LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,443.8,74.0,70.8,75.2,68.7,81.9,69.1,64.0,63.7,63.5,0.0,0.7,0.7,3.1,500.0,6.8
1.0,1.0,443.7,74.0,70.7,75.3,68.7,81.9,69.1,64.0,63.6,63.5,0.8,1.0,0.8,3.0,500.1,7.1
1.0,1.0,443.8,74.0,70.8,75.2,68.7,81.9,69.1,64.0,63.7,63.5,1.9,0.9,0.7,3.0,500.1,7.1
1.0,1.0,443.8,74.0,70.8,75.2,68.6,81.8,69.1,64.0,63.6,63.5,0.1,0.7,0.8,2.9,499.7,6.4
1.0,1.0,443.7,74.0,70.7,75.2,68.6,81.9,69.1,64.0,63.7,63.5,0.0,0.4,0.7,2.9,499.2,5.9
1.0,1.0,443.8,74.0,70.8,75.2,68.6,81.9,69.1,64.0,63.6,63.5,0.9,0.1,0.6,2.8,499.3,7.3
1.0,1.0,443.8,74.0,70.7,75.1,68.6,81.8,69.1,64.0,63.7,63.5,1.8,0.0,0.7,2.7,499.2,5.9
1.0,1.0,443.8,73.9,70.7,75.1,68.6,81.8,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.7,499.4,7.3
1.0,1.0,443.9,74.0,70.8,75.1,68.6,81.8,69.1,64.0,63.6,63.5,0.0,0.0,0.7,2.7,499.5,5.8
1.0,1.0,443.8,73.9,70.8,75.1,68.6,81.7,69.1,64.0,63.7,63.5,0.0,0.0,0.8,2.7,499.8,6.4
1.0,1.0,443.8,73.9,70.7,75.1,68.5,81.8,69.1,64.0,63.6,63.5,0.0,0.0,0.7,2.9,499.4,6.8
1.0,1.0,443.8,73.9,70.8,75.1,68.5,81.7,69.1,64.0,63.6,63.5,0.0,0.0,0.7,3.0,499.5,6.4
1.0,1.0,443.8,73.9,70.7,75.1,68.5,81.7,69.1,64.0,63.7,63.5,0.0,0.2,0.6,3.1,499.5,6.8
1.0,1.0,443.9,73.9,70.7,75.0,68.5,81.6,69.1,64.0,63.6,63.5,0.0,0.7,0.7,3.1,499.6,6.4
1.0,1.0,443.8,73.8,70.7,75.0,68.5,81.7,69.1,64.0,63.6,63.5,1.3,1.0,0.6,3.1,499.6,6.8
1.0,1.0,443.9,73.8,70.8,74.9,68.4,81.6,69.1,64.0,63.6,63.5,1.4,1.1,0.6,3.0,499.7,6.4
1.0,1.0,443.8,73.8,70.7,74.9,68.4,81.6,69.1,64.0,63.6,63.5,0.0,1.0,0.7,3.0,499.8,6.8
1.0,1.0,443.8,73.8,70.8,74.9,68.4,81.6,69.1,64.0,63.6,63.5,0.0,0.7,0.7,3.0,499.2,6.7
1.0,1.0,443.9,73.8,70.8,74.9,68.4,81.6,69.1,64.0,63.6,63.5,1.3,0.6,0.7,2.9,499.4,6.4
1.0,1.0,443.9,73.7,70.7,74.8,68.4,81.5,69.1,64.0,63.6,63.5,1.1,0.4,0.7,2.7,499.4,5.9
1.0,1.0,443.8,73.7,70.8,74.9,68.4,81.5,69.1,64.0,63.6,63.5,0.0,0.0,0.7,2.7,499.4,7.3
1.0,1.0,443.9,73.7,70.8,74.8,68.3,81.5,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.6,499.0,5.8
1.0,1.0,443.9,73.7,70.8,74.8,68.3,81.5,69.1,64.0,63.6,63.5,0.4,0.0,0.6,2.6,499.2,6.4
1.0,1.0,443.9,73.6,70.8,74.8,68.3,81.5,69.1,64.0,63.6,63.5,0.1,0.0,0.6,2.7,499.6,6.4
1.0,1.0,443.9,73.6,70.8,74.8,68.3,81.5,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.7,500.3,6.8
1.0,1.0,443.9,73.6,70.8,74.8,68.3,81.5,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.8,500.3,6.4
1.0,1.0,443.9,73.7,70.8,74.8,68.3,81.4,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.9,500.2,6.8
1.0,1.0,443.8,73.6,70.8,74.7,68.3,81.4,69.1,64.0,63.6,63.5,0.1,0.0,0.7,3.0,500.1,6.4
1.0,1.0,443.8,73.6,70.7,74.7,68.3,81.4,69.1,64.0,63.6,63.5,0.0,0.4,0.6,3.2,500.4,6.8
1.0,1.0,443.9,73.6,70.8,74.7,68.3,81.4,69.1,64.0,63.6,63.5,0.4,1.0,0.6,3.2,500.3,6.4
1.0,1.0,443.9,73.6,70.8,74.7,68.2,81.3,69.1,64.0,63.6,63.5,0.8,1.3,0.7,3.0,500.2,6.8
1.0,1.0,443.9,73.6,70.8,74.7,68.2,81.3,69.1,64.0,63.6,63.5,0.8,1.3,0.7,3.0,500.2,6.4
1.0,1.0,443.9,73.5,70.8,74.6,68.2,81.3,69.1,64.0,63.6,63.5,0.2,1.1,0.7,2.9,500.4,6.8
1.0,1.0,443.8,73.5,70.8,74.6,68.2,81.3,69.1,64.0,63.7,63.5,0.1,0.6,0.7,2.9,500.1,6.2
1.0,1.0,443.9,73.5,70.8,74.6,68.2,81.3,69.1,64.0,63.7,63.5,0.4,0.3,0.7,2.9,499.9,6.4
1.0,1.0,443.8,73.4,70.8,74.6,68.2,81.3,69.1,64.0,63.6,63.5,0.3,0.1,0.7,2.9,499.8,6.8
1.0,1.0,443.8,73.5,70.8,74.6,68.2,81.2,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.9,500.3,6.8
1.0,1.0,443.9,73.5,70.8,74.5,68.1,81.2,69.1,64.0,63.6,63.5,0.1,0.0,0.8,2.9,500.7,6.4
1.0,1.0,443.9,73.4,70.8,74.5,68.1,81.2,69.1,64.0,63.6,63.5,0.1,0.1,0.7,2.9,500.6,6.8
1.0,1.0,443.8,73.4,70.8,74.5,68.1,81.2,69.1,64.0,63.6,63.5,0.1,0.2,0.7,3.1,500.9,6.4
1.0,1.0,443.8,73.4,70.8,74.5,68.1,81.1,69.1,64.0,63.6,63.5,0.1,0.5,0.7,3.1,500.7,6.8
1.0,1.0,443.8,73.3,70.7,74.4,68.1,81.2,69.1,64.0,63.6,63.5,0.9,1.1,0.7,3.1,500.6,6.4
1.0,1.0,443.8,73.4,70.8,74.5,68.1,81.1,69.1,64.0,63.7,63.5,0.7,1.5,0.7,2.9,500.5,5.8
1.0,1.0,443.9,73.4,70.8,74.4,68.1,81.1,69.1,64.0,63.7,63.5,0.1,0.8,0.7,2.8,500.5,7.3
1.0,1.0,443.9,73.3,70.8,74.4,68.0,81.1,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.8,500.5,5.9
1.0,1.0,443.9,73.3,70.8,74.4,68.0,81.1,69.1,64.0,63.7,63.5,0.1,0.0,0.7,2.9,500.5,5.9
1.0,1.0,443.8,73.3,70.8,74.4,68.0,81.1,69.1,64.0,63.7,63.5,0.1,0.0,0.7,2.9,500.4,6.4
1.0,1.0,443.8,73.2,70.8,74.3,68.0,81.0,69.1,64.0,63.6,63.5,0.0,0.0,0.7,3.0,500.6,6.8
1.0,1.0,443.8,73.3,70.8,74.3,68.0,81.0,69.1,64.0,63.6,63.5,0.0,0.0,0.7,3.2,500.8,6.4
1.0,1.0,443.8,73.2,70.8,74.3,68.0,81.0,69.1,64.0,63.7,63.5,0.0,1.1,0.6,3.2,501.2,6.8
1.0,1.0,443.8,73.2,70.8,74.3,67.9,80.9,69.1,64.0,63.6,63.5,1.2,1.5,0.6,3.1,501.2,6.2
1.0,1.0,443.8,73.2,70.8,74.3,68.0,81.0,69.1,64.0,63.7,63.5,1.2,1.4,0.7,3.0,500.6,6.4
1.0,1.0,443.8,73.2,70.8,74.3,67.9,80.9,69.1,64.0,63.7,63.5,0.1,0.7,0.7,2.9,500.1,6.8
1.0,1.0,443.9,73.2,70.8,74.2,67.9,80.9,69.1,64.0,63.7,63.5,0.0,0.3,0.7,2.8,500.2,6.4
1.0,1.0,443.9,73.1,70.8,74.2,67.9,80.9,69.1,64.0,63.6,63.5,0.6,0.1,0.7,2.8,499.8,6.8
1.0,1.0,443.8,73.1,70.8,74.2,67.9,80.9,69.1,64.0,63.6,63.5,0.3,0.0,0.7,2.8,500.0,6.8
1.0,1.0,443.8,73.1,70.8,74.2,67.9,80.9,69.1,64.0,63.7,63.5,0.1,0.0,0.7,2.8,499.9,6.2
1.0,1.0,443.8,73.0,70.8,74.1,67.9,80.9,69.1,64.0,63.7,63.5,0.1,0.0,0.7,2.7,499.3,6.4
1.0,1.0,443.8,73.1,70.8,74.1,67.9,80.8,69.1,64.0,63.6,63.5,0.1,0.0,0.7,2.9,499.0,6.8
1.0,1.0,443.9,73.0,70.8,74.1,67.8,80.7,69.1,64.0,63.7,63.5,0.1,0.0,0.7,2.9,499.4,6.4
1.0,1.0,443.8,73.0,70.8,74.1,67.8,80.8,69.1,64.0,63.6,63.5,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,443.8,73.0,70.8,74.1,67.8,80.8,69.1,64.0,63.6,63.5,0.0,0.3,0.7,3.0,500.4,6.4
1.0,1.0,443.8,73.0,70.8,74.1,67.8,80.7,69.1,63.9,63.7,63.5,0.2,0.6,0.7,3.0,499.7,5.9
1.0,1.0,443.9,72.9,70.8,74.0,67.8,80.7,69.1,64.0,63.6,63.5,0.5,0.6,0.7,2.8,499.5,6.4
1.0,1.0,443.7,72.9,70.8,74.0,67.8,80.7,69.1,63.9,63.6,63.5,0.2,0.1,0.7,2.8,498.9,6.8
1.0,1.0,443.7,72.9,70.8,74.0,67.8,80.7,69.1,64.0,63.7,63.5,0.1,0.0,0.7,3.0,498.7,6.4
1.0,1.0,443.8,72.9,70.8,74.0,67.7,80.6,69.1,64.0,63.6,63.5,0.1,0.0,0.6,3.2,499.1,6.8
1.0,1.0,443.8,72.8,70.8,73.9,67.7,80.6,69.1,63.9,63.6,63.5,0.1,0.7,0.7,3.3,499.8,6.4
1.0,1.0,443.8,72.8,70.8,73.9,67.7,80.6,69.1,63.9,63.6,63.5,0.2,1.8,0.8,3.4,499.8,6.8
1.0,1.0,443.7,72.8,70.8,73.9,67.7,80.6,69.1,63.9,63.6,63.5,1.9,2.3,0.7,3.3,499.4,6.4
1.0,1.0,443.8,72.8,70.8,73.9,67.7,80.6,69.1,63.9,63.6,63.5,1.1,2.3,0.7,3.0,498.8,6.8
1.0,1.0,443.8,72.8,70.8,73.9,67.7,80.5,69.1,63.9,63.6,63.5,0.0,1.7,0.6,2.8,498.7,5.9
1.0,1.0,443.8,72.8,70.8,73.9,67.6,80.5,69.1,63.9,63.6,63.5,0.0,0.2,0.7,2.8,498.8,7.3
1.0,1.0,443.7,72.7,70.8,73.8,67.6,80.5,69.1,63.9,63.6,63.5,1.5,0.0,0.7,2.7,498.8,5.9
1.0,1.0,443.7,72.7,70.8,73.8,67.7,80.5,69.1,63.9,63.6,63.5,0.5,0.0,0.6,2.7,498.9,6.4
1.0,1.0,443.8,72.7,70.8,73.8,67.6,80.5,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.6,499.0,6.8
1.0,1.0,443.8,72.7,70.8,73.8,67.6,80.4,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.7,499.0,6.8
1.0,1.0,443.8,72.7,70.8,73.8,67.6,80.4,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.7,499.0,6.4
1.0,1.0,443.7,72.6,70.8,73.8,67.6,80.5,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.7,499.1,6.8
1.0,1.0,443.7,72.6,70.8,73.8,67.6,80.5,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.8,499.3,6.4
1.0,1.0,443.8,72.7,70.8,73.7,67.6,80.4,69.1,63.9,63.6,63.4,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,443.7,72.6,70.8,73.7,67.6,80.3,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,499.8,5.9
1.0,1.0,443.7,72.6,70.8,73.7,67.5,80.4,69.1,63.9,63.6,63.4,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,443.7,72.6,70.8,73.7,67.5,80.3,69.1,63.9,63.6,63.5,0.0,0.3,0.6,2.9,499.5,6.8
1.0,1.0,443.8,72.5,70.8,73.6,67.5,80.3,69.1,63.9,63.6,63.5,0.2,0.4,0.6,3.0,500.2,6.4
1.0,1.0,443.7,72.5,70.8,73.6,67.5,80.3,69.1,63.9,63.6,63.5,2.0,0.4,0.6,2.9,500.6,6.8
1.0,1.0,443.7,72.5,70.8,73.6,67.5,80.3,69.1,63.9,63.6,63.5,0.3,0.5,0.7,2.8,500.3,6.4
1.0,1.0,443.7,72.4,70.8,73.6,67.5,80.3,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.8,500.2,6.8
1.0,1.0,443.7,72.5,70.8,73.6,67.5,80.2,69.1,63.9,63.6,63.5,0.2,0.0,0.6,2.9,500.0,5.9
1.0,1.0,443.7,72.4,70.8,73.5,67.5,80.2,69.1,63.9,63.6,63.4,0.1,0.0,0.6,2.9,500.2,6.4
1.0,1.0,443.7,72.4,70.8,73.5,67.5,80.2,69.1,63.9,63.6,63.5,0.1,0.0,0.6,3.0,500.5,6.8
1.0,1.0,443.7,72.4,70.8,73.5,67.4,80.2,69.1,63.9,63.6,63.5,0.1,0.1,0.7,3.0,500.8,6.4
1.0,1.0,443.7,72.3,70.8,73.5,67.4,80.1,69.0,63.9,63.6,63.5,0.1,0.5,0.7,3.0,500.8,6.8
1.0,1.0,443.7,72.3,70.8,73.5,67.4,80.2,69.0,63.9,63.6,63.5,0.9,0.5,0.7,3.0,500.2,6.4
1.0,1.0,443.7,72.3,70.8,73.5,67.4,80.1,69.0,63.9,63.6,63.5,0.4,0.5,0.7,3.0,500.3,6.8
1.0,1.0,443.7,72.3,70.8,73.4,67.4,80.1,69.0,63.9,63.6,63.5,0.0,0.5,0.7,3.0,500.8,6.4
1.0,1.0,443.7,72.2,70.8,73.4,67.4,80.1,69.0,63.9,63.6,63.5,0.0,0.5,0.7,2.8,501.1,5.9
1.0,1.0,443.7,72.3,70.8,73.4,67.4,80.1,69.0,63.9,63.6,63.5,0.8,0.3,0.7,2.8,500.9,6.4
1.0,1.0,443.7,72.2,70.8,73.4,67.3,80.0,69.0,64.0,63.6,63.5,1.7,0.0,0.7,2.8,500.7,6.8
1.0,1.0,443.6,72.2,70.8,73.3,67.3,80.0,69.0,63.9,63.6,63.5,0.1,0.0,0.6,2.8,501.1,6.4
1.0,1.0,443.7,72.2,70.8,73.4,67.4,80.1,69.0,64.0,63.6,63.5,0.0,0.0,0.6,2.8,501.0,6.8
1.0,1.0,443.7,72.2,70.8,73.3,67.3,80.0,69.0,63.9,63.6,63.5,0.0,0.0,0.6,2.9,500.9,6.8
1.0,1.0,443.7,72.2,70.8,73.3,67.3,80.0,69.0,63.9,63.6,63.5,0.0,0.0,0.7,3.2,500.9,6.4
1.0,1.0,443.7,72.2,70.8,73.3,67.3,79.9,69.0,63.9,63.6,63.5,0.0,0.9,0.7,3.3,500.8,6.8
1.0,1.0,443.7,72.1,70.8,73.2,67.3,79.9,69.0,63.9,63.7,63.5,1.0,1.9,0.7,3.3,500.9,6.2
1.0,1.0,443.7,72.1,70.8,73.3,67.3,79.9,69.0,63.9,63.6,63.5,1.9,2.1,0.7,3.2,500.5,6.4
1.0,1.0,443.7,72.1,70.8,73.2,67.2,79.9,69.1,63.9,63.6,63.5,0.1,1.9,0.7,3.0,500.0,6.8
1.0,1.0,443.7,72.0,70.8,73.2,67.2,79.9,69.1,64.0,63.6,63.5,0.0,1.1,0.8,2.9,499.7,6.4
1.0,1.0,443.6,72.0,70.8,73.2,67.2,79.9,69.1,63.9,63.6,63.5,1.2,0.3,0.7,2.7,499.8,6.8
1.0,1.0,443.7,72.0,70.8,73.2,67.3,79.9,69.1,64.0,63.6,63.5,1.4,0.0,0.8,2.7,499.3,6.4
1.0,1.0,443.8,72.0,70.8,73.2,67.2,79.8,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.7,499.2,5.9
1.0,1.0,443.7,72.0,70.9,73.2,67.2,79.8,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.8,499.1,6.4
1.0,1.0,443.7,72.0,70.8,73.2,67.2,79.8,69.1,63.9,63.6,63.5,0.0,0.0,0.6,2.8,499.6,6.8
1.0,1.0,443.7,71.9,70.8,73.1,67.2,79.8,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.8,499.6,6.4
1.0,1.0,443.7,71.9,70.8,73.1,67.2,79.8,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,499.9,6.8
1.0,1.0,443.7,71.9,70.8,73.0,67.2,79.7,69.1,63.9,63.6,63.5,0.0,0.0,0.7,3.0,499.3,6.4
1.0,1.0,443.7,71.9,70.8,73.0,67.1,79.7,69.1,63.9,63.6,63.5,0.0,0.2,0.7,3.0,499.7,6.8
1.0,1.0,443.7,71.9,70.8,73.0,67.2,79.7,69.1,63.9,63.6,63.5,0.0,0.6,0.7,3.0,499.9,6.4
1.0,1.0,443.7,71.9,70.9,73.0,67.2,79.7,69.1,63.9,63.6,63.5,1.7,0.7,0.7,2.9,500.0,5.8
1.0,1.0,443.7,71.8,70.8,72.9,67.1,79.7,69.1,63.9,63.6,63.5,1.0,0.6,0.7,2.7,500.1,7.3
1.0,1.0,443.7,71.7,70.8,73.0,67.1,79.6,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.8,499.8,5.8
1.0,1.0,443.8,71.8,70.8,73.0,67.1,79.6,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,443.8,71.8,70.9,72.9,67.1,79.6,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.4,6.4
1.0,1.0,443.7,71.7,70.8,72.9,67.1,79.6,69.1,63.9,63.6,63.5,0.0,0.0,0.7,3.1,500.6,5.9
1.0,1.0,443.7,71.7,70.8,72.9,67.1,79.6,69.1,63.9,63.6,63.5,0.0,0.0,0.7,3.1,500.6,7.3
1.0,1.0,443.8,71.7,70.8,72.9,67.1,79.5,69.1,63.9,63.6,63.5,0.0,0.6,0.7,3.1,500.2,5.9
1.0,1.0,443.7,71.6,70.8,72.8,67.0,79.5,69.1,63.9,63.6,63.5,0.1,1.0,0.7,3.1,500.3,5.9
1.0,1.0,443.7,71.6,70.9,72.8,67.1,79.5,69.1,63.9,63.6,63.5,1.8,1.1,0.7,2.9,500.1,6.4
1.0,1.0,443.8,71.7,70.9,72.8,67.1,79.5,69.1,63.9,63.6,63.5,0.4,0.7,0.7,2.8,499.9,6.8
1.0,1.0,443.8,71.7,70.8,72.8,67.0,79.5,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,443.8,71.6,70.8,72.8,67.0,79.5,69.1,63.9,63.6,63.5,0.1,0.0,0.7,2.7,499.7,6.8
1.0,1.0,443.8,71.6,70.8,72.8,67.0,79.4,69.1,63.9,63.6,63.5,0.1,0.0,0.7,2.7,500.1,6.4
1.0,1.0,443.8,71.6,70.8,72.7,67.0,79.4,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.4,6.8
1.0,1.0,443.8,71.5,70.8,72.8,67.1,79.4,69.1,63.9,63.6,63.5,0.0,0.0,0.7,3.1,500.1,6.4
1.0,1.0,443.8,71.6,70.8,72.7,67.0,79.3,69.1,63.9,63.6,63.5,0.0,0.5,0.6,3.1,499.9,5.9
1.0,1.0,443.8,71.5,70.8,72.7,67.0,79.4,69.1,63.9,63.6,63.5,0.0,0.9,0.7,3.1,500.0,7.3
1.0,1.0,443.8,71.5,70.9,72.7,67.0,79.3,69.1,63.9,63.6,63.5,0.6,0.9,0.6,3.0,500.2,5.9
1.0,1.0,443.8,71.5,70.8,72.6,67.0,79.3,69.1,63.9,63.6,63.5,2.0,0.9,0.6,2.9,500.4,6.4
1.0,1.0,443.8,71.4,70.8,72.7,67.0,79.3,69.1,63.9,63.6,63.5,0.2,0.4,0.7,2.8,500.5,6.8
1.0,1.0,443.8,71.5,70.9,72.6,67.0,79.3,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,443.8,71.4,70.8,72.6,66.9,79.2,69.1,63.9,63.6,63.5,0.3,0.0,0.8,2.9,500.1,6.8
1.0,1.0,443.8,71.4,70.8,72.5,66.9,79.2,69.1,63.9,63.6,63.5,0.0,0.0,0.8,2.9,499.9,6.4
1.0,1.0,443.8,71.4,70.8,72.6,67.0,79.3,69.1,63.9,63.6,63.5,0.0,0.0,0.8,2.9,499.8,6.8
1.0,1.0,443.8,71.4,70.9,72.6,66.9,79.2,69.1,63.9,63.6,63.5,0.0,0.1,0.7,3.1,500.3,6.4
1.0,1.0,443.9,71.3,70.9,72.5,66.9,79.2,69.1,63.9,63.6,63.5,0.0,0.5,0.8,3.2,500.4,5.8
1.0,1.0,443.8,71.4,70.9,72.5,66.9,79.2,69.1,63.9,63.6,63.5,0.9,1.0,0.7,3.1,500.2,6.4
1.0,1.0,443.9,71.3,70.8,72.5,66.9,79.1,69.1,63.9,63.6,63.5,1.9,1.3,0.7,3.0,499.5,6.8
1.0,1.0,443.8,71.3,70.9,72.5,66.9,79.2,69.1,63.9,63.6,63.5,0.1,1.2,0.7,2.9,499.1,6.4
1.0,1.0,443.8,71.3,70.9,72.5,66.9,79.2,69.1,63.9,63.6,63.5,0.0,0.8,0.7,2.8,499.1,6.8
1.0,1.0,443.85,71.3,70.9,72.45,66.9,79.15,69.1,63.9,63.6,63.5,0.55,0.4,0.7,2.8,499.15,6.4
1.0,1.0,443.9,71.3,70.9,72.4,66.9,79.1,69.1,63.9,63.6,63.5,1.1,0.0,0.7,2.8,499.2,6.4
1.0,1.0,443.9,71.2,70.9,72.4,66.9,79.1,69.1,63.9,63.6,63.5,0.1,0.0,0.7,2.7,499.2,6.8
1.0,1.0,443.9,71.2,70.9,72.4,66.9,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.7,499.3,6.4
1.0,1.0,443.9,71.2,70.8,72.4,66.9,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.7,499.7,5.9
1.0,1.0,444.0,71.2,70.9,72.3,66.9,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.1,7.3
1.0,1.0,444.0,71.2,70.8,72.3,66.8,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,499.9,5.9
1.0,1.0,443.9,71.1,70.9,72.3,66.9,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.0,6.4
1.0,1.0,443.9,71.1,70.9,72.3,66.9,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,443.9,71.1,70.8,72.3,66.8,79.0,69.1,63.9,63.6,63.5,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,444.0,71.1,70.9,72.3,66.9,78.9,69.1,63.9,63.6,63.5,0.3,0.3,0.7,3.0,500.4,6.4
1.0,1.0,444.0,71.1,70.9,72.2,66.9,78.9,69.1,63.9,63.6,63.5,0.4,0.4,0.8,3.0,500.4,5.9
1.0,1.0,443.9,71.0,70.8,72.2,66.8,78.9,69.1,63.9,63.6,63.5,0.2,0.4,0.7,3.0,500.1,6.4
1.0,1.0,443.9,71.0,70.8,72.2,66.8,78.8,69.1,63.9,63.6,63.5,0.1,0.5,0.7,3.0,499.7,6.7
1.0,1.0,443.9,71.0,70.8,72.2,66.9,78.8,69.1,63.9,63.6,63.5,0.6,0.5,0.7,2.8,500.0,7.3
1.0,1.0,444.0,71.0,70.9,72.1,66.8,78.8,69.1,63.9,63.6,63.5,0.3,0.1,0.7,2.9,500.0,5.9
1.0,1.0,443.9,71.0,70.8,72.1,66.8,78.8,69.1,63.9,63.6,63.5,0.1,0.0,0.7,2.9,500.7,6.4
1.0,1.0,443.8,70.9,70.9,72.1,66.8,78.8,69.1,63.9,63.6,63.5,0.1,0.0,0.7,3.0,500.6,6.8
1.0,1.0,443.9,71.0,70.9,72.1,66.8,78.7,69.1,63.9,63.6,63.5,0.1,0.1,0.7,3.3,500.9,6.4
1.0,1.0,443.9,71.0,70.9,72.1,66.8,78.7,69.1,63.9,63.6,63.5,0.1,0.1,0.7,3.3,500.9,6.8
1.0,1.0,443.9,70.9,70.8,72.1,66.8,78.8,69.1,63.9,63.6,63.5,0.1,0.9,0.7,3.3,500.5,6.4
1.0,1.0,444.0,70.9,70.9,72.1,66.8,78.7,69.1,63.9,63.6,63.5,0.5,2.2,0.7,3.4,500.2,6.8
1.0,1.0,444.0,70.9,70.9,72.1,66.8,78.7,69.1,63.9,63.6,63.5,2.3,2.2,0.6,3.2,500.0,6.4
1.0,1.0,443.9,70.9,70.8,72.0,66.8,78.7,69.1,63.9,63.6,63.5,0.4,2.0,0.7,2.8,500.2,5.9
1.0,1.0,444.0,70.8,70.9,72.0,66.8,78.6,69.1,63.9,63.6,63.5,0.0,0.8,0.7,2.7,499.5,7.1
1.0,1.0,443.9,70.8,70.9,72.0,66.8,78.6,69.2,63.9,63.6,63.5,0.2,0.0,0.6,2.7,499.6,7.1
1.0,1.0,443.9,70.8,70.9,72.0,66.8,78.7,69.2,63.9,63.6,63.5,0.1,0.0,0.8,2.7,499.8,6.4
1.0,1.0,444.0,70.8,70.9,72.0,66.8,78.6,69.2,63.9,63.6,63.5,0.0,0.0,0.7,2.8,499.8,6.8
1.0,1.0,444.0,70.8,70.9,71.9,66.8,78.6,69.2,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.2,6.4
1.0,1.0,443.9,70.7,70.9,71.9,66.8,78.6,69.2,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.4,5.9
1.0,1.0,444.0,70.7,70.9,71.9,66.8,78.6,69.2,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.5,7.3
1.0,1.0,444.0,70.7,70.9,71.9,66.8,78.5,69.2,63.9,63.6,63.5,0.0,0.1,0.7,3.0,500.3,5.8
1.0,1.0,443.9,70.7,70.9,71.9,66.8,78.6,69.2,63.9,63.6,63.5,0.0,0.2,0.6,3.0,500.6,6.4
1.0,1.0,444.0,70.7,70.9,71.9,66.7,78.5,69.2,63.9,63.6,63.5,0.7,0.3,0.6,3.0,500.7,6.8
1.0,1.0,444.0,70.7,70.9,71.8,66.7,78.5,69.2,63.9,63.6,63.5,1.9,0.5,0.6,2.9,500.7,6.4
1.0,1.0,443.9,70.7,70.9,71.8,66.7,78.5,69.2,63.9,63.6,63.5,0.0,0.5,0.6,2.9,500.2,6.8
1.0,1.0,443.9,70.7,70.9,71.8,66.7,78.5,69.2,63.9,63.6,63.5,0.0,0.2,0.7,2.8,500.0,6.4
1.0,1.0,444.0,70.6,70.9,71.8,66.7,78.4,69.2,63.9,63.6,63.5,1.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,443.9,70.6,70.9,71.8,66.7,78.4,69.2,63.9,63.6,63.5,1.8,0.0,0.7,2.8,499.4,6.4
1.0,1.0,443.9,70.6,70.9,71.8,66.7,78.4,69.2,63.9,63.6,63.5,0.1,0.0,0.6,2.7,499.2,6.8
1.0,1.0,443.9,70.6,70.9,71.7,66.8,78.4,69.2,63.9,63.6,63.5,0.0,0.0,0.6,2.8,499.3,6.2
1.0,1.0,443.9,70.6,70.9,71.7,66.7,78.4,69.2,63.9,63.6,63.5,0.0,0.0,0.6,2.8,499.9,6.4
1.0,1.0,444.0,70.6,70.9,71.7,66.7,78.3,69.2,63.9,63.6,63.5,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,444.0,70.5,70.9,71.7,66.7,78.3,69.2,63.9,63.6,63.4,0.0,0.0,0.7,3.0,500.2,6.4
