LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,431.645,89.185,85.874,78.413,81.517,75.615,84.214,66.207,63.562,63.188,0.205,0.295,0.592,1.022,497.82,5.911
1.0,1.0,431.6565,89.185,85.874,78.434,81.5385,75.647,84.2355,66.207,63.573,63.1775,0.2045,0.2955,0.5675,0.96,497.9095,5.9025
1.0,1.0,431.668,89.185,85.874,78.455,81.56,75.679,84.257,66.207,63.584,63.167,0.204,0.296,0.543,0.898,497.999,5.894
1.0,1.0,431.716,89.228,85.916,78.497,81.581,75.679,84.278,66.207,63.562,63.167,0.204,0.296,0.502,0.926,497.946,5.894
1.0,1.0,431.81,89.271,85.916,78.476,81.581,75.658,84.3,66.207,63.541,63.188,0.205,0.297,0.476,0.969,498.098,7.346
1.0,1.0,431.786,89.249,85.938,78.476,81.581,75.679,84.321,66.207,63.584,63.188,0.205,0.297,0.473,0.971,498.161,6.883
1.0,1.0,431.739,89.228,85.959,78.518,81.603,75.679,84.321,66.228,63.584,63.167,0.205,0.295,0.439,1.047,498.394,6.428
1.0,1.0,431.81,89.314,85.981,78.54,81.645,75.743,84.3,66.186,63.584,63.188,0.204,0.296,0.497,0.99,498.314,6.883
1.0,1.0,431.857,89.356,85.959,78.561,81.624,75.722,84.321,66.207,63.584,63.167,0.204,0.295,0.522,1.034,498.358,6.272
1.0,1.0,431.833,89.314,85.981,78.518,81.645,75.743,84.321,66.207,63.541,63.188,0.204,0.296,0.503,0.996,498.358,6.428
1.0,1.0,431.845,89.3245,85.981,78.529,81.645,75.743,84.3315,66.207,63.5625,63.188,0.2045,0.296,0.484,1.015,498.533,6.6555
1.0,1.0,431.857,89.335,85.981,78.54,81.645,75.743,84.342,66.207,63.584,63.188,0.205,0.296,0.465,1.034,498.708,6.883
1.0,1.0,431.928,89.378,86.002,78.582,81.688,75.765,84.342,66.228,63.584,63.167,0.204,0.297,0.463,1.013,498.592,6.428
1.0,1.0,431.904,89.399,86.024,78.645,81.731,75.765,84.406,66.207,63.541,63.188,0.204,0.298,0.462,1.009,498.663,6.428
1.0,1.0,431.951,89.399,86.067,78.603,81.709,75.764,84.385,66.207,63.562,63.188,0.204,0.298,0.499,1.078,499.076,6.883
1.0,1.0,431.999,89.356,86.067,78.624,81.709,75.807,84.406,66.207,63.541,63.188,0.204,0.298,0.504,1.018,499.193,6.422
1.0,1.0,432.022,89.463,86.11,78.666,81.752,75.871,84.427,66.228,63.584,63.209,0.203,0.298,0.561,1.138,499.462,6.876
1.0,1.0,431.999,89.485,86.088,78.666,81.752,75.828,84.427,66.228,63.584,63.167,0.204,0.299,0.552,0.997,499.354,6.434
1.0,1.0,432.0225,89.4635,86.088,78.666,81.752,75.828,84.438,66.228,63.573,63.188,0.204,0.2995,0.545,1.0175,499.516,6.6585
1.0,1.0,432.046,89.442,86.088,78.666,81.752,75.828,84.449,66.228,63.562,63.209,0.204,0.3,0.538,1.038,499.678,6.883
1.0,1.0,432.069,89.485,86.131,78.709,81.773,75.828,84.449,66.207,63.584,63.188,0.204,0.301,0.543,0.954,499.624,6.883
1.0,1.0,432.069,89.485,86.131,78.709,81.837,75.892,84.513,66.207,63.584,63.209,0.204,0.3,0.528,0.943,499.669,6.428
1.0,1.0,432.117,89.528,86.174,78.751,81.837,75.892,84.491,66.249,63.584,63.209,0.204,0.3,0.56,0.999,499.974,6.883
1.0,1.0,432.164,89.57,86.196,78.772,81.837,75.892,84.534,66.228,63.626,63.188,0.206,0.299,0.515,1.044,500.261,6.428
1.0,1.0,432.14,89.485,86.196,78.73,81.837,75.892,84.534,66.228,63.584,63.209,0.204,0.297,0.511,1.004,500.449,6.876
1.0,1.0,432.14,89.485,86.196,78.7405,81.8585,75.924,84.534,66.228,63.5945,63.209,0.2045,0.2975,0.5105,0.963,500.1305,6.646
1.0,1.0,432.14,89.485,86.196,78.751,81.88,75.956,84.534,66.228,63.605,63.209,0.205,0.298,0.51,0.922,499.812,6.416
1.0,1.0,432.211,89.592,86.217,78.815,81.88,75.956,84.576,66.249,63.605,63.23,0.203,0.298,0.572,0.904,498.834,6.737
1.0,1.0,432.258,89.592,86.239,78.815,81.901,75.935,84.598,66.228,63.605,63.23,0.204,0.297,0.512,0.855,497.955,6.89
1.0,1.0,432.235,89.549,86.26,78.836,81.944,75.999,84.619,66.228,63.626,63.209,0.204,0.296,0.564,0.718,497.919,6.89
1.0,1.0,432.235,89.57,86.282,78.836,81.923,75.999,84.64,66.228,63.605,63.23,0.201,0.294,0.51,0.735,498.026,6.89
1.0,1.0,432.305,89.677,86.325,78.857,81.944,75.978,84.662,66.228,63.626,63.209,0.2,0.29,0.428,0.599,498.107,6.428
1.0,1.0,432.305,89.613,86.325,78.878,81.987,76.063,84.683,66.228,63.605,63.23,0.198,0.288,0.419,0.558,498.224,6.876
1.0,1.0,432.3285,89.656,86.3355,78.899,81.9975,76.063,84.6725,66.207,63.573,63.23,0.198,0.287,0.4495,0.552,498.2955,7.1145
1.0,1.0,432.352,89.699,86.346,78.92,82.008,76.063,84.662,66.186,63.541,63.23,0.198,0.286,0.48,0.546,498.367,7.353
1.0,1.0,432.423,89.742,86.346,78.899,81.965,76.02,84.683,66.186,63.541,63.209,0.196,0.285,0.501,0.476,498.367,5.894
1.0,1.0,432.353,89.656,86.368,78.857,81.987,76.042,84.683,66.228,63.605,63.209,0.194,0.279,0.549,0.49,498.511,7.353
1.0,1.0,432.353,89.677,86.389,78.92,82.029,76.105,84.683,66.207,63.562,63.23,0.191,0.276,0.524,0.367,498.726,5.9
1.0,1.0,432.4,89.784,86.389,78.984,82.072,76.084,84.662,66.186,63.562,63.209,0.19,0.273,0.503,0.309,498.646,7.346
1.0,1.0,432.376,89.72,86.389,78.92,82.029,76.063,84.64,66.207,63.562,63.209,0.186,0.272,0.573,0.154,498.538,5.894
1.0,1.0,432.423,89.742,86.432,78.963,82.093,76.127,84.662,66.228,63.562,63.209,0.184,0.269,0.486,0.344,498.583,7.346
1.0,1.0,432.494,89.784,86.432,78.984,82.072,76.127,84.704,66.228,63.541,63.209,0.18,0.26,0.464,0.439,498.699,7.346
1.0,1.0,432.494,89.784,86.432,78.9945,82.072,76.1375,84.715,66.2175,63.5515,63.2195,0.1785,0.258,0.4515,0.521,498.699,6.62
1.0,1.0,432.494,89.784,86.432,79.005,82.072,76.148,84.726,66.207,63.562,63.23,0.177,0.256,0.439,0.603,498.699,5.894
1.0,1.0,432.541,89.806,86.454,79.047,82.136,76.169,84.726,66.228,63.584,63.188,0.173,0.252,0.592,0.827,498.951,7.353
1.0,1.0,432.518,89.806,86.475,79.068,82.157,76.191,84.747,66.228,63.605,63.23,0.172,0.251,0.567,0.918,499.094,6.883
1.0,1.0,432.565,89.849,86.497,79.089,82.157,76.191,84.768,66.228,63.541,63.23,0.169,0.25,0.576,1.004,499.363,6.428
1.0,1.0,432.589,89.891,86.497,79.047,82.157,76.169,84.789,66.207,63.584,63.23,0.171,0.253,0.579,1.095,499.372,6.883
1.0,1.0,432.589,89.87,86.518,79.068,82.136,76.191,84.811,66.249,63.584,63.23,0.172,0.254,0.603,1.113,499.48,6.272
1.0,1.0,432.612,89.87,86.518,79.068,82.157,76.255,84.832,66.207,63.584,63.23,0.175,0.259,0.61,1.114,499.525,6.428
1.0,1.0,432.636,89.934,86.54,79.132,82.2,76.255,84.853,66.249,63.584,63.209,0.179,0.264,0.575,1.084,499.651,6.428
1.0,1.0,432.6715,89.945,86.5505,79.153,82.2215,76.2655,84.864,66.2385,63.5625,63.2195,0.18,0.266,0.5695,1.118,499.7225,6.6555
1.0,1.0,432.707,89.956,86.561,79.174,82.243,76.276,84.875,66.228,63.541,63.23,0.181,0.268,0.564,1.152,499.794,6.883
1.0,1.0,432.706,89.956,86.604,79.132,82.221,76.255,84.896,66.207,63.584,63.23,0.186,0.271,0.569,1.118,499.875,6.428
1.0,1.0,432.659,89.934,86.604,79.153,82.243,76.276,84.875,66.249,63.584,63.23,0.186,0.273,0.563,1.161,500.09,6.869
1.0,1.0,432.706,89.934,86.604,79.195,82.285,76.319,84.896,66.228,63.584,63.23,0.188,0.275,0.546,1.139,500.198,6.434
1.0,1.0,432.777,90.02,86.647,79.174,82.285,76.319,84.917,66.249,63.584,63.23,0.19,0.28,0.598,1.198,499.39,6.823
1.0,1.0,432.754,89.998,86.669,79.195,82.264,76.297,84.917,66.228,63.562,63.23,0.193,0.283,0.599,1.196,498.511,6.416
1.0,1.0,432.754,89.956,86.647,79.216,82.307,76.361,84.917,66.228,63.605,63.251,0.192,0.284,0.578,1.183,497.73,6.876
1.0,1.0,432.848,90.063,86.669,79.238,82.264,76.319,84.939,66.207,63.584,63.23,0.194,0.285,0.667,1.087,497.479,6.422
1.0,1.0,432.754,90.02,86.69,79.259,82.328,76.383,84.981,66.228,63.584,63.23,0.194,0.287,0.618,1.052,497.452,6.89
1.0,1.0,432.7655,90.02,86.701,79.2695,82.3495,76.3935,84.9915,66.2175,63.573,63.23,0.195,0.288,0.568,1.0315,497.3355,6.89
1.0,1.0,432.777,90.02,86.712,79.28,82.371,76.404,85.002,66.207,63.562,63.23,0.196,0.289,0.518,1.011,497.219,6.89
1.0,1.0,432.919,90.106,86.733,79.259,82.349,76.383,85.045,66.228,63.562,63.209,0.197,0.29,0.5,0.967,497.551,6.876
1.0,1.0,432.872,90.041,86.733,79.28,82.371,76.447,85.045,66.186,63.499,63.209,0.197,0.291,0.505,0.924,497.47,6.428
1.0,1.0,432.848,90.084,86.755,79.322,82.392,76.447,85.066,66.207,63.562,63.209,0.199,0.29,0.478,1.03,497.479,6.883
1.0,1.0,432.966,90.148,86.776,79.343,82.392,76.425,85.088,66.165,63.52,63.188,0.199,0.29,0.488,1.113,497.596,7.168
1.0,1.0,432.919,90.106,86.798,79.364,82.392,76.489,85.152,66.165,63.541,63.209,0.197,0.288,0.463,1.195,497.569,6.428
1.0,1.0,432.966,90.17,86.776,79.407,82.413,76.468,85.152,66.144,63.499,63.209,0.197,0.288,0.526,1.222,497.632,6.883
1.0,1.0,433.013,90.213,86.798,79.386,82.435,76.468,85.152,66.165,63.52,63.209,0.198,0.289,0.593,1.249,497.847,6.428
1.0,1.0,433.013,90.17,86.8085,79.375,82.4455,76.5,85.173,66.165,63.5095,63.1985,0.1985,0.29,0.6015,1.2255,497.865,6.6555
1.0,1.0,433.013,90.127,86.819,79.364,82.456,76.532,85.194,66.165,63.499,63.188,0.199,0.291,0.61,1.202,497.883,6.883
1.0,1.0,433.013,90.148,86.841,79.407,82.499,76.532,85.173,66.165,63.52,63.209,0.199,0.292,0.564,1.173,497.883,6.428
1.0,1.0,433.06,90.234,86.841,79.428,82.477,76.51,85.215,66.165,63.52,63.188,0.201,0.295,0.505,1.111,498.026,6.883
1.0,1.0,433.013,90.191,86.862,79.449,82.477,76.553,85.258,66.144,63.499,63.188,0.201,0.296,0.428,1.103,498.116,6.876
1.0,1.0,433.131,90.298,86.862,79.449,82.477,76.553,85.237,66.165,63.52,63.209,0.201,0.296,0.422,1.161,498.251,6.428
1.0,1.0,433.06,90.191,86.862,79.47,82.52,76.596,85.279,66.165,63.52,63.167,0.202,0.298,0.513,1.102,498.242,6.883
1.0,1.0,433.06,90.255,86.884,79.491,82.563,76.638,85.301,66.165,63.52,63.209,0.202,0.298,0.453,1.153,498.251,6.428
1.0,1.0,433.155,90.298,86.948,79.513,82.563,76.596,85.279,66.144,63.499,63.188,0.203,0.3,0.483,1.152,498.421,6.883
1.0,1.0,433.1785,90.3195,86.9375,79.502,82.563,76.596,85.279,66.1545,63.5095,63.1985,0.2025,0.3,0.468,1.1705,498.4435,6.6525
1.0,1.0,433.202,90.341,86.927,79.491,82.563,76.596,85.279,66.165,63.52,63.209,0.202,0.3,0.453,1.189,498.466,6.422
1.0,1.0,433.155,90.277,86.927,79.491,82.563,76.617,85.343,66.165,63.52,63.209,0.203,0.301,0.463,1.192,498.637,6.89
1.0,1.0,433.155,90.32,86.948,79.534,82.605,76.66,85.343,66.165,63.52,63.209,0.202,0.301,0.612,1.158,498.897,6.428
1.0,1.0,433.249,90.405,86.97,79.576,82.605,76.638,85.386,66.186,63.499,63.209,0.203,0.302,0.668,1.123,498.906,6.267
1.0,1.0,433.226,90.341,86.97,79.555,82.648,76.702,85.386,66.186,63.52,63.209,0.205,0.304,0.599,1.15,499.184,6.267
1.0,1.0,433.226,90.362,86.97,79.576,82.627,76.724,85.428,66.207,63.52,63.209,0.202,0.304,0.661,1.078,499.175,6.428
1.0,1.0,433.249,90.384,87.034,79.639,82.669,76.702,85.407,66.186,63.52,63.209,0.204,0.306,0.603,1.101,499.283,6.869
1.0,1.0,433.2845,90.416,87.045,79.639,82.68,76.702,85.4175,66.1755,63.52,63.2195,0.2035,0.3055,0.593,1.1185,499.314,7.0975
1.0,1.0,433.32,90.448,87.056,79.639,82.691,76.702,85.428,66.165,63.52,63.23,0.203,0.305,0.583,1.136,499.345,7.326
1.0,1.0,433.32,90.427,87.056,79.661,82.691,76.724,85.45,66.207,63.499,63.209,0.207,0.306,0.569,1.157,499.525,5.894
1.0,1.0,433.297,90.384,87.034,79.618,82.691,76.745,85.471,66.228,63.52,63.209,0.205,0.306,0.556,1.133,499.597,7.346
1.0,1.0,433.391,90.469,87.077,79.682,82.712,76.724,85.471,66.207,63.52,63.23,0.206,0.306,0.572,1.175,499.821,6.416
1.0,1.0,433.344,90.448,87.077,79.682,82.712,76.809,85.471,66.186,63.52,63.23,0.204,0.306,0.593,1.188,499.893,6.422
1.0,1.0,433.367,90.491,87.077,79.703,82.733,76.809,85.471,66.186,63.52,63.209,0.206,0.306,0.61,1.241,499.956,6.89
1.0,1.0,433.367,90.491,87.142,79.724,82.776,76.852,85.535,66.228,63.541,63.23,0.207,0.306,0.551,1.259,500.037,6.876
1.0,1.0,433.415,90.512,87.163,79.724,82.776,76.83,85.535,66.186,63.52,63.23,0.206,0.307,0.503,1.254,500.198,6.428
1.0,1.0,433.485,90.576,87.163,79.766,82.797,76.83,85.535,66.207,63.52,63.23,0.21,0.309,0.514,1.196,499.552,6.883
1.0,1.0,433.485,90.544,87.163,79.7345,82.7865,76.83,85.535,66.207,63.552,63.23,0.2105,0.31,0.556,1.1725,499.1705,6.6555
1.0,1.0,433.485,90.512,87.163,79.703,82.776,76.83,85.535,66.207,63.584,63.23,0.211,0.311,0.598,1.149,498.789,6.428
1.0,1.0,433.438,90.491,87.163,79.745,82.84,76.894,85.556,66.207,63.562,63.251,0.212,0.311,0.51,1.124,498.08,6.883
1.0,1.0,433.438,90.576,87.206,79.83,82.861,76.937,85.535,66.186,63.541,63.23,0.213,0.312,0.446,1.112,498.008,6.422
1.0,1.0,433.509,90.576,87.185,79.788,82.84,76.873,85.556,66.186,63.562,63.23,0.197,0.312,0.476,1.134,497.883,6.89
1.0,1.0,433.485,90.576,87.228,79.809,82.883,76.915,85.578,66.207,63.562,63.23,0.235,0.311,0.471,1.143,498.062,6.272
1.0,1.0,433.556,90.619,87.271,79.851,82.883,76.979,85.599,66.165,63.52,63.209,0.24,0.31,0.53,1.071,497.883,7.346
1.0,1.0,433.533,90.641,87.271,79.83,82.904,76.958,85.599,66.165,63.541,63.209,0.238,0.311,0.527,1.084,497.883,5.9
1.0,1.0,433.556,90.684,87.271,79.872,82.925,76.937,85.62,66.165,63.52,63.209,0.233,0.311,0.496,1.083,498.062,5.9
1.0,1.0,433.568,90.6625,87.2815,79.8615,82.925,76.969,85.631,66.1545,63.52,63.2195,0.229,0.3105,0.4675,1.0705,498.0665,6.623
1.0,1.0,433.58,90.641,87.292,79.851,82.925,77.001,85.642,66.144,63.52,63.23,0.225,0.31,0.439,1.058,498.071,7.346
1.0,1.0,433.603,90.684,87.292,79.872,82.947,77.022,85.663,66.144,63.499,63.209,0.225,0.31,0.416,1.081,498.179,5.9
1.0,1.0,433.627,90.662,87.314,79.893,82.968,77.022,85.684,66.165,63.52,63.23,0.221,0.31,0.452,1.081,498.152,7.346
1.0,1.0,433.627,90.726,87.314,79.957,83.011,77.043,85.684,66.165,63.52,63.209,0.221,0.31,0.421,1.084,498.125,5.9
1.0,1.0,433.674,90.769,87.357,79.957,83.011,77.043,85.705,66.165,63.52,63.188,0.219,0.309,0.449,1.066,498.367,7.339
1.0,1.0,433.651,90.748,87.357,79.957,83.032,77.065,85.727,66.165,63.499,63.209,0.219,0.309,0.464,1.072,498.43,5.906
1.0,1.0,433.698,90.812,87.4,79.978,83.032,77.086,85.727,66.144,63.52,63.188,0.215,0.309,0.482,1.065,498.69,7.346
1.0,1.0,433.7095,90.7905,87.4,79.957,83.0105,77.086,85.748,66.1545,63.52,63.1985,0.215,0.309,0.4895,1.0585,498.6545,6.623
1.0,1.0,433.721,90.769,87.4,79.936,82.989,77.086,85.769,66.165,63.52,63.209,0.215,0.309,0.497,1.052,498.619,5.9
1.0,1.0,433.698,90.726,87.378,79.957,83.032,77.107,85.769,66.144,63.499,63.209,0.213,0.309,0.473,1.091,498.664,5.9
1.0,1.0,433.745,90.812,87.443,80.041,83.096,77.129,85.812,66.144,63.52,63.188,0.212,0.309,0.535,1.101,498.924,6.876
1.0,1.0,433.792,90.855,87.421,80.02,83.096,77.129,85.812,66.165,63.499,63.209,0.212,0.308,0.636,1.012,498.906,6.434
1.0,1.0,433.745,90.833,87.443,79.999,83.096,77.15,85.833,66.165,63.499,63.209,0.211,0.309,0.64,1.055,499.013,6.883
1.0,1.0,433.721,90.855,87.464,80.063,83.139,77.171,85.812,66.165,63.52,63.23,0.21,0.309,0.574,1.018,499.256,6.792
1.0,1.0,433.839,90.876,87.486,80.041,83.117,77.193,85.876,66.165,63.52,63.188,0.21,0.457,0.563,1.081,499.238,6.422
1.0,1.0,433.769,90.833,87.507,80.084,83.16,77.235,85.919,66.165,63.499,63.23,0.21,0.426,0.553,1.14,499.301,6.876
1.0,1.0,433.769,90.8545,87.507,80.105,83.1815,77.246,85.8975,66.1755,63.5095,63.2195,0.2095,0.4125,0.552,1.1205,499.4175,6.649
1.0,1.0,433.769,90.876,87.507,80.126,83.203,77.257,85.876,66.186,63.52,63.209,0.209,0.399,0.551,1.101,499.534,6.422
1.0,1.0,433.839,90.919,87.529,80.084,83.16,77.214,85.919,66.186,63.52,63.23,0.208,0.386,0.551,1.096,499.444,6.883
1.0,1.0,433.863,90.898,87.529,80.105,83.181,77.235,85.94,66.186,63.499,63.23,0.21,0.379,0.579,1.166,499.561,6.428
1.0,1.0,433.839,90.962,87.55,80.147,83.224,77.278,85.961,66.186,63.52,63.23,0.21,0.364,0.579,1.178,499.749,6.428
1.0,1.0,433.91,90.962,87.593,80.126,83.224,77.257,85.982,66.186,63.52,63.23,0.209,0.356,0.536,1.22,499.794,6.883
1.0,1.0,433.863,90.983,87.593,80.189,83.288,77.321,85.982,66.207,63.499,63.251,0.21,0.353,0.554,1.205,499.866,6.428
1.0,1.0,433.934,91.005,87.615,80.189,83.245,77.299,86.004,66.186,63.541,63.23,0.211,0.348,0.536,1.217,500.054,6.883
1.0,1.0,433.934,90.962,87.615,80.189,83.267,77.299,86.025,66.207,63.499,63.251,0.213,0.346,0.52,1.179,500.377,6.428
1.0,1.0,433.91,90.983,87.615,80.232,83.331,77.363,86.004,66.207,63.541,63.251,0.214,0.343,0.578,1.245,499.498,6.883
1.0,1.0,433.91,91.0045,87.6255,80.2425,83.3415,77.363,86.004,66.207,63.5305,63.251,0.2155,0.3425,0.5905,1.235,499.1435,6.6525
1.0,1.0,433.91,91.026,87.636,80.253,83.352,77.363,86.004,66.207,63.52,63.251,0.217,0.342,0.603,1.225,498.789,6.422
1.0,1.0,434.005,91.09,87.658,80.232,83.309,77.342,86.025,66.207,63.541,63.23,0.215,0.338,0.539,1.129,498.062,6.876
1.0,1.0,433.981,91.026,87.679,80.232,83.309,77.363,86.025,66.207,63.499,63.23,0.216,0.334,0.438,1.103,497.955,5.906
1.0,1.0,434.005,91.09,87.701,80.232,83.331,77.363,86.025,66.186,63.52,63.251,0.215,0.33,0.63,1.07,497.703,5.9
1.0,1.0,433.957,91.069,87.701,80.274,83.395,77.448,86.068,66.165,63.499,63.23,0.216,0.328,0.663,1.066,497.775,5.9
1.0,1.0,434.005,91.112,87.722,80.295,83.416,77.448,86.11,66.165,63.499,63.23,0.217,0.326,0.654,1.01,497.999,7.346
1.0,1.0,434.028,91.155,87.744,80.316,83.416,77.448,86.132,66.186,63.52,63.23,0.214,0.323,0.614,1.009,497.919,6.883
1.0,1.0,434.028,91.1335,87.744,80.316,83.416,77.459,86.132,66.1755,63.5095,63.23,0.214,0.322,0.6075,1.0215,497.919,6.6555
1.0,1.0,434.028,91.112,87.744,80.316,83.416,77.47,86.132,66.165,63.499,63.23,0.214,0.321,0.601,1.034,497.919,6.428
1.0,1.0,434.028,91.112,87.787,80.338,83.437,77.491,86.153,66.144,63.499,63.209,0.211,0.319,0.601,0.942,497.802,6.883
1.0,1.0,434.052,91.155,87.765,80.38,83.459,77.47,86.174,66.186,63.499,63.209,0.211,0.317,0.524,1.081,497.91,6.428
1.0,1.0,434.028,91.112,87.787,80.359,83.501,77.555,86.196,66.165,63.52,63.23,0.209,0.316,0.535,1.073,497.928,5.9
1.0,1.0,434.099,91.219,87.808,80.401,83.544,77.555,86.174,66.165,63.499,63.23,0.21,0.314,0.479,1.027,498.215,7.346
1.0,1.0,434.123,91.219,87.83,80.359,83.501,77.534,86.196,66.144,63.499,63.209,0.209,0.312,0.451,1.127,498.278,6.428
1.0,1.0,434.076,91.176,87.851,80.443,83.544,77.598,86.196,66.144,63.478,63.209,0.207,0.312,0.503,1.024,498.323,5.894
1.0,1.0,434.146,91.283,87.851,80.465,83.565,77.598,86.238,66.165,63.52,63.209,0.207,0.312,0.499,1.041,498.448,7.339
1.0,1.0,434.158,91.283,87.862,80.465,83.565,77.587,86.238,66.165,63.499,63.209,0.207,0.3125,0.4765,1.0225,498.4885,6.6195
1.0,1.0,434.17,91.283,87.873,80.465,83.565,77.576,86.238,66.165,63.478,63.209,0.207,0.313,0.454,1.004,498.529,5.9
1.0,1.0,434.123,91.219,87.873,80.401,83.544,77.576,86.217,66.144,63.499,63.209,0.208,0.312,0.451,1.05,498.672,7.339
1.0,1.0,434.194,91.326,87.916,80.465,83.587,77.619,86.238,66.144,63.457,63.209,0.207,0.308,0.425,1.027,498.664,5.9
1.0,1.0,434.194,91.283,87.894,80.465,83.629,77.662,86.259,66.165,63.52,63.209,0.207,0.307,0.501,1.012,498.879,7.346
1.0,1.0,434.17,91.283,87.916,80.486,83.629,77.683,86.302,66.144,63.499,63.209,0.206,0.306,0.589,0.971,498.816,6.876
1.0,1.0,434.217,91.347,87.937,80.528,83.651,77.662,86.345,66.165,63.52,63.188,0.207,0.305,0.617,1.041,498.951,5.906
1.0,1.0,434.217,91.347,87.937,80.528,83.651,77.64,86.323,66.144,63.499,63.209,0.206,0.305,0.619,1.002,499.076,7.346
1.0,1.0,434.217,91.347,87.937,80.528,83.6615,77.6615,86.334,66.1545,63.499,63.209,0.2055,0.304,0.584,1.0095,499.215,7.346
1.0,1.0,434.217,91.347,87.937,80.528,83.672,77.683,86.345,66.165,63.499,63.209,0.205,0.303,0.549,1.017,499.354,7.346
1.0,1.0,434.241,91.347,87.98,80.549,83.715,77.747,86.387,66.165,63.499,63.209,0.205,0.303,0.539,1.001,499.381,5.9
1.0,1.0,434.194,91.369,88.002,80.57,83.736,77.768,86.409,66.144,63.499,63.209,0.206,0.304,0.56,1.0,499.516,7.346
1.0,1.0,434.241,91.433,88.023,80.592,83.757,77.747,86.451,66.165,63.499,63.23,0.206,0.303,0.546,1.003,499.453,5.894
1.0,1.0,434.264,91.454,88.045,80.592,83.736,77.747,86.451,66.165,63.52,63.23,0.206,0.304,0.537,1.008,499.57,7.353
1.0,1.0,434.312,91.454,88.045,80.634,83.779,77.768,86.451,66.165,63.499,63.23,0.204,0.303,0.612,1.053,499.588,6.883
1.0,1.0,434.288,91.497,88.045,80.634,83.757,77.768,86.494,66.186,63.52,63.23,0.205,0.304,0.596,1.103,499.776,6.428
1.0,1.0,434.312,91.476,88.066,80.634,83.8,77.79,86.515,66.186,63.499,63.23,0.205,0.303,0.518,0.999,500.001,6.883
1.0,1.0,434.264,91.433,88.045,80.634,83.821,77.854,86.536,66.186,63.499,63.23,0.207,0.304,0.487,1.042,500.01,6.422
1.0,1.0,434.288,91.4865,88.077,80.6655,83.832,77.854,86.5255,66.186,63.5095,63.2195,0.206,0.304,0.491,1.018,499.9875,6.649
1.0,1.0,434.312,91.54,88.109,80.697,83.843,77.854,86.515,66.186,63.52,63.209,0.205,0.304,0.495,0.994,499.965,6.876
1.0,1.0,434.335,91.476,88.109,80.676,83.843,77.896,86.515,66.207,63.52,63.23,0.206,0.305,0.483,0.928,498.017,6.869
1.0,1.0,434.359,91.583,88.131,80.74,83.886,77.875,86.558,66.186,63.52,63.23,0.207,0.304,0.502,0.902,497.73,6.422
1.0,1.0,434.382,91.54,88.152,80.697,83.864,77.854,86.558,66.165,63.499,63.209,0.205,0.305,0.579,0.965,497.901,6.89
1.0,1.0,434.406,91.604,88.174,80.782,83.907,77.896,86.536,66.144,63.499,63.23,0.207,0.304,0.602,0.975,497.829,6.89
1.0,1.0,434.406,91.583,88.174,80.74,83.928,77.896,86.579,66.165,63.52,63.209,0.205,0.302,0.554,1.042,497.91,6.422
1.0,1.0,434.382,91.583,88.195,80.74,83.928,77.918,86.6,66.144,63.478,63.209,0.206,0.301,0.504,1.033,497.901,6.869
1.0,1.0,434.359,91.604,88.217,80.782,83.992,77.982,86.622,66.165,63.499,63.209,0.204,0.302,0.555,0.998,497.928,6.256
1.0,1.0,434.3945,91.6365,88.2275,80.7925,83.992,77.982,86.6325,66.1545,63.4885,63.1985,0.204,0.302,0.5585,0.958,497.8605,6.801
1.0,1.0,434.43,91.669,88.238,80.803,83.992,77.982,86.643,66.144,63.478,63.188,0.204,0.302,0.562,0.918,497.793,7.346
1.0,1.0,434.453,91.647,88.238,80.782,83.95,77.96,86.664,66.165,63.478,63.188,0.204,0.302,0.552,1.001,497.973,5.894
1.0,1.0,434.477,91.733,88.26,80.845,83.992,77.982,86.686,66.144,63.436,63.209,0.204,0.301,0.518,0.909,498.188,7.339
1.0,1.0,434.453,91.626,88.281,80.824,84.035,78.046,86.728,66.144,63.478,63.188,0.204,0.3,0.513,0.889,498.376,6.422
1.0,1.0,434.477,91.69,88.281,80.867,84.078,78.046,86.771,66.165,63.457,63.209,0.204,0.301,0.526,0.93,498.52,6.883
1.0,1.0,434.524,91.733,88.303,80.888,84.056,78.046,86.75,66.144,63.436,63.209,0.204,0.299,0.508,0.991,498.349,6.428
1.0,1.0,434.548,91.754,88.303,80.845,84.056,78.003,86.771,66.144,63.457,63.209,0.204,0.298,0.513,0.949,498.43,6.883
1.0,1.0,434.453,91.711,88.324,80.867,84.078,78.046,86.75,66.165,63.499,63.209,0.204,0.296,0.463,1.012,498.646,6.428
1.0,1.0,434.465,91.722,88.335,80.888,84.0885,78.0775,86.75,66.1545,63.478,63.209,0.204,0.2965,0.463,0.975,498.6325,6.6555
1.0,1.0,434.477,91.733,88.346,80.909,84.099,78.109,86.75,66.144,63.457,63.209,0.204,0.297,0.463,0.938,498.619,6.883
1.0,1.0,434.548,91.818,88.346,80.93,84.12,78.109,86.771,66.165,63.457,63.209,0.204,0.298,0.509,0.965,498.834,6.422
1.0,1.0,434.595,91.84,88.367,80.93,84.099,78.088,86.792,66.144,63.457,63.209,0.204,0.299,0.562,0.972,498.807,6.89
1.0,1.0,434.477,91.776,88.389,80.93,84.12,78.109,86.814,66.165,63.478,63.188,0.203,0.298,0.61,1.004,499.058,6.428
