LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,440.7,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.2,0.5,3.0,500.2,6.8
1.0,1.0,440.7,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,61.0,0.1,0.3,0.6,3.1,500.1,6.8
1.0,1.0,440.6,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.6,3.1,500.3,7.3
1.0,1.0,440.7,70.6,69.5,70.0,70.0,70.0,67.2,63.4,61.1,60.9,0.1,0.7,0.6,3.0,500.0,6.9
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.8,0.6,2.9,500.3,6.4
1.0,1.0,440.7,70.6,69.5,69.9,69.9,70.0,67.2,63.3,61.1,61.0,0.1,0.6,0.6,2.9,500.1,6.8
1.0,1.0,440.6,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.6,2.9,500.0,7.3
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.1,0.2,0.6,3.0,499.9,6.8
1.0,1.0,440.7,70.7,69.5,69.9,69.9,70.0,67.2,63.3,61.2,60.9,0.1,0.2,0.7,3.1,499.8,7.1
1.0,1.0,440.7,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.7,0.8,3.2,499.7,6.4
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.2,1.1,0.7,3.1,499.9,6.8
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.2,1.2,0.6,3.0,500.2,7.3
1.0,1.0,440.8,70.7,69.5,69.9,69.9,70.0,67.2,63.3,61.2,61.0,0.2,1.0,0.7,2.9,499.8,6.8
1.0,1.0,440.7,70.7,69.5,69.9,70.0,70.0,67.2,63.4,61.2,60.9,0.1,0.3,0.6,2.9,499.5,7.3
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.0,0.1,0.6,3.0,499.5,6.8
1.0,1.0,440.8,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.2,60.9,0.0,0.2,0.6,3.1,499.8,6.4
1.0,1.0,440.8,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.0,0.3,0.6,3.0,500.2,6.8
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.2,61.0,0.0,0.4,0.5,3.0,500.4,7.3
1.0,1.0,440.7,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.2,61.0,0.1,0.4,0.6,3.0,500.7,6.8
1.0,1.0,440.7,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.6,3.0,500.5,7.3
1.0,1.0,440.8,70.8,69.5,69.9,70.0,70.0,67.2,63.3,61.1,61.0,0.1,0.4,0.7,3.0,500.4,6.8
1.0,1.0,440.8,70.8,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.9,6.4
1.0,1.0,440.7,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.6,3.1,499.7,6.8
1.0,1.0,440.7,70.8,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.7,0.6,3.1,500.0,6.8
1.0,1.0,440.8,70.8,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.8,0.7,3.0,500.3,7.1
1.0,1.0,440.8,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.7,0.7,2.9,500.2,7.3
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.6,2.9,499.9,6.8
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.3,0.6,3.0,500.0,6.4
1.0,1.0,440.8,70.8,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.2,0.6,3.0,500.1,6.8
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.2,0.6,3.1,500.1,7.3
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.6,3.0,500.0,6.8
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.65,3.05,499.85,6.6
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.6,0.7,3.1,499.7,6.4
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.6,0.7,3.0,499.5,7.3
1.0,1.0,440.8,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.6,0.6,3.0,499.7,6.8
1.0,1.0,440.7,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.6,0.6,2.9,500.2,6.4
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.6,2.9,500.1,6.8
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.1,0.7,2.9,499.9,7.1
1.0,1.0,440.8,70.7,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.1,0.7,3.0,499.9,6.4
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.1,0.2,0.6,3.0,500.4,7.8
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.6,3.1,500.2,6.4
1.0,1.0,440.8,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.7,0.6,3.2,500.2,6.8
1.0,1.0,440.8,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.2,60.9,0.1,1.0,0.6,3.1,500.3,6.8
1.0,1.0,440.8,70.6,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,1.0,0.7,3.0,500.2,7.3
1.0,1.0,440.8,70.7,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.8,0.7,3.0,499.8,6.8
1.0,1.0,440.8,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.6,0.8,3.0,499.7,7.3
1.0,1.0,440.8,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.6,0.7,2.9,499.8,6.8
1.0,1.0,440.8,70.6,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.6,2.9,499.8,6.4
1.0,1.0,440.9,70.6,69.5,70.0,70.0,69.9,67.2,63.3,61.1,60.9,0.1,0.3,0.6,3.0,499.9,7.8
1.0,1.0,440.9,70.6,69.5,70.0,70.0,69.9,67.2,63.3,61.1,60.9,0.1,0.3,0.6,3.0,499.9,7.8
1.0,1.0,440.9,70.6,69.5,69.9,70.0,70.0,67.2,63.3,61.2,60.9,0.1,0.3,0.6,3.0,499.7,6.4
1.0,1.0,440.8,70.5,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.1,0.3,0.5,3.1,499.6,6.8
1.0,1.0,440.9,70.6,69.5,70.0,70.0,70.0,67.2,63.3,61.2,60.9,0.1,0.8,0.6,3.1,499.9,7.3
1.0,1.0,440.9,70.6,69.5,70.0,70.0,69.9,67.2,63.3,61.2,60.9,0.1,1.0,0.6,3.0,500.5,6.8
1.0,1.0,440.8,70.5,69.5,69.9,70.0,70.0,67.2,63.3,61.2,60.9,0.2,0.9,0.5,3.0,500.4,6.4
1.0,1.0,440.8,70.5,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.7,0.6,2.9,500.0,7.8
1.0,1.0,440.9,70.6,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.4,0.7,2.9,499.9,6.8
1.0,1.0,440.9,70.5,69.5,69.9,70.0,69.9,67.2,63.3,61.1,60.9,0.0,0.1,0.6,2.9,500.2,6.4
1.0,1.0,440.9,70.5,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.0,0.0,0.6,3.0,500.0,6.7
1.0,1.0,440.9,70.5,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.0,0.1,0.6,3.1,500.2,7.3
1.0,1.0,440.9,70.4,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.0,0.6,0.6,3.1,500.1,6.8
1.0,1.0,440.9,70.4,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.8,0.6,3.1,500.3,7.3
1.0,1.0,440.9,70.4,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.8,0.6,3.0,500.3,6.8
1.0,1.0,440.9,70.4,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.8,0.6,3.0,500.1,6.4
1.0,1.0,440.9,70.4,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.7,0.6,3.0,499.5,6.8
1.0,1.0,440.9,70.4,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,499.4,7.3
1.0,1.0,441.0,70.4,69.5,70.0,70.0,69.9,67.1,63.3,61.2,60.9,0.1,0.6,0.7,3.0,499.8,6.8
1.0,1.0,440.9,70.4,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.1,6.8
1.0,1.0,440.9,70.4,69.5,69.9,70.0,69.9,67.1,63.3,61.2,60.9,0.1,0.5,0.7,3.0,499.7,6.4
1.0,1.0,440.9,70.3,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.5,0.8,3.0,499.8,6.8
1.0,1.0,440.9,70.3,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.7,3.0,500.0,7.3
1.0,1.0,440.9,70.3,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.6,2.9,499.8,6.8
1.0,1.0,441.0,70.3,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.5,0.6,3.0,499.8,7.1
1.0,1.0,441.0,70.2,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.5,0.6,3.1,499.8,6.4
1.0,1.0,440.9,70.3,69.5,70.0,70.0,70.0,67.1,63.3,61.2,61.0,0.1,0.6,0.6,2.9,499.9,6.8
1.0,1.0,441.0,70.3,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,500.2,7.3
1.0,1.0,441.0,70.2,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.6,3.0,500.4,6.8
1.0,1.0,440.9,70.2,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.6,3.0,500.5,6.4
1.0,1.0,440.9,70.3,69.5,70.0,70.0,70.0,67.1,63.3,61.1,61.0,0.1,0.4,0.6,3.0,500.2,7.8
1.0,1.0,441.0,70.2,69.5,70.0,70.0,69.9,67.1,63.3,61.1,60.9,0.1,0.4,0.5,3.0,500.1,6.4
1.0,1.0,441.0,70.2,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.5,3.0,499.9,6.8
1.0,1.0,440.9,70.2,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.2,7.3
1.0,1.0,441.0,70.2,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.0,6.8
1.0,1.0,441.0,70.2,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,2.9,499.9,7.3
1.0,1.0,441.0,70.1,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,3.0,499.6,6.8
1.0,1.0,441.0,70.1,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.0,499.9,6.4
1.0,1.0,441.0,70.1,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.1,6.8
1.0,1.0,441.0,70.1,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.1,6.8
1.0,1.0,441.0,70.1,69.5,70.0,70.0,69.9,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.4,6.7
1.0,1.0,441.0,70.1,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.5,7.3
1.0,1.0,441.0,70.0,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.5,0.6,3.0,499.6,6.8
1.0,1.0,441.0,70.1,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.6,3.0,500.2,6.4
1.0,1.0,441.0,70.0,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.6,3.0,500.3,6.8
1.0,1.0,441.0,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.2,61.0,0.1,0.6,0.6,3.0,500.4,7.3
1.0,1.0,441.0,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,500.3,6.8
1.0,1.0,441.0,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.5,7.3
1.0,1.0,441.0,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.2,6.8
1.0,1.0,441.0,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.9,6.4
1.0,1.0,441.0,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.6,3.0,499.7,6.8
1.0,1.0,441.0,69.9,69.5,69.9,70.0,69.9,67.1,63.3,61.2,60.9,0.1,0.5,0.6,3.0,499.6,7.3
1.0,1.0,441.0,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.3,6.8
1.0,1.0,441.0,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.5,0.6,3.0,500.3,7.3
1.0,1.0,441.1,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.2,6.8
1.0,1.0,441.0,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.8,7.1
1.0,1.0,441.1,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.0,499.7,6.4
1.0,1.0,441.1,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.4,0.7,3.0,499.9,7.8
1.0,1.0,441.0,69.8,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,3.0,500.1,6.4
1.0,1.0,441.0,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,3.0,500.1,6.4
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,500.0,6.8
1.0,1.0,441.1,69.8,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.8,3.0,499.7,7.3
1.0,1.0,441.1,69.9,69.5,70.0,70.0,69.9,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.4,6.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.5,6.4
1.0,1.0,441.0,69.7,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.6,3.0,500.2,7.8
1.0,1.0,441.0,69.7,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.6,3.0,500.2,7.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,61.0,0.1,0.5,0.6,2.9,500.2,6.4
1.0,1.0,441.1,69.8,69.5,70.0,70.0,69.9,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.0,500.2,6.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.0,500.1,7.3
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.0,500.3,6.8
1.0,1.0,441.1,69.7,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.1,500.3,6.4
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,500.4,6.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.5,3.0,500.5,7.1
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.5,3.0,500.1,7.3
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.7,6.8
1.0,1.0,441.1,69.7,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,3.0,499.7,7.3
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,3.0,499.9,6.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.7,3.0,500.1,6.4
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.7,3.0,500.0,7.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,2.9,499.9,6.4
1.0,1.0,441.1,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.4,0.6,3.0,499.5,6.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.1,499.6,7.3
1.0,1.0,441.2,69.8,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.6,0.7,3.1,499.7,6.8
1.0,1.0,441.1,69.8,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.8,0.6,3.0,500.1,6.8
1.0,1.0,441.1,69.8,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.8,0.7,2.9,500.2,7.3
1.0,1.0,441.2,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,2.9,499.9,6.8
1.0,1.0,441.1,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.2,60.9,0.1,0.2,0.6,2.9,499.6,6.4
1.0,1.0,441.1,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.0,0.1,0.6,3.0,499.9,6.8
1.0,1.0,441.2,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.2,60.9,0.0,0.2,0.5,3.0,500.1,7.1
1.0,1.0,441.2,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.0,0.3,0.6,3.0,500.5,6.4
1.0,1.0,441.1,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.0,0.4,0.6,3.1,500.4,7.8
1.0,1.0,441.1,69.9,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,500.1,6.4
1.0,1.0,441.2,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,499.8,6.8
1.0,1.0,441.2,69.9,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,499.7,7.3
1.0,1.0,441.1,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,500.0,6.8
1.0,1.0,441.1,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,2.9,500.3,6.4
1.0,1.0,441.2,70.0,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.6,2.9,500.4,6.8
1.0,1.0,441.2,70.0,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.6,3.0,500.2,7.3
1.0,1.0,441.1,70.0,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.7,3.0,500.3,6.8
1.0,1.0,441.2,70.1,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.4,0.6,3.0,500.1,7.3
1.0,1.0,441.1,70.0,69.5,69.9,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.5,0.7,3.0,499.7,6.8
1.0,1.0,441.1,70.1,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.6,6.4
1.0,1.0,441.2,70.2,69.5,70.0,70.0,70.0,67.2,63.3,61.1,60.9,0.1,0.5,0.6,3.0,499.5,6.8
1.0,1.0,441.2,70.2,69.5,70.0,70.0,70.0,67.1,63.3,61.1,60.9,0.1,0.6,0.6,3.0,499.8,6.8
1.0,1.0,441.2,70.1,69.5,69.9,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.6,0.7,3.0,499.8,7.1
1.0,1.0,441.2,70.2,69.5,70.0,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.6,0.7,2.9,499.9,7.3
1.0,1.0,441.2,70.2,69.5,69.9,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.5,0.7,2.9,499.9,6.8
1.0,1.0,441.2,70.3,69.5,70.0,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.4,0.7,3.0,498.9,7.3
1.0,1.0,441.2,70.3,69.5,70.0,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.3,0.7,3.0,497.5,6.8
1.0,1.0,441.2,70.3,69.5,70.0,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.4,0.5,3.1,497.3,6.4
1.0,1.0,441.1,70.3,69.5,70.0,70.0,70.0,67.1,63.2,61.1,60.9,0.1,0.5,0.5,3.1,497.3,6.8
1.0,1.0,441.2,70.4,69.5,70.0,70.0,70.0,67.1,63.2,61.2,60.9,0.1,0.7,0.6,3.1,497.0,7.3
1.0,1.0,441.2,70.4,69.5,70.0,70.0,70.0,67.1,63.2,61.3,60.9,0.1,0.7,0.6,2.9,496.5,6.8
1.0,1.0,441.2,70.4,69.5,70.0,70.0,70.0,67.1,63.2,61.4,60.9,0.1,0.6,0.6,2.9,496.6,7.3
1.0,1.0,441.2,70.4,69.5,70.0,70.0,70.0,67.1,63.2,61.7,60.8,0.1,0.4,0.5,3.0,497.3,6.8
1.0,1.0,441.2,70.4,69.5,70.0,70.0,70.0,67.1,63.2,61.8,60.9,0.1,0.3,0.5,3.0,497.5,7.1
1.0,1.0,441.2,70.4,69.5,70.0,70.0,70.1,67.1,63.2,61.9,60.9,0.1,0.4,0.6,3.0,497.8,6.4
1.0,1.0,441.2,70.5,69.5,70.0,70.0,70.0,67.1,63.2,62.0,61.0,0.1,0.4,0.7,3.0,497.7,6.8
1.0,1.0,441.2,70.5,69.5,70.0,70.0,70.0,67.1,63.2,62.1,61.1,0.1,0.4,0.6,3.0,498.1,7.3
1.0,1.0,441.2,70.5,69.5,70.0,70.0,70.0,67.1,63.2,62.2,61.2,0.1,0.4,0.6,3.0,498.4,7.3
1.0,1.0,441.2,70.5,69.5,70.0,70.0,70.0,67.1,63.2,62.3,61.3,0.1,0.5,0.5,3.1,498.1,6.8
1.0,1.0,441.3,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.4,61.4,0.1,0.6,0.5,3.0,497.9,7.3
1.0,1.0,441.3,70.6,69.5,69.9,70.0,70.0,67.1,63.2,62.5,61.5,0.1,0.6,0.5,2.9,498.1,6.8
1.0,1.0,441.2,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.5,61.6,0.1,0.4,0.6,2.9,498.4,6.4
1.0,1.0,441.2,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.6,61.7,0.1,0.3,0.5,3.0,498.6,6.8
1.0,1.0,441.3,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.7,61.7,0.1,0.3,0.5,3.0,498.6,7.3
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.1,63.2,62.7,61.8,0.1,0.3,0.5,3.0,498.9,6.8
1.0,1.0,441.3,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.7,61.9,0.1,0.4,0.6,3.1,499.0,6.4
1.0,1.0,441.3,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.7,61.9,0.1,0.4,0.6,3.1,499.0,6.4
1.0,1.0,441.2,70.6,69.5,70.0,70.0,70.0,67.1,63.2,62.8,62.0,0.1,0.6,0.7,3.0,499.0,6.8
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.1,63.2,62.8,62.0,0.1,0.6,0.6,3.0,498.7,7.3
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.2,62.9,62.1,0.1,0.6,0.6,3.0,499.0,6.7
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.2,62.9,62.1,0.1,0.5,0.6,2.9,499.4,7.1
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.2,62.9,62.2,0.1,0.3,0.6,2.9,499.7,6.4
1.0,1.0,441.3,70.7,69.5,70.0,70.0,70.0,67.2,63.2,62.9,62.2,0.1,0.2,0.6,2.9,500.1,6.8
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.2,63.0,62.3,0.0,0.1,0.6,2.9,499.9,7.3
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.2,63.0,62.3,0.0,0.0,0.5,3.0,500.3,6.8
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.3,63.0,62.3,0.0,0.1,0.5,3.0,500.4,7.3
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.0,67.2,63.3,63.0,62.4,0.0,0.3,0.5,3.0,501.2,6.8
1.0,1.0,441.3,70.8,69.5,70.0,70.0,70.0,67.3,63.3,63.0,62.4,0.0,0.4,0.5,3.0,501.6,6.4
1.0,1.0,441.3,70.8,69.5,70.0,70.0,70.0,67.3,63.3,63.1,62.4,0.0,0.5,0.6,3.1,502.0,6.8
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.1,67.3,63.3,63.1,62.5,0.1,0.5,0.5,3.1,502.2,7.3
1.0,1.0,441.3,70.8,69.5,70.0,70.0,70.1,67.3,63.3,63.1,62.5,0.1,0.6,0.4,3.0,502.1,6.8
1.0,1.0,441.3,70.8,69.5,70.0,70.0,70.0,67.3,63.3,63.1,62.6,0.1,0.6,0.6,3.0,502.0,6.8
1.0,1.0,441.2,70.7,69.5,70.0,70.0,70.1,67.4,63.3,63.1,62.6,0.1,0.5,0.6,2.9,501.6,7.3
