LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,440.1,72.7,70.6,71.1,75.7,70.5,69.0,63.9,63.4,63.3,0.0,0.4,0.6,2.9,499.7,6.8
1.0,1.0,440.0,72.8,70.7,71.0,75.7,70.5,69.0,63.9,63.4,63.3,0.1,0.2,0.7,3.0,500.2,6.4
1.0,1.0,440.1,72.9,70.7,71.1,75.8,70.5,69.1,63.9,63.4,63.3,1.8,0.3,0.7,2.8,500.5,6.8
1.0,1.0,440.1,73.0,70.7,71.0,75.8,70.4,69.1,63.9,63.4,63.3,0.4,0.0,0.8,2.8,500.8,6.4
1.0,1.0,440.1,73.0,70.7,71.0,75.8,70.5,69.1,63.9,63.4,63.3,0.0,0.0,0.8,2.8,500.4,6.8
1.0,1.0,440.1,73.0,70.7,71.0,75.8,70.5,69.1,63.9,63.4,63.3,0.0,0.0,0.7,2.9,500.3,6.4
1.0,1.0,440.1,73.2,70.7,71.0,75.8,70.4,69.1,63.9,63.5,63.3,0.0,0.0,0.7,3.0,499.9,5.9
1.0,1.0,440.1,73.2,70.7,71.0,75.8,70.4,69.1,63.9,63.4,63.3,0.0,0.1,0.7,3.1,500.2,7.1
1.0,1.0,440.1,73.2,70.7,70.9,75.8,70.4,69.1,63.9,63.4,63.3,0.5,0.7,0.7,3.1,500.6,7.1
1.0,1.0,440.1,73.3,70.7,71.0,75.9,70.4,69.1,63.9,63.4,63.3,0.8,0.9,0.6,3.0,500.7,6.4
1.0,1.0,440.2,73.4,70.7,70.9,75.8,70.3,69.1,63.9,63.5,63.3,0.2,0.8,0.7,3.0,500.1,6.8
1.0,1.0,440.2,73.4,70.7,70.9,75.8,70.3,69.1,63.9,63.4,63.3,0.1,0.5,0.7,3.0,499.9,6.4
1.0,1.0,440.1,73.5,70.7,70.9,75.9,70.3,69.1,63.9,63.5,63.3,0.7,0.5,0.6,3.0,499.5,5.9
1.0,1.0,440.2,73.6,70.7,70.9,75.9,70.3,69.1,63.9,63.4,63.3,0.3,0.6,0.6,2.9,499.4,7.3
1.0,1.0,440.2,73.6,70.7,70.8,75.9,70.3,69.1,63.9,63.4,63.3,0.1,0.5,0.7,3.0,499.9,5.8
1.0,1.0,440.2,73.6,70.7,70.8,75.9,70.3,69.1,63.8,63.4,63.3,0.1,0.1,0.7,3.0,500.2,6.4
1.0,1.0,440.2,73.7,70.7,70.9,75.9,70.2,69.1,63.9,63.4,63.3,0.1,0.2,0.8,3.0,500.5,6.8
1.0,1.0,440.2,73.7,70.7,70.8,75.9,70.2,69.1,63.9,63.4,63.3,0.1,0.2,0.7,3.0,499.9,6.4
1.0,1.0,440.3,73.7,70.7,70.7,75.9,70.2,69.1,63.9,63.4,63.3,0.1,0.3,0.7,3.0,499.4,6.8
1.0,1.0,440.3,73.8,70.7,70.7,75.9,70.2,69.1,63.8,63.4,63.3,0.2,0.5,0.7,3.0,499.7,6.4
1.0,1.0,440.3,73.8,70.7,70.7,75.9,70.2,69.1,63.9,63.4,63.3,0.3,0.4,0.6,3.1,500.0,6.8
1.0,1.0,440.2,73.9,70.7,70.7,76.0,70.2,69.1,63.9,63.4,63.3,0.1,0.5,0.7,3.0,500.4,6.4
1.0,1.0,440.3,74.0,70.7,70.7,75.9,70.1,69.1,63.9,63.4,63.3,0.0,0.6,0.6,3.0,500.0,6.8
1.0,1.0,440.3,74.0,70.7,70.7,75.9,70.1,69.1,63.9,63.4,63.3,0.4,0.7,0.6,3.0,499.6,6.2
1.0,1.0,440.4,74.0,70.7,70.6,76.0,70.2,69.1,63.9,63.4,63.3,2.0,0.6,0.7,2.9,499.7,6.4
1.0,1.0,440.4,74.0,70.7,70.7,76.0,70.1,69.1,63.8,63.5,63.3,0.1,0.2,0.6,2.8,499.9,6.4
1.0,1.0,440.4,74.1,70.7,70.6,76.0,70.1,69.1,63.8,63.4,63.3,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,440.4,74.1,70.7,70.6,76.0,70.1,69.1,63.8,63.4,63.3,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,440.4,74.1,70.7,70.6,76.0,70.1,69.1,63.9,63.5,63.3,0.0,0.0,0.6,3.0,500.1,6.8
1.0,1.0,440.4,74.2,70.7,70.6,76.0,70.1,69.1,63.9,63.4,63.3,0.0,0.0,0.7,3.0,500.1,6.4
1.0,1.0,440.5,74.2,70.7,70.6,76.0,70.0,69.1,63.9,63.5,63.3,0.0,0.4,0.6,3.1,500.0,5.9
1.0,1.0,440.4,74.2,70.7,70.6,76.0,70.0,69.1,63.9,63.4,63.3,0.7,0.7,0.6,3.1,499.7,7.3
1.0,1.0,440.5,74.3,70.7,70.5,76.0,70.0,69.1,63.8,63.4,63.3,1.9,0.9,0.6,3.0,499.7,5.8
1.0,1.0,440.5,74.3,70.7,70.5,76.0,70.0,69.1,63.9,63.4,63.3,0.0,0.8,0.6,2.8,499.4,6.4
1.0,1.0,440.5,74.3,70.7,70.5,76.0,70.0,69.1,63.9,63.4,63.3,0.0,0.2,0.6,2.8,499.7,6.8
1.0,1.0,440.5,74.3,70.7,70.5,76.0,70.0,69.1,63.8,63.5,63.3,0.7,0.0,0.6,2.9,500.0,6.4
1.0,1.0,440.6,74.3,70.7,70.4,76.0,69.9,69.1,63.8,63.4,63.3,1.9,0.0,0.7,3.0,500.3,6.8
1.0,1.0,440.5,74.3,70.7,70.4,76.0,69.9,69.1,63.8,63.4,63.3,0.1,0.1,0.6,2.8,499.9,6.4
1.0,1.0,440.5,74.3,70.7,70.4,76.0,69.9,69.1,63.8,63.4,63.3,0.0,0.1,0.6,2.7,499.9,5.9
1.0,1.0,440.5,74.3,70.7,70.4,76.0,69.9,69.1,63.8,63.4,63.3,0.0,0.0,0.6,2.8,500.1,7.1
1.0,1.0,440.6,74.4,70.7,70.4,76.0,69.9,69.1,63.8,63.4,63.3,0.0,0.0,0.7,2.9,500.5,7.1
1.0,1.0,440.5,74.3,70.7,70.3,76.0,69.9,69.1,63.8,63.4,63.3,0.0,0.0,0.7,3.0,500.5,6.4
1.0,1.0,440.6,74.4,70.7,70.3,76.0,69.9,69.1,63.9,63.4,63.3,0.0,0.1,0.7,3.2,500.6,6.8
1.0,1.0,440.6,74.5,70.7,70.3,76.0,69.8,69.1,63.8,63.4,63.3,0.0,1.0,0.8,3.1,500.8,6.4
1.0,1.0,440.6,74.4,70.7,70.3,76.0,69.8,69.1,63.9,63.4,63.3,1.2,1.2,0.7,3.0,500.6,5.9
1.0,1.0,440.6,74.4,70.7,70.3,76.0,69.8,69.1,63.8,63.4,63.3,1.7,1.0,0.7,2.9,500.2,6.4
1.0,1.0,440.6,74.4,70.7,70.3,76.0,69.8,69.1,63.8,63.4,63.3,0.1,0.5,0.7,2.8,500.3,6.8
1.0,1.0,440.6,74.4,70.7,70.2,76.0,69.8,69.1,63.9,63.4,63.3,0.1,0.0,0.6,2.9,499.6,6.4
1.0,1.0,440.6,74.5,70.7,70.2,76.0,69.8,69.1,63.8,63.4,63.3,0.5,0.0,0.6,2.8,499.2,6.8
1.0,1.0,440.7,74.5,70.7,70.2,76.0,69.7,69.1,63.8,63.4,63.3,0.1,0.0,0.7,2.8,499.0,6.8
1.0,1.0,440.7,74.5,70.7,70.2,76.0,69.7,69.1,63.9,63.4,63.3,0.0,0.0,0.7,3.0,498.8,6.4
1.0,1.0,440.6,74.4,70.7,70.2,76.0,69.7,69.1,63.8,63.5,63.3,0.0,0.1,0.7,3.0,499.3,6.8
1.0,1.0,440.7,74.5,70.7,70.2,76.0,69.7,69.1,63.8,63.4,63.3,0.1,0.5,0.7,3.1,500.1,6.4
1.0,1.0,440.7,74.5,70.7,70.1,76.0,69.7,69.1,63.8,63.4,63.3,1.7,0.6,0.7,3.1,500.0,5.9
1.0,1.0,440.7,74.4,70.7,70.1,76.0,69.7,69.1,63.8,63.4,63.3,1.0,0.9,0.7,2.9,499.5,6.4
1.0,1.0,440.7,74.5,70.7,70.1,76.0,69.7,69.1,63.8,63.4,63.3,0.0,0.6,0.6,2.8,499.2,6.8
1.0,1.0,440.7,74.5,70.7,70.1,76.0,69.6,69.1,63.8,63.4,63.3,0.0,0.0,0.7,2.7,499.2,6.7
1.0,1.0,440.8,74.5,70.7,70.0,76.0,69.6,69.1,63.8,63.4,63.3,0.1,0.0,0.7,2.8,499.5,6.4
1.0,1.0,440.8,74.5,70.7,70.0,76.0,69.6,69.1,63.8,63.4,63.3,0.0,0.0,0.7,2.9,499.5,6.8
1.0,1.0,440.7,74.5,70.7,70.0,76.0,69.6,69.1,63.8,63.4,63.3,0.0,0.0,0.6,3.1,499.8,6.4
1.0,1.0,440.8,74.5,70.7,70.0,76.0,69.6,69.1,63.8,63.4,63.3,0.0,0.3,0.6,3.1,499.9,6.8
1.0,1.0,440.8,74.5,70.7,70.0,76.0,69.6,69.1,63.8,63.4,63.3,0.0,0.3,0.6,3.1,499.9,6.4
1.0,1.0,440.8,74.5,70.7,70.0,76.0,69.5,69.1,63.8,63.4,63.3,0.1,0.8,0.6,3.2,500.3,5.9
1.0,1.0,440.8,74.5,70.7,70.0,76.0,69.5,69.1,63.8,63.4,63.3,1.7,1.2,0.6,3.1,500.6,7.3
1.0,1.0,440.8,74.4,70.7,69.9,76.0,69.5,69.1,63.8,63.4,63.3,0.7,1.2,0.7,2.9,500.7,5.9
1.0,1.0,440.8,74.5,70.7,69.9,76.0,69.5,69.1,63.8,63.4,63.3,0.0,0.8,0.7,2.8,500.3,6.4
1.0,1.0,440.9,74.5,70.7,69.9,76.0,69.5,69.1,63.8,63.4,63.3,0.1,0.0,0.7,2.7,500.3,6.8
1.0,1.0,440.8,74.4,70.7,69.9,76.0,69.5,69.1,63.8,63.4,63.3,0.2,0.0,0.6,2.7,500.4,6.8
1.0,1.0,440.8,74.4,70.7,69.9,76.0,69.5,69.1,63.8,63.4,63.3,0.1,0.0,0.6,2.7,500.1,6.4
1.0,1.0,440.9,74.4,70.7,69.9,76.0,69.4,69.1,63.8,63.4,63.3,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,440.9,74.4,70.7,69.9,76.0,69.5,69.1,63.8,63.4,63.3,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,440.9,74.5,70.7,69.8,75.9,69.4,69.1,63.8,63.4,63.3,0.0,0.0,0.7,3.0,500.5,6.8
1.0,1.0,440.9,74.4,70.7,69.8,75.9,69.4,69.1,63.8,63.4,63.3,0.0,0.3,0.7,3.0,500.6,6.8
1.0,1.0,440.9,74.4,70.7,69.8,75.9,69.4,69.1,63.8,63.4,63.3,0.5,0.4,0.6,3.0,500.8,6.4
1.0,1.0,440.9,74.4,70.7,69.8,75.9,69.4,69.1,63.8,63.4,63.3,0.3,0.4,0.6,3.1,500.8,5.9
1.0,1.0,441.0,74.4,70.7,69.8,75.9,69.4,69.1,63.8,63.4,63.3,0.2,0.6,0.7,3.0,500.6,7.3
1.0,1.0,440.9,74.3,70.7,69.7,75.9,69.3,69.1,63.8,63.4,63.3,0.1,0.8,0.6,3.0,500.3,5.8
1.0,1.0,440.9,74.3,70.7,69.7,75.9,69.3,69.1,63.8,63.4,63.3,0.7,0.7,0.6,3.0,499.9,6.4
1.0,1.0,440.9,74.3,70.7,69.7,75.9,69.3,69.1,63.8,63.4,63.3,0.3,0.6,0.6,3.0,499.8,6.8
1.0,1.0,441.0,74.4,70.7,69.7,75.9,69.3,69.1,63.8,63.5,63.3,0.1,0.5,0.6,3.0,500.0,6.4
1.0,1.0,441.0,74.3,70.7,69.6,75.8,69.3,69.1,63.8,63.4,63.3,0.1,0.5,0.6,3.0,499.8,6.8
1.0,1.0,440.9,74.3,70.7,69.6,75.8,69.3,69.1,63.8,63.4,63.3,0.6,0.7,0.6,2.9,499.7,6.4
1.0,1.0,441.0,74.3,70.7,69.6,75.9,69.3,69.1,63.8,63.4,63.3,0.2,0.6,0.6,2.9,499.5,6.7
1.0,1.0,441.0,74.3,70.7,69.6,75.8,69.2,69.1,63.8,63.4,63.3,0.1,0.5,0.6,2.9,499.7,6.4
1.0,1.0,441.0,74.3,70.7,69.5,75.8,69.2,69.1,63.8,63.4,63.3,0.1,0.2,0.6,3.0,499.7,6.8
1.0,1.0,441.0,74.3,70.7,69.6,75.8,69.2,69.1,63.8,63.4,63.3,0.1,0.4,0.6,3.1,500.1,6.4
1.0,1.0,441.0,74.3,70.7,69.6,75.8,69.2,69.1,63.8,63.4,63.3,0.1,0.6,0.6,3.0,500.3,6.8
1.0,1.0,441.0,74.2,70.7,69.5,75.8,69.2,69.1,63.8,63.4,63.3,0.7,0.7,0.7,3.0,500.4,6.2
1.0,1.0,441.1,74.2,70.7,69.5,75.8,69.2,69.1,63.8,63.4,63.3,0.2,0.6,0.7,2.9,500.1,6.4
1.0,1.0,441.1,74.3,70.7,69.5,75.8,69.1,69.1,63.8,63.4,63.3,0.1,0.3,0.7,2.8,500.2,6.8
1.0,1.0,441.1,74.3,70.7,69.5,75.8,69.1,69.1,63.8,63.4,63.3,0.1,0.0,0.7,2.9,500.2,6.4
1.0,1.0,441.1,74.1,70.7,69.4,75.8,69.1,69.1,63.8,63.4,63.3,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,441.1,74.1,70.7,69.4,75.8,69.1,69.1,63.8,63.4,63.3,0.0,0.0,0.7,3.1,499.8,6.8
1.0,1.0,441.2,74.2,70.7,69.4,75.7,69.1,69.1,63.8,63.4,63.3,0.0,0.4,0.6,3.2,499.9,6.4
1.0,1.0,441.1,74.1,70.7,69.4,75.7,69.1,69.1,63.8,63.4,63.3,0.7,1.2,0.7,3.1,500.3,6.8
1.0,1.0,441.1,74.1,70.7,69.4,75.7,69.1,69.1,63.8,63.4,63.3,1.9,1.3,0.6,2.9,500.3,6.4
1.0,1.0,441.2,74.1,70.7,69.4,75.7,69.0,69.1,63.8,63.4,63.3,0.1,1.0,0.7,2.8,499.8,5.9
1.0,1.0,441.2,74.2,70.7,69.3,75.7,69.0,69.1,63.8,63.4,63.3,0.0,0.1,0.7,2.7,499.3,7.3
1.0,1.0,441.1,74.1,70.7,69.3,75.7,69.0,69.2,63.8,63.4,63.3,0.2,0.0,0.6,2.8,499.2,5.9
1.0,1.0,441.1,74.1,70.7,69.3,75.7,69.0,69.1,63.8,63.4,63.4,0.1,0.0,0.6,2.8,499.3,6.4
1.0,1.0,441.3,74.1,70.8,69.3,75.7,69.0,69.1,63.8,63.4,63.3,0.1,0.0,0.6,2.9,499.9,6.8
1.0,1.0,441.2,74.0,70.7,69.2,75.6,68.9,69.1,63.8,63.4,63.3,0.1,0.0,0.7,2.9,500.4,6.4
1.0,1.0,441.1,74.0,70.8,69.2,75.7,69.0,69.1,63.8,63.4,63.3,0.1,0.0,0.7,3.0,500.4,6.8
1.0,1.0,441.2,74.0,70.7,69.3,75.7,69.0,69.1,63.8,63.4,63.3,0.1,0.2,0.7,3.1,500.1,6.4
1.0,1.0,441.3,74.0,70.7,69.2,75.6,68.9,69.1,63.8,63.4,63.3,0.1,0.6,0.7,3.1,500.1,6.4
1.0,1.0,441.3,74.0,70.8,69.1,75.6,68.9,69.1,63.8,63.4,63.3,0.7,0.9,0.7,3.0,500.0,6.8
1.0,1.0,441.2,73.9,70.7,69.1,75.6,68.9,69.2,63.8,63.4,63.3,0.3,1.0,0.7,3.0,499.9,5.9
1.0,1.0,441.3,73.9,70.8,69.2,75.6,68.9,69.1,63.8,63.4,63.3,0.1,0.8,0.6,3.0,499.6,7.3
1.0,1.0,441.3,73.9,70.7,69.1,75.6,68.8,69.1,63.8,63.4,63.3,0.2,0.6,0.6,3.0,499.8,5.8
1.0,1.0,441.3,73.9,70.7,69.1,75.6,68.9,69.2,63.8,63.4,63.3,0.5,0.6,0.6,3.0,500.4,6.4
1.0,1.0,441.4,73.9,70.7,69.1,75.5,68.8,69.1,63.8,63.4,63.3,0.1,0.5,0.7,2.9,499.9,6.8
1.0,1.0,441.2,73.8,70.7,69.1,75.5,68.8,69.2,63.8,63.4,63.3,0.0,0.4,0.6,3.0,499.8,6.4
1.0,1.0,441.3,73.8,70.7,69.1,75.5,68.8,69.2,63.8,63.4,63.3,0.7,0.4,0.7,3.0,500.3,6.8
1.0,1.0,441.3,73.8,70.8,69.0,75.5,68.8,69.2,63.8,63.4,63.3,0.4,0.4,0.7,3.0,500.4,6.4
1.0,1.0,441.3,73.8,70.7,69.0,75.4,68.8,69.2,63.8,63.4,63.3,0.1,0.4,0.7,2.9,500.2,6.8
1.0,1.0,441.3,73.8,70.7,69.0,75.5,68.8,69.2,63.8,63.4,63.3,0.1,0.2,0.7,2.9,500.2,6.4
1.0,1.0,441.3,73.7,70.7,69.0,75.4,68.8,69.2,63.8,63.4,63.3,0.1,0.1,0.7,3.0,500.3,6.8
1.0,1.0,441.4,73.8,70.8,69.0,75.4,68.7,69.2,63.8,63.4,63.3,0.1,0.3,0.7,3.1,500.1,6.8
1.0,1.0,441.4,73.7,70.7,68.9,75.4,68.7,69.2,63.8,63.4,63.3,0.3,0.7,0.7,3.1,500.3,6.4
1.0,1.0,441.3,73.7,70.8,68.9,75.4,68.7,69.2,63.8,63.4,63.3,0.2,0.8,0.6,3.0,500.0,5.9
1.0,1.0,441.4,73.7,70.8,68.9,75.4,68.7,69.2,63.8,63.4,63.3,0.1,0.8,0.6,3.0,499.7,7.3
1.0,1.0,441.4,73.6,70.8,68.9,75.3,68.7,69.2,63.8,63.5,63.3,0.2,0.8,0.6,2.9,499.3,5.9
1.0,1.0,441.4,73.6,70.7,68.8,75.3,68.7,69.2,63.8,63.4,63.3,2.0,0.3,0.6,2.9,499.5,6.2
1.0,1.0,441.4,73.6,70.7,68.9,75.3,68.7,69.2,63.8,63.4,63.3,0.9,0.0,0.7,2.8,499.4,6.4
1.0,1.0,441.4,73.6,70.7,68.9,75.3,68.7,69.2,63.8,63.4,63.3,0.9,0.0,0.7,2.8,499.4,6.8
1.0,1.0,441.4,73.7,70.8,68.9,75.3,68.6,69.2,63.7,63.4,63.3,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,441.5,73.6,70.7,68.8,75.3,68.6,69.2,63.8,63.4,63.3,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,441.4,73.6,70.8,68.7,75.3,68.6,69.2,63.7,63.4,63.3,0.0,0.0,0.6,2.9,499.7,6.4
1.0,1.0,441.5,73.6,70.8,68.8,75.3,68.6,69.2,63.8,63.4,63.3,0.0,0.0,0.6,3.1,500.0,6.8
1.0,1.0,441.5,73.6,70.8,68.8,75.2,68.5,69.2,63.8,63.4,63.3,0.0,0.2,0.7,3.2,500.5,6.4
1.0,1.0,441.5,73.5,70.8,68.7,75.2,68.5,69.2,63.8,63.4,63.3,0.2,1.0,0.7,3.1,501.2,5.9
1.0,1.0,441.5,73.5,70.8,68.7,75.2,68.5,69.2,63.8,63.4,63.3,1.9,1.1,0.7,3.0,500.8,7.3
1.0,1.0,441.5,73.5,70.8,68.7,75.2,68.5,69.2,63.8,63.4,63.3,0.7,0.9,0.7,2.8,500.4,5.9
1.0,1.0,441.5,73.5,70.8,68.7,75.1,68.5,69.2,63.8,63.4,63.3,0.0,0.0,0.7,2.7,500.1,6.4
1.0,1.0,441.5,73.5,70.8,68.6,75.1,68.5,69.2,63.8,63.4,63.3,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,441.5,73.4,70.8,68.7,75.1,68.5,69.2,63.8,63.4,63.3,0.0,0.0,0.7,2.8,499.8,6.4
1.0,1.0,441.5,73.5,70.8,68.7,75.1,68.4,69.2,63.8,63.4,63.3,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,441.5,73.5,70.8,68.6,75.1,68.5,69.2,63.8,63.4,63.3,0.0,0.0,0.6,3.0,500.0,6.4
1.0,1.0,441.5,73.3,70.8,68.6,75.1,68.5,69.2,63.7,63.4,63.3,0.0,0.0,0.6,3.1,500.1,6.8
1.0,1.0,441.5,73.3,70.8,68.6,75.0,68.4,69.2,63.8,63.4,63.3,0.0,0.4,0.7,3.3,500.2,5.9
1.0,1.0,441.6,73.4,70.8,68.6,75.0,68.4,69.2,63.8,63.4,63.3,0.3,1.3,0.8,3.3,500.1,5.9
1.0,1.0,441.5,73.3,70.8,68.5,75.0,68.4,69.2,63.8,63.4,63.3,2.0,1.8,0.6,3.0,499.6,6.4
1.0,1.0,441.5,73.3,70.8,68.6,75.0,68.4,69.2,63.8,63.4,63.3,0.3,1.6,0.6,2.8,499.6,6.8
1.0,1.0,441.5,73.3,70.8,68.6,75.0,68.4,69.2,63.8,63.4,63.3,0.0,0.3,0.6,2.6,499.3,6.4
1.0,1.0,441.6,73.3,70.8,68.5,74.9,68.4,69.2,63.8,63.4,63.3,0.2,0.0,0.7,2.6,499.3,6.8
1.0,1.0,441.6,73.2,70.8,68.5,74.9,68.3,69.2,63.8,63.4,63.3,0.1,0.0,0.6,2.7,499.2,6.4
1.0,1.0,441.5,73.2,70.8,68.5,74.9,68.4,69.2,63.8,63.4,63.3,0.1,0.0,0.6,2.7,499.0,6.0
1.0,1.0,441.6,73.2,70.8,68.4,74.9,68.3,69.2,63.8,63.4,63.3,0.1,0.0,0.7,2.8,499.4,7.3
1.0,1.0,441.7,73.2,70.8,68.4,74.8,68.3,69.2,63.8,63.4,63.3,0.0,0.0,0.6,2.9,499.8,5.9
1.0,1.0,441.5,73.2,70.8,68.4,74.8,68.3,69.2,63.7,63.4,63.3,0.0,0.0,0.7,3.1,500.3,6.4
1.0,1.0,441.7,73.2,70.8,68.4,74.8,68.3,69.2,63.7,63.4,63.3,0.0,0.4,0.7,3.2,500.1,6.8
1.0,1.0,441.6,73.1,70.8,68.4,74.7,68.3,69.2,63.8,63.4,63.3,0.1,1.0,0.7,3.3,499.8,6.4
1.0,1.0,441.6,73.0,70.8,68.4,74.8,68.3,69.2,63.7,63.4,63.3,0.9,1.7,0.7,3.1,500.1,6.8
1.0,1.0,441.6,73.1,70.8,68.3,74.7,68.3,69.2,63.8,63.4,63.3,2.2,1.7,0.7,2.8,500.4,6.4
1.0,1.0,441.6,73.1,70.8,68.3,74.7,68.2,69.2,63.8,63.4,63.3,0.1,0.5,0.7,2.6,500.4,6.8
1.0,1.0,441.7,73.0,70.8,68.3,74.7,68.2,69.2,63.8,63.4,63.3,0.0,0.0,0.7,2.5,500.0,6.4
1.0,1.0,441.6,73.0,70.8,68.3,74.7,68.2,69.2,63.8,63.4,63.3,0.2,0.0,0.6,2.7,499.8,5.8
1.0,1.0,441.6,73.0,70.8,68.3,74.7,68.2,69.2,63.8,63.4,63.3,0.0,0.0,0.6,2.7,499.6,6.8
1.0,1.0,441.7,73.0,70.8,68.2,74.6,68.2,69.2,63.7,63.4,63.3,0.0,0.0,0.7,2.7,500.1,6.4
1.0,1.0,441.7,73.0,70.8,68.2,74.6,68.2,69.2,63.8,63.4,63.3,0.0,0.0,0.6,2.8,500.4,6.8
1.0,1.0,441.7,72.9,70.8,68.2,74.6,68.2,69.2,63.7,63.4,63.3,0.0,0.0,0.6,2.9,500.8,6.4
1.0,1.0,441.7,72.9,70.8,68.2,74.6,68.2,69.2,63.7,63.4,63.3,0.0,0.0,0.7,3.0,501.1,6.8
1.0,1.0,441.8,72.9,70.8,68.2,74.5,68.1,69.2,63.8,63.4,63.3,0.0,0.0,0.7,3.1,500.7,6.4
1.0,1.0,441.7,72.9,70.8,68.1,74.5,68.1,69.2,63.7,63.4,63.3,0.0,0.7,0.7,3.1,500.4,5.9
1.0,1.0,441.7,72.8,70.8,68.1,74.5,68.1,69.2,63.8,63.4,63.3,1.0,1.1,0.7,3.1,500.4,6.4
1.0,1.0,441.7,72.9,70.8,68.1,74.5,68.1,69.2,63.8,63.4,63.3,1.8,1.1,0.6,2.9,500.5,6.8
1.0,1.0,441.7,72.8,70.8,68.1,74.4,68.1,69.2,63.7,63.4,63.3,0.1,1.0,0.7,2.8,500.4,6.8
1.0,1.0,441.7,72.8,70.8,68.1,74.4,68.1,69.2,63.7,63.4,63.3,0.0,0.1,0.7,2.8,499.8,6.8
1.0,1.0,441.7,72.8,70.8,68.1,74.4,68.0,69.2,63.7,63.4,63.3,0.4,0.0,0.7,2.8,500.2,6.4
1.0,1.0,441.8,72.8,70.8,68.1,74.4,68.0,69.2,63.7,63.4,63.3,0.1,0.0,0.7,2.8,500.0,6.8
1.0,1.0,441.8,72.7,70.8,68.1,74.3,68.0,69.2,63.8,63.4,63.3,0.1,0.0,0.6,2.9,499.9,6.4
1.0,1.0,441.8,72.8,70.8,68.0,74.3,68.0,69.2,63.7,63.4,63.3,0.1,0.0,0.6,3.0,500.0,6.8
1.0,1.0,441.8,72.7,70.8,68.0,74.3,68.0,69.2,63.7,63.4,63.3,0.1,0.2,0.7,3.0,500.5,6.4
1.0,1.0,441.7,72.6,70.8,68.0,74.3,68.0,69.2,63.7,63.4,63.3,0.2,0.4,0.7,3.0,500.2,5.9
1.0,1.0,441.8,72.6,70.8,68.0,74.2,68.0,69.2,63.8,63.4,63.3,0.3,0.6,0.7,3.1,499.8,6.4
1.0,1.0,441.8,72.7,70.8,68.0,74.2,68.0,69.2,63.8,63.4,63.3,0.1,0.7,0.6,3.0,499.3,6.8
1.0,1.0,441.8,72.6,70.8,67.9,74.2,68.0,69.2,63.7,63.4,63.3,0.2,0.7,0.7,2.9,499.1,6.7
1.0,1.0,441.8,72.6,70.8,68.0,74.1,67.9,69.2,63.7,63.4,63.3,0.5,0.3,0.7,2.9,500.0,6.4
1.0,1.0,441.8,72.6,70.8,67.9,74.1,67.9,69.2,63.7,63.4,63.3,0.2,0.1,0.7,3.0,499.6,5.9
1.0,1.0,441.8,72.5,70.8,67.9,74.1,67.9,69.2,63.7,63.4,63.3,0.1,0.2,0.7,3.0,499.5,7.3
1.0,1.0,441.8,72.5,70.8,67.9,74.0,67.9,69.2,63.7,63.4,63.3,0.1,0.5,0.8,3.0,499.5,5.8
1.0,1.0,441.8,72.5,70.8,67.9,74.0,67.9,69.2,63.7,63.4,63.3,0.4,0.6,0.7,3.0,499.4,6.4
1.0,1.0,441.9,72.5,70.8,67.9,74.0,67.9,69.2,63.7,63.4,63.3,0.4,0.6,0.7,3.0,499.7,6.8
1.0,1.0,441.8,72.5,70.8,67.8,74.0,67.8,69.2,63.7,63.4,63.3,0.2,0.6,0.7,3.0,500.5,6.4
1.0,1.0,441.8,72.4,70.8,67.8,74.0,67.8,69.2,63.7,63.4,63.3,0.1,0.6,0.8,2.9,500.2,6.8
1.0,1.0,441.8,72.4,70.8,67.8,73.9,67.8,69.2,63.7,63.4,63.3,0.5,0.4,0.8,2.9,500.1,6.4
1.0,1.0,441.8,72.4,70.8,67.8,73.9,67.8,69.2,63.7,63.4,63.3,0.2,0.3,0.7,2.9,499.7,5.9
1.0,1.0,441.9,72.4,70.8,67.8,73.8,67.8,69.2,63.7,63.4,63.3,0.1,0.3,0.7,3.0,499.4,5.9
1.0,1.0,441.9,72.4,70.8,67.8,73.8,67.8,69.2,63.7,63.4,63.3,0.1,0.3,0.7,3.0,499.4,6.4
1.0,1.0,441.8,72.4,70.8,67.7,73.8,67.8,69.2,63.7,63.4,63.3,0.1,0.3,0.7,3.0,499.5,6.8
1.0,1.0,441.8,72.3,70.8,67.7,73.8,67.8,69.2,63.7,63.4,63.3,0.6,0.4,0.7,3.0,499.7,6.2
1.0,1.0,441.9,72.4,70.8,67.8,73.8,67.7,69.2,63.7,63.4,63.3,0.4,0.4,0.7,3.0,500.3,6.4
1.0,1.0,441.9,72.3,70.8,67.6,73.7,67.7,69.2,63.7,63.4,63.3,0.1,0.4,0.6,3.0,500.4,6.8
