LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,359.811,91.926,82.201,86.882,87.067,81.972,75.686,68.245,67.519,67.712,0.341,0.531,0.884,1.965,598.565,5.464
1.0,1.0,359.811,91.947,82.201,86.882,87.067,81.972,75.707,68.245,67.519,67.733,0.34,0.53,0.931,2.027,598.735,4.97
1.0,1.0,359.834,92.011,82.223,86.903,87.088,81.972,75.707,68.245,67.54,67.712,0.342,0.529,0.94,2.027,598.942,4.97
1.0,1.0,359.857,91.99,82.201,86.861,87.046,81.95,75.707,68.245,67.519,67.712,0.339,0.529,0.935,2.047,599.121,5.469
1.0,1.0,359.857,91.968,82.223,86.861,87.046,81.929,75.707,68.224,67.519,67.733,0.343,0.528,0.942,2.032,599.076,4.873
1.0,1.0,359.788,91.947,82.223,86.903,87.088,81.993,75.686,68.245,67.54,67.733,0.339,0.529,0.956,2.046,599.202,5.469
1.0,1.0,359.834,91.968,82.223,86.925,87.088,81.972,75.686,68.266,67.54,67.712,0.343,0.53,0.887,2.006,599.274,4.878
1.0,1.0,359.88,92.054,82.244,86.882,87.088,81.95,75.686,68.245,67.54,67.712,0.34,0.53,0.927,2.0,599.471,5.464
1.0,1.0,359.857,92.011,82.223,86.861,87.046,81.95,75.707,68.224,67.519,67.691,0.343,0.53,0.9,1.974,599.776,4.878
1.0,1.0,359.788,92.011,82.244,86.882,87.11,81.972,75.686,68.245,67.519,67.733,0.339,0.531,0.786,1.966,599.651,5.469
1.0,1.0,359.788,92.011,82.244,86.925,87.131,82.036,75.707,68.266,67.54,67.712,0.34,0.531,0.87,1.957,599.893,4.873
1.0,1.0,359.95,92.054,82.244,86.925,87.088,81.993,75.728,68.245,67.54,67.754,0.342,0.531,0.913,1.999,599.893,4.878
1.0,1.0,359.973,92.076,82.265,86.925,87.088,81.972,75.77,68.266,67.54,67.733,0.34,0.53,0.951,1.952,599.893,5.469
1.0,1.0,359.88,92.076,82.265,86.946,87.11,81.993,75.77,68.266,67.54,67.712,0.342,0.529,0.951,2.034,600.27,4.878
1.0,1.0,359.903,92.011,82.265,86.925,87.088,81.993,75.77,68.266,67.519,67.733,0.338,0.529,0.932,2.04,600.458,4.554
1.0,1.0,359.834,91.99,82.287,86.925,87.152,82.036,75.77,68.245,67.54,67.775,0.342,0.53,0.83,2.073,600.449,5.854
1.0,1.0,359.857,92.011,82.265,86.925,87.152,82.036,75.792,68.245,67.562,67.733,0.34,0.531,0.929,1.995,599.893,4.554
1.0,1.0,359.927,92.076,82.265,86.946,87.131,82.014,75.813,68.266,67.54,67.712,0.343,0.531,0.976,2.073,598.897,5.854
1.0,1.0,359.857,92.054,82.287,86.967,87.152,82.036,75.792,68.245,67.54,67.754,0.339,0.531,0.977,2.046,598.35,4.554
1.0,1.0,359.903,92.054,82.287,86.925,87.152,82.014,75.792,68.224,67.54,67.754,0.341,0.531,0.956,1.99,598.43,5.854
1.0,1.0,359.95,92.097,82.287,86.925,87.131,81.993,75.792,68.266,67.54,67.733,0.341,0.531,0.969,1.958,598.385,4.55
1.0,1.0,359.973,92.118,82.33,86.967,87.131,82.014,75.813,68.266,67.54,67.712,0.34,0.532,0.975,1.921,598.466,5.848
1.0,1.0,359.973,92.118,82.308,86.946,87.152,82.014,75.834,68.245,67.54,67.754,0.341,0.532,0.978,1.937,598.466,4.558
1.0,1.0,359.88,92.054,82.33,86.925,87.174,82.036,75.813,68.224,67.54,67.754,0.34,0.532,0.943,1.934,598.439,5.854
1.0,1.0,359.88,92.054,82.308,86.925,87.174,82.078,75.834,68.245,67.519,67.733,0.343,0.53,0.89,1.937,598.637,4.554
1.0,1.0,359.927,92.097,82.33,86.988,87.174,82.078,75.877,68.245,67.54,67.712,0.34,0.53,0.913,2.023,598.978,4.878
1.0,1.0,359.857,92.054,82.33,86.946,87.174,82.057,75.898,68.245,67.54,67.733,0.342,0.529,0.857,2.089,598.888,5.338
1.0,1.0,359.927,92.054,82.33,86.925,87.174,82.014,75.898,68.224,67.54,67.712,0.339,0.529,0.876,2.01,599.202,5.338
1.0,1.0,359.903,92.054,82.33,86.925,87.195,82.078,75.898,68.245,67.519,67.733,0.342,0.528,0.914,2.025,599.157,5.469
1.0,1.0,359.903,92.118,82.351,86.988,87.195,82.078,75.898,68.245,67.54,67.712,0.341,0.529,0.951,2.048,599.121,4.873
1.0,1.0,359.88,92.097,82.33,86.925,87.152,82.057,75.898,68.245,67.519,67.712,0.34,0.53,0.873,2.034,599.453,5.464
1.0,1.0,359.857,92.118,82.33,87.009,87.217,82.121,75.919,68.245,67.519,67.712,0.34,0.53,0.911,1.924,599.534,4.554
1.0,1.0,359.903,92.118,82.373,87.009,87.238,82.078,75.898,68.245,67.519,67.754,0.34,0.53,0.928,1.905,599.498,5.464
1.0,1.0,359.973,92.161,82.351,86.988,87.195,82.057,75.877,68.224,67.54,67.733,0.342,0.531,0.939,1.884,599.83,4.873
1.0,1.0,359.927,92.118,82.33,86.967,87.174,82.057,75.834,68.245,67.54,67.712,0.338,0.531,0.958,1.888,599.911,5.464
1.0,1.0,359.926,92.118,82.351,86.988,87.217,82.078,75.855,68.245,67.519,67.733,0.342,0.53,0.891,1.855,599.749,4.878
1.0,1.0,359.927,92.14,82.373,87.009,87.238,82.1,75.834,68.266,67.54,67.712,0.339,0.529,0.886,1.9,600.135,5.469
1.0,1.0,359.973,92.183,82.351,86.988,87.195,82.1,75.834,68.245,67.562,67.754,0.342,0.529,0.915,1.91,600.449,4.878
1.0,1.0,359.95,92.161,82.373,87.009,87.217,82.121,75.792,68.224,67.54,67.733,0.341,0.529,0.955,1.918,600.279,5.46
1.0,1.0,360.019,92.204,82.373,87.052,87.217,82.057,75.792,68.245,67.519,67.733,0.343,0.529,0.947,1.876,599.642,4.883
1.0,1.0,359.95,92.161,82.394,86.946,87.174,82.078,75.813,68.266,67.54,67.712,0.343,0.529,0.917,1.919,599.068,4.55
1.0,1.0,359.95,92.14,82.416,87.031,87.217,82.121,75.834,68.224,67.54,67.733,0.342,0.528,0.915,1.963,598.161,5.854
1.0,1.0,359.973,92.183,82.394,87.073,87.259,82.143,75.898,68.266,67.54,67.733,0.343,0.527,0.907,1.958,597.883,4.444
1.0,1.0,360.019,92.247,82.437,87.052,87.259,82.1,75.877,68.245,67.54,67.712,0.341,0.526,0.915,1.965,598.036,5.469
1.0,1.0,359.996,92.204,82.416,87.009,87.238,82.1,75.855,68.224,67.54,67.733,0.344,0.526,0.867,1.95,598.206,4.878
1.0,1.0,359.996,92.183,82.416,86.967,87.195,82.1,75.877,68.224,67.519,67.733,0.341,0.526,0.9,1.96,598.044,5.464
1.0,1.0,359.973,92.183,82.437,87.009,87.238,82.143,75.877,68.224,67.519,67.712,0.344,0.525,0.843,1.949,598.125,4.878
1.0,1.0,359.996,92.225,82.437,87.073,87.281,82.143,75.855,68.245,67.519,67.712,0.34,0.525,0.855,1.919,598.547,4.554
1.0,1.0,360.019,92.247,82.437,87.052,87.281,82.164,75.877,68.224,67.519,67.712,0.342,0.525,0.928,1.888,598.655,4.554
1.0,1.0,360.042,92.247,82.416,87.052,87.238,82.121,75.898,68.224,67.519,67.733,0.34,0.525,0.921,1.933,598.574,5.854
1.0,1.0,360.019,92.268,82.459,87.073,87.259,82.143,75.877,68.224,67.519,67.712,0.342,0.525,0.88,1.925,598.628,4.554
1.0,1.0,359.996,92.225,82.437,87.052,87.259,82.121,75.898,68.224,67.519,67.712,0.34,0.524,0.911,1.969,598.843,4.869
1.0,1.0,359.973,92.204,82.459,87.031,87.259,82.143,75.919,68.224,67.54,67.712,0.34,0.524,0.943,2.006,598.744,5.469
1.0,1.0,359.973,92.225,82.459,87.094,87.302,82.164,75.919,68.224,67.519,67.712,0.342,0.524,0.913,2.032,598.906,4.883
1.0,1.0,360.042,92.268,82.459,87.073,87.259,82.143,75.919,68.224,67.519,67.712,0.34,0.524,0.85,2.037,598.852,5.464
1.0,1.0,360.042,92.268,82.459,87.052,87.259,82.143,75.919,68.245,67.519,67.691,0.341,0.524,0.853,2.024,599.31,4.878
1.0,1.0,360.042,92.268,82.459,87.052,87.259,82.143,75.919,68.245,67.519,67.691,0.339,0.524,0.914,1.953,599.471,5.464
1.0,1.0,359.996,92.225,82.459,87.052,87.281,82.143,75.898,68.224,67.519,67.733,0.341,0.525,0.937,1.97,599.4,4.789
1.0,1.0,359.996,92.247,82.48,87.094,87.302,82.185,75.898,68.224,67.54,67.712,0.341,0.525,0.887,1.979,599.229,4.789
1.0,1.0,360.042,92.29,82.459,87.073,87.259,82.164,75.919,68.245,67.54,67.712,0.341,0.525,0.882,1.957,599.462,5.469
1.0,1.0,360.088,92.311,82.48,87.052,87.259,82.121,75.919,68.245,67.519,67.712,0.341,0.525,0.882,1.957,599.651,5.469
1.0,1.0,360.019,92.268,82.48,87.052,87.281,82.164,75.898,68.224,67.498,67.733,0.339,0.525,0.85,1.909,599.839,5.464
1.0,1.0,359.973,92.268,82.502,87.052,87.281,82.185,75.898,68.224,67.519,67.733,0.341,0.525,0.922,1.919,599.992,5.464
1.0,1.0,360.042,92.311,82.48,87.116,87.302,82.207,75.919,68.224,67.54,67.712,0.34,0.524,0.922,1.919,599.992,4.878
1.0,1.0,360.019,92.268,82.48,87.073,87.302,82.185,75.898,68.245,67.54,67.754,0.338,0.524,0.925,1.977,600.288,5.464
1.0,1.0,360.019,92.29,82.502,87.116,87.302,82.185,75.898,68.224,67.519,67.712,0.34,0.524,0.958,1.952,600.198,4.878
1.0,1.0,360.019,92.311,82.523,87.116,87.302,82.185,75.898,68.224,67.519,67.733,0.339,0.525,0.956,1.955,600.073,4.554
1.0,1.0,360.065,92.311,82.523,87.094,87.302,82.185,75.898,68.245,67.54,67.712,0.343,0.525,0.959,1.975,599.202,5.854
1.0,1.0,360.019,92.268,82.523,87.094,87.323,82.207,75.919,68.245,67.54,67.712,0.341,0.525,1.006,1.983,598.7,4.554
1.0,1.0,360.042,92.311,82.545,87.137,87.345,82.228,75.94,68.245,67.54,67.754,0.343,0.524,0.975,1.956,598.009,5.854
1.0,1.0,360.065,92.311,82.566,87.116,87.302,82.228,75.983,68.224,67.54,67.754,0.339,0.524,0.932,1.957,598.062,4.554
1.0,1.0,360.065,92.333,82.523,87.137,87.366,82.228,76.004,68.224,67.54,67.733,0.342,0.524,0.933,1.948,597.874,4.878
1.0,1.0,360.111,92.354,82.523,87.094,87.302,82.207,76.004,68.224,67.54,67.712,0.34,0.523,0.962,1.927,597.865,4.878
1.0,1.0,360.088,92.375,82.566,87.094,87.323,82.185,76.025,68.245,67.54,67.712,0.341,0.523,0.909,1.941,597.919,5.455
1.0,1.0,360.042,92.354,82.566,87.137,87.345,82.249,75.983,68.245,67.54,67.691,0.341,0.523,0.908,1.922,598.17,4.888
1.0,1.0,360.065,92.311,82.566,87.094,87.323,82.228,76.004,68.224,67.498,67.733,0.34,0.523,0.894,1.963,598.08,5.333
1.0,1.0,360.111,92.354,82.587,87.116,87.302,82.207,76.004,68.224,67.519,67.733,0.341,0.523,0.813,2.023,598.242,5.469
1.0,1.0,360.088,92.354,82.587,87.158,87.323,82.228,75.983,68.224,67.519,67.712,0.339,0.523,0.852,1.94,598.179,4.55
1.0,1.0,360.088,92.354,82.566,87.137,87.345,82.228,75.983,68.245,67.519,67.712,0.34,0.523,0.818,2.052,598.215,5.854
1.0,1.0,360.019,92.333,82.566,87.137,87.323,82.249,76.025,68.224,67.54,67.712,0.34,0.522,0.882,1.948,598.493,4.554
1.0,1.0,360.088,92.354,82.587,87.158,87.366,82.249,76.004,68.203,67.519,67.733,0.339,0.522,0.942,1.921,598.502,4.878
1.0,1.0,360.111,92.375,82.587,87.179,87.345,82.249,75.983,68.224,67.519,67.691,0.341,0.522,0.922,1.958,598.834,4.878
1.0,1.0,360.111,92.333,82.587,87.137,87.345,82.249,75.983,68.224,67.498,67.712,0.339,0.523,0.957,2.058,598.798,5.464
1.0,1.0,360.088,92.333,82.566,87.137,87.366,82.271,76.025,68.224,67.54,67.712,0.342,0.523,0.967,2.069,598.843,4.878
1.0,1.0,360.088,92.333,82.566,87.137,87.366,82.271,76.025,68.224,67.54,67.712,0.342,0.523,0.967,2.069,598.843,4.878
1.0,1.0,360.134,92.375,82.587,87.2,87.366,82.292,76.004,68.203,67.519,67.712,0.341,0.523,0.911,2.077,599.067,4.878
1.0,1.0,360.157,92.44,82.63,87.2,87.345,82.249,76.004,68.224,67.54,67.712,0.339,0.523,0.954,2.053,599.157,5.464
1.0,1.0,360.088,92.375,82.609,87.179,87.366,82.292,75.983,68.203,67.498,67.712,0.342,0.524,0.945,2.024,599.57,4.878
1.0,1.0,360.111,92.397,82.63,87.222,87.387,82.292,76.025,68.224,67.54,67.712,0.338,0.525,0.907,1.932,599.687,5.464
1.0,1.0,360.111,92.418,82.63,87.2,87.387,82.271,75.983,68.224,67.54,67.691,0.342,0.526,0.913,1.942,599.731,4.878
1.0,1.0,360.157,92.418,82.652,87.179,87.387,82.249,76.004,68.224,67.54,67.733,0.339,0.526,0.913,1.909,599.615,5.333
1.0,1.0,360.134,92.4075,82.652,87.1895,87.387,82.2705,76.004,68.224,67.5295,67.7225,0.3405,0.5255,0.889,1.9205,599.6105,4.9475
1.0,1.0,360.111,92.397,82.652,87.2,87.387,82.292,76.004,68.224,67.519,67.712,0.342,0.525,0.865,1.932,599.606,4.562
1.0,1.0,360.134,92.44,82.652,87.222,87.409,82.313,76.004,68.224,67.54,67.733,0.34,0.524,0.877,1.947,600.117,5.842
1.0,1.0,360.18,92.461,82.673,87.179,87.387,82.249,76.004,68.245,67.54,67.733,0.34,0.524,0.933,1.935,600.333,4.558
1.0,1.0,360.157,92.44,82.652,87.2,87.387,82.271,76.025,68.245,67.562,67.733,0.341,0.525,0.856,1.975,600.405,5.854
1.0,1.0,360.111,92.4075,82.652,87.2,87.398,82.303,76.0145,68.245,67.5405,67.733,0.342,0.5255,0.892,1.989,599.983,5.202
1.0,1.0,360.065,92.375,82.652,87.2,87.409,82.335,76.004,68.245,67.519,67.733,0.343,0.526,0.928,2.003,599.561,4.55
1.0,1.0,360.065,92.397,82.652,87.222,87.43,82.356,76.004,68.224,67.519,67.733,0.341,0.525,0.953,2.042,599.068,5.854
1.0,1.0,360.088,92.418,82.652,87.2,87.409,82.313,76.004,68.245,67.54,67.733,0.344,0.524,0.955,2.076,598.484,4.554
1.0,1.0,360.088,92.418,82.652,87.222,87.409,82.335,76.004,68.224,67.519,67.712,0.34,0.524,0.953,2.055,598.152,5.859
1.0,1.0,360.111,92.461,82.673,87.285,87.43,82.356,76.004,68.224,67.519,67.733,0.343,0.524,0.886,2.067,598.152,4.55
1.0,1.0,360.134,92.482,82.695,87.243,87.43,82.356,76.025,68.224,67.54,67.712,0.34,0.525,0.868,2.027,598.26,4.878
1.0,1.0,360.157,92.482,82.695,87.243,87.43,82.292,76.025,68.224,67.54,67.712,0.342,0.526,0.863,2.016,598.188,5.464
1.0,1.0,360.088,92.461,82.673,87.264,87.43,82.335,76.025,68.224,67.519,67.712,0.341,0.527,0.874,1.998,598.341,4.878
1.0,1.0,360.157,92.504,82.673,87.264,87.452,82.377,76.047,68.245,67.519,67.712,0.341,0.527,0.939,1.973,598.457,5.464
1.0,1.0,360.134,92.525,82.695,87.285,87.452,82.335,76.047,68.224,67.54,67.712,0.342,0.527,0.93,1.932,598.529,4.878
1.0,1.0,360.134,92.525,82.695,87.285,87.452,82.335,76.047,68.224,67.54,67.712,0.342,0.527,0.93,1.932,598.529,4.878
1.0,1.0,360.157,92.44,82.716,87.222,87.43,82.335,76.025,68.203,67.519,67.712,0.34,0.526,0.876,1.996,598.637,5.469
1.0,1.0,360.134,92.525,82.695,87.285,87.452,82.335,76.068,68.224,67.54,67.712,0.34,0.525,0.892,1.96,598.475,4.878
1.0,1.0,360.111,92.504,82.695,87.306,87.494,82.399,76.047,68.203,67.519,67.733,0.341,0.525,0.846,1.935,598.52,4.554
1.0,1.0,360.203,92.568,82.738,87.328,87.452,82.335,76.047,68.224,67.498,67.712,0.339,0.525,0.842,1.98,598.637,5.854
1.0,1.0,360.226,92.547,82.716,87.285,87.43,82.313,76.068,68.203,67.519,67.712,0.342,0.524,0.911,2.035,598.852,5.854
1.0,1.0,360.134,92.504,82.716,87.243,87.452,82.335,76.068,68.224,67.519,67.712,0.338,0.524,0.927,2.104,599.085,4.554
1.0,1.0,360.111,92.482,82.738,87.328,87.516,82.377,76.089,68.224,67.54,67.712,0.342,0.524,0.893,2.06,599.292,4.878
1.0,1.0,360.18,92.568,82.759,87.328,87.473,82.42,76.089,68.224,67.519,67.712,0.339,0.524,0.934,2.036,599.426,5.46
1.0,1.0,360.18,92.568,82.759,87.328,87.473,82.356,76.11,68.245,67.519,67.712,0.342,0.524,0.964,2.009,599.4,4.878
1.0,1.0,360.134,92.525,82.738,87.285,87.494,82.377,76.089,68.224,67.519,67.712,0.339,0.525,0.941,1.979,599.624,5.464
1.0,1.0,360.157,92.504,82.738,87.328,87.494,82.377,76.11,68.203,67.519,67.733,0.341,0.525,0.941,1.937,599.938,4.878
1.0,1.0,360.111,92.504,82.759,87.349,87.516,82.377,76.089,68.224,67.54,67.712,0.341,0.526,0.93,1.996,600.153,5.469
1.0,1.0,360.203,92.568,82.781,87.349,87.494,82.399,76.11,68.245,67.54,67.733,0.34,0.526,0.951,1.981,600.064,4.878
1.0,1.0,360.111,92.504,82.759,87.349,87.516,82.42,76.132,68.245,67.54,67.733,0.344,0.527,0.864,1.99,599.696,5.455
1.0,1.0,360.157,92.611,82.759,87.328,87.473,82.377,76.132,68.224,67.519,67.733,0.342,0.527,0.891,2.015,599.184,4.985
1.0,1.0,360.18,92.568,82.781,87.328,87.494,82.377,76.132,68.224,67.519,67.733,0.343,0.525,0.926,2.05,598.547,4.55
1.0,1.0,360.157,92.611,82.781,87.391,87.516,82.441,76.153,68.245,67.54,67.733,0.341,0.525,0.916,2.011,598.547,5.854
1.0,1.0,360.18,92.611,82.802,87.328,87.494,82.399,76.195,68.224,67.498,67.712,0.344,0.525,0.953,2.002,598.664,4.878
1.0,1.0,360.18,92.59,82.802,87.349,87.516,82.377,76.217,68.203,67.519,67.733,0.341,0.525,0.905,2.054,598.664,5.469
1.0,1.0,360.134,92.568,82.781,87.37,87.537,82.441,76.195,68.224,67.519,67.712,0.344,0.525,0.943,2.062,598.655,4.878
1.0,1.0,360.134,92.568,82.781,87.391,87.558,82.441,76.238,68.224,67.519,67.712,0.341,0.526,0.918,2.111,598.843,4.554
1.0,1.0,360.134,92.568,82.781,87.391,87.558,82.441,76.238,68.224,67.519,67.712,0.341,0.526,0.918,2.111,598.843,4.554
1.0,1.0,360.157,92.632,82.802,87.37,87.516,82.399,76.28,68.224,67.519,67.712,0.341,0.526,0.945,2.155,598.852,4.554
1.0,1.0,360.18,92.568,82.824,87.412,87.58,82.463,76.302,68.245,67.519,67.712,0.341,0.527,0.904,2.066,599.247,4.873
1.0,1.0,360.134,92.59,82.845,87.412,87.58,82.463,76.302,68.224,67.519,67.733,0.341,0.528,0.889,2.044,599.417,5.469
1.0,1.0,360.203,92.654,82.867,87.434,87.537,82.441,76.302,68.224,67.54,67.712,0.34,0.528,0.931,2.067,599.355,4.873
1.0,1.0,360.18,92.675,82.867,87.412,87.558,82.42,76.28,68.245,67.54,67.712,0.342,0.528,0.886,2.008,599.552,5.469
1.0,1.0,360.157,92.632,82.867,87.37,87.58,82.441,76.259,68.224,67.519,67.712,0.339,0.529,0.915,1.994,599.552,5.469
1.0,1.0,360.157,92.59,82.845,87.434,87.601,82.484,76.238,68.224,67.519,67.733,0.343,0.53,0.87,2.017,599.866,4.878
1.0,1.0,360.203,92.675,82.867,87.455,87.58,82.484,76.259,68.245,67.54,67.712,0.34,0.53,0.904,1.995,600.01,5.46
1.0,1.0,360.203,92.697,82.867,87.434,87.58,82.441,76.28,68.245,67.54,67.712,0.343,0.529,0.888,1.973,600.099,4.873
1.0,1.0,360.203,92.654,82.867,87.391,87.58,82.441,76.28,68.224,67.519,67.712,0.341,0.529,0.925,2.03,600.126,5.469
1.0,1.0,360.157,92.632,82.867,87.434,87.58,82.463,76.302,68.224,67.519,67.754,0.344,0.529,0.959,1.974,599.642,4.878
1.0,1.0,360.157,92.632,82.888,87.434,87.58,82.441,76.302,68.245,67.54,67.712,0.343,0.529,0.967,2.089,598.906,5.333
1.0,1.0,360.18,92.611,82.867,87.455,87.58,82.484,76.323,68.245,67.54,67.733,0.343,0.529,0.945,2.103,598.17,4.558
1.0,1.0,360.157,92.675,82.888,87.518,87.623,82.506,76.323,68.224,67.519,67.733,0.342,0.528,0.936,2.105,597.901,4.878
1.0,1.0,360.157,92.697,82.888,87.497,87.601,82.484,76.344,68.245,67.519,67.712,0.341,0.528,0.942,1.984,598.053,5.464
1.0,1.0,360.226,92.675,82.909,87.455,87.601,82.463,76.365,68.203,67.54,67.712,0.343,0.528,0.892,2.024,598.233,4.878
1.0,1.0,360.134,92.632,82.888,87.476,87.601,82.463,76.429,68.203,67.519,67.733,0.34,0.529,0.845,1.981,598.116,5.464
1.0,1.0,360.18,92.654,82.909,87.518,87.623,82.506,76.408,68.224,67.519,67.691,0.342,0.529,0.905,1.953,598.314,4.878
1.0,1.0,360.203,92.697,82.909,87.54,87.644,82.484,76.429,68.245,67.519,67.691,0.34,0.528,0.951,1.961,598.439,5.464
1.0,1.0,360.203,92.697,82.909,87.497,87.623,82.463,76.45,68.224,67.519,67.712,0.342,0.528,0.968,1.935,598.448,4.878
1.0,1.0,360.134,92.74,82.909,87.54,87.665,82.506,76.408,68.203,67.54,67.691,0.341,0.528,0.908,1.918,598.484,4.55
1.0,1.0,360.249,92.761,82.931,87.518,87.623,82.463,76.429,68.224,67.519,67.691,0.34,0.527,0.903,1.979,598.287,5.479
1.0,1.0,360.226,92.74,82.931,87.497,87.623,82.484,76.387,68.224,67.498,67.691,0.34,0.527,0.958,1.954,598.359,5.46
1.0,1.0,360.18,92.675,82.952,87.497,87.665,82.506,76.323,68.203,67.519,67.733,0.34,0.527,0.96,2.005,598.556,4.873
1.0,1.0,360.111,92.697,82.952,87.497,87.665,82.548,76.344,68.224,67.519,67.712,0.342,0.526,0.955,2.043,598.753,4.55
1.0,1.0,360.18,92.74,82.952,87.54,87.665,82.527,76.365,68.245,67.519,67.691,0.339,0.526,0.92,2.025,598.601,5.854
1.0,1.0,360.226,92.74,82.974,87.518,87.623,82.484,76.344,68.224,67.498,67.691,0.342,0.526,0.944,2.037,598.619,5.854
1.0,1.0,360.157,92.697,82.952,87.54,87.665,82.506,76.323,68.203,67.519,67.733,0.339,0.526,0.896,2.033,598.556,4.444
1.0,1.0,360.226,92.782,82.974,87.582,87.665,82.506,76.344,68.224,67.519,67.691,0.342,0.526,0.848,2.055,598.897,5.46
1.0,1.0,360.203,92.74,82.995,87.582,87.708,82.548,76.344,68.224,67.519,67.691,0.34,0.527,0.856,2.099,599.121,4.888
1.0,1.0,360.226,92.782,82.974,87.603,87.665,82.527,76.344,68.224,67.498,67.712,0.341,0.528,0.828,2.057,599.256,5.464
1.0,1.0,360.203,92.74,82.952,87.561,87.665,82.506,76.344,68.203,67.519,67.733,0.34,0.528,0.833,2.047,599.274,4.873
1.0,1.0,360.226,92.825,82.995,87.582,87.687,82.548,76.365,68.245,67.519,67.691,0.339,0.529,0.852,2.008,599.534,4.878
1.0,1.0,360.18,92.761,82.974,87.561,87.708,82.548,76.365,68.224,67.498,67.712,0.343,0.53,0.863,1.961,599.687,5.464
1.0,1.0,360.157,92.782,82.995,87.603,87.729,82.591,76.387,68.224,67.519,67.733,0.339,0.53,0.888,1.941,599.749,4.878
1.0,1.0,360.203,92.804,83.017,87.624,87.708,82.57,76.408,68.224,67.54,67.712,0.342,0.528,0.901,1.876,599.83,4.878
1.0,1.0,360.272,92.847,82.995,87.582,87.687,82.548,76.429,68.224,67.498,67.712,0.34,0.528,0.848,1.973,599.992,4.545
1.0,1.0,360.226,92.847,83.017,87.582,87.708,82.548,76.45,68.224,67.498,67.712,0.341,0.528,0.905,1.949,600.189,4.878
1.0,1.0,360.226,92.847,83.017,87.582,87.708,82.548,76.45,68.224,67.519,67.712,0.341,0.527,0.93,1.974,600.413,5.469
1.0,1.0,360.134,92.825,83.017,87.646,87.751,82.591,76.472,68.224,67.54,67.733,0.342,0.528,0.942,2.018,599.435,4.878
1.0,1.0,360.226,92.868,83.017,87.624,87.708,82.548,76.472,68.245,67.54,67.733,0.344,0.528,0.964,2.086,598.664,5.469
1.0,1.0,360.249,92.847,83.017,87.624,87.729,82.548,76.472,68.224,67.519,67.733,0.34,0.527,0.945,2.068,598.753,4.878
1.0,1.0,360.249,92.847,83.017,87.624,87.729,82.612,76.45,68.224,67.519,67.733,0.342,0.527,0.958,2.058,598.753,5.333
1.0,1.0,360.226,92.804,82.995,87.624,87.751,82.57,76.472,68.224,67.519,67.733,0.339,0.528,0.954,2.066,598.798,4.558
1.0,1.0,360.226,92.847,83.017,87.624,87.729,82.57,76.472,68.224,67.519,67.691,0.339,0.528,0.954,2.066,598.798,4.558
1.0,1.0,360.18,92.804,83.017,87.624,87.751,82.612,76.472,68.203,67.519,67.733,0.338,0.529,0.871,2.119,598.978,4.554
1.0,1.0,360.249,92.89,83.06,87.646,87.751,82.591,76.472,68.224,67.519,67.733,0.341,0.53,0.901,2.041,599.265,5.769
1.0,1.0,360.295,92.911,83.038,87.688,87.772,82.57,76.472,68.245,67.498,67.691,0.337,0.53,0.975,2.019,599.337,5.455
1.0,1.0,360.226,92.847,83.06,87.624,87.772,82.612,76.45,68.224,67.519,67.733,0.341,0.53,0.933,1.934,599.435,4.878
1.0,1.0,360.203,92.825,83.06,87.646,87.772,82.655,76.45,68.224,67.519,67.733,0.339,0.531,0.868,1.931,599.651,5.479
1.0,1.0,360.18,92.89,83.081,87.73,87.815,82.612,76.472,68.245,67.54,67.712,0.339,0.531,0.853,1.945,599.758,4.878
1.0,1.0,360.249,92.911,83.081,87.667,87.793,82.591,76.493,68.245,67.498,67.712,0.34,0.532,0.941,1.962,599.776,4.554
1.0,1.0,360.226,92.847,83.081,87.667,87.772,82.634,76.45,68.224,67.519,67.733,0.339,0.53,0.944,1.963,600.01,5.859
1.0,1.0,360.226,92.825,83.081,87.688,87.815,82.676,76.45,68.224,67.519,67.733,0.342,0.53,0.927,1.945,600.073,4.554
1.0,1.0,360.226,92.89,83.103,87.73,87.836,82.655,76.472,68.245,67.54,67.733,0.339,0.531,0.927,1.954,599.642,5.854
1.0,1.0,360.18,92.89,83.081,87.709,87.793,82.655,76.472,68.245,67.54,67.712,0.342,0.529,0.949,1.937,599.049,5.854
1.0,1.0,360.272,92.89,83.103,87.688,87.793,82.634,76.472,68.224,67.519,67.733,0.339,0.528,0.929,2.034,598.753,4.55
1.0,1.0,360.295,92.911,83.124,87.709,87.793,82.634,76.45,68.224,67.519,67.754,0.342,0.528,0.915,2.083,598.906,4.873
1.0,1.0,360.249,92.932,83.103,87.73,87.836,82.676,76.472,68.245,67.519,67.754,0.339,0.528,0.884,2.05,599.085,5.338
1.0,1.0,360.249,92.911,83.103,87.688,87.815,82.676,76.514,68.245,67.54,67.712,0.341,0.527,0.87,2.045,599.211,5.469
1.0,1.0,360.295,92.932,83.124,87.73,87.793,82.655,76.535,68.203,67.519,67.733,0.339,0.528,0.928,1.996,599.426,4.878
1.0,1.0,360.272,92.954,83.124,87.773,87.879,82.698,76.514,68.224,67.519,67.712,0.34,0.529,0.915,1.947,599.507,5.469
1.0,1.0,360.226,92.89,83.146,87.752,87.858,82.698,76.535,68.224,67.519,67.754,0.34,0.529,0.884,1.962,599.247,4.869
