LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.6,69.9,72.7,73.9,46.2,69.4,68.6,63.5,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.4
1.0,1.0,446.5,69.9,72.7,73.9,46.2,69.5,68.6,63.5,63.5,63.5,0.0,0.1,0.7,3.2,500.4,6.8
1.0,1.0,446.5,69.9,72.7,74.0,46.2,69.5,68.5,63.5,63.5,63.5,0.0,1.0,0.7,3.2,500.9,6.8
1.0,1.0,446.5,70.0,72.8,74.0,46.3,69.5,68.5,63.5,63.5,63.4,0.4,1.6,0.7,3.2,500.4,6.4
1.0,1.0,446.5,70.0,72.8,74.0,46.2,69.5,68.5,63.5,63.5,63.4,1.3,1.6,0.7,2.9,500.3,5.9
1.0,1.0,446.5,70.0,72.7,74.0,46.2,69.6,68.5,63.5,63.5,63.4,0.4,1.4,0.7,2.7,500.3,6.4
1.0,1.0,446.5,70.0,72.8,74.0,46.2,69.6,68.5,63.5,63.5,63.5,0.0,0.0,0.7,2.6,500.2,6.7
1.0,1.0,446.5,70.1,72.8,74.0,46.2,69.6,68.5,63.5,63.5,63.5,0.5,0.0,0.7,2.6,499.6,7.3
1.0,1.0,446.5,70.1,72.8,74.0,46.2,69.7,68.5,63.5,63.5,63.4,0.2,0.0,0.7,2.8,499.3,5.9
1.0,1.0,446.5,70.1,72.8,74.0,46.2,69.7,68.5,63.5,63.5,63.4,0.1,0.0,0.7,2.9,499.9,6.4
1.0,1.0,446.5,70.2,72.8,74.0,46.2,69.7,68.5,63.5,63.5,63.4,0.0,0.0,0.6,2.9,499.9,6.8
1.0,1.0,446.5,70.1,72.8,74.0,46.2,69.7,68.6,63.5,63.5,63.5,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,446.5,70.2,72.8,74.0,46.2,69.7,68.6,63.5,63.5,63.5,0.0,0.4,0.7,3.1,500.2,6.8
1.0,1.0,446.5,70.2,72.8,74.0,46.2,69.7,68.7,63.5,63.5,63.4,0.5,0.7,0.6,3.1,500.7,6.4
1.0,1.0,446.5,70.2,72.8,74.0,46.2,69.8,68.6,63.5,63.5,63.4,0.4,0.9,0.7,3.1,500.3,6.8
1.0,1.0,446.5,70.3,72.8,74.1,46.2,69.8,68.6,63.5,63.5,63.4,0.1,0.9,0.7,2.9,499.9,6.4
1.0,1.0,446.5,70.3,72.8,74.1,46.2,69.8,68.6,63.5,63.5,63.4,0.1,0.7,0.7,2.8,499.7,5.9
1.0,1.0,446.5,70.4,72.8,74.0,46.2,69.8,68.6,63.5,63.5,63.4,1.1,0.0,0.6,2.7,499.6,7.1
1.0,1.0,446.5,70.4,72.8,74.0,46.2,69.8,68.6,63.5,63.5,63.4,1.1,0.0,0.6,2.7,499.6,7.1
1.0,1.0,446.5,70.3,72.8,74.1,46.2,69.9,68.5,63.5,63.5,63.5,0.9,0.0,0.6,2.8,499.4,6.4
1.0,1.0,446.5,70.4,72.8,74.1,46.2,69.9,68.5,63.5,63.5,63.5,0.0,0.0,0.6,2.9,499.3,6.8
1.0,1.0,446.5,70.4,72.8,74.1,46.2,69.9,68.4,63.5,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,446.5,70.5,72.8,74.1,46.2,69.9,68.3,63.5,63.5,63.4,0.0,0.0,0.7,2.9,500.0,5.9
1.0,1.0,446.5,70.5,72.8,74.1,46.2,69.9,68.3,63.5,63.5,63.4,0.0,0.1,0.7,3.1,500.3,7.3
1.0,1.0,446.5,70.6,72.8,74.1,46.2,69.9,68.2,63.4,63.5,63.4,1.2,0.4,0.8,3.1,500.7,5.8
1.0,1.0,446.5,70.6,72.8,74.1,46.2,70.0,68.1,63.5,63.5,63.4,0.5,0.9,0.7,3.0,500.6,6.4
1.0,1.0,446.5,70.6,72.8,74.1,46.2,70.0,68.1,63.5,63.5,63.5,0.0,0.8,0.7,2.8,500.2,6.8
1.0,1.0,446.5,70.7,72.8,74.2,46.2,70.0,68.0,63.5,63.5,63.5,0.1,0.1,0.7,2.8,499.9,6.4
1.0,1.0,446.5,70.7,72.8,74.2,46.2,70.0,68.0,63.5,63.5,63.4,0.4,0.0,0.6,2.7,499.8,6.8
1.0,1.0,446.5,70.7,72.8,74.1,46.2,70.0,67.9,63.5,63.5,63.4,0.1,0.0,0.7,2.8,500.2,6.4
1.0,1.0,446.4,70.7,72.8,74.2,46.2,70.1,67.9,63.5,63.5,63.4,0.0,0.0,0.7,2.9,500.4,6.8
1.0,1.0,446.5,70.8,72.8,74.2,46.2,70.1,67.8,63.5,63.5,63.5,0.0,0.0,0.7,3.1,500.6,6.4
1.0,1.0,446.5,70.8,72.8,74.2,46.2,70.1,67.8,63.5,63.5,63.4,0.0,0.6,0.7,3.1,500.2,6.8
1.0,1.0,446.4,70.8,72.8,74.2,46.2,70.1,67.7,63.5,63.5,63.4,0.0,1.0,0.7,3.1,499.8,6.2
1.0,1.0,446.4,70.9,72.8,74.2,46.2,70.2,67.6,63.5,63.5,63.5,1.6,1.1,0.7,2.9,499.8,6.4
1.0,1.0,446.4,71.0,72.8,74.2,46.2,70.2,67.6,63.5,63.5,63.4,0.8,0.7,0.7,2.8,499.4,6.4
1.0,1.0,446.5,71.0,72.8,74.2,46.2,70.2,67.6,63.5,63.5,63.4,0.0,0.2,0.6,2.8,499.4,6.4
1.0,1.0,446.5,71.0,72.8,74.2,46.2,70.2,67.6,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.3,6.4
1.0,1.0,446.4,71.0,72.8,74.2,46.2,70.2,67.5,63.4,63.5,63.4,0.1,0.0,0.7,3.0,499.5,6.8
1.0,1.0,446.5,71.1,72.8,74.2,46.2,70.2,67.5,63.5,63.5,63.4,0.0,0.1,0.7,2.9,499.8,6.4
1.0,1.0,446.5,71.2,72.8,74.2,46.2,70.2,67.4,63.5,63.5,63.5,0.0,0.2,0.7,2.9,499.9,5.9
1.0,1.0,446.5,71.1,72.8,74.2,46.1,70.3,67.4,63.5,63.5,63.5,0.3,0.2,0.8,2.9,500.0,7.3
1.0,1.0,446.5,71.1,72.8,74.2,46.2,70.3,67.4,63.5,63.5,63.4,0.6,0.2,0.8,2.9,500.1,5.8
1.0,1.0,446.4,71.2,72.8,74.2,46.2,70.3,67.4,63.5,63.5,63.5,0.2,0.2,0.7,3.0,499.7,6.4
1.0,1.0,446.4,71.3,72.8,74.3,46.2,70.4,67.3,63.5,63.5,63.4,0.1,0.3,0.7,3.0,499.4,6.8
1.0,1.0,446.5,71.3,72.8,74.3,46.2,70.4,67.3,63.5,63.5,63.5,0.3,0.4,0.6,3.1,499.8,6.4
1.0,1.0,446.5,71.3,72.8,74.2,46.1,70.4,67.3,63.5,63.5,63.5,0.3,0.8,0.7,3.0,500.0,6.8
1.0,1.0,446.4,71.3,72.8,74.2,46.1,70.4,67.3,63.5,63.5,63.5,0.3,0.7,0.7,3.0,500.4,6.4
1.0,1.0,446.4,71.3,72.8,74.3,46.2,70.4,67.2,63.5,63.5,63.4,0.4,0.5,0.7,3.0,500.4,5.9
1.0,1.0,446.5,71.5,72.8,74.3,46.2,70.5,67.2,63.5,63.5,63.5,0.2,0.5,0.7,3.0,500.2,7.1
1.0,1.0,446.5,71.5,72.8,74.3,46.1,70.4,67.2,63.5,63.5,63.4,0.1,0.5,0.8,2.9,500.1,7.1
1.0,1.0,446.4,71.5,72.8,74.2,46.1,70.5,67.2,63.5,63.5,63.5,0.1,0.5,0.7,2.9,500.0,6.4
1.0,1.0,446.4,71.5,72.8,74.3,46.1,70.5,67.2,63.5,63.5,63.5,0.8,0.3,0.7,2.8,499.9,6.8
1.0,1.0,446.4,71.6,72.8,74.3,46.2,70.5,67.2,63.5,63.5,63.4,0.5,0.0,0.8,2.9,500.0,6.4
1.0,1.0,446.4,71.6,72.8,74.3,46.2,70.5,67.2,63.5,63.5,63.5,0.0,0.0,0.7,3.0,500.4,5.9
1.0,1.0,446.5,71.7,72.8,74.3,46.1,70.5,67.1,63.5,63.5,63.5,0.0,0.0,0.7,3.1,500.5,6.4
1.0,1.0,446.4,71.7,72.8,74.3,46.1,70.6,67.2,63.5,63.5,63.4,0.0,0.6,0.8,3.2,500.4,6.8
1.0,1.0,446.4,71.7,72.8,74.3,46.1,70.6,67.1,63.5,63.5,63.5,0.7,1.2,0.7,3.1,499.9,6.4
1.0,1.0,446.5,71.8,72.8,74.3,46.1,70.6,67.1,63.5,63.5,63.5,1.9,1.3,0.7,2.9,499.8,6.8
1.0,1.0,446.4,71.7,72.8,74.3,46.1,70.6,67.1,63.5,63.5,63.4,0.2,0.9,0.6,2.7,499.7,6.8
1.0,1.0,446.4,71.8,72.8,74.3,46.1,70.7,67.1,63.5,63.5,63.5,0.0,0.1,0.7,2.7,499.6,6.4
1.0,1.0,446.5,71.9,72.8,74.3,46.1,70.7,67.1,63.5,63.5,63.5,0.7,0.0,0.7,2.7,499.9,6.8
1.0,1.0,446.5,71.9,72.8,74.3,46.1,70.7,67.1,63.5,63.5,63.4,0.2,0.0,0.7,2.7,500.1,6.4
1.0,1.0,446.5,71.9,72.8,74.3,46.1,70.7,67.1,63.4,63.5,63.5,0.1,0.0,0.7,2.9,500.4,5.9
1.0,1.0,446.4,71.9,72.8,74.3,46.1,70.8,67.1,63.4,63.5,63.5,0.1,0.0,0.7,3.0,500.7,6.4
1.0,1.0,446.5,72.0,72.8,74.3,46.1,70.8,67.1,63.5,63.5,63.4,0.1,0.2,0.7,3.1,500.4,6.8
1.0,1.0,446.4,72.0,72.8,74.3,46.1,70.8,67.1,63.5,63.5,63.5,0.1,0.7,0.6,3.1,500.3,6.7
1.0,1.0,446.4,72.0,72.8,74.3,46.1,70.8,67.1,63.5,63.5,63.5,0.1,0.7,0.6,3.1,500.3,6.4
1.0,1.0,446.4,72.0,72.8,74.3,46.1,70.9,67.1,63.5,63.5,63.4,1.0,0.8,0.7,2.8,500.4,6.8
1.0,1.0,446.4,72.0,72.8,74.3,46.1,70.9,67.1,63.5,63.5,63.4,1.0,0.8,0.7,2.8,500.4,6.4
1.0,1.0,446.4,72.1,72.8,74.4,46.1,70.9,67.1,63.5,63.5,63.5,0.1,0.1,0.7,2.8,500.2,6.8
1.0,1.0,446.5,72.1,72.8,74.3,46.1,70.9,67.1,63.5,63.5,63.5,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,446.5,72.1,72.8,74.4,46.1,70.9,67.1,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.2,5.9
1.0,1.0,446.5,72.1,72.8,74.3,46.1,70.9,67.1,63.5,63.5,63.5,0.0,0.0,0.7,2.9,500.0,7.3
1.0,1.0,446.5,72.1,72.8,74.3,46.1,71.0,67.1,63.5,63.5,63.5,0.0,0.0,0.7,3.0,500.1,5.9
1.0,1.0,446.4,72.2,72.8,74.4,46.1,71.0,67.2,63.5,63.5,63.5,0.0,0.3,0.7,3.0,499.7,6.4
1.0,1.0,446.4,72.2,72.8,74.3,46.1,70.9,67.2,63.5,63.5,63.5,0.0,0.6,0.7,3.1,499.7,6.8
1.0,1.0,446.5,72.2,72.8,74.3,46.1,71.0,67.1,63.5,63.5,63.5,1.4,0.9,0.8,3.0,499.8,6.8
1.0,1.0,446.4,72.2,72.8,74.4,46.1,71.1,67.2,63.5,63.5,63.5,1.3,0.8,0.8,2.8,500.0,6.4
1.0,1.0,446.5,72.3,72.8,74.4,46.1,71.0,67.2,63.5,63.5,63.4,0.1,0.0,0.7,2.8,499.7,6.8
1.0,1.0,446.5,72.3,72.8,74.3,46.1,71.0,67.2,63.5,63.5,63.4,0.0,0.0,0.6,2.8,499.6,6.4
1.0,1.0,446.4,72.2,72.8,74.3,46.1,71.1,67.2,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.8,6.8
1.0,1.0,446.5,72.3,72.8,74.3,46.1,71.1,67.2,63.5,63.5,63.4,0.0,0.0,0.8,3.0,500.1,6.8
1.0,1.0,446.4,72.3,72.8,74.3,46.1,71.1,67.2,63.5,63.5,63.4,0.0,0.3,0.6,3.1,500.3,6.4
1.0,1.0,446.4,72.3,72.8,74.3,46.1,71.2,67.2,63.5,63.5,63.4,0.1,0.8,0.6,3.2,499.7,5.9
1.0,1.0,446.5,72.3,72.8,74.4,46.1,71.1,67.2,63.5,63.5,63.5,1.6,1.3,0.7,3.1,499.7,7.3
1.0,1.0,446.5,72.3,72.8,74.3,46.1,71.1,67.2,63.5,63.5,63.5,0.3,1.2,0.6,2.8,499.6,5.8
1.0,1.0,446.4,72.3,72.8,74.4,46.1,71.2,67.2,63.5,63.5,63.4,0.0,0.3,0.6,2.8,499.3,6.4
1.0,1.0,446.4,72.4,72.8,74.4,46.1,71.2,67.2,63.5,63.5,63.4,0.0,0.0,0.7,2.9,499.2,6.8
1.0,1.0,446.5,72.4,72.8,74.4,46.1,71.2,67.2,63.4,63.5,63.5,2.7,0.0,0.7,2.9,499.3,6.4
1.0,1.0,446.5,72.4,72.8,74.4,46.1,71.3,67.3,63.4,63.5,63.5,2.5,0.0,0.7,2.9,499.9,6.8
1.0,1.0,446.5,72.4,72.8,74.3,46.1,71.3,67.3,63.4,63.5,63.4,2.4,0.1,0.6,3.0,500.1,6.4
1.0,1.0,446.4,72.4,72.8,74.3,46.1,71.3,67.4,63.5,63.5,63.4,1.8,0.2,0.7,3.0,500.0,6.7
1.0,1.0,446.4,72.4,72.8,74.3,46.1,71.3,67.4,63.5,63.5,63.4,1.6,0.5,0.7,3.1,500.2,6.4
1.0,1.0,446.5,72.4,72.8,74.4,46.1,71.3,67.4,63.4,63.5,63.5,1.7,0.7,0.7,3.1,500.1,6.8
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.3,67.4,63.5,63.5,63.4,1.7,0.8,0.7,3.1,500.3,6.4
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.4,67.5,63.5,63.5,63.5,1.4,0.8,0.7,3.0,500.1,6.8
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.4,67.4,63.5,63.5,63.5,1.3,0.9,0.7,3.0,500.0,6.2
1.0,1.0,446.5,72.4,72.8,74.3,46.1,71.4,67.5,63.5,63.5,63.4,1.5,0.8,0.7,2.9,500.2,6.4
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.4,67.5,63.5,63.5,63.5,1.4,0.5,0.7,2.9,500.0,6.8
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.5,67.5,63.5,63.5,63.5,1.3,0.3,0.7,2.9,499.6,6.4
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.5,67.6,63.5,63.5,63.4,1.3,0.3,0.7,3.0,500.1,6.8
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.5,67.7,63.5,63.5,63.5,1.4,0.3,0.6,3.1,500.3,6.8
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.5,67.8,63.5,63.5,63.5,1.2,0.5,0.6,3.1,500.3,6.4
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.5,67.8,63.5,63.5,63.4,1.3,1.0,0.7,3.1,500.8,6.8
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.6,67.8,63.5,63.5,63.5,1.2,1.2,0.8,3.1,500.6,6.4
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.6,67.8,63.5,63.5,63.5,1.2,1.1,0.7,3.0,500.3,5.9
1.0,1.0,446.5,72.4,72.9,74.3,46.0,71.6,67.8,63.5,63.5,63.4,1.2,0.9,0.7,2.9,499.9,7.3
1.0,1.0,446.4,72.4,72.9,74.3,46.0,71.6,67.9,63.5,63.5,63.5,1.1,0.5,0.6,2.9,499.7,5.9
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.7,67.9,63.5,63.5,63.4,1.2,0.3,0.6,2.9,499.8,6.4
1.0,1.0,446.5,72.4,72.9,74.3,46.0,71.7,68.0,63.5,63.5,63.4,1.1,0.2,0.7,2.9,500.3,6.8
1.0,1.0,446.5,72.4,72.9,74.2,46.0,71.7,68.1,63.5,63.5,63.5,1.2,0.2,0.7,3.1,500.7,6.4
1.0,1.0,446.4,72.4,72.9,74.2,46.0,71.7,68.1,63.5,63.5,63.4,1.1,0.4,0.7,3.2,500.7,6.8
1.0,1.0,446.4,72.4,72.9,74.3,46.0,71.7,68.1,63.5,63.5,63.4,1.1,1.1,0.7,3.2,500.6,6.4
1.0,1.0,446.4,72.4,72.9,74.3,46.0,71.7,68.1,63.5,63.5,63.4,1.1,1.1,0.7,3.2,500.6,6.4
1.0,1.0,446.5,72.4,72.8,74.3,46.0,71.7,68.1,63.5,63.5,63.4,1.1,1.4,0.7,3.0,500.1,6.8
1.0,1.0,446.4,72.4,72.8,74.3,46.0,71.7,68.1,63.5,63.5,63.5,1.1,1.3,0.7,2.9,500.0,5.9
1.0,1.0,446.5,72.4,72.9,74.3,46.0,71.8,68.1,63.5,63.5,63.5,1.1,0.7,0.8,2.8,499.8,7.3
1.0,1.0,446.5,72.4,72.8,74.2,46.0,71.8,68.1,63.5,63.5,63.4,1.1,0.0,0.6,2.7,499.8,5.8
1.0,1.0,446.4,72.4,72.9,74.3,46.0,71.8,68.1,63.5,63.5,63.4,1.2,0.0,0.6,2.9,499.6,6.4
1.0,1.0,446.4,72.4,72.9,74.3,46.0,71.8,68.1,63.5,63.5,63.4,1.1,0.0,0.7,3.0,500.0,6.8
1.0,1.0,446.4,72.4,72.9,74.2,46.0,71.8,68.1,63.5,63.5,63.4,1.1,0.0,0.8,3.1,500.3,6.4
1.0,1.0,446.5,72.4,72.9,74.2,46.0,71.8,68.1,63.5,63.5,63.5,1.1,0.6,0.7,3.2,500.5,6.8
1.0,1.0,446.5,72.4,72.8,74.2,46.0,71.9,68.2,63.5,63.5,63.5,1.1,1.2,0.7,3.1,500.6,6.4
1.0,1.0,446.5,72.4,72.9,74.2,46.0,71.9,68.2,63.5,63.5,63.4,1.1,1.2,0.7,3.1,500.5,6.8
1.0,1.0,446.4,72.4,72.9,74.2,46.0,72.0,68.3,63.5,63.5,63.4,1.1,1.2,0.8,3.0,500.0,6.4
1.0,1.0,446.4,72.3,72.9,74.2,46.0,72.0,68.3,63.5,63.5,63.5,1.2,1.1,0.8,3.0,499.6,6.8
1.0,1.0,446.5,72.4,72.9,74.2,46.0,72.0,68.2,63.5,63.5,63.4,1.1,0.6,0.7,3.0,499.5,6.8
1.0,1.0,446.5,72.3,72.9,74.2,46.0,72.0,68.3,63.5,63.5,63.4,1.1,0.5,0.8,3.0,499.6,6.4
1.0,1.0,446.4,72.3,72.9,74.2,46.0,72.0,68.3,63.5,63.5,63.5,1.1,0.5,0.8,3.0,499.6,5.9
1.0,1.0,446.4,72.3,72.9,74.2,46.0,72.1,68.4,63.5,63.5,63.4,1.2,0.5,0.7,2.9,500.1,7.3
1.0,1.0,446.5,72.3,72.9,74.2,45.9,72.0,68.4,63.5,63.5,63.5,1.1,0.3,0.7,2.9,500.1,5.9
1.0,1.0,446.5,72.3,72.9,74.2,46.0,72.1,68.5,63.5,63.5,63.5,1.1,0.1,0.7,2.9,499.8,6.2
1.0,1.0,446.4,72.3,72.9,74.2,46.0,72.1,68.6,63.5,63.5,63.4,1.2,0.1,0.6,2.9,500.2,6.4
1.0,1.0,446.5,72.3,72.9,74.2,46.0,72.1,68.6,63.5,63.5,63.4,1.1,0.1,0.6,3.1,500.3,6.8
1.0,1.0,446.5,72.3,72.9,74.2,46.0,72.1,68.7,63.5,63.5,63.4,1.1,0.5,0.7,3.1,500.0,6.4
1.0,1.0,446.4,72.3,72.9,74.1,45.9,72.1,68.6,63.5,63.5,63.5,1.1,1.1,0.7,3.0,499.9,6.8
1.0,1.0,446.5,72.3,72.9,74.1,45.9,72.1,68.6,63.5,63.5,63.5,1.2,1.1,0.7,3.0,499.5,6.4
1.0,1.0,446.4,72.3,72.9,74.1,46.0,72.2,68.6,63.5,63.5,63.4,1.1,0.9,0.6,3.0,499.3,6.8
1.0,1.0,446.4,72.2,72.9,74.1,46.0,72.3,68.5,63.5,63.5,63.5,1.2,0.9,0.7,3.0,499.2,6.4
1.0,1.0,446.5,72.3,72.9,74.1,46.0,72.2,68.5,63.5,63.5,63.5,1.1,0.8,0.7,2.9,499.8,5.9
1.0,1.0,446.5,72.3,72.9,74.1,45.9,72.2,68.5,63.5,63.5,63.4,1.1,0.8,0.7,2.9,500.1,7.3
1.0,1.0,446.4,72.2,72.9,74.1,45.9,72.3,68.5,63.5,63.5,63.5,1.1,0.3,0.8,2.9,499.7,5.9
1.0,1.0,446.4,72.2,72.9,74.1,46.0,72.3,68.4,63.5,63.5,63.5,1.1,0.1,0.7,3.0,499.7,6.4
1.0,1.0,446.5,72.3,72.9,74.1,45.9,72.3,68.5,63.5,63.5,63.4,1.1,0.2,0.6,3.0,499.8,6.8
1.0,1.0,446.5,72.3,72.9,74.1,45.9,72.3,68.4,63.5,63.5,63.4,1.1,0.3,0.7,3.0,499.9,6.4
1.0,1.0,446.5,72.2,72.9,74.1,45.9,72.4,68.4,63.5,63.5,63.5,1.2,0.3,0.7,3.0,499.9,6.8
1.0,1.0,446.5,72.2,72.9,74.1,45.9,72.4,68.3,63.5,63.5,63.4,1.2,0.4,0.7,3.1,500.3,6.4
1.0,1.0,446.5,72.2,72.9,74.1,45.9,72.3,68.4,63.5,63.5,63.4,1.2,0.7,0.7,3.2,500.5,6.8
1.0,1.0,446.5,72.2,72.9,74.1,45.9,72.4,68.4,63.5,63.5,63.5,1.2,1.4,0.7,3.1,500.1,5.9
1.0,1.0,446.5,72.2,72.9,74.0,45.9,72.4,68.4,63.5,63.5,63.4,1.2,1.5,0.7,3.0,499.9,5.9
1.0,1.0,446.5,72.2,72.9,74.0,45.9,72.4,68.5,63.5,63.5,63.5,1.2,1.0,0.7,2.9,499.8,6.4
1.0,1.0,446.5,72.2,72.9,74.1,45.9,72.5,68.4,63.5,63.5,63.5,1.2,0.2,0.7,2.9,499.6,6.8
1.0,1.0,446.5,72.2,72.9,74.0,45.9,72.5,68.4,63.5,63.5,63.4,1.2,0.0,0.7,2.9,499.8,6.4
1.0,1.0,446.4,72.1,72.9,74.0,45.9,72.5,68.4,63.5,63.5,63.4,1.2,0.0,0.8,3.0,500.1,6.8
1.0,1.0,446.5,72.2,72.9,74.0,45.9,72.5,68.4,63.5,63.5,63.4,1.2,0.1,0.7,3.1,499.9,6.4
1.0,1.0,446.5,72.1,72.9,74.0,45.9,72.5,68.3,63.4,63.5,63.4,1.2,0.7,0.7,3.1,499.9,6.0
1.0,1.0,446.5,72.1,72.9,74.0,45.9,72.5,68.3,63.5,63.5,63.5,1.2,1.1,0.7,3.1,500.3,7.3
1.0,1.0,446.4,72.1,72.9,74.0,45.9,72.6,68.3,63.5,63.5,63.4,1.2,1.1,0.7,3.2,500.3,5.9
1.0,1.0,446.5,72.1,72.9,74.0,45.9,72.6,68.3,63.4,63.5,63.4,1.1,1.2,0.6,3.0,500.2,6.4
1.0,1.0,446.6,72.1,72.9,73.9,45.9,72.5,68.3,63.5,63.5,63.4,1.2,1.1,0.7,3.0,500.6,6.8
1.0,1.0,446.6,72.1,72.9,73.9,45.9,72.5,68.3,63.5,63.5,63.4,1.2,1.1,0.7,3.0,500.6,6.4
1.0,1.0,446.5,72.0,72.9,73.9,45.9,72.6,68.3,63.5,63.5,63.5,1.2,0.8,0.7,3.0,500.7,6.8
1.0,1.0,446.4,72.1,72.9,74.0,45.9,72.7,68.2,63.5,63.5,63.4,1.2,0.6,0.6,3.0,500.5,6.4
1.0,1.0,446.5,72.1,72.9,73.9,45.9,72.7,68.2,63.5,63.5,63.4,1.2,0.6,0.7,3.0,500.3,6.8
1.0,1.0,446.6,72.0,72.9,73.9,45.9,72.6,68.3,63.5,63.5,63.5,1.2,0.6,0.7,2.9,500.3,6.4
1.0,1.0,446.5,72.0,72.9,73.9,45.9,72.6,68.3,63.5,63.5,63.5,1.2,0.5,0.7,3.0,500.0,5.8
1.0,1.0,446.4,72.0,72.9,73.9,45.9,72.7,68.3,63.5,63.5,63.4,1.2,0.5,0.7,2.9,499.7,6.8
1.0,1.0,446.5,72.0,72.9,73.8,45.9,72.7,68.2,63.5,63.5,63.5,1.2,0.4,0.7,2.9,500.0,6.4
1.0,1.0,446.4,72.0,72.9,73.9,45.9,72.8,68.2,63.5,63.5,63.4,1.2,0.3,0.7,2.9,500.2,6.8
1.0,1.0,446.5,72.0,72.9,73.9,45.9,72.7,68.1,63.5,63.5,63.4,1.2,0.2,0.7,3.1,500.6,6.4
1.0,1.0,446.6,72.0,72.9,73.8,45.9,72.7,68.0,63.5,63.5,63.4,1.2,0.5,0.7,3.1,500.8,6.8
1.0,1.0,446.5,72.0,72.9,73.8,45.9,72.8,68.0,63.4,63.5,63.5,1.2,0.9,0.7,3.1,500.7,6.4
1.0,1.0,446.5,71.9,72.9,73.8,45.9,72.8,68.0,63.5,63.5,63.4,1.2,1.0,0.7,3.1,500.2,5.9
1.0,1.0,446.5,72.0,72.9,73.8,45.9,72.8,67.9,63.5,63.5,63.4,1.2,1.0,0.8,2.9,499.8,6.4
1.0,1.0,446.6,72.0,72.9,73.8,45.9,72.8,67.9,63.5,63.5,63.5,1.2,0.8,0.7,2.8,499.8,6.8
1.0,1.0,446.5,71.9,72.9,73.8,45.9,72.8,67.8,63.5,63.5,63.5,1.2,0.2,0.8,2.9,499.8,6.8
1.0,1.0,446.4,71.9,72.9,73.8,45.9,72.9,67.8,63.5,63.5,63.4,1.2,0.0,0.8,3.0,500.0,6.8
1.0,1.0,446.5,71.9,72.9,73.8,45.9,72.9,67.8,63.5,63.5,63.5,1.2,0.1,0.9,3.1,500.0,6.4
1.0,1.0,446.5,71.9,72.9,73.8,45.9,72.9,67.7,63.5,63.5,63.4,1.2,0.6,0.7,3.1,499.4,6.8
1.0,1.0,446.5,71.9,72.9,73.7,45.9,72.9,67.6,63.4,63.5,63.5,1.2,0.8,0.6,3.1,499.3,6.4
1.0,1.0,446.5,71.9,72.9,73.7,45.9,72.9,67.6,63.4,63.5,63.5,1.2,1.0,0.6,3.1,499.5,6.8
1.0,1.0,446.4,71.8,72.9,73.7,45.9,72.9,67.6,63.4,63.5,63.4,1.2,1.1,0.6,2.9,499.8,6.4
1.0,1.0,446.5,71.8,72.9,73.7,45.9,72.9,67.5,63.4,63.5,63.4,1.2,0.8,0.7,2.9,499.4,5.9
1.0,1.0,446.6,71.9,72.9,73.7,45.9,72.9,67.5,63.4,63.5,63.4,1.2,0.4,0.7,2.9,499.7,6.4
1.0,1.0,446.5,71.8,72.9,73.7,45.9,73.0,67.5,63.4,63.5,63.4,1.2,0.4,0.7,2.9,499.7,6.8
1.0,1.0,446.4,71.8,72.9,73.7,45.9,73.0,67.4,63.4,63.5,63.5,1.2,0.1,0.7,2.9,500.0,6.7
1.0,1.0,446.5,71.8,72.9,73.7,45.9,73.0,67.4,63.4,63.5,63.4,1.2,0.1,0.6,3.0,500.2,6.4
1.0,1.0,446.6,71.8,72.9,73.6,45.9,73.0,67.4,63.4,63.5,63.4,1.2,0.4,0.7,3.2,500.2,5.9
1.0,1.0,446.5,71.7,72.9,73.6,45.8,73.0,67.3,63.4,63.5,63.4,1.2,1.1,0.6,3.2,500.4,7.3
1.0,1.0,446.5,71.8,72.9,73.6,45.9,73.1,67.3,63.4,63.5,63.5,1.2,1.3,0.7,3.1,500.3,5.8
1.0,1.0,446.5,71.7,72.9,73.6,45.8,73.1,67.3,63.5,63.5,63.4,1.2,1.4,0.7,3.0,500.0,6.4
1.0,1.0,446.5,71.7,72.9,73.6,45.9,73.1,67.3,63.4,63.5,63.4,1.2,1.2,0.8,2.9,500.0,6.8
