LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,445.9,67.8,71.0,89.7,85.0,99.9,69.3,64.8,64.0,63.5,0.1,0.0,0.6,2.7,499.8,7.1
1.0,1.0,445.9,67.8,71.0,89.7,85.0,99.9,69.3,64.8,64.0,63.5,0.1,0.0,0.6,2.7,499.8,6.4
1.0,1.0,446.0,67.8,71.0,89.7,84.9,99.8,69.2,64.8,64.0,63.6,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,446.0,67.8,71.0,89.6,84.8,99.8,69.2,64.8,64.0,63.5,0.0,0.0,0.6,2.8,499.5,6.4
1.0,1.0,445.9,67.7,71.0,89.6,84.8,99.9,69.3,64.8,64.0,63.5,0.0,0.0,0.6,3.0,499.9,5.9
1.0,1.0,446.0,67.7,71.0,89.6,84.8,99.8,69.2,64.8,64.0,63.5,0.0,0.0,0.6,3.0,500.4,7.3
1.0,1.0,446.0,67.8,71.0,89.6,84.8,99.7,69.3,64.8,64.0,63.5,0.0,0.3,0.6,3.0,500.3,5.8
1.0,1.0,446.0,67.7,71.0,89.5,84.8,99.7,69.3,64.8,64.0,63.5,0.4,0.7,0.6,2.9,500.1,6.4
1.0,1.0,446.0,67.7,71.0,89.6,84.7,99.7,69.3,64.8,64.0,63.5,2.2,0.6,0.6,2.8,499.8,6.8
1.0,1.0,446.0,67.8,71.0,89.5,84.7,99.7,69.2,64.8,64.0,63.6,0.3,0.3,0.6,2.8,499.7,6.4
1.0,1.0,446.0,67.7,71.0,89.5,84.7,99.6,69.3,64.8,64.0,63.6,0.0,0.0,0.6,2.7,499.7,6.8
1.0,1.0,446.0,67.7,71.0,89.4,84.7,99.6,69.3,64.8,64.0,63.5,0.2,0.0,0.6,2.8,500.2,6.4
1.0,1.0,446.0,67.7,71.0,89.4,84.6,99.6,69.3,64.8,64.0,63.5,0.4,0.0,0.6,2.7,500.4,6.8
1.0,1.0,446.0,67.7,71.0,89.3,84.6,99.5,69.3,64.8,64.0,63.6,0.2,0.0,0.6,2.8,500.4,6.4
1.0,1.0,446.0,67.6,71.0,89.3,84.6,99.5,69.2,64.8,64.0,63.6,0.1,0.0,0.6,2.8,500.1,6.8
1.0,1.0,446.0,67.7,71.0,89.3,84.5,99.6,69.3,64.8,64.0,63.5,0.1,0.0,0.6,2.9,500.2,6.2
1.0,1.0,446.0,67.7,71.0,89.3,84.5,99.5,69.3,64.8,64.0,63.5,0.1,0.0,0.6,3.0,500.5,6.4
1.0,1.0,446.0,67.6,71.0,89.2,84.5,99.5,69.2,64.8,64.0,63.6,0.1,0.3,0.6,3.2,500.4,6.4
1.0,1.0,446.0,67.6,71.0,89.2,84.5,99.5,69.2,64.8,64.0,63.5,0.0,1.1,0.6,3.1,500.3,6.4
1.0,1.0,446.0,67.7,71.0,89.2,84.4,99.4,69.2,64.8,64.0,63.5,0.5,1.5,0.6,3.1,500.5,6.4
1.0,1.0,446.0,67.7,71.0,89.1,84.4,99.3,69.3,64.8,64.0,63.5,1.9,1.4,0.7,3.0,500.2,6.8
1.0,1.0,446.0,67.6,71.0,89.1,84.4,99.4,69.2,64.8,64.0,63.6,0.2,1.0,0.6,2.8,499.9,6.4
1.0,1.0,446.0,67.6,71.0,89.1,84.4,99.3,69.3,64.8,64.0,63.5,0.0,0.0,0.6,2.8,499.6,5.9
1.0,1.0,446.1,67.7,71.0,89.0,84.3,99.3,69.2,64.8,64.0,63.5,0.5,0.0,0.7,2.8,499.8,7.3
1.0,1.0,446.0,67.6,71.0,89.0,84.3,99.3,69.3,64.7,64.0,63.6,0.2,0.0,0.6,2.8,499.8,5.8
1.0,1.0,446.0,67.6,71.0,89.0,84.3,99.2,69.3,64.8,64.0,63.5,0.1,0.0,0.6,2.8,499.8,6.4
1.0,1.0,446.1,67.6,71.0,88.9,84.2,99.2,69.3,64.7,64.0,63.5,0.1,0.0,0.6,2.9,499.7,6.8
1.0,1.0,446.0,67.6,71.0,88.9,84.2,99.2,69.3,64.8,64.0,63.5,0.1,0.0,0.6,3.0,500.2,6.4
1.0,1.0,446.1,67.6,71.0,88.9,84.2,99.1,69.3,64.7,64.0,63.6,0.0,0.4,0.6,3.1,500.2,6.8
1.0,1.0,446.0,67.6,71.0,88.8,84.2,99.1,69.2,64.7,64.0,63.5,0.6,0.9,0.6,3.1,500.0,6.4
1.0,1.0,446.0,67.5,71.0,88.8,84.1,99.1,69.3,64.8,64.0,63.5,0.5,1.1,0.6,3.1,500.1,5.9
1.0,1.0,446.0,67.6,71.0,88.8,84.1,99.1,69.3,64.7,64.0,63.5,0.1,1.2,0.6,3.1,500.0,7.1
1.0,1.0,446.0,67.6,71.0,88.8,84.1,99.0,69.3,64.8,64.0,63.5,0.0,1.2,0.6,3.0,499.4,7.1
1.0,1.0,446.1,67.6,71.0,88.7,84.1,99.0,69.3,64.7,64.0,63.5,0.7,0.9,0.6,2.9,499.3,6.4
1.0,1.0,446.1,67.5,71.0,88.7,84.0,99.0,69.3,64.7,64.0,63.5,1.8,0.4,0.6,2.7,499.0,6.8
1.0,1.0,446.1,67.6,71.0,88.7,84.0,98.9,69.3,64.7,64.0,63.5,0.1,0.0,0.6,2.7,499.0,6.4
1.0,1.0,446.1,67.6,71.0,88.6,84.0,98.9,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,499.2,5.9
1.0,1.0,446.0,67.5,71.0,88.6,84.0,98.9,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,499.6,6.4
1.0,1.0,446.0,67.5,71.0,88.6,84.0,98.9,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,500.1,6.8
1.0,1.0,446.1,67.6,71.0,88.6,83.9,98.8,69.3,64.7,64.0,63.5,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,446.1,67.5,71.0,88.5,83.9,98.8,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.9,499.9,6.8
1.0,1.0,446.1,67.5,71.0,88.5,83.9,98.8,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.9,499.6,6.8
1.0,1.0,446.1,67.5,71.0,88.5,83.9,98.7,69.3,64.7,64.0,63.5,0.0,0.0,0.6,3.1,500.1,6.4
1.0,1.0,446.1,67.5,71.0,88.4,83.8,98.7,69.3,64.7,64.0,63.6,0.0,0.7,0.6,3.2,500.2,6.8
1.0,1.0,446.1,67.5,71.0,88.4,83.8,98.7,69.3,64.7,64.0,63.5,1.2,1.4,0.6,3.2,499.9,6.4
1.0,1.0,446.1,67.5,71.0,88.3,83.8,98.6,69.3,64.7,63.9,63.6,1.4,1.5,0.6,3.0,500.0,5.9
1.0,1.0,446.1,67.5,71.0,88.3,83.8,98.6,69.3,64.7,64.0,63.5,0.0,1.2,0.6,2.8,500.2,6.4
1.0,1.0,446.1,67.5,71.0,88.3,83.7,98.6,69.3,64.7,64.0,63.5,0.0,0.4,0.6,2.7,499.8,6.8
1.0,1.0,446.1,67.5,71.0,88.3,83.7,98.5,69.3,64.7,64.0,63.5,1.4,0.0,0.6,2.7,499.5,6.7
1.0,1.0,446.1,67.4,71.0,88.2,83.7,98.6,69.3,64.7,63.9,63.5,1.2,0.0,0.6,2.7,499.7,6.4
1.0,1.0,446.1,67.5,71.0,88.2,83.7,98.5,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.6,500.1,6.8
1.0,1.0,446.2,67.5,71.0,88.2,83.6,98.5,69.3,64.7,64.0,63.5,0.0,0.0,0.7,2.7,500.4,6.4
1.0,1.0,446.1,67.4,71.0,88.1,83.6,98.5,69.3,64.7,64.0,63.6,0.0,0.0,0.6,2.7,500.4,6.8
1.0,1.0,446.0,67.5,71.0,88.2,83.6,98.4,69.3,64.7,64.0,63.6,0.0,0.0,0.6,2.7,500.0,6.4
1.0,1.0,446.2,67.5,71.0,88.2,83.5,98.4,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,500.2,5.9
1.0,1.0,446.2,67.4,71.0,88.0,83.5,98.3,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,500.6,7.3
1.0,1.0,446.0,67.4,71.0,88.0,83.5,98.4,69.2,64.7,64.0,63.5,0.0,0.0,0.6,2.8,500.8,5.9
1.0,1.0,446.1,67.5,71.0,88.0,83.4,98.3,69.2,64.7,64.0,63.5,0.0,0.0,0.6,2.9,500.6,6.4
1.0,1.0,446.2,67.5,71.0,88.0,83.4,98.2,69.2,64.7,64.0,63.5,0.0,0.1,0.6,3.1,500.6,6.8
1.0,1.0,446.1,67.4,71.0,87.9,83.4,98.3,69.2,64.7,64.0,63.5,0.3,0.7,0.6,3.1,501.1,6.8
1.0,1.0,446.1,67.4,71.0,87.9,83.4,98.3,69.2,64.7,64.0,63.5,1.9,1.2,0.6,3.0,501.2,6.4
1.0,1.0,446.1,67.4,71.0,87.9,83.3,98.2,69.2,64.7,64.0,63.5,0.8,1.2,0.6,2.9,500.5,6.8
1.0,1.0,446.1,67.4,71.0,87.9,83.3,98.2,69.2,64.7,64.0,63.5,0.0,0.8,0.6,2.8,500.0,6.4
1.0,1.0,446.1,67.4,71.0,87.9,83.3,98.2,69.2,64.7,64.0,63.5,0.1,0.1,0.6,2.7,499.5,6.8
1.0,1.0,446.1,67.4,71.0,87.8,83.3,98.1,69.2,64.7,64.0,63.5,0.7,0.0,0.6,2.8,500.0,6.8
1.0,1.0,446.1,67.4,71.0,87.8,83.3,98.1,69.2,64.7,64.0,63.5,0.7,0.0,0.6,2.8,500.0,6.4
1.0,1.0,446.2,67.4,71.1,87.7,83.2,98.1,69.2,64.7,64.0,63.5,0.2,0.0,0.7,2.7,500.3,5.9
1.0,1.0,446.1,67.3,71.1,87.7,83.2,98.1,69.2,64.7,64.0,63.5,0.1,0.0,0.6,2.8,499.7,7.3
1.0,1.0,446.1,67.4,71.1,87.7,83.2,98.0,69.2,64.7,64.0,63.5,0.1,0.0,0.7,2.8,499.7,5.8
1.0,1.0,446.2,67.3,71.1,87.7,83.2,97.9,69.2,64.7,64.0,63.5,0.0,0.0,0.6,2.9,500.1,6.4
1.0,1.0,446.1,67.3,71.0,87.6,83.2,97.9,69.2,64.7,64.0,63.6,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,446.2,67.4,71.0,87.6,83.1,97.9,69.2,64.7,64.0,63.5,0.0,0.1,0.6,2.9,499.7,6.4
1.0,1.0,446.2,67.4,71.1,87.6,83.1,97.9,69.2,64.7,64.0,63.5,0.0,0.3,0.7,3.0,499.9,6.8
1.0,1.0,446.2,67.3,71.0,87.5,83.1,97.8,69.2,64.7,64.0,63.5,0.4,0.5,0.6,3.0,499.9,6.4
1.0,1.0,446.1,67.3,71.1,87.5,83.1,97.9,69.2,64.7,64.0,63.5,0.8,0.8,0.6,3.0,499.7,6.7
1.0,1.0,446.1,67.3,71.0,87.5,83.0,97.9,69.2,64.7,64.0,63.5,0.2,0.8,0.7,3.0,499.3,6.4
1.0,1.0,446.2,67.3,71.0,87.5,83.0,97.8,69.2,64.7,63.9,63.5,0.1,0.8,0.7,2.9,499.2,6.8
1.0,1.0,446.1,67.3,71.0,87.4,83.0,97.7,69.2,64.7,64.0,63.5,0.5,0.7,0.7,2.8,499.4,6.4
1.0,1.0,446.1,67.3,71.0,87.4,83.0,97.8,69.2,64.7,64.0,63.5,2.2,0.5,0.7,2.8,499.1,6.8
1.0,1.0,446.2,67.3,71.0,87.4,82.9,97.7,69.2,64.7,64.0,63.5,0.4,0.1,0.7,2.7,499.2,6.2
1.0,1.0,446.2,67.3,71.0,87.3,82.9,97.7,69.3,64.7,63.9,63.5,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,446.1,67.3,71.1,87.3,82.9,97.7,69.2,64.7,64.0,63.5,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,446.2,67.3,71.1,87.3,82.8,97.6,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.7,499.6,6.4
1.0,1.0,446.2,67.3,71.0,87.3,82.8,97.7,69.2,64.7,64.0,63.5,0.0,0.0,0.6,2.8,499.5,6.8
1.0,1.0,446.3,67.3,71.1,87.3,82.8,97.6,69.3,64.7,63.9,63.6,0.0,0.0,0.6,2.9,499.5,6.8
1.0,1.0,446.2,67.3,71.1,87.2,82.8,97.5,69.2,64.7,63.9,63.5,0.0,0.0,0.6,2.9,499.7,6.4
1.0,1.0,446.1,67.2,71.1,87.2,82.8,97.5,69.3,64.7,64.0,63.5,0.0,0.3,0.6,3.1,500.0,6.8
1.0,1.0,446.2,67.3,71.1,87.2,82.7,97.5,69.2,64.7,63.9,63.5,0.4,0.7,0.6,3.1,500.2,6.4
1.0,1.0,446.3,67.3,71.1,87.1,82.7,97.4,69.3,64.7,63.9,63.5,2.0,1.4,0.6,3.0,499.7,5.9
1.0,1.0,446.2,67.2,71.1,87.1,82.7,97.4,69.3,64.7,63.9,63.5,0.2,1.3,0.6,2.9,499.8,7.3
1.0,1.0,446.1,67.2,71.1,87.1,82.7,97.4,69.2,64.7,63.9,63.5,0.0,0.7,0.7,2.8,499.7,5.9
1.0,1.0,446.2,67.3,71.1,87.1,82.6,97.4,69.3,64.7,63.9,63.5,0.4,0.2,0.7,2.8,499.6,6.4
1.0,1.0,446.2,67.2,71.1,87.0,82.6,97.3,69.3,64.7,63.9,63.5,1.9,0.0,0.7,2.7,500.3,6.8
1.0,1.0,446.2,67.2,71.1,87.0,82.6,97.3,69.3,64.7,64.0,63.5,0.1,0.0,0.6,2.8,500.0,6.4
1.0,1.0,446.2,67.2,71.1,87.0,82.6,97.3,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.7,499.8,6.8
1.0,1.0,446.2,67.2,71.1,86.9,82.5,97.3,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.7,499.8,6.4
1.0,1.0,446.2,67.2,71.1,86.8,82.5,97.2,69.3,64.7,63.9,63.5,0.0,0.0,0.5,2.8,500.0,6.4
1.0,1.0,446.2,67.2,71.1,86.9,82.5,97.3,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.9,500.9,6.8
1.0,1.0,446.3,67.2,71.1,86.8,82.4,97.2,69.3,64.7,63.9,63.5,0.0,0.0,0.7,3.0,500.7,5.9
1.0,1.0,446.2,67.2,71.1,86.8,82.4,97.2,69.3,64.7,63.9,63.5,0.0,0.5,0.6,3.1,500.4,7.3
1.0,1.0,446.2,67.2,71.1,86.8,82.4,97.1,69.3,64.7,63.9,63.5,0.8,0.9,0.6,3.0,500.5,5.8
1.0,1.0,446.2,67.2,71.1,86.7,82.4,97.1,69.3,64.7,63.9,63.5,1.9,0.9,0.6,3.0,500.4,6.4
1.0,1.0,446.2,67.2,71.1,86.7,82.3,97.1,69.3,64.7,64.0,63.5,0.1,0.9,0.6,3.0,500.8,6.8
1.0,1.0,446.2,67.2,71.1,86.6,82.3,97.1,69.3,64.7,63.9,63.5,0.0,0.9,0.6,2.8,501.0,6.4
1.0,1.0,446.2,67.2,71.1,86.6,82.3,97.0,69.3,64.7,64.0,63.5,0.8,0.3,0.6,2.7,500.9,6.8
1.0,1.0,446.2,67.2,71.1,86.6,82.3,97.0,69.3,64.7,64.0,63.5,1.8,0.0,0.6,2.7,500.2,6.4
1.0,1.0,446.2,67.2,71.1,86.6,82.3,97.0,69.3,64.7,64.0,63.6,0.1,0.0,0.6,2.7,500.4,6.8
1.0,1.0,446.3,67.2,71.1,86.5,82.2,96.9,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.7,500.8,6.4
1.0,1.0,446.2,67.1,71.1,86.5,82.2,96.9,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,501.0,6.8
1.0,1.0,446.2,67.2,71.1,86.5,82.2,96.9,69.3,64.7,63.9,63.5,0.0,0.0,0.6,2.7,501.3,6.8
1.0,1.0,446.2,67.1,71.1,86.5,82.2,96.9,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.7,500.4,6.4
1.0,1.0,446.2,67.1,71.1,86.5,82.2,96.9,69.3,64.7,64.0,63.5,0.0,0.0,0.6,2.8,500.0,5.9
1.0,1.0,446.3,67.2,71.1,86.4,82.1,96.8,69.3,64.7,64.0,63.5,0.0,0.0,0.6,3.0,500.1,7.3
1.0,1.0,446.2,67.1,71.1,86.4,82.1,96.7,69.3,64.7,64.0,63.5,0.0,0.2,0.7,3.1,500.0,5.9
1.0,1.0,446.2,67.1,71.1,86.3,82.1,96.8,69.3,64.7,64.0,63.5,0.0,0.7,0.7,3.1,499.7,6.2
1.0,1.0,446.2,67.1,71.1,86.4,82.1,96.7,69.3,64.7,64.0,63.5,1.3,1.3,0.7,3.1,499.8,6.4
1.0,1.0,446.3,67.2,71.1,86.3,82.0,96.7,69.4,64.7,63.9,63.5,1.1,1.3,0.6,2.9,499.4,6.8
1.0,1.0,446.2,67.1,71.1,86.2,82.0,96.7,69.3,64.7,64.0,63.5,0.1,0.9,0.7,2.9,499.0,6.4
1.0,1.0,446.1,67.1,71.1,86.2,82.0,96.7,69.3,64.7,63.9,63.5,0.1,0.4,0.6,2.9,498.4,6.8
1.0,1.0,446.3,67.1,71.1,86.2,81.9,96.6,69.3,64.7,64.0,63.5,1.6,0.2,0.5,2.8,498.1,6.4
1.0,1.0,446.3,67.1,71.1,86.1,81.9,96.6,69.3,64.7,63.9,63.5,0.9,0.1,0.6,2.6,498.6,6.8
1.0,1.0,446.2,67.0,71.1,86.2,81.9,96.6,69.3,64.6,64.0,63.5,0.0,0.0,0.7,2.6,498.5,6.4
1.0,1.0,446.2,67.1,71.1,86.1,81.9,96.5,69.3,64.7,63.9,63.5,0.1,0.0,0.7,2.7,498.9,5.9
1.0,1.0,446.3,67.1,71.1,86.1,81.8,96.5,69.3,64.6,63.9,63.5,0.3,0.0,0.7,2.6,499.3,7.3
1.0,1.0,446.2,67.1,71.1,86.0,81.8,96.5,69.3,64.6,63.9,63.5,0.1,0.0,0.7,2.6,499.2,5.9
1.0,1.0,446.2,67.1,71.1,86.1,81.8,96.5,69.3,64.7,63.9,63.5,0.1,0.0,0.6,2.7,498.8,6.4
1.0,1.0,446.3,67.1,71.1,86.0,81.8,96.4,69.3,64.7,63.9,63.5,0.1,0.0,0.6,2.8,498.8,6.8
1.0,1.0,446.2,67.0,71.1,85.9,81.7,96.4,69.3,64.6,63.9,63.5,0.1,0.0,0.6,2.9,498.8,6.4
1.0,1.0,446.2,67.0,71.1,85.9,81.7,96.4,69.3,64.6,63.9,63.5,0.1,0.0,0.6,3.1,498.9,6.8
1.0,1.0,446.2,67.1,71.1,85.9,81.7,96.3,69.3,64.6,63.9,63.5,0.1,0.7,0.6,3.0,499.2,6.4
1.0,1.0,446.2,67.1,71.1,85.9,81.7,96.3,69.3,64.6,63.9,63.5,0.1,0.7,0.6,3.0,499.2,6.8
1.0,1.0,446.2,67.0,71.1,85.9,81.7,96.3,69.3,64.6,63.9,63.5,0.2,1.1,0.7,3.1,499.8,5.9
1.0,1.0,446.2,67.0,71.1,85.8,81.6,96.3,69.3,64.6,63.9,63.5,1.9,1.1,0.6,3.0,499.5,5.9
1.0,1.0,446.2,67.1,71.1,85.8,81.6,96.3,69.3,64.6,63.9,63.5,0.5,1.0,0.6,2.8,499.5,6.4
1.0,1.0,446.3,67.0,71.1,85.8,81.6,96.2,69.3,64.6,63.9,63.5,0.0,0.5,0.6,2.7,499.5,6.8
1.0,1.0,446.3,67.0,71.1,85.8,81.6,96.2,69.4,64.6,63.9,63.5,0.1,0.0,0.6,2.8,499.5,6.4
1.0,1.0,446.2,67.0,71.1,85.8,81.6,96.2,69.3,64.6,63.9,63.5,1.6,0.0,0.7,2.7,499.7,6.8
1.0,1.0,446.3,67.0,71.1,85.7,81.5,96.2,69.4,64.6,63.9,63.5,0.4,0.0,0.6,2.7,499.5,6.4
1.0,1.0,446.3,67.0,71.1,85.7,81.5,96.1,69.4,64.6,63.9,63.5,0.0,0.0,0.6,2.7,499.6,6.0
1.0,1.0,446.3,67.1,71.1,85.7,81.5,96.1,69.3,64.6,63.9,63.5,0.0,0.0,0.7,2.7,499.6,7.3
1.0,1.0,446.3,67.0,71.1,85.7,81.5,96.1,69.4,64.6,63.9,63.5,0.0,0.0,0.6,2.7,499.8,5.9
1.0,1.0,446.3,67.0,71.1,85.6,81.4,96.0,69.4,64.6,63.9,63.5,0.0,0.0,0.5,2.8,499.9,6.4
1.0,1.0,446.3,67.0,71.1,85.5,81.4,96.0,69.4,64.6,63.9,63.5,0.0,0.0,0.5,3.0,500.3,6.8
1.0,1.0,446.2,67.0,71.1,85.6,81.4,96.0,69.4,64.6,63.9,63.5,0.0,0.0,0.7,3.0,500.4,6.4
1.0,1.0,446.3,67.0,71.1,85.5,81.4,95.9,69.4,64.6,63.9,63.5,0.0,0.6,0.7,3.1,500.4,6.8
1.0,1.0,446.3,67.0,71.1,85.5,81.3,95.9,69.4,64.6,63.9,63.5,0.3,0.9,0.7,3.1,500.1,6.4
1.0,1.0,446.3,67.0,71.1,85.5,81.3,95.9,69.4,64.6,63.9,63.5,2.0,1.0,0.7,3.0,500.1,6.8
1.0,1.0,446.3,67.0,71.1,85.5,81.3,95.9,69.4,64.7,63.9,63.5,0.2,0.9,0.6,2.9,500.2,6.4
1.0,1.0,446.3,67.0,71.1,85.4,81.3,95.8,69.4,64.6,63.9,63.5,0.0,0.5,0.6,2.9,500.3,5.8
1.0,1.0,446.3,66.9,71.1,85.4,81.2,95.8,69.4,64.6,63.9,63.5,0.3,0.2,0.6,2.9,499.8,6.8
1.0,1.0,446.3,66.9,71.1,85.3,81.2,95.8,69.4,64.6,63.9,63.5,2.0,0.1,0.7,2.7,500.1,6.4
1.0,1.0,446.3,67.0,71.1,85.3,81.2,95.8,69.4,64.7,63.9,63.5,0.3,0.0,0.6,2.6,500.0,6.8
1.0,1.0,446.3,67.0,71.1,85.3,81.2,95.7,69.4,64.6,63.9,63.5,0.0,0.0,0.6,2.7,500.3,6.4
1.0,1.0,446.4,66.9,71.1,85.2,81.1,95.7,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.7,500.4,6.8
1.0,1.0,446.3,66.9,71.1,85.2,81.1,95.7,69.4,64.7,63.9,63.5,0.0,0.0,0.7,2.7,501.0,6.4
1.0,1.0,446.3,66.9,71.1,85.2,81.1,95.7,69.4,64.6,63.9,63.5,0.0,0.0,0.6,2.8,501.1,5.9
1.0,1.0,446.4,67.0,71.1,85.2,81.1,95.6,69.4,64.6,63.9,63.5,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,446.3,66.9,71.1,85.1,81.0,95.6,69.4,64.6,63.9,63.5,0.0,0.1,0.6,3.1,501.0,6.8
1.0,1.0,446.3,66.9,71.1,85.1,81.0,95.6,69.4,64.7,63.9,63.5,0.0,0.8,0.6,3.2,501.4,6.8
1.0,1.0,446.3,67.0,71.1,85.1,81.0,95.5,69.4,64.6,63.9,63.5,0.6,1.3,0.6,3.2,501.5,6.8
1.0,1.0,446.4,67.0,71.1,85.0,81.0,95.5,69.4,64.7,64.0,63.5,1.9,1.6,0.6,3.1,501.4,6.4
1.0,1.0,446.3,66.9,71.1,85.0,80.9,95.5,69.4,64.6,63.9,63.5,0.1,1.5,0.6,3.0,501.0,6.8
1.0,1.0,446.3,66.9,71.1,85.0,80.9,95.5,69.4,64.7,64.0,63.5,0.0,1.1,0.7,2.8,500.3,6.4
1.0,1.0,446.3,66.9,71.2,85.0,80.9,95.4,69.4,64.7,64.0,63.5,0.7,0.4,0.6,2.8,499.9,6.8
1.0,1.0,446.4,66.9,71.1,84.9,80.9,95.4,69.4,64.7,63.9,63.5,1.9,0.0,0.6,2.7,500.4,6.4
1.0,1.0,446.4,66.9,71.1,84.9,80.9,95.4,69.4,64.6,64.0,63.5,0.1,0.0,0.7,2.6,500.1,5.9
1.0,1.0,446.4,66.9,71.1,84.9,80.9,95.4,69.4,64.6,64.0,63.5,0.0,0.0,0.7,2.7,500.3,6.4
1.0,1.0,446.4,66.9,71.1,84.9,80.8,95.3,69.4,64.7,64.0,63.5,0.0,0.0,0.7,2.6,500.7,6.8
1.0,1.0,446.4,66.9,71.1,84.8,80.8,95.3,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.7,500.7,6.7
1.0,1.0,446.4,66.9,71.1,84.8,80.8,95.3,69.4,64.7,64.0,63.5,0.0,0.0,0.7,2.6,500.4,6.4
1.0,1.0,446.4,66.9,71.2,84.8,80.7,95.2,69.4,64.7,63.9,63.5,0.0,0.0,0.7,2.7,499.7,5.9
1.0,1.0,446.4,66.8,71.1,84.7,80.7,95.2,69.4,64.7,64.0,63.5,0.0,0.0,0.7,2.8,499.6,7.3
1.0,1.0,446.4,66.9,71.2,84.7,80.7,95.2,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.8,500.0,5.8
1.0,1.0,446.4,66.9,71.1,84.7,80.7,95.2,69.4,64.7,64.0,63.5,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,446.4,66.9,71.1,84.7,80.6,95.1,69.4,64.6,63.9,63.5,0.0,0.0,0.6,2.9,499.5,6.8
1.0,1.0,446.4,66.8,71.1,84.6,80.6,95.2,69.4,64.6,63.9,63.5,0.0,0.3,0.6,3.1,499.5,6.4
1.0,1.0,446.4,66.9,71.1,84.6,80.6,95.0,69.4,64.6,63.9,63.5,0.0,0.7,0.6,3.1,499.8,6.8
1.0,1.0,446.4,66.8,71.2,84.6,80.6,95.1,69.4,64.7,63.9,63.5,1.2,1.2,0.6,3.1,500.0,6.4
1.0,1.0,446.4,66.9,71.1,84.6,80.6,95.1,69.4,64.6,64.0,63.5,1.2,1.3,0.6,2.9,500.0,5.9
1.0,1.0,446.4,66.9,71.2,84.5,80.5,95.0,69.4,64.6,63.9,63.5,0.0,0.8,0.6,2.9,499.9,5.9
1.0,1.0,446.4,66.8,71.2,84.5,80.5,95.0,69.4,64.6,63.9,63.5,0.0,0.4,0.7,2.8,499.7,6.4
1.0,1.0,446.4,66.9,71.2,84.5,80.5,95.0,69.4,64.6,63.9,63.5,1.3,0.0,0.7,2.7,499.2,6.8
1.0,1.0,446.4,66.9,71.2,84.5,80.5,94.9,69.4,64.6,63.9,63.5,1.2,0.0,0.7,2.7,499.7,6.2
1.0,1.0,446.5,66.9,71.1,84.4,80.4,94.9,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.6,499.8,6.4
1.0,1.0,446.4,66.8,71.2,84.4,80.4,94.9,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.7,499.7,6.8
1.0,1.0,446.4,66.9,71.2,84.4,80.4,94.8,69.4,64.6,64.0,63.5,0.0,0.0,0.6,2.7,499.5,6.4
1.0,1.0,446.5,66.9,71.2,84.3,80.4,94.8,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.8,499.3,6.8
1.0,1.0,446.5,66.8,71.2,84.3,80.3,94.8,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.9,499.4,6.4
1.0,1.0,446.5,66.8,71.2,84.2,80.3,94.8,69.4,64.6,63.9,63.5,0.0,0.0,0.7,2.9,500.1,6.8
1.0,1.0,446.4,66.8,71.2,84.3,80.3,94.7,69.4,64.6,63.9,63.5,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,446.5,66.8,71.2,84.2,80.3,94.7,69.4,64.6,63.9,63.5,0.0,0.2,0.7,3.0,500.1,6.8
1.0,1.0,446.4,66.7,71.2,84.2,80.3,94.7,69.4,64.6,63.9,63.5,0.1,0.4,0.7,3.1,500.4,6.4
1.0,1.0,446.5,66.8,71.2,84.2,80.3,94.7,69.4,64.6,63.9,63.5,1.7,0.9,0.6,3.1,500.5,6.8
