LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,386.763,96.405,85.315,90.51,90.722,85.326,81.107,72.703,72.393,72.539,0.14,0.366,1.07,2.089,747.399,5.464
1.0,1.0,386.74,96.362,85.293,90.446,90.744,85.368,81.107,72.724,72.371,72.56,0.14,0.366,1.067,2.092,747.219,6.829
1.0,1.0,386.786,96.405,85.315,90.552,90.786,85.411,81.107,72.724,72.414,72.56,0.142,0.365,1.055,2.028,747.434,5.464
1.0,1.0,386.809,96.469,85.336,90.531,90.744,85.368,81.107,72.724,72.35,72.539,0.142,0.365,1.082,2.059,747.533,6.829
1.0,1.0,386.763,96.384,85.315,90.489,90.722,85.326,81.107,72.703,72.393,72.539,0.14,0.365,1.035,2.049,747.65,5.464
1.0,1.0,386.763,96.341,85.315,90.531,90.722,85.347,81.107,72.724,72.35,72.518,0.143,0.365,1.041,2.021,747.596,6.829
1.0,1.0,386.809,96.426,85.336,90.531,90.744,85.347,81.128,72.745,72.414,72.539,0.143,0.365,0.99,1.991,747.632,5.464
1.0,1.0,386.809,96.426,85.336,90.531,90.744,85.347,81.149,72.724,72.393,72.539,0.139,0.365,1.097,2.046,747.811,6.829
1.0,1.0,386.763,96.405,85.315,90.51,90.722,85.368,81.107,72.703,72.371,72.539,0.143,0.365,1.022,2.07,748.009,5.464
1.0,1.0,386.786,96.384,85.315,90.51,90.722,85.347,81.085,72.724,72.414,72.518,0.143,0.364,0.944,2.06,748.045,6.829
1.0,1.0,386.809,96.426,85.336,90.489,90.701,85.347,81.085,72.681,72.35,72.539,0.141,0.364,0.971,2.044,747.82,5.464
1.0,1.0,386.786,96.405,85.315,90.531,90.744,85.368,81.043,72.724,72.393,72.539,0.142,0.364,0.955,2.0,747.946,5.854
1.0,1.0,386.809,96.405,85.336,90.531,90.701,85.326,81.021,72.703,72.371,72.539,0.143,0.364,0.953,2.01,747.874,6.829
1.0,1.0,386.763,96.384,85.315,90.489,90.701,85.326,81.085,72.703,72.414,72.539,0.141,0.364,0.902,2.016,748.099,5.469
1.0,1.0,386.74,96.341,85.336,90.531,90.722,85.39,81.085,72.681,72.393,72.539,0.141,0.364,0.947,2.042,748.107,6.387
1.0,1.0,386.763,96.384,85.315,90.531,90.722,85.39,81.107,72.703,72.371,72.539,0.142,0.365,1.065,2.072,748.314,6.399
1.0,1.0,386.833,96.448,85.336,90.51,90.701,85.347,81.17,72.681,72.393,72.539,0.139,0.365,1.133,2.086,748.269,5.854
1.0,1.0,386.809,96.341,85.336,90.51,90.701,85.347,81.192,72.724,72.35,72.539,0.141,0.365,1.059,2.025,748.574,5.464
1.0,1.0,386.763,96.405,85.315,90.489,90.722,85.39,81.213,72.681,72.393,72.539,0.142,0.364,1.02,1.956,748.745,5.854
1.0,1.0,386.786,96.405,85.336,90.552,90.722,85.347,81.17,72.703,72.393,72.539,0.14,0.365,0.974,1.881,748.691,6.375
1.0,1.0,386.833,96.405,85.315,90.489,90.679,85.347,81.128,72.703,72.393,72.539,0.141,0.365,0.958,1.878,748.718,6.816
1.0,1.0,386.833,96.405,85.336,90.467,90.679,85.347,81.128,72.703,72.393,72.581,0.142,0.363,1.04,1.886,748.816,6.816
1.0,1.0,386.763,96.362,85.315,90.552,90.722,85.39,81.107,72.681,72.393,72.56,0.14,0.362,0.99,1.93,748.655,5.469
1.0,1.0,386.856,96.448,85.336,90.51,90.722,85.39,81.107,72.724,72.414,72.56,0.14,0.36,1.061,1.935,748.754,6.836
1.0,1.0,386.833,96.384,85.336,90.51,90.701,85.326,81.128,72.703,72.371,72.539,0.142,0.359,1.058,1.901,748.951,5.46
1.0,1.0,386.786,96.362,85.293,90.489,90.679,85.39,81.128,72.745,72.414,72.56,0.141,0.358,1.128,2.017,748.87,6.836
1.0,1.0,386.786,96.405,85.358,90.51,90.722,85.39,81.17,72.724,72.393,72.581,0.14,0.357,1.101,2.04,749.032,5.464
1.0,1.0,386.879,96.384,85.336,90.51,90.701,85.347,81.234,72.703,72.371,72.56,0.142,0.356,1.092,1.977,748.897,6.829
1.0,1.0,386.763,96.362,85.336,90.467,90.701,85.347,81.213,72.681,72.393,72.581,0.141,0.358,1.131,2.015,749.059,5.329
1.0,1.0,386.763,96.341,85.315,90.552,90.701,85.368,81.192,72.703,72.371,72.56,0.141,0.359,1.123,1.992,749.22,6.381
1.0,1.0,386.879,96.426,85.336,90.531,90.701,85.347,81.128,72.724,72.414,72.56,0.142,0.359,1.138,1.975,749.373,5.859
1.0,1.0,386.902,96.448,85.358,90.489,90.679,85.347,81.107,72.703,72.393,72.56,0.14,0.36,0.962,1.941,749.48,6.375
1.0,1.0,386.786,96.341,85.315,90.51,90.701,85.39,81.107,72.681,72.393,72.581,0.139,0.36,0.958,1.941,749.337,5.848
1.0,1.0,386.809,96.384,85.358,90.489,90.722,85.39,81.064,72.681,72.393,72.56,0.142,0.361,0.985,1.977,749.615,6.375
1.0,1.0,386.856,96.384,85.336,90.531,90.701,85.347,81.107,72.745,72.414,72.581,0.141,0.36,0.903,2.004,749.471,5.854
1.0,1.0,386.833,96.362,85.336,90.467,90.679,85.347,81.107,72.724,72.393,72.581,0.14,0.358,0.902,1.947,749.651,6.375
1.0,1.0,386.786,96.362,85.336,90.531,90.701,85.39,81.107,72.703,72.393,72.56,0.142,0.358,1.09,2.007,749.875,5.859
1.0,1.0,386.809,96.384,85.358,90.51,90.701,85.39,81.149,72.703,72.414,72.56,0.14,0.359,1.161,2.023,749.983,6.375
1.0,1.0,386.856,96.384,85.336,90.51,90.701,85.326,81.17,72.703,72.393,72.56,0.139,0.359,1.139,2.064,750.18,5.848
1.0,1.0,386.786,96.341,85.336,90.467,90.679,85.347,81.128,72.724,72.393,72.56,0.14,0.358,1.06,2.084,750.521,6.364
1.0,1.0,386.833,96.319,85.336,90.531,90.701,85.39,81.107,72.724,72.393,72.56,0.141,0.361,0.978,2.107,750.441,5.865
1.0,1.0,386.879,96.426,85.358,90.51,90.679,85.368,81.064,72.724,72.414,72.56,0.14,0.361,1.135,1.995,748.825,6.375
1.0,1.0,386.856,96.341,85.336,90.467,90.679,85.368,81.064,72.745,72.393,72.581,0.143,0.362,1.121,2.008,747.497,5.854
1.0,1.0,386.786,96.319,85.336,90.489,90.679,85.39,81.064,72.724,72.414,72.56,0.142,0.363,1.122,2.083,746.394,5.833
1.0,1.0,386.809,96.341,85.336,90.489,90.679,85.39,81.085,72.703,72.393,72.56,0.141,0.364,1.179,2.024,746.394,5.833
1.0,1.0,386.786,96.384,85.336,90.552,90.679,85.368,81.085,72.681,72.414,72.56,0.144,0.364,1.104,1.995,746.51,6.387
1.0,1.0,386.856,96.384,85.358,90.51,90.679,85.347,81.128,72.66,72.35,72.539,0.141,0.364,1.104,1.985,746.735,5.854
1.0,1.0,386.809,96.341,85.358,90.489,90.658,85.347,81.107,72.703,72.393,72.539,0.139,0.364,1.083,1.962,746.133,6.375
1.0,1.0,386.786,96.319,85.336,90.489,90.679,85.368,81.107,72.681,72.35,72.56,0.141,0.364,1.11,2.052,746.062,5.854
1.0,1.0,386.833,96.341,85.315,90.531,90.701,85.411,81.064,72.681,72.329,72.539,0.141,0.364,1.124,2.003,745.73,6.375
1.0,1.0,386.926,96.384,85.358,90.467,90.679,85.347,81.043,72.681,72.393,72.518,0.14,0.364,1.167,2.033,746.089,5.854
1.0,1.0,386.856,96.319,85.336,90.446,90.679,85.368,81.043,72.66,72.329,72.518,0.141,0.364,1.124,2.086,746.133,6.375
1.0,1.0,386.879,96.384,85.379,90.51,90.679,85.326,81.0,72.66,72.329,72.518,0.143,0.364,1.161,2.062,746.268,5.854
1.0,1.0,386.786,96.319,85.336,90.489,90.701,85.39,81.043,72.66,72.371,72.496,0.14,0.364,1.197,2.006,746.142,6.375
1.0,1.0,386.786,96.298,85.358,90.531,90.701,85.39,81.085,72.639,72.35,72.518,0.142,0.363,1.142,1.991,746.223,5.854
1.0,1.0,386.879,96.384,85.358,90.489,90.679,85.347,81.085,72.639,72.35,72.518,0.142,0.364,1.167,1.954,746.331,6.375
1.0,1.0,386.879,96.384,85.379,90.51,90.658,85.326,81.128,72.66,72.35,72.518,0.14,0.363,1.134,1.953,746.752,5.854
1.0,1.0,386.833,96.319,85.358,90.51,90.701,85.39,81.107,72.66,72.35,72.518,0.141,0.363,1.131,1.901,746.842,6.375
1.0,1.0,386.856,96.362,85.358,90.531,90.701,85.39,81.043,72.66,72.35,72.496,0.142,0.362,1.096,1.941,746.708,5.854
1.0,1.0,386.879,96.319,85.336,90.467,90.679,85.368,81.021,72.639,72.329,72.518,0.14,0.361,1.105,1.938,746.744,5.854
1.0,1.0,386.833,96.341,85.336,90.467,90.658,85.368,81.064,72.639,72.329,72.518,0.141,0.359,1.089,1.897,746.779,6.381
1.0,1.0,386.809,96.362,85.358,90.51,90.701,85.368,81.085,72.639,72.308,72.518,0.142,0.358,1.094,1.899,747.049,5.848
1.0,1.0,386.856,96.362,85.358,90.531,90.701,85.368,81.107,72.639,72.329,72.496,0.138,0.357,1.155,1.952,747.076,5.464
1.0,1.0,386.902,96.319,85.336,90.467,90.679,85.368,81.149,72.66,72.329,72.496,0.142,0.356,1.11,1.961,747.031,6.829
1.0,1.0,386.786,96.319,85.358,90.51,90.679,85.368,81.128,72.66,72.371,72.475,0.142,0.355,1.16,1.979,747.363,5.464
1.0,1.0,386.856,96.384,85.358,90.531,90.701,85.39,81.085,72.639,72.308,72.518,0.14,0.354,1.135,2.0,747.524,5.854
1.0,1.0,386.926,96.362,85.358,90.489,90.637,85.347,81.085,72.639,72.35,72.496,0.142,0.354,1.142,1.965,747.605,6.375
1.0,1.0,386.856,96.319,85.336,90.467,90.679,85.39,81.021,72.639,72.308,72.496,0.142,0.354,1.199,2.023,747.758,5.854
1.0,1.0,386.856,96.341,85.358,90.489,90.658,85.347,81.021,72.639,72.35,72.496,0.14,0.357,1.135,1.981,747.677,6.375
1.0,1.0,386.8675,96.3195,85.347,90.478,90.6685,85.347,81.032,72.6495,72.3185,72.496,0.1405,0.356,1.166,2.023,747.677,6.0585
1.0,1.0,386.879,96.298,85.336,90.467,90.679,85.347,81.043,72.66,72.287,72.496,0.141,0.355,1.197,2.065,747.677,5.742
1.0,1.0,386.833,96.319,85.336,90.467,90.679,85.368,81.064,72.639,72.329,72.518,0.141,0.356,1.135,2.047,747.874,6.375
1.0,1.0,386.833,96.362,85.358,90.51,90.701,85.411,81.085,72.66,72.308,72.496,0.138,0.357,1.009,2.009,748.027,5.854
1.0,1.0,386.763,96.319,85.336,90.467,90.679,85.368,81.128,72.66,72.371,72.496,0.141,0.357,0.976,2.029,748.197,6.375
1.0,1.0,386.763,96.319,85.336,90.467,90.679,85.368,81.128,72.66,72.35,72.496,0.142,0.359,1.088,2.017,748.242,5.854
1.0,1.0,386.879,96.341,85.358,90.51,90.679,85.39,81.149,72.66,72.35,72.518,0.142,0.359,1.103,2.018,748.314,5.854
1.0,1.0,386.902,96.341,85.358,90.467,90.679,85.347,81.107,72.639,72.35,72.518,0.14,0.359,1.103,2.018,748.314,5.854
1.0,1.0,386.902,96.384,85.358,90.467,90.679,85.347,81.107,72.66,72.35,72.518,0.141,0.36,1.008,2.011,748.368,6.381
1.0,1.0,386.926,96.384,85.358,90.467,90.701,85.411,81.021,72.66,72.371,72.518,0.14,0.361,1.014,2.008,748.332,5.859
1.0,1.0,386.833,96.319,85.336,90.489,90.701,85.411,81.021,72.66,72.35,72.518,0.141,0.361,1.021,2.004,748.404,6.369
1.0,1.0,386.809,96.319,85.358,90.489,90.679,85.347,81.0,72.66,72.35,72.518,0.141,0.361,1.021,2.004,748.404,6.369
1.0,1.0,386.833,96.298,85.336,90.467,90.701,85.39,81.043,72.66,72.371,72.518,0.141,0.362,1.076,2.006,748.592,5.854
1.0,1.0,386.879,96.341,85.358,90.531,90.701,85.368,81.043,72.66,72.371,72.496,0.14,0.362,1.157,1.987,748.61,6.375
1.0,1.0,386.902,96.298,85.336,90.467,90.701,85.368,81.064,72.681,72.35,72.518,0.141,0.362,1.1,1.987,748.457,5.848
1.0,1.0,386.856,96.319,85.358,90.467,90.701,85.39,81.128,72.66,72.371,72.496,0.14,0.363,1.056,2.009,748.745,6.381
1.0,1.0,386.833,96.341,85.358,90.51,90.701,85.411,81.107,72.639,72.35,72.518,0.139,0.362,1.067,2.027,749.041,5.854
1.0,1.0,386.856,96.362,85.358,90.531,90.701,85.368,81.107,72.66,72.329,72.539,0.142,0.362,1.061,2.031,748.969,6.375
1.0,1.0,386.902,96.298,85.336,90.446,90.701,85.347,81.043,72.66,72.371,72.518,0.141,0.361,1.084,2.016,749.023,5.848
1.0,1.0,386.809,96.298,85.358,90.51,90.701,85.411,81.0,72.681,72.371,72.518,0.139,0.362,1.034,2.062,748.933,6.375
1.0,1.0,386.902,96.341,85.358,90.489,90.679,85.368,81.021,72.66,72.371,72.539,0.141,0.363,1.014,2.06,749.032,5.854
1.0,1.0,386.902,96.341,85.379,90.467,90.701,85.347,81.0,72.66,72.371,72.539,0.141,0.363,1.021,2.065,749.184,6.375
1.0,1.0,386.833,96.276,85.336,90.467,90.701,85.411,81.021,72.66,72.393,72.518,0.139,0.363,1.02,2.082,749.068,5.859
1.0,1.0,386.879,96.319,85.358,90.51,90.679,85.368,81.064,72.66,72.35,72.518,0.142,0.362,0.996,2.021,748.924,6.222
1.0,1.0,386.926,96.341,85.358,90.489,90.701,85.368,81.064,72.66,72.371,72.56,0.142,0.363,1.05,2.019,749.193,6.381
1.0,1.0,386.856,96.319,85.358,90.489,90.722,85.39,81.0,72.639,72.35,72.539,0.14,0.362,1.077,2.017,749.543,5.848
1.0,1.0,386.902,96.341,85.358,90.51,90.701,85.347,80.979,72.681,72.393,72.539,0.142,0.362,0.991,1.996,749.409,5.848
1.0,1.0,386.879,96.319,85.379,90.467,90.701,85.39,80.979,72.681,72.371,72.539,0.14,0.363,0.951,2.058,749.669,6.375
1.0,1.0,386.879,96.276,85.358,90.467,90.701,85.39,80.958,72.66,72.393,72.56,0.14,0.363,0.998,2.071,749.965,5.854
1.0,1.0,386.879,96.341,85.422,90.531,90.744,85.39,80.915,72.66,72.35,72.539,0.141,0.363,1.059,2.091,750.342,5.464
1.0,1.0,386.926,96.319,85.379,90.51,90.701,85.347,80.958,72.681,72.393,72.518,0.139,0.363,0.983,2.087,750.557,6.829
1.0,1.0,386.902,96.319,85.379,90.467,90.679,85.368,81.021,72.681,72.371,72.539,0.141,0.365,0.987,2.124,749.588,5.46
1.0,1.0,386.786,96.255,85.358,90.489,90.701,85.39,81.021,72.66,72.393,72.539,0.144,0.364,1.045,2.07,748.439,6.836
1.0,1.0,386.949,96.384,85.422,90.552,90.744,85.411,81.0,72.66,72.393,72.56,0.141,0.364,1.068,2.072,747.605,5.464
1.0,1.0,386.949,96.362,85.444,90.467,90.679,85.368,80.958,72.681,72.393,72.539,0.14,0.365,1.056,2.024,747.192,6.829
1.0,1.0,386.856,96.276,85.379,90.425,90.679,85.39,80.936,72.66,72.35,72.539,0.143,0.367,1.033,1.974,746.932,5.464
1.0,1.0,386.902,96.319,85.401,90.51,90.701,85.39,80.915,72.66,72.371,72.539,0.141,0.368,1.064,1.981,747.111,6.829
1.0,1.0,386.879,96.319,85.422,90.467,90.701,85.368,80.915,72.66,72.371,72.518,0.142,0.367,1.117,2.028,747.174,5.455
1.0,1.0,386.879,96.298,85.401,90.531,90.722,85.411,80.936,72.66,72.35,72.539,0.143,0.366,1.072,2.009,747.542,5.854
1.0,1.0,386.926,96.319,85.422,90.467,90.701,85.326,80.979,72.639,72.329,72.518,0.14,0.366,1.005,2.018,747.515,6.381
1.0,1.0,386.902,96.319,85.422,90.446,90.679,85.368,81.0,72.681,72.35,72.518,0.141,0.366,1.097,2.02,747.695,5.859
1.0,1.0,386.879,96.276,85.422,90.489,90.722,85.39,81.0,72.66,72.35,72.518,0.142,0.365,1.078,2.011,747.838,5.854
1.0,1.0,386.879,96.298,85.422,90.531,90.744,85.39,80.936,72.66,72.329,72.539,0.14,0.366,1.046,1.983,747.964,6.381
1.0,1.0,386.926,96.298,85.422,90.467,90.701,85.326,80.894,72.639,72.35,72.518,0.14,0.365,0.974,2.074,748.09,5.848
1.0,1.0,386.879,96.255,85.401,90.467,90.722,85.39,80.915,72.681,72.329,72.518,0.142,0.365,1.005,2.055,748.206,6.375
1.0,1.0,386.902,96.319,85.422,90.51,90.722,85.39,80.894,72.66,72.35,72.518,0.139,0.365,1.027,2.027,748.332,5.854
1.0,1.0,386.902,96.341,85.444,90.51,90.722,85.39,80.894,72.66,72.371,72.518,0.141,0.363,1.091,1.997,748.439,6.375
1.0,1.0,386.902,96.298,85.422,90.446,90.679,85.368,80.936,72.66,72.371,72.518,0.142,0.364,1.083,2.024,748.206,5.854
1.0,1.0,386.902,96.233,85.422,90.467,90.744,85.411,81.0,72.681,72.35,72.539,0.14,0.363,1.1,1.955,748.61,6.375
1.0,1.0,386.902,96.276,85.444,90.51,90.722,85.39,80.979,72.639,72.329,72.518,0.141,0.363,1.114,1.932,748.529,5.854
1.0,1.0,386.926,96.276,85.422,90.446,90.701,85.368,80.915,72.66,72.393,72.539,0.14,0.363,1.081,1.93,748.655,5.854
1.0,1.0,386.879,96.233,85.444,90.489,90.722,85.39,80.915,72.66,72.371,72.518,0.139,0.364,1.023,1.942,748.664,6.375
1.0,1.0,386.902,96.298,85.422,90.51,90.765,85.411,80.915,72.66,72.393,72.539,0.142,0.362,1.043,1.918,748.574,5.854
1.0,1.0,386.949,96.341,85.422,90.467,90.701,85.347,80.894,72.639,72.35,72.518,0.141,0.36,1.078,1.917,748.601,6.375
1.0,1.0,386.949,96.276,85.422,90.446,90.722,85.368,80.915,72.681,72.414,72.539,0.139,0.359,1.121,1.979,748.646,5.854
1.0,1.0,386.879,96.233,85.444,90.489,90.744,85.411,80.915,72.66,72.35,72.539,0.142,0.357,1.078,1.942,748.727,6.375
1.0,1.0,386.949,96.319,85.444,90.51,90.744,85.432,80.936,72.681,72.414,72.539,0.141,0.357,1.039,1.944,748.969,5.854
1.0,1.0,386.926,96.276,85.444,90.446,90.701,85.368,80.979,72.639,72.35,72.539,0.139,0.356,1.047,1.996,749.202,6.222
1.0,1.0,386.879,96.255,85.422,90.467,90.744,85.432,80.936,72.66,72.393,72.56,0.142,0.356,0.964,2.017,749.418,5.469
1.0,1.0,386.972,96.341,85.444,90.51,90.765,85.39,80.915,72.66,72.371,72.56,0.141,0.356,0.987,2.027,749.462,5.854
1.0,1.0,386.972,96.341,85.444,90.489,90.744,85.368,80.894,72.66,72.414,72.56,0.14,0.357,0.934,2.03,749.319,6.375
1.0,1.0,386.902,96.233,85.422,90.446,90.744,85.39,80.894,72.66,72.35,72.56,0.141,0.357,0.983,2.023,749.516,5.848
1.0,1.0,386.879,96.298,85.422,90.51,90.744,85.39,80.894,72.681,72.414,72.56,0.141,0.358,1.012,1.984,749.552,6.375
1.0,1.0,387.018,96.276,85.444,90.531,90.744,85.368,80.915,72.681,72.414,72.56,0.14,0.358,0.987,2.019,749.633,6.829
1.0,1.0,386.902,96.276,85.465,90.51,90.786,85.39,80.936,72.681,72.414,72.56,0.143,0.358,1.079,1.98,749.696,5.469
1.0,1.0,386.972,96.276,85.422,90.489,90.722,85.368,80.979,72.681,72.371,72.56,0.141,0.359,1.129,2.056,749.768,6.944
1.0,1.0,386.949,96.276,85.444,90.446,90.744,85.39,80.958,72.66,72.393,72.581,0.139,0.359,1.179,2.121,749.705,5.469
1.0,1.0,386.902,96.255,85.422,90.531,90.765,85.432,80.915,72.681,72.414,72.56,0.142,0.36,1.124,2.092,749.992,6.836
1.0,1.0,386.926,96.298,85.465,90.51,90.786,85.411,80.915,72.66,72.393,72.56,0.14,0.361,1.121,2.074,750.117,5.464
1.0,1.0,386.995,96.276,85.422,90.446,90.744,85.368,80.915,72.681,72.393,72.581,0.141,0.362,1.061,2.116,750.216,6.829
1.0,1.0,386.879,96.233,85.422,90.489,90.786,85.411,80.894,72.66,72.393,72.581,0.144,0.365,1.065,2.139,749.974,5.464
1.0,1.0,386.995,96.319,85.444,90.51,90.786,85.411,80.894,72.681,72.414,72.581,0.142,0.365,1.104,2.097,748.745,6.829
1.0,1.0,386.995,96.276,85.422,90.489,90.722,85.368,80.915,72.681,72.371,72.581,0.141,0.365,1.158,2.042,747.614,6.829
1.0,1.0,386.879,96.233,85.444,90.489,90.765,85.432,80.936,72.66,72.393,72.56,0.143,0.366,1.082,2.011,747.049,6.375
1.0,1.0,386.902,96.255,85.422,90.531,90.786,85.432,81.0,72.681,72.371,72.581,0.141,0.368,1.047,1.966,746.914,5.854
1.0,1.0,386.995,96.298,85.465,90.467,90.765,85.368,81.0,72.66,72.393,72.56,0.141,0.367,1.131,2.034,747.336,6.222
1.0,1.0,386.902,96.233,85.422,90.489,90.744,85.368,81.0,72.66,72.371,72.581,0.143,0.365,1.111,2.07,747.515,5.469
1.0,1.0,386.926,96.298,85.422,90.51,90.808,85.454,80.958,72.66,72.35,72.56,0.14,0.367,1.103,2.056,747.677,6.823
1.0,1.0,386.995,96.319,85.465,90.51,90.765,85.368,80.915,72.66,72.393,72.56,0.142,0.365,1.077,2.09,748.108,5.469
1.0,1.0,386.949,96.233,85.444,90.446,90.765,85.432,80.894,72.639,72.329,72.581,0.144,0.367,1.01,2.072,747.892,6.829
1.0,1.0,386.902,96.233,85.444,90.489,90.786,85.432,80.915,72.639,72.371,72.56,0.141,0.367,0.976,2.005,747.946,5.464
1.0,1.0,386.972,96.298,85.444,90.531,90.765,85.39,80.915,72.66,72.371,72.56,0.141,0.367,1.085,2.025,748.134,6.823
1.0,1.0,386.879,96.212,85.444,90.489,90.765,85.39,80.979,72.66,72.371,72.539,0.141,0.368,0.992,2.09,747.838,5.464
1.0,1.0,386.926,96.276,85.444,90.552,90.786,85.454,81.0,72.639,72.329,72.539,0.141,0.37,1.06,2.044,747.892,5.854
1.0,1.0,387.042,96.319,85.444,90.489,90.765,85.39,81.021,72.681,72.371,72.539,0.141,0.368,1.014,2.01,747.533,6.375
1.0,1.0,386.972,96.233,85.444,90.467,90.722,85.368,81.043,72.66,72.371,72.539,0.143,0.368,1.017,2.087,747.713,5.854
1.0,1.0,386.879,96.212,85.444,90.489,90.829,85.432,81.021,72.66,72.371,72.539,0.141,0.369,1.041,2.11,747.847,6.375
1.0,1.0,386.972,96.298,85.444,90.552,90.829,85.411,81.0,72.66,72.35,72.539,0.141,0.369,1.13,2.105,747.74,5.859
1.0,1.0,386.995,96.255,85.465,90.489,90.744,85.347,80.979,72.639,72.393,72.539,0.144,0.368,0.982,2.064,747.937,6.369
1.0,1.0,386.926,96.191,85.444,90.446,90.786,85.432,81.0,72.639,72.35,72.539,0.141,0.369,1.018,2.086,748.287,5.854
1.0,1.0,386.926,96.233,85.465,90.531,90.808,85.454,80.979,72.66,72.371,72.539,0.142,0.371,1.078,2.127,748.278,6.222
1.0,1.0,386.995,96.319,85.444,90.552,90.786,85.39,81.021,72.639,72.35,72.539,0.144,0.371,1.007,2.081,748.439,6.381
1.0,1.0,386.972,96.233,85.444,90.51,90.786,85.39,81.021,72.639,72.329,72.539,0.142,0.372,1.067,2.03,748.538,5.854
1.0,1.0,386.949,96.255,85.422,90.531,90.829,85.411,81.064,72.639,72.35,72.539,0.142,0.372,1.089,2.053,748.646,6.375
1.0,1.0,386.949,96.255,85.444,90.51,90.808,85.411,81.107,72.639,72.371,72.539,0.145,0.372,1.098,2.061,748.888,6.369
1.0,1.0,386.949,96.233,85.444,90.552,90.808,85.411,81.043,72.66,72.35,72.518,0.143,0.373,1.142,2.117,749.211,6.369
1.0,1.0,386.995,96.276,85.487,90.552,90.808,85.411,81.0,72.66,72.35,72.539,0.144,0.371,1.089,2.103,749.732,6.381
1.0,1.0,386.995,96.233,85.444,90.531,90.786,85.411,81.0,72.639,72.329,72.56,0.144,0.37,1.096,2.154,749.633,5.854
1.0,1.0,386.949,96.233,85.444,90.552,90.829,85.454,81.0,72.66,72.371,72.539,0.142,0.372,1.108,2.05,749.57,6.369
1.0,1.0,386.972,96.276,85.465,90.573,90.829,85.432,81.0,72.66,72.371,72.56,0.144,0.372,1.078,2.116,749.777,5.848
1.0,1.0,386.995,96.255,85.465,90.51,90.786,85.39,81.021,72.681,72.393,72.539,0.145,0.373,1.034,2.077,749.732,6.381
1.0,1.0,386.972,96.233,85.444,90.51,90.808,85.432,81.043,72.639,72.329,72.56,0.145,0.373,1.04,2.044,749.857,5.854
1.0,1.0,386.972,96.255,85.465,90.573,90.808,85.411,81.085,72.66,72.414,72.539,0.147,0.373,1.042,2.068,749.875,6.381
1.0,1.0,387.018,96.276,85.465,90.51,90.808,85.39,81.128,72.681,72.371,72.539,0.148,0.374,1.094,2.12,750.046,5.854
1.0,1.0,386.949,96.212,85.444,90.552,90.808,85.432,81.128,72.66,72.393,72.581,0.145,0.374,1.155,2.151,750.028,6.222
1.0,1.0,386.949,96.233,85.465,90.552,90.829,85.454,81.107,72.681,72.414,72.56,0.148,0.375,1.174,2.087,749.462,6.381
1.0,1.0,387.018,96.276,85.465,90.552,90.786,85.368,81.085,72.66,72.393,72.56,0.149,0.376,1.09,2.077,748.395,5.848
1.0,1.0,386.995,96.255,85.465,90.531,90.808,85.39,81.043,72.681,72.393,72.581,0.147,0.375,1.09,2.05,747.623,6.375
1.0,1.0,386.926,96.191,85.465,90.552,90.829,85.454,81.021,72.66,72.393,72.56,0.148,0.375,1.107,2.079,747.318,5.854
1.0,1.0,386.995,96.255,85.465,90.552,90.808,85.368,81.085,72.66,72.414,72.56,0.147,0.375,1.11,2.046,746.986,6.375
1.0,1.0,386.995,96.255,85.465,90.552,90.808,85.368,81.085,72.66,72.414,72.56,0.147,0.375,1.11,2.046,746.986,6.375
1.0,1.0,386.926,96.212,85.444,90.552,90.829,85.432,81.128,72.66,72.371,72.56,0.144,0.375,1.134,2.055,747.031,5.854
1.0,1.0,386.926,96.233,85.444,90.573,90.85,85.432,81.128,72.681,72.393,72.56,0.144,0.375,1.105,2.058,747.076,6.375
1.0,1.0,386.995,96.276,85.465,90.552,90.786,85.39,81.128,72.66,72.35,72.539,0.146,0.375,1.091,2.035,747.013,5.854
1.0,1.0,387.042,96.233,85.444,90.531,90.808,85.39,81.107,72.66,72.414,72.56,0.144,0.375,1.073,2.053,747.174,6.375
1.0,1.0,386.984,96.212,85.4545,90.552,90.829,85.422,81.096,72.6495,72.382,72.56,0.144,0.375,1.0815,2.0525,746.9855,6.1145
1.0,1.0,386.926,96.191,85.465,90.573,90.85,85.454,81.085,72.639,72.35,72.56,0.144,0.375,1.09,2.052,746.797,5.854
1.0,1.0,386.9375,96.191,85.465,90.552,90.829,85.422,81.053,72.6285,72.35,72.5495,0.1435,0.375,1.088,2.0465,746.914,5.854
1.0,1.0,386.949,96.191,85.465,90.531,90.808,85.39,81.021,72.618,72.35,72.539,0.143,0.375,1.086,2.041,747.031,5.854
1.0,1.0,386.949,96.212,85.444,90.573,90.829,85.454,81.085,72.66,72.371,72.518,0.144,0.375,1.063,2.057,746.869,6.364
1.0,1.0,387.042,96.276,85.465,90.573,90.829,85.39,81.107,72.639,72.35,72.539,0.145,0.374,1.076,2.022,746.824,5.854
1.0,1.0,387.042,96.276,85.487,90.552,90.808,85.368,81.085,72.639,72.308,72.539,0.142,0.375,1.064,2.041,746.95,6.387
1.0,1.0,386.995,96.255,85.465,90.573,90.85,85.454,81.085,72.639,72.371,72.518,0.142,0.375,1.054,2.037,746.941,5.742
1.0,1.0,386.995,96.233,85.465,90.51,90.85,85.411,81.064,72.639,72.371,72.496,0.144,0.375,1.055,2.052,747.084,5.854
