LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,391.763,76.818,66.59,71.632,71.637,66.571,60.745,58.133,58.027,58.29,0.095,0.523,0.468,2.022,399.067,3.902
1.0,1.0,391.67,76.754,66.59,71.59,71.637,66.656,60.787,58.154,58.027,58.248,0.096,0.521,0.473,2.029,399.22,3.902
1.0,1.0,391.763,76.796,66.612,71.653,71.658,66.635,60.766,58.154,58.027,58.311,0.1,0.521,0.325,1.986,399.274,3.643
1.0,1.0,391.763,76.882,66.59,71.653,71.658,66.635,60.766,58.133,58.005,58.332,0.094,0.52,0.36,1.98,399.579,3.902
1.0,1.0,391.763,76.839,66.569,71.59,71.615,66.614,60.766,58.133,58.027,58.311,0.095,0.521,0.394,2.118,399.938,3.64
1.0,1.0,391.74,76.796,66.59,71.59,71.615,66.614,60.766,58.133,58.005,58.29,0.096,0.521,0.419,2.232,400.395,3.902
1.0,1.0,391.717,76.796,66.59,71.59,71.658,66.614,60.766,58.133,58.027,58.332,0.094,0.521,0.383,2.225,400.593,3.643
1.0,1.0,391.74,76.839,66.59,71.611,71.658,66.635,60.766,58.154,58.027,58.311,0.096,0.523,0.39,2.261,399.947,3.902
1.0,1.0,391.763,76.86,66.59,71.59,71.615,66.635,60.787,58.133,58.005,58.311,0.096,0.526,0.434,2.135,399.327,3.643
1.0,1.0,391.763,76.818,66.59,71.59,71.615,66.614,60.787,58.154,58.027,58.311,0.098,0.527,0.491,2.031,398.825,3.906
1.0,1.0,391.717,76.839,66.569,71.611,71.637,66.635,60.787,58.133,58.027,58.311,0.092,0.53,0.583,2.014,399.049,3.64
1.0,1.0,391.74,76.796,66.59,71.632,71.679,66.635,60.766,58.133,58.027,58.29,0.095,0.532,0.537,2.049,399.139,3.902
1.0,1.0,391.74,76.807,66.59,71.6215,71.6685,66.635,60.7765,58.154,58.027,58.29,0.095,0.529,0.481,2.0525,399.157,3.7725
1.0,1.0,391.74,76.818,66.59,71.611,71.658,66.635,60.787,58.175,58.027,58.29,0.095,0.526,0.425,2.056,399.175,3.643
1.0,1.0,391.717,76.839,66.59,71.611,71.658,66.635,60.766,58.154,58.027,58.311,0.092,0.524,0.377,2.031,399.399,3.643
1.0,1.0,391.786,76.882,66.59,71.632,71.658,66.635,60.766,58.154,58.027,58.311,0.094,0.523,0.458,1.993,399.498,3.902
1.0,1.0,391.786,76.86,66.59,71.59,71.637,66.635,60.787,58.133,58.005,58.29,0.095,0.522,0.412,2.027,399.731,3.646
1.0,1.0,391.717,76.818,66.59,71.632,71.658,66.635,60.766,58.154,58.027,58.311,0.097,0.523,0.421,2.087,400.126,3.899
1.0,1.0,391.717,76.839,66.569,71.611,71.679,66.635,60.745,58.133,58.048,58.311,0.091,0.524,0.459,2.182,400.35,3.643
1.0,1.0,391.786,76.924,66.59,71.611,71.658,66.614,60.787,58.154,58.027,58.311,0.097,0.526,0.36,2.159,399.516,3.906
1.0,1.0,391.763,76.882,66.612,71.611,71.637,66.592,60.787,58.175,58.069,58.311,0.097,0.528,0.417,2.052,398.565,3.643
1.0,1.0,391.74,76.839,66.59,71.59,71.637,66.614,60.766,58.154,58.027,58.332,0.093,0.529,0.437,1.941,398.053,3.899
1.0,1.0,391.833,76.882,66.59,71.59,71.637,66.592,60.745,58.133,58.027,58.332,0.095,0.53,0.444,1.882,397.937,4.554
1.0,1.0,391.74,76.839,66.59,71.611,71.658,66.656,60.766,58.154,58.027,58.29,0.096,0.532,0.417,1.798,398.224,2.927
1.0,1.0,391.693,76.839,66.59,71.632,71.658,66.635,60.766,58.154,58.048,58.29,0.096,0.532,0.412,1.82,398.601,4.554
1.0,1.0,391.74,76.882,66.612,71.653,71.658,66.614,60.745,58.133,58.005,58.332,0.091,0.532,0.415,1.895,398.807,2.927
1.0,1.0,391.81,76.882,66.59,71.611,71.658,66.635,60.745,58.133,58.005,58.29,0.097,0.53,0.522,1.91,399.076,2.927
1.0,1.0,391.74,76.882,66.59,71.59,71.637,66.635,60.787,58.154,58.027,58.248,0.094,0.528,0.454,1.954,399.229,4.554
1.0,1.0,391.74,76.86,66.59,71.632,71.637,66.635,60.766,58.154,58.027,58.269,0.093,0.66,0.363,1.986,399.534,2.927
1.0,1.0,391.74,76.924,66.612,71.632,71.679,66.614,60.745,58.133,58.005,58.332,0.094,1.085,0.32,1.981,399.633,4.554
1.0,1.0,391.786,76.924,66.612,71.632,71.658,66.635,60.766,58.154,58.005,58.29,0.093,0.611,0.365,1.961,399.803,2.927
1.0,1.0,391.74,76.882,66.59,71.59,71.637,66.614,60.787,58.175,58.027,58.269,0.094,0.609,0.399,2.127,400.198,4.444
1.0,1.0,391.693,76.882,66.59,71.59,71.658,66.635,60.766,58.154,58.048,58.311,0.091,0.594,0.409,2.131,400.512,3.646
1.0,1.0,391.74,76.86,66.59,71.653,71.679,66.677,60.766,58.133,58.027,58.311,0.097,0.585,0.342,2.153,399.471,3.902
1.0,1.0,391.786,76.924,66.612,71.653,71.637,66.614,60.787,58.175,58.027,58.269,0.096,0.58,0.41,2.002,398.601,3.643
1.0,1.0,391.74,76.882,66.59,71.59,71.637,66.614,60.766,58.154,58.027,58.29,0.093,0.577,0.388,1.922,398.062,3.902
1.0,1.0,391.74,76.86,66.612,71.611,71.658,66.635,60.745,58.133,58.027,58.332,0.095,0.576,0.417,1.84,398.125,3.643
1.0,1.0,391.74,76.903,66.612,71.653,71.679,66.635,60.766,58.133,58.027,58.29,0.095,0.574,0.379,1.867,398.295,3.902
1.0,1.0,391.717,76.86,66.59,71.611,71.658,66.614,60.787,58.133,58.027,58.269,0.094,0.567,0.394,1.879,398.43,3.643
1.0,1.0,391.786,76.924,66.612,71.568,71.637,66.614,60.766,58.133,58.027,58.311,0.092,0.56,0.371,1.887,398.672,3.895
1.0,1.0,391.81,76.967,66.612,71.632,71.658,66.635,60.745,58.133,58.005,58.29,0.097,0.555,0.371,1.908,398.906,3.646
1.0,1.0,391.763,76.903,66.59,71.59,71.637,66.635,60.787,58.154,58.027,58.269,0.094,0.552,0.457,1.958,399.175,3.902
1.0,1.0,391.74,76.882,66.59,71.59,71.637,66.614,60.766,58.154,58.027,58.269,0.093,0.548,0.415,1.933,399.633,4.554
1.0,1.0,391.74,76.903,66.612,71.632,71.679,66.656,60.766,58.133,58.027,58.311,0.095,0.546,0.415,1.991,399.92,3.646
1.0,1.0,391.74,76.946,66.612,71.653,71.679,66.635,60.787,58.133,58.027,58.269,0.094,0.544,0.399,2.04,400.108,3.552
1.0,1.0,391.786,76.967,66.612,71.632,71.615,66.592,60.787,58.175,58.048,58.29,0.093,0.542,0.412,2.145,400.315,3.552
1.0,1.0,391.786,76.924,66.612,71.568,71.615,66.614,60.766,58.133,58.005,58.332,0.094,0.542,0.408,2.169,399.22,3.646
1.0,1.0,391.693,76.882,66.59,71.611,71.658,66.677,60.787,58.154,58.027,58.29,0.101,0.542,0.453,2.022,398.556,3.902
1.0,1.0,391.763,76.967,66.612,71.653,71.637,66.656,60.787,58.175,58.069,58.29,0.094,0.542,0.475,1.879,397.999,3.643
1.0,1.0,391.786,76.946,66.612,71.59,71.658,66.635,60.766,58.112,58.027,58.311,0.095,0.542,0.435,1.849,398.017,3.902
1.0,1.0,391.74,76.924,66.59,71.59,71.637,66.635,60.766,58.133,58.005,58.29,0.097,0.54,0.384,1.846,398.125,4.554
1.0,1.0,391.693,76.882,66.59,71.632,71.637,66.656,60.766,58.154,58.027,58.269,0.094,0.535,0.367,1.774,398.116,2.924
1.0,1.0,391.763,76.924,66.612,71.611,71.658,66.635,60.766,58.154,58.027,58.29,0.094,0.533,0.375,1.846,398.367,4.558
1.0,1.0,391.693,76.924,66.612,71.632,71.679,66.677,60.787,58.154,58.027,58.29,0.094,0.53,0.376,1.807,398.556,3.902
1.0,1.0,391.763,76.988,66.612,71.695,71.658,66.656,60.766,58.133,58.027,58.311,0.097,0.528,0.391,1.858,398.789,3.643
1.0,1.0,391.763,76.988,66.612,71.695,71.658,66.656,60.766,58.133,58.005,58.311,0.092,0.526,0.415,2.007,398.924,3.902
1.0,1.0,391.693,76.903,66.612,71.59,71.637,66.677,60.766,58.133,58.027,58.29,0.094,0.525,0.423,1.973,398.87,3.636
1.0,1.0,391.647,76.882,66.59,71.632,71.658,66.677,60.787,58.133,58.027,58.29,0.096,0.524,0.496,1.961,399.022,3.902
1.0,1.0,391.647,76.882,66.59,71.653,71.658,66.635,60.745,58.133,58.005,58.332,0.092,0.524,0.441,1.956,399.345,3.646
1.0,1.0,391.786,76.967,66.633,71.653,71.658,66.656,60.766,58.154,58.027,58.311,0.094,0.523,0.43,2.056,399.704,3.902
1.0,1.0,391.786,77.009,66.633,71.632,71.658,66.656,60.766,58.154,58.027,58.311,0.094,0.523,0.41,2.053,400.081,3.902
1.0,1.0,391.763,76.988,66.59,71.611,71.615,66.635,60.787,58.133,58.027,58.29,0.095,0.523,0.41,2.053,400.081,3.643
1.0,1.0,391.74,76.903,66.59,71.632,71.637,66.656,60.745,58.133,58.027,58.332,0.096,0.523,0.422,2.182,400.306,3.906
1.0,1.0,391.763,76.924,66.612,71.611,71.658,66.677,60.766,58.154,58.027,58.29,0.093,0.525,0.424,2.208,399.749,3.899
1.0,1.0,391.74,76.946,66.59,71.632,71.658,66.677,60.766,58.154,58.027,58.29,0.097,0.526,0.441,2.124,398.619,3.646
1.0,1.0,391.763,76.988,66.612,71.653,71.658,66.635,60.766,58.133,58.027,58.311,0.096,0.527,0.41,1.965,398.08,3.902
1.0,1.0,391.74,76.988,66.612,71.59,71.658,66.635,60.766,58.133,58.005,58.311,0.093,0.528,0.448,1.895,398.34,3.643
1.0,1.0,391.717,76.946,66.59,71.611,71.594,66.656,60.766,58.112,58.005,58.29,0.095,0.529,0.367,1.905,398.412,3.902
1.0,1.0,391.717,76.967,66.633,71.653,71.658,66.677,60.745,58.133,58.005,58.311,0.095,0.529,0.342,1.868,398.394,3.643
1.0,1.0,391.786,77.009,66.612,71.632,71.658,66.635,60.766,58.154,58.027,58.29,0.097,0.528,0.369,1.874,398.61,3.899
1.0,1.0,391.786,76.988,66.612,71.632,71.615,66.656,60.766,58.133,58.005,58.29,0.092,0.527,0.354,1.937,398.834,3.646
1.0,1.0,391.74,77.031,66.633,71.653,71.637,66.635,60.745,58.133,58.005,58.311,0.096,0.525,0.441,2.019,399.121,3.902
1.0,1.0,391.786,76.967,66.59,71.59,71.615,66.635,60.766,58.133,58.005,58.269,0.095,0.523,0.378,2.066,399.318,3.643
1.0,1.0,391.786,76.988,66.633,71.653,71.637,66.635,60.766,58.133,58.027,58.269,0.092,0.521,0.389,1.967,399.624,3.902
1.0,1.0,391.693,76.967,66.633,71.653,71.637,66.699,60.745,58.133,58.027,58.311,0.095,0.522,0.44,2.059,399.991,3.902
1.0,1.0,391.763,77.009,66.612,71.653,71.615,66.635,60.766,58.154,58.027,58.269,0.095,0.522,0.437,2.14,400.332,3.636
1.0,1.0,391.833,77.031,66.633,71.611,71.615,66.635,60.766,58.133,58.027,58.29,0.096,0.523,0.419,2.213,400.44,3.902
1.0,1.0,391.717,76.946,66.612,71.611,71.637,66.677,60.745,58.133,58.005,58.311,0.093,0.524,0.414,2.236,399.884,3.646
1.0,1.0,391.693,77.009,66.612,71.674,71.637,66.677,60.787,58.154,58.027,58.269,0.098,0.525,0.408,2.109,399.112,3.902
1.0,1.0,391.786,77.031,66.633,71.59,71.615,66.656,60.766,58.154,58.027,58.29,0.096,0.524,0.455,1.997,398.556,3.559
1.0,1.0,391.786,76.967,66.633,71.611,71.615,66.635,60.766,58.133,58.005,58.311,0.093,0.526,0.451,1.982,398.529,3.646
1.0,1.0,391.74,76.988,66.612,71.632,71.637,66.699,60.766,58.154,58.027,58.269,0.097,0.528,0.395,1.973,398.394,3.899
1.0,1.0,391.693,76.988,66.633,71.632,71.637,66.677,60.745,58.133,58.027,58.29,0.095,0.528,0.439,1.912,398.699,3.643
1.0,1.0,391.81,76.988,66.654,71.59,71.594,66.614,60.745,58.133,58.005,58.311,0.095,0.527,0.446,1.949,399.022,3.902
1.0,1.0,391.786,76.988,66.612,71.59,71.615,66.677,60.787,58.154,58.027,58.248,0.093,0.526,0.41,1.961,399.202,3.643
1.0,1.0,391.81,77.031,66.633,71.59,71.615,66.656,60.766,58.154,58.027,58.29,0.098,0.525,0.41,1.932,399.453,3.902
1.0,1.0,391.786,76.988,66.633,71.653,71.637,66.699,60.766,58.133,58.027,58.29,0.095,0.525,0.445,2.015,399.489,4.554
1.0,1.0,391.786,77.031,66.633,71.653,71.615,66.635,60.787,58.154,58.027,58.29,0.093,0.525,0.359,2.048,399.525,3.895
1.0,1.0,391.763,76.988,66.612,71.59,71.615,66.677,60.766,58.154,58.027,58.29,0.095,0.524,0.357,2.041,399.588,3.65
1.0,1.0,391.74,76.988,66.654,71.653,71.637,66.699,60.745,58.133,58.048,58.332,0.094,0.524,0.348,2.014,399.956,3.902
1.0,1.0,391.717,77.009,66.612,71.674,71.637,66.656,60.787,58.154,58.048,58.29,0.093,0.523,0.397,2.115,400.117,3.643
1.0,1.0,391.81,77.073,66.633,71.632,71.594,66.656,60.766,58.154,58.069,58.311,0.092,0.524,0.385,2.169,400.44,3.902
1.0,1.0,391.786,77.009,66.633,71.611,71.594,66.614,60.766,58.154,58.027,58.311,0.099,0.525,0.417,2.167,400.27,3.643
1.0,1.0,391.717,76.967,66.59,71.611,71.615,66.699,60.766,58.133,58.048,58.311,0.096,0.526,0.458,2.044,398.897,3.902
1.0,1.0,391.74,77.031,66.612,71.653,71.637,66.677,60.766,58.133,58.027,58.332,0.097,0.527,0.495,2.006,398.511,3.636
1.0,1.0,391.763,77.031,66.633,71.632,71.594,66.677,60.766,58.133,58.027,58.311,0.097,0.528,0.455,1.908,397.856,3.914
1.0,1.0,391.74,77.009,66.612,71.632,71.637,66.656,60.766,58.154,58.027,58.269,0.093,0.529,0.422,2.019,397.631,3.899
1.0,1.0,391.717,77.009,66.612,71.632,71.637,66.677,60.766,58.133,58.027,58.269,0.094,0.529,0.389,1.932,397.838,3.646
1.0,1.0,391.786,77.009,66.633,71.632,71.615,66.656,60.766,58.154,58.027,58.29,0.094,0.528,0.41,1.888,398.044,3.899
1.0,1.0,391.763,77.031,66.612,71.632,71.615,66.677,60.787,58.154,58.027,58.29,0.098,0.527,0.4,1.911,398.511,3.899
1.0,1.0,391.74,76.988,66.633,71.632,71.615,66.699,60.766,58.133,58.027,58.29,0.093,0.527,0.41,1.922,398.556,3.643
1.0,1.0,391.763,77.052,66.633,71.653,71.615,66.677,60.745,58.133,58.027,58.332,0.095,0.526,0.472,1.928,398.816,3.902
1.0,1.0,391.74,77.009,66.612,71.611,71.594,66.677,60.766,58.154,58.027,58.29,0.097,0.524,0.522,1.977,399.058,3.646
1.0,1.0,391.693,76.946,66.612,71.59,71.594,66.656,60.766,58.154,58.027,58.311,0.093,0.524,0.56,1.95,399.058,3.795
1.0,1.0,391.717,76.988,66.612,71.653,71.615,66.699,60.745,58.133,58.005,58.332,0.095,0.523,0.408,1.971,399.22,3.646
1.0,1.0,391.74,77.073,66.633,71.695,71.615,66.677,60.766,58.133,58.027,58.269,0.096,0.523,0.416,1.927,399.202,3.902
1.0,1.0,391.81,77.073,66.633,71.632,71.615,66.635,60.745,58.133,58.027,58.332,0.097,0.523,0.435,1.981,399.318,3.643
1.0,1.0,391.81,77.031,66.612,71.59,71.594,66.635,60.766,58.133,58.005,58.332,0.094,0.522,0.415,2.033,399.722,3.902
1.0,1.0,391.717,76.967,66.612,71.632,71.594,66.677,60.745,58.154,58.027,58.29,0.096,0.522,0.435,2.114,399.992,3.646
1.0,1.0,391.786,77.009,66.633,71.674,71.637,66.72,60.766,58.133,58.027,58.311,0.098,0.522,0.473,2.184,400.288,3.902
1.0,1.0,391.786,77.073,66.633,71.653,71.615,66.677,60.766,58.154,58.027,58.311,0.092,0.522,0.351,2.229,400.539,3.64
1.0,1.0,391.763,77.052,66.612,71.632,71.615,66.635,60.766,58.154,58.027,58.311,0.096,0.524,0.381,2.3,399.983,3.906
1.0,1.0,391.74,77.031,66.633,71.632,71.615,66.677,60.745,58.133,58.048,58.332,0.097,0.526,0.423,2.108,398.762,4.44
1.0,1.0,391.74,77.009,66.633,71.632,71.615,66.677,60.766,58.133,58.027,58.311,0.096,0.527,0.399,2.07,398.062,3.646
1.0,1.0,391.833,77.095,66.612,71.632,71.594,66.656,60.766,58.154,58.048,58.311,0.092,0.53,0.416,2.007,398.035,3.902
1.0,1.0,391.81,77.095,66.633,71.632,71.594,66.635,60.766,58.133,58.005,58.332,0.096,0.531,0.375,1.891,398.179,3.643
1.0,1.0,391.763,77.009,66.612,71.611,71.615,66.699,60.745,58.091,58.005,58.29,0.095,0.531,0.396,1.89,398.538,3.902
1.0,1.0,391.786,77.073,66.612,71.674,71.615,66.699,60.766,58.133,58.005,58.311,0.09,0.531,0.415,1.87,398.762,3.64
1.0,1.0,391.81,77.073,66.633,71.611,71.573,66.635,60.766,58.091,58.005,58.311,0.096,0.53,0.405,1.95,398.843,3.902
1.0,1.0,391.763,77.052,66.633,71.653,71.615,66.677,60.723,58.133,58.005,58.29,0.095,0.528,0.449,1.975,399.211,4.558
1.0,1.0,391.786,77.095,66.612,71.632,71.594,66.656,60.745,58.133,58.005,58.269,0.095,0.526,0.402,2.0,399.677,3.902
1.0,1.0,391.786,77.031,66.612,71.632,71.594,66.635,60.745,58.133,58.027,58.29,0.093,0.526,0.432,2.102,399.767,3.902
1.0,1.0,391.786,77.073,66.633,71.674,71.615,66.699,60.745,58.133,58.027,58.269,0.096,0.525,0.386,2.109,399.902,3.643
1.0,1.0,391.833,77.095,66.633,71.653,71.615,66.677,60.745,58.133,58.005,58.332,0.094,0.525,0.398,2.105,400.126,3.902
1.0,1.0,391.833,77.052,66.633,71.611,71.573,66.635,60.766,58.133,58.005,58.332,0.092,0.524,0.37,2.193,400.449,3.636
1.0,1.0,391.81,77.052,66.612,71.611,71.594,66.656,60.745,58.154,58.027,58.29,0.098,0.526,0.36,2.244,399.462,3.902
1.0,1.0,391.763,77.052,66.633,71.674,71.615,66.699,60.745,58.133,58.027,58.311,0.096,0.527,0.462,2.114,398.977,3.646
1.0,1.0,391.81,77.116,66.654,71.653,71.615,66.656,60.745,58.154,58.027,58.269,0.095,0.529,0.468,2.064,398.421,3.902
1.0,1.0,391.81,77.052,66.633,71.632,71.594,66.656,60.745,58.154,58.027,58.29,0.094,0.531,0.471,1.948,398.107,3.559
1.0,1.0,391.786,77.052,66.612,71.632,71.573,66.677,60.745,58.133,58.005,58.332,0.098,0.532,0.438,1.848,398.475,3.646
1.0,1.0,391.786,77.0735,66.6225,71.653,71.594,66.677,60.745,58.1435,58.016,58.29,0.096,0.532,0.4245,1.876,398.605,3.7725
1.0,1.0,391.786,77.095,66.633,71.674,71.615,66.677,60.745,58.154,58.027,58.248,0.094,0.532,0.411,1.904,398.735,3.899
1.0,1.0,391.786,77.073,66.654,71.674,71.615,66.699,60.766,58.133,58.005,58.29,0.095,0.528,0.493,1.924,399.085,3.643
1.0,1.0,391.763,77.095,66.633,71.674,71.615,66.699,60.745,58.154,58.027,58.29,0.082,0.527,0.479,1.911,399.22,3.643
1.0,1.0,391.81,77.116,66.633,71.632,71.552,66.677,60.745,58.133,58.027,58.311,0.046,0.526,0.452,2.016,399.283,3.895
1.0,1.0,391.81,77.0945,66.633,71.6215,71.552,66.656,60.7555,58.154,58.027,58.29,0.0615,0.5255,0.3945,1.9705,399.2785,3.7705
1.0,1.0,391.81,77.073,66.633,71.611,71.552,66.635,60.766,58.175,58.027,58.269,0.077,0.525,0.337,1.925,399.274,3.646
1.0,1.0,391.81,77.052,66.612,71.653,71.594,66.699,60.766,58.175,58.069,58.29,0.249,0.525,0.41,1.93,399.453,3.906
1.0,1.0,391.856,77.116,66.654,71.674,71.573,66.677,60.766,58.154,58.069,58.311,0.249,0.525,0.37,1.916,399.803,3.643
1.0,1.0,391.833,77.073,66.633,71.611,71.552,66.635,60.787,58.154,58.005,58.311,0.181,0.524,0.388,2.06,400.081,3.902
1.0,1.0,391.81,77.073,66.654,71.632,71.573,66.677,60.766,58.154,58.027,58.311,0.172,0.524,0.399,2.114,400.279,3.643
1.0,1.0,391.786,77.073,66.654,71.674,71.594,66.699,60.745,58.133,58.027,58.311,0.15,0.525,0.487,2.068,398.852,3.902
1.0,1.0,391.81,77.052,66.612,71.632,71.573,66.677,60.766,58.154,58.048,58.311,0.143,0.526,0.435,1.934,398.376,4.545
1.0,1.0,391.856,77.116,66.612,71.674,71.615,66.699,60.766,58.154,58.048,58.29,0.136,0.527,0.371,1.829,398.287,3.902
1.0,1.0,391.833,77.137,66.654,71.674,71.573,66.677,60.745,58.133,58.005,58.332,0.131,0.528,0.377,1.872,398.43,3.902
1.0,1.0,391.833,77.137,66.654,71.611,71.552,66.656,60.766,58.154,58.027,58.29,0.122,0.527,0.388,1.915,398.825,3.559
1.0,1.0,391.833,77.095,66.633,71.632,71.573,66.656,60.766,58.154,58.027,58.269,0.118,0.524,0.461,1.954,399.04,3.65
1.0,1.0,391.833,77.095,66.633,71.632,71.573,66.656,60.766,58.154,58.027,58.269,0.118,0.524,0.461,2.031,399.112,3.65
1.0,1.0,391.786,77.073,66.654,71.695,71.594,66.699,60.766,58.133,58.005,58.311,0.108,0.522,0.424,1.962,399.238,3.64
1.0,1.0,391.903,77.116,66.654,71.653,71.615,66.677,60.766,58.154,58.027,58.29,0.108,0.522,0.424,1.962,399.238,3.64
1.0,1.0,391.833,77.095,66.654,71.632,71.53,66.656,60.766,58.154,58.027,58.29,0.107,0.523,0.399,1.959,399.803,3.643
1.0,1.0,391.856,77.052,66.633,71.632,71.573,66.699,60.787,58.154,58.027,58.269,0.107,0.523,0.434,2.022,399.857,3.902
1.0,1.0,391.833,77.137,66.676,71.674,71.615,66.699,60.787,58.154,58.027,58.29,0.107,0.522,0.434,2.022,399.857,3.902
1.0,1.0,391.856,77.116,66.676,71.674,71.573,66.677,60.766,58.133,58.027,58.332,0.101,0.522,0.396,2.134,400.252,3.643
1.0,1.0,391.856,77.073,66.654,71.611,71.594,66.677,60.766,58.154,58.027,58.29,0.102,0.521,0.396,2.134,400.252,3.902
1.0,1.0,391.81,77.052,66.654,71.653,71.573,66.656,60.745,58.133,58.069,58.311,0.103,0.523,0.341,2.192,400.476,3.643
1.0,1.0,391.856,77.095,66.654,71.674,71.615,66.677,60.766,58.154,58.069,58.29,0.098,0.525,0.409,2.093,399.085,3.906
1.0,1.0,391.856,77.137,66.654,71.653,71.552,66.656,60.766,58.133,58.048,58.332,0.102,0.526,0.426,1.982,398.098,4.55
1.0,1.0,391.833,77.073,66.654,71.674,71.573,66.677,60.745,58.112,58.005,58.332,0.101,0.529,0.505,1.915,397.524,3.902
1.0,1.0,391.88,77.137,66.676,71.653,71.573,66.635,60.766,58.133,58.048,58.311,0.099,0.529,0.472,1.982,397.273,3.643
1.0,1.0,391.88,77.116,66.654,71.653,71.573,66.656,60.766,58.154,58.027,58.311,0.096,0.528,0.461,1.967,397.165,3.902
1.0,1.0,391.786,77.052,66.654,71.632,71.594,66.677,60.723,58.133,58.005,58.29,0.097,0.527,0.422,1.936,397.246,3.556
1.0,1.0,391.833,77.095,66.654,71.653,71.594,66.656,60.745,58.112,58.005,58.332,0.097,0.526,0.446,1.938,397.416,3.646
1.0,1.0,391.856,77.095,66.654,71.59,71.573,66.656,60.723,58.133,58.027,58.269,0.093,0.526,0.51,1.905,397.515,4.558
1.0,1.0,391.81,77.031,66.633,71.611,71.594,66.677,60.766,58.154,58.027,58.29,0.099,0.525,0.5,1.904,397.883,4.558
1.0,1.0,391.856,77.116,66.654,71.695,71.615,66.677,60.723,58.133,58.005,58.29,0.096,0.525,0.41,1.9,397.874,3.64
1.0,1.0,391.903,77.137,66.654,71.674,71.594,66.614,60.745,58.091,58.005,58.311,0.094,0.525,0.381,1.84,398.17,3.899
1.0,1.0,391.856,77.073,66.633,71.653,71.594,66.677,60.723,58.112,58.027,58.269,0.096,0.519,0.4,1.822,398.233,3.643
1.0,1.0,391.856,77.052,66.654,71.653,71.573,66.677,60.766,58.112,58.027,58.248,0.096,0.516,0.349,1.788,398.233,3.902
1.0,1.0,391.88,77.095,66.676,71.695,71.615,66.656,60.745,58.133,58.005,58.29,0.094,0.513,0.302,1.769,398.439,3.646
1.0,1.0,391.903,77.116,66.654,71.695,71.594,66.677,60.745,58.112,58.027,58.269,0.093,0.511,0.366,1.871,398.825,3.902
1.0,1.0,391.926,77.159,66.676,71.716,71.594,66.656,60.766,58.112,58.027,58.311,0.099,0.51,0.432,1.905,399.148,3.64
1.0,1.0,391.88,77.116,66.633,71.695,71.594,66.677,60.745,58.112,58.027,58.269,0.094,0.509,0.415,1.96,399.363,4.878
1.0,1.0,391.903,77.095,66.654,71.653,71.594,66.677,60.745,58.112,58.005,58.332,0.095,0.508,0.334,1.956,399.606,3.643
1.0,1.0,391.903,77.116,66.633,71.653,71.594,66.635,60.745,58.112,58.027,58.29,0.097,0.508,0.376,2.022,399.812,3.902
1.0,1.0,391.833,77.052,66.633,71.653,71.637,66.677,60.723,58.112,58.005,58.269,0.096,0.509,0.399,2.103,399.839,3.643
1.0,1.0,391.833,77.052,66.633,71.653,71.637,66.677,60.723,58.112,58.005,58.269,0.096,0.509,0.399,2.244,400.243,3.643
1.0,1.0,391.949,77.116,66.633,71.653,71.573,66.614,60.745,58.154,58.005,58.269,0.096,0.511,0.422,2.304,400.665,3.646
1.0,1.0,391.903,77.095,66.633,71.611,71.594,66.635,60.745,58.133,58.005,58.332,0.096,0.511,0.422,2.304,400.665,3.646
1.0,1.0,391.833,77.052,66.633,71.674,71.594,66.677,60.723,58.091,58.005,58.29,0.093,0.515,0.388,2.197,399.004,3.899
1.0,1.0,391.88,77.116,66.654,71.653,71.594,66.635,60.745,58.091,58.027,58.311,0.096,0.518,0.399,2.087,398.287,3.643
1.0,1.0,391.88,77.073,66.633,71.695,71.637,66.677,60.745,58.091,58.027,58.269,0.098,0.522,0.401,1.966,397.712,3.906
1.0,1.0,391.88,77.116,66.654,71.695,71.615,66.677,60.723,58.07,57.984,58.269,0.093,0.667,0.398,1.978,397.892,3.643
1.0,1.0,391.903,77.095,66.633,71.653,71.594,66.614,60.745,58.091,58.027,58.29,0.094,1.105,0.382,1.918,398.134,3.899
1.0,1.0,391.903,77.095,66.654,71.674,71.594,66.656,60.723,58.07,58.005,58.29,0.093,0.622,0.376,1.882,398.053,3.899
1.0,1.0,391.88,77.052,66.654,71.695,71.615,66.677,60.766,58.091,58.005,58.29,0.094,0.618,0.369,1.896,398.251,3.643
1.0,1.0,391.903,77.137,66.654,71.716,71.615,66.677,60.723,58.112,58.005,58.29,0.095,0.602,0.463,1.859,398.421,3.902
1.0,1.0,391.926,77.052,66.633,71.632,71.594,66.635,60.745,58.112,58.005,58.269,0.093,0.591,0.426,1.94,398.592,3.643
1.0,1.0,391.88,77.052,66.612,71.653,71.594,66.656,60.766,58.133,58.027,58.248,0.095,0.581,0.437,2.03,399.076,3.902
1.0,1.0,391.903,77.116,66.654,71.716,71.615,66.677,60.745,58.133,58.005,58.29,0.096,0.573,0.4,1.999,399.211,3.643
1.0,1.0,391.903,77.095,66.654,71.653,71.594,66.635,60.745,58.133,58.005,58.29,0.096,0.568,0.437,2.086,399.74,3.846
1.0,1.0,391.88,77.095,66.633,71.716,71.615,66.677,60.745,58.133,58.027,58.248,0.091,0.565,0.404,2.165,399.83,3.643
1.0,1.0,391.88,77.052,66.633,71.674,71.615,66.656,60.766,58.133,58.027,58.248,0.097,0.563,0.41,2.18,399.758,3.902
