LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.3,69.6,70.8,69.6,71.5,68.0,69.0,63.9,63.4,63.3,0.6,0.0,0.6,2.7,499.9,6.4
1.0,1.0,439.3,69.6,70.8,69.6,71.5,68.0,69.0,63.9,63.4,63.3,0.2,0.0,0.6,2.8,499.9,6.8
1.0,1.0,439.3,69.6,70.8,69.5,71.5,68.0,69.0,63.9,63.4,63.3,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,439.3,69.7,70.8,69.5,71.4,68.0,69.0,63.9,63.4,63.3,0.1,0.0,0.8,3.0,499.5,6.8
1.0,1.0,439.3,69.7,70.8,69.5,71.4,68.0,69.0,63.9,63.4,63.3,0.1,0.1,0.7,3.0,499.7,6.7
1.0,1.0,439.3,69.7,70.8,69.5,71.4,67.9,69.0,63.9,63.4,63.3,0.1,0.4,0.7,3.0,499.5,6.4
1.0,1.0,439.3,69.7,70.8,69.5,71.4,67.9,69.0,63.9,63.4,63.3,0.5,0.6,0.6,3.0,499.3,5.9
1.0,1.0,439.3,69.8,70.8,69.5,71.3,67.9,69.0,63.9,63.4,63.3,0.3,0.6,0.6,3.0,499.8,7.3
1.0,1.0,439.4,69.9,70.8,69.5,71.3,67.9,69.0,63.9,63.4,63.3,0.1,0.6,0.6,2.9,500.1,5.8
1.0,1.0,439.4,69.9,70.8,69.4,71.3,67.8,69.0,63.9,63.4,63.3,0.1,0.3,0.6,2.8,499.7,6.4
1.0,1.0,439.3,69.9,70.8,69.4,71.3,67.9,69.0,63.9,63.4,63.3,0.6,0.0,0.7,2.9,499.7,6.4
1.0,1.0,439.3,70.0,70.8,69.4,71.3,67.9,69.0,63.9,63.4,63.3,0.1,0.0,0.7,3.0,499.7,6.8
1.0,1.0,439.4,70.1,70.8,69.4,71.2,67.8,69.0,63.9,63.4,63.3,0.1,0.1,0.6,3.1,499.8,6.4
1.0,1.0,439.4,70.1,70.8,69.4,71.2,67.8,69.0,63.9,63.4,63.3,0.1,0.8,0.7,3.2,499.9,6.8
1.0,1.0,439.3,70.1,70.8,69.4,71.2,67.8,69.0,63.9,63.4,63.3,0.7,1.1,0.6,3.1,500.2,6.4
1.0,1.0,439.4,70.2,70.8,69.4,71.1,67.8,69.0,63.9,63.4,63.3,0.5,1.2,0.6,2.9,500.0,6.8
1.0,1.0,439.4,70.2,70.8,69.4,71.1,67.7,69.0,63.9,63.4,63.3,0.1,0.8,0.6,2.8,499.3,6.4
1.0,1.0,439.4,70.3,70.8,69.4,71.1,67.8,69.0,63.9,63.4,63.3,0.1,0.0,0.6,2.9,498.8,6.8
1.0,1.0,439.3,70.3,70.8,69.4,71.1,67.8,69.0,63.9,63.4,63.3,0.6,0.0,0.7,2.8,499.1,6.4
1.0,1.0,439.4,70.3,70.8,69.3,71.0,67.8,69.0,63.9,63.4,63.3,0.2,0.0,0.7,2.9,499.7,6.8
1.0,1.0,439.4,70.4,70.8,69.3,71.0,67.8,69.0,63.9,63.4,63.3,0.1,0.0,0.8,2.9,499.8,6.2
1.0,1.0,439.4,70.4,70.8,69.3,71.0,67.8,69.0,63.9,63.4,63.3,0.1,0.0,0.8,2.9,499.8,6.4
1.0,1.0,439.5,70.5,70.8,69.2,71.0,67.7,69.0,63.9,63.4,63.3,0.1,0.1,0.8,3.1,499.6,6.8
1.0,1.0,439.4,70.5,70.8,69.2,70.9,67.7,69.0,63.9,63.4,63.3,0.1,0.5,0.7,3.1,499.5,6.8
1.0,1.0,439.4,70.5,70.8,69.2,70.9,67.7,69.0,63.9,63.4,63.3,0.1,1.0,0.7,3.1,499.6,6.4
1.0,1.0,439.5,70.6,70.8,69.2,70.9,67.6,69.1,63.9,63.4,63.3,1.8,1.0,0.6,3.0,500.4,6.8
1.0,1.0,439.5,70.7,70.8,69.2,70.8,67.6,69.1,63.9,63.4,63.3,1.2,0.8,0.6,2.8,500.3,6.4
1.0,1.0,439.4,70.7,70.8,69.1,70.8,67.7,69.1,63.9,63.4,63.3,0.0,0.1,0.6,2.7,499.9,6.8
1.0,1.0,439.4,70.7,70.8,69.2,70.8,67.7,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.7,500.4,6.4
1.0,1.0,439.5,70.8,70.8,69.1,70.7,67.6,69.1,63.9,63.4,63.3,0.0,0.0,0.7,2.7,500.2,5.8
1.0,1.0,439.5,70.9,70.8,69.1,70.7,67.6,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.2,7.3
1.0,1.0,439.5,70.9,70.8,69.1,70.8,67.6,69.1,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.7,5.9
1.0,1.0,439.4,71.0,70.8,69.1,70.7,67.6,69.1,63.9,63.4,63.3,0.0,0.0,0.6,3.1,500.7,5.9
1.0,1.0,439.5,71.1,70.8,69.1,70.7,67.6,69.1,63.9,63.4,63.3,0.0,0.6,0.6,3.1,500.5,6.4
1.0,1.0,439.5,71.1,70.8,69.1,70.7,67.5,69.1,63.9,63.4,63.3,0.1,1.1,0.6,3.0,501.0,6.8
1.0,1.0,439.4,71.1,70.8,69.0,70.6,67.5,69.1,63.9,63.4,63.3,1.7,1.1,0.7,2.9,501.1,6.4
1.0,1.0,439.5,71.2,70.8,69.0,70.6,67.5,69.1,63.9,63.4,63.3,0.5,0.6,0.6,2.7,500.6,6.8
1.0,1.0,439.5,71.3,70.8,69.0,70.6,67.6,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.6,500.5,6.2
1.0,1.0,439.5,71.4,70.8,69.0,70.6,67.5,69.1,63.9,63.4,63.3,0.1,0.0,0.6,2.6,500.3,6.4
1.0,1.0,439.5,71.4,70.8,69.0,70.5,67.5,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.4,6.8
1.0,1.0,439.6,71.5,70.8,69.0,70.5,67.5,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.3,6.4
1.0,1.0,439.5,71.6,70.8,69.0,70.4,67.4,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.0,6.8
1.0,1.0,439.5,71.6,70.8,69.0,70.4,67.5,69.1,63.9,63.4,63.3,0.0,0.3,0.6,3.2,500.2,6.8
1.0,1.0,439.5,71.7,70.8,69.0,70.4,67.5,69.1,63.9,63.4,63.3,0.4,1.0,0.6,3.1,500.0,6.2
1.0,1.0,439.6,71.7,70.8,68.9,70.4,67.4,69.2,63.9,63.4,63.3,1.8,1.3,0.6,3.0,499.9,6.4
1.0,1.0,439.6,71.8,70.8,68.9,70.3,67.4,69.2,63.9,63.4,63.3,0.2,1.1,0.7,2.8,499.5,6.8
1.0,1.0,439.5,71.9,70.8,68.9,70.4,67.4,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,439.5,71.9,70.8,68.9,70.3,67.4,69.2,63.9,63.4,63.3,0.2,0.0,0.6,2.7,499.2,6.8
1.0,1.0,439.6,72.0,70.8,68.8,70.3,67.4,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.7,499.4,6.4
1.0,1.0,439.5,72.0,70.8,68.8,70.2,67.4,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.7,5.9
1.0,1.0,439.6,72.1,70.8,68.8,70.3,67.4,69.2,63.9,63.4,63.3,0.1,0.0,0.7,3.0,500.4,6.4
1.0,1.0,439.6,72.2,70.8,68.8,70.2,67.3,69.2,63.9,63.4,63.3,0.1,0.0,0.6,3.0,500.4,6.8
1.0,1.0,439.6,72.3,70.8,68.8,70.2,67.3,69.2,63.9,63.4,63.3,0.1,0.2,0.6,3.0,500.6,6.4
1.0,1.0,439.6,72.3,70.8,68.8,70.1,67.3,69.2,63.9,63.4,63.3,0.1,0.5,0.6,3.1,500.7,6.8
1.0,1.0,439.6,72.4,70.8,68.8,70.1,67.3,69.2,63.9,63.4,63.3,0.8,0.7,0.6,3.0,499.9,6.4
1.0,1.0,439.5,72.4,70.8,68.7,70.1,67.3,69.2,63.9,63.4,63.3,1.1,0.8,0.7,3.0,500.0,6.8
1.0,1.0,439.6,72.5,70.8,68.8,70.1,67.3,69.2,63.9,63.4,63.3,0.1,0.7,0.7,2.9,499.6,6.4
1.0,1.0,439.6,72.6,70.8,68.7,70.0,67.3,69.2,63.9,63.4,63.3,0.1,0.5,0.7,2.8,499.5,6.8
1.0,1.0,439.6,72.6,70.8,68.7,70.0,67.3,69.2,63.9,63.4,63.3,0.5,0.0,0.7,2.8,499.8,5.9
1.0,1.0,439.6,72.6,70.8,68.7,70.0,67.3,69.2,63.9,63.4,63.3,0.2,0.0,0.6,2.8,500.0,7.3
1.0,1.0,439.6,72.7,70.8,68.7,70.0,67.3,69.2,63.9,63.4,63.3,0.1,0.0,0.7,2.9,499.6,5.9
1.0,1.0,439.6,72.8,70.8,68.7,70.0,67.2,69.3,63.9,63.4,63.3,0.1,0.0,0.6,3.1,499.5,6.4
1.0,1.0,439.6,72.8,70.8,68.6,69.9,67.2,69.2,63.9,63.4,63.3,0.1,0.6,0.7,3.2,499.7,6.8
1.0,1.0,439.6,72.9,70.8,68.6,69.9,67.2,69.2,63.8,63.4,63.3,0.1,1.1,0.7,3.1,500.0,6.8
1.0,1.0,439.6,73.0,70.8,68.7,69.9,67.2,69.3,63.8,63.4,63.3,1.2,1.2,0.7,3.0,499.7,6.4
1.0,1.0,439.7,73.1,70.9,68.6,69.9,67.2,69.2,63.9,63.4,63.3,2.0,1.0,0.7,2.8,499.5,6.8
1.0,1.0,439.6,73.1,70.8,68.6,69.8,67.2,69.3,63.9,63.4,63.3,0.0,0.1,0.6,2.7,499.3,6.4
1.0,1.0,439.6,73.2,70.8,68.6,69.8,67.2,69.2,63.8,63.4,63.3,0.0,0.0,0.6,2.7,499.3,6.4
1.0,1.0,439.7,73.2,70.8,68.5,69.8,67.2,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.8,499.6,5.9
1.0,1.0,439.7,73.2,70.9,68.6,69.8,67.2,69.2,63.8,63.4,63.3,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,439.7,73.3,70.9,68.6,69.7,67.2,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.1,499.9,6.8
1.0,1.0,439.6,73.4,70.9,68.5,69.7,67.1,69.3,63.9,63.4,63.3,0.0,1.0,0.6,3.2,500.0,6.4
1.0,1.0,439.7,73.4,70.8,68.5,69.7,67.1,69.3,63.8,63.4,63.3,1.6,1.5,0.6,3.0,500.1,6.8
1.0,1.0,439.7,73.4,70.8,68.5,69.7,67.1,69.3,63.8,63.4,63.3,1.8,1.4,0.6,2.9,500.0,6.4
1.0,1.0,439.7,73.4,70.8,68.5,69.7,67.1,69.3,63.8,63.4,63.3,1.8,1.4,0.6,2.9,500.0,6.8
1.0,1.0,439.7,73.5,70.8,68.5,69.7,67.1,69.3,63.8,63.4,63.3,0.0,0.4,0.7,2.7,500.0,5.9
1.0,1.0,439.7,73.5,70.8,68.4,69.6,67.1,69.3,63.9,63.4,63.3,0.0,0.0,0.6,2.6,500.3,6.4
1.0,1.0,439.6,73.5,70.9,68.4,69.6,67.1,69.3,63.8,63.4,63.3,1.3,0.0,0.6,2.5,500.5,6.8
1.0,1.0,439.6,73.6,70.8,68.4,69.6,67.1,69.3,63.9,63.4,63.3,1.3,0.0,0.6,2.5,500.1,6.4
1.0,1.0,439.8,73.6,70.9,68.4,69.5,67.1,69.3,63.9,63.4,63.3,0.0,0.0,0.5,2.6,500.2,6.8
1.0,1.0,439.7,73.7,70.8,68.4,69.5,67.1,69.3,63.9,63.4,63.3,0.0,0.0,0.5,2.6,500.0,6.4
1.0,1.0,439.6,73.6,70.9,68.4,69.5,67.1,69.3,63.9,63.4,63.3,0.0,0.0,0.5,2.7,500.4,6.8
1.0,1.0,439.7,73.7,70.9,68.4,69.5,67.1,69.3,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.8,6.4
1.0,1.0,439.7,73.8,70.9,68.4,69.4,67.0,69.3,63.9,63.4,63.3,0.0,0.0,0.6,2.9,501.0,5.9
1.0,1.0,439.7,73.7,70.8,68.3,69.4,67.1,69.3,63.8,63.4,63.3,0.0,0.0,0.6,3.0,500.6,6.4
1.0,1.0,439.7,73.8,70.9,68.3,69.4,67.1,69.3,63.9,63.4,63.3,0.0,0.3,0.6,3.1,500.7,6.8
1.0,1.0,439.7,73.9,70.9,68.3,69.4,67.0,69.3,63.9,63.4,63.3,0.0,0.9,0.7,3.1,500.4,6.4
1.0,1.0,439.7,73.9,70.9,68.3,69.3,67.0,69.3,63.9,63.4,63.3,2.9,0.9,0.7,3.0,500.4,6.8
1.0,1.0,439.7,73.9,70.8,68.3,69.3,67.0,69.3,63.9,63.4,63.3,0.9,0.7,0.6,2.8,500.4,6.8
1.0,1.0,439.7,73.9,70.9,68.3,69.3,67.0,69.3,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.8,6.4
1.0,1.0,439.8,73.9,70.9,68.3,69.3,67.0,69.3,63.9,63.4,63.3,0.1,0.0,0.7,2.8,499.6,6.8
1.0,1.0,439.7,74.0,70.9,68.3,69.3,67.0,69.3,63.9,63.4,63.3,0.0,0.0,0.6,2.9,499.5,6.2
1.0,1.0,439.7,74.0,70.9,68.2,69.2,67.0,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.0,499.9,6.4
1.0,1.0,439.7,74.0,70.9,68.2,69.2,67.0,69.3,63.9,63.4,63.3,0.0,0.4,0.6,3.1,499.8,6.8
1.0,1.0,439.7,74.0,70.9,68.2,69.2,67.0,69.3,63.9,63.4,63.3,0.3,0.8,0.7,3.1,500.1,6.4
1.0,1.0,439.8,74.0,70.9,68.2,69.1,66.9,69.3,63.8,63.4,63.3,2.0,1.1,0.7,3.0,500.4,6.8
1.0,1.0,439.7,74.0,70.9,68.2,69.1,66.9,69.3,63.9,63.4,63.3,0.7,1.0,0.6,2.8,499.5,6.4
1.0,1.0,439.7,74.1,70.9,68.2,69.1,66.9,69.3,63.9,63.4,63.3,0.0,0.1,0.6,2.7,499.0,5.9
1.0,1.0,439.7,74.1,70.9,68.1,69.1,67.0,69.3,63.9,63.4,63.3,0.6,0.0,0.6,2.7,498.9,6.4
1.0,1.0,439.7,74.1,70.9,68.1,69.1,67.0,69.3,63.8,63.4,63.3,0.3,0.0,0.6,2.6,499.4,6.8
1.0,1.0,439.7,74.2,70.9,68.1,69.0,66.9,69.3,63.8,63.4,63.3,0.1,0.0,0.6,2.7,499.4,6.4
1.0,1.0,439.7,74.1,70.9,68.1,69.0,66.9,69.3,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.4,6.8
1.0,1.0,439.7,74.1,70.9,68.1,69.0,66.9,69.3,63.8,63.4,63.3,0.1,0.0,0.6,2.9,499.3,6.4
1.0,1.0,439.7,74.1,70.9,68.1,69.0,66.9,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.0,499.7,6.8
1.0,1.0,439.7,74.2,70.9,68.1,68.9,66.8,69.3,63.8,63.4,63.3,0.0,0.3,0.6,3.0,500.2,6.4
1.0,1.0,439.7,74.2,70.9,68.0,68.9,66.8,69.3,63.8,63.4,63.3,0.0,0.4,0.6,3.1,500.4,5.8
1.0,1.0,439.7,74.1,70.9,68.0,68.9,66.9,69.3,63.8,63.4,63.3,0.7,0.8,0.6,3.0,500.0,7.3
1.0,1.0,439.7,74.2,70.9,68.0,68.9,66.8,69.3,63.8,63.4,63.3,0.7,0.9,0.6,2.9,500.1,5.8
1.0,1.0,439.7,74.2,70.9,68.0,68.9,66.8,69.3,63.9,63.4,63.3,0.2,0.7,0.6,2.8,500.3,6.8
1.0,1.0,439.7,74.2,70.9,68.0,68.8,66.8,69.3,63.9,63.4,63.3,0.1,0.0,0.5,2.8,500.3,6.4
1.0,1.0,439.7,74.2,70.9,68.0,68.8,66.8,69.3,63.9,63.4,63.3,0.1,0.0,0.6,2.9,500.0,5.9
1.0,1.0,439.7,74.1,70.9,68.0,68.8,66.8,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.3,7.3
1.0,1.0,439.7,74.2,70.9,68.0,68.8,66.8,69.3,63.9,63.4,63.3,0.0,0.3,0.6,3.1,500.6,5.9
1.0,1.0,439.7,74.2,70.9,68.0,68.7,66.8,69.3,63.9,63.4,63.3,0.0,0.6,0.6,3.1,500.4,5.9
1.0,1.0,439.7,74.2,70.9,67.9,68.7,66.8,69.3,63.9,63.4,63.3,0.9,1.1,0.6,3.1,500.4,6.4
1.0,1.0,439.7,74.2,70.9,67.9,68.7,66.8,69.3,63.9,63.4,63.3,2.1,1.3,0.6,2.9,500.2,6.8
1.0,1.0,439.7,74.2,70.9,67.9,68.7,66.8,69.3,63.9,63.4,63.3,0.1,0.7,0.6,2.6,500.1,6.4
1.0,1.0,439.7,74.2,70.9,67.9,68.7,66.8,69.3,63.9,63.4,63.3,0.0,0.0,0.7,2.6,500.1,6.8
1.0,1.0,439.7,74.2,70.9,67.9,68.6,66.8,69.3,63.9,63.4,63.3,0.6,0.0,0.7,2.6,500.0,6.4
1.0,1.0,439.7,74.2,70.9,67.9,68.6,66.8,69.3,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.9,6.8
1.0,1.0,439.7,74.1,70.9,67.9,68.6,66.8,69.3,63.9,63.4,63.3,0.1,0.0,0.6,2.9,500.0,6.4
1.0,1.0,439.6,74.2,70.9,67.9,68.6,66.8,69.3,63.9,63.4,63.3,0.0,0.0,0.7,2.9,500.1,5.9
1.0,1.0,439.7,74.2,70.9,67.8,68.5,66.7,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.1,500.3,7.3
1.0,1.0,439.7,74.1,70.9,67.8,68.5,66.7,69.3,63.9,63.4,63.3,0.0,0.3,0.6,3.1,500.4,5.9
1.0,1.0,439.6,74.1,70.9,67.8,68.5,66.7,69.3,63.8,63.4,63.3,0.0,1.1,0.6,3.1,500.6,6.4
1.0,1.0,439.6,74.1,70.9,67.8,68.5,66.7,69.3,63.9,63.4,63.3,1.1,1.1,0.6,3.0,500.7,6.8
1.0,1.0,439.7,74.1,70.9,67.8,68.4,66.7,69.3,63.9,63.4,63.3,1.5,0.8,0.6,2.7,500.7,6.8
1.0,1.0,439.7,74.1,70.9,67.8,68.4,66.7,69.3,63.8,63.4,63.3,0.0,0.2,0.6,2.6,500.4,6.8
1.0,1.0,439.7,74.1,70.9,67.8,68.4,66.8,69.4,63.9,63.4,63.3,0.0,0.0,0.6,2.8,499.7,6.4
1.0,1.0,439.7,74.1,70.9,67.8,68.4,66.7,69.4,63.9,63.4,63.3,0.2,0.0,0.6,2.8,499.5,6.8
1.0,1.0,439.7,74.1,70.9,67.7,68.3,66.7,69.3,63.9,63.4,63.3,0.1,0.0,0.7,2.9,499.6,6.4
1.0,1.0,439.7,74.1,70.9,67.7,68.3,66.7,69.3,63.9,63.4,63.3,0.1,0.0,0.7,2.9,499.6,5.8
1.0,1.0,439.7,74.1,70.9,67.7,68.3,66.7,69.3,63.9,63.4,63.3,0.1,0.0,0.7,3.0,499.9,6.4
1.0,1.0,439.6,74.0,70.9,67.7,68.3,66.7,69.3,63.9,63.4,63.3,0.1,0.2,0.7,3.0,500.2,6.8
1.0,1.0,439.7,74.0,70.9,67.6,68.3,66.7,69.3,63.9,63.4,63.3,0.2,0.5,0.7,3.0,500.0,6.4
1.0,1.0,439.6,74.0,70.9,67.7,68.3,66.7,69.3,63.9,63.4,63.3,0.8,0.6,0.7,2.9,499.6,6.8
1.0,1.0,439.6,74.0,70.9,67.7,68.3,66.7,69.4,63.9,63.4,63.3,0.2,0.5,0.6,2.9,499.6,6.4
1.0,1.0,439.7,74.1,70.9,67.6,68.2,66.7,69.3,63.9,63.4,63.3,0.1,0.2,0.7,2.9,499.9,6.4
1.0,1.0,439.6,74.0,70.9,67.6,68.2,66.7,69.3,63.9,63.4,63.3,0.1,0.1,0.7,3.0,500.2,6.8
1.0,1.0,439.6,74.0,70.9,67.6,68.2,66.7,69.3,63.9,63.4,63.3,0.1,0.3,0.6,3.1,499.9,6.4
1.0,1.0,439.7,74.0,70.9,67.6,68.2,66.7,69.4,63.9,63.4,63.3,0.1,0.8,0.6,3.2,499.4,5.9
1.0,1.0,439.7,74.0,70.9,67.6,68.1,66.7,69.3,63.9,63.4,63.3,0.1,1.2,0.6,3.1,499.6,7.3
1.0,1.0,439.6,73.9,70.9,67.6,68.1,66.7,69.3,63.8,63.4,63.3,1.8,1.3,0.6,3.0,499.6,5.9
1.0,1.0,439.6,73.9,70.9,67.6,68.1,66.7,69.3,63.9,63.4,63.3,0.5,1.0,0.6,2.8,499.4,6.4
1.0,1.0,439.7,74.0,70.9,67.6,68.1,66.7,69.4,63.9,63.4,63.3,0.0,0.1,0.7,2.7,499.5,6.8
1.0,1.0,439.7,73.9,70.9,67.6,68.1,66.7,69.4,63.9,63.4,63.3,0.0,0.0,0.7,2.7,499.6,6.8
1.0,1.0,439.6,73.9,70.9,67.5,68.0,66.7,69.4,63.8,63.4,63.3,0.2,0.0,0.6,2.6,499.1,6.4
1.0,1.0,439.7,73.9,70.9,67.5,68.0,66.6,69.3,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.1,5.9
1.0,1.0,439.6,73.9,70.9,67.5,68.0,66.6,69.3,63.9,63.4,63.3,0.1,0.0,0.7,2.8,498.9,6.4
1.0,1.0,439.6,73.9,70.9,67.5,68.0,66.7,69.3,63.8,63.4,63.3,0.1,0.0,0.6,3.1,499.5,6.7
1.0,1.0,439.6,73.9,70.9,67.5,68.0,66.7,69.4,63.8,63.4,63.3,0.1,0.3,0.7,3.1,499.9,7.3
1.0,1.0,439.6,73.8,70.9,67.5,67.9,66.7,69.3,63.8,63.4,63.3,0.0,0.9,0.6,3.1,500.0,5.9
1.0,1.0,439.6,73.8,70.9,67.5,67.9,66.6,69.3,63.8,63.4,63.3,0.4,1.1,0.7,3.0,500.2,6.4
1.0,1.0,439.7,73.8,70.9,67.5,67.9,66.6,69.3,63.8,63.4,63.3,2.0,1.1,0.6,2.9,500.5,6.8
1.0,1.0,439.6,73.8,70.9,67.4,67.9,66.6,69.4,63.8,63.4,63.3,0.2,0.4,0.6,2.7,500.1,6.4
1.0,1.0,439.6,73.8,70.9,67.4,67.9,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.7,2.6,499.7,6.8
1.0,1.0,439.6,73.8,70.9,67.5,67.8,66.7,69.4,63.9,63.4,63.3,0.2,0.0,0.6,2.7,499.6,6.4
1.0,1.0,439.6,73.7,70.9,67.5,67.8,66.6,69.4,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.8,6.8
1.0,1.0,439.7,73.7,70.9,67.4,67.8,66.6,69.4,63.9,63.4,63.3,0.1,0.0,0.6,2.9,500.3,6.4
1.0,1.0,439.6,73.7,70.9,67.4,67.8,66.6,69.4,63.8,63.4,63.3,0.1,0.0,0.6,3.0,500.0,5.9
1.0,1.0,439.6,73.7,70.9,67.4,67.7,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.3,7.1
1.0,1.0,439.6,73.7,70.9,67.4,67.7,66.6,69.4,63.8,63.4,63.3,0.0,0.5,0.6,3.0,500.6,7.1
1.0,1.0,439.6,73.7,70.9,67.4,67.7,66.6,69.4,63.9,63.4,63.3,1.1,0.8,0.6,3.1,500.8,6.4
1.0,1.0,439.6,73.7,70.9,67.4,67.7,66.6,69.4,63.9,63.4,63.3,1.6,0.8,0.7,3.0,501.2,6.8
1.0,1.0,439.6,73.7,70.9,67.4,67.7,66.6,69.4,63.8,63.4,63.3,0.1,0.8,0.8,2.9,501.0,6.4
1.0,1.0,439.6,73.6,70.9,67.3,67.6,66.6,69.4,63.9,63.4,63.3,0.0,0.4,0.7,2.7,500.5,5.9
1.0,1.0,439.6,73.6,70.9,67.4,67.6,66.6,69.4,63.9,63.4,63.3,0.6,0.0,0.6,2.7,500.3,7.3
1.0,1.0,439.6,73.6,70.9,67.4,67.6,66.6,69.4,63.9,63.4,63.3,1.7,0.0,0.6,2.5,500.6,5.8
1.0,1.0,439.6,73.6,70.9,67.3,67.6,66.6,69.4,63.8,63.4,63.3,0.1,0.0,0.6,2.5,500.8,6.4
1.0,1.0,439.6,73.6,70.9,67.3,67.5,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,2.6,501.1,6.8
1.0,1.0,439.6,73.5,71.0,67.3,67.5,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.7,6.4
1.0,1.0,439.5,73.5,71.0,67.3,67.5,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.2,6.8
1.0,1.0,439.6,73.5,71.0,67.3,67.5,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.1,6.4
1.0,1.0,439.7,73.5,70.9,67.2,67.5,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.2,6.8
1.0,1.0,439.5,73.5,70.9,67.2,67.5,66.6,69.4,63.8,63.4,63.3,0.0,0.4,0.6,3.1,500.1,6.4
1.0,1.0,439.5,73.4,71.0,67.3,67.4,66.6,69.4,63.8,63.4,63.3,1.2,0.7,0.7,3.0,499.8,6.8
1.0,1.0,439.5,73.5,71.0,67.3,67.4,66.6,69.4,63.9,63.4,63.3,1.7,0.7,0.8,2.9,499.6,6.2
1.0,1.0,439.6,73.4,71.0,67.2,67.4,66.6,69.4,63.9,63.4,63.3,0.1,0.3,0.7,2.7,499.2,6.4
1.0,1.0,439.6,73.3,71.0,67.2,67.4,66.6,69.4,63.8,63.4,63.3,0.1,0.0,0.7,2.8,499.3,6.4
1.0,1.0,439.6,73.4,71.0,67.2,67.3,66.6,69.4,63.9,63.4,63.3,0.4,0.0,0.7,2.8,499.4,6.4
1.0,1.0,439.6,73.4,71.0,67.2,67.3,66.6,69.4,63.9,63.4,63.3,0.1,0.0,0.8,2.9,499.8,6.4
1.0,1.0,439.6,73.4,71.0,67.2,67.3,66.6,69.4,63.9,63.4,63.3,0.1,0.0,0.8,2.9,499.8,6.8
1.0,1.0,439.5,73.3,71.0,67.2,67.3,66.6,69.4,63.9,63.4,63.3,0.1,0.0,0.8,2.9,499.5,6.4
1.0,1.0,439.6,73.4,71.0,67.2,67.3,66.6,69.4,63.8,63.4,63.3,0.1,0.2,0.7,3.0,499.5,5.9
1.0,1.0,439.6,73.3,71.0,67.2,67.2,66.6,69.4,63.8,63.4,63.3,0.2,0.4,0.6,3.0,499.4,7.3
1.0,1.0,439.6,73.2,71.0,67.2,67.2,66.6,69.4,63.9,63.4,63.3,0.3,0.6,0.6,3.0,499.5,5.8
1.0,1.0,439.5,73.2,71.0,67.2,67.2,66.6,69.4,63.8,63.4,63.3,0.1,0.6,0.7,3.1,499.9,6.4
1.0,1.0,439.6,73.3,71.0,67.2,67.2,66.6,69.4,63.8,63.4,63.3,0.2,0.6,0.7,2.9,499.7,6.8
1.0,1.0,439.6,73.3,71.0,67.2,67.2,66.6,69.4,63.8,63.4,63.3,0.9,0.7,0.7,2.8,499.3,6.4
1.0,1.0,439.6,73.2,71.0,67.1,67.2,66.6,69.4,63.8,63.4,63.3,0.2,0.0,0.7,2.8,499.2,6.8
1.0,1.0,439.5,73.2,71.0,67.1,67.2,66.6,69.4,63.8,63.4,63.3,0.0,0.0,0.7,2.8,499.4,6.4
1.0,1.0,439.6,73.2,71.0,67.1,67.1,66.6,69.4,63.9,63.4,63.3,0.0,0.0,0.6,3.0,499.6,5.9
1.0,1.0,439.6,73.2,71.0,67.1,67.2,66.6,69.4,63.8,63.4,63.3,0.0,0.0,0.7,3.1,500.0,7.1
