LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.8,80.7,80.0,79.9,78.9,0.1,0.1,2.5,3.0,500.1,5.9
1.0,1.0,443.7,80.7,81.0,79.9,80.2,79.8,80.7,80.0,79.9,78.8,0.0,0.1,2.4,3.0,500.8,6.4
1.0,1.0,443.7,80.6,81.0,80.0,80.1,79.8,80.7,80.0,79.9,78.8,0.0,0.1,2.4,3.1,501.4,6.8
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.0,79.7,78.8,0.0,0.1,2.3,3.0,501.9,6.4
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.7,80.7,80.0,79.5,78.8,0.0,0.1,2.4,3.0,502.2,6.8
1.0,1.0,443.7,80.7,81.0,79.9,80.1,79.8,80.7,80.0,79.2,78.9,0.0,0.2,2.5,2.9,501.1,6.2
1.0,1.0,443.7,80.7,81.0,80.0,80.2,79.8,80.7,80.0,79.1,78.8,0.0,0.1,2.2,2.9,501.1,6.4
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.0,79.0,78.9,0.0,0.0,2.1,3.0,501.0,6.8
1.0,1.0,443.9,80.7,81.0,79.9,80.1,79.8,80.7,80.0,79.0,78.9,0.0,0.0,1.9,3.0,500.3,6.4
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.8,80.7,80.0,79.0,78.9,0.0,0.0,1.9,3.0,500.3,5.8
1.0,1.0,443.7,80.7,81.0,80.0,80.1,79.8,80.7,80.0,79.0,78.8,0.0,0.0,2.5,3.1,498.8,6.4
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.0,79.0,78.8,0.1,0.2,3.2,3.1,499.1,6.8
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.8,80.7,80.0,79.1,78.8,0.1,0.4,2.6,3.1,499.1,6.4
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.0,79.1,78.8,0.1,0.4,3.1,2.9,498.7,5.9
1.0,1.0,443.7,80.7,81.0,80.0,80.1,79.8,80.7,80.1,79.1,78.7,0.1,0.3,2.7,2.9,498.8,6.4
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.1,79.2,78.7,0.1,0.0,2.5,3.0,499.1,7.3
1.0,1.0,443.8,80.8,81.1,80.0,80.1,79.8,80.7,80.1,79.3,78.7,0.1,0.0,2.5,3.1,498.6,6.4
1.0,1.0,443.8,80.7,81.1,79.9,80.1,79.8,80.7,80.1,79.3,78.7,0.0,0.0,2.4,3.0,498.8,5.9
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.1,79.4,78.7,0.1,0.1,2.4,3.1,498.8,6.4
1.0,1.0,443.8,80.8,81.1,80.0,80.1,79.8,80.7,80.2,79.5,78.7,0.1,0.2,2.1,3.0,499.1,6.4
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.2,79.5,78.6,0.1,0.2,1.9,3.0,498.9,6.8
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.2,79.6,78.7,0.1,0.1,1.8,3.0,498.8,6.2
1.0,1.0,443.9,80.8,81.1,80.0,80.1,79.8,80.7,80.2,79.6,78.7,0.0,0.1,2.2,3.0,498.3,6.4
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.8,80.7,80.2,79.7,78.7,0.0,0.1,2.3,3.0,498.6,6.8
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.3,79.7,78.7,0.0,0.1,2.1,3.0,498.7,6.4
1.0,1.0,443.8,80.7,81.1,80.0,80.1,79.8,80.7,80.2,79.7,78.7,0.0,0.1,1.9,3.0,499.0,6.8
1.0,1.0,443.9,80.7,81.0,79.9,80.0,79.8,80.7,80.3,79.8,78.7,0.0,0.1,1.7,3.1,498.7,6.4
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.8,80.7,80.2,79.8,78.7,0.0,0.1,1.7,3.0,498.9,5.8
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.8,80.7,80.3,79.8,78.7,0.0,0.2,1.6,3.0,499.0,6.4
1.0,1.0,443.9,80.7,81.0,80.0,80.1,79.8,80.7,80.3,79.8,78.7,0.0,0.2,1.8,3.0,498.6,6.8
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.8,80.7,80.3,79.8,78.8,0.0,0.1,1.9,3.0,498.8,6.4
1.0,1.0,443.8,80.6,81.0,79.9,80.1,79.8,80.7,80.3,79.9,78.8,0.0,0.1,2.0,3.0,499.1,6.8
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.3,79.9,78.7,0.0,0.1,2.4,3.0,498.3,6.4
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.3,79.9,78.8,0.0,0.1,2.2,3.0,498.9,5.9
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.8,80.7,80.3,79.9,78.8,0.0,0.1,1.8,3.1,499.3,6.4
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.8,80.7,80.3,79.9,78.8,0.0,0.1,1.9,3.0,499.2,6.8
1.0,1.0,443.9,80.7,81.0,80.0,80.1,79.8,80.7,80.3,79.9,78.8,0.0,0.1,1.8,3.0,499.0,6.2
1.0,1.0,443.9,80.6,81.0,80.0,80.0,79.8,80.7,80.3,79.9,78.8,0.0,0.2,1.9,3.1,498.9,6.4
1.0,1.0,443.8,80.6,81.0,80.0,80.0,79.8,80.7,80.3,79.9,78.9,0.1,0.2,1.8,3.2,499.0,6.8
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.8,80.7,80.3,79.9,78.9,0.1,0.4,2.2,3.1,499.4,6.8
1.0,1.0,443.9,80.6,81.0,80.0,80.1,79.8,80.7,80.3,80.0,78.8,0.2,0.5,2.6,3.2,498.8,6.4
1.0,1.0,443.9,80.6,81.0,80.0,80.1,79.8,80.7,80.3,80.0,78.8,0.2,0.5,2.6,3.2,498.8,6.4
1.0,1.0,443.9,80.6,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.2,0.5,2.3,3.0,498.7,6.8
1.0,1.0,443.8,80.5,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.2,0.5,2.1,3.0,499.6,6.4
1.0,1.0,443.8,80.5,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.2,0.3,1.8,3.0,499.5,5.9
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.9,80.7,80.2,80.0,78.9,0.1,0.2,1.9,3.0,499.3,6.4
1.0,1.0,443.9,80.6,81.0,80.0,80.1,79.8,80.7,80.2,79.9,78.9,0.1,0.2,2.3,2.9,499.5,6.4
1.0,1.0,443.9,80.5,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.1,0.2,2.1,3.0,499.2,6.4
1.0,1.0,443.8,80.5,81.0,79.9,80.0,79.8,80.7,80.2,79.9,78.9,0.1,0.1,1.9,3.0,499.8,6.8
1.0,1.0,443.8,80.5,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.0,0.1,1.8,3.1,499.9,6.4
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.1,0.2,1.6,3.1,499.8,6.8
1.0,1.0,443.9,80.5,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.1,0.3,1.4,3.0,500.2,6.2
1.0,1.0,443.9,80.5,81.0,80.0,80.0,79.8,80.7,80.2,79.9,79.0,0.1,0.3,1.4,3.0,500.0,6.4
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.3,80.0,78.9,0.1,0.2,1.6,3.0,500.1,6.8
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.1,0.1,1.7,2.9,500.1,6.4
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.3,79.9,79.0,0.1,0.0,1.9,3.0,499.7,5.8
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.2,79.9,78.9,0.0,0.0,1.8,3.0,500.0,6.4
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.3,80.0,78.9,0.0,0.0,1.6,3.0,500.5,6.8
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.3,80.0,78.9,0.0,0.0,1.5,3.0,500.4,6.4
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.0,0.0,1.5,3.0,500.3,6.8
1.0,1.0,443.9,80.4,81.1,80.1,80.0,79.8,80.7,80.3,80.0,78.9,0.0,0.0,1.6,3.0,500.7,6.8
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.8,80.7,80.3,80.0,79.0,0.0,0.1,1.5,3.1,500.6,6.4
1.0,1.0,443.9,80.3,81.0,80.0,80.0,79.9,80.7,80.3,79.9,79.0,0.1,0.2,1.5,3.0,500.8,5.8
1.0,1.0,443.9,80.3,81.1,80.0,80.0,79.9,80.7,80.3,80.0,79.0,0.1,0.2,1.4,2.9,500.6,6.4
1.0,1.0,443.9,80.4,81.0,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.0,0.0,1.4,3.0,500.6,6.8
1.0,1.0,443.9,80.3,81.0,80.0,80.0,79.8,80.7,80.3,80.0,79.0,0.0,0.0,1.6,3.1,500.8,6.4
1.0,1.0,443.9,80.3,81.0,80.0,80.0,79.9,80.7,80.3,80.0,79.0,0.0,0.1,1.5,3.0,500.9,6.8
1.0,1.0,443.9,80.3,81.0,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.0,0.1,1.8,3.0,500.8,6.4
1.0,1.0,443.9,80.3,81.1,80.0,80.0,79.8,80.7,80.3,80.0,79.0,0.0,0.1,2.1,3.1,500.4,5.8
1.0,1.0,443.9,80.2,81.0,80.0,80.0,79.9,80.7,80.3,80.0,79.0,0.0,0.1,2.5,3.1,500.1,6.8
1.0,1.0,443.9,80.2,81.0,80.0,80.0,79.9,80.7,80.3,80.0,79.0,0.0,0.2,2.6,3.0,501.2,6.4
1.0,1.0,443.9,80.3,81.1,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.1,0.2,2.1,3.0,501.2,6.7
1.0,1.0,444.0,80.2,81.1,80.0,80.0,79.8,80.7,80.3,80.0,79.0,0.1,0.2,2.0,3.0,501.0,6.4
1.0,1.0,443.9,80.2,81.1,80.0,80.0,79.8,80.7,80.4,80.0,78.9,0.0,0.1,2.3,2.9,500.9,5.9
1.0,1.0,443.9,80.2,81.0,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.0,0.1,2.4,2.9,500.5,6.4
1.0,1.0,444.0,80.2,81.1,80.1,80.0,79.9,80.7,80.3,80.0,79.0,0.0,0.0,2.3,2.9,500.9,6.8
1.0,1.0,444.0,80.2,81.1,80.0,80.0,79.9,80.7,80.3,80.0,79.0,0.0,0.0,2.3,3.0,500.3,6.4
1.0,1.0,443.9,80.1,81.1,80.0,80.0,79.9,80.7,80.3,80.0,78.9,0.0,0.0,2.2,3.0,500.3,6.8
1.0,1.0,443.9,80.1,81.1,80.0,80.0,79.9,80.7,80.4,80.0,78.9,0.0,0.0,2.5,3.1,499.7,6.4
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.7,80.4,80.0,79.0,0.0,0.1,2.5,3.1,499.5,5.9
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.8,80.7,80.3,80.0,79.0,0.1,0.2,2.8,3.1,499.5,6.4
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.7,80.4,80.0,78.9,0.1,0.3,2.7,3.1,499.4,6.8
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.7,80.4,80.1,78.9,0.1,0.4,3.3,3.0,499.4,6.8
1.0,1.0,443.9,80.1,81.1,80.1,80.0,79.9,80.7,80.4,80.0,79.0,0.1,0.2,2.7,3.0,499.6,6.4
1.0,1.0,444.0,80.1,81.1,80.1,80.0,79.9,80.7,80.4,80.0,79.0,0.1,0.1,2.4,3.0,499.3,6.8
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.0,0.1,0.1,2.9,3.0,499.2,6.2
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.7,80.3,80.0,79.0,0.0,0.1,2.6,3.0,499.3,6.4
1.0,1.0,444.0,80.0,81.1,80.1,80.0,79.9,80.7,80.4,80.1,79.0,0.0,0.1,3.1,3.0,498.7,6.8
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.0,0.0,0.1,2.9,3.1,498.5,6.4
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.0,0.1,0.1,2.6,3.0,499.2,6.8
1.0,1.0,443.9,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.0,0.1,0.1,2.2,3.0,500.0,6.4
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.0,0.1,0.2,2.0,3.0,499.8,5.8
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.0,0.1,0.2,1.8,2.9,500.0,6.4
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.1,0.0,1.7,2.9,499.8,6.8
1.0,1.0,444.1,80.0,81.1,80.0,80.0,79.9,80.7,80.4,80.0,79.1,0.0,0.0,1.9,2.8,499.8,6.4
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.0,2.0,2.9,499.6,6.8
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.0,2.1,2.9,500.2,6.4
1.0,1.0,444.1,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.0,1.9,3.0,499.9,5.9
1.0,1.0,444.1,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.0,2.3,3.1,499.7,6.4
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.1,2.4,3.0,499.4,6.8
1.0,1.0,444.1,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.1,0.1,2.3,3.0,500.2,6.2
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.1,0.2,2.2,3.0,500.2,6.4
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.1,0.2,2.3,3.0,500.2,6.8
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.1,0.2,1.9,3.0,500.2,6.8
1.0,1.0,444.1,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.1,0.2,2.0,2.9,500.1,6.4
1.0,1.0,444.1,79.9,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.2,0.0,0.0,2.0,2.9,500.2,5.9
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.2,79.1,0.0,0.0,1.7,3.0,500.5,7.3
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.0,1.6,2.9,500.8,5.9
1.0,1.0,444.0,79.8,81.1,80.1,80.0,79.9,80.7,80.4,80.1,79.2,0.0,0.0,1.5,3.1,500.5,6.4
1.0,1.0,444.1,79.9,81.1,80.1,80.0,79.9,80.7,80.4,80.1,79.2,0.0,0.0,1.6,3.0,500.8,6.8
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.2,1.9,3.1,500.5,6.4
1.0,1.0,443.9,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.2,0.1,0.2,2.2,3.1,499.9,5.9
1.0,1.0,444.0,79.8,81.1,80.1,80.0,80.0,80.7,80.5,80.1,79.1,0.1,0.3,2.1,3.1,500.5,6.4
1.0,1.0,444.0,79.8,81.1,80.1,80.0,80.0,80.7,80.5,80.1,79.1,0.1,0.3,2.1,3.1,500.5,6.4
1.0,1.0,444.1,79.9,81.1,80.1,80.0,79.9,80.7,80.5,80.1,79.1,0.1,0.3,2.0,2.9,500.9,6.8
1.0,1.0,444.1,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.2,0.1,0.3,2.5,2.9,500.8,6.4
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.8,80.4,80.1,79.1,0.1,0.1,2.3,2.9,500.8,6.8
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.2,0.0,0.0,2.5,2.9,500.5,6.4
1.0,1.0,444.0,79.8,81.1,80.1,80.0,79.9,80.7,80.5,80.2,79.2,0.0,0.0,2.1,3.0,500.8,5.8
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.7,80.4,80.1,79.1,0.0,0.0,2.2,3.0,500.0,6.8
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.8,80.4,80.1,79.2,0.0,0.0,2.3,3.0,500.4,6.4
1.0,1.0,444.0,79.8,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.0,0.0,2.5,3.0,500.7,5.9
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.8,80.5,80.1,79.2,0.0,0.0,2.2,3.0,500.5,6.4
1.0,1.0,444.0,79.9,81.1,80.1,80.0,79.9,80.8,80.5,80.1,79.2,0.0,0.1,2.0,3.1,500.8,6.8
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.8,80.5,80.1,79.2,0.0,0.2,2.0,3.0,500.3,6.4
1.0,1.0,444.0,79.8,81.1,80.1,80.0,79.9,80.8,80.5,80.1,79.2,0.1,0.2,1.8,3.0,500.3,6.8
1.0,1.0,444.0,79.9,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.2,0.2,2.1,3.0,499.6,6.8
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.8,80.5,80.1,79.2,0.2,0.2,2.5,3.1,498.9,6.4
1.0,1.0,444.0,79.8,81.1,80.0,80.0,79.9,80.8,80.5,80.1,79.2,0.2,0.2,3.0,3.0,499.4,5.9
1.0,1.0,444.0,79.9,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.2,0.3,2.7,3.0,499.0,6.4
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.8,80.5,80.1,79.2,0.1,0.2,2.6,3.0,499.0,6.8
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.8,80.5,80.1,79.2,0.1,0.1,3.1,3.0,499.1,6.4
1.0,1.0,444.1,80.0,81.1,80.0,80.0,79.9,80.8,80.4,80.1,79.2,0.1,0.1,2.7,2.9,498.9,6.8
1.0,1.0,444.0,79.9,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.0,2.5,3.0,499.1,6.4
1.0,1.0,444.0,80.0,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.0,2.5,3.0,499.0,5.9
1.0,1.0,444.0,80.0,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.0,2.4,3.1,499.1,6.4
1.0,1.0,444.0,80.0,81.1,80.1,80.0,79.9,80.8,80.5,80.1,79.2,0.1,0.1,2.6,3.0,499.5,6.9
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.2,2.0,3.0,499.7,5.9
1.0,1.0,444.0,80.0,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.1,1.6,2.9,499.9,6.4
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.2,0.0,0.0,1.9,2.9,499.9,6.8
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.2,0.0,0.0,1.9,3.0,499.6,6.4
1.0,1.0,444.0,80.0,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.2,0.0,0.0,1.5,3.1,499.9,5.8
1.0,1.0,444.0,80.1,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.0,0.1,1.5,3.1,499.8,7.3
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.2,0.0,0.2,2.0,3.0,499.7,5.9
1.0,1.0,444.0,80.1,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.3,1.8,3.0,500.0,6.4
1.0,1.0,444.0,80.2,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.3,1.7,3.1,500.1,6.8
1.0,1.0,444.0,80.2,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.2,0.1,0.3,1.5,3.0,500.2,6.4
1.0,1.0,444.1,80.2,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.3,1.5,3.0,500.3,5.9
1.0,1.0,444.0,80.2,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.2,1.5,2.9,500.1,7.3
1.0,1.0,444.0,80.2,81.1,80.1,80.0,79.9,80.8,80.5,80.3,79.3,0.1,0.1,1.8,2.9,500.4,5.9
1.0,1.0,444.0,80.2,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.0,2.3,2.9,499.4,6.4
1.0,1.0,444.0,80.2,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,2.2,2.9,500.1,6.8
1.0,1.0,444.0,80.3,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,2.8,3.0,499.9,6.8
1.0,1.0,444.0,80.3,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,2.3,3.0,500.2,6.4
1.0,1.0,444.0,80.3,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,2.2,3.1,500.5,6.8
1.0,1.0,444.1,80.3,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.1,2.4,3.0,499.9,5.9
1.0,1.0,444.0,80.4,81.1,80.1,80.0,80.0,80.8,80.5,80.2,79.3,0.0,0.2,2.4,3.0,500.0,6.4
1.0,1.0,444.0,80.4,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.2,2.2,3.0,500.8,6.8
1.0,1.0,444.0,80.4,81.1,80.0,80.0,79.9,80.8,80.5,80.3,79.3,0.0,0.2,1.9,2.9,501.0,6.4
1.0,1.0,444.0,80.4,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,1.8,2.9,501.0,6.8
1.0,1.0,444.0,80.5,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,1.6,2.9,501.3,6.4
1.0,1.0,444.0,80.5,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,2.0,3.0,501.0,5.9
1.0,1.0,444.0,80.5,81.1,80.1,80.0,79.9,80.8,80.5,80.3,79.3,0.0,0.0,1.8,3.0,501.2,6.4
1.0,1.0,444.0,80.5,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.0,0.0,1.7,3.1,500.9,6.8
1.0,1.0,444.0,80.5,81.1,80.0,80.0,79.9,80.8,80.5,80.3,79.3,0.0,0.0,2.1,3.1,501.2,6.4
1.0,1.0,444.0,80.5,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.3,1.7,3.1,501.0,6.4
1.0,1.0,444.0,80.5,81.1,80.1,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.5,1.9,3.1,500.5,6.4
1.0,1.0,444.0,80.6,81.1,80.1,80.0,80.0,80.8,80.5,80.3,79.3,0.1,0.5,1.8,3.0,500.4,6.8
1.0,1.0,444.0,80.6,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.4,2.1,2.9,499.9,6.4
1.0,1.0,444.0,80.6,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.1,1.9,2.9,499.7,5.8
1.0,1.0,444.0,80.6,81.1,80.1,80.1,80.0,80.8,80.5,80.2,79.3,0.1,0.0,1.8,2.9,499.8,7.1
1.0,1.0,444.1,80.7,81.1,80.0,80.0,80.0,80.8,80.5,80.3,79.3,0.1,0.0,1.8,3.0,499.5,6.4
1.0,1.0,444.0,80.6,81.1,80.0,80.0,79.9,80.8,80.5,80.2,79.3,0.1,0.0,1.8,3.0,499.3,5.9
1.0,1.0,444.0,80.6,81.1,80.0,80.0,80.0,80.8,80.5,80.2,79.1,0.1,0.0,2.5,3.0,499.0,5.9
1.0,1.0,444.0,80.7,81.1,80.1,80.1,80.0,80.8,80.5,80.3,78.6,0.1,0.0,2.8,3.1,497.9,6.4
1.0,1.0,444.1,80.7,81.1,80.1,80.0,79.9,80.8,80.5,80.2,77.9,0.1,0.1,2.5,3.1,499.0,6.8
1.0,1.0,444.0,80.7,81.1,80.0,80.0,79.9,80.8,80.5,80.2,77.1,0.1,0.3,2.1,3.0,499.1,6.4
1.0,1.0,444.0,80.7,81.1,80.0,80.0,79.9,80.8,80.5,80.2,77.1,0.1,0.3,2.1,3.0,499.1,6.4
1.0,1.0,444.1,80.7,81.2,80.1,80.1,80.0,80.8,80.5,80.3,75.5,0.1,0.2,2.3,3.0,499.4,6.4
1.0,1.0,444.1,80.7,81.2,80.1,80.1,80.0,80.8,80.5,80.3,75.5,0.1,0.2,2.3,3.0,499.4,6.4
1.0,1.0,444.1,80.7,81.2,80.1,80.0,79.9,80.8,80.5,80.3,74.8,0.0,0.1,2.1,3.0,499.5,5.9
1.0,1.0,444.0,80.7,81.1,80.0,80.0,79.9,80.8,80.5,80.2,74.1,0.0,0.0,2.2,2.9,500.1,7.3
1.0,1.0,444.0,80.7,81.1,80.0,80.0,80.0,80.8,80.5,80.2,73.6,0.0,0.0,2.0,3.0,500.1,5.9
1.0,1.0,444.0,80.7,81.2,80.1,80.0,80.0,80.8,80.5,80.2,73.0,0.0,0.0,1.7,3.1,500.4,6.4
1.0,1.0,444.0,80.7,81.1,80.0,80.1,79.9,80.8,80.5,80.2,72.5,0.0,0.1,1.8,3.1,500.2,6.8
1.0,1.0,444.0,80.7,81.1,80.0,80.0,80.0,80.8,80.5,80.2,72.0,0.0,0.2,1.8,3.1,500.5,6.4
1.0,1.0,444.0,80.7,81.1,80.0,80.1,80.0,80.8,80.5,80.2,71.4,0.0,0.3,1.8,3.1,500.3,5.9
1.0,1.0,444.0,80.8,81.1,80.1,80.0,79.9,80.8,80.5,80.2,71.0,0.1,0.4,2.1,3.2,500.4,7.1
1.0,1.0,444.0,80.7,81.2,80.0,80.0,79.9,80.8,80.5,80.2,70.5,0.1,0.5,2.0,3.2,500.6,6.4
1.0,1.0,444.0,80.7,81.1,80.0,80.0,80.0,80.8,80.5,80.2,70.1,0.2,0.7,1.9,3.1,501.1,5.8
1.0,1.0,444.0,80.7,81.2,80.0,80.1,80.0,80.8,80.5,80.2,69.7,0.2,0.7,1.8,3.1,501.1,7.3
1.0,1.0,444.1,80.8,81.1,80.0,80.0,79.9,80.8,80.5,80.2,69.3,0.2,0.6,2.0,3.1,501.3,5.7
1.0,1.0,444.1,80.7,81.1,80.0,80.0,79.9,80.8,80.5,80.2,69.0,0.2,0.5,1.8,3.1,501.0,6.4
