LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,360.318,82.515,70.459,77.482,77.106,72.08,67.751,63.604,63.203,63.399,0.221,0.543,0.502,3.774,499.462,3.902
1.0,1.0,360.295,82.472,70.459,77.44,77.084,72.059,67.73,63.604,63.182,63.399,0.221,0.546,0.484,3.739,499.39,3.646
1.0,1.0,360.341,82.472,70.459,77.504,77.106,72.059,67.73,63.604,63.182,63.399,0.222,0.548,0.568,3.78,499.175,2.927
1.0,1.0,360.318,82.472,70.459,77.504,77.127,72.101,67.751,63.625,63.182,63.399,0.222,0.549,0.529,3.81,499.597,4.554
1.0,1.0,360.318,82.494,70.481,77.482,77.127,72.059,67.751,63.604,63.203,63.378,0.223,0.551,0.493,3.738,499.651,2.927
1.0,1.0,360.341,82.472,70.459,77.44,77.063,72.059,67.751,63.604,63.182,63.42,0.223,0.552,0.496,3.685,499.992,3.636
1.0,1.0,360.318,82.43,70.459,77.482,77.127,72.101,67.73,63.604,63.203,63.399,0.224,0.555,0.501,3.699,499.902,3.902
1.0,1.0,360.364,82.494,70.459,77.461,77.084,72.059,67.73,63.625,63.203,63.42,0.225,0.557,0.484,3.701,499.956,3.559
1.0,1.0,360.341,82.472,70.481,77.44,77.063,72.059,67.751,63.625,63.203,63.399,0.225,0.559,0.482,3.605,499.974,3.646
1.0,1.0,360.318,82.408,70.459,77.44,77.106,72.101,67.751,63.604,63.182,63.399,0.226,0.561,0.509,3.609,500.09,2.927
1.0,1.0,360.318,82.451,70.459,77.461,77.127,72.122,67.793,63.604,63.203,63.42,0.226,0.563,0.52,3.531,500.081,3.643
1.0,1.0,360.387,82.472,70.459,77.461,77.106,72.059,67.793,63.625,63.203,63.378,0.227,0.566,0.597,3.499,499.22,3.902
1.0,1.0,360.364,82.451,70.481,77.419,77.106,72.08,67.772,63.604,63.203,63.441,0.227,0.567,0.577,3.476,498.43,3.643
1.0,1.0,360.318,82.43,70.481,77.461,77.106,72.101,67.73,63.625,63.203,63.399,0.227,0.561,0.551,3.474,497.668,2.927
1.0,1.0,360.3295,82.451,70.481,77.4715,77.1165,72.0905,67.751,63.625,63.203,63.4095,0.227,0.5645,0.5435,3.4805,497.6855,2.927
1.0,1.0,360.341,82.472,70.481,77.482,77.127,72.08,67.772,63.625,63.203,63.42,0.227,0.568,0.536,3.487,497.703,2.927
1.0,1.0,360.364,82.451,70.481,77.419,77.063,72.08,67.772,63.646,63.182,63.399,0.227,0.57,0.53,3.433,497.676,3.643
1.0,1.0,360.364,82.43,70.481,77.398,77.084,72.08,67.814,63.604,63.182,63.42,0.228,0.571,0.5,3.366,497.865,3.902
1.0,1.0,360.341,82.408,70.502,77.44,77.127,72.059,67.836,63.604,63.182,63.42,0.228,0.573,0.501,3.331,498.098,3.636
1.0,1.0,360.387,82.451,70.481,77.398,77.063,72.059,67.814,63.625,63.203,63.399,0.229,0.574,0.621,3.409,498.323,3.65
1.0,1.0,360.387,82.472,70.502,77.419,77.084,72.037,67.836,63.625,63.161,63.399,0.229,0.574,0.688,3.373,498.089,3.643
1.0,1.0,360.387,82.472,70.502,77.419,77.084,72.037,67.836,63.625,63.161,63.399,0.229,0.575,0.514,3.351,498.008,3.902
1.0,1.0,360.41,82.43,70.481,77.461,77.063,72.059,67.857,63.625,63.182,63.378,0.23,0.575,0.477,3.257,498.035,2.667
1.0,1.0,360.41,82.451,70.481,77.398,77.063,72.059,67.857,63.625,63.182,63.399,0.23,0.575,0.498,3.247,498.008,2.667
1.0,1.0,360.387,82.408,70.481,77.398,77.106,72.059,67.878,63.604,63.161,63.42,0.23,0.579,0.459,3.185,497.892,3.899
1.0,1.0,360.341,82.408,70.481,77.44,77.106,72.101,67.942,63.625,63.203,63.378,0.229,0.58,0.512,3.151,497.847,3.643
1.0,1.0,360.433,82.472,70.502,77.419,77.106,72.059,67.963,63.625,63.182,63.399,0.229,0.58,0.512,3.151,497.946,3.643
1.0,1.0,360.364,82.387,70.481,77.398,77.084,72.059,67.963,63.625,63.182,63.399,0.229,0.58,0.499,3.109,497.892,3.646
1.0,1.0,360.364,82.387,70.481,77.419,77.106,72.101,67.963,63.604,63.182,63.399,0.229,0.58,0.515,3.048,497.856,3.899
1.0,1.0,360.433,82.43,70.502,77.461,77.106,72.059,67.963,63.625,63.182,63.378,0.229,0.58,0.515,3.048,497.856,3.899
1.0,1.0,360.433,82.451,70.502,77.44,77.106,72.059,67.984,63.625,63.203,63.378,0.23,0.58,0.504,3.015,497.892,3.643
1.0,1.0,360.387,82.387,70.502,77.377,77.106,72.059,67.984,63.604,63.118,63.42,0.23,0.58,0.504,3.006,497.847,2.927
1.0,1.0,360.364,82.408,70.481,77.419,77.127,72.101,68.005,63.625,63.182,63.399,0.23,0.58,0.497,3.006,497.847,3.643
1.0,1.0,360.433,82.451,70.502,77.419,77.127,72.059,68.048,63.625,63.161,63.399,0.23,0.58,0.487,3.003,497.937,3.902
1.0,1.0,360.456,82.43,70.502,77.377,77.063,72.059,68.069,63.625,63.14,63.399,0.23,0.58,0.448,3.009,498.098,3.643
1.0,1.0,360.387,82.366,70.502,77.419,77.106,72.101,68.111,63.625,63.182,63.399,0.23,0.58,0.415,2.99,498.125,2.927
1.0,1.0,360.456,82.387,70.502,77.398,77.106,72.016,68.132,63.625,63.14,63.378,0.23,0.58,0.43,3.035,498.161,3.643
1.0,1.0,360.456,82.43,70.524,77.419,77.106,72.059,68.09,63.646,63.203,63.378,0.23,0.58,0.488,3.062,498.197,3.902
1.0,1.0,360.41,82.387,70.502,77.398,77.106,72.037,68.09,63.604,63.14,63.378,0.23,0.58,0.612,3.075,498.332,3.556
1.0,1.0,360.433,82.366,70.502,77.377,77.084,72.037,68.111,63.646,63.161,63.399,0.229,0.58,0.637,3.048,498.206,3.646
1.0,1.0,360.387,82.366,70.502,77.377,77.127,72.08,68.132,63.625,63.14,63.357,0.229,0.58,0.64,3.035,498.314,2.927
1.0,1.0,360.433,82.344,70.502,77.419,77.127,72.101,68.175,63.625,63.14,63.399,0.23,0.582,0.669,2.985,498.341,2.927
1.0,1.0,360.479,82.408,70.545,77.356,77.084,72.08,68.154,63.625,63.182,63.399,0.23,0.585,0.617,2.952,498.385,3.643
1.0,1.0,360.456,82.387,70.502,77.377,77.127,72.059,68.217,63.646,63.161,63.378,0.229,0.587,0.536,2.962,498.367,3.899
1.0,1.0,360.387,82.323,70.524,77.377,77.127,72.08,68.259,63.646,63.161,63.378,0.23,0.588,0.58,2.877,498.556,2.735
1.0,1.0,360.479,82.387,70.524,77.419,77.148,72.101,68.259,63.646,63.161,63.378,0.23,0.59,0.561,2.844,498.619,3.902
1.0,1.0,360.502,82.408,70.502,77.356,77.084,72.016,68.302,63.625,63.161,63.378,0.229,0.591,0.551,2.848,499.202,3.64
1.0,1.0,360.479,82.344,70.502,77.313,77.084,72.059,68.365,63.625,63.182,63.399,0.23,0.592,0.54,2.847,499.193,2.927
1.0,1.0,360.387,82.323,70.502,77.377,77.148,72.101,68.387,63.604,63.14,63.399,0.23,0.593,0.54,2.848,499.193,3.643
1.0,1.0,360.456,82.387,70.524,77.419,77.17,72.08,68.408,63.625,63.14,63.378,0.23,0.593,0.576,2.787,499.005,3.902
1.0,1.0,360.525,82.408,70.545,77.377,77.106,72.059,68.45,63.625,63.182,63.399,0.229,0.593,0.542,2.793,499.076,3.643
1.0,1.0,360.456,82.323,70.502,77.334,77.084,72.059,68.471,63.604,63.14,63.399,0.229,0.593,0.51,2.761,498.969,2.927
1.0,1.0,360.456,82.301,70.502,77.377,77.127,72.08,68.471,63.604,63.203,63.399,0.23,0.593,0.509,2.738,499.049,3.643
1.0,1.0,360.502,82.323,70.524,77.334,77.127,72.037,68.514,63.625,63.161,63.399,0.229,0.593,0.535,2.68,499.328,3.906
1.0,1.0,360.502,82.366,70.524,77.377,77.106,72.059,68.535,63.604,63.182,63.399,0.228,0.593,0.5,2.643,499.561,3.64
1.0,1.0,360.502,82.366,70.502,77.377,77.148,72.059,68.556,63.604,63.182,63.399,0.229,0.593,0.534,2.592,499.758,3.902
1.0,1.0,360.502,82.366,70.524,77.334,77.084,72.059,68.535,63.583,63.203,63.378,0.229,0.593,0.51,2.548,499.328,2.927
1.0,1.0,360.456,82.301,70.524,77.334,77.106,72.101,68.514,63.625,63.203,63.42,0.228,0.592,0.58,2.57,499.31,3.646
1.0,1.0,360.525,82.323,70.524,77.398,77.127,72.08,68.471,63.604,63.182,63.399,0.227,0.591,0.539,2.571,499.31,3.902
1.0,1.0,360.525,82.366,70.545,77.356,77.127,72.059,68.493,63.583,63.182,63.42,0.228,0.589,0.539,2.538,499.453,3.643
1.0,1.0,360.479,82.323,70.524,77.334,77.127,72.059,68.493,63.583,63.182,63.378,0.228,0.587,0.517,2.488,499.597,2.927
1.0,1.0,360.479,82.28,70.524,77.356,77.106,72.101,68.493,63.52,63.182,63.399,0.227,0.587,0.527,2.493,499.731,3.643
1.0,1.0,360.456,82.28,70.524,77.356,77.148,72.059,68.514,63.52,63.182,63.399,0.227,0.586,0.501,2.501,499.938,3.902
1.0,1.0,360.479,82.323,70.524,77.377,77.127,72.059,68.535,63.541,63.182,63.399,0.123,0.4,0.473,2.508,500.162,3.64
1.0,1.0,360.548,82.344,70.545,77.356,77.106,72.037,68.556,63.5,63.182,63.462,0.241,0.242,0.493,2.539,499.974,3.902
1.0,1.0,360.572,82.323,70.524,77.334,77.106,72.059,68.599,63.541,63.182,63.399,0.204,0.203,0.497,2.499,499.193,2.732
1.0,1.0,360.502,82.301,70.524,77.313,77.106,72.101,68.599,63.5,63.182,63.441,0.176,0.189,0.533,2.528,498.637,3.902
1.0,1.0,360.479,82.323,70.524,77.356,77.106,72.08,68.62,63.52,63.182,63.42,0.162,0.182,0.516,2.567,498.681,3.902
1.0,1.0,360.548,82.301,70.524,77.313,77.084,72.059,68.641,63.479,63.182,63.42,0.147,0.175,0.527,2.591,498.951,2.93
1.0,1.0,360.548,82.323,70.502,77.356,77.148,72.08,68.599,63.5,63.161,63.441,0.132,0.066,0.538,2.628,499.085,2.93
1.0,1.0,360.548,82.301,70.524,77.313,77.084,72.037,68.577,63.479,63.203,63.378,0.123,0.005,0.621,2.596,499.319,3.64
1.0,1.0,360.479,82.259,70.524,77.313,77.106,72.037,68.577,63.5,63.182,63.42,0.116,0.005,0.583,2.637,499.669,3.906
1.0,1.0,360.571,82.28,70.524,77.334,77.127,72.059,68.535,63.479,63.182,63.399,0.112,0.005,0.565,2.7,499.444,3.552
1.0,1.0,360.595,82.323,70.524,77.356,77.106,72.037,68.493,63.5,63.182,63.462,0.104,0.005,0.53,2.789,499.624,3.646
1.0,1.0,360.548,82.259,70.524,77.313,77.106,72.08,68.493,63.5,63.203,63.378,0.103,0.005,0.478,2.831,499.471,2.927
1.0,1.0,360.525,82.237,70.524,77.313,77.106,72.101,68.408,63.479,63.203,63.42,0.107,0.005,0.493,2.897,499.722,3.643
1.0,1.0,360.572,82.323,70.545,77.377,77.106,72.08,68.365,63.479,63.182,63.42,0.106,0.005,0.46,2.962,499.866,3.902
1.0,1.0,360.595,82.301,70.545,77.334,77.106,72.059,68.302,63.458,63.203,63.399,0.108,0.005,0.49,3.002,499.974,2.732
1.0,1.0,360.525,82.237,70.545,77.356,77.127,72.08,68.281,63.437,63.182,63.42,0.114,0.005,0.539,3.04,500.153,3.795
1.0,1.0,360.572,82.259,70.524,77.334,77.106,72.101,68.217,63.458,63.203,63.378,0.118,0.005,0.546,3.127,500.27,3.65
1.0,1.0,360.595,82.28,70.566,77.313,77.106,72.059,68.196,63.458,63.203,63.42,0.123,0.006,0.501,3.188,499.633,2.927
1.0,1.0,360.595,82.301,70.545,77.334,77.127,72.08,68.132,63.416,63.182,63.399,0.133,0.006,0.536,3.234,499.076,3.643
1.0,1.0,360.641,82.259,70.524,77.271,77.084,72.037,68.069,63.437,63.203,63.42,0.142,0.005,0.603,3.291,498.762,3.902
1.0,1.0,360.572,82.237,70.545,77.271,77.084,72.059,68.048,63.416,63.182,63.42,0.146,0.005,0.58,3.253,498.412,3.643
1.0,1.0,360.548,82.237,70.524,77.313,77.127,72.101,67.984,63.437,63.182,63.42,0.161,0.005,0.588,3.311,498.305,2.93
1.0,1.0,360.618,82.28,70.566,77.313,77.106,72.059,67.92,63.395,63.182,63.462,0.167,0.005,0.542,3.394,498.161,3.64
1.0,1.0,360.572,82.237,70.545,77.271,77.063,72.08,67.878,63.416,63.182,63.399,0.174,0.005,0.605,3.455,498.367,2.927
1.0,1.0,360.595,82.216,70.545,77.313,77.106,72.101,67.814,63.395,63.182,63.42,0.188,0.005,0.559,3.477,498.43,3.556
1.0,1.0,360.641,82.237,70.545,77.334,77.106,72.037,67.793,63.416,63.182,63.378,0.19,0.005,0.501,3.495,498.448,3.646
1.0,1.0,360.571,82.216,70.545,77.334,77.127,72.101,67.73,63.395,63.182,63.42,0.205,0.005,0.51,3.519,498.673,3.902
1.0,1.0,360.664,82.28,70.566,77.356,77.084,72.059,67.666,63.416,63.182,63.42,0.21,0.005,0.542,3.532,498.762,3.643
1.0,1.0,360.641,82.259,70.566,77.271,77.063,72.037,67.624,63.395,63.203,63.399,0.219,0.005,0.594,3.647,499.193,2.927
1.0,1.0,360.571,82.173,70.545,77.292,77.084,72.08,67.56,63.395,63.182,63.441,0.225,0.005,0.551,3.761,499.014,2.927
1.0,1.0,360.641,82.259,70.566,77.313,77.106,72.101,67.539,63.395,63.203,63.378,0.415,0.005,0.509,3.729,498.735,3.643
1.0,1.0,360.687,82.28,70.566,77.334,77.106,72.08,67.518,63.416,63.203,63.441,0.406,0.005,0.524,3.757,499.139,2.927
1.0,1.0,360.618,82.216,70.545,77.271,77.063,72.037,67.475,63.395,63.182,63.42,0.499,0.005,0.568,3.693,499.39,3.64
1.0,1.0,360.595,82.216,70.545,77.292,77.084,72.08,67.433,63.395,63.182,63.441,0.551,0.005,0.521,3.662,499.381,3.902
1.0,1.0,360.641,82.237,70.566,77.313,77.084,72.08,67.433,63.395,63.203,63.399,0.608,0.005,0.517,3.6,499.328,3.643
1.0,1.0,360.641,82.237,70.545,77.25,77.084,72.08,67.391,63.374,63.182,63.42,0.612,0.005,0.636,3.66,499.211,2.93
1.0,1.0,360.687,82.259,70.566,77.271,77.063,72.037,67.327,63.395,63.182,63.441,0.626,0.005,0.652,3.627,499.328,3.643
1.0,1.0,360.687,82.237,70.566,77.271,77.063,72.059,67.306,63.395,63.203,63.42,0.633,0.011,0.59,3.598,499.704,3.902
1.0,1.0,360.664,82.237,70.566,77.271,77.063,72.059,67.306,63.395,63.203,63.42,0.635,0.089,0.512,3.526,499.687,2.73
1.0,1.0,360.641,82.173,70.545,77.271,77.084,72.059,67.264,63.395,63.203,63.441,0.653,0.124,0.545,3.496,499.74,3.899
1.0,1.0,360.664,82.259,70.545,77.313,77.106,72.101,67.221,63.395,63.203,63.399,0.653,0.124,0.545,3.496,499.74,3.899
1.0,1.0,360.687,82.216,70.566,77.271,77.042,72.059,67.221,63.416,63.203,63.441,0.651,0.139,0.528,3.457,499.704,3.646
1.0,1.0,360.687,82.173,70.566,77.25,77.084,72.08,67.2,63.395,63.182,63.441,0.471,0.155,0.554,3.427,499.642,3.899
1.0,1.0,360.664,82.216,70.566,77.292,77.084,72.08,67.179,63.395,63.203,63.42,0.471,0.155,0.554,3.427,499.642,3.899
1.0,1.0,360.71,82.195,70.545,77.271,77.042,72.059,67.158,63.395,63.203,63.42,0.356,0.163,0.528,3.388,499.552,2.737
1.0,1.0,360.641,82.216,70.566,77.313,77.106,72.101,67.136,63.395,63.203,63.441,0.346,0.168,0.529,3.358,499.749,3.64
1.0,1.0,360.664,82.216,70.566,77.292,77.084,72.08,67.115,63.395,63.224,63.42,0.33,0.173,0.502,3.341,500.001,3.65
1.0,1.0,360.733,82.195,70.545,77.229,77.063,72.059,67.094,63.374,63.182,63.462,0.32,0.179,0.546,3.335,500.135,3.899
1.0,1.0,360.733,82.216,70.566,77.25,77.021,72.059,67.052,63.395,63.203,63.462,0.319,0.107,0.546,3.353,500.09,3.643
1.0,1.0,360.664,82.195,70.524,77.271,77.063,72.037,67.009,63.395,63.203,63.441,0.307,0.087,0.497,3.442,499.175,3.899
1.0,1.0,360.664,82.173,70.545,77.25,77.063,72.08,66.988,63.395,63.203,63.441,0.308,0.042,0.551,3.514,498.125,2.732
1.0,1.0,360.687,82.173,70.545,77.25,77.084,72.08,66.967,63.395,63.203,63.462,0.342,0.039,0.511,3.512,497.398,3.902
1.0,1.0,360.71,82.216,70.566,77.271,77.084,72.122,66.925,63.374,63.203,63.441,0.568,0.095,0.498,3.489,497.668,3.643
1.0,1.0,360.779,82.216,70.545,77.292,77.063,72.059,66.882,63.332,63.182,63.441,0.607,0.142,0.573,3.403,497.829,2.93
1.0,1.0,360.733,82.195,70.524,77.208,77.042,72.059,66.861,63.332,63.182,63.462,0.634,0.162,0.521,3.336,497.991,3.64
1.0,1.0,360.71,82.173,70.545,77.25,77.063,72.101,66.819,63.311,63.182,63.42,0.649,0.173,0.479,3.274,497.856,3.902
1.0,1.0,360.733,82.173,70.545,77.271,77.063,72.101,66.819,63.332,63.203,63.42,0.65,0.179,0.518,3.195,497.847,3.643
1.0,1.0,360.802,82.216,70.545,77.229,77.042,72.037,66.797,63.332,63.161,63.441,0.663,0.184,0.496,3.129,497.739,3.902
1.0,1.0,360.71,82.173,70.524,77.229,77.042,72.059,66.776,63.311,63.182,63.441,0.659,0.19,0.475,3.095,497.847,3.902
1.0,1.0,360.71,82.131,70.545,77.25,77.063,72.122,66.755,63.311,63.161,63.42,0.666,0.195,0.471,3.037,497.712,3.556
1.0,1.0,360.779,82.216,70.545,77.25,77.042,72.059,66.734,63.332,63.203,63.399,0.664,0.199,0.608,2.983,497.91,2.735
1.0,1.0,360.756,82.195,70.545,77.25,77.063,72.08,66.713,63.311,63.161,63.441,0.661,0.202,0.531,3.017,498.08,3.902
1.0,1.0,360.779,82.173,70.524,77.25,77.042,72.08,66.692,63.332,63.182,63.399,0.665,0.204,0.571,3.028,498.161,3.643
1.0,1.0,360.756,82.173,70.545,77.208,77.021,72.101,66.713,63.311,63.161,63.42,0.659,0.206,0.541,3.021,498.116,3.902
1.0,1.0,360.802,82.195,70.524,77.25,77.042,72.059,66.692,63.332,63.182,63.42,0.665,0.208,0.484,2.966,498.071,3.643
1.0,1.0,360.825,82.195,70.545,77.229,77.021,72.08,66.713,63.311,63.161,63.441,0.659,0.209,0.43,2.873,498.071,2.927
1.0,1.0,360.7905,82.163,70.545,77.2185,77.021,72.08,66.6915,63.3215,63.1715,63.42,0.6625,0.21,0.42,2.86,498.1025,3.285
1.0,1.0,360.756,82.131,70.545,77.208,77.021,72.08,66.67,63.332,63.182,63.399,0.666,0.211,0.41,2.847,498.134,3.643
1.0,1.0,360.8135,82.1735,70.545,77.25,77.042,72.0695,66.681,63.3215,63.182,63.4095,0.665,0.213,0.453,2.767,498.345,3.6445
1.0,1.0,360.871,82.216,70.545,77.292,77.063,72.059,66.692,63.311,63.182,63.42,0.664,0.215,0.496,2.687,498.556,3.646
1.0,1.0,360.871,82.173,70.545,77.208,77.021,72.059,66.67,63.332,63.203,63.399,0.664,0.216,0.555,2.678,498.278,3.902
1.0,1.0,360.779,82.131,70.524,77.186,76.999,72.101,66.649,63.29,63.161,63.441,0.658,0.217,0.574,2.642,498.367,2.735
1.0,1.0,360.802,82.173,70.524,77.25,77.042,72.101,66.649,63.332,63.203,63.399,0.661,0.175,0.529,2.629,498.43,3.902
1.0,1.0,360.871,82.237,70.545,77.271,77.063,72.059,66.628,63.29,63.161,63.462,0.652,0.093,0.561,2.601,498.43,3.643
1.0,1.0,360.848,82.152,70.524,77.208,77.021,72.059,66.628,63.332,63.182,63.399,0.505,0.073,0.512,2.552,498.484,3.902
1.0,1.0,360.848,82.152,70.524,77.25,77.021,72.08,66.607,63.29,63.161,63.441,0.343,0.073,0.551,2.584,498.556,3.342
1.0,1.0,360.871,82.173,70.524,77.229,77.021,72.059,66.586,63.311,63.161,63.399,0.494,0.125,0.482,2.635,498.861,3.643
1.0,1.0,360.825,82.131,70.524,77.208,77.021,72.101,66.586,63.29,63.182,63.441,0.55,0.146,0.511,2.618,498.915,3.899
1.0,1.0,360.825,82.152,70.524,77.229,77.042,72.101,66.586,63.29,63.161,63.42,0.573,0.155,0.471,2.595,499.058,3.643
1.0,1.0,360.894,82.173,70.524,77.229,77.021,72.059,66.586,63.311,63.203,63.42,0.59,0.163,0.467,2.58,499.157,3.902
1.0,1.0,360.871,82.152,70.524,77.271,77.042,72.08,66.586,63.311,63.161,63.441,0.595,0.116,0.458,2.478,499.821,3.643
1.0,1.0,360.917,82.173,70.524,77.186,76.999,72.059,66.586,63.311,63.182,63.399,0.611,0.073,0.442,2.43,499.965,2.927
1.0,1.0,360.871,82.152,70.524,77.186,77.021,72.08,66.607,63.311,63.182,63.441,0.611,0.038,0.427,2.383,499.893,2.927
1.0,1.0,360.871,82.152,70.524,77.229,77.042,72.101,66.586,63.332,63.182,63.42,0.62,0.01,0.41,2.442,499.893,3.643
1.0,1.0,360.871,82.152,70.524,77.25,77.042,72.08,66.586,63.29,63.182,63.462,0.618,0.006,0.413,2.381,499.965,3.902
1.0,1.0,360.894,82.152,70.502,77.186,76.978,72.037,66.564,63.311,63.182,63.399,0.619,0.005,0.501,2.366,499.983,3.636
1.0,1.0,360.871,82.109,70.524,77.229,76.999,72.101,66.586,63.311,63.203,63.42,0.626,0.041,0.497,2.356,500.153,2.927
1.0,1.0,360.917,82.173,70.524,77.229,77.021,72.101,66.586,63.332,63.182,63.42,0.62,0.103,0.493,2.382,500.288,3.646
1.0,1.0,360.963,82.195,70.545,77.208,76.999,72.059,66.586,63.332,63.203,63.42,0.631,0.131,0.464,2.321,499.776,3.906
1.0,1.0,360.917,82.131,70.524,77.186,76.999,72.037,66.586,63.332,63.182,63.462,0.628,0.144,0.478,2.268,499.274,3.556
1.0,1.0,360.871,82.088,70.524,77.208,76.978,72.101,66.564,63.311,63.182,63.42,0.625,0.151,0.529,2.269,498.969,3.646
1.0,1.0,360.894,82.152,70.545,77.229,77.021,72.059,66.564,63.311,63.182,63.42,0.633,0.157,0.58,2.222,498.807,3.899
1.0,1.0,360.894,82.109,70.524,77.208,77.021,72.059,66.586,63.332,63.182,63.42,0.625,0.162,0.577,2.145,499.058,2.732
1.0,1.0,360.917,82.109,70.545,77.186,76.957,72.037,66.586,63.29,63.182,63.462,0.628,0.167,0.551,2.148,499.193,3.902
1.0,1.0,360.986,82.152,70.524,77.165,76.957,72.059,66.564,63.332,63.203,63.42,0.626,0.17,0.541,1.991,499.328,3.643
1.0,1.0,360.917,82.088,70.545,77.208,76.999,72.08,66.586,63.311,63.182,63.441,0.621,0.175,0.579,2.025,499.283,3.902
1.0,1.0,360.986,82.109,70.524,77.229,77.021,72.059,66.607,63.332,63.182,63.42,0.626,0.178,0.545,1.925,499.48,3.643
1.0,1.0,360.986,82.173,70.545,77.229,76.978,72.037,66.586,63.311,63.182,63.441,0.618,0.181,0.504,1.84,499.39,2.927
1.0,1.0,360.963,82.109,70.545,77.186,76.978,72.059,66.607,63.332,63.203,63.399,0.619,0.182,0.477,1.763,499.588,3.643
1.0,1.0,360.963,82.131,70.545,77.229,77.021,72.101,66.628,63.332,63.203,63.42,0.612,0.182,0.479,1.734,499.642,3.902
1.0,1.0,361.009,82.152,70.566,77.229,76.978,72.059,66.67,63.332,63.182,63.441,0.606,0.115,0.508,1.721,500.126,3.643
1.0,1.0,361.032,82.131,70.524,77.165,76.957,72.037,66.67,63.353,63.203,63.42,0.606,0.124,0.533,1.68,500.18,3.842
1.0,1.0,360.94,82.109,70.545,77.186,76.957,72.059,66.649,63.374,63.203,63.462,0.592,0.134,0.51,1.622,499.722,3.646
1.0,1.0,361.032,82.152,70.566,77.208,76.978,72.059,66.67,63.374,63.182,63.441,0.595,0.139,0.547,1.613,498.682,2.927
1.0,1.0,361.055,82.152,70.566,77.208,76.935,72.016,66.713,63.374,63.203,63.441,0.484,0.131,0.598,1.584,498.152,2.927
1.0,1.0,361.032,82.152,70.545,77.229,76.978,72.037,66.713,63.353,63.182,63.441,0.373,0.016,0.621,1.634,498.17,4.44
1.0,1.0,361.055,82.131,70.545,77.186,76.957,72.037,66.692,63.332,63.182,63.441,0.374,0.045,0.656,1.569,498.197,2.735
1.0,1.0,361.009,82.109,70.545,77.165,76.935,72.037,66.734,63.332,63.203,63.42,0.265,0.009,0.508,1.584,498.035,3.914
1.0,1.0,360.986,82.088,70.545,77.229,76.999,72.101,66.776,63.353,63.182,63.42,0.244,0.005,0.547,1.59,497.91,3.643
1.0,1.0,361.078,82.152,70.566,77.208,76.935,72.016,66.797,63.332,63.182,63.441,0.202,0.005,0.488,1.556,497.91,3.899
1.0,1.0,361.078,82.131,70.566,77.144,76.935,72.037,66.819,63.311,63.182,63.42,0.199,0.005,0.472,1.589,497.892,3.643
1.0,1.0,361.009,82.088,70.545,77.208,76.957,72.059,66.84,63.311,63.182,63.42,0.178,0.005,0.435,1.633,497.892,3.902
1.0,1.0,361.009,82.088,70.545,77.165,76.957,72.059,66.882,63.332,63.182,63.399,0.33,0.005,0.473,1.684,497.865,3.643
1.0,1.0,361.009,82.131,70.545,77.229,76.957,72.08,66.925,63.332,63.203,63.441,0.339,0.005,0.503,1.712,497.955,2.927
1.0,1.0,361.032,82.131,70.545,77.229,76.957,72.08,66.925,63.332,63.203,63.441,0.27,0.005,0.443,1.809,498.107,3.643
1.0,1.0,361.147,82.173,70.566,77.186,76.957,71.995,66.925,63.29,63.161,63.462,0.27,0.005,0.443,1.809,498.107,3.643
1.0,1.0,361.101,82.131,70.545,77.144,76.914,71.973,66.946,63.332,63.182,63.399,0.238,0.005,0.592,1.851,498.269,3.902
1.0,1.0,361.055,82.045,70.545,77.186,76.957,72.08,66.967,63.311,63.182,63.42,0.22,0.005,0.618,1.943,498.412,3.643
1.0,1.0,361.124,82.109,70.545,77.165,76.914,72.037,66.988,63.311,63.161,63.441,0.382,0.005,0.634,1.973,498.358,2.927
1.0,1.0,361.078,82.109,70.545,77.165,76.935,72.037,67.009,63.332,63.203,63.399,0.447,0.005,0.561,1.991,498.161,3.643
1.0,1.0,361.078,82.131,70.566,77.208,76.935,72.059,67.073,63.332,63.203,63.42,0.511,0.04,0.574,1.995,498.287,3.902
1.0,1.0,361.101,82.109,70.566,77.144,76.914,72.016,67.094,63.311,63.182,63.441,0.519,0.085,0.641,1.998,498.251,3.643
1.0,1.0,361.124,82.131,70.566,77.165,76.914,72.037,67.094,63.332,63.182,63.399,0.528,0.104,0.664,2.0,498.251,2.924
1.0,1.0,361.101,82.088,70.545,77.186,76.935,72.059,67.073,63.311,63.182,63.441,0.546,0.083,0.66,1.901,498.538,3.902
1.0,1.0,361.147,82.109,70.545,77.144,76.914,72.037,67.115,63.332,63.182,63.42,0.546,0.081,0.571,1.873,498.744,3.65
1.0,1.0,361.124,82.109,70.545,77.186,76.957,72.059,67.136,63.332,63.203,63.42,0.553,0.102,0.523,1.941,498.987,2.927
1.0,1.0,361.147,82.152,70.566,77.186,76.957,72.037,67.179,63.29,63.161,63.462,0.564,0.117,0.524,1.892,498.735,3.643
1.0,1.0,361.124,82.109,70.545,77.186,76.957,72.059,67.2,63.332,63.182,63.378,0.558,0.125,0.457,1.837,498.637,3.899
1.0,1.0,361.171,82.088,70.545,77.144,76.914,71.995,67.242,63.332,63.182,63.441,0.564,0.131,0.425,1.744,498.52,3.643
1.0,1.0,361.101,82.109,70.545,77.186,76.935,72.037,67.221,63.311,63.161,63.42,0.567,0.135,0.435,1.697,498.646,3.902
