LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.494,89.378,79.541,84.509,84.675,79.688,76.557,72.576,72.35,72.539,0.115,0.49,1.035,2.021,749.723,6.829
1.0,1.0,425.518,89.314,79.541,84.466,84.633,79.624,76.557,72.576,72.393,72.56,0.113,0.49,1.044,2.068,749.92,7.286
1.0,1.0,425.588,89.378,79.562,84.466,84.633,79.603,76.557,72.618,72.371,72.56,0.116,0.49,1.032,2.082,750.028,5.854
1.0,1.0,425.518,89.292,79.519,84.445,84.654,79.667,76.578,72.618,72.414,72.56,0.115,0.491,1.017,2.143,750.055,6.829
1.0,1.0,425.518,89.335,79.541,84.509,84.675,79.667,76.557,72.618,72.393,72.539,0.116,0.491,1.039,2.086,750.243,7.293
1.0,1.0,425.518,89.314,79.519,84.509,84.675,79.645,76.557,72.618,72.393,72.56,0.118,0.492,1.1,2.11,749.265,6.829
1.0,1.0,425.518,89.292,79.541,84.466,84.654,79.645,76.578,72.639,72.393,72.56,0.119,0.493,1.128,2.055,748.709,6.375
1.0,1.0,425.518,89.335,79.562,84.53,84.697,79.667,76.578,72.639,72.414,72.56,0.119,0.494,1.119,2.104,747.623,6.829
1.0,1.0,425.541,89.378,79.541,84.487,84.675,79.645,76.578,72.639,72.393,72.56,0.118,0.494,1.12,2.14,747.856,6.375
1.0,1.0,425.588,89.335,79.541,84.445,84.633,79.624,76.599,72.618,72.393,72.581,0.117,0.494,1.107,2.071,748.152,6.823
1.0,1.0,425.541,89.292,79.541,84.466,84.654,79.667,76.62,72.597,72.371,72.581,0.116,0.494,1.085,2.077,747.874,6.375
1.0,1.0,425.541,89.356,79.562,84.509,84.675,79.667,76.578,72.618,72.414,72.56,0.12,0.494,1.088,2.01,748.125,6.829
1.0,1.0,425.541,89.271,79.541,84.509,84.654,79.688,76.599,72.618,72.35,72.56,0.123,0.495,1.115,2.03,748.323,7.286
1.0,1.0,425.518,89.271,79.541,84.509,84.654,79.688,76.578,72.618,72.393,72.581,0.119,0.495,1.101,2.035,748.718,6.836
1.0,1.0,425.612,89.314,79.541,84.466,84.633,79.603,76.578,72.618,72.393,72.56,0.118,0.495,1.128,2.048,748.637,6.369
1.0,1.0,425.612,89.335,79.562,84.509,84.611,79.645,76.62,72.618,72.393,72.56,0.119,0.495,1.045,2.024,748.081,6.829
1.0,1.0,425.565,89.335,79.541,84.509,84.675,79.645,76.62,72.618,72.393,72.56,0.117,0.495,1.047,1.991,748.134,6.375
1.0,1.0,425.588,89.292,79.541,84.487,84.633,79.603,76.599,72.618,72.393,72.56,0.116,0.495,1.138,2.021,747.955,6.829
1.0,1.0,425.565,89.228,79.562,84.445,84.654,79.624,76.641,72.639,72.414,72.581,0.118,0.495,1.115,1.992,748.215,6.829
1.0,1.0,425.612,89.249,79.541,84.445,84.611,79.603,76.62,72.618,72.393,72.56,0.117,0.495,1.138,2.0,748.404,6.222
1.0,1.0,425.612,89.335,79.541,84.487,84.654,79.667,76.62,72.597,72.393,72.581,0.115,0.494,1.092,2.008,748.691,7.293
1.0,1.0,425.541,89.314,79.562,84.509,84.654,79.645,76.62,72.618,72.393,72.56,0.117,0.493,1.067,2.003,748.251,6.829
1.0,1.0,425.541,89.271,79.541,84.466,84.654,79.667,76.62,72.639,72.414,72.56,0.115,0.493,1.123,2.02,748.116,6.375
1.0,1.0,425.635,89.271,79.541,84.424,84.611,79.645,76.599,72.597,72.371,72.581,0.115,0.492,1.068,2.03,747.919,6.829
1.0,1.0,425.635,89.271,79.541,84.445,84.611,79.603,76.599,72.597,72.414,72.56,0.116,0.49,1.127,2.006,748.323,6.375
1.0,1.0,425.659,89.271,79.562,84.445,84.654,79.645,76.599,72.618,72.393,72.56,0.116,0.49,1.143,1.998,748.09,6.829
1.0,1.0,425.541,89.249,79.541,84.487,84.675,79.688,76.578,72.597,72.393,72.581,0.114,0.49,1.148,1.997,747.937,7.286
1.0,1.0,425.659,89.292,79.562,84.487,84.611,79.645,76.557,72.618,72.371,72.56,0.117,0.489,1.092,1.983,748.547,6.816
1.0,1.0,425.659,89.249,79.519,84.466,84.611,79.624,76.557,72.597,72.414,72.56,0.115,0.488,1.11,2.116,748.816,6.381
1.0,1.0,425.565,89.249,79.519,84.466,84.611,79.624,76.557,72.597,72.414,72.56,0.115,0.488,1.11,2.116,748.816,6.381
1.0,1.0,425.541,89.207,79.541,84.445,84.633,79.667,76.578,72.576,72.393,72.56,0.118,0.488,1.047,2.047,748.619,6.387
1.0,1.0,425.635,89.292,79.541,84.487,84.654,79.624,76.557,72.576,72.393,72.581,0.118,0.488,1.058,2.061,748.404,6.387
1.0,1.0,425.612,89.228,79.541,84.445,84.611,79.645,76.599,72.597,72.371,72.56,0.12,0.489,1.058,2.07,748.529,6.823
1.0,1.0,425.565,89.207,79.519,84.445,84.633,79.624,76.557,72.618,72.414,72.56,0.121,0.489,1.097,2.07,748.529,7.279
1.0,1.0,425.565,89.249,79.562,84.466,84.654,79.624,76.578,72.576,72.35,72.581,0.125,0.49,1.067,2.092,748.439,5.854
1.0,1.0,425.635,89.271,79.541,84.487,84.654,79.667,76.557,72.576,72.371,72.56,0.127,0.49,1.081,1.986,748.933,7.286
1.0,1.0,425.659,89.207,79.541,84.424,84.611,79.645,76.578,72.576,72.371,72.56,0.126,0.491,1.088,1.997,748.583,5.964
1.0,1.0,425.565,89.207,79.519,84.445,84.633,79.624,76.557,72.597,72.414,72.56,0.129,0.491,1.019,2.055,748.502,7.117
1.0,1.0,425.635,89.249,79.562,84.466,84.654,79.624,76.578,72.597,72.414,72.518,0.128,0.491,0.982,2.081,748.502,7.117
1.0,1.0,425.682,89.207,79.519,84.466,84.633,79.645,76.557,72.576,72.35,72.56,0.125,0.49,1.01,2.033,748.511,6.381
1.0,1.0,425.612,89.185,79.541,84.445,84.611,79.624,76.535,72.555,72.371,72.56,0.123,0.49,0.996,2.049,748.745,6.829
1.0,1.0,425.659,89.249,79.541,84.487,84.675,79.667,76.557,72.597,72.371,72.539,0.122,0.49,1.041,2.065,749.023,7.279
1.0,1.0,425.635,89.228,79.541,84.466,84.654,79.603,76.557,72.597,72.414,72.539,0.119,0.491,1.082,1.997,749.166,5.854
1.0,1.0,425.565,89.164,79.541,84.424,84.654,79.667,76.514,72.576,72.329,72.581,0.119,0.491,1.141,2.036,749.57,7.286
1.0,1.0,425.635,89.185,79.519,84.445,84.654,79.645,76.535,72.555,72.35,72.539,0.121,0.491,1.127,1.99,749.498,6.823
1.0,1.0,425.659,89.228,79.541,84.466,84.633,79.624,76.514,72.576,72.393,72.539,0.118,0.492,1.046,2.031,749.633,6.381
1.0,1.0,425.588,89.142,79.541,84.445,84.654,79.645,76.535,72.618,72.393,72.539,0.119,0.492,1.091,2.022,749.543,6.829
1.0,1.0,425.682,89.207,79.541,84.466,84.633,79.624,76.535,72.618,72.393,72.539,0.118,0.491,1.028,2.035,749.857,7.286
1.0,1.0,425.682,89.228,79.541,84.466,84.633,79.603,76.535,72.597,72.35,72.56,0.117,0.491,1.096,2.024,749.759,6.829
1.0,1.0,425.635,89.164,79.519,84.445,84.611,79.645,76.535,72.597,72.414,72.539,0.116,0.491,1.121,2.028,749.92,6.375
1.0,1.0,425.588,89.121,79.541,84.445,84.633,79.645,76.557,72.597,72.371,72.539,0.12,0.491,1.048,2.065,749.974,6.829
1.0,1.0,425.659,89.164,79.541,84.487,84.633,79.645,76.535,72.597,72.393,72.539,0.117,0.492,1.016,2.076,750.189,7.286
1.0,1.0,425.659,89.185,79.541,84.424,84.633,79.645,76.557,72.597,72.371,72.56,0.116,0.492,1.056,2.025,750.351,6.829
1.0,1.0,425.635,89.121,79.541,84.487,84.633,79.667,76.557,72.618,72.414,72.56,0.118,0.492,1.047,1.92,750.423,6.217
1.0,1.0,425.612,89.142,79.541,84.466,84.675,79.667,76.557,72.618,72.414,72.56,0.121,0.494,1.068,1.968,749.274,7.299
1.0,1.0,425.682,89.164,79.562,84.424,84.611,79.624,76.557,72.639,72.393,72.56,0.12,0.495,1.015,2.033,748.413,6.829
1.0,1.0,425.682,89.185,79.519,84.403,84.633,79.603,76.557,72.618,72.393,72.56,0.122,0.493,1.096,2.024,747.668,6.375
1.0,1.0,425.612,89.142,79.541,84.445,84.633,79.624,76.557,72.597,72.393,72.56,0.119,0.493,1.109,1.959,747.488,6.829
1.0,1.0,425.659,89.185,79.541,84.466,84.654,79.624,76.557,72.597,72.371,72.539,0.117,0.492,1.14,1.909,747.686,6.369
1.0,1.0,425.659,89.121,79.519,84.403,84.633,79.603,76.557,72.576,72.393,72.56,0.119,0.492,1.056,1.956,747.704,6.829
1.0,1.0,425.682,89.142,79.541,84.466,84.633,79.645,76.535,72.555,72.329,72.539,0.119,0.493,1.057,2.021,747.784,6.375
1.0,1.0,425.659,89.121,79.519,84.466,84.675,79.667,76.535,72.597,72.414,72.539,0.117,0.492,1.027,2.062,747.838,6.829
1.0,1.0,425.635,89.078,79.541,84.381,84.611,79.603,76.557,72.555,72.371,72.56,0.119,0.491,1.115,2.023,748.125,6.829
1.0,1.0,425.659,89.121,79.519,84.487,84.675,79.624,76.557,72.576,72.35,72.539,0.119,0.49,1.126,1.941,748.386,6.375
1.0,1.0,425.706,89.142,79.541,84.445,84.654,79.603,76.535,72.576,72.393,72.539,0.117,0.49,1.082,1.936,748.7,6.829
1.0,1.0,425.706,89.142,79.562,84.424,84.611,79.581,76.535,72.597,72.35,72.56,0.121,0.489,1.025,1.973,749.023,7.286
1.0,1.0,425.635,89.057,79.519,84.403,84.633,79.624,76.557,72.597,72.414,72.539,0.121,0.49,1.126,2.002,748.682,6.381
1.0,1.0,425.659,89.1,79.541,84.445,84.633,79.624,76.557,72.597,72.371,72.56,0.119,0.49,1.149,1.896,748.843,7.105
1.0,1.0,425.659,89.121,79.541,84.466,84.654,79.603,76.535,72.576,72.371,72.539,0.119,0.489,1.146,1.965,748.691,6.381
1.0,1.0,425.659,89.078,79.562,84.403,84.633,79.624,76.557,72.618,72.414,72.539,0.12,0.489,1.022,1.938,748.395,6.823
1.0,1.0,425.659,89.057,79.541,84.403,84.654,79.603,76.535,72.618,72.371,72.56,0.117,0.489,1.119,1.913,748.332,6.381
1.0,1.0,425.659,89.1,79.541,84.466,84.697,79.667,76.535,72.597,72.414,72.539,0.117,0.489,1.088,1.933,748.269,6.823
1.0,1.0,425.612,89.035,79.541,84.445,84.654,79.624,76.557,72.597,72.371,72.56,0.119,0.488,1.056,1.916,748.134,6.381
1.0,1.0,425.635,89.078,79.519,84.403,84.633,79.603,76.557,72.597,72.393,72.56,0.117,0.488,1.076,1.937,748.386,6.823
1.0,1.0,425.682,89.121,79.562,84.445,84.633,79.603,76.514,72.576,72.393,72.56,0.118,0.487,1.094,1.967,748.215,6.375
1.0,1.0,425.682,89.057,79.541,84.403,84.654,79.603,76.557,72.597,72.371,72.56,0.12,0.486,1.079,1.983,748.332,6.829
1.0,1.0,425.612,89.035,79.541,84.424,84.675,79.645,76.514,72.555,72.393,72.56,0.117,0.486,1.028,1.974,748.197,7.286
1.0,1.0,425.659,89.057,79.562,84.466,84.654,79.603,76.535,72.555,72.371,72.56,0.116,0.486,1.076,1.972,748.422,5.854
1.0,1.0,425.682,89.078,79.519,84.403,84.633,79.603,76.514,72.555,72.393,72.56,0.116,0.485,0.971,1.998,748.61,7.286
1.0,1.0,425.659,89.014,79.541,84.445,84.675,79.603,76.535,72.576,72.371,72.539,0.115,0.485,0.94,1.947,748.61,6.829
1.0,1.0,425.682,89.057,79.562,84.466,84.675,79.624,76.557,72.576,72.393,72.539,0.114,0.484,1.039,2.012,748.915,6.375
1.0,1.0,425.706,89.078,79.541,84.445,84.654,79.581,76.514,72.576,72.35,72.56,0.116,0.484,1.091,1.984,749.023,6.829
1.0,1.0,425.706,89.089,79.541,84.4345,84.6435,79.581,76.5245,72.576,72.3605,72.56,0.115,0.484,1.087,1.964,748.9915,6.829
1.0,1.0,425.706,89.1,79.541,84.424,84.633,79.581,76.535,72.576,72.371,72.56,0.114,0.484,1.083,1.944,748.96,6.829
1.0,1.0,425.659,88.993,79.519,84.424,84.675,79.645,76.535,72.576,72.371,72.56,0.115,0.484,1.091,1.97,748.861,6.375
1.0,1.0,425.682,89.078,79.541,84.445,84.654,79.624,76.535,72.555,72.371,72.56,0.116,0.484,1.139,1.883,748.996,6.829
1.0,1.0,425.706,89.035,79.541,84.403,84.675,79.603,76.514,72.555,72.393,72.56,0.116,0.484,1.123,1.921,749.202,6.829
1.0,1.0,425.682,89.014,79.541,84.381,84.654,79.603,76.514,72.576,72.371,72.581,0.114,0.484,1.044,1.938,749.418,6.381
1.0,1.0,425.612,89.014,79.541,84.445,84.697,79.624,76.557,72.597,72.393,72.56,0.117,0.484,1.082,1.879,749.606,6.823
1.0,1.0,425.682,89.035,79.541,84.445,84.697,79.624,76.514,72.576,72.414,72.56,0.116,0.483,1.075,1.875,749.436,7.293
1.0,1.0,425.753,89.057,79.541,84.403,84.654,79.581,76.535,72.618,72.371,72.56,0.114,0.483,1.106,1.88,749.687,6.829
1.0,1.0,425.659,88.971,79.541,84.403,84.633,79.603,76.535,72.576,72.393,72.56,0.115,0.482,1.092,1.936,749.848,6.375
1.0,1.0,425.682,89.014,79.562,84.466,84.697,79.603,76.514,72.576,72.371,72.56,0.116,0.481,1.148,1.932,749.714,6.724
1.0,1.0,425.753,89.057,79.541,84.424,84.654,79.581,76.535,72.576,72.393,72.56,0.114,0.48,1.072,1.965,749.66,6.387
1.0,1.0,425.706,88.971,79.519,84.381,84.654,79.581,76.514,72.618,72.393,72.56,0.115,0.479,1.114,1.98,749.687,6.829
1.0,1.0,425.635,89.014,79.519,84.403,84.654,79.603,76.514,72.618,72.414,72.539,0.115,0.48,1.091,1.989,749.705,7.286
1.0,1.0,425.753,88.993,79.562,84.445,84.697,79.624,76.514,72.618,72.393,72.581,0.113,0.48,1.026,1.972,749.75,6.829
1.0,1.0,425.753,89.035,79.541,84.403,84.654,79.581,76.493,72.597,72.393,72.581,0.115,0.48,1.045,1.995,750.216,6.375
1.0,1.0,425.635,88.971,79.541,84.424,84.654,79.624,76.535,72.618,72.414,72.56,0.114,0.48,1.148,1.957,750.315,6.829
1.0,1.0,425.635,88.95,79.541,84.424,84.697,79.603,76.535,72.576,72.371,72.581,0.114,0.481,1.187,1.886,750.055,6.375
1.0,1.0,425.73,89.035,79.541,84.424,84.675,79.581,76.514,72.618,72.414,72.56,0.116,0.482,1.179,1.981,748.969,6.829
1.0,1.0,425.706,88.993,79.541,84.424,84.697,79.603,76.472,72.597,72.371,72.581,0.117,0.482,1.134,2.036,748.395,7.111
1.0,1.0,425.635,88.95,79.541,84.381,84.675,79.624,76.472,72.597,72.393,72.56,0.114,0.481,1.126,1.984,747.605,6.381
1.0,1.0,425.682,88.993,79.562,84.424,84.697,79.603,76.514,72.597,72.393,72.539,0.114,0.48,1.053,1.945,747.578,6.829
1.0,1.0,425.682,88.971,79.541,84.381,84.675,79.603,76.493,72.597,72.371,72.56,0.115,0.481,1.109,1.935,747.695,6.829
1.0,1.0,425.635,88.95,79.541,84.445,84.718,79.624,76.45,72.555,72.35,72.581,0.113,0.482,1.164,1.94,747.677,6.375
1.0,1.0,425.777,88.971,79.541,84.381,84.654,79.539,76.493,72.576,72.35,72.539,0.113,0.481,1.12,1.929,747.802,6.375
1.0,1.0,425.659,88.907,79.541,84.381,84.675,79.624,76.493,72.555,72.371,72.539,0.116,0.481,1.114,1.957,747.847,6.375
1.0,1.0,425.706,88.95,79.562,84.424,84.718,79.624,76.472,72.555,72.371,72.56,0.114,0.481,1.095,1.899,747.973,6.829
1.0,1.0,425.73,88.993,79.583,84.424,84.697,79.624,76.493,72.576,72.371,72.539,0.114,0.481,1.115,1.906,748.063,7.286
1.0,1.0,425.682,88.971,79.541,84.466,84.718,79.624,76.493,72.555,72.329,72.518,0.115,0.481,1.142,1.956,747.775,5.854
1.0,1.0,425.659,88.95,79.541,84.403,84.675,79.603,76.514,72.576,72.371,72.539,0.115,0.48,1.06,1.954,748.063,7.286
1.0,1.0,425.706,88.95,79.562,84.445,84.697,79.624,76.514,72.576,72.371,72.518,0.113,0.479,1.1,1.949,747.641,6.829
1.0,1.0,425.753,88.993,79.562,84.403,84.697,79.56,76.514,72.576,72.35,72.518,0.115,0.479,1.114,1.982,748.125,6.375
1.0,1.0,425.753,88.993,79.562,84.403,84.675,79.56,76.514,72.555,72.371,72.539,0.113,0.479,1.055,1.948,748.081,6.829
1.0,1.0,425.682,88.95,79.541,84.403,84.718,79.603,76.514,72.555,72.35,72.56,0.113,0.479,1.03,1.955,748.197,6.375
1.0,1.0,425.706,88.907,79.562,84.381,84.675,79.624,76.535,72.576,72.414,72.539,0.115,0.48,1.04,1.934,747.937,6.829
1.0,1.0,425.682,88.95,79.562,84.445,84.718,79.624,76.514,72.555,72.329,72.56,0.114,0.48,1.082,1.952,748.278,6.222
1.0,1.0,425.706,88.993,79.562,84.424,84.718,79.581,76.535,72.555,72.371,72.539,0.112,0.48,1.028,1.98,748.242,6.381
1.0,1.0,425.73,88.928,79.562,84.36,84.675,79.581,76.514,72.576,72.371,72.539,0.115,0.48,1.098,1.919,748.269,6.829
1.0,1.0,425.706,88.928,79.541,84.403,84.718,79.603,76.557,72.576,72.371,72.56,0.115,0.48,1.021,1.989,748.063,7.286
1.0,1.0,425.659,88.928,79.583,84.424,84.718,79.603,76.514,72.576,72.393,72.539,0.113,0.48,1.041,1.955,748.35,5.994
1.0,1.0,425.706,88.95,79.562,84.424,84.718,79.581,76.535,72.555,72.371,72.539,0.115,0.478,1.094,1.998,748.359,7.299
1.0,1.0,425.73,88.971,79.541,84.36,84.697,79.581,76.514,72.576,72.414,72.539,0.116,0.479,1.068,2.017,748.583,6.829
1.0,1.0,425.682,88.907,79.541,84.424,84.739,79.624,76.514,72.576,72.35,72.56,0.115,0.479,0.998,2.012,748.601,6.375
1.0,1.0,425.706,88.993,79.562,84.403,84.697,79.581,76.535,72.576,72.371,72.539,0.116,0.479,1.007,2.01,749.05,6.829
1.0,1.0,425.753,88.993,79.562,84.403,84.697,79.56,76.535,72.555,72.371,72.56,0.118,0.479,0.996,1.953,748.574,7.286
1.0,1.0,425.706,88.907,79.562,84.36,84.697,79.603,76.535,72.555,72.329,72.56,0.115,0.479,1.045,1.987,749.005,5.854
1.0,1.0,425.682,88.928,79.541,84.403,84.718,79.603,76.514,72.555,72.393,72.539,0.116,0.479,1.004,2.037,748.718,5.854
1.0,1.0,425.73,88.95,79.562,84.424,84.718,79.603,76.535,72.576,72.371,72.518,0.116,0.479,0.982,2.085,748.924,7.286
1.0,1.0,425.612,88.95,79.562,84.403,84.739,79.624,76.535,72.576,72.371,72.539,0.114,0.479,0.988,1.989,749.328,6.829
1.0,1.0,425.612,88.971,79.562,84.403,84.697,79.56,76.514,72.555,72.371,72.56,0.115,0.479,0.985,1.895,749.355,6.375
1.0,1.0,425.777,88.993,79.583,84.36,84.697,79.56,76.514,72.576,72.393,72.539,0.117,0.48,0.971,1.916,749.337,6.829
1.0,1.0,425.682,88.907,79.541,84.403,84.718,79.603,76.535,72.576,72.393,72.539,0.113,0.481,1.033,1.984,749.597,7.286
1.0,1.0,425.682,88.95,79.562,84.424,84.718,79.603,76.535,72.576,72.371,72.56,0.114,0.479,1.053,2.021,749.301,5.854
1.0,1.0,425.777,88.971,79.562,84.403,84.697,79.581,76.514,72.576,72.393,72.56,0.115,0.478,1.077,2.0,749.597,7.111
1.0,1.0,425.753,88.907,79.541,84.36,84.697,79.603,76.514,72.597,72.35,72.581,0.114,0.479,1.033,2.027,749.75,6.381
1.0,1.0,425.682,88.95,79.562,84.403,84.739,79.624,76.535,72.597,72.393,72.56,0.112,0.479,1.046,2.061,749.66,6.829
1.0,1.0,425.682,88.971,79.562,84.445,84.739,79.603,76.514,72.576,72.393,72.56,0.115,0.479,1.117,2.042,749.866,6.375
1.0,1.0,425.777,88.95,79.583,84.36,84.697,79.56,76.557,72.576,72.393,72.539,0.113,0.479,1.11,2.028,749.848,6.823
1.0,1.0,425.777,88.907,79.541,84.381,84.697,79.56,76.514,72.576,72.393,72.581,0.113,0.479,1.124,2.0,749.714,7.286
1.0,1.0,425.753,88.907,79.541,84.381,84.697,79.56,76.514,72.576,72.393,72.581,0.116,0.479,1.113,2.028,749.983,6.829
1.0,1.0,425.753,88.95,79.562,84.381,84.718,79.624,76.514,72.597,72.393,72.56,0.116,0.479,1.113,2.028,749.983,6.829
1.0,1.0,425.753,88.95,79.562,84.403,84.697,79.581,76.535,72.639,72.414,72.56,0.115,0.479,1.038,2.07,749.75,6.375
1.0,1.0,425.753,88.928,79.541,84.381,84.697,79.581,76.514,72.597,72.371,72.581,0.113,0.479,1.038,2.07,749.75,6.836
1.0,1.0,425.753,88.907,79.562,84.36,84.718,79.581,76.535,72.597,72.393,72.581,0.114,0.479,0.997,2.005,750.207,6.369
1.0,1.0,425.73,88.993,79.562,84.424,84.739,79.581,76.535,72.618,72.393,72.56,0.113,0.48,1.12,2.01,750.333,6.823
1.0,1.0,425.777,88.971,79.562,84.403,84.718,79.581,76.557,72.618,72.414,72.56,0.112,0.481,1.117,2.033,750.521,6.381
1.0,1.0,425.682,88.907,79.541,84.318,84.697,79.581,76.514,72.639,72.393,72.581,0.114,0.482,1.051,2.076,750.333,6.829
1.0,1.0,425.824,88.993,79.541,84.36,84.697,79.56,76.535,72.618,72.414,72.581,0.116,0.483,1.078,2.09,749.166,7.286
1.0,1.0,425.682,88.928,79.562,84.403,84.718,79.603,76.535,72.639,72.414,72.56,0.114,0.484,1.054,2.05,748.386,5.854
1.0,1.0,425.682,88.907,79.562,84.381,84.718,79.624,76.557,72.597,72.393,72.581,0.116,0.484,1.084,2.066,747.578,7.111
1.0,1.0,425.8,88.971,79.562,84.381,84.697,79.581,76.535,72.597,72.393,72.56,0.115,0.485,1.117,2.101,746.546,7.111
1.0,1.0,425.753,88.928,79.562,84.36,84.675,79.581,76.535,72.597,72.393,72.581,0.113,0.485,1.144,2.029,746.322,6.387
1.0,1.0,425.706,88.971,79.562,84.381,84.718,79.603,76.557,72.576,72.371,72.56,0.114,0.485,1.115,2.116,746.734,6.823
1.0,1.0,425.73,88.928,79.541,84.339,84.697,79.603,76.535,72.555,72.35,72.56,0.114,0.486,1.129,2.178,746.69,6.375
1.0,1.0,425.73,88.971,79.562,84.403,84.718,79.603,76.514,72.576,72.371,72.539,0.113,0.487,1.142,2.109,746.501,6.829
1.0,1.0,425.753,88.993,79.562,84.403,84.718,79.581,76.535,72.555,72.329,72.518,0.113,0.486,1.115,2.141,746.735,7.286
1.0,1.0,425.753,88.993,79.583,84.36,84.718,79.56,76.535,72.555,72.35,72.539,0.118,0.487,1.161,2.116,746.69,6.816
1.0,1.0,425.777,88.95,79.562,84.36,84.675,79.581,76.535,72.576,72.371,72.518,0.118,0.489,1.195,2.049,746.69,6.381
1.0,1.0,425.682,88.95,79.562,84.36,84.697,79.603,76.535,72.576,72.35,72.518,0.122,0.489,1.159,2.081,746.367,6.829
1.0,1.0,425.777,89.014,79.562,84.381,84.718,79.581,76.557,72.555,72.329,72.539,0.124,0.49,1.131,2.028,746.42,6.381
1.0,1.0,425.8,89.035,79.583,84.381,84.697,79.539,76.557,72.576,72.35,72.518,0.122,0.491,1.151,1.919,746.214,6.829
1.0,1.0,425.706,88.95,79.562,84.339,84.675,79.581,76.535,72.555,72.371,72.518,0.122,0.491,1.127,1.931,746.43,7.286
1.0,1.0,425.659,88.928,79.562,84.339,84.697,79.645,76.535,72.555,72.35,72.518,0.123,0.49,1.214,2.04,746.788,5.854
1.0,1.0,425.753,89.035,79.562,84.381,84.718,79.603,76.514,72.534,72.308,72.539,0.119,0.49,1.191,2.098,746.824,7.273
1.0,1.0,425.8,89.014,79.562,84.403,84.718,79.581,76.557,72.555,72.35,72.518,0.118,0.488,1.19,2.033,746.815,6.829
1.0,1.0,425.706,88.971,79.562,84.318,84.654,79.539,76.535,72.534,72.329,72.518,0.119,0.487,1.153,2.027,746.887,6.228
1.0,1.0,425.682,88.907,79.562,84.381,84.718,79.603,76.535,72.534,72.35,72.518,0.116,0.487,1.132,2.062,746.842,7.293
1.0,1.0,425.777,89.035,79.583,84.403,84.718,79.603,76.557,72.555,72.308,72.496,0.116,0.487,1.095,2.047,746.896,6.836
1.0,1.0,425.824,89.014,79.562,84.36,84.697,79.56,76.535,72.555,72.35,72.518,0.118,0.486,1.079,1.986,747.524,6.369
1.0,1.0,425.73,88.95,79.562,84.339,84.697,79.581,76.535,72.555,72.308,72.496,0.116,0.487,1.097,2.003,746.95,6.836
1.0,1.0,425.753,88.95,79.541,84.318,84.675,79.603,76.535,72.534,72.308,72.518,0.116,0.488,1.058,2.005,746.923,6.836
1.0,1.0,425.777,89.014,79.562,84.381,84.697,79.581,76.535,72.534,72.35,72.496,0.117,0.487,1.126,2.022,746.941,7.279
1.0,1.0,425.777,89.014,79.562,84.339,84.654,79.56,76.535,72.534,72.308,72.518,0.116,0.487,1.082,2.071,747.273,6.829
1.0,1.0,425.73,88.993,79.541,84.36,84.718,79.603,76.557,72.555,72.35,72.518,0.115,0.486,1.079,2.048,747.192,6.375
1.0,1.0,425.753,88.971,79.562,84.339,84.697,79.603,76.535,72.555,72.308,72.496,0.117,0.485,1.095,2.045,747.758,6.829
1.0,1.0,425.8,89.035,79.562,84.339,84.697,79.581,76.535,72.534,72.35,72.518,0.115,0.486,1.05,2.079,747.713,6.364
1.0,1.0,425.8,89.035,79.541,84.339,84.675,79.581,76.557,72.555,72.287,72.496,0.116,0.486,1.027,2.022,747.874,6.843
1.0,1.0,425.73,88.971,79.541,84.339,84.718,79.603,76.557,72.555,72.35,72.518,0.116,0.487,1.101,2.009,747.946,7.286
1.0,1.0,425.777,89.035,79.583,84.381,84.697,79.56,76.557,72.555,72.329,72.496,0.116,0.488,1.08,1.992,747.372,6.829
1.0,1.0,425.777,89.014,79.541,84.297,84.697,79.581,76.535,72.534,72.35,72.518,0.114,0.488,1.065,2.069,747.865,6.375
1.0,1.0,425.73,88.993,79.562,84.339,84.675,79.603,76.535,72.555,72.308,72.518,0.118,0.487,1.072,2.095,747.802,6.829
1.0,1.0,425.777,89.035,79.562,84.36,84.718,79.603,76.535,72.555,72.35,72.496,0.116,0.487,1.05,2.003,748.152,6.222
1.0,1.0,425.753,89.035,79.541,84.381,84.675,79.56,76.557,72.555,72.371,72.496,0.115,0.487,1.097,2.023,748.422,7.293
1.0,1.0,425.777,89.014,79.541,84.276,84.654,79.56,76.514,72.534,72.329,72.518,0.116,0.487,1.084,1.998,748.332,6.617
1.0,1.0,425.729,89.014,79.562,84.339,84.675,79.603,76.535,72.555,72.329,72.496,0.119,0.488,1.033,2.004,748.081,6.369
1.0,1.0,425.753,89.035,79.562,84.36,84.718,79.603,76.514,72.555,72.329,72.496,0.117,0.488,1.052,1.975,748.314,6.823
1.0,1.0,425.8,89.057,79.583,84.339,84.633,79.56,76.557,72.555,72.35,72.518,0.119,0.487,1.143,2.048,748.296,6.823
1.0,1.0,425.753,88.993,79.541,84.339,84.675,79.603,76.535,72.534,72.329,72.518,0.117,0.487,1.086,2.118,748.834,7.279
1.0,1.0,425.753,89.014,79.541,84.381,84.697,79.624,76.535,72.555,72.35,72.518,0.116,0.486,1.093,2.094,749.202,6.816
1.0,1.0,425.824,89.078,79.562,84.339,84.675,79.56,76.557,72.555,72.35,72.518,0.117,0.486,1.086,2.046,749.238,6.387
1.0,1.0,425.824,89.057,79.562,84.318,84.633,79.56,76.557,72.576,72.35,72.518,0.118,0.487,1.048,2.006,748.996,6.829
