LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,438.8,70.1,69.3,80.1,82.0,79.3,68.0,64.3,63.8,63.5,0.2,0.4,0.6,2.9,501.6,7.3
1.0,1.0,438.8,70.1,69.3,80.3,82.2,79.4,68.0,64.3,63.8,63.5,0.2,0.4,0.6,3.0,501.5,6.8
1.0,1.0,438.8,70.1,69.4,80.4,82.3,79.5,68.0,64.3,63.8,63.5,0.2,0.4,0.6,3.0,501.3,6.4
1.0,1.0,438.8,70.1,69.3,80.5,82.5,79.7,68.0,64.3,63.8,63.5,0.2,0.4,0.5,3.0,500.5,6.8
1.0,1.0,438.8,70.1,69.4,80.7,82.6,79.8,68.0,64.3,63.8,63.5,0.2,0.4,0.6,3.1,500.2,6.4
1.0,1.0,438.7,70.1,69.4,80.8,82.8,80.0,68.0,64.3,63.8,63.5,0.2,0.6,0.6,3.0,499.9,6.8
1.0,1.0,438.7,70.0,69.4,80.9,83.0,80.1,68.0,64.3,63.8,63.5,0.2,0.6,0.6,3.0,499.3,6.4
1.0,1.0,438.7,70.0,69.3,81.1,83.1,80.2,68.0,64.3,63.8,63.5,0.2,0.4,0.6,3.0,498.9,6.8
1.0,1.0,438.8,70.0,69.4,81.2,83.2,80.4,68.0,64.3,63.8,63.5,0.2,0.4,0.7,3.1,498.9,6.8
1.0,1.0,438.7,69.9,69.4,81.3,83.4,80.5,68.0,64.3,63.8,63.5,0.2,0.5,0.7,3.1,498.9,6.4
1.0,1.0,438.8,70.0,69.4,81.5,83.6,80.6,68.0,64.3,63.8,63.5,0.2,0.6,0.7,3.0,499.1,6.8
1.0,1.0,438.8,70.0,69.4,81.5,83.7,80.8,68.0,64.3,63.8,63.5,0.2,0.6,0.7,2.9,499.1,7.3
1.0,1.0,438.7,69.9,69.4,81.7,83.8,80.9,68.0,64.3,63.8,63.5,0.2,0.4,0.6,3.0,499.2,6.8
1.0,1.0,438.7,69.9,69.4,81.8,84.0,81.1,68.0,64.3,63.8,63.5,0.2,0.3,0.6,3.0,499.3,6.4
1.0,1.0,438.7,70.0,69.4,82.0,84.2,81.2,68.0,64.3,63.7,63.5,0.2,0.3,0.5,3.1,499.2,6.8
1.0,1.0,438.7,69.9,69.4,82.1,84.3,81.2,68.0,64.3,63.8,63.5,0.2,0.4,0.5,3.1,499.1,6.4
1.0,1.0,438.7,69.9,69.4,82.2,84.4,81.4,68.0,64.3,63.7,63.5,0.2,0.6,0.5,3.0,499.2,6.8
1.0,1.0,438.7,69.9,69.4,82.3,84.6,81.6,68.0,64.3,63.7,63.5,0.2,0.6,0.5,3.0,499.4,6.8
1.0,1.0,438.7,69.9,69.4,82.5,84.7,81.7,68.0,64.2,63.7,63.5,0.2,0.5,0.6,2.9,499.4,7.3
1.0,1.0,438.7,69.8,69.4,82.6,84.9,81.8,68.0,64.3,63.8,63.5,0.2,0.4,0.5,3.0,499.1,6.8
1.0,1.0,438.7,69.8,69.4,82.7,85.0,82.0,68.0,64.2,63.7,63.5,0.2,0.4,0.5,3.0,499.5,6.4
1.0,1.0,438.7,69.9,69.4,82.9,85.2,82.1,68.0,64.3,63.7,63.5,0.2,0.4,0.6,2.9,499.7,6.8
1.0,1.0,438.6,69.9,69.4,83.0,85.4,82.2,68.0,64.3,63.7,63.5,0.2,0.4,0.5,2.9,499.2,6.4
1.0,1.0,438.7,69.9,69.4,83.1,85.5,82.4,68.0,64.2,63.7,63.5,0.2,0.3,0.5,2.9,499.4,6.8
1.0,1.0,438.7,69.8,69.4,83.2,85.6,82.5,68.0,64.3,63.7,63.5,0.1,0.3,0.5,2.9,499.7,6.4
1.0,1.0,438.6,69.8,69.4,83.4,85.8,82.7,68.0,64.2,63.8,63.5,0.1,0.2,0.5,3.0,500.2,6.8
1.0,1.0,438.6,69.8,69.4,83.5,86.0,82.8,68.0,64.3,63.7,63.5,0.1,0.3,0.5,3.0,500.0,7.3
1.0,1.0,438.7,69.8,69.4,83.6,86.0,82.9,68.0,64.3,63.7,63.5,0.1,0.4,0.5,3.0,500.0,6.0
1.0,1.0,438.7,69.8,69.4,83.7,86.2,83.0,68.0,64.2,63.7,63.5,0.1,0.4,0.5,3.0,500.0,7.3
1.0,1.0,438.6,69.8,69.4,83.9,86.4,83.2,68.0,64.3,63.7,63.5,0.2,0.4,0.4,3.0,500.1,6.8
1.0,1.0,438.6,69.7,69.4,84.0,86.5,83.3,68.0,64.3,63.7,63.5,0.2,0.4,0.5,3.1,500.6,6.4
1.0,1.0,438.7,69.9,69.4,84.1,86.7,83.4,68.0,64.2,63.8,63.5,0.2,0.5,0.5,3.1,500.7,6.8
1.0,1.0,438.7,69.9,69.4,84.2,86.8,83.5,68.0,64.2,63.7,63.5,0.2,0.7,0.5,3.1,500.7,6.4
1.0,1.0,438.6,69.8,69.4,84.3,86.9,83.7,68.0,64.3,63.8,63.5,0.2,0.7,0.5,3.0,500.4,6.8
1.0,1.0,438.6,69.7,69.4,84.4,87.1,83.9,68.0,64.3,63.8,63.5,0.2,0.7,0.5,3.0,500.7,6.8
1.0,1.0,438.7,69.8,69.4,84.6,87.2,83.9,68.0,64.3,63.7,63.5,0.2,0.5,0.5,2.9,500.8,6.8
1.0,1.0,438.7,69.8,69.4,84.6,87.2,83.9,68.0,64.3,63.7,63.5,0.2,0.5,0.5,2.9,500.8,6.8
1.0,1.0,438.7,69.8,69.4,84.7,87.3,84.1,68.0,64.3,63.8,63.5,0.2,0.4,0.6,2.9,500.7,7.3
1.0,1.0,438.6,69.8,69.4,84.8,87.5,84.2,68.0,64.3,63.7,63.5,0.2,0.3,0.5,3.0,500.6,6.8
1.0,1.0,438.6,69.8,69.4,85.0,87.6,84.3,68.0,64.2,63.7,63.5,0.2,0.3,0.5,3.0,500.5,6.4
1.0,1.0,438.7,69.8,69.4,85.0,87.7,84.5,68.0,64.3,63.7,63.5,0.2,0.4,0.5,2.9,500.7,6.8
1.0,1.0,438.6,69.8,69.4,85.1,87.9,84.6,68.0,64.3,63.8,63.5,0.2,0.4,0.6,2.9,501.1,6.4
1.0,1.0,438.6,69.8,69.4,85.3,88.0,84.7,68.0,64.3,63.8,63.5,0.1,0.3,0.6,2.9,501.9,6.8
1.0,1.0,438.7,69.9,69.4,85.4,88.1,84.8,68.0,64.2,63.8,63.5,0.1,0.2,0.6,3.0,501.7,6.4
1.0,1.0,438.6,69.8,69.4,85.5,88.3,85.0,68.0,64.3,63.7,63.5,0.1,0.2,0.6,3.0,500.9,6.8
1.0,1.0,438.7,69.9,69.4,85.7,88.4,85.1,68.0,64.3,63.8,63.5,0.1,0.3,0.6,3.0,500.9,7.3
1.0,1.0,438.7,69.9,69.4,85.8,88.5,85.2,68.0,64.3,63.8,63.5,0.1,0.4,0.6,3.0,500.8,6.8
1.0,1.0,438.6,69.8,69.4,85.9,88.7,85.4,68.0,64.3,63.8,63.6,0.1,0.4,0.6,3.1,500.4,6.4
1.0,1.0,438.6,69.8,69.4,86.0,88.8,85.5,68.0,64.3,63.7,63.5,0.2,0.5,0.6,3.0,499.9,6.8
1.0,1.0,438.7,69.9,69.4,86.1,88.9,85.6,68.0,64.3,63.8,63.5,0.2,0.5,0.7,3.0,499.7,6.4
1.0,1.0,438.6,69.9,69.4,86.2,89.0,85.7,68.0,64.3,63.8,63.5,0.2,0.4,0.7,3.0,499.0,6.8
1.0,1.0,438.5,69.9,69.4,86.4,89.2,85.9,68.0,64.2,63.8,63.5,0.2,0.4,0.7,3.1,498.9,7.3
1.0,1.0,438.6,69.9,69.4,86.5,89.3,86.0,68.0,64.2,63.8,63.5,0.2,0.5,0.7,3.1,498.7,6.8
1.0,1.0,438.7,70.0,69.4,86.5,89.4,86.1,68.0,64.3,63.7,63.5,0.2,0.7,0.7,3.1,498.6,5.9
1.0,1.0,438.6,69.9,69.4,86.6,89.5,86.2,68.0,64.2,63.7,63.5,0.2,0.7,0.6,3.0,498.0,7.3
1.0,1.0,438.6,69.9,69.4,86.8,89.7,86.4,68.0,64.2,63.7,63.5,0.2,0.6,0.6,2.9,497.4,6.8
1.0,1.0,438.7,70.0,69.4,86.9,89.8,86.5,68.0,64.2,63.8,63.5,0.2,0.4,0.6,2.9,497.8,6.4
1.0,1.0,438.6,69.9,69.4,87.0,89.9,86.6,68.0,64.2,63.7,63.5,0.2,0.3,0.6,3.0,498.0,6.4
1.0,1.0,438.6,70.0,69.4,87.1,90.0,86.7,68.0,64.2,63.7,63.5,0.1,0.3,0.6,3.0,498.3,6.4
1.0,1.0,438.7,70.0,69.4,87.2,90.1,86.8,68.0,64.2,63.7,63.5,0.1,0.3,0.7,3.1,498.2,7.3
1.0,1.0,438.6,70.0,69.4,87.3,90.3,87.0,67.9,64.2,63.7,63.5,0.1,0.4,0.6,3.0,498.0,6.8
1.0,1.0,438.6,70.0,69.4,87.5,90.4,87.1,68.0,64.2,63.7,63.5,0.2,0.5,0.6,3.0,497.9,6.4
1.0,1.0,438.7,70.0,69.4,87.6,90.5,87.2,68.0,64.2,63.7,63.5,0.2,0.5,0.6,3.0,498.1,6.8
1.0,1.0,438.6,70.1,69.4,87.6,90.6,87.3,68.0,64.2,63.7,63.5,0.2,0.5,0.7,3.0,498.3,7.3
1.0,1.0,438.6,70.1,69.4,87.7,90.7,87.4,68.0,64.2,63.7,63.5,0.2,0.4,0.7,3.0,498.2,6.8
1.0,1.0,438.7,70.1,69.4,87.9,90.9,87.6,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.0,498.4,6.4
1.0,1.0,438.7,70.2,69.4,88.0,91.0,87.6,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.0,498.4,6.8
1.0,1.0,438.6,70.1,69.4,88.0,91.1,87.8,67.9,64.2,63.7,63.5,0.2,0.4,0.6,2.9,498.4,6.4
1.0,1.0,438.7,70.2,69.4,88.2,91.2,87.9,68.0,64.1,63.7,63.5,0.2,0.3,0.6,3.0,498.9,6.8
1.0,1.0,438.6,70.2,69.4,88.3,91.3,88.1,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.1,499.3,7.1
1.0,1.0,438.6,70.2,69.4,88.4,91.4,88.2,68.0,64.2,63.7,63.5,0.2,0.4,0.5,3.2,499.3,6.4
1.0,1.0,438.7,70.3,69.4,88.5,91.5,88.3,68.0,64.2,63.7,63.5,0.2,0.7,0.6,3.1,499.4,6.8
1.0,1.0,438.6,70.2,69.4,88.6,91.6,88.4,68.0,64.2,63.6,63.5,0.3,0.9,0.5,3.1,499.2,7.3
1.0,1.0,438.6,70.3,69.4,88.7,91.7,88.6,67.9,64.2,63.7,63.5,0.3,0.8,0.6,3.0,499.1,6.8
1.0,1.0,438.6,70.3,69.4,88.8,91.8,88.6,68.0,64.2,63.7,63.5,0.2,0.7,0.6,3.0,498.8,6.4
1.0,1.0,438.7,70.3,69.4,88.9,91.9,88.7,68.0,64.2,63.7,63.5,0.2,0.4,0.7,2.9,499.2,6.8
1.0,1.0,438.6,70.3,69.4,89.0,92.0,88.9,68.0,64.2,63.7,63.5,0.2,0.3,0.7,2.9,499.7,6.4
1.0,1.0,438.7,70.3,69.4,89.1,92.1,89.0,68.0,64.2,63.7,63.5,0.2,0.3,0.6,2.9,499.6,6.8
1.0,1.0,438.6,70.4,69.4,89.2,92.2,89.1,68.0,64.2,63.7,63.5,0.1,0.1,0.5,2.9,499.4,7.3
1.0,1.0,438.6,70.4,69.4,89.3,92.3,89.2,68.0,64.2,63.6,63.5,0.1,0.1,0.6,3.1,499.2,5.9
1.0,1.0,438.7,70.4,69.4,89.4,92.4,89.3,68.0,64.2,63.7,63.5,0.1,0.2,0.6,3.1,499.9,7.3
1.0,1.0,438.6,70.4,69.4,89.4,92.5,89.4,68.0,64.2,63.7,63.5,0.2,0.7,0.5,3.0,500.1,6.8
1.0,1.0,438.6,70.4,69.4,89.6,92.6,89.6,68.0,64.1,63.7,63.5,0.2,0.7,0.4,3.0,500.4,6.8
1.0,1.0,438.7,70.5,69.4,89.7,92.7,89.6,68.0,64.2,63.7,63.5,0.2,0.6,0.5,3.0,500.3,6.4
1.0,1.0,438.6,70.5,69.4,89.7,92.8,89.7,68.0,64.2,63.7,63.5,0.2,0.6,0.5,3.1,500.5,6.7
1.0,1.0,438.6,70.5,69.4,89.8,92.9,89.9,68.0,64.2,63.7,63.5,0.2,0.6,0.5,3.1,500.8,7.1
1.0,1.0,438.7,70.5,69.4,90.0,93.0,90.0,68.0,64.2,63.7,63.5,0.2,0.6,0.6,3.0,501.1,6.4
0.0,1.0,438.7,70.5,69.4,90.0,93.1,90.0,68.0,64.2,63.7,63.5,0.2,0.6,0.6,3.0,500.9,6.8
1.0,1.0,438.6,70.6,69.4,90.1,93.2,90.2,68.0,64.2,63.7,63.5,0.2,0.5,0.6,2.9,501.1,6.4
1.0,1.0,438.6,70.6,69.4,90.2,93.3,90.3,68.0,64.2,63.7,63.5,0.2,0.3,0.6,2.9,501.4,6.8
1.0,1.0,438.6,70.6,69.4,90.2,93.3,90.3,68.0,64.2,63.7,63.5,0.2,0.3,0.6,2.9,501.4,6.8
1.0,1.0,438.6,70.6,69.4,90.3,93.4,90.4,68.0,64.2,63.7,63.5,0.1,0.2,0.6,3.0,501.3,7.3
1.0,1.0,438.7,70.6,69.4,90.4,93.4,90.5,68.0,64.2,63.7,63.5,0.1,0.2,0.6,3.0,501.6,6.8
1.0,1.0,438.7,70.6,69.4,90.5,93.5,90.6,68.0,64.2,63.7,63.5,0.1,0.3,0.5,3.0,501.8,6.4
1.0,1.0,438.7,70.6,69.4,90.6,93.6,90.7,68.0,64.2,63.7,63.5,0.1,0.4,0.6,3.0,501.3,6.8
1.0,1.0,438.6,70.6,69.4,90.6,93.7,90.8,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.0,500.7,6.4
1.0,1.0,438.6,70.6,69.4,90.8,93.8,90.9,68.0,64.2,63.7,63.5,0.2,0.4,0.5,3.0,500.1,6.8
1.0,1.0,438.7,70.7,69.4,90.8,93.8,91.0,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.0,500.4,7.3
1.0,1.0,438.6,70.6,69.4,90.9,93.9,91.1,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.0,500.5,5.8
1.0,1.0,438.7,70.6,69.4,91.0,94.0,91.2,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.1,500.2,7.3
1.0,1.0,438.7,70.7,69.4,91.1,94.1,91.3,68.0,64.2,63.7,63.5,0.2,0.5,0.6,3.1,498.9,6.8
1.0,1.0,438.7,70.7,69.4,91.2,94.1,91.4,68.0,64.2,63.7,63.5,0.2,0.6,0.6,3.1,498.7,6.2
1.0,1.0,438.6,70.7,69.4,91.3,94.2,91.5,68.0,64.2,63.7,63.5,0.2,0.6,0.7,3.0,499.1,7.3
1.0,1.0,438.7,70.7,69.4,91.3,94.3,91.6,68.0,64.2,63.7,63.5,0.2,0.6,0.6,2.9,499.0,5.8
1.0,1.0,438.7,70.7,69.4,91.4,94.4,91.7,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.0,498.5,5.8
1.0,1.0,438.7,70.7,69.4,91.5,94.4,91.8,68.0,64.2,63.7,63.5,0.2,0.3,0.5,3.0,498.8,7.3
1.0,1.0,438.7,70.7,69.4,91.6,94.5,91.9,68.0,64.2,63.7,63.5,0.2,0.3,0.6,3.0,499.1,6.8
1.0,1.0,438.8,70.7,69.4,91.7,94.6,92.0,68.0,64.2,63.7,63.5,0.2,0.4,0.6,3.1,499.4,6.4
1.0,1.0,438.7,70.7,69.4,91.7,94.6,92.0,68.0,64.2,63.7,63.5,0.2,0.5,0.6,3.0,499.8,6.8
1.0,1.0,438.6,70.7,69.4,91.8,94.7,92.2,68.0,64.2,63.7,63.5,0.2,0.5,0.7,2.8,499.8,6.4
1.0,1.0,438.7,70.7,69.4,91.9,94.8,92.3,68.0,64.2,63.7,63.5,0.2,0.4,0.7,2.9,499.4,6.8
1.0,1.0,438.8,70.7,69.4,92.0,94.9,92.3,68.0,64.2,63.7,63.5,0.1,0.1,0.5,3.0,499.1,7.3
1.0,1.0,438.7,70.7,69.4,92.1,94.9,92.5,68.0,64.2,63.7,63.5,0.1,0.0,0.6,3.0,499.4,6.8
1.0,1.0,438.7,70.7,69.4,92.1,95.0,92.5,68.0,64.2,63.7,63.5,0.1,0.3,0.5,3.2,499.7,6.4
1.0,1.0,438.7,70.7,69.4,92.1,95.0,92.6,68.0,64.1,63.7,63.5,0.2,0.8,0.6,3.1,500.0,7.0
1.0,1.0,438.7,70.7,69.4,92.3,95.1,92.7,68.0,64.2,63.7,63.5,0.2,0.8,0.6,3.0,499.8,6.4
1.0,1.0,438.7,70.7,69.4,92.3,95.2,92.8,68.0,64.2,63.7,63.5,0.2,0.6,0.6,3.0,499.6,6.8
1.0,1.0,438.8,70.7,69.4,92.4,95.2,92.9,68.0,64.2,63.7,63.5,0.2,0.4,0.6,2.9,499.9,7.1
1.0,1.0,438.7,70.7,69.4,92.4,95.3,92.9,68.0,64.1,63.7,63.5,0.2,0.3,0.5,3.0,500.1,6.4
1.0,1.0,438.7,70.7,69.4,92.6,95.4,93.1,68.0,64.2,63.7,63.5,0.2,0.3,0.5,3.1,500.4,6.8
1.0,1.0,438.7,70.7,69.4,92.6,95.4,93.1,68.0,64.2,63.7,63.5,0.2,0.4,0.5,3.0,500.1,7.3
1.0,1.0,438.7,70.7,69.4,92.7,95.5,93.2,68.0,64.2,63.7,63.5,0.2,0.5,0.5,3.1,499.9,5.9
1.0,1.0,438.7,70.7,69.4,92.8,95.5,93.4,68.1,64.2,63.7,63.5,0.2,0.5,0.5,3.0,500.2,7.3
1.0,1.0,438.8,70.7,69.4,92.8,95.6,93.4,68.0,64.2,63.7,63.5,0.2,0.5,0.5,3.1,500.7,6.8
1.0,1.0,438.8,70.7,69.4,92.9,95.6,93.5,68.0,64.1,63.7,63.5,0.2,0.6,0.6,3.1,500.7,6.4
1.0,1.0,438.7,70.7,69.4,92.9,95.7,93.6,68.0,64.2,63.7,63.5,0.2,0.6,0.5,3.0,500.2,6.8
1.0,1.0,438.8,70.7,69.4,93.0,95.7,93.6,68.0,64.2,63.7,63.5,0.2,0.6,0.4,3.0,500.0,6.8
1.0,1.0,438.8,70.7,69.4,93.1,95.8,93.7,68.1,64.2,63.7,63.5,0.2,0.6,0.6,2.9,500.3,6.4
1.0,1.0,438.7,70.7,69.4,93.1,95.8,93.8,68.0,64.1,63.7,63.5,0.2,0.4,0.6,2.9,501.1,6.8
1.0,1.0,438.7,70.6,69.4,93.2,95.9,93.9,68.0,64.2,63.7,63.5,0.1,0.2,0.7,2.9,501.3,7.3
1.0,1.0,438.8,70.7,69.4,93.3,95.9,93.9,68.0,64.2,63.7,63.5,0.1,0.2,0.7,3.0,501.3,5.9
1.0,1.0,438.8,70.6,69.4,93.3,95.9,94.0,68.1,64.2,63.7,63.5,0.1,0.2,0.6,3.0,501.5,7.3
1.0,1.0,438.7,70.6,69.4,93.4,96.0,94.1,68.0,64.1,63.7,63.5,0.1,0.2,0.7,3.0,501.2,6.8
1.0,1.0,438.8,70.6,69.4,93.5,96.1,94.2,68.1,64.2,63.7,63.5,0.1,0.3,0.6,3.1,501.6,6.2
1.0,1.0,438.8,70.6,69.4,93.5,96.1,94.2,68.0,64.2,63.7,63.5,0.2,0.5,0.7,3.1,501.6,6.4
1.0,1.0,438.7,70.6,69.4,93.6,96.1,94.3,68.0,64.2,63.7,63.5,0.2,0.6,0.6,3.1,500.6,6.8
1.0,1.0,438.7,70.6,69.4,93.7,96.2,94.4,68.0,64.2,63.7,63.5,0.2,0.7,0.7,3.1,499.3,7.3
1.0,1.0,438.8,70.6,69.4,93.7,96.2,94.4,68.1,64.2,63.7,63.5,0.2,0.7,0.7,3.0,499.1,5.9
1.0,1.0,438.8,70.6,69.4,93.8,96.2,94.5,68.0,64.2,63.7,63.5,0.2,0.6,0.7,3.0,499.3,7.3
1.0,1.0,438.7,70.6,69.4,93.8,96.3,94.6,68.0,64.2,63.7,63.5,0.2,0.5,0.7,3.0,499.0,6.8
1.0,1.0,438.8,70.5,69.5,93.8,96.3,94.7,68.0,64.2,63.7,63.5,0.2,0.5,0.7,3.0,498.6,6.4
1.0,1.0,438.7,70.5,69.4,93.9,96.4,94.8,68.0,64.2,63.7,63.5,0.2,0.5,0.7,2.9,498.4,6.8
1.0,1.0,438.7,70.5,69.4,94.0,96.4,94.9,68.0,64.1,63.7,63.5,0.2,0.3,0.6,3.0,498.5,6.4
1.0,1.0,438.8,70.6,69.5,94.1,96.4,94.9,68.0,64.1,63.7,63.5,0.2,0.3,0.7,2.9,498.9,6.8
1.0,1.0,438.8,70.5,69.5,94.1,96.5,95.0,68.0,64.1,63.7,63.5,0.2,0.3,0.7,3.0,499.0,7.3
1.0,1.0,438.8,70.5,69.4,94.2,96.5,95.0,68.0,64.2,63.7,63.5,0.2,0.4,0.7,3.0,499.0,5.8
1.0,1.0,438.7,70.5,69.4,94.2,96.5,95.1,68.0,64.1,63.7,63.5,0.2,0.5,0.6,3.0,498.6,7.3
1.0,1.0,438.8,70.5,69.5,94.2,96.5,95.1,68.0,64.1,63.7,63.5,0.2,0.6,0.6,2.9,498.4,6.8
1.0,1.0,438.8,70.4,69.4,94.3,96.6,95.2,68.0,64.1,63.6,63.5,0.2,0.4,0.7,2.9,498.4,6.8
1.0,1.0,438.8,70.4,69.4,94.4,96.6,95.3,68.0,64.1,63.7,63.5,0.2,0.3,0.6,3.0,498.8,6.4
1.0,1.0,438.8,70.5,69.4,94.4,96.6,95.3,68.0,64.1,63.7,63.5,0.2,0.3,0.6,2.9,499.3,6.8
1.0,1.0,438.7,70.4,69.5,94.4,96.7,95.4,68.0,64.1,63.6,63.5,0.1,0.2,0.6,2.9,499.4,6.8
1.0,1.0,438.8,70.4,69.4,94.5,96.7,95.4,68.0,64.1,63.6,63.5,0.1,0.2,0.6,3.0,499.2,6.4
1.0,1.0,438.8,70.4,69.4,94.5,96.7,95.4,68.0,64.1,63.6,63.5,0.1,0.2,0.6,3.0,499.2,6.4
1.0,1.0,438.7,70.4,69.4,94.5,96.7,95.5,68.0,64.1,63.6,63.5,0.1,0.3,0.6,3.2,499.1,6.8
1.0,1.0,438.8,70.4,69.4,94.6,96.8,95.6,68.0,64.1,63.7,63.5,0.2,0.6,0.6,3.2,499.2,7.3
1.0,1.0,438.8,70.4,69.4,94.7,96.8,95.6,68.0,64.1,63.6,63.5,0.3,1.0,0.6,3.2,499.2,6.8
1.0,1.0,438.8,70.4,69.4,94.7,96.8,95.7,68.0,64.1,63.6,63.5,0.3,1.0,0.6,3.1,499.4,6.4
1.0,1.0,438.8,70.4,69.4,94.8,96.8,95.7,68.0,64.1,63.6,63.5,0.3,1.0,0.6,3.0,499.3,6.8
1.0,1.0,438.8,70.3,69.4,94.8,96.8,95.8,68.0,64.1,63.6,63.5,0.3,0.8,0.5,3.0,499.2,6.4
1.0,1.0,438.8,70.3,69.4,94.8,96.9,95.9,68.0,64.1,63.7,63.5,0.3,0.6,0.5,2.8,499.4,6.8
1.0,1.0,438.8,70.4,69.4,94.9,96.9,95.9,68.1,64.1,63.6,63.5,0.2,0.1,0.5,2.8,499.3,7.3
1.0,1.0,438.9,70.3,69.4,94.9,96.9,95.9,68.1,64.1,63.7,63.5,0.1,0.0,0.6,2.9,499.5,5.9
1.0,1.0,438.8,70.3,69.4,94.9,96.9,96.0,68.0,64.1,63.6,63.5,0.1,0.0,0.6,3.0,500.0,7.3
1.0,1.0,438.8,70.3,69.4,95.0,97.0,96.1,68.0,64.1,63.7,63.5,0.1,0.0,0.6,3.0,500.3,6.8
1.0,1.0,438.8,70.3,69.5,95.0,97.0,96.1,68.1,64.1,63.6,63.5,0.1,0.3,0.5,3.1,500.4,6.4
1.0,1.0,438.8,70.3,69.4,95.1,97.0,96.2,68.0,64.1,63.6,63.5,0.2,0.6,0.5,3.1,500.7,6.8
1.0,1.0,438.8,70.2,69.5,95.1,97.0,96.2,68.0,64.1,63.6,63.5,0.2,0.6,0.6,3.1,501.2,7.1
1.0,1.0,438.8,70.3,69.4,95.2,97.0,96.3,68.1,64.1,63.7,63.5,0.2,0.6,0.6,3.0,501.2,6.4
1.0,1.0,438.8,70.2,69.5,95.2,97.0,96.3,68.0,64.1,63.6,63.5,0.2,0.6,0.6,3.0,501.1,6.8
1.0,1.0,438.8,70.2,69.4,95.2,97.0,96.4,68.1,64.1,63.6,63.5,0.2,0.6,0.6,3.1,500.9,6.8
1.0,1.0,438.8,70.2,69.5,95.3,97.0,96.5,68.1,64.1,63.7,63.5,0.2,0.6,0.6,3.0,501.0,6.4
1.0,1.0,438.9,70.2,69.5,95.3,97.0,96.5,68.1,64.2,63.7,63.5,0.2,0.6,0.6,3.0,500.9,6.8
1.0,1.0,438.8,70.1,69.5,95.4,97.1,96.5,68.0,64.1,63.7,63.5,0.2,0.6,0.6,3.0,501.1,7.3
1.0,1.0,438.8,70.2,69.4,95.4,97.1,96.6,68.0,64.1,63.7,63.5,0.2,0.5,0.6,3.0,501.2,6.8
1.0,1.0,438.9,70.2,69.5,95.4,97.0,96.6,68.0,64.1,63.7,63.5,0.2,0.5,0.6,2.9,501.2,6.4
1.0,1.0,438.8,70.1,69.5,95.4,97.1,96.6,68.0,64.2,63.7,63.5,0.2,0.4,0.7,2.8,501.2,6.8
1.0,1.0,438.9,70.1,69.5,95.4,97.1,96.7,68.0,64.2,63.7,63.5,0.1,0.2,0.7,2.8,501.3,6.4
1.0,1.0,438.8,70.1,69.5,95.6,97.1,96.8,68.0,64.1,63.7,63.5,0.1,0.0,0.6,2.9,500.8,7.0
1.0,1.0,438.9,70.1,69.5,95.6,97.1,96.8,68.0,64.1,63.7,63.5,0.1,0.0,0.6,3.1,500.0,6.4
1.0,1.0,438.8,70.0,69.5,95.6,97.1,96.8,68.0,64.1,63.7,63.5,0.1,0.3,0.6,3.2,499.6,6.8
1.0,1.0,438.8,70.0,69.5,95.6,97.1,96.9,68.0,64.1,63.7,63.5,0.3,1.0,0.6,3.3,499.6,7.3
1.0,1.0,438.9,70.1,69.5,95.7,97.1,96.9,68.0,64.1,63.7,63.5,0.3,1.3,0.7,3.2,499.5,5.9
1.0,1.0,438.9,70.1,69.5,95.6,97.1,96.9,68.0,64.1,63.7,63.5,0.4,1.3,0.7,3.0,499.0,7.3
1.0,1.0,438.9,70.0,69.5,95.7,97.1,97.0,68.0,64.1,63.7,63.5,0.3,0.9,0.8,2.9,498.8,6.8
1.0,1.0,438.9,70.0,69.5,95.7,97.1,97.0,68.0,64.1,63.7,63.5,0.3,0.5,0.7,2.9,498.7,6.2
1.0,1.0,438.9,70.0,69.5,95.8,97.1,97.1,68.0,64.1,63.7,63.5,0.2,0.2,0.6,2.9,498.5,7.3
1.0,1.0,438.9,69.9,69.5,95.8,97.1,97.1,68.0,64.1,63.6,63.5,0.1,0.1,0.6,2.9,498.5,6.8
1.0,1.0,438.9,70.0,69.5,95.8,97.1,97.1,68.0,64.1,63.6,63.5,0.1,0.1,0.6,2.9,498.3,6.4
1.0,1.0,438.9,69.9,69.5,95.9,97.1,97.2,68.0,64.1,63.6,63.5,0.1,0.1,0.6,3.0,498.7,6.8
1.0,1.0,438.9,70.0,69.5,95.9,97.1,97.3,68.0,64.1,63.6,63.5,0.1,0.2,0.6,3.1,498.2,6.4
1.0,1.0,438.9,70.0,69.5,95.9,97.1,97.2,68.0,64.1,63.6,63.5,0.2,0.4,0.6,3.1,498.9,6.8
1.0,1.0,438.9,69.9,69.5,95.9,97.1,97.3,68.0,64.0,63.6,63.5,0.2,0.6,0.6,3.1,499.1,6.8
