LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,405.13,89.613,79.326,84.191,84.526,79.325,72.416,67.572,67.329,67.585,0.163,0.474,0.701,1.977,599.049,4.554
1.0,1.0,405.107,89.57,79.305,84.17,84.504,79.304,72.437,67.551,67.308,67.585,0.158,0.474,0.803,1.961,599.121,3.902
1.0,1.0,405.06,89.549,79.305,84.191,84.526,79.347,72.416,67.572,67.308,67.606,0.163,0.474,0.712,1.949,599.211,4.545
1.0,1.0,405.154,89.635,79.326,84.212,84.526,79.347,72.437,67.594,67.329,67.585,0.159,0.474,0.612,1.958,599.292,4.878
1.0,1.0,405.177,89.592,79.326,84.212,84.483,79.283,72.416,67.572,67.308,67.585,0.159,0.474,0.737,2.019,599.435,4.878
1.0,1.0,405.06,89.549,79.305,84.191,84.526,79.347,72.395,67.572,67.308,67.606,0.161,0.473,0.796,2.008,599.758,3.559
1.0,1.0,405.084,89.57,79.326,84.212,84.526,79.368,72.416,67.594,67.329,67.564,0.156,0.472,0.791,2.035,599.696,4.558
1.0,1.0,405.084,89.57,79.305,84.191,84.526,79.325,72.416,67.572,67.329,67.606,0.161,0.472,0.861,2.039,599.803,3.902
1.0,1.0,405.107,89.592,79.326,84.212,84.526,79.304,72.437,67.572,67.329,67.564,0.161,0.472,0.851,2.061,599.839,4.554
1.0,1.0,405.107,89.592,79.305,84.17,84.504,79.304,72.48,67.572,67.329,67.606,0.157,0.472,0.748,2.017,599.92,3.902
1.0,1.0,405.154,89.635,79.326,84.212,84.504,79.304,72.48,67.572,67.308,67.606,0.161,0.472,0.718,2.021,599.956,4.554
1.0,1.0,405.177,89.635,79.326,84.212,84.504,79.261,72.458,67.572,67.35,67.606,0.158,0.472,0.803,2.043,599.732,3.91
1.0,1.0,405.06,89.528,79.305,84.17,84.504,79.347,72.458,67.594,67.329,67.606,0.159,0.472,0.842,2.032,599.875,4.55
1.0,1.0,405.107,89.592,79.347,84.233,84.547,79.389,72.501,67.594,67.35,67.606,0.162,0.473,0.8,1.991,599.947,3.899
1.0,1.0,405.06,89.549,79.326,84.212,84.569,79.368,72.48,67.572,67.308,67.606,0.158,0.473,0.817,1.991,599.893,4.545
1.0,1.0,405.107,89.592,79.326,84.191,84.504,79.283,72.48,67.594,67.329,67.606,0.161,0.473,0.799,2.039,599.92,3.91
1.0,1.0,405.13,89.592,79.305,84.17,84.526,79.304,72.501,67.572,67.329,67.606,0.16,0.473,0.834,2.009,600.162,4.554
1.0,1.0,405.06,89.57,79.326,84.17,84.483,79.325,72.501,67.594,67.329,67.606,0.159,0.473,0.801,1.981,600.593,3.902
1.0,1.0,405.084,89.57,79.326,84.233,84.547,79.368,72.501,67.572,67.329,67.606,0.163,0.474,0.767,2.012,599.507,4.554
1.0,1.0,405.13,89.613,79.348,84.191,84.504,79.304,72.501,67.615,67.35,67.606,0.161,0.474,0.75,2.022,598.834,3.902
1.0,1.0,405.06,89.57,79.305,84.191,84.547,79.347,72.501,67.572,67.308,67.627,0.162,0.473,0.812,2.021,598.655,4.444
1.0,1.0,405.06,89.592,79.326,84.212,84.547,79.368,72.48,67.572,67.35,67.606,0.162,0.473,0.757,2.005,598.744,4.554
1.0,1.0,405.13,89.592,79.326,84.212,84.547,79.304,72.48,67.572,67.329,67.606,0.16,0.473,0.762,1.933,598.852,3.828
1.0,1.0,405.084,89.592,79.326,84.17,84.526,79.347,72.48,67.572,67.329,67.627,0.162,0.473,0.753,1.922,598.933,4.554
1.0,1.0,405.084,89.592,79.326,84.17,84.526,79.347,72.48,67.572,67.329,67.627,0.16,0.472,0.8,1.924,598.843,3.902
1.0,1.0,405.084,89.613,79.305,84.17,84.505,79.304,72.458,67.572,67.308,67.627,0.16,0.472,0.75,1.923,599.094,3.902
1.0,1.0,405.107,89.635,79.348,84.212,84.504,79.325,72.437,67.594,67.329,67.585,0.159,0.471,0.75,1.923,599.094,4.558
1.0,1.0,405.0955,89.592,79.337,84.191,84.5255,79.3145,72.416,67.583,67.329,67.5955,0.156,0.4695,0.787,1.9525,599.395,4.556
1.0,1.0,405.084,89.549,79.326,84.17,84.547,79.304,72.395,67.572,67.329,67.606,0.153,0.468,0.824,1.982,599.696,4.554
1.0,1.0,405.06,89.57,79.326,84.17,84.526,79.347,72.374,67.572,67.329,67.606,0.152,0.467,0.778,2.012,599.857,3.902
1.0,1.0,405.084,89.592,79.326,84.191,84.526,79.368,72.374,67.572,67.329,67.585,0.152,0.466,0.81,2.008,599.696,4.554
1.0,1.0,405.154,89.592,79.347,84.254,84.547,79.325,72.374,67.594,67.35,67.564,0.151,0.466,0.882,2.091,599.749,3.902
1.0,1.0,405.13,89.613,79.326,84.17,84.526,79.304,72.374,67.572,67.308,67.627,0.153,0.467,0.805,2.091,599.875,4.554
1.0,1.0,405.037,89.57,79.326,84.233,84.526,79.368,72.374,67.572,67.329,67.585,0.154,0.468,0.755,1.978,600.207,4.55
1.0,1.0,405.06,89.57,79.326,84.233,84.569,79.368,72.374,67.572,67.329,67.606,0.154,0.468,0.755,1.978,600.207,4.55
1.0,1.0,405.154,89.613,79.347,84.233,84.526,79.304,72.395,67.572,67.329,67.627,0.156,0.473,0.875,2.016,599.992,4.444
1.0,1.0,405.107,89.613,79.347,84.233,84.526,79.304,72.395,67.572,67.329,67.627,0.156,0.473,0.875,2.016,599.992,4.444
1.0,1.0,405.037,89.549,79.326,84.212,84.526,79.389,72.374,67.594,67.329,67.585,0.158,0.473,0.83,1.998,599.023,4.444
1.0,1.0,405.13,89.635,79.347,84.233,84.547,79.347,72.416,67.594,67.35,67.606,0.157,0.472,0.844,1.98,598.484,3.646
1.0,1.0,405.06,89.592,79.326,84.233,84.547,79.347,72.374,67.572,67.308,67.606,0.157,0.472,0.783,1.992,598.305,4.878
1.0,1.0,405.107,89.57,79.348,84.212,84.504,79.304,72.395,67.572,67.35,67.606,0.159,0.472,0.794,1.96,598.457,4.554
1.0,1.0,405.0955,89.581,79.348,84.2015,84.515,79.304,72.4055,67.5615,67.329,67.6165,0.1585,0.472,0.8165,1.9975,598.493,4.2265
1.0,1.0,405.084,89.592,79.348,84.191,84.526,79.304,72.416,67.551,67.308,67.627,0.158,0.472,0.839,2.035,598.529,3.899
1.0,1.0,405.107,89.592,79.326,84.212,84.526,79.347,72.416,67.594,67.329,67.606,0.16,0.472,0.861,1.978,598.529,3.906
1.0,1.0,405.037,89.506,79.326,84.148,84.504,79.325,72.395,67.572,67.308,67.606,0.157,0.473,0.783,1.984,598.305,4.554
1.0,1.0,405.06,89.549,79.348,84.212,84.547,79.389,72.395,67.551,67.308,67.606,0.16,0.473,0.803,1.975,598.547,3.895
1.0,1.0,405.084,89.613,79.347,84.276,84.547,79.347,72.374,67.551,67.329,67.564,0.158,0.472,0.792,1.987,598.269,4.558
1.0,1.0,405.107,89.592,79.347,84.212,84.526,79.304,72.352,67.53,67.329,67.606,0.158,0.473,0.766,2.011,598.457,3.902
1.0,1.0,405.037,89.549,79.326,84.191,84.526,79.368,72.395,67.551,67.329,67.585,0.162,0.472,0.816,1.975,598.933,4.554
1.0,1.0,405.107,89.613,79.348,84.233,84.504,79.347,72.352,67.551,67.308,67.564,0.159,0.473,0.673,1.975,599.094,3.902
1.0,1.0,405.037,89.549,79.348,84.191,84.504,79.368,72.352,67.53,67.329,67.606,0.16,0.473,0.67,1.99,599.471,4.554
1.0,1.0,405.06,89.528,79.347,84.233,84.526,79.368,72.374,67.551,67.329,67.564,0.163,0.473,0.752,1.994,599.732,3.906
1.0,1.0,405.084,89.592,79.347,84.254,84.526,79.347,72.374,67.551,67.308,67.585,0.158,0.473,0.783,1.989,599.678,5.013
1.0,1.0,405.084,89.592,79.348,84.212,84.504,79.304,72.395,67.594,67.329,67.606,0.163,0.473,0.864,2.035,599.651,3.643
1.0,1.0,405.037,89.528,79.326,84.191,84.504,79.347,72.395,67.594,67.308,67.585,0.163,0.473,0.755,2.085,599.453,4.873
1.0,1.0,405.06,89.57,79.347,84.233,84.526,79.347,72.395,67.572,67.329,67.627,0.159,0.473,0.712,2.032,599.471,3.643
1.0,1.0,405.107,89.57,79.348,84.212,84.526,79.368,72.437,67.572,67.329,67.543,0.165,0.473,0.799,2.006,599.4,4.873
1.0,1.0,405.084,89.57,79.369,84.17,84.504,79.347,72.416,67.551,67.329,67.606,0.16,0.474,0.765,2.007,599.687,3.643
1.0,1.0,405.037,89.506,79.326,84.191,84.526,79.368,72.416,67.572,67.308,67.606,0.162,0.474,0.792,2.03,600.01,4.883
1.0,1.0,405.013,89.528,79.348,84.233,84.526,79.389,72.395,67.572,67.329,67.606,0.163,0.474,0.801,1.982,600.135,3.643
1.0,1.0,405.084,89.57,79.369,84.212,84.504,79.325,72.416,67.594,67.329,67.606,0.161,0.475,0.772,1.962,600.252,4.878
1.0,1.0,405.06,89.528,79.326,84.191,84.483,79.347,72.416,67.594,67.308,67.585,0.164,0.475,0.829,1.969,599.687,3.64
1.0,1.0,405.013,89.528,79.369,84.191,84.504,79.347,72.395,67.572,67.329,67.627,0.162,0.474,0.819,2.006,599.229,3.64
1.0,1.0,405.06,89.549,79.347,84.254,84.526,79.389,72.374,67.594,67.329,67.585,0.161,0.473,0.76,1.987,598.421,4.873
1.0,1.0,405.107,89.528,79.369,84.212,84.504,79.347,72.352,67.572,67.329,67.606,0.162,0.473,0.781,1.984,598.583,3.646
1.0,1.0,405.06,89.549,79.369,84.254,84.526,79.368,72.331,67.572,67.308,67.606,0.16,0.473,0.828,2.017,598.529,4.878
1.0,1.0,405.06,89.528,79.348,84.191,84.483,79.347,72.289,67.572,67.329,67.585,0.162,0.473,0.875,1.982,598.601,3.556
1.0,1.0,405.06,89.5065,79.348,84.2015,84.483,79.3575,72.289,67.572,67.3185,67.606,0.1615,0.473,0.8245,1.9775,598.704,4.057
1.0,1.0,405.06,89.485,79.348,84.212,84.483,79.368,72.289,67.572,67.308,67.627,0.161,0.473,0.774,1.973,598.807,4.558
1.0,1.0,404.99,89.506,79.369,84.233,84.526,79.347,72.267,67.551,67.329,67.585,0.16,0.473,0.741,2.018,598.709,3.902
1.0,1.0,405.037,89.57,79.369,84.254,84.504,79.368,72.289,67.594,67.308,67.585,0.161,0.473,0.735,1.999,598.682,4.554
1.0,1.0,405.084,89.506,79.369,84.191,84.483,79.325,72.289,67.572,67.308,67.627,0.16,0.473,0.737,2.0,598.906,3.902
1.0,1.0,405.037,89.463,79.348,84.191,84.483,79.347,72.267,67.572,67.308,67.585,0.162,0.473,0.738,1.94,598.7,4.554
1.0,1.0,405.037,89.485,79.348,84.191,84.504,79.347,72.267,67.572,67.329,67.606,0.16,0.473,0.791,1.933,598.529,3.902
1.0,1.0,405.013,89.463,79.348,84.212,84.504,79.368,72.289,67.594,67.329,67.564,0.16,0.473,0.821,1.92,598.825,4.554
1.0,1.0,405.013,89.506,79.369,84.254,84.526,79.389,72.267,67.551,67.329,67.585,0.16,0.472,0.781,1.907,598.915,3.895
1.0,1.0,405.06,89.528,79.369,84.254,84.526,79.347,72.289,67.551,67.308,67.627,0.154,0.471,0.741,1.962,598.619,4.562
1.0,1.0,405.06,89.463,79.369,84.191,84.483,79.347,72.267,67.551,67.308,67.606,0.154,0.469,0.774,1.998,598.601,3.902
1.0,1.0,404.967,89.463,79.348,84.233,84.483,79.368,72.289,67.551,67.329,67.564,0.153,0.469,0.817,1.998,598.691,4.554
1.0,1.0,405.06,89.528,79.369,84.254,84.526,79.389,72.31,67.53,67.329,67.585,0.153,0.469,0.801,1.921,599.005,3.902
1.0,1.0,405.06,89.506,79.348,84.233,84.504,79.347,72.31,67.53,67.329,67.606,0.157,0.47,0.781,1.941,599.471,4.554
1.0,1.0,405.084,89.528,79.347,84.233,84.504,79.347,72.331,67.551,67.308,67.564,0.153,0.47,0.745,1.965,599.615,3.902
1.0,1.0,405.06,89.463,79.369,84.191,84.483,79.325,72.31,67.551,67.308,67.627,0.152,0.469,0.844,1.989,599.74,4.545
1.0,1.0,404.99,89.442,79.348,84.212,84.504,79.368,72.352,67.572,67.308,67.606,0.152,0.468,0.852,2.04,599.731,3.902
1.0,1.0,404.967,89.485,79.348,84.254,84.526,79.389,72.331,67.551,67.329,67.585,0.151,0.469,0.838,2.0,599.812,3.906
1.0,1.0,405.107,89.528,79.369,84.254,84.504,79.347,72.352,67.572,67.329,67.606,0.154,0.469,0.849,1.965,599.947,4.562
1.0,1.0,405.037,89.421,79.348,84.148,84.462,79.325,72.374,67.572,67.308,67.585,0.155,0.469,0.886,1.992,599.947,4.873
1.0,1.0,405.037,89.463,79.347,84.233,84.504,79.368,72.374,67.572,67.329,67.627,0.153,0.469,0.854,1.999,599.732,3.646
1.0,1.0,405.013,89.463,79.347,84.233,84.483,79.347,72.395,67.572,67.329,67.627,0.157,0.47,0.826,1.974,600.099,4.873
1.0,1.0,405.06,89.463,79.369,84.212,84.483,79.347,72.395,67.572,67.329,67.606,0.157,0.47,0.826,1.974,600.099,4.873
1.0,1.0,405.013,89.485,79.369,84.233,84.483,79.347,72.416,67.594,67.329,67.606,0.155,0.471,0.826,1.98,600.144,3.643
1.0,1.0,404.99,89.463,79.369,84.276,84.504,79.411,72.416,67.594,67.329,67.606,0.158,0.472,0.787,1.982,599.516,4.878
1.0,1.0,404.967,89.421,79.348,84.233,84.504,79.389,72.416,67.594,67.329,67.606,0.16,0.472,0.704,1.957,599.041,3.643
1.0,1.0,404.99,89.442,79.39,84.254,84.526,79.368,72.395,67.572,67.329,67.606,0.156,0.472,0.739,1.912,598.242,4.869
1.0,1.0,405.013,89.463,79.369,84.276,84.483,79.347,72.374,67.594,67.329,67.606,0.161,0.471,0.817,1.946,598.26,4.869
1.0,1.0,405.037,89.421,79.369,84.191,84.462,79.347,72.331,67.551,67.329,67.564,0.159,0.471,0.787,1.945,598.152,3.65
1.0,1.0,404.967,89.421,79.39,84.276,84.504,79.389,72.352,67.53,67.329,67.606,0.159,0.47,0.754,1.911,598.61,3.902
1.0,1.0,405.013,89.463,79.39,84.233,84.462,79.368,72.31,67.551,67.308,67.585,0.16,0.469,0.736,1.946,598.466,4.558
1.0,1.0,405.037,89.463,79.39,84.212,84.483,79.347,72.331,67.53,67.308,67.585,0.153,0.468,0.74,1.933,598.368,3.899
1.0,1.0,404.967,89.378,79.39,84.212,84.462,79.411,72.31,67.572,67.329,67.606,0.154,0.468,0.773,1.928,598.493,4.554
1.0,1.0,404.943,89.399,79.39,84.233,84.504,79.411,72.31,67.53,67.308,67.564,0.151,0.467,0.755,1.973,598.664,3.902
1.0,1.0,405.013,89.442,79.39,84.276,84.462,79.347,72.289,67.53,67.308,67.627,0.148,0.466,0.786,1.924,598.96,4.44
1.0,1.0,404.99,89.399,79.39,84.191,84.462,79.347,72.331,67.551,67.308,67.564,0.151,0.466,0.737,1.891,599.157,3.646
1.0,1.0,404.967,89.399,79.412,84.276,84.483,79.411,72.31,67.551,67.308,67.606,0.146,0.465,0.756,1.87,599.337,4.883
1.0,1.0,404.967,89.442,79.39,84.254,84.504,79.411,72.331,67.551,67.329,67.564,0.147,0.464,0.829,1.894,599.319,3.643
1.0,1.0,404.99,89.421,79.412,84.212,84.44,79.347,72.374,67.572,67.308,67.606,0.146,0.464,0.827,1.934,599.247,4.873
1.0,1.0,404.99,89.399,79.412,84.212,84.462,79.347,72.374,67.572,67.308,67.585,0.145,0.464,0.717,1.97,599.256,3.643
1.0,1.0,404.92,89.421,79.412,84.276,84.483,79.411,72.395,67.572,67.329,67.606,0.146,0.464,0.764,1.997,599.426,4.878
1.0,1.0,404.943,89.399,79.412,84.233,84.462,79.389,72.395,67.594,67.329,67.564,0.145,0.463,0.818,2.028,599.785,3.643
1.0,1.0,404.967,89.378,79.412,84.191,84.44,79.347,72.395,67.572,67.329,67.606,0.144,0.463,0.801,2.032,599.884,4.878
1.0,1.0,404.99,89.442,79.433,84.233,84.462,79.368,72.374,67.572,67.308,67.585,0.146,0.464,0.837,2.005,600.297,4.554
1.0,1.0,404.943,89.442,79.433,84.276,84.462,79.389,72.395,67.594,67.329,67.564,0.146,0.465,0.88,1.986,600.117,3.902
1.0,1.0,404.943,89.399,79.412,84.233,84.462,79.389,72.395,67.594,67.329,67.585,0.15,0.467,0.85,1.979,600.028,4.554
1.0,1.0,404.967,89.421,79.433,84.276,84.483,79.368,72.395,67.594,67.329,67.606,0.152,0.468,0.824,2.034,599.588,3.902
1.0,1.0,404.99,89.399,79.412,84.233,84.44,79.368,72.395,67.572,67.329,67.606,0.152,0.469,0.782,1.985,598.933,4.558
1.0,1.0,404.92,89.378,79.433,84.233,84.483,79.411,72.416,67.594,67.329,67.564,0.153,0.467,0.805,2.008,598.161,3.899
1.0,1.0,404.897,89.378,79.412,84.276,84.462,79.389,72.416,67.572,67.308,67.606,0.151,0.468,0.803,1.975,597.865,3.899
1.0,1.0,404.99,89.421,79.455,84.233,84.44,79.347,72.395,67.572,67.329,67.543,0.152,0.468,0.766,1.922,597.542,4.554
1.0,1.0,404.967,89.399,79.412,84.233,84.44,79.368,72.416,67.572,67.308,67.627,0.155,0.468,0.755,1.891,597.345,3.98
1.0,1.0,404.897,89.356,79.433,84.233,84.462,79.411,72.374,67.572,67.329,67.564,0.152,0.468,0.74,1.901,597.524,4.444
1.0,1.0,404.943,89.378,79.412,84.297,84.462,79.389,72.395,67.551,67.329,67.585,0.153,0.467,0.751,1.895,597.587,4.558
1.0,1.0,404.99,89.421,79.455,84.254,84.44,79.347,72.395,67.53,67.329,67.564,0.151,0.466,0.729,1.972,597.659,3.902
1.0,1.0,404.897,89.356,79.412,84.233,84.462,79.411,72.395,67.53,67.308,67.585,0.149,0.466,0.816,1.971,597.964,4.554
1.0,1.0,404.92,89.399,79.433,84.254,84.462,79.411,72.374,67.53,67.329,67.564,0.149,0.465,0.76,1.986,598.116,3.899
1.0,1.0,404.967,89.421,79.433,84.276,84.44,79.368,72.416,67.53,67.329,67.585,0.147,0.465,0.715,2.004,598.161,4.554
1.0,1.0,404.92,89.378,79.433,84.254,84.44,79.368,72.374,67.53,67.308,67.585,0.147,0.465,0.787,2.006,598.439,3.906
1.0,1.0,404.897,89.356,79.412,84.233,84.462,79.411,72.395,67.509,67.308,67.585,0.148,0.464,0.732,2.043,598.466,4.554
1.0,1.0,404.897,89.378,79.433,84.297,84.483,79.411,72.374,67.53,67.329,67.564,0.146,0.464,0.799,2.004,598.816,3.899
1.0,1.0,404.967,89.421,79.433,84.254,84.419,79.389,72.416,67.53,67.286,67.585,0.151,0.465,0.732,1.999,599.211,4.554
1.0,1.0,404.85,89.335,79.433,84.233,84.419,79.368,72.395,67.551,67.308,67.585,0.152,0.466,0.807,2.004,599.391,3.902
1.0,1.0,404.85,89.378,79.433,84.297,84.462,79.411,72.395,67.551,67.308,67.564,0.153,0.467,0.827,2.035,599.256,4.554
1.0,1.0,404.897,89.356,79.412,84.254,84.44,79.411,72.395,67.53,67.308,67.606,0.156,0.468,0.712,2.024,599.041,3.902
1.0,1.0,404.92,89.421,79.433,84.318,84.462,79.368,72.374,67.551,67.329,67.564,0.154,0.468,0.687,2.028,599.337,4.554
1.0,1.0,404.92,89.378,79.433,84.297,84.462,79.389,72.395,67.594,67.308,67.543,0.156,0.468,0.762,2.035,599.462,3.902
1.0,1.0,404.897,89.356,79.412,84.254,84.462,79.389,72.416,67.572,67.308,67.606,0.158,0.469,0.792,2.067,599.552,4.444
1.0,1.0,404.85,89.378,79.433,84.297,84.483,79.432,72.374,67.572,67.308,67.606,0.157,0.469,0.828,2.067,599.534,4.558
1.0,1.0,404.943,89.421,79.433,84.297,84.44,79.389,72.395,67.572,67.329,67.606,0.159,0.47,0.829,2.102,599.471,3.902
1.0,1.0,404.943,89.421,79.433,84.297,84.398,79.347,72.416,67.572,67.329,67.606,0.158,0.47,0.843,2.107,599.373,4.554
1.0,1.0,404.873,89.314,79.412,84.254,84.419,79.411,72.374,67.572,67.329,67.585,0.159,0.47,0.886,2.066,599.417,4.878
1.0,1.0,404.897,89.421,79.433,84.254,84.462,79.411,72.395,67.572,67.329,67.627,0.16,0.471,0.813,2.092,599.642,4.878
1.0,1.0,404.897,89.421,79.433,84.339,84.504,79.432,72.416,67.572,67.329,67.606,0.158,0.471,0.849,2.067,599.417,3.643
1.0,1.0,404.85,89.356,79.433,84.254,84.44,79.411,72.416,67.594,67.35,67.585,0.161,0.472,0.87,2.037,599.274,4.873
1.0,1.0,404.897,89.378,79.433,84.276,84.419,79.347,72.416,67.572,67.308,67.627,0.159,0.473,0.87,2.025,599.355,3.643
1.0,1.0,404.78,89.335,79.433,84.276,84.44,79.432,72.416,67.572,67.308,67.606,0.16,0.472,0.782,2.032,599.319,4.798
1.0,1.0,404.85,89.378,79.455,84.339,84.483,79.411,72.437,67.594,67.329,67.606,0.161,0.473,0.788,2.069,599.669,4.55
1.0,1.0,404.897,89.399,79.412,84.276,84.462,79.389,72.437,67.551,67.308,67.606,0.158,0.472,0.856,2.118,599.893,3.899
1.0,1.0,404.826,89.356,79.433,84.318,84.44,79.411,72.48,67.551,67.329,67.585,0.162,0.472,0.85,2.097,600.36,4.554
1.0,1.0,404.826,89.335,79.412,84.297,84.462,79.389,72.501,67.572,67.329,67.606,0.159,0.473,0.848,2.046,600.324,3.902
1.0,1.0,404.873,89.378,79.455,84.339,84.462,79.389,72.501,67.594,67.329,67.606,0.16,0.475,0.782,2.029,599.965,4.545
1.0,1.0,404.873,89.378,79.455,84.339,84.462,79.432,72.522,67.572,67.329,67.627,0.164,0.476,0.753,2.074,599.382,3.902
1.0,1.0,404.873,89.378,79.433,84.276,84.44,79.389,72.522,67.572,67.308,67.627,0.158,0.476,0.758,2.025,598.861,4.448
1.0,1.0,404.826,89.335,79.433,84.276,84.44,79.389,72.543,67.572,67.329,67.564,0.162,0.476,0.769,2.003,599.13,4.558
1.0,1.0,404.826,89.356,79.455,84.318,84.483,79.411,72.522,67.572,67.308,67.606,0.162,0.476,0.681,2.008,599.059,3.902
1.0,1.0,404.803,89.378,79.455,84.339,84.483,79.411,72.522,67.572,67.308,67.585,0.159,0.475,0.644,2.021,599.032,3.643
1.0,1.0,404.85,89.399,79.433,84.297,84.44,79.368,72.501,67.572,67.329,67.606,0.164,0.475,0.652,2.02,598.924,4.878
1.0,1.0,404.803,89.335,79.433,84.318,84.419,79.411,72.48,67.572,67.329,67.564,0.16,0.475,0.673,2.022,599.256,3.643
1.0,1.0,404.803,89.378,79.455,84.318,84.483,79.432,72.501,67.572,67.308,67.606,0.162,0.475,0.814,2.06,599.301,4.878
1.0,1.0,404.826,89.399,79.455,84.339,84.462,79.411,72.501,67.594,67.329,67.606,0.163,0.475,0.739,2.025,599.301,3.643
1.0,1.0,404.803,89.335,79.433,84.297,84.462,79.389,72.48,67.594,67.308,67.585,0.159,0.475,0.743,2.032,599.552,3.902
1.0,1.0,404.803,89.335,79.455,84.297,84.462,79.411,72.458,67.572,67.308,67.627,0.162,0.474,0.779,2.045,599.83,3.902
1.0,1.0,404.78,89.378,79.455,84.36,84.483,79.411,72.437,67.594,67.329,67.543,0.16,0.474,0.824,2.018,600.081,4.545
1.0,1.0,404.85,89.378,79.476,84.339,84.44,79.389,72.416,67.572,67.308,67.585,0.159,0.474,0.818,1.953,599.929,4.888
1.0,1.0,404.78,89.335,79.433,84.276,84.44,79.368,72.437,67.572,67.308,67.585,0.163,0.475,0.856,1.966,600.046,3.643
1.0,1.0,404.78,89.335,79.476,84.339,84.483,79.411,72.458,67.572,67.35,67.606,0.16,0.474,0.828,1.991,599.426,4.878
1.0,1.0,404.826,89.399,79.455,84.339,84.44,79.389,72.501,67.594,67.329,67.585,0.162,0.474,0.796,2.002,598.861,3.643
1.0,1.0,404.826,89.378,79.476,84.318,84.44,79.368,72.522,67.594,67.329,67.606,0.158,0.472,0.832,1.977,598.134,3.902
1.0,1.0,404.756,89.335,79.455,84.318,84.462,79.453,72.501,67.572,67.308,67.606,0.158,0.473,0.742,1.962,598.027,4.444
1.0,1.0,404.826,89.335,79.433,84.297,84.462,79.389,72.501,67.572,67.329,67.585,0.16,0.473,0.792,1.974,597.919,4.558
1.0,1.0,404.873,89.378,79.476,84.339,84.483,79.411,72.501,67.572,67.329,67.585,0.159,0.472,0.789,1.956,598.448,3.899
1.0,1.0,404.8265,89.378,79.476,84.3495,84.4935,79.411,72.4905,67.5615,67.3185,67.585,0.1595,0.4715,0.826,1.965,598.574,4.2285
1.0,1.0,404.78,89.378,79.476,84.36,84.504,79.411,72.48,67.551,67.308,67.585,0.16,0.471,0.863,1.974,598.7,4.558
1.0,1.0,404.803,89.378,79.476,84.339,84.44,79.389,72.501,67.551,67.329,67.606,0.158,0.47,0.752,1.983,598.646,3.899
1.0,1.0,404.78,89.356,79.476,84.297,84.462,79.389,72.48,67.551,67.308,67.585,0.156,0.469,0.853,1.992,598.691,4.554
1.0,1.0,404.733,89.335,79.476,84.36,84.483,79.411,72.48,67.572,67.308,67.606,0.157,0.469,0.817,1.946,599.023,3.656
1.0,1.0,404.803,89.335,79.476,84.297,84.44,79.389,72.48,67.551,67.329,67.564,0.155,0.47,0.85,1.929,598.87,4.566
1.0,1.0,404.71,89.335,79.455,84.339,84.504,79.432,72.437,67.551,67.308,67.585,0.158,0.47,0.877,1.947,598.825,4.878
1.0,1.0,404.78,89.399,79.476,84.36,84.504,79.453,72.437,67.572,67.308,67.606,0.157,0.47,0.838,1.937,598.762,3.64
1.0,1.0,404.756,89.378,79.476,84.318,84.483,79.389,72.416,67.572,67.329,67.564,0.154,0.47,0.825,1.95,598.969,4.873
1.0,1.0,404.733,89.335,79.455,84.339,84.462,79.411,72.395,67.572,67.308,67.606,0.155,0.468,0.679,1.959,599.076,3.646
1.0,1.0,404.733,89.378,79.476,84.36,84.504,79.411,72.416,67.572,67.329,67.564,0.152,0.468,0.634,1.961,599.22,4.878
1.0,1.0,404.803,89.378,79.476,84.36,84.483,79.411,72.416,67.572,67.308,67.585,0.15,0.467,0.691,2.0,599.238,4.444
1.0,1.0,404.756,89.356,79.476,84.297,84.44,79.411,72.437,67.572,67.308,67.585,0.151,0.466,0.763,2.004,599.337,4.562
1.0,1.0,404.686,89.314,79.476,84.339,84.462,79.432,72.437,67.572,67.308,67.585,0.149,0.466,0.799,2.043,599.355,3.899
1.0,1.0,404.686,89.356,79.498,84.339,84.504,79.389,72.48,67.551,67.329,67.585,0.152,0.466,0.815,2.021,599.417,3.899
1.0,1.0,404.756,89.399,79.498,84.339,84.504,79.432,72.458,67.551,67.329,67.564,0.153,0.468,0.816,2.036,599.785,4.554
1.0,1.0,404.733,89.378,79.476,84.36,84.483,79.389,72.48,67.594,67.329,67.585,0.153,0.468,0.743,2.074,599.911,3.902
1.0,1.0,404.733,89.335,79.476,84.318,84.483,79.411,72.458,67.572,67.308,67.606,0.156,0.468,0.801,2.017,600.171,4.554
1.0,1.0,404.756,89.378,79.498,84.403,84.547,79.453,72.48,67.551,67.329,67.606,0.155,0.469,0.817,1.982,600.055,3.902
1.0,1.0,404.733,89.378,79.476,84.339,84.483,79.389,72.48,67.551,67.329,67.606,0.158,0.47,0.769,1.984,599.947,4.554
1.0,1.0,404.686,89.314,79.476,84.381,84.483,79.432,72.501,67.572,67.329,67.564,0.158,0.47,0.782,1.983,599.112,3.895
1.0,1.0,404.639,89.314,79.519,84.318,84.483,79.432,72.501,67.572,67.329,67.627,0.156,0.47,0.736,1.949,598.753,4.562
1.0,1.0,404.71,89.378,79.519,84.403,84.504,79.411,72.501,67.572,67.308,67.606,0.158,0.47,0.777,1.981,598.565,3.902
1.0,1.0,404.71,89.421,79.519,84.403,84.547,79.432,72.522,67.572,67.35,67.585,0.154,0.47,0.754,1.969,598.789,3.643
