LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.2,70.2,69.7,70.1,70.3,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.0,7.3
1.0,1.0,439.3,70.2,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.0,498.9,5.9
1.0,1.0,439.3,70.2,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.0,498.9,5.9
1.0,1.0,439.2,70.2,69.7,70.1,70.2,70.0,68.2,63.3,63.3,63.3,0.1,0.3,0.7,3.1,499.1,7.3
1.0,1.0,439.2,70.2,69.7,70.1,70.3,70.0,68.2,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.5,6.8
1.0,1.0,439.2,70.3,69.7,70.1,70.2,70.0,68.2,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.8,6.4
1.0,1.0,439.3,70.3,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,2.9,500.0,6.8
1.0,1.0,439.2,70.3,69.7,70.1,70.2,70.0,68.2,63.3,63.3,63.3,0.2,0.4,0.7,2.9,499.5,6.8
1.0,1.0,439.3,70.3,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.1,6.4
1.0,1.0,439.2,70.3,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.0,499.2,6.8
1.0,1.0,439.2,70.3,69.7,70.1,70.3,70.0,68.2,63.3,63.3,63.3,0.1,0.3,0.6,3.0,499.8,6.4
1.0,1.0,439.3,70.4,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.2,6.8
1.0,1.0,439.2,70.4,69.7,70.1,70.3,70.0,68.2,63.3,63.3,63.3,0.1,0.4,0.7,3.0,500.1,6.8
1.0,1.0,439.3,70.4,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.4,0.6,3.0,499.6,6.4
1.0,1.0,439.2,70.4,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.4,0.7,3.0,499.8,6.8
1.0,1.0,439.2,70.4,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.9,6.4
1.0,1.0,439.3,70.5,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.9,6.8
1.0,1.0,439.3,70.5,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,2.9,500.2,6.4
1.0,1.0,439.3,70.4,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.4,6.8
1.0,1.0,439.3,70.5,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.7,7.3
1.0,1.0,439.3,70.6,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,501.2,5.8
1.0,1.0,439.3,70.6,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,2.9,501.1,7.3
1.0,1.0,439.3,70.6,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,2.9,500.7,6.4
1.0,1.0,439.2,70.6,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.5,6.4
1.0,1.0,439.3,70.6,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.5,6.8
1.0,1.0,439.3,70.6,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.1,500.7,7.3
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,501.0,5.9
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.2,63.3,63.3,63.3,0.2,0.5,0.7,3.0,501.2,7.1
1.0,1.0,439.2,70.6,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,2.9,501.0,6.4
1.0,1.0,439.3,70.7,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,2.9,500.3,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.1,499.9,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.1,500.3,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.1,68.3,63.3,63.3,63.3,0.2,0.8,0.6,3.1,500.0,6.8
1.0,1.0,439.3,70.7,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.3,0.8,0.7,2.9,500.0,6.4
1.0,1.0,439.4,70.7,69.7,70.1,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.7,3.0,499.8,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.5,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.5,6.8
1.0,1.0,439.4,70.8,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.4,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.6,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.2,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.2,6.8
1.0,1.0,439.3,70.8,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.1,7.3
1.0,1.0,439.3,70.8,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.4,5.8
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.6,7.1
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,2.9,499.9,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.5,6.8
1.0,1.0,439.3,70.8,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.2,0.6,3.0,499.4,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.7,2.9,499.2,6.7
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,499.6,6.4
1.0,1.0,439.3,70.8,69.7,70.0,70.2,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.1,500.0,6.8
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.1,499.7,6.4
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.7,3.1,499.5,6.8
1.0,1.0,439.3,70.8,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.8,0.6,3.1,499.6,6.8
1.0,1.0,439.3,70.8,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.8,0.6,3.1,499.6,6.8
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.7,3.0,500.4,6.8
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.7,3.0,500.4,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.7,2.9,499.9,7.3
1.0,1.0,439.4,70.7,69.7,70.1,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,2.9,499.7,5.9
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,499.7,7.3
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.3,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,2.9,500.2,6.2
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.6,6.4
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.5,6.8
1.0,1.0,439.3,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,2.9,501.1,6.4
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,2.9,501.2,6.8
1.0,1.0,439.4,70.7,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,2.9,501.0,7.3
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.8,5.9
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.1,0.35,0.6,3.05,500.75,6.35
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.1,0.4,0.6,3.1,500.7,6.8
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.1,501.0,6.4
1.0,1.0,439.4,70.6,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.6,3.0,500.9,6.8
1.0,1.0,439.4,70.7,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.6,3.0,500.9,6.4
1.0,1.0,439.4,70.6,69.7,70.1,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.3,6.8
1.0,1.0,439.4,70.6,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.0,6.4
1.0,1.0,439.5,70.6,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.6,6.8
1.0,1.0,439.4,70.6,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.1,499.2,6.8
1.0,1.0,439.4,70.6,69.7,70.1,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.1,499.5,6.2
1.0,1.0,439.5,70.6,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.7,3.0,499.5,6.4
1.0,1.0,439.4,70.5,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.2,6.8
1.0,1.0,439.4,70.5,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.5,6.4
1.0,1.0,439.5,70.6,69.7,70.1,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.8,3.0,499.5,6.8
1.0,1.0,439.4,70.5,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.6,6.4
1.0,1.0,439.4,70.5,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.0,6.8
1.0,1.0,439.4,70.5,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.1,498.7,7.3
1.0,1.0,439.4,70.5,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,2.9,498.6,5.9
1.0,1.0,439.4,70.5,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.2,0.2,0.4,0.7,3.0,499.1,7.3
1.0,1.0,439.5,70.5,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.2,0.2,0.4,0.7,3.0,499.9,5.8
1.0,1.0,439.4,70.4,69.7,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.9,7.3
1.0,1.0,439.5,70.5,69.8,70.1,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.7,3.0,499.5,5.9
1.0,1.0,439.5,70.5,69.7,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.4,7.3
1.0,1.0,439.4,70.4,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.4,6.8
1.0,1.0,439.4,70.4,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.5,6.2
1.0,1.0,439.5,70.4,69.8,70.1,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.6,6.4
1.0,1.0,439.5,70.4,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.9,6.8
1.0,1.0,439.4,70.3,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,2.9,500.1,7.3
1.0,1.0,439.5,70.4,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.2,5.9
1.0,1.0,439.5,70.4,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.5,5.9
1.0,1.0,439.5,70.3,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.4,7.3
1.0,1.0,439.5,70.3,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.1,500.0,6.8
1.0,1.0,439.5,70.3,69.8,70.0,70.1,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,439.5,70.3,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.9,6.8
1.0,1.0,439.5,70.2,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,500.2,6.4
1.0,1.0,439.5,70.3,69.7,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.3,6.8
1.0,1.0,439.5,70.2,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.5,3.0,500.5,6.4
1.0,1.0,439.5,70.2,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.5,3.0,500.2,6.8
1.0,1.0,439.5,70.3,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.5,3.0,500.6,6.4
1.0,1.0,439.5,70.2,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.1,501.1,6.8
1.0,1.0,439.4,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,2.9,501.2,6.2
1.0,1.0,439.45,70.15,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.45,0.65,2.9,501.3,6.3
1.0,1.0,439.5,70.2,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,2.9,501.4,6.4
1.0,1.0,439.6,70.2,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,2.9,501.1,6.8
1.0,1.0,439.55,70.15,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,2.95,501.1,6.85
1.0,1.0,439.5,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,501.1,6.9
1.0,1.0,439.5,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,501.4,6.4
1.0,1.0,439.6,70.1,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,501.0,6.8
1.0,1.0,439.6,70.1,69.8,70.05,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.45,0.65,3.05,500.3,6.8
1.0,1.0,439.6,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.1,499.6,6.8
1.0,1.0,439.6,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.1,499.6,6.8
1.0,1.0,439.6,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.7,3.0,499.4,6.8
1.0,1.0,439.55,70.05,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.65,0.7,2.95,499.3,6.6
1.0,1.0,439.5,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.7,2.9,499.2,6.4
1.0,1.0,439.6,70.0,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,2.9,499.2,6.8
1.0,1.0,439.6,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.0,499.1,6.8
1.0,1.0,439.5,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.6,6.4
1.0,1.0,439.6,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,499.4,7.3
1.0,1.0,439.6,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.65,3.05,499.45,6.55
1.0,1.0,439.6,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.1,499.5,5.8
1.0,1.0,439.6,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.4,0.7,3.1,499.8,6.8
1.0,1.0,439.6,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.7,3.0,499.9,6.4
1.0,1.0,439.5,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.7,3.0,499.7,6.8
1.0,1.0,439.5,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.6,6.4
1.0,1.0,439.6,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.6,6.8
1.0,1.0,439.5,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,2.9,499.9,7.3
1.0,1.0,439.55,69.85,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.15,0.4,0.65,3.0,499.8,7.05
1.0,1.0,439.6,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.1,499.7,6.8
1.0,1.0,439.6,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.1,499.8,6.4
1.0,1.0,439.6,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.1,499.8,6.4
1.0,1.0,439.5,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.6,3.1,500.1,6.8
1.0,1.0,439.6,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,500.3,6.4
1.0,1.0,439.6,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.8,0.6,3.0,500.4,6.8
1.0,1.0,439.5,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.2,0.2,0.6,0.6,2.9,500.1,6.4
1.0,1.0,439.6,69.7,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,2.9,499.6,6.8
1.0,1.0,439.6,69.7,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,499.8,6.9
1.0,1.0,439.6,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.5,3.0,500.5,6.4
1.0,1.0,439.6,69.75,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.55,3.0,500.7,6.6
1.0,1.0,439.6,69.7,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.9,6.8
1.0,1.0,439.6,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.7,6.4
1.0,1.0,439.7,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.6,6.8
1.0,1.0,439.7,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.8,6.4
1.0,1.0,439.65,69.8,69.8,70.05,70.0,70.0,68.3,63.3,63.3,63.3,0.15,0.4,0.6,3.0,500.9,6.4
1.0,1.0,439.6,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.4,0.6,3.0,501.0,6.4
1.0,1.0,439.6,69.7,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.0,501.1,6.8
1.0,1.0,439.6,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.6,6.4
1.0,1.0,439.7,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.8,6.8
1.0,1.0,439.6,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.7,7.3
1.0,1.0,439.6,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.3,5.9
1.0,1.0,439.6,69.8,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.6,7.1
1.0,1.0,439.6,69.8,69.8,70.05,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.7,6.95
1.0,1.0,439.6,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.8,6.8
1.0,1.0,439.7,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.8,6.4
1.0,1.0,439.6,69.8,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.6,6.4
1.0,1.0,439.6,69.85,69.8,70.05,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.75,6.6
1.0,1.0,439.6,69.9,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.9,6.8
1.0,1.0,439.6,69.9,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,2.9,500.0,6.4
1.0,1.0,439.6,69.9,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.4,6.8
1.0,1.0,439.65,69.9,69.8,70.05,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.45,7.05
1.0,1.0,439.7,69.9,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.5,7.3
1.0,1.0,439.7,70.0,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.7,3.0,499.8,5.9
1.0,1.0,439.7,70.0,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.2,6.7
1.0,1.0,439.7,70.0,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.2,6.4
1.0,1.0,439.7,70.0,69.8,70.05,70.0,69.95,68.3,63.3,63.3,63.3,0.1,0.5,0.6,3.05,500.0,6.6
1.0,1.0,439.7,70.0,69.8,70.0,70.0,69.9,68.3,63.3,63.3,63.3,0.1,0.7,0.6,3.1,499.8,6.8
1.0,1.0,439.6,70.0,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.1,500.4,6.2
1.0,1.0,439.7,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,500.3,6.8
1.0,1.0,439.7,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,500.3,6.8
1.0,1.0,439.7,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,500.3,6.8
1.0,1.0,439.6,70.1,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,500.2,6.8
1.0,1.0,439.6,70.1,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,500.2,6.8
1.0,1.0,439.7,70.1,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.6,3.0,500.1,6.4
1.0,1.0,439.7,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.7,6.8
1.0,1.0,439.7,70.1,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.8,6.4
1.0,1.0,439.6,70.1,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.8,6.8
1.0,1.0,439.7,70.2,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.1,6.4
1.0,1.0,439.7,70.2,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,500.4,6.8
1.0,1.0,439.7,70.25,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,500.35,6.8
1.0,1.0,439.7,70.3,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.7,3.0,500.3,6.8
1.0,1.0,439.7,70.3,69.8,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.1,6.4
1.0,1.0,439.7,70.3,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.5,6.8
1.0,1.0,439.8,70.3,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.6,3.1,500.4,6.8
1.0,1.0,439.7,70.3,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.5,3.0,500.4,6.2
1.0,1.0,439.7,70.35,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.25,6.5
1.0,1.0,439.7,70.4,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.7,3.0,500.1,6.8
1.0,1.0,439.7,70.4,69.8,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.7,3.0,500.2,6.8
