LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,380.565,66.409,60.955,61.813,70.382,57.382,56.814,52.796,52.753,52.831,0.049,0.155,-0.192,2.219,303.769,3.643
1.0,1.0,380.634,66.451,60.977,61.897,70.34,57.382,56.92,52.775,52.732,52.852,0.052,0.156,-0.043,2.26,303.069,2.732
1.0,1.0,380.6455,66.43,60.9875,61.876,70.308,57.393,56.9515,52.775,52.7425,52.852,0.052,0.1575,-0.047,2.2585,302.9795,3.317
1.0,1.0,380.657,66.409,60.998,61.855,70.276,57.404,56.983,52.775,52.753,52.852,0.052,0.159,-0.051,2.257,302.89,3.902
1.0,1.0,380.681,66.472,60.998,61.918,70.276,57.446,57.025,52.754,52.732,52.831,0.053,0.16,0.011,2.229,302.522,3.902
1.0,1.0,380.75,66.536,61.019,61.96,70.255,57.446,57.067,52.733,52.732,52.852,0.054,0.162,0.014,2.284,302.181,2.73
1.0,1.0,380.773,66.557,61.019,61.939,70.234,57.446,57.152,52.733,52.732,52.831,0.055,0.163,0.067,2.308,301.687,2.93
1.0,1.0,380.82,66.557,61.019,61.897,70.191,57.467,57.194,52.733,52.732,52.81,0.054,0.165,-0.026,2.33,301.571,2.732
1.0,1.0,380.843,66.557,60.998,61.96,70.17,57.488,57.258,52.712,52.669,52.831,0.057,0.166,0.012,2.301,300.781,2.927
1.0,1.0,380.866,66.557,60.998,61.9915,70.1595,57.52,57.321,52.712,52.6585,52.831,0.0575,0.1675,0.0515,2.3145,300.31,2.927
1.0,1.0,380.889,66.557,60.998,62.023,70.149,57.552,57.384,52.712,52.648,52.831,0.058,0.169,0.091,2.328,299.839,2.927
1.0,1.0,380.913,66.6,61.04,62.023,70.106,57.552,57.448,52.712,52.648,52.81,0.057,0.17,0.105,2.348,299.202,2.727
1.0,1.0,380.982,66.664,61.04,62.086,70.064,57.573,57.469,52.691,52.627,52.789,0.058,0.171,0.119,2.429,298.547,2.927
1.0,1.0,381.005,66.685,61.019,62.023,70.0,57.573,57.553,52.649,52.648,52.789,0.059,0.172,0.12,2.447,297.91,3.559
1.0,1.0,380.959,66.642,61.04,62.107,70.021,57.615,57.596,52.628,52.627,52.768,0.058,0.176,0.139,2.501,297.039,2.735
1.0,1.0,381.052,66.727,61.04,62.149,70.0,57.637,57.659,52.628,52.605,52.768,0.06,0.178,0.185,2.484,296.581,3.906
1.0,1.0,381.121,66.749,61.04,62.149,69.957,57.637,57.701,52.607,52.542,52.726,0.062,0.182,0.123,2.459,295.944,2.732
1.0,1.0,381.156,66.749,61.0295,62.128,69.936,57.6475,57.7325,52.5965,52.5315,52.726,0.0635,0.185,0.1795,2.499,294.9975,3.1875
1.0,1.0,381.191,66.749,61.019,62.107,69.915,57.658,57.764,52.586,52.521,52.726,0.065,0.188,0.236,2.539,294.051,3.643
1.0,1.0,381.098,66.77,60.998,62.213,69.894,57.721,57.849,52.524,52.479,52.684,0.067,0.189,0.351,2.559,293.827,2.927
1.0,1.0,381.237,66.77,61.019,62.171,69.851,57.764,57.891,52.503,52.437,52.642,0.068,0.191,0.303,2.679,293.145,2.732
1.0,1.0,381.307,66.791,60.998,62.171,69.809,57.679,57.934,52.461,52.416,52.642,0.07,0.193,0.412,2.695,292.122,2.927
1.0,1.0,381.284,66.876,60.976,62.234,69.809,57.764,57.955,52.419,52.395,52.642,0.07,0.196,0.51,2.837,291.242,3.636
1.0,1.0,381.33,66.897,60.976,62.276,69.766,57.721,57.997,52.419,52.331,52.6,0.073,0.199,0.694,2.915,290.399,2.747
1.0,1.0,381.33,66.8655,60.976,62.255,69.745,57.7635,57.997,52.4085,52.3205,52.579,0.073,0.2005,0.754,3.0395,289.775,2.742
1.0,1.0,381.33,66.834,60.976,62.234,69.724,57.806,57.997,52.398,52.31,52.558,0.073,0.202,0.814,3.164,289.151,2.737
1.0,1.0,381.33,66.876,60.976,62.297,69.724,57.827,57.997,52.335,52.268,52.537,0.076,0.208,0.646,3.322,288.155,3.902
1.0,1.0,381.446,66.94,60.934,62.297,69.639,57.785,58.06,52.252,52.184,52.452,0.081,0.222,0.735,3.333,286.45,2.927
1.0,1.0,381.492,67.004,60.934,62.339,69.639,57.891,58.081,52.231,52.1,52.431,0.085,0.228,0.833,3.319,285.275,2.927
1.0,1.0,381.469,66.94,60.891,62.381,69.617,57.912,58.081,52.189,52.1,52.368,0.087,0.237,0.752,3.331,284.611,3.556
1.0,1.0,381.492,66.982,60.891,62.36,69.596,57.891,58.103,52.168,52.079,52.305,0.091,0.246,0.697,3.358,284.037,2.735
1.0,1.0,381.527,66.993,60.8805,62.36,69.5535,57.9015,58.103,52.147,52.0365,52.2945,0.092,0.2505,0.6705,3.379,283.3815,3.3185
1.0,1.0,381.562,67.004,60.87,62.36,69.511,57.912,58.103,52.126,51.994,52.284,0.093,0.255,0.644,3.4,282.726,3.902
1.0,1.0,381.562,67.025,60.849,62.444,69.511,57.912,58.103,52.085,51.931,52.242,0.099,0.261,0.744,3.494,281.793,2.732
1.0,1.0,381.655,67.067,60.806,62.402,69.49,57.976,58.103,52.022,51.889,52.2,0.102,0.267,0.805,3.652,279.182,2.924
1.0,1.0,381.655,67.11,60.785,62.465,69.49,58.018,58.124,51.959,51.763,52.115,0.112,0.279,0.926,3.804,277.881,2.924
1.0,1.0,381.724,67.131,60.763,62.507,69.426,57.976,58.081,51.896,51.678,52.073,0.114,0.288,1.089,3.805,276.831,2.735
1.0,1.0,381.724,67.089,60.721,62.486,69.384,57.997,58.081,51.896,51.657,52.01,0.12,0.295,1.171,3.886,275.458,2.927
1.0,1.0,381.736,67.0995,60.71,62.4965,69.373,58.018,58.0705,51.886,51.6255,51.9785,0.122,0.3005,1.2605,3.9255,274.7265,3.2835
1.0,1.0,381.748,67.11,60.699,62.507,69.362,58.039,58.06,51.876,51.594,51.947,0.124,0.306,1.35,3.965,273.995,3.64
1.0,1.0,381.748,67.153,60.657,62.549,69.362,58.082,58.039,51.813,51.552,51.905,0.131,0.314,1.397,4.003,272.56,2.924
1.0,1.0,381.84,67.195,60.635,62.57,69.299,58.103,57.997,51.771,51.468,51.821,0.133,0.324,1.447,4.215,269.589,3.646
1.0,1.0,381.933,67.238,60.571,62.591,69.256,58.124,57.976,51.729,51.341,51.715,0.142,0.342,1.673,4.437,268.243,2.732
1.0,1.0,381.887,67.259,60.529,62.654,69.256,58.145,57.912,51.708,51.257,51.652,0.149,0.35,1.788,4.536,266.888,3.902
1.0,1.0,381.8985,67.2485,60.518,62.6225,69.235,58.156,57.9015,51.708,51.2045,51.6205,0.151,0.3535,1.8895,4.6065,266.2735,3.2855
1.0,1.0,381.91,67.238,60.507,62.591,69.214,58.167,57.891,51.708,51.152,51.589,0.153,0.357,1.991,4.677,265.659,2.669
1.0,1.0,381.91,67.28,60.465,62.633,69.171,58.167,57.849,51.687,51.109,51.484,0.161,0.37,1.902,4.839,264.035,3.646
1.0,1.0,381.98,67.301,60.422,62.676,69.171,58.209,57.807,51.708,51.046,51.463,0.165,0.385,1.951,4.911,263.039,2.924
1.0,1.0,382.026,67.301,60.379,62.697,69.15,58.188,57.743,51.708,50.962,51.358,0.173,0.405,2.012,5.049,260.23,2.924
1.0,1.0,381.956,67.259,60.273,62.697,69.086,58.294,57.68,51.687,50.793,51.21,0.182,0.449,1.834,5.289,258.767,2.93
1.0,1.0,382.072,67.365,60.251,62.76,69.065,58.294,57.617,51.708,50.751,51.126,0.189,0.461,1.879,5.465,257.538,3.643
1.0,1.0,382.084,67.397,60.23,62.76,69.0545,58.2835,57.5955,51.6975,50.6985,51.084,0.191,0.4665,1.907,5.5235,256.928,3.282
1.0,1.0,382.096,67.429,60.209,62.76,69.044,58.273,57.574,51.687,50.646,51.042,0.193,0.472,1.935,5.582,256.318,2.921
1.0,1.0,382.142,67.386,60.124,62.739,68.959,58.273,57.532,51.708,50.562,50.958,0.206,0.491,1.925,5.706,254.945,2.737
1.0,1.0,382.119,67.386,60.081,62.718,68.959,58.315,57.448,51.729,50.456,50.873,0.21,0.515,1.998,5.829,253.832,3.902
1.0,1.0,382.096,67.365,60.017,62.802,68.959,58.379,57.405,51.729,50.393,50.789,0.218,0.542,2.146,6.064,252.585,2.732
1.0,1.0,382.188,67.429,59.953,62.802,68.937,58.357,57.384,51.771,50.33,50.726,0.23,0.585,1.922,6.423,250.0,3.643
1.0,1.0,382.258,67.493,59.846,62.865,68.895,58.4,57.258,51.75,50.14,50.558,0.24,0.601,1.795,6.519,248.726,2.927
1.0,1.0,382.2695,67.5035,59.814,62.8545,68.863,58.4,57.2155,51.75,50.1295,50.5055,0.2365,0.611,1.8655,6.533,248.3,2.827
1.0,1.0,382.281,67.514,59.782,62.844,68.831,58.4,57.173,51.75,50.119,50.453,0.233,0.621,1.936,6.547,247.874,2.727
1.0,1.0,382.258,67.471,59.718,62.844,68.831,58.421,57.11,51.75,50.014,50.389,0.294,0.641,1.769,6.607,247.73,3.91
1.0,1.0,382.304,67.514,59.654,62.907,68.831,58.463,57.067,51.771,49.951,50.305,0.3,0.673,1.43,6.66,247.308,2.664
1.0,1.0,382.374,67.556,59.591,62.928,68.767,58.463,57.004,51.75,49.888,50.221,0.304,0.697,1.078,6.835,247.075,3.65
1.0,1.0,382.351,67.514,59.505,62.928,68.725,58.485,56.941,51.792,49.846,50.137,0.305,0.716,1.029,6.813,246.949,2.927
1.0,1.0,382.374,67.556,59.377,62.949,68.682,58.506,56.835,51.771,49.698,49.99,0.312,0.749,0.702,6.818,246.303,2.924
1.0,1.0,382.4205,67.588,59.356,62.97,68.682,58.5165,56.814,51.771,49.6875,49.958,0.3145,0.7615,0.643,6.852,246.227,3.2835
1.0,1.0,382.467,67.62,59.335,62.991,68.682,58.527,56.793,51.771,49.677,49.926,0.317,0.774,0.584,6.886,246.151,3.643
1.0,1.0,382.444,67.62,59.249,62.949,68.64,58.527,56.751,51.771,49.677,49.863,0.321,0.787,0.511,6.909,245.908,2.927
1.0,1.0,382.42,67.578,59.164,63.012,68.64,58.569,56.708,51.771,49.593,49.821,0.324,0.802,0.432,6.9,245.451,2.732
1.0,1.0,382.467,67.663,59.122,63.054,68.64,58.591,56.624,51.771,49.572,49.737,0.331,0.811,0.392,6.909,245.199,3.902
1.0,1.0,382.537,67.663,59.036,63.054,68.576,58.569,56.624,51.771,49.572,49.674,0.333,0.826,0.392,6.824,245.146,3.902
1.0,1.0,382.513,67.641,58.972,63.012,68.534,58.612,56.561,51.771,49.509,49.632,0.338,0.843,0.294,6.799,244.715,2.732
1.0,1.0,382.548,67.673,58.908,63.0755,68.534,58.6435,56.529,51.7815,49.4985,49.5795,0.341,0.856,0.2585,6.813,244.7105,2.732
1.0,1.0,382.583,67.705,58.844,63.139,68.534,58.675,56.497,51.792,49.488,49.527,0.344,0.869,0.223,6.827,244.706,2.732
1.0,1.0,382.629,67.705,58.759,63.075,68.47,58.633,56.455,51.792,49.446,49.485,0.348,0.877,0.231,6.802,244.652,2.927
1.0,1.0,382.583,67.684,58.717,63.117,68.47,58.718,56.413,51.771,49.446,49.464,0.35,0.885,0.239,6.788,244.535,3.643
1.0,1.0,382.629,67.705,58.674,63.117,68.449,58.718,56.392,51.771,49.424,49.401,0.354,0.897,0.192,6.879,244.275,2.927
1.0,1.0,382.653,67.748,58.589,63.16,68.428,58.718,56.328,51.771,49.446,49.358,0.357,0.905,0.133,6.826,243.827,3.556
1.0,1.0,382.629,67.748,58.525,63.181,68.406,58.739,56.307,51.771,49.382,49.316,0.359,0.915,0.076,6.804,244.123,2.735
1.0,1.0,382.6525,67.7375,58.493,63.16,68.385,58.7495,56.2965,51.771,49.382,49.295,0.3615,0.92,0.09,6.795,244.0015,3.3185
1.0,1.0,382.676,67.727,58.461,63.139,68.364,58.76,56.286,51.771,49.382,49.274,0.364,0.925,0.104,6.786,243.88,3.902
1.0,1.0,382.699,67.748,58.376,63.202,68.321,58.781,56.244,51.792,49.361,49.232,0.372,0.95,0.114,6.791,244.141,3.902
1.0,1.0,382.745,67.79,58.312,63.223,68.321,58.803,56.223,51.75,49.361,49.169,0.374,0.956,0.401,6.843,246.393,2.732
1.0,1.0,382.722,67.812,58.29,63.244,68.279,58.803,56.18,51.771,49.382,49.148,0.377,0.969,0.605,7.0,247.434,3.784
1.0,1.0,382.745,67.833,58.205,63.265,68.258,58.845,56.138,51.792,49.403,49.148,0.38,0.977,0.631,7.095,247.883,2.73
1.0,1.0,382.838,67.812,58.163,63.223,68.194,58.803,56.138,51.75,49.403,49.127,0.381,0.988,0.543,7.078,248.206,2.924
1.0,1.0,382.8495,67.801,58.1415,63.223,68.194,58.8345,56.117,51.7605,49.403,49.106,0.3845,0.9935,0.527,7.0305,248.2955,3.2835
1.0,1.0,382.861,67.79,58.12,63.223,68.194,58.866,56.096,51.771,49.403,49.085,0.388,0.999,0.511,6.983,248.385,3.643
1.0,1.0,382.838,67.79,58.035,63.244,68.173,58.824,56.054,51.75,49.446,49.043,0.39,1.016,0.464,7.014,248.915,3.902
1.0,1.0,382.885,67.833,57.971,63.328,68.13,58.866,55.99,51.687,49.403,49.022,0.399,1.054,0.0,6.964,246.949,2.927
1.0,1.0,382.954,67.875,57.949,63.307,68.088,58.887,55.969,51.687,49.382,48.98,0.401,1.066,-0.223,6.812,245.208,3.643
1.0,1.0,382.931,67.833,57.864,63.286,68.066,58.909,55.885,51.625,49.298,48.959,0.408,1.072,-0.235,6.726,245.199,2.927
1.0,1.0,382.908,67.833,57.843,63.349,68.066,58.951,55.864,51.583,49.277,48.938,0.409,1.083,-0.198,6.62,244.984,2.927
1.0,1.0,382.9545,67.854,57.8215,63.328,68.045,58.951,55.843,51.5515,49.2455,48.896,0.4115,1.0885,-0.2615,6.618,244.854,3.2395
1.0,1.0,383.001,67.875,57.8,63.307,68.024,58.951,55.822,51.52,49.214,48.854,0.414,1.094,-0.325,6.616,244.724,3.552
1.0,1.0,383.024,67.854,57.758,63.307,67.981,58.93,55.8,51.499,49.151,48.854,0.416,1.1,-0.337,6.578,244.464,2.735
1.0,1.0,382.977,67.833,57.715,63.349,68.003,58.993,55.758,51.436,49.109,48.812,0.419,1.105,-0.282,6.556,244.464,3.902
1.0,1.0,383.07,67.918,57.651,63.349,67.939,58.972,55.737,51.374,49.024,48.727,0.422,1.115,-0.257,6.501,244.419,3.899
1.0,1.0,383.047,67.833,57.609,63.349,67.897,58.951,55.737,51.353,48.961,48.727,0.425,1.12,-0.243,6.512,244.473,2.732
1.0,1.0,383.07,67.897,57.566,63.37,67.918,59.036,55.737,51.395,48.94,48.664,0.425,1.126,-0.311,6.54,244.67,3.902
1.0,1.0,383.07,67.897,57.5555,63.391,67.9075,59.036,55.737,51.395,48.919,48.6535,0.4265,1.129,-0.289,6.5035,244.809,3.317
1.0,1.0,383.07,67.897,57.545,63.412,67.897,59.036,55.737,51.395,48.898,48.643,0.428,1.132,-0.267,6.467,244.948,2.732
1.0,1.0,383.14,67.897,57.502,63.37,67.812,59.015,55.737,51.416,48.877,48.643,0.429,1.138,-0.259,6.334,245.011,2.927
1.0,1.0,383.14,67.875,57.481,63.37,67.79,59.036,55.695,51.436,48.835,48.601,0.432,1.145,-0.207,6.284,245.101,3.643
1.0,1.0,383.163,67.918,57.459,63.412,67.769,59.036,55.716,51.457,48.835,48.58,0.435,1.15,-0.174,6.218,245.325,2.927
1.0,1.0,383.256,67.897,57.395,63.454,67.769,59.057,55.737,51.478,48.814,48.58,0.438,1.161,-0.139,6.177,245.352,2.927
1.0,1.0,383.233,67.875,57.374,63.37,67.684,59.036,55.716,51.478,48.835,48.58,0.438,1.166,-0.16,6.157,245.46,2.732
1.0,1.0,383.2095,67.8645,57.374,63.3805,67.6735,59.057,55.716,51.478,48.835,48.5695,0.4395,1.169,-0.1795,6.117,245.5405,3.317
1.0,1.0,383.186,67.854,57.374,63.391,67.663,59.078,55.716,51.478,48.835,48.559,0.441,1.172,-0.199,6.077,245.621,3.902
1.0,1.0,383.186,67.875,57.353,63.454,67.705,59.099,55.737,51.499,48.835,48.58,0.441,1.177,-0.257,6.104,245.729,3.556
1.0,1.0,383.302,67.897,57.332,63.475,67.684,59.099,55.716,51.499,48.772,48.58,0.444,1.185,-0.264,5.985,246.016,2.735
1.0,1.0,383.302,67.897,57.289,63.433,67.599,59.078,55.737,51.499,48.772,48.559,0.445,1.189,-0.306,5.897,246.196,2.924
1.0,1.0,383.256,67.897,57.268,63.433,67.599,59.142,55.737,51.541,48.772,48.58,0.45,1.202,-0.24,5.813,246.366,3.646
1.0,1.0,383.349,67.854,57.246,63.475,67.578,59.142,55.758,51.541,48.751,48.58,0.451,1.208,-0.233,5.589,246.483,2.742
1.0,1.0,383.3605,67.8755,57.246,63.454,67.546,59.1205,55.758,51.5515,48.751,48.58,0.452,1.21,-0.213,5.5595,246.577,3.196
1.0,1.0,383.372,67.897,57.246,63.433,67.514,59.099,55.758,51.562,48.751,48.58,0.453,1.212,-0.193,5.53,246.671,3.65
1.0,1.0,383.326,67.812,57.204,63.433,67.493,59.099,55.758,51.541,48.73,48.58,0.452,1.216,-0.227,5.356,246.824,2.927
1.0,1.0,383.372,67.812,57.182,63.475,67.493,59.184,55.758,51.562,48.751,48.58,0.455,1.22,-0.228,5.29,246.77,2.732
1.0,1.0,383.349,67.79,57.182,63.433,67.451,59.163,55.758,51.562,48.751,48.58,0.455,1.222,-0.195,5.196,246.824,2.927
1.0,1.0,383.372,67.854,57.161,63.496,67.472,59.142,55.758,51.541,48.73,48.58,0.454,1.226,-0.285,4.843,247.299,2.927
1.0,1.0,383.465,67.854,57.161,63.433,67.387,59.121,55.758,51.499,48.751,48.58,0.454,1.227,-0.348,4.686,247.416,3.636
1.0,1.0,383.4535,67.822,57.1505,63.4435,67.387,59.163,55.758,51.478,48.73,48.601,0.4535,1.2275,-0.3075,4.62,247.4835,3.2815
1.0,1.0,383.442,67.79,57.14,63.454,67.387,59.205,55.758,51.457,48.709,48.622,0.453,1.228,-0.267,4.554,247.551,2.927
1.0,1.0,383.488,67.854,57.14,63.475,67.366,59.142,55.779,51.436,48.73,48.601,0.452,1.229,-0.323,4.427,247.577,2.735
1.0,1.0,383.488,67.854,57.119,63.454,67.323,59.142,55.758,51.395,48.709,48.58,0.45,1.226,-0.358,4.178,247.739,3.902
1.0,1.0,383.511,67.769,57.119,63.454,67.302,59.163,55.779,51.374,48.73,48.601,0.448,1.224,-0.209,4.129,248.053,2.669
1.0,1.0,383.488,67.769,57.097,63.454,67.281,59.163,55.779,51.269,48.73,48.58,0.447,1.22,-0.174,3.969,248.062,3.646
1.0,1.0,383.5115,67.7905,57.108,63.475,67.2595,59.163,55.7895,51.2275,48.7195,48.601,0.446,1.216,-0.1425,3.7715,248.3,3.6445
1.0,1.0,383.535,67.812,57.119,63.496,67.238,59.163,55.8,51.186,48.709,48.622,0.445,1.212,-0.111,3.574,248.538,3.643
1.0,1.0,383.535,67.705,57.097,63.454,67.238,59.163,55.779,51.144,48.709,48.622,0.442,1.208,-0.218,3.568,248.771,2.927
1.0,1.0,383.535,67.727,57.076,63.475,67.217,59.205,55.779,51.06,48.688,48.601,0.441,1.203,-0.232,3.469,248.852,2.732
1.0,1.0,383.604,67.769,57.076,63.475,67.153,59.184,55.8,50.998,48.73,48.601,0.435,1.196,-0.19,3.329,248.87,2.927
1.0,1.0,383.627,67.748,57.076,63.433,67.132,59.163,55.8,50.956,48.688,48.601,0.434,1.184,-0.183,3.215,249.004,3.643
1.0,1.0,383.627,67.684,57.076,63.433,67.153,59.205,55.779,50.851,48.709,48.622,0.431,1.178,-0.176,3.023,249.309,2.927
1.0,1.0,383.627,67.727,57.055,63.454,67.132,59.205,55.822,50.789,48.73,48.601,0.43,1.172,-0.087,2.878,249.57,3.643
1.0,1.0,383.6155,67.7055,57.0655,63.4645,67.111,59.205,55.822,50.726,48.73,48.6115,0.4275,1.163,-0.123,2.7595,249.655,3.285
1.0,1.0,383.604,67.684,57.076,63.475,67.09,59.205,55.822,50.663,48.73,48.622,0.425,1.154,-0.159,2.641,249.74,2.927
1.0,1.0,383.697,67.684,57.076,63.433,67.047,59.142,55.822,50.6,48.709,48.622,0.422,1.142,-0.198,2.486,249.839,3.643
1.0,1.0,383.674,67.62,57.076,63.391,66.983,59.142,55.822,50.538,48.73,48.643,0.418,1.135,-0.245,2.266,250.063,2.927
1.0,1.0,383.697,67.641,57.055,63.433,67.026,59.205,55.843,50.475,48.73,48.643,0.415,1.126,-0.245,2.165,250.413,2.732
1.0,1.0,383.743,67.663,57.076,63.412,66.983,59.163,55.843,50.433,48.751,48.643,0.413,1.119,-0.233,2.029,249.22,2.927
1.0,1.0,383.743,67.6415,57.0655,63.391,66.962,59.163,55.843,50.3915,48.751,48.643,0.4115,1.113,-0.163,1.9785,248.879,3.2415
1.0,1.0,383.743,67.62,57.055,63.37,66.941,59.163,55.843,50.35,48.751,48.643,0.41,1.107,-0.093,1.928,248.538,3.556
1.0,1.0,383.743,67.578,57.055,63.391,66.941,59.163,55.864,50.308,48.73,48.664,0.404,1.09,0.059,1.824,248.322,2.735
1.0,1.0,383.79,67.62,57.076,63.391,66.877,59.142,55.885,50.224,48.751,48.643,0.395,1.063,0.169,1.599,248.286,2.732
1.0,1.0,383.79,67.514,57.076,63.349,66.856,59.163,55.843,50.12,48.73,48.643,0.393,1.05,0.045,1.498,248.25,2.927
1.0,1.0,383.767,67.493,57.076,63.391,66.835,59.205,55.8,50.099,48.73,48.664,0.389,1.044,-0.018,1.327,248.259,3.643
1.0,1.0,383.836,67.556,57.097,63.391,66.814,59.163,55.8,50.078,48.73,48.622,0.387,1.033,0.075,1.215,248.484,2.93
1.0,1.0,383.813,67.5455,57.0865,63.3805,66.814,59.163,55.7685,50.057,48.7405,48.6325,0.384,1.027,0.0315,1.175,248.7395,3.285
1.0,1.0,383.79,67.535,57.076,63.37,66.814,59.163,55.737,50.036,48.751,48.643,0.381,1.021,-0.012,1.135,248.995,3.64
1.0,1.0,383.883,67.514,57.076,63.328,66.75,59.142,55.674,49.994,48.73,48.643,0.379,1.008,-0.082,1.112,248.69,2.927
1.0,1.0,383.883,67.471,57.076,63.307,66.729,59.099,55.568,49.953,48.751,48.622,0.37,0.981,-0.043,0.972,248.825,2.927
1.0,1.0,383.813,67.471,57.076,63.37,66.729,59.163,55.378,49.89,48.73,48.643,0.365,0.97,-0.051,0.82,249.04,3.643
1.0,1.0,383.952,67.45,57.119,63.286,66.707,59.142,55.23,49.89,48.73,48.622,0.363,0.962,0.018,0.71,249.309,2.927
1.0,1.0,383.883,67.386,57.076,63.286,66.686,59.121,55.104,49.806,48.73,48.643,0.357,0.951,0.068,0.552,249.345,3.643
1.0,1.0,383.8945,67.397,57.0975,63.3175,66.665,59.121,55.0405,49.806,48.73,48.6535,0.3555,0.945,0.0355,0.5365,249.3855,3.2835
1.0,1.0,383.906,67.408,57.119,63.349,66.644,59.121,54.977,49.806,48.73,48.664,0.354,0.939,0.003,0.521,249.426,2.924
1.0,1.0,383.952,67.429,57.119,63.286,66.644,59.078,54.829,49.786,48.73,48.643,0.348,0.923,-0.018,0.451,249.372,2.927
1.0,1.0,383.952,67.386,57.097,63.265,66.559,59.099,54.703,49.765,48.73,48.643,0.345,0.91,-0.029,0.387,249.489,2.927
1.0,1.0,383.976,67.301,57.119,63.244,66.559,59.121,54.618,49.744,48.751,48.622,0.342,0.895,-0.068,0.157,249.794,2.735
1.0,1.0,384.045,67.344,57.119,63.223,66.516,59.078,54.344,49.702,48.751,48.664,0.332,0.868,-0.155,0.033,250.009,2.735
1.0,1.0,383.952,67.259,57.119,63.223,66.516,59.078,54.217,49.681,48.73,48.664,0.329,0.862,-0.164,-0.012,249.893,2.924
1.0,1.0,383.952,67.259,57.119,63.223,66.516,59.099,54.133,49.681,48.772,48.664,0.327,0.849,-0.016,-0.033,248.313,3.643
1.0,1.0,383.9985,67.291,57.119,63.2125,66.4845,59.0885,54.1015,49.66,48.7615,48.6745,0.323,0.8405,0.0395,-0.017,248.1335,3.285
1.0,1.0,384.045,67.323,57.119,63.202,66.453,59.078,54.07,49.639,48.751,48.685,0.319,0.832,0.095,-0.001,247.954,2.927
1.0,1.0,384.022,67.238,57.14,63.16,66.431,59.057,53.985,49.597,48.751,48.685,0.315,0.817,0.12,-0.022,247.99,2.732
1.0,1.0,384.022,67.216,57.097,63.202,66.431,59.057,53.859,49.577,48.73,48.664,0.31,0.806,0.131,-0.139,248.017,2.927
1.0,1.0,384.045,67.259,57.119,63.181,66.41,59.057,53.774,49.556,48.73,48.685,0.308,0.795,0.143,-0.214,247.954,3.643
1.0,1.0,384.068,67.195,57.119,63.181,66.389,59.078,53.627,49.514,48.73,48.706,0.3,0.778,0.127,-0.255,248.035,3.643
1.0,1.0,384.0915,67.1845,57.1295,63.181,66.3785,59.057,53.5845,49.493,48.7405,48.6955,0.2975,0.7725,0.131,-0.29,248.053,3.2585
1.0,1.0,384.115,67.174,57.14,63.181,66.368,59.036,53.542,49.472,48.751,48.685,0.295,0.767,0.135,-0.325,248.071,2.874
1.0,1.0,384.115,67.174,57.119,63.118,66.304,58.993,53.458,49.472,48.73,48.685,0.294,0.758,0.061,-0.332,247.874,2.73
1.0,1.0,384.068,67.089,57.119,63.117,66.283,58.993,53.437,49.472,48.751,48.685,0.288,0.745,0.014,-0.348,248.071,3.902
1.0,1.0,384.161,67.11,57.14,63.117,66.304,59.057,53.352,49.43,48.73,48.706,0.284,0.734,0.021,-0.468,248.277,2.667
1.0,1.0,384.231,67.153,57.14,63.096,66.262,58.993,53.268,49.409,48.751,48.706,0.279,0.724,0.056,-0.468,248.098,3.646
1.0,1.0,384.092,67.004,57.119,63.033,66.198,58.993,53.141,49.389,48.73,48.727,0.272,0.704,-0.015,-0.574,248.286,2.732
1.0,1.0,384.208,67.067,57.161,63.075,66.219,58.972,53.12,49.368,48.709,48.727,0.269,0.694,-0.026,-0.571,248.412,2.924
1.0,1.0,384.231,67.067,57.1505,63.0645,66.2085,58.9615,53.0885,49.368,48.709,48.727,0.2665,0.689,-0.019,-0.609,248.4705,2.924
1.0,1.0,384.254,67.067,57.14,63.054,66.198,58.951,53.057,49.368,48.709,48.727,0.264,0.684,-0.012,-0.647,248.529,2.924
1.0,1.0,384.185,66.982,57.14,63.012,66.134,58.951,53.015,49.389,48.73,48.706,0.262,0.678,-0.076,-0.641,248.609,3.643
1.0,1.0,384.208,66.982,57.14,63.033,66.134,58.993,52.951,49.347,48.688,48.727,0.259,0.665,-0.076,-0.631,248.672,2.927
1.0,1.0,384.277,66.982,57.14,63.012,66.113,58.909,52.93,49.368,48.73,48.727,0.256,0.655,-0.147,-0.591,248.69,3.643
1.0,1.0,384.277,66.94,57.119,62.991,66.092,58.93,52.867,49.326,48.688,48.748,0.248,0.637,-0.089,-0.635,248.897,2.732
1.0,1.0,384.277,66.9295,57.119,62.9805,66.0705,58.93,52.8355,49.3155,48.688,48.748,0.2465,0.632,-0.0855,-0.6315,248.91,2.828
1.0,1.0,384.277,66.919,57.119,62.97,66.049,58.93,52.804,49.305,48.688,48.748,0.245,0.627,-0.082,-0.628,248.923,2.924
1.0,1.0,384.324,66.919,57.14,62.97,66.028,58.887,52.762,49.284,48.73,48.748,0.242,0.62,-0.098,-0.592,249.112,3.646
1.0,1.0,384.324,66.876,57.119,62.907,65.986,58.866,52.741,49.284,48.709,48.769,0.24,0.61,-0.024,-0.637,249.175,2.927
1.0,1.0,384.301,66.876,57.14,62.928,66.007,58.887,52.719,49.305,48.73,48.748,0.237,0.602,0.039,-0.633,249.291,3.643
1.0,1.0,384.324,66.876,57.14,62.928,65.986,58.887,52.656,49.284,48.73,48.748,0.237,0.596,-0.006,-0.651,249.238,2.927
