LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.341,84.587,74.312,79.259,79.279,74.337,71.97,68.182,67.286,67.373,0.281,0.319,0.648,2.01,598.771,7.286
1.0,1.0,422.341,84.609,74.312,79.195,79.279,74.316,71.97,68.161,67.265,67.373,0.281,0.318,0.653,1.966,598.951,6.829
1.0,1.0,422.294,84.577,74.312,79.195,79.2895,74.337,71.97,68.161,67.2755,67.3625,0.281,0.3165,0.6925,1.951,598.9825,6.97
1.0,1.0,422.247,84.545,74.312,79.195,79.3,74.358,71.97,68.161,67.286,67.352,0.281,0.315,0.732,1.936,599.014,7.111
1.0,1.0,422.247,84.609,74.312,79.238,79.3,74.38,71.949,68.182,67.286,67.373,0.281,0.316,0.654,1.929,599.184,7.293
1.0,1.0,422.341,84.609,74.312,79.238,79.321,74.337,71.97,68.182,67.286,67.373,0.28,0.315,0.697,1.948,599.337,7.805
1.0,1.0,422.365,84.587,74.29,79.216,79.279,74.337,71.97,68.203,67.286,67.395,0.282,0.315,0.66,1.911,599.426,7.286
1.0,1.0,422.271,84.566,74.29,79.238,79.321,74.38,71.97,68.203,67.265,67.373,0.28,0.315,0.61,1.944,599.507,6.823
1.0,1.0,422.247,84.63,74.29,79.259,79.321,74.358,71.97,68.182,67.286,67.395,0.284,0.313,0.672,2.077,599.776,7.293
1.0,1.0,422.318,84.587,74.29,79.216,79.279,74.337,71.97,68.203,67.286,67.373,0.28,0.312,0.654,2.157,599.534,7.663
1.0,1.0,422.294,84.566,74.312,79.216,79.3,74.358,71.97,68.203,67.265,67.395,0.284,0.312,0.686,2.094,599.678,7.279
1.0,1.0,422.247,84.609,74.333,79.259,79.321,74.358,71.97,68.203,67.308,67.373,0.28,0.312,0.699,2.033,599.974,6.829
1.0,1.0,422.271,84.609,74.312,79.259,79.3,74.358,71.97,68.224,67.286,67.373,0.284,0.313,0.667,2.012,600.046,7.279
1.0,1.0,422.341,84.609,74.312,79.216,79.3,74.337,71.992,68.203,67.265,67.395,0.283,0.315,0.625,2.07,599.758,7.797
1.0,1.0,422.271,84.566,74.29,79.238,79.279,74.337,71.97,68.203,67.308,67.395,0.29,0.316,0.603,2.033,599.965,7.293
1.0,1.0,422.318,84.609,74.312,79.238,79.321,74.38,71.992,68.245,67.286,67.373,0.286,0.317,0.715,2.032,598.583,6.829
1.0,1.0,422.341,84.673,74.29,79.259,79.321,74.337,71.992,68.224,67.329,67.395,0.287,0.317,0.73,2.049,598.753,7.286
1.0,1.0,422.341,84.587,74.29,79.195,79.279,74.337,71.97,68.203,67.286,67.395,0.283,0.318,0.687,1.942,598.404,6.836
1.0,1.0,422.294,84.566,74.312,79.216,79.321,74.358,71.97,68.203,67.265,67.395,0.285,0.318,0.637,1.968,598.206,6.836
1.0,1.0,422.271,84.609,74.333,79.28,79.343,74.358,71.97,68.203,67.329,67.373,0.283,0.319,0.623,1.948,598.798,8.0
1.0,1.0,422.388,84.63,74.312,79.259,79.321,74.358,71.97,68.203,67.286,67.373,0.282,0.317,0.587,1.959,598.978,7.293
1.0,1.0,422.294,84.609,74.312,79.238,79.3,74.337,71.97,68.203,67.265,67.395,0.281,0.317,0.635,1.929,599.085,6.823
1.0,1.0,422.271,84.566,74.29,79.238,79.343,74.358,71.97,68.203,67.308,67.373,0.282,0.316,0.64,1.975,598.978,7.286
1.0,1.0,422.318,84.609,74.312,79.259,79.343,74.358,71.97,68.203,67.286,67.373,0.283,0.314,0.684,1.965,599.346,6.829
1.0,1.0,422.341,84.651,74.312,79.28,79.321,74.337,71.97,68.203,67.265,67.373,0.28,0.313,0.641,1.978,599.409,7.286
1.0,1.0,422.318,84.587,74.29,79.216,79.3,74.337,71.949,68.203,67.286,67.373,0.282,0.312,0.649,2.012,599.498,6.816
1.0,1.0,422.294,84.566,74.312,79.216,79.321,74.358,71.949,68.224,67.286,67.352,0.279,0.311,0.649,2.059,599.355,8.212
1.0,1.0,422.294,84.63,74.333,79.28,79.343,74.358,71.949,68.203,67.286,67.395,0.283,0.312,0.697,2.068,599.382,6.829
1.0,1.0,422.388,84.63,74.312,79.259,79.3,74.337,71.97,68.224,67.244,67.373,0.28,0.314,0.611,2.025,599.31,7.286
1.0,1.0,422.318,84.566,74.29,79.216,79.321,74.358,71.928,68.203,67.265,67.373,0.283,0.313,0.591,1.992,599.283,6.829
1.0,1.0,422.271,84.587,74.312,79.238,79.321,74.38,71.949,68.203,67.308,67.352,0.28,0.316,0.613,2.057,599.74,7.286
1.0,1.0,422.341,84.63,74.312,79.28,79.343,74.38,71.949,68.224,67.329,67.373,0.284,0.315,0.625,2.021,600.028,6.829
1.0,1.0,422.341,84.609,74.312,79.259,79.321,74.358,71.97,68.224,67.286,67.373,0.281,0.317,0.643,2.127,600.037,7.273
1.0,1.0,422.365,84.609,74.312,79.238,79.321,74.337,71.992,68.203,67.286,67.395,0.286,0.318,0.613,2.052,599.121,6.843
1.0,1.0,422.318,84.63,74.29,79.259,79.343,74.38,71.97,68.224,67.286,67.373,0.285,0.319,0.636,2.034,598.547,7.111
1.0,1.0,422.412,84.651,74.312,79.238,79.321,74.358,71.992,68.224,67.308,67.373,0.286,0.317,0.67,2.111,598.421,7.293
1.0,1.0,422.318,84.609,74.333,79.238,79.321,74.337,71.992,68.203,67.308,67.352,0.284,0.319,0.687,2.101,598.412,6.829
1.0,1.0,422.294,84.566,74.312,79.238,79.343,74.38,71.97,68.203,67.286,67.395,0.286,0.318,0.619,1.985,597.919,7.286
1.0,1.0,422.294,84.63,74.333,79.322,79.364,74.401,71.97,68.203,67.265,67.373,0.289,0.319,0.625,1.986,597.937,7.797
1.0,1.0,422.294,84.609,74.29,79.238,79.3,74.337,71.97,68.203,67.308,67.373,0.29,0.319,0.604,2.03,598.062,7.797
1.0,1.0,422.294,84.609,74.312,79.238,79.321,74.337,71.97,68.203,67.308,67.373,0.29,0.32,0.577,2.004,598.0,7.286
1.0,1.0,422.318,84.609,74.312,79.259,79.364,74.358,71.949,68.224,67.265,67.352,0.286,0.32,0.561,2.042,597.919,6.829
1.0,1.0,422.365,84.651,74.333,79.28,79.321,74.358,71.97,68.203,67.265,67.373,0.287,0.32,0.596,2.006,598.394,7.286
1.0,1.0,422.341,84.651,74.312,79.259,79.321,74.337,71.928,68.203,67.308,67.373,0.284,0.32,0.652,1.986,598.233,6.829
1.0,1.0,422.318,84.587,74.333,79.259,79.343,74.38,71.928,68.224,67.265,67.373,0.286,0.32,0.52,2.023,598.314,7.286
1.0,1.0,422.341,84.587,74.333,79.28,79.343,74.38,71.928,68.203,67.308,67.352,0.282,0.321,0.566,2.047,598.502,7.805
1.0,1.0,422.341,84.651,74.333,79.259,79.321,74.358,71.907,68.224,67.265,67.373,0.286,0.32,0.603,2.012,598.314,6.375
1.0,1.0,422.341,84.651,74.312,79.259,79.343,74.38,71.907,68.203,67.244,67.373,0.282,0.321,0.579,1.99,598.359,7.812
1.0,1.0,422.318,84.63,74.354,79.301,79.364,74.401,71.907,68.203,67.265,67.373,0.284,0.319,0.642,2.044,598.161,7.279
1.0,1.0,422.365,84.609,74.354,79.259,79.321,74.38,71.907,68.203,67.308,67.352,0.281,0.321,0.642,2.078,598.359,6.829
1.0,1.0,422.388,84.673,74.312,79.28,79.343,74.337,71.907,68.182,67.265,67.352,0.284,0.319,0.596,2.047,598.664,7.111
1.0,1.0,422.341,84.673,74.333,79.301,79.364,74.38,71.886,68.203,67.265,67.352,0.281,0.321,0.632,2.021,598.565,8.204
1.0,1.0,422.318,84.609,74.333,79.259,79.321,74.358,71.886,68.203,67.265,67.373,0.285,0.321,0.659,2.065,598.744,6.829
1.0,1.0,422.341,84.63,74.312,79.28,79.343,74.358,71.907,68.203,67.286,67.373,0.284,0.321,0.632,1.979,598.709,7.286
1.0,1.0,422.294,84.63,74.312,79.301,79.364,74.401,71.907,68.203,67.265,67.352,0.284,0.321,0.667,2.057,598.771,6.829
1.0,1.0,422.294,84.63,74.333,79.301,79.364,74.358,71.886,68.203,67.265,67.352,0.287,0.322,0.682,1.928,598.753,7.286
1.0,1.0,422.294,84.651,74.333,79.28,79.343,74.337,71.886,68.203,67.265,67.331,0.285,0.321,0.672,1.992,598.951,6.823
1.0,1.0,422.365,84.651,74.333,79.28,79.343,74.337,71.886,68.203,67.244,67.331,0.289,0.321,0.664,2.007,599.355,7.293
1.0,1.0,422.341,84.587,74.354,79.259,79.343,74.358,71.886,68.224,67.244,67.331,0.289,0.321,0.678,2.03,599.121,7.293
1.0,1.0,422.318,84.63,74.333,79.322,79.343,74.401,71.864,68.203,67.265,67.352,0.286,0.319,0.662,1.947,599.247,7.279
1.0,1.0,422.341,84.651,74.333,79.28,79.385,74.401,71.886,68.203,67.265,67.352,0.286,0.319,0.662,1.947,599.247,7.279
1.0,1.0,422.341,84.673,74.333,79.259,79.364,74.358,71.907,68.224,67.265,67.352,0.282,0.321,0.668,2.056,599.633,7.805
1.0,1.0,422.341,84.651,74.333,79.259,79.321,74.337,71.907,68.203,67.265,67.352,0.286,0.319,0.668,2.056,599.633,7.805
1.0,1.0,422.294,84.587,74.333,79.28,79.364,74.401,71.886,68.203,67.244,67.352,0.282,0.318,0.663,2.035,599.821,6.375
1.0,1.0,422.318,84.651,74.312,79.322,79.385,74.38,71.928,68.224,67.286,67.373,0.285,0.317,0.663,2.035,599.821,7.805
1.0,1.0,422.388,84.651,74.333,79.301,79.364,74.358,71.949,68.224,67.286,67.352,0.282,0.318,0.64,2.035,600.18,7.286
1.0,1.0,422.341,84.63,74.333,79.259,79.321,74.358,71.949,68.203,67.286,67.373,0.288,0.317,0.665,2.033,599.992,6.829
1.0,1.0,422.271,84.609,74.333,79.28,79.385,74.401,71.949,68.224,67.265,67.373,0.284,0.32,0.662,2.031,600.126,7.117
1.0,1.0,422.318,84.609,74.354,79.322,79.364,74.401,71.97,68.203,67.286,67.373,0.286,0.32,0.656,2.06,599.319,7.293
1.0,1.0,422.365,84.673,74.333,79.28,79.364,74.358,71.97,68.224,67.308,67.373,0.283,0.32,0.638,2.064,599.319,7.797
1.0,1.0,422.318,84.609,74.333,79.259,79.364,74.358,71.97,68.224,67.265,67.373,0.285,0.321,0.729,2.065,598.018,7.286
1.0,1.0,422.224,84.587,74.312,79.28,79.343,74.401,71.97,68.203,67.286,67.373,0.284,0.32,0.701,2.06,597.713,6.829
1.0,1.0,422.271,84.651,74.333,79.301,79.385,74.401,71.992,68.224,67.286,67.373,0.286,0.321,0.679,2.082,597.515,7.286
1.0,1.0,422.341,84.673,74.333,79.301,79.364,74.38,71.992,68.224,67.286,67.352,0.288,0.321,0.652,2.022,597.551,6.951
1.0,1.0,422.271,84.587,74.333,79.322,79.385,74.401,71.97,68.203,67.265,67.352,0.288,0.32,0.628,2.044,597.703,7.279
1.0,1.0,422.271,84.609,74.354,79.259,79.385,74.401,71.949,68.224,67.265,67.373,0.29,0.321,0.61,2.029,598.027,7.805
1.0,1.0,422.2,84.63,74.354,79.322,79.385,74.401,71.97,68.203,67.265,67.373,0.287,0.321,0.6,2.046,597.793,6.393
1.0,1.0,422.318,84.673,74.354,79.322,79.364,74.38,71.97,68.224,67.286,67.331,0.288,0.321,0.484,1.969,597.695,7.805
1.0,1.0,422.365,84.673,74.333,79.259,79.364,74.358,71.97,68.224,67.265,67.331,0.283,0.322,0.476,2.006,597.784,6.364
1.0,1.0,422.318,84.587,74.312,79.28,79.343,74.401,71.97,68.203,67.265,67.352,0.287,0.321,0.541,1.982,597.919,7.82
1.0,1.0,422.271,84.651,74.333,79.301,79.385,74.401,71.949,68.224,67.286,67.352,0.283,0.322,0.619,1.958,597.766,7.279
1.0,1.0,422.318,84.651,74.333,79.28,79.364,74.38,71.97,68.224,67.265,67.31,0.286,0.322,0.533,1.942,598.08,6.836
1.0,1.0,422.318,84.609,74.333,79.28,79.343,74.38,71.949,68.203,67.265,67.373,0.282,0.322,0.639,1.998,597.713,7.286
1.0,1.0,422.271,84.609,74.333,79.28,79.385,74.401,71.907,68.224,67.265,67.352,0.285,0.321,0.589,1.989,597.829,7.286
1.0,1.0,422.271,84.609,74.354,79.322,79.385,74.401,71.928,68.203,67.265,67.352,0.281,0.321,0.618,1.996,598.044,7.805
1.0,1.0,422.341,84.673,74.376,79.322,79.364,74.38,71.97,68.224,67.244,67.352,0.283,0.319,0.685,2.01,598.17,6.823
1.0,1.0,422.294,84.587,74.333,79.28,79.364,74.358,71.949,68.224,67.244,67.352,0.279,0.32,0.597,1.975,597.982,7.293
1.0,1.0,422.247,84.609,74.333,79.28,79.385,74.401,71.949,68.203,67.265,67.352,0.282,0.32,0.605,2.006,597.973,7.805
1.0,1.0,422.294,84.651,74.333,79.343,79.385,74.401,71.949,68.203,67.265,67.31,0.28,0.321,0.594,2.029,598.08,7.293
1.0,1.0,422.365,84.651,74.354,79.28,79.364,74.358,71.97,68.203,67.265,67.331,0.281,0.32,0.625,1.991,598.053,6.823
1.0,1.0,422.318,84.63,74.354,79.28,79.364,74.38,71.97,68.182,67.223,67.331,0.28,0.321,0.65,1.971,598.125,7.286
1.0,1.0,422.224,84.609,74.333,79.301,79.407,74.401,71.949,68.182,67.244,67.331,0.28,0.32,0.65,2.045,598.251,6.829
1.0,1.0,422.271,84.587,74.312,79.28,79.364,74.38,71.992,68.182,67.286,67.352,0.281,0.322,0.525,2.062,598.296,7.286
1.0,1.0,422.318,84.609,74.333,79.322,79.364,74.38,71.992,68.182,67.223,67.331,0.279,0.321,0.543,2.015,598.296,7.805
1.0,1.0,422.294,84.63,74.333,79.301,79.364,74.38,71.97,68.203,67.223,67.331,0.28,0.321,0.568,2.015,598.377,7.286
1.0,1.0,422.294,84.651,74.333,79.301,79.364,74.38,71.97,68.203,67.265,67.331,0.28,0.321,0.625,2.039,598.61,6.829
1.0,1.0,422.224,84.63,74.333,79.343,79.385,74.422,71.992,68.203,67.223,67.331,0.283,0.321,0.568,2.05,598.448,7.273
1.0,1.0,422.271,84.587,74.312,79.322,79.385,74.401,71.992,68.203,67.223,67.373,0.278,0.322,0.556,1.969,598.807,7.82
1.0,1.0,422.341,84.63,74.312,79.322,79.343,74.38,71.992,68.203,67.223,67.331,0.282,0.321,0.612,2.037,598.78,7.286
1.0,1.0,422.294,84.587,74.333,79.28,79.364,74.358,71.97,68.203,67.223,67.331,0.279,0.321,0.591,1.98,599.032,6.829
1.0,1.0,422.2,84.587,74.333,79.322,79.385,74.401,72.034,68.203,67.244,67.331,0.284,0.321,0.593,1.999,599.166,7.286
1.0,1.0,422.247,84.609,74.333,79.343,79.385,74.422,72.013,68.203,67.223,67.352,0.279,0.322,0.647,1.987,599.651,6.829
1.0,1.0,422.247,84.609,74.333,79.343,79.385,74.444,72.013,68.182,67.244,67.352,0.282,0.321,0.639,1.992,599.803,7.506
1.0,1.0,422.341,84.651,74.312,79.322,79.343,74.337,72.034,68.203,67.244,67.331,0.28,0.322,0.576,1.969,600.01,7.506
1.0,1.0,422.247,84.587,74.333,79.28,79.343,74.401,72.034,68.203,67.244,67.331,0.28,0.321,0.569,2.007,600.234,7.293
1.0,1.0,422.224,84.545,74.312,79.259,79.364,74.444,72.034,68.224,67.265,67.352,0.28,0.324,0.623,1.987,599.543,6.829
1.0,1.0,422.271,84.651,74.354,79.364,79.407,74.444,72.034,68.203,67.244,67.352,0.281,0.323,0.652,2.003,598.7,7.286
1.0,1.0,422.318,84.673,74.333,79.364,79.385,74.422,72.013,68.245,67.265,67.352,0.28,0.322,0.636,2.04,597.668,7.805
1.0,1.0,422.341,84.651,74.333,79.259,79.343,74.358,72.034,68.224,67.265,67.352,0.28,0.322,0.545,2.03,597.748,7.286
1.0,1.0,422.224,84.545,74.312,79.259,79.385,74.38,72.034,68.203,67.244,67.352,0.28,0.322,0.542,2.034,597.856,6.829
1.0,1.0,422.271,84.609,74.333,79.322,79.364,74.422,72.013,68.224,67.265,67.331,0.278,0.322,0.492,2.053,597.739,7.286
1.0,1.0,422.294,84.651,74.376,79.322,79.385,74.401,72.013,68.245,67.286,67.331,0.28,0.322,0.525,2.066,598.197,6.829
1.0,1.0,422.318,84.63,74.376,79.301,79.364,74.38,71.992,68.203,67.244,67.352,0.277,0.322,0.604,2.082,598.565,7.286
1.0,1.0,422.318,84.651,74.354,79.343,79.385,74.401,72.013,68.224,67.244,67.352,0.283,0.322,0.634,2.065,598.089,6.829
1.0,1.0,422.247,84.63,74.333,79.301,79.364,74.358,72.013,68.224,67.265,67.352,0.281,0.322,0.638,2.008,598.188,8.182
1.0,1.0,422.271,84.609,74.312,79.28,79.364,74.401,71.97,68.203,67.244,67.331,0.288,0.322,0.562,2.035,597.847,6.843
1.0,1.0,422.247,84.609,74.333,79.343,79.385,74.444,71.992,68.224,67.244,67.331,0.285,0.323,0.569,1.99,598.188,7.111
1.0,1.0,422.294,84.651,74.354,79.322,79.385,74.401,71.992,68.245,67.286,67.352,0.287,0.322,0.577,2.029,598.107,7.293
1.0,1.0,422.318,84.63,74.354,79.28,79.364,74.38,71.992,68.203,67.265,67.331,0.285,0.323,0.614,1.994,597.928,6.829
1.0,1.0,422.247,84.587,74.354,79.301,79.364,74.401,71.97,68.224,67.223,67.331,0.287,0.322,0.611,1.979,597.748,7.286
1.0,1.0,422.271,84.587,74.354,79.322,79.385,74.422,71.97,68.224,67.265,67.352,0.283,0.322,0.581,1.975,598.161,7.797
1.0,1.0,422.294,84.651,74.376,79.322,79.385,74.401,71.992,68.224,67.244,67.352,0.283,0.322,0.518,1.957,598.314,7.293
1.0,1.0,422.294,84.619,74.376,79.3115,79.385,74.401,71.981,68.2135,67.244,67.3625,0.282,0.322,0.529,1.994,598.381,7.058
1.0,1.0,422.294,84.587,74.376,79.301,79.385,74.401,71.97,68.203,67.244,67.373,0.281,0.322,0.54,2.031,598.448,6.823
1.0,1.0,422.294,84.651,74.333,79.343,79.385,74.401,71.97,68.224,67.244,67.331,0.281,0.321,0.627,2.008,598.52,7.286
1.0,1.0,422.294,84.63,74.354,79.28,79.364,74.38,71.97,68.203,67.223,67.352,0.281,0.322,0.578,2.0,598.529,7.805
1.0,1.0,422.247,84.566,74.354,79.322,79.385,74.444,72.013,68.224,67.286,67.352,0.279,0.322,0.535,2.055,598.511,7.286
1.0,1.0,422.247,84.609,74.376,79.343,79.385,74.422,71.992,68.203,67.265,67.331,0.281,0.322,0.622,2.03,598.466,6.829
1.0,1.0,422.318,84.63,74.397,79.322,79.385,74.401,71.992,68.203,67.202,67.352,0.278,0.322,0.586,2.037,598.762,6.829
1.0,1.0,422.318,84.587,74.376,79.301,79.364,74.401,72.013,68.224,67.265,67.31,0.282,0.322,0.553,2.083,598.834,7.286
1.0,1.0,422.224,84.566,74.354,79.322,79.407,74.422,71.992,68.224,67.286,67.352,0.28,0.322,0.563,2.141,598.637,7.663
1.0,1.0,422.294,84.651,74.333,79.322,79.385,74.401,71.992,68.203,67.202,67.352,0.283,0.322,0.584,2.182,598.897,6.369
1.0,1.0,422.341,84.63,74.354,79.322,79.364,74.401,71.992,68.224,67.265,67.352,0.281,0.322,0.665,2.132,599.579,7.805
1.0,1.0,422.318,84.566,74.354,79.28,79.385,74.422,71.992,68.224,67.265,67.352,0.286,0.323,0.693,2.064,599.525,7.111
1.0,1.0,422.247,84.587,74.354,79.28,79.407,74.444,72.013,68.224,67.244,67.331,0.284,0.326,0.659,2.085,599.911,7.293
1.0,1.0,422.247,84.609,74.376,79.343,79.407,74.444,72.013,68.224,67.244,67.331,0.288,0.326,0.642,2.059,599.974,6.829
1.0,1.0,422.341,84.609,74.376,79.28,79.364,74.401,72.034,68.203,67.265,67.331,0.287,0.328,0.606,2.062,599.696,7.286
1.0,1.0,422.271,84.566,74.376,79.322,79.407,74.444,72.034,68.245,67.286,67.352,0.291,0.326,0.639,2.025,599.606,6.829
1.0,1.0,422.224,84.566,74.354,79.322,79.385,74.444,71.992,68.224,67.265,67.352,0.29,0.326,0.657,1.983,599.767,7.286
1.0,1.0,422.247,84.651,74.397,79.322,79.385,74.401,72.034,68.224,67.286,67.352,0.291,0.325,0.632,2.041,599.848,7.805
1.0,1.0,422.294,84.63,74.354,79.322,79.364,74.422,72.013,68.245,67.265,67.352,0.293,0.325,0.622,1.995,600.135,7.279
1.0,1.0,422.318,84.566,74.354,79.28,79.385,74.422,72.013,68.224,67.244,67.373,0.291,0.325,0.647,1.986,600.53,6.836
1.0,1.0,422.271,84.63,74.376,79.343,79.407,74.444,72.034,68.224,67.308,67.352,0.294,0.326,0.549,1.963,600.099,7.286
1.0,1.0,422.341,84.63,74.376,79.322,79.407,74.444,72.076,68.245,67.265,67.373,0.292,0.325,0.614,1.974,599.014,6.829
1.0,1.0,422.294,84.609,74.376,79.28,79.385,74.422,72.055,68.245,67.265,67.373,0.293,0.325,0.635,1.947,597.811,7.279
1.0,1.0,422.247,84.566,74.376,79.28,79.385,74.444,72.055,68.224,67.286,67.352,0.288,0.324,0.634,1.947,597.039,7.797
1.0,1.0,422.247,84.566,74.397,79.322,79.407,74.465,72.055,68.224,67.265,67.373,0.29,0.324,0.705,1.933,596.788,7.293
1.0,1.0,422.341,84.63,74.397,79.322,79.385,74.444,72.034,68.224,67.286,67.373,0.285,0.323,0.695,1.933,597.416,6.829
1.0,1.0,422.318,84.63,74.376,79.28,79.385,74.38,72.013,68.203,67.202,67.352,0.287,0.323,0.702,1.979,597.479,6.829
1.0,1.0,422.224,84.566,74.397,79.301,79.385,74.422,72.013,68.224,67.265,67.352,0.283,0.323,0.702,1.894,597.372,7.117
1.0,1.0,422.247,84.587,74.376,79.343,79.407,74.465,71.992,68.203,67.244,67.352,0.287,0.322,0.66,1.88,597.013,7.293
1.0,1.0,422.341,84.63,74.376,79.301,79.385,74.38,72.013,68.224,67.244,67.331,0.283,0.323,0.623,1.961,597.273,6.823
1.0,1.0,422.388,84.609,74.397,79.28,79.385,74.401,71.992,68.224,67.244,67.331,0.286,0.321,0.653,2.035,597.201,7.286
1.0,1.0,422.271,84.566,74.376,79.301,79.385,74.444,71.97,68.203,67.202,67.31,0.282,0.32,0.606,1.938,597.21,7.805
1.0,1.0,422.271,84.609,74.397,79.301,79.407,74.465,71.992,68.224,67.244,67.331,0.285,0.319,0.588,1.969,597.757,7.286
1.0,1.0,422.271,84.587,74.397,79.322,79.385,74.444,71.992,68.203,67.265,67.31,0.283,0.32,0.639,1.934,597.659,6.829
1.0,1.0,422.318,84.609,74.397,79.301,79.364,74.401,71.97,68.203,67.223,67.331,0.286,0.319,0.67,1.884,597.659,7.286
1.0,1.0,422.247,84.566,74.397,79.343,79.407,74.465,71.97,68.203,67.244,67.331,0.284,0.32,0.627,1.865,597.928,6.816
1.0,1.0,422.271,84.587,74.376,79.322,79.407,74.465,71.992,68.224,67.223,67.331,0.284,0.32,0.576,1.903,597.928,7.299
1.0,1.0,422.271,84.587,74.376,79.301,79.407,74.465,71.992,68.203,67.223,67.352,0.284,0.319,0.574,1.944,598.116,7.805
1.0,1.0,422.318,84.566,74.397,79.28,79.385,74.422,71.949,68.203,67.223,67.331,0.283,0.317,0.574,1.953,597.892,6.375
1.0,1.0,422.294,84.566,74.397,79.28,79.364,74.422,71.992,68.203,67.244,67.331,0.284,0.316,0.551,1.994,597.991,7.805
1.0,1.0,422.224,84.545,74.376,79.343,79.407,74.444,71.97,68.203,67.223,67.331,0.282,0.316,0.537,1.983,597.919,7.286
1.0,1.0,422.224,84.587,74.397,79.343,79.428,74.465,71.949,68.203,67.223,67.331,0.285,0.317,0.6,1.945,597.973,6.829
1.0,1.0,422.388,84.651,74.397,79.343,79.385,74.401,71.992,68.203,67.223,67.331,0.281,0.317,0.638,1.952,598.071,7.105
1.0,1.0,422.365,84.609,74.397,79.301,79.364,74.401,71.97,68.203,67.223,67.331,0.285,0.317,0.619,1.931,598.125,7.293
1.0,1.0,422.247,84.523,74.376,79.28,79.343,74.422,71.949,68.224,67.223,67.331,0.281,0.318,0.6,2.027,598.323,6.836
1.0,1.0,422.224,84.566,74.376,79.322,79.407,74.465,71.97,68.203,67.223,67.352,0.284,0.318,0.587,1.959,598.35,7.286
1.0,1.0,422.341,84.63,74.397,79.364,79.407,74.465,71.97,68.224,67.223,67.331,0.281,0.318,0.614,1.866,598.888,7.797
1.0,1.0,422.365,84.609,74.397,79.301,79.385,74.401,71.97,68.224,67.244,67.331,0.284,0.318,0.648,1.955,598.394,7.286
1.0,1.0,422.294,84.566,74.376,79.28,79.385,74.444,71.97,68.203,67.223,67.352,0.281,0.319,0.545,1.984,598.655,6.829
1.0,1.0,422.224,84.545,74.376,79.301,79.385,74.422,71.97,68.203,67.223,67.331,0.284,0.317,0.618,1.967,598.951,6.829
1.0,1.0,422.318,84.587,74.419,79.343,79.385,74.444,71.992,68.245,67.265,67.31,0.281,0.318,0.641,1.898,599.193,7.286
1.0,1.0,422.294,84.609,74.376,79.301,79.385,74.444,71.992,68.203,67.223,67.352,0.283,0.318,0.694,1.932,599.283,6.829
1.0,1.0,422.271,84.587,74.397,79.322,79.407,74.422,71.992,68.224,67.223,67.331,0.281,0.319,0.632,1.933,599.346,7.286
1.0,1.0,422.341,84.609,74.397,79.322,79.364,74.444,71.992,68.245,67.244,67.331,0.281,0.317,0.702,1.94,599.426,6.829
1.0,1.0,422.271,84.523,74.376,79.259,79.364,74.465,71.97,68.224,67.244,67.352,0.283,0.316,0.64,2.008,599.66,7.299
1.0,1.0,422.271,84.566,74.376,79.322,79.407,74.465,71.992,68.224,67.202,67.352,0.28,0.315,0.642,2.099,599.696,7.797
1.0,1.0,422.271,84.609,74.397,79.343,79.407,74.465,72.013,68.245,67.286,67.331,0.283,0.314,0.612,2.117,599.911,7.279
1.0,1.0,422.294,84.609,74.397,79.28,79.385,74.444,72.034,68.245,67.265,67.352,0.28,0.313,0.639,2.053,600.117,6.829
1.0,1.0,422.294,84.566,74.376,79.28,79.385,74.444,72.034,68.224,67.244,67.352,0.283,0.314,0.649,2.007,600.126,7.111
1.0,1.0,422.247,84.545,74.397,79.322,79.385,74.507,72.055,68.224,67.265,67.352,0.283,0.318,0.646,1.968,599.606,7.293
1.0,1.0,422.247,84.545,74.397,79.322,79.385,74.507,72.055,68.224,67.265,67.352,0.283,0.318,0.68,2.003,598.655,7.293
1.0,1.0,422.294,84.609,74.397,79.322,79.385,74.444,72.098,68.224,67.286,67.352,0.286,0.318,0.651,1.927,597.847,7.286
1.0,1.0,422.294,84.609,74.397,79.322,79.385,74.444,72.098,68.224,67.286,67.352,0.288,0.317,0.635,1.925,598.08,6.829
1.0,1.0,422.318,84.566,74.397,79.322,79.407,74.486,72.076,68.224,67.265,67.352,0.282,0.319,0.622,1.908,597.793,7.286
1.0,1.0,422.224,84.609,74.397,79.322,79.407,74.444,72.098,68.224,67.265,67.352,0.285,0.318,0.591,1.936,598.0,6.823
1.0,1.0,422.294,84.609,74.397,79.343,79.385,74.444,72.076,68.224,67.244,67.352,0.282,0.318,0.632,1.893,598.116,7.286
1.0,1.0,422.318,84.566,74.397,79.28,79.364,74.444,72.055,68.224,67.244,67.331,0.284,0.316,0.668,1.917,598.332,6.836
1.0,1.0,422.294,84.566,74.397,79.28,79.364,74.444,72.055,68.224,67.244,67.331,0.281,0.316,0.677,1.97,597.982,7.279
1.0,1.0,422.365,84.609,74.397,79.301,79.407,74.444,72.076,68.224,67.223,67.352,0.283,0.314,0.709,1.909,598.52,7.812
1.0,1.0,422.271,84.587,74.419,79.343,79.385,74.444,72.076,68.224,67.223,67.331,0.282,0.314,0.672,1.966,598.233,6.369
1.0,1.0,422.224,84.566,74.419,79.322,79.385,74.486,72.098,68.224,67.265,67.331,0.283,0.314,0.678,2.054,598.143,7.96
