LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.861,94.54,84.606,89.427,89.439,84.321,80.638,71.609,70.824,70.993,0.144,0.172,0.735,1.687,698.179,4.558
1.0,1.0,295.861,94.475,84.584,89.406,89.461,84.385,80.681,71.609,70.824,71.014,0.139,0.169,0.711,1.667,697.623,3.828
1.0,1.0,295.793,94.518,84.584,89.406,89.482,84.407,80.681,71.63,70.824,71.014,0.134,0.167,0.693,1.702,698.134,4.554
1.0,1.0,295.883,94.561,84.606,89.406,89.461,84.321,80.66,71.609,70.803,71.014,0.13,0.162,0.726,1.682,698.143,3.899
1.0,1.0,295.861,94.518,84.584,89.406,89.418,84.321,80.681,71.63,70.824,71.014,0.124,0.158,0.73,1.849,698.78,3.643
1.0,1.0,295.838,94.475,84.584,89.406,89.461,84.385,80.681,71.63,70.824,71.014,0.125,0.155,0.754,1.835,698.448,4.878
1.0,1.0,295.838,94.561,84.606,89.449,89.461,84.385,80.702,71.63,70.866,71.014,0.121,0.153,0.794,1.848,698.682,3.643
1.0,1.0,295.906,94.54,84.584,89.385,89.439,84.321,80.702,71.651,70.824,71.014,0.129,0.152,0.786,1.828,698.404,3.902
1.0,1.0,295.861,94.518,84.584,89.406,89.439,84.385,80.724,71.63,70.845,71.035,0.126,0.152,0.684,1.792,698.089,3.902
1.0,1.0,295.793,94.54,84.584,89.449,89.482,84.385,80.724,71.651,70.824,70.993,0.133,0.152,0.724,1.781,697.65,4.554
1.0,1.0,295.883,94.561,84.584,89.449,89.461,84.385,80.766,71.672,70.888,71.014,0.127,0.152,0.716,1.742,697.632,3.902
1.0,1.0,295.883,94.54,84.563,89.406,89.439,84.321,80.766,71.651,70.803,71.014,0.134,0.151,0.709,1.699,697.12,4.554
1.0,1.0,295.861,94.518,84.584,89.427,89.482,84.407,80.724,71.609,70.866,71.035,0.13,0.15,0.687,1.727,697.255,3.902
1.0,1.0,295.883,94.561,84.584,89.449,89.482,84.343,80.745,71.63,70.824,71.014,0.132,0.147,0.628,1.789,697.39,3.643
1.0,1.0,295.816,94.518,84.584,89.427,89.482,84.407,80.745,71.609,70.845,71.035,0.125,0.145,0.665,1.836,697.892,4.878
1.0,1.0,295.883,94.583,84.584,89.47,89.461,84.364,80.702,71.609,70.803,71.035,0.127,0.144,0.7,1.858,698.439,3.556
1.0,1.0,295.883,94.518,84.584,89.385,89.482,84.385,80.724,71.588,70.866,71.035,0.123,0.145,0.785,1.929,698.377,4.558
1.0,1.0,295.816,94.518,84.563,89.491,89.503,84.407,80.724,71.609,70.824,71.014,0.128,0.145,0.755,2.03,698.816,3.902
1.0,1.0,295.816,94.561,84.584,89.449,89.503,84.385,80.724,71.588,70.845,71.035,0.127,0.146,0.745,2.102,698.673,3.643
1.0,1.0,295.883,94.54,84.563,89.427,89.461,84.364,80.724,71.63,70.824,71.035,0.13,0.148,0.781,2.085,698.834,4.878
1.0,1.0,295.883,94.54,84.563,89.427,89.482,84.385,80.724,71.588,70.824,71.035,0.128,0.151,0.66,2.178,699.31,3.643
1.0,1.0,295.883,94.54,84.563,89.406,89.482,84.407,80.745,71.609,70.824,71.035,0.137,0.155,0.67,2.216,699.175,3.899
1.0,1.0,295.838,94.54,84.563,89.47,89.482,84.385,80.766,71.609,70.824,71.035,0.134,0.158,0.736,2.277,699.148,4.554
1.0,1.0,295.906,94.583,84.563,89.491,89.503,84.385,80.766,71.609,70.803,71.035,0.144,0.161,0.646,2.283,699.534,3.902
1.0,1.0,295.816,94.518,84.542,89.427,89.461,84.385,80.745,71.609,70.824,71.035,0.14,0.165,0.628,2.215,699.884,3.643
1.0,1.0,295.816,94.54,84.542,89.449,89.525,84.428,80.745,71.609,70.824,71.056,0.148,0.169,0.594,2.199,699.57,4.878
1.0,1.0,295.883,94.583,84.563,89.491,89.482,84.385,80.766,71.63,70.824,71.035,0.148,0.169,0.594,2.199,699.57,4.878
1.0,1.0,295.793,94.518,84.542,89.47,89.503,84.428,80.787,71.63,70.824,71.056,0.146,0.173,0.58,2.259,699.409,3.643
1.0,1.0,295.861,94.604,84.542,89.491,89.503,84.407,80.766,71.609,70.824,71.035,0.149,0.175,0.653,2.26,699.426,3.902
1.0,1.0,295.883,94.561,84.542,89.449,89.482,84.407,80.766,71.651,70.824,71.035,0.148,0.178,0.61,2.355,699.507,4.554
1.0,1.0,295.793,94.518,84.542,89.512,89.546,84.428,80.787,71.63,70.888,71.014,0.152,0.18,0.613,2.333,699.077,3.902
1.0,1.0,295.838,94.583,84.542,89.512,89.525,84.428,80.787,71.651,70.824,71.035,0.15,0.182,0.637,2.301,699.364,4.554
1.0,1.0,295.861,94.583,84.542,89.491,89.503,84.364,80.787,71.672,70.845,71.035,0.156,0.185,0.625,2.298,699.121,3.902
1.0,1.0,295.883,94.583,84.52,89.449,89.482,84.385,80.787,71.651,70.845,71.035,0.16,0.188,0.659,2.356,699.498,3.902
1.0,1.0,295.816,94.518,84.52,89.491,89.525,84.428,80.766,71.609,70.824,71.035,0.162,0.191,0.623,2.339,699.166,3.902
1.0,1.0,295.838,94.583,84.542,89.534,89.525,84.407,80.787,71.651,70.866,71.035,0.162,0.194,0.705,2.3,698.834,3.646
1.0,1.0,295.883,94.561,84.52,89.47,89.503,84.407,80.745,71.63,70.824,71.035,0.163,0.196,0.761,2.253,698.807,4.878
1.0,1.0,295.838,94.518,84.52,89.47,89.503,84.428,80.724,71.63,70.866,71.035,0.168,0.198,0.738,2.268,699.238,3.643
1.0,1.0,295.838,94.583,84.52,89.534,89.546,84.471,80.745,71.63,70.866,71.056,0.165,0.2,0.713,2.29,698.951,3.902
1.0,1.0,295.883,94.561,84.542,89.534,89.546,84.449,80.724,71.609,70.845,71.056,0.17,0.201,0.713,2.309,698.691,4.554
1.0,1.0,295.883,94.604,84.52,89.47,89.503,84.407,80.702,71.609,70.824,71.056,0.165,0.201,0.772,2.253,698.718,3.899
1.0,1.0,295.816,94.518,84.499,89.491,89.525,84.471,80.66,71.588,70.845,71.035,0.169,0.201,0.733,2.228,698.556,4.554
1.0,1.0,295.793,94.54,84.52,89.47,89.503,84.449,80.681,71.609,70.845,71.056,0.166,0.203,0.756,2.182,698.341,3.902
1.0,1.0,295.838,94.54,84.52,89.491,89.503,84.428,80.638,71.566,70.803,71.056,0.174,0.204,0.736,2.216,698.825,3.643
1.0,1.0,295.883,94.604,84.52,89.576,89.567,84.449,80.617,71.588,70.824,71.056,0.168,0.204,0.742,2.322,699.166,3.902
1.0,1.0,295.883,94.583,84.52,89.47,89.503,84.407,80.596,71.566,70.824,71.035,0.17,0.203,0.619,2.321,699.418,4.554
1.0,1.0,295.816,94.497,84.499,89.449,89.525,84.428,80.596,71.566,70.824,71.014,0.164,0.202,0.623,2.297,699.983,3.902
1.0,1.0,295.861,94.54,84.499,89.512,89.525,84.513,80.596,71.566,70.803,71.035,0.166,0.202,0.596,2.258,699.489,4.554
1.0,1.0,295.861,94.604,84.52,89.555,89.525,84.449,80.575,71.566,70.803,71.056,0.162,0.203,0.7,2.266,699.974,3.902
1.0,1.0,295.838,94.561,84.477,89.512,89.525,84.449,80.596,71.566,70.824,71.056,0.172,0.203,0.685,2.27,699.723,3.556
1.0,1.0,295.816,94.54,84.499,89.512,89.525,84.471,80.575,71.566,70.824,71.056,0.168,0.205,0.667,2.256,699.821,4.558
1.0,1.0,295.838,94.54,84.499,89.534,89.567,84.492,80.575,71.588,70.803,71.035,0.172,0.206,0.556,2.268,699.453,3.902
1.0,1.0,295.861,94.604,84.52,89.576,89.589,84.513,80.596,71.588,70.824,71.035,0.17,0.207,0.463,2.298,699.229,4.554
1.0,1.0,295.861,94.583,84.477,89.491,89.546,84.471,80.575,71.566,70.803,71.035,0.176,0.207,0.529,2.241,699.498,3.902
1.0,1.0,295.838,94.561,84.499,89.534,89.567,84.492,80.575,71.566,70.803,71.035,0.17,0.208,0.555,2.315,699.139,3.643
1.0,1.0,295.861,94.583,84.52,89.534,89.567,84.449,80.553,71.566,70.803,71.035,0.177,0.207,0.535,2.266,699.48,4.878
1.0,1.0,295.883,94.604,84.499,89.555,89.525,84.471,80.575,71.588,70.803,71.035,0.174,0.208,0.518,2.246,699.05,4.878
1.0,1.0,295.816,94.561,84.499,89.512,89.567,84.492,80.553,71.566,70.803,71.014,0.177,0.209,0.591,2.221,699.193,3.643
1.0,1.0,295.838,94.561,84.499,89.534,89.567,84.535,80.49,71.588,70.803,71.035,0.171,0.21,0.504,2.21,699.75,3.899
1.0,1.0,295.861,94.583,84.52,89.576,89.567,84.492,80.49,71.545,70.803,70.993,0.177,0.209,0.621,2.194,700.396,4.558
1.0,1.0,295.861,94.583,84.52,89.512,89.546,84.471,80.49,71.524,70.803,71.014,0.173,0.21,0.576,2.16,700.808,3.902
1.0,1.0,295.816,94.518,84.477,89.555,89.567,84.513,80.468,71.545,70.782,71.014,0.176,0.212,0.566,1.995,700.665,3.643
1.0,1.0,295.793,94.583,84.52,89.576,89.589,84.513,80.468,71.545,70.824,70.993,0.174,0.212,0.66,2.066,699.803,4.878
1.0,1.0,295.861,94.583,84.52,89.555,89.567,84.471,80.49,71.566,70.824,71.014,0.179,0.212,0.627,2.123,698.789,3.636
1.0,1.0,295.883,94.604,84.52,89.534,89.546,84.471,80.49,71.566,70.782,71.014,0.175,0.21,0.711,1.915,698.116,3.902
1.0,1.0,295.793,94.518,84.499,89.555,89.589,84.513,80.49,71.566,70.803,71.014,0.173,0.206,0.64,1.893,698.072,4.558
1.0,1.0,295.861,94.625,84.52,89.534,89.589,84.492,80.49,71.566,70.76,71.014,0.168,0.206,0.589,1.842,698.018,3.984
1.0,1.0,295.816,94.54,84.499,89.555,89.589,84.535,80.511,71.588,70.803,70.993,0.168,0.203,0.558,1.78,698.063,4.444
1.0,1.0,295.838,94.604,84.52,89.576,89.632,84.535,80.553,71.588,70.76,70.993,0.163,0.201,0.629,1.843,698.152,3.64
1.0,1.0,295.883,94.583,84.52,89.555,89.567,84.471,80.575,71.566,70.782,71.014,0.164,0.197,0.699,1.805,698.529,3.906
1.0,1.0,295.883,94.583,84.542,89.555,89.567,84.513,80.596,71.588,70.782,71.014,0.158,0.193,0.724,1.823,698.296,4.554
1.0,1.0,295.816,94.54,84.542,89.597,89.61,84.535,80.596,71.609,70.76,71.014,0.153,0.19,0.752,1.794,698.188,3.902
1.0,1.0,295.793,94.583,84.542,89.618,89.61,84.513,80.596,71.609,70.824,70.993,0.149,0.188,0.631,1.754,698.305,3.643
1.0,1.0,295.883,94.625,84.542,89.576,89.61,84.492,80.617,71.609,70.803,70.993,0.144,0.185,0.7,1.972,698.852,4.869
1.0,1.0,295.793,94.54,84.542,89.555,89.589,84.535,80.617,71.609,70.803,71.014,0.145,0.182,0.692,2.091,699.48,3.65
1.0,1.0,295.816,94.583,84.542,89.64,89.632,84.513,80.638,71.609,70.824,70.971,0.139,0.18,0.628,2.116,699.13,3.902
1.0,1.0,295.883,94.625,84.542,89.597,89.61,84.513,80.66,71.609,70.824,70.993,0.142,0.179,0.601,2.163,699.516,4.554
1.0,1.0,295.861,94.583,84.542,89.576,89.61,84.513,80.66,71.609,70.803,70.993,0.141,0.18,0.522,2.223,699.391,3.902
1.0,1.0,295.793,94.561,84.542,89.555,89.589,84.535,80.681,71.609,70.803,71.014,0.144,0.183,0.583,2.156,700.01,3.643
1.0,1.0,295.816,94.604,84.542,89.618,89.632,84.535,80.702,71.63,70.824,70.993,0.144,0.185,0.59,2.083,699.471,4.878
1.0,1.0,295.816,94.561,84.542,89.597,89.632,84.556,80.702,71.63,70.824,70.993,0.151,0.188,0.619,2.073,698.978,4.878
1.0,1.0,295.793,94.518,84.542,89.597,89.632,84.513,80.702,71.609,70.803,71.014,0.15,0.19,0.657,1.876,698.045,3.636
1.0,1.0,295.861,94.625,84.542,89.576,89.61,84.492,80.702,71.63,70.845,71.014,0.157,0.191,0.654,1.774,697.937,3.91
1.0,1.0,295.838,94.54,84.563,89.576,89.632,84.556,80.745,71.63,70.824,71.014,0.151,0.192,0.703,1.761,697.928,4.444
1.0,1.0,295.816,94.583,84.563,89.618,89.653,84.535,80.787,71.63,70.845,71.014,0.155,0.191,0.677,1.751,697.883,4.558
1.0,1.0,295.838,94.604,84.563,89.597,89.632,84.535,80.787,71.609,70.803,71.014,0.152,0.188,0.688,1.781,697.587,3.899
1.0,1.0,295.861,94.561,84.542,89.576,89.61,84.513,80.787,71.609,70.824,71.014,0.152,0.185,0.686,1.687,697.524,3.643
1.0,1.0,295.793,94.583,84.563,89.597,89.632,84.556,80.809,71.63,70.803,70.993,0.147,0.183,0.755,1.706,697.892,3.902
1.0,1.0,295.838,94.604,84.563,89.64,89.632,84.535,80.766,71.609,70.803,71.035,0.148,0.18,0.654,1.724,697.982,4.554
1.0,1.0,295.861,94.604,84.563,89.597,89.61,84.513,80.787,71.63,70.824,70.993,0.14,0.179,0.687,1.764,697.847,3.902
1.0,1.0,295.816,94.54,84.563,89.576,89.61,84.535,80.787,71.609,70.803,71.014,0.145,0.174,0.682,1.792,698.0,3.643
1.0,1.0,295.771,94.561,84.563,89.618,89.653,84.578,80.809,71.609,70.824,71.035,0.136,0.171,0.541,1.766,698.063,3.902
1.0,1.0,295.861,94.625,84.584,89.597,89.653,84.578,80.809,71.63,70.824,70.993,0.144,0.168,0.556,1.764,698.125,4.554
1.0,1.0,295.816,94.583,84.563,89.576,89.632,84.535,80.787,71.609,70.803,71.014,0.136,0.168,0.714,1.722,697.838,3.902
1.0,1.0,295.838,94.518,84.563,89.576,89.632,84.578,80.787,71.63,70.824,70.993,0.141,0.168,0.699,1.723,698.107,4.554
1.0,1.0,295.838,94.604,84.542,89.576,89.61,84.535,80.766,71.609,70.803,71.014,0.134,0.167,0.66,1.716,698.502,3.646
1.0,1.0,295.816,94.604,84.563,89.64,89.653,84.578,80.745,71.609,70.824,71.014,0.138,0.166,0.768,1.762,698.296,4.44
1.0,1.0,295.816,94.604,84.563,89.597,89.653,84.556,80.724,71.63,70.803,71.014,0.135,0.164,0.725,1.814,698.915,3.646
1.0,1.0,295.838,94.583,84.584,89.597,89.61,84.556,80.724,71.609,70.803,71.035,0.136,0.162,0.726,1.947,698.682,3.899
1.0,1.0,295.816,94.604,84.542,89.618,89.632,84.535,80.724,71.63,70.824,71.014,0.134,0.161,0.705,2.025,698.87,3.899
1.0,1.0,295.816,94.54,84.563,89.618,89.632,84.556,80.745,71.609,70.824,71.014,0.137,0.159,0.648,2.137,699.444,4.558
1.0,1.0,295.816,94.604,84.542,89.64,89.632,84.578,80.766,71.609,70.845,71.035,0.134,0.161,0.63,2.12,699.75,3.902
1.0,1.0,295.838,94.604,84.563,89.534,89.632,84.556,80.766,71.609,70.803,71.014,0.14,0.164,0.634,2.091,699.534,4.554
1.0,1.0,295.793,94.54,84.563,89.597,89.632,84.578,80.766,71.651,70.803,71.035,0.14,0.168,0.562,2.148,699.256,3.902
1.0,1.0,295.771,94.561,84.542,89.64,89.674,84.62,80.766,71.63,70.824,71.056,0.145,0.171,0.58,2.169,699.346,3.64
1.0,1.0,295.838,94.604,84.563,89.64,89.653,84.578,80.766,71.63,70.824,71.035,0.146,0.175,0.634,2.184,699.005,4.878
1.0,1.0,295.883,94.604,84.563,89.576,89.632,84.535,80.787,71.651,70.824,71.035,0.147,0.178,0.672,2.115,698.583,3.643
1.0,1.0,295.771,94.518,84.52,89.576,89.632,84.556,80.745,71.63,70.803,71.014,0.148,0.18,0.713,2.127,699.238,3.902
1.0,1.0,295.793,94.604,84.52,89.618,89.674,84.62,80.766,71.63,70.824,71.035,0.148,0.181,0.602,2.128,699.597,3.643
1.0,1.0,295.793,94.583,84.542,89.597,89.632,84.578,80.745,71.63,70.824,71.035,0.149,0.183,0.698,2.094,699.857,4.878
1.0,1.0,295.816,94.561,84.52,89.618,89.653,84.599,80.766,71.651,70.803,71.035,0.148,0.184,0.71,2.13,700.189,3.643
1.0,1.0,295.816,94.583,84.542,89.618,89.653,84.599,80.766,71.651,70.824,71.035,0.15,0.186,0.732,2.129,699.911,3.902
1.0,1.0,295.838,94.625,84.542,89.576,89.61,84.578,80.766,71.651,70.824,71.035,0.15,0.187,0.737,2.114,699.893,4.554
1.0,1.0,295.793,94.561,84.52,89.618,89.653,84.642,80.787,71.651,70.845,71.014,0.155,0.188,0.65,2.186,699.032,3.902
1.0,1.0,295.793,94.604,84.52,89.64,89.653,84.599,80.787,71.63,70.824,71.056,0.151,0.189,0.693,2.222,699.005,3.902
1.0,1.0,295.861,94.604,84.52,89.64,89.632,84.578,80.787,71.651,70.824,71.035,0.155,0.19,0.739,2.19,699.032,3.646
1.0,1.0,295.816,94.583,84.52,89.597,89.632,84.599,80.766,71.651,70.824,71.035,0.152,0.191,0.714,2.174,698.906,4.878
1.0,1.0,295.793,94.54,84.499,89.597,89.653,84.62,80.766,71.651,70.803,71.035,0.158,0.193,0.687,2.196,698.996,3.643
1.0,1.0,295.816,94.625,84.52,89.64,89.653,84.599,80.787,71.672,70.845,71.014,0.154,0.194,0.67,2.166,698.969,3.902
1.0,1.0,295.861,94.583,84.52,89.576,89.632,84.578,80.766,71.651,70.803,71.035,0.161,0.195,0.712,2.143,698.852,4.554
1.0,1.0,295.793,94.54,84.542,89.618,89.653,84.62,80.766,71.651,70.824,71.035,0.157,0.196,0.724,2.157,699.166,3.839
1.0,1.0,295.748,94.583,84.52,89.661,89.674,84.62,80.766,71.63,70.824,71.014,0.162,0.195,0.731,2.142,698.906,3.646
1.0,1.0,295.838,94.625,84.52,89.618,89.632,84.578,80.787,71.651,70.824,71.035,0.157,0.196,0.651,2.202,699.184,4.878
1.0,1.0,295.793,94.54,84.499,89.597,89.653,84.62,80.787,71.651,70.803,71.035,0.159,0.196,0.632,2.245,699.202,3.64
1.0,1.0,295.816,94.604,84.52,89.64,89.653,84.599,80.766,71.672,70.824,71.035,0.156,0.197,0.678,2.176,698.718,3.64
1.0,1.0,295.816,94.6145,84.52,89.64,89.6425,84.5885,80.7765,71.672,70.824,71.0245,0.1595,0.1975,0.676,2.1295,698.776,3.771
1.0,1.0,295.816,94.625,84.52,89.64,89.632,84.578,80.787,71.672,70.824,71.014,0.163,0.198,0.674,2.083,698.834,3.902
1.0,1.0,295.816,94.625,84.52,89.64,89.632,84.578,80.766,71.651,70.824,71.014,0.16,0.201,0.675,2.129,699.139,4.566
1.0,1.0,295.793,94.583,84.52,89.597,89.61,84.599,80.766,71.63,70.803,71.035,0.168,0.201,0.619,2.163,699.184,3.902
1.0,1.0,295.838,94.625,84.52,89.64,89.653,84.578,80.766,71.63,70.803,71.014,0.168,0.201,0.492,2.146,699.588,3.902
1.0,1.0,295.793,94.583,84.499,89.661,89.653,84.599,80.745,71.63,70.824,71.014,0.162,0.201,0.492,2.146,699.588,4.554
1.0,1.0,295.793,94.583,84.52,89.618,89.653,84.642,80.766,71.63,70.803,71.035,0.163,0.201,0.476,2.121,699.471,3.902
1.0,1.0,295.861,94.625,84.52,89.618,89.632,84.599,80.724,71.609,70.824,71.035,0.161,0.201,0.615,2.076,699.723,3.556
1.0,1.0,295.838,94.604,84.52,89.597,89.632,84.578,80.724,71.609,70.824,71.014,0.164,0.201,0.674,2.056,699.875,4.558
1.0,1.0,295.771,94.54,84.499,89.618,89.653,84.599,80.724,71.63,70.824,71.035,0.158,0.201,0.806,2.067,699.821,3.902
1.0,1.0,295.771,94.604,84.499,89.618,89.653,84.62,80.724,71.609,70.824,71.035,0.159,0.2,0.733,2.12,699.462,3.643
1.0,1.0,295.838,94.625,84.52,89.64,89.632,84.578,80.702,71.609,70.803,71.035,0.157,0.2,0.647,2.177,699.462,3.899
1.0,1.0,295.793,94.583,84.52,89.576,89.61,84.599,80.724,71.609,70.803,71.035,0.157,0.2,0.575,2.129,698.96,4.554
1.0,1.0,295.748,94.561,84.52,89.618,89.653,84.642,80.681,71.63,70.824,71.035,0.157,0.199,0.656,2.146,699.068,3.902
1.0,1.0,295.793,94.625,84.499,89.661,89.653,84.62,80.681,71.63,70.824,71.014,0.157,0.199,0.641,2.144,699.229,3.643
1.0,1.0,295.838,94.625,84.52,89.597,89.632,84.578,80.702,71.63,70.824,71.035,0.16,0.201,0.545,2.122,699.435,3.902
1.0,1.0,295.838,94.625,84.52,89.64,89.632,84.599,80.66,71.609,70.803,71.035,0.158,0.202,0.55,2.149,699.13,4.554
1.0,1.0,295.793,94.583,84.52,89.597,89.61,84.599,80.66,71.609,70.845,71.035,0.165,0.203,0.698,2.111,698.78,3.902
1.0,1.0,295.771,94.561,84.499,89.576,89.632,84.642,80.638,71.63,70.824,71.014,0.162,0.203,0.735,2.096,698.897,4.554
1.0,1.0,295.771,94.625,84.52,89.661,89.653,84.642,80.617,71.588,70.824,71.035,0.165,0.203,0.711,2.126,699.184,3.902
1.0,1.0,295.793,94.647,84.52,89.618,89.653,84.599,80.575,71.609,70.803,71.014,0.163,0.204,0.725,2.116,699.023,3.643
1.0,1.0,295.816,94.604,84.52,89.597,89.632,84.578,80.596,71.609,70.824,71.014,0.164,0.203,0.661,2.127,698.978,3.902
1.0,1.0,295.726,94.583,84.499,89.64,89.653,84.62,80.596,71.588,70.824,70.993,0.158,0.202,0.626,2.086,699.256,4.444
1.0,1.0,295.838,94.625,84.52,89.64,89.653,84.62,80.575,71.588,70.803,71.035,0.168,0.203,0.601,2.065,699.31,4.444
1.0,1.0,295.816,94.625,84.542,89.618,89.61,84.599,80.575,71.588,70.803,71.035,0.164,0.205,0.529,2.06,699.355,3.646
1.0,1.0,295.771,94.561,84.499,89.597,89.632,84.642,80.575,71.566,70.803,71.014,0.168,0.204,0.572,2.096,698.969,4.878
1.0,1.0,295.748,94.583,84.52,89.64,89.653,84.642,80.575,71.588,70.782,71.035,0.164,0.204,0.604,2.14,698.951,3.643
1.0,1.0,295.816,94.647,84.52,89.661,89.632,84.62,80.511,71.545,70.824,71.014,0.166,0.203,0.691,2.009,698.736,4.541
1.0,1.0,295.838,94.625,84.52,89.597,89.61,84.578,80.511,71.545,70.803,71.035,0.158,0.203,0.697,1.985,699.085,3.65
1.0,1.0,295.793,94.561,84.52,89.597,89.632,84.642,80.468,71.545,70.803,71.014,0.163,0.203,0.571,2.017,699.346,3.906
1.0,1.0,295.748,94.583,84.52,89.64,89.653,84.642,80.49,71.545,70.76,71.014,0.159,0.203,0.619,2.023,699.498,4.55
1.0,1.0,295.771,94.625,84.542,89.64,89.653,84.642,80.49,71.524,70.782,71.014,0.162,0.202,0.64,2.025,699.409,3.902
1.0,1.0,295.838,94.604,84.542,89.64,89.632,84.62,80.447,71.503,70.76,71.035,0.158,0.202,0.637,2.025,699.947,3.643
1.0,1.0,295.861,94.625,84.542,89.576,89.589,84.599,80.447,71.503,70.782,71.014,0.16,0.201,0.718,2.014,700.494,3.902
1.0,1.0,295.726,94.54,84.542,89.618,89.632,84.663,80.447,71.524,70.803,71.014,0.154,0.2,0.603,1.941,700.737,4.554
1.0,1.0,295.726,94.561,84.542,89.661,89.653,84.663,80.447,71.503,70.739,71.035,0.16,0.201,0.66,1.81,700.683,3.902
1.0,1.0,295.861,94.625,84.542,89.64,89.632,84.599,80.447,71.524,70.76,70.993,0.155,0.202,0.715,1.897,699.678,3.643
1.0,1.0,295.838,94.604,84.542,89.576,89.589,84.578,80.468,71.524,70.782,71.035,0.16,0.2,0.688,1.981,699.166,4.878
1.0,1.0,295.726,94.518,84.563,89.597,89.632,84.62,80.468,71.545,70.76,71.014,0.156,0.197,0.689,1.846,698.081,3.556
1.0,1.0,295.793,94.604,84.542,89.682,89.674,84.642,80.49,71.545,70.782,71.014,0.157,0.195,0.674,1.738,697.928,4.558
1.0,1.0,295.816,94.625,84.563,89.618,89.632,84.599,80.49,71.566,70.76,70.993,0.156,0.193,0.706,1.722,697.695,3.902
1.0,1.0,295.793,94.561,84.542,89.576,89.589,84.578,80.511,71.566,70.739,70.993,0.156,0.191,0.756,1.679,697.874,3.643
1.0,1.0,295.748,94.54,84.563,89.618,89.632,84.62,80.532,71.566,70.76,70.993,0.153,0.19,0.723,1.672,698.646,3.899
1.0,1.0,295.771,94.583,84.563,89.618,89.61,84.663,80.553,71.566,70.739,70.993,0.152,0.187,0.751,1.729,698.547,3.899
1.0,1.0,295.816,94.647,84.584,89.64,89.632,84.62,80.575,71.588,70.76,70.971,0.146,0.184,0.843,1.762,698.466,4.558
1.0,1.0,295.771,94.583,84.584,89.618,89.632,84.62,80.575,71.588,70.76,70.993,0.145,0.178,0.807,1.689,698.888,3.899
1.0,1.0,295.793,94.583,84.606,89.618,89.632,84.642,80.596,71.609,70.76,70.971,0.142,0.175,0.726,1.774,698.763,4.558
1.0,1.0,295.816,94.604,84.584,89.661,89.632,84.642,80.596,71.588,70.803,70.993,0.142,0.174,0.725,1.829,698.816,3.902
1.0,1.0,295.793,94.583,84.584,89.576,89.61,84.599,80.617,71.609,70.782,70.971,0.14,0.172,0.706,1.888,698.825,3.643
1.0,1.0,295.771,94.583,84.584,89.576,89.61,84.62,80.638,71.609,70.803,70.993,0.138,0.169,0.712,1.945,698.969,4.878
1.0,1.0,295.771,94.583,84.606,89.661,89.632,84.642,80.66,71.588,70.803,70.993,0.138,0.169,0.614,1.936,699.193,3.64
1.0,1.0,295.838,94.583,84.627,89.597,89.61,84.62,80.681,71.609,70.803,70.993,0.138,0.169,0.556,1.962,699.184,3.906
1.0,1.0,295.771,94.54,84.606,89.618,89.61,84.62,80.681,71.609,70.803,70.993,0.14,0.171,0.551,1.97,699.435,4.55
1.0,1.0,295.748,94.561,84.584,89.64,89.632,84.642,80.681,71.609,70.824,70.993,0.142,0.173,0.56,1.923,698.942,3.902
1.0,1.0,295.816,94.604,84.627,89.618,89.61,84.62,80.702,71.63,70.824,70.993,0.145,0.173,0.648,1.883,699.489,3.556
1.0,1.0,295.838,94.625,84.606,89.618,89.61,84.599,80.702,71.609,70.824,70.993,0.144,0.174,0.605,1.905,699.768,4.558
1.0,1.0,295.793,94.54,84.606,89.597,89.589,84.642,80.681,71.609,70.803,71.014,0.151,0.174,0.663,1.858,700.135,3.902
1.0,1.0,295.816,94.583,84.627,89.597,89.567,84.62,80.724,71.63,70.824,71.014,0.147,0.174,0.73,1.861,700.234,3.643
1.0,1.0,295.838,94.604,84.627,89.64,89.61,84.599,80.745,71.63,70.824,70.993,0.154,0.176,0.702,1.929,699.965,4.878
1.0,1.0,295.793,94.583,84.627,89.64,89.61,84.642,80.766,71.651,70.824,71.035,0.152,0.176,0.654,1.933,698.807,3.643
1.0,1.0,295.838,94.604,84.627,89.618,89.589,84.599,80.766,71.651,70.845,71.014,0.15,0.174,0.76,1.697,697.928,3.902
1.0,1.0,295.748,94.583,84.627,89.597,89.589,84.62,80.766,71.63,70.824,71.014,0.147,0.173,0.727,1.672,697.964,4.554
1.0,1.0,295.771,94.54,84.606,89.618,89.632,84.663,80.787,71.651,70.824,71.035,0.151,0.173,0.727,1.584,697.74,3.895
1.0,1.0,295.838,94.625,84.627,89.64,89.589,84.62,80.809,71.63,70.824,71.014,0.146,0.172,0.717,1.599,697.991,4.562
1.0,1.0,295.793,94.583,84.627,89.597,89.61,84.62,80.787,71.609,70.824,71.014,0.15,0.168,0.699,1.548,697.973,3.902
1.0,1.0,295.748,94.518,84.606,89.597,89.589,84.642,80.787,71.609,70.803,71.014,0.139,0.164,0.672,1.555,698.072,3.902
1.0,1.0,295.816,94.561,84.606,89.661,89.61,84.62,80.809,71.63,70.824,71.035,0.142,0.159,0.689,1.553,698.323,3.643
1.0,1.0,295.838,94.625,84.627,89.64,89.589,84.62,80.809,71.63,70.824,70.993,0.127,0.156,0.724,1.525,698.565,3.902
