LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.0,72.8,71.1,67.8,67.0,66.7,69.5,64.1,63.6,63.4,1.0,0.0,0.7,2.7,499.7,6.4
1.0,1.0,441.95,72.85,71.1,67.8,67.0,66.75,69.5,64.1,63.6,63.4,0.55,0.0,0.7,2.65,499.7,6.8
1.0,1.0,441.9,72.9,71.1,67.8,67.0,66.8,69.5,64.1,63.6,63.4,0.1,0.0,0.7,2.6,499.7,6.8
1.0,1.0,442.0,73.0,71.1,67.8,66.9,66.8,69.5,64.1,63.6,63.4,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,442.0,73.0,71.1,67.8,66.9,66.8,69.5,64.1,63.6,63.4,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,441.9,73.1,71.1,67.8,67.0,66.8,69.5,64.1,63.6,63.4,0.0,0.0,0.6,3.0,500.0,6.4
1.0,1.0,441.9,73.2,71.1,67.8,66.9,66.8,69.5,64.1,63.6,63.4,0.0,0.0,0.6,3.0,499.8,6.4
1.0,1.0,442.0,73.3,71.1,67.8,66.9,66.8,69.5,64.1,63.6,63.4,0.0,0.2,0.6,3.1,500.1,5.9
1.0,1.0,441.9,73.3,71.1,67.8,66.8,66.7,69.5,64.1,63.6,63.4,0.1,0.5,0.7,3.1,500.4,6.4
1.0,1.0,442.0,73.3,71.1,67.8,66.8,66.7,69.5,64.1,63.6,63.4,1.8,0.9,0.8,3.0,500.5,6.8
1.0,1.0,441.9,73.3,71.1,67.8,66.8,66.7,69.5,64.1,63.6,63.4,0.9,0.9,0.7,2.9,500.6,6.4
1.0,1.0,441.9,73.3,71.1,67.8,66.8,66.7,69.5,64.1,63.6,63.4,0.9,0.9,0.7,2.9,500.6,6.8
1.0,1.0,441.9,73.4,71.1,67.8,66.8,66.7,69.5,64.1,63.5,63.4,0.6,0.4,0.7,2.9,500.0,6.4
1.0,1.0,442.0,73.4,71.1,67.8,66.8,66.8,69.5,64.1,63.6,63.4,0.6,0.2,0.7,2.9,499.7,6.8
1.0,1.0,441.9,73.5,71.1,67.8,66.7,66.8,69.5,64.1,63.6,63.4,0.5,0.0,0.6,2.8,499.7,5.9
1.0,1.0,441.9,73.5,71.1,67.8,66.8,66.8,69.5,64.1,63.6,63.4,0.5,0.0,0.6,3.0,499.8,6.4
1.0,1.0,442.0,73.6,71.2,67.8,66.7,66.8,69.5,64.1,63.6,63.4,0.4,0.1,0.7,3.2,500.6,6.8
1.0,1.0,442.0,73.6,71.1,67.8,66.7,66.7,69.5,64.1,63.6,63.4,0.4,0.7,0.7,3.1,500.3,6.4
1.0,1.0,441.9,73.6,71.2,67.8,66.7,66.8,69.5,64.1,63.6,63.4,0.4,1.1,0.7,3.0,500.0,6.8
1.0,1.0,441.9,73.6,71.1,67.8,66.7,66.7,69.5,64.1,63.6,63.4,0.4,1.1,0.6,3.1,499.8,6.4
1.0,1.0,442.0,73.7,71.2,67.8,66.7,66.7,69.5,64.1,63.6,63.4,0.2,0.9,0.6,3.1,499.6,6.8
1.0,1.0,442.0,73.7,71.1,67.8,66.7,66.7,69.5,64.1,63.6,63.4,0.3,0.9,0.7,3.1,499.5,6.4
1.0,1.0,442.0,73.6,71.1,67.8,66.6,66.7,69.5,64.1,63.5,63.4,0.1,0.9,0.6,3.0,499.9,5.9
1.0,1.0,441.9,73.7,71.1,67.8,66.6,66.8,69.5,64.1,63.6,63.4,0.8,0.9,0.6,2.8,500.0,6.4
1.0,1.0,442.0,73.8,71.1,67.8,66.6,66.7,69.5,64.1,63.6,63.4,0.2,0.3,0.7,2.8,500.1,6.8
1.0,1.0,442.0,73.8,71.1,67.8,66.6,66.7,69.5,64.1,63.6,63.4,0.1,0.0,0.7,2.8,500.4,6.4
1.0,1.0,441.9,73.7,71.2,67.8,66.6,66.7,69.5,64.1,63.6,63.4,0.1,0.0,0.8,2.9,500.4,6.8
1.0,1.0,441.9,73.8,71.1,67.8,66.6,66.7,69.5,64.1,63.6,63.4,0.1,0.0,0.7,3.0,500.6,6.8
1.0,1.0,441.9,73.9,71.2,67.8,66.6,66.7,69.5,64.1,63.6,63.4,0.1,0.0,0.7,3.0,500.9,6.4
1.0,1.0,441.9,73.9,71.1,67.8,66.6,66.7,69.5,64.1,63.6,63.4,0.1,0.3,0.6,3.1,501.1,6.8
1.0,1.0,441.9,73.9,71.2,67.8,66.5,66.7,69.5,64.1,63.6,63.4,0.1,0.6,0.6,3.0,501.0,6.2
1.0,1.0,442.0,73.9,71.2,67.8,66.5,66.7,69.6,64.1,63.6,63.4,0.8,0.7,0.7,3.0,500.9,6.4
1.0,1.0,441.9,73.9,71.2,67.8,66.5,66.7,69.6,64.1,63.6,63.4,0.7,0.7,0.6,3.0,500.9,6.8
1.0,1.0,442.0,73.9,71.2,67.8,66.5,66.7,69.6,64.1,63.6,63.4,0.1,0.6,0.7,2.9,501.2,6.4
1.0,1.0,442.0,73.9,71.2,67.8,66.5,66.7,69.6,64.1,63.6,63.4,0.0,0.4,0.7,3.0,501.3,6.8
1.0,1.0,442.0,73.9,71.2,67.8,66.5,66.7,69.6,64.2,63.6,63.4,0.7,0.2,0.6,3.0,501.5,6.4
1.0,1.0,441.9,74.0,71.2,67.8,66.5,66.7,69.6,64.1,63.6,63.4,0.3,0.2,0.6,2.9,502.2,5.9
1.0,1.0,441.9,73.9,71.2,67.8,66.5,66.7,69.6,64.1,63.6,63.4,0.0,0.2,0.6,3.0,503.2,6.4
1.0,1.0,442.0,74.0,71.2,67.8,66.4,66.7,69.6,64.1,63.6,63.4,0.0,0.2,0.7,3.0,504.2,6.8
1.0,1.0,441.9,73.9,71.2,67.8,66.4,66.7,69.6,64.2,63.6,63.4,0.8,0.4,0.8,3.0,505.7,6.4
1.0,1.0,441.9,74.0,71.2,67.8,66.4,66.7,69.6,64.2,63.6,63.4,0.9,0.4,1.0,2.8,507.0,6.8
1.0,1.0,442.0,74.0,71.2,67.8,66.4,66.7,69.5,64.2,63.6,63.4,0.1,0.1,1.1,2.9,508.0,6.4
1.0,1.0,442.0,74.0,71.2,67.8,66.4,66.7,69.4,64.2,63.6,63.4,0.0,0.0,1.3,3.0,509.4,6.8
1.0,1.0,442.0,74.0,71.2,67.8,66.4,66.7,69.3,64.1,63.7,63.5,0.0,0.0,1.4,3.0,511.1,6.4
1.0,1.0,442.0,74.0,71.2,67.8,66.4,66.7,69.2,64.0,63.7,63.5,0.1,0.4,1.5,2.8,512.9,5.8
1.0,1.0,442.0,74.0,71.2,67.8,66.3,66.7,69.1,64.0,63.7,63.5,0.5,0.4,1.8,2.8,514.0,7.3
1.0,1.0,441.9,74.0,71.2,67.8,66.3,66.8,69.1,63.9,63.7,63.5,0.3,0.0,2.0,2.7,515.8,5.8
1.0,1.0,442.0,74.0,71.2,67.9,66.3,66.7,69.0,63.9,63.6,63.5,0.1,0.0,2.0,2.7,517.4,6.8
1.0,1.0,442.1,74.0,71.2,67.8,66.3,66.7,68.9,63.8,63.6,63.5,0.1,0.0,2.0,2.7,518.9,6.4
1.0,1.0,442.0,74.0,71.3,67.8,66.3,66.7,68.8,63.7,63.6,63.5,0.1,0.0,1.9,2.7,520.3,5.9
1.0,1.0,442.0,74.0,71.3,67.8,66.3,66.8,68.7,63.6,63.5,63.5,0.1,0.0,1.9,2.7,521.9,7.3
1.0,1.0,442.1,74.0,71.3,67.8,66.3,66.7,68.6,63.5,63.5,63.5,0.1,0.0,1.9,2.7,523.1,5.9
1.0,1.0,442.1,74.0,71.3,67.8,66.3,66.7,68.4,63.4,63.5,63.5,0.1,0.0,1.9,2.6,524.5,5.9
1.0,1.0,442.0,74.0,71.3,67.8,66.2,66.8,68.3,63.3,63.4,63.5,0.1,0.0,1.9,2.8,525.6,6.4
1.0,1.0,442.0,74.0,71.3,67.8,66.2,66.7,68.2,63.3,63.4,63.5,0.0,0.0,1.9,3.3,526.7,6.8
1.0,1.0,442.1,74.0,71.3,67.8,66.2,66.7,68.1,63.2,63.3,63.5,0.0,0.2,1.9,3.4,528.1,6.4
1.0,1.0,442.0,74.0,71.4,67.8,66.2,66.8,67.9,63.1,63.3,63.4,0.0,2.0,1.9,3.4,530.1,6.8
1.0,1.0,442.1,74.0,71.4,67.8,66.2,66.7,67.8,63.0,63.2,63.4,0.1,2.5,1.9,3.3,531.7,6.4
1.0,1.0,442.1,74.0,71.4,67.8,66.2,66.8,67.7,62.9,63.1,63.4,1.7,2.3,1.9,3.0,532.8,6.8
1.0,1.0,442.0,74.0,71.4,67.9,66.2,66.8,67.5,62.8,63.1,63.4,0.6,1.3,1.8,2.6,533.9,6.4
1.0,1.0,442.1,74.0,71.5,67.9,66.2,66.8,67.4,62.8,63.0,63.4,0.0,0.0,1.9,2.4,535.2,5.9
1.0,1.0,442.0,73.9,71.5,67.8,66.2,66.8,67.3,62.7,63.0,63.3,0.3,0.0,1.9,2.4,536.8,7.3
1.0,1.0,442.1,74.0,71.5,67.8,66.2,66.7,67.2,62.6,62.9,63.3,0.4,0.0,1.9,2.4,538.3,5.9
1.0,1.0,442.1,73.9,71.5,67.8,66.1,66.8,67.1,62.6,62.9,63.3,0.1,0.0,1.9,2.4,539.8,6.4
1.0,1.0,442.1,73.9,71.5,67.8,66.2,66.8,67.0,62.5,62.9,63.3,0.1,0.0,1.9,2.5,541.5,6.8
1.0,1.0,442.1,74.0,71.6,67.9,66.1,66.8,66.9,62.5,62.8,63.2,0.1,0.0,1.9,2.5,543.2,6.8
1.0,1.0,442.1,73.9,71.6,67.8,66.1,66.8,66.8,62.4,62.7,63.2,0.1,0.0,1.9,2.6,544.9,6.8
1.0,1.0,442.1,73.9,71.6,67.9,66.1,66.8,66.7,62.4,62.7,63.1,0.1,0.0,1.9,2.6,546.3,6.4
1.0,1.0,442.1,73.9,71.6,67.9,66.1,66.8,66.7,62.4,62.7,63.1,0.1,0.0,1.9,2.6,546.3,6.8
1.0,1.0,442.1,73.9,71.7,67.9,66.1,66.8,66.6,62.3,62.7,63.1,0.0,0.0,1.9,3.2,548.0,6.4
1.0,1.0,442.1,73.9,71.7,67.9,66.1,66.8,66.5,62.2,62.6,63.1,0.0,0.0,1.9,3.5,550.1,5.8
1.0,1.0,442.1,73.9,71.7,67.9,66.1,66.8,66.4,62.2,62.6,63.1,0.0,0.7,2.0,3.4,552.1,6.4
1.0,1.0,442.0,73.9,71.8,67.9,66.1,66.8,66.2,62.1,62.5,63.1,0.0,2.3,1.9,3.3,554.0,6.8
1.0,1.0,442.1,73.9,71.8,67.9,66.1,66.8,66.2,62.1,62.5,63.0,0.5,2.3,1.9,3.0,555.7,6.4
1.0,1.0,442.2,73.9,71.9,67.9,66.0,66.8,66.1,62.1,62.5,63.0,2.0,1.8,1.9,2.8,557.2,6.8
1.0,1.0,442.1,73.8,71.9,67.9,66.1,66.8,66.0,62.0,62.4,63.0,0.3,0.3,1.9,2.5,558.6,6.4
1.0,1.0,442.1,73.8,71.9,67.9,66.1,66.8,65.9,61.9,62.4,63.0,0.0,0.0,1.9,2.5,560.2,6.4
1.0,1.0,442.1,73.8,72.0,67.9,66.0,66.8,65.8,61.9,62.4,63.0,0.0,0.0,2.0,2.4,561.8,6.8
1.0,1.0,442.2,73.8,72.0,67.9,66.0,66.8,65.7,61.9,62.3,62.9,0.0,0.0,1.9,2.3,563.4,6.4
1.0,1.0,442.2,73.7,72.1,67.9,66.0,66.8,65.6,61.8,62.3,62.9,0.0,0.0,1.9,2.4,565.1,5.9
1.0,1.0,442.1,73.8,72.1,67.9,66.0,66.8,65.5,61.8,62.3,62.8,0.0,0.0,1.9,2.4,566.9,7.3
1.0,1.0,442.1,73.7,72.2,67.9,66.0,66.8,65.5,61.8,62.3,62.8,0.0,0.0,1.9,2.4,568.7,5.9
1.0,1.0,442.2,73.8,72.2,67.9,66.0,66.8,65.4,61.8,62.2,62.9,0.0,0.0,1.9,2.5,570.5,6.4
1.0,1.0,442.2,73.8,72.3,67.9,66.0,66.8,65.3,61.7,62.2,62.8,0.0,0.0,1.8,2.6,572.3,6.8
1.0,1.0,442.2,73.7,72.3,67.9,66.0,66.8,65.2,61.7,62.2,62.8,0.0,0.0,1.8,2.5,574.2,6.8
1.0,1.0,442.1,73.7,72.4,67.9,66.0,66.8,65.2,61.6,62.1,62.8,0.0,0.0,1.8,2.7,576.1,6.4
1.0,1.0,442.2,73.7,72.4,67.9,66.0,66.8,65.1,61.6,62.1,62.8,0.0,0.0,1.8,2.8,577.9,5.9
1.0,1.0,442.2,73.7,72.4,67.9,66.0,66.8,65.0,61.5,62.1,62.8,0.0,0.0,1.7,2.9,579.6,6.4
1.0,1.0,442.1,73.6,72.5,67.9,65.9,66.8,65.0,61.5,62.1,62.7,0.0,0.0,1.6,3.0,581.6,6.7
1.0,1.0,442.1,73.6,72.6,67.9,66.0,66.9,64.9,61.5,62.1,62.7,0.0,0.2,1.5,3.0,583.4,7.3
1.0,1.0,442.2,73.7,72.6,67.9,65.9,66.8,64.8,61.4,62.0,62.7,0.0,0.3,1.5,2.8,585.3,5.9
1.0,1.0,442.2,73.7,72.6,67.9,65.9,66.8,64.7,61.4,62.0,62.7,1.0,0.1,1.5,2.7,587.2,6.4
1.0,1.0,442.2,73.6,72.7,67.9,65.9,66.9,64.7,61.4,62.0,62.7,1.8,0.0,1.5,2.5,588.9,6.8
1.0,1.0,442.2,73.6,72.7,67.9,65.9,67.0,64.6,61.4,62.0,62.6,0.1,0.0,1.5,2.5,590.8,6.4
1.0,1.0,442.2,73.6,72.8,68.0,65.9,66.9,64.6,61.3,62.0,62.6,0.0,0.0,1.5,2.4,592.5,6.8
1.0,1.0,442.2,73.6,72.8,67.9,65.9,66.9,64.5,61.3,61.9,62.6,0.0,0.0,1.5,2.4,594.4,6.4
1.0,1.0,442.3,73.6,72.9,67.9,65.9,66.9,64.5,61.3,61.9,62.6,0.0,0.0,1.6,2.5,596.3,6.8
1.0,1.0,442.2,73.6,73.0,68.0,65.9,66.9,64.4,61.3,61.9,62.6,0.0,0.0,1.6,2.5,598.1,6.4
1.0,1.0,442.1,73.5,73.0,68.0,65.9,67.0,64.4,61.3,61.9,62.6,0.0,0.0,1.6,2.7,599.7,5.9
1.0,1.0,442.2,73.5,73.1,68.0,65.9,67.0,64.3,61.2,61.8,62.6,0.0,0.0,1.6,3.0,601.9,7.1
1.0,1.0,442.2,73.5,73.1,68.0,65.9,66.9,64.3,61.2,61.8,62.5,0.0,0.0,1.7,3.1,603.9,7.1
1.0,1.0,442.2,73.4,73.2,68.0,65.9,66.9,64.2,61.2,61.9,62.5,0.0,0.6,1.7,3.1,605.9,6.4
1.0,1.0,442.1,73.5,73.2,68.0,65.9,66.9,64.1,61.1,61.8,62.5,1.4,1.1,1.7,2.8,608.1,6.8
1.0,1.0,442.2,73.5,73.3,68.0,65.9,67.0,64.1,61.1,61.8,62.5,1.3,0.3,1.8,2.6,609.8,6.4
1.0,1.0,442.2,73.4,73.3,68.0,65.9,66.9,64.0,61.1,61.8,62.5,0.1,0.0,1.9,2.5,611.9,5.9
1.0,1.0,442.2,73.4,73.4,68.0,65.9,67.0,64.0,61.1,61.8,62.5,0.0,0.0,2.0,2.4,613.8,7.3
1.0,1.0,442.1,73.4,73.5,68.0,65.9,67.0,64.0,61.0,61.8,62.4,0.0,0.0,2.0,2.4,615.5,5.8
1.0,1.0,442.2,73.4,73.5,68.0,65.9,67.0,63.9,61.0,61.8,62.4,0.0,0.0,2.0,2.3,617.3,6.4
1.0,1.0,442.2,73.3,73.5,68.0,65.9,67.0,63.9,61.0,61.8,62.4,0.0,0.0,1.9,2.4,619.4,6.8
1.0,1.0,442.2,73.4,73.6,68.0,65.9,67.0,63.8,61.0,61.8,62.4,0.0,0.0,2.0,2.4,621.2,6.4
1.0,1.0,442.2,73.3,73.6,68.0,65.9,67.0,63.8,61.0,61.7,62.4,0.0,0.0,2.0,2.5,623.1,6.8
1.0,1.0,442.1,73.3,73.7,68.0,65.9,67.1,63.7,60.9,61.7,62.4,0.0,0.0,2.1,2.4,625.0,6.4
1.0,1.0,442.1,73.3,73.8,68.1,65.9,67.0,63.7,60.9,61.7,62.4,0.0,0.0,2.2,2.4,626.9,6.8
1.0,1.0,442.2,73.3,73.8,68.0,65.9,67.0,63.7,60.9,61.7,62.4,0.0,0.0,2.1,2.4,628.8,6.4
1.0,1.0,442.2,73.2,73.8,68.0,65.8,67.0,63.6,60.9,61.7,62.4,0.0,0.0,2.1,2.4,630.6,6.8
1.0,1.0,442.1,73.3,73.9,68.1,65.9,67.1,63.6,60.9,61.7,62.3,0.0,0.0,2.1,2.3,632.6,6.2
1.0,1.0,442.1,73.2,73.9,68.1,65.9,67.1,63.5,60.9,61.7,62.3,0.0,0.0,2.1,2.5,634.4,6.4
1.0,1.0,442.2,73.2,74.0,68.1,65.8,67.0,63.5,60.8,61.7,62.3,0.0,0.0,2.0,2.6,636.3,6.4
1.0,1.0,442.1,73.2,74.1,68.1,65.9,67.0,63.5,60.8,61.7,62.3,0.0,0.0,2.1,2.6,638.3,6.4
1.0,1.0,442.1,73.2,74.1,68.1,65.9,67.1,63.4,60.8,61.7,62.3,0.0,0.0,2.1,2.6,640.1,6.4
1.0,1.0,442.1,73.1,74.2,68.1,65.8,67.1,63.4,60.8,61.7,62.3,0.0,0.0,2.1,2.7,642.0,6.8
1.0,1.0,442.0,73.1,74.2,68.1,65.9,67.1,63.4,60.8,61.6,62.3,0.0,0.0,1.9,2.7,643.9,6.4
1.0,1.0,442.1,73.2,74.3,68.1,65.8,67.1,63.3,60.8,61.6,62.2,0.0,0.0,1.8,2.8,645.8,5.9
1.0,1.0,442.1,73.2,74.3,68.1,65.8,67.1,63.3,60.8,61.6,62.2,0.0,0.0,1.8,2.8,645.8,7.3
1.0,1.0,442.0,73.1,74.3,68.1,65.8,67.1,63.3,60.8,61.6,62.2,0.0,0.0,1.8,2.7,647.7,5.8
1.0,1.0,442.0,73.0,74.4,68.1,65.9,67.1,63.3,60.7,61.6,62.2,0.0,0.0,1.7,2.7,649.7,6.4
1.0,1.0,442.0,73.1,74.4,68.1,65.9,67.1,63.2,60.7,61.6,62.2,0.0,0.0,1.7,2.8,651.5,6.8
1.0,1.0,442.0,73.1,74.5,68.1,65.9,67.1,63.2,60.7,61.6,62.2,0.0,0.0,1.7,2.8,653.4,6.4
1.0,1.0,442.0,73.0,74.5,68.1,65.8,67.1,63.2,60.7,61.6,62.2,0.0,0.0,1.7,2.7,655.1,6.8
1.0,1.0,441.9,73.0,74.6,68.2,65.8,67.2,63.2,60.7,61.6,62.2,0.0,0.0,1.7,2.8,657.1,6.4
1.0,1.0,442.0,73.0,74.6,68.2,65.9,67.2,63.1,60.7,61.6,62.1,0.0,0.0,1.8,2.9,659.0,5.9
1.0,1.0,442.0,73.0,74.7,68.1,65.8,67.1,63.1,60.6,61.6,62.1,0.0,0.0,1.8,2.9,660.8,7.1
1.0,1.0,441.9,72.9,74.7,68.1,65.9,67.2,63.1,60.6,61.5,62.2,0.0,0.0,1.7,2.9,662.7,7.1
1.0,1.0,441.9,72.9,74.8,68.2,65.9,67.2,63.1,60.6,61.6,62.1,0.0,0.1,1.8,2.9,664.6,6.4
1.0,1.0,441.9,73.0,74.8,68.2,65.8,67.2,63.0,60.6,61.5,62.1,0.3,0.0,1.8,2.8,666.6,6.8
1.0,1.0,441.9,72.9,74.9,68.2,65.8,67.2,63.0,60.6,61.5,62.1,0.2,0.0,1.8,2.7,668.3,6.4
1.0,1.0,441.9,72.9,75.0,68.2,65.9,67.2,63.0,60.6,61.5,62.1,0.1,0.0,1.7,3.2,670.1,5.9
1.0,1.0,441.9,72.9,75.0,68.2,65.8,67.2,62.9,60.6,61.5,62.1,0.1,0.0,1.7,3.4,672.1,6.4
1.0,1.0,441.8,72.9,75.1,68.2,65.9,67.2,62.9,60.6,61.5,62.1,0.1,1.2,1.6,3.3,674.1,6.8
1.0,1.0,441.8,72.9,75.1,68.2,65.9,67.3,62.9,60.6,61.5,62.0,0.1,2.2,1.6,3.3,676.2,6.4
1.0,1.0,441.9,72.8,75.2,68.2,65.8,67.2,62.8,60.5,61.5,62.0,0.8,2.1,1.7,3.1,678.1,6.8
1.0,1.0,441.9,72.8,75.2,68.2,65.9,67.3,62.8,60.5,61.5,62.0,1.9,1.9,1.7,2.7,680.0,6.8
1.0,1.0,441.7,72.8,75.3,68.2,65.9,67.3,62.8,60.5,61.5,62.0,0.1,0.2,1.6,2.5,682.0,6.4
1.0,1.0,441.8,72.8,75.3,68.3,65.9,67.3,62.8,60.5,61.5,62.0,0.0,0.0,1.6,2.4,683.5,6.8
1.0,1.0,441.8,72.7,75.4,68.2,65.8,67.3,62.7,60.5,61.4,62.0,0.0,0.0,1.6,2.4,685.6,6.4
1.0,1.0,441.7,72.7,75.4,68.2,65.9,67.3,62.7,60.5,61.4,62.0,0.0,0.0,1.6,2.4,687.5,5.9
1.0,1.0,441.7,72.7,75.5,68.3,65.9,67.3,62.6,60.5,61.5,62.0,0.0,0.0,1.5,2.4,689.5,6.4
1.0,1.0,441.8,72.7,75.5,68.2,65.9,67.3,62.6,60.5,61.4,62.0,0.0,0.0,1.5,2.4,691.5,6.8
1.0,1.0,441.8,72.7,75.6,68.2,65.9,67.3,62.6,60.5,61.4,62.0,0.0,0.0,1.5,2.4,693.3,6.7
1.0,1.0,441.7,72.7,75.6,68.3,65.9,67.4,62.6,60.5,61.4,62.0,0.0,0.0,1.6,2.5,695.3,6.4
1.0,1.0,441.7,72.6,75.7,68.2,65.8,67.3,62.6,60.5,61.4,62.0,0.0,0.0,1.5,2.4,697.1,6.8
1.0,1.0,441.6,72.6,75.7,68.3,65.9,67.4,62.6,60.5,61.4,61.9,0.0,0.0,1.5,2.6,699.1,6.4
1.0,1.0,441.6,72.6,75.8,68.3,65.9,67.4,62.5,60.4,61.4,61.9,0.0,0.0,1.5,2.7,701.1,6.8
1.0,1.0,441.7,72.7,75.8,68.3,65.9,67.4,62.5,60.4,61.4,61.9,0.0,0.0,1.5,2.7,703.1,6.4
1.0,1.0,441.7,72.6,75.9,68.3,65.9,67.4,62.5,60.4,61.4,61.9,0.0,0.0,1.7,2.6,704.9,5.9
1.0,1.0,441.6,72.6,75.9,68.3,65.9,67.4,62.5,60.4,61.4,61.9,0.0,0.0,1.6,2.6,705.6,7.3
1.0,1.0,441.6,72.6,76.0,68.3,65.9,67.4,62.4,60.4,61.4,61.9,0.0,0.0,1.7,2.6,702.6,5.9
1.0,1.0,441.6,72.5,76.0,68.3,65.9,67.4,62.4,60.4,61.4,61.9,0.0,0.0,1.6,2.6,701.7,6.4
1.0,1.0,441.6,72.5,76.1,68.3,65.9,67.4,62.4,60.4,61.3,61.9,0.0,0.0,1.7,2.5,700.9,6.8
1.0,1.0,441.5,72.5,76.2,68.4,65.9,67.5,62.3,60.4,61.3,61.9,0.0,0.0,1.6,2.6,700.1,6.8
1.0,1.0,441.5,72.5,76.2,68.3,65.9,67.5,62.3,60.4,61.3,61.8,0.0,0.0,1.5,2.6,700.1,6.4
1.0,1.0,441.5,72.5,76.3,68.4,65.9,67.5,62.3,60.4,61.3,61.8,0.0,0.0,1.5,2.5,699.8,6.8
1.0,1.0,441.5,72.5,76.3,68.4,65.9,67.5,62.2,60.4,61.3,61.8,0.0,0.0,1.4,2.5,699.8,6.4
1.0,1.0,441.5,72.5,76.4,68.4,65.9,67.5,62.2,60.3,61.3,61.8,0.0,0.0,1.0,2.9,699.1,6.8
1.0,1.0,441.5,72.4,76.4,68.4,65.9,67.5,62.2,60.3,61.2,61.8,0.0,0.0,0.8,3.3,698.8,6.8
1.0,1.0,441.5,72.4,76.5,68.4,65.9,67.5,62.2,60.3,61.2,61.8,0.0,0.5,0.8,3.5,698.7,6.4
1.0,1.0,441.5,72.4,76.5,68.4,65.9,67.5,62.2,60.3,61.2,61.8,0.2,2.2,0.8,3.4,698.6,5.9
1.0,1.0,441.5,72.4,76.6,68.4,66.0,67.6,62.2,60.2,61.2,61.7,1.9,2.8,0.7,3.1,698.5,7.3
1.0,1.0,441.4,72.4,76.6,68.4,66.0,67.6,62.1,60.2,61.2,61.7,0.5,2.6,0.7,2.7,698.4,5.8
1.0,1.0,441.4,72.4,76.7,68.4,66.0,67.5,62.1,60.2,61.2,61.7,0.0,1.2,0.7,2.5,698.3,6.4
1.0,1.0,441.4,72.3,76.7,68.4,65.9,67.5,62.1,60.2,61.1,61.6,0.2,0.0,0.7,2.4,698.2,6.8
1.0,1.0,441.4,72.3,76.8,68.5,66.0,67.6,62.1,60.2,61.2,61.6,0.0,0.0,0.7,2.3,698.2,6.4
1.0,1.0,441.4,72.3,76.8,68.5,66.0,67.6,62.1,60.2,61.2,61.6,0.0,0.0,0.7,2.3,698.3,6.8
1.0,1.0,441.4,72.3,76.9,68.4,66.0,67.6,62.1,60.1,61.1,61.6,0.0,0.0,0.8,2.4,698.3,6.4
1.0,1.0,441.3,72.3,76.9,68.5,66.0,67.6,62.1,60.1,61.1,61.6,0.0,0.0,0.7,2.5,698.4,6.7
1.0,1.0,441.3,72.3,77.0,68.5,66.0,67.7,62.1,60.1,61.1,61.5,0.0,0.0,0.7,2.5,698.6,6.4
1.0,1.0,441.3,72.3,77.0,68.5,66.0,67.7,62.1,60.1,61.1,61.5,0.0,0.0,0.7,2.5,698.6,6.8
1.0,1.0,441.4,72.3,77.0,68.6,66.0,67.7,62.1,60.1,61.1,61.5,0.0,0.0,0.7,2.6,698.7,6.4
1.0,1.0,441.4,72.3,77.1,68.5,66.0,67.6,62.2,60.1,61.1,61.5,0.0,0.0,0.7,2.6,698.7,6.8
1.0,1.0,441.3,72.2,77.1,68.5,66.0,67.7,62.1,60.1,61.1,61.4,0.0,0.0,0.7,2.6,698.9,6.2
1.0,1.0,441.2,72.2,77.2,68.6,66.1,67.7,62.2,60.1,61.1,61.4,0.0,0.0,0.7,2.6,699.1,6.4
1.0,1.0,441.2,72.2,77.2,68.5,66.0,67.7,62.2,60.1,61.0,61.3,0.0,0.0,0.6,2.7,699.3,6.8
1.0,1.0,441.3,72.2,77.3,68.5,66.0,67.7,62.2,60.1,61.1,61.3,0.0,0.0,0.6,2.8,699.5,6.4
1.0,1.0,441.3,72.2,77.3,68.5,66.0,67.7,62.2,60.0,61.0,61.2,0.0,0.0,0.5,2.8,699.6,6.8
1.0,1.0,441.2,72.2,77.4,68.5,66.1,67.8,62.2,60.1,61.0,61.1,0.0,0.0,0.6,2.8,699.8,6.8
1.0,1.0,441.2,72.1,77.4,68.6,66.1,67.8,62.3,60.1,61.0,61.1,0.0,0.0,0.6,2.8,700.0,6.4
1.0,1.0,441.2,72.2,77.5,68.6,66.1,67.8,62.2,60.0,61.0,61.0,0.0,0.0,0.6,2.8,700.2,6.8
1.0,1.0,441.2,72.1,77.5,68.6,66.1,67.8,62.3,60.1,61.0,60.9,0.0,0.0,0.6,2.9,700.5,6.4
1.0,1.0,441.2,72.1,77.6,68.6,66.1,67.8,62.3,60.0,61.0,60.9,0.0,0.0,0.6,3.0,700.9,5.9
1.0,1.0,441.1,72.1,77.7,68.6,66.1,67.8,62.3,60.0,61.0,60.9,0.0,0.3,0.6,3.0,701.5,7.3
1.0,1.0,441.2,72.1,77.7,68.6,66.1,67.8,62.4,60.1,61.0,60.8,0.9,0.4,0.6,2.9,701.7,5.9
1.0,1.0,441.2,72.0,77.7,68.6,66.1,67.8,62.4,60.0,61.0,60.8,1.9,0.4,0.6,2.7,701.6,6.4
1.0,1.0,441.1,72.0,77.8,68.6,66.1,67.9,62.4,60.0,60.9,60.8,0.1,0.1,0.6,2.7,701.3,6.8
