LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,426.601,89.913,81.879,85.081,85.294,80.67,80.894,80.624,80.481,75.379,0.091,0.16,0.457,-1.455,494.59,5.338
1.0,1.0,426.577,89.934,81.858,85.123,85.337,80.67,80.894,80.624,80.46,75.358,0.093,0.162,0.5,-1.463,494.679,4.554
1.0,1.0,426.695,89.977,81.879,85.081,85.294,80.67,80.872,80.645,80.46,75.358,0.09,0.16,0.475,-1.478,494.778,5.854
1.0,1.0,426.624,89.934,81.858,85.102,85.316,80.67,80.894,80.624,80.46,75.337,0.09,0.161,0.457,-1.456,494.742,5.464
1.0,1.0,426.624,89.934,81.858,85.102,85.316,80.691,80.872,80.603,80.481,75.337,0.09,0.16,0.485,-1.37,494.536,4.878
1.0,1.0,426.624,89.956,81.836,85.144,85.316,80.691,80.872,80.581,80.46,75.337,0.088,0.16,0.496,-1.401,495.092,4.554
1.0,1.0,426.624,89.956,81.836,85.144,85.337,80.67,80.872,80.603,80.481,75.315,0.088,0.159,0.403,-1.367,495.29,5.854
1.0,1.0,426.648,89.934,81.836,85.102,85.316,80.67,80.894,80.624,80.46,75.337,0.088,0.162,0.397,-1.363,494.652,4.554
1.0,1.0,426.648,89.934,81.815,85.144,85.358,80.712,80.872,80.56,80.46,75.358,0.089,0.161,0.335,-1.359,495.209,4.869
1.0,1.0,426.624,89.977,81.836,85.187,85.358,80.67,80.872,80.603,80.439,75.315,0.086,0.161,0.386,-1.311,495.074,5.469
0.0,1.0,426.671,89.977,81.836,85.144,85.337,80.67,80.851,80.603,80.439,75.337,0.089,0.161,0.45,-1.252,495.227,5.854
1.0,1.0,426.671,89.977,81.836,85.102,85.316,80.67,80.872,80.624,80.481,75.315,0.086,0.161,0.384,-1.238,495.46,4.554
1.0,1.0,426.671,89.956,81.836,85.081,85.337,80.691,80.872,80.624,80.46,75.337,0.088,0.16,0.394,-1.251,495.783,5.859
1.0,1.0,426.601,89.956,81.836,85.081,85.38,80.734,80.872,80.624,80.46,75.337,0.086,0.161,0.401,-1.237,495.622,5.464
1.0,1.0,426.554,89.934,81.836,85.165,85.401,80.712,80.872,80.603,80.46,75.315,0.09,0.161,0.384,-1.286,495.963,4.878
1.0,1.0,426.624,90.041,81.836,85.123,85.337,80.691,80.894,80.624,80.46,75.337,0.089,0.161,0.362,-1.271,495.2,5.329
1.0,1.0,426.648,90.02,81.836,85.123,85.337,80.67,80.894,80.624,80.46,75.315,0.09,0.162,0.369,-1.236,495.128,4.558
1.0,1.0,426.624,89.977,81.836,85.123,85.337,80.67,80.894,80.624,80.46,75.315,0.09,0.162,0.369,-1.236,495.128,4.558
1.0,1.0,426.554,89.913,81.836,85.165,85.401,80.712,80.872,80.624,80.46,75.294,0.088,0.161,0.329,-1.363,495.379,4.554
1.0,1.0,426.53,89.956,81.836,85.208,85.401,80.734,80.915,80.645,80.481,75.294,0.091,0.159,0.399,-1.345,496.348,5.854
1.0,1.0,426.577,90.02,81.836,85.208,85.401,80.734,80.915,80.645,80.481,75.294,0.089,0.16,0.463,-1.336,495.945,4.554
1.0,1.0,426.601,89.998,81.836,85.165,85.358,80.712,80.894,80.624,80.46,75.294,0.089,0.16,0.463,-1.336,495.945,4.554
1.0,1.0,426.554,89.998,81.836,85.165,85.38,80.712,80.872,80.603,80.46,75.273,0.094,0.16,0.477,-1.306,495.819,4.554
1.0,1.0,426.554,89.977,81.815,85.187,85.401,80.734,80.872,80.645,80.46,75.209,0.092,0.16,0.471,-1.328,496.339,5.854
1.0,1.0,426.577,89.998,81.815,85.144,85.401,80.734,80.872,80.624,80.481,75.167,0.095,0.16,0.509,-1.31,496.618,5.464
1.0,1.0,426.53,89.998,81.815,85.187,85.401,80.734,80.894,80.624,80.46,75.146,0.092,0.158,0.461,-1.392,496.645,4.878
1.0,1.0,426.577,90.041,81.836,85.208,85.423,80.734,80.894,80.645,80.481,75.125,0.095,0.16,0.395,-1.393,496.68,5.464
1.0,1.0,426.601,90.063,81.815,85.208,85.38,80.712,80.894,80.645,80.481,75.103,0.095,0.16,0.521,-1.373,496.232,4.878
1.0,1.0,426.577,90.02,81.815,85.165,85.401,80.755,80.894,80.645,80.481,75.125,0.095,0.162,0.562,-1.404,496.124,5.455
1.0,1.0,426.577,90.041,81.815,85.229,85.423,80.734,80.894,80.645,80.46,75.125,0.099,0.16,0.577,-1.423,496.636,4.878
1.0,1.0,426.53,90.063,81.836,85.229,85.444,80.755,80.894,80.645,80.481,75.125,0.096,0.16,0.563,-1.478,496.223,5.474
1.0,1.0,426.53,90.02,81.815,85.187,85.423,80.755,80.894,80.666,80.481,75.167,0.1,0.16,0.579,-1.471,496.878,5.854
1.0,1.0,426.53,90.063,81.836,85.229,85.444,80.798,80.915,80.666,80.503,75.231,0.096,0.158,0.47,-1.382,497.102,4.444
1.0,1.0,426.53,90.063,81.836,85.25,85.444,80.755,80.894,80.645,80.481,75.188,0.1,0.16,0.399,-1.37,497.246,5.469
1.0,1.0,426.577,90.063,81.836,85.208,85.401,80.734,80.894,80.666,80.481,75.146,0.099,0.16,0.364,-1.351,496.878,4.873
1.0,1.0,426.554,90.084,81.836,85.208,85.401,80.734,80.915,80.666,80.503,75.103,0.102,0.161,0.391,-1.349,497.039,5.464
1.0,1.0,426.507,90.063,81.836,85.25,85.465,80.798,80.915,80.666,80.524,75.061,0.101,0.16,0.421,-1.276,497.273,4.878
1.0,1.0,426.507,90.127,81.836,85.271,85.465,80.798,80.915,80.666,80.545,75.061,0.102,0.16,0.426,-1.28,497.569,5.464
1.0,1.0,426.601,90.106,81.836,85.229,85.465,80.734,80.915,80.666,80.503,75.061,0.102,0.16,0.464,-1.23,497.273,4.878
1.0,1.0,426.577,90.084,81.836,85.208,85.444,80.734,80.936,80.666,80.503,75.061,0.102,0.161,0.488,-1.293,497.398,5.464
1.0,1.0,426.436,90.041,81.836,85.293,85.487,80.798,80.915,80.666,80.524,75.04,0.104,0.161,0.484,-1.246,497.703,4.878
1.0,1.0,426.459,90.084,81.836,85.293,85.487,80.798,80.894,80.645,80.524,75.082,0.102,0.162,0.506,-1.237,497.524,5.464
1.0,1.0,426.577,90.127,81.836,85.271,85.465,80.755,80.915,80.687,80.503,75.082,0.104,0.161,0.512,-1.274,497.632,4.878
1.0,1.0,426.554,90.041,81.858,85.229,85.465,80.734,80.936,80.666,80.524,75.103,0.102,0.162,0.443,-1.156,497.515,5.464
1.0,1.0,426.507,90.063,81.858,85.229,85.465,80.755,80.915,80.645,80.503,75.125,0.104,0.162,0.389,-1.252,497.676,4.878
1.0,1.0,426.459,90.084,81.836,85.271,85.487,80.798,80.894,80.687,80.524,75.146,0.103,0.161,0.417,-1.271,497.703,4.878
1.0,1.0,426.507,90.127,81.858,85.271,85.487,80.776,80.915,80.687,80.545,75.146,0.106,0.163,0.442,-1.239,497.623,5.464
1.0,1.0,426.577,90.127,81.858,85.271,85.465,80.755,80.936,80.666,80.524,75.167,0.104,0.161,0.546,-1.269,498.071,4.878
1.0,1.0,426.507,90.084,81.858,85.25,85.487,80.776,80.894,80.666,80.503,75.167,0.106,0.163,0.512,-1.333,497.91,5.333
1.0,1.0,426.459,90.106,81.836,85.271,85.508,80.776,80.894,80.687,80.545,75.167,0.104,0.161,0.488,-1.319,498.556,5.469
1.0,1.0,426.507,90.148,81.858,85.314,85.487,80.798,80.915,80.687,80.545,75.146,0.104,0.163,0.434,-1.296,498.314,4.878
1.0,1.0,426.507,90.127,81.858,85.271,85.465,80.755,80.915,80.687,80.524,75.188,0.106,0.162,0.415,-1.336,498.224,5.464
1.0,1.0,426.507,90.127,81.858,85.271,85.508,80.755,80.915,80.708,80.545,75.188,0.104,0.163,0.378,-1.321,498.834,5.425
1.0,1.0,426.53,90.148,81.901,85.314,85.529,80.755,80.894,80.708,80.566,75.231,0.106,0.162,0.415,-1.308,498.87,5.469
1.0,1.0,426.483,90.17,81.858,85.314,85.508,80.798,80.915,80.729,80.566,75.252,0.103,0.163,0.413,-1.316,498.681,4.878
1.0,1.0,426.483,90.17,81.879,85.335,85.529,80.776,80.915,80.75,80.566,75.252,0.102,0.163,0.436,-1.336,498.816,5.455
1.0,1.0,426.53,90.148,81.879,85.271,85.508,80.776,80.915,80.729,80.566,75.252,0.095,0.162,0.443,-1.269,499.319,4.878
1.0,1.0,426.53,90.191,81.901,85.335,85.551,80.819,80.936,80.729,80.566,75.294,0.092,0.162,0.515,-1.311,499.588,5.469
1.0,1.0,426.412,90.127,81.901,85.335,85.551,80.84,80.915,80.75,80.566,75.273,0.087,0.159,0.468,-1.231,500.306,4.878
1.0,1.0,426.507,90.191,81.901,85.356,85.529,80.798,80.936,80.75,80.588,75.252,0.086,0.16,0.459,-1.25,499.534,5.464
1.0,1.0,426.507,90.17,81.879,85.314,85.551,80.776,80.979,80.729,80.566,75.231,0.086,0.162,0.455,-1.219,498.457,4.883
1.0,1.0,426.436,90.17,81.879,85.377,85.572,80.819,80.979,80.75,80.566,75.252,0.095,0.173,0.588,-1.213,495.397,5.464
1.0,1.0,426.412,90.127,81.879,85.356,85.572,80.862,80.979,80.75,80.588,75.273,0.095,0.169,0.571,-1.284,495.379,5.854
0.0,1.0,426.436,90.148,81.879,85.377,85.572,80.84,80.979,80.729,80.588,75.337,0.093,0.169,0.602,-1.229,494.904,5.854
1.0,1.0,426.507,90.234,81.922,85.377,85.551,80.776,80.979,80.75,80.588,75.379,0.093,0.168,0.588,-1.267,495.011,4.44
1.0,1.0,426.436,90.17,81.901,85.335,85.551,80.776,80.958,80.708,80.545,75.443,0.089,0.166,0.624,-1.241,495.316,5.469
1.0,1.0,426.389,90.17,81.879,85.314,85.551,80.84,80.979,80.729,80.524,75.485,0.09,0.166,0.536,-1.226,495.137,4.878
1.0,1.0,426.436,90.191,81.879,85.377,85.593,80.862,80.958,80.708,80.566,75.57,0.089,0.166,0.599,-1.285,494.966,5.464
1.0,1.0,426.53,90.234,81.922,85.356,85.572,80.798,80.936,80.687,80.524,75.633,0.09,0.166,0.593,-1.25,494.715,4.878
1.0,1.0,426.507,90.234,81.901,85.335,85.572,80.798,80.936,80.687,80.524,75.676,0.088,0.166,0.554,-1.326,494.536,5.464
1.0,1.0,426.412,90.17,81.879,85.335,85.572,80.84,80.936,80.687,80.545,75.676,0.091,0.166,0.545,-1.202,494.222,4.878
1.0,1.0,426.412,90.17,81.901,85.356,85.615,80.862,80.936,80.708,80.566,75.697,0.088,0.164,0.534,-1.243,494.724,5.464
1.0,1.0,426.459,90.213,81.901,85.399,85.593,80.84,80.936,80.666,80.524,75.718,0.091,0.166,0.534,-1.246,493.863,5.854
1.0,1.0,426.459,90.213,81.901,85.356,85.593,80.819,80.915,80.687,80.503,75.761,0.088,0.164,0.505,-1.218,494.724,4.554
1.0,1.0,426.507,90.234,81.901,85.377,85.593,80.819,80.894,80.666,80.503,75.718,0.09,0.164,0.486,-1.255,494.572,5.854
1.0,1.0,426.483,90.213,81.901,85.399,85.593,80.862,80.915,80.666,80.545,75.697,0.086,0.162,0.465,-1.337,494.679,4.554
1.0,1.0,426.389,90.17,81.901,85.335,85.615,80.862,80.915,80.666,80.545,75.718,0.088,0.164,0.491,-1.391,494.886,5.854
1.0,1.0,426.389,90.148,81.879,85.377,85.636,80.862,80.894,80.666,80.481,75.697,0.087,0.163,0.515,-1.392,493.908,4.554
1.0,1.0,426.507,90.277,81.901,85.42,85.657,80.862,80.894,80.645,80.46,75.697,0.088,0.165,0.46,-1.328,493.863,5.747
1.0,1.0,426.483,90.277,81.901,85.42,85.615,80.84,80.894,80.666,80.481,75.676,0.089,0.163,0.449,-1.306,494.563,5.329
1.0,1.0,426.412,90.191,81.901,85.335,85.593,80.84,80.915,80.645,80.481,75.655,0.087,0.163,0.497,-1.267,494.401,4.558
1.0,1.0,426.459,90.17,81.879,85.335,85.593,80.862,80.894,80.624,80.46,75.676,0.09,0.164,0.473,-1.309,493.755,5.848
1.0,1.0,426.365,90.17,81.879,85.335,85.636,80.904,80.872,80.645,80.481,75.697,0.088,0.164,0.384,-1.326,494.06,4.554
1.0,1.0,426.459,90.277,81.879,85.462,85.679,80.926,80.894,80.624,80.46,75.718,0.09,0.162,0.379,-1.337,494.787,5.854
1.0,1.0,426.412,90.234,81.879,85.42,85.636,80.883,80.915,80.645,80.481,75.697,0.087,0.162,0.443,-1.401,494.778,5.854
1.0,1.0,426.4355,90.2555,81.879,85.388,85.636,80.8615,80.9045,80.6345,80.4705,75.7075,0.0895,0.1625,0.4365,-1.3425,494.455,5.204
1.0,1.0,426.459,90.277,81.879,85.356,85.636,80.84,80.894,80.624,80.46,75.718,0.092,0.163,0.43,-1.284,494.132,4.554
1.0,1.0,426.412,90.191,81.901,85.377,85.636,80.84,80.894,80.645,80.481,75.718,0.089,0.162,0.394,-1.304,494.895,5.854
1.0,1.0,426.459,90.255,81.879,85.441,85.7,80.926,80.894,80.624,80.481,75.676,0.09,0.161,0.477,-1.348,494.572,4.878
1.0,1.0,426.459,90.2765,81.879,85.4305,85.6895,80.9045,80.894,80.6345,80.4705,75.6545,0.091,0.1615,0.4655,-1.3435,494.6525,5.171
1.0,1.0,426.459,90.298,81.879,85.42,85.679,80.883,80.894,80.645,80.46,75.633,0.092,0.162,0.454,-1.339,494.733,5.464
1.0,1.0,426.4355,90.2875,81.879,85.441,85.6895,80.8935,80.883,80.6345,80.4705,75.612,0.0925,0.162,0.4525,-1.3435,494.832,5.464
1.0,1.0,426.412,90.277,81.879,85.462,85.7,80.904,80.872,80.624,80.481,75.591,0.093,0.162,0.451,-1.348,494.931,5.464
1.0,1.0,426.459,90.255,81.879,85.42,85.657,80.883,80.872,80.624,80.46,75.57,0.091,0.159,0.349,-1.42,495.128,4.878
1.0,1.0,426.412,90.234,81.858,85.462,85.7,80.926,80.872,80.624,80.46,75.549,0.093,0.161,0.401,-1.417,494.787,5.464
1.0,1.0,426.459,90.298,81.879,85.462,85.721,80.926,80.894,80.645,80.481,75.506,0.092,0.159,0.455,-1.471,494.984,4.878
1.0,1.0,426.459,90.298,81.858,85.441,85.7,80.883,80.894,80.624,80.46,75.464,0.093,0.161,0.523,-1.483,495.083,5.338
1.0,1.0,426.459,90.298,81.858,85.441,85.7,80.883,80.872,80.624,80.46,75.443,0.093,0.158,0.472,-1.6,495.406,4.554
1.0,1.0,426.389,90.298,81.858,85.462,85.743,80.926,80.894,80.624,80.46,75.421,0.093,0.16,0.376,-1.627,495.514,4.878
1.0,1.0,426.436,90.298,81.858,85.483,85.743,80.947,80.894,80.603,80.481,75.421,0.095,0.159,0.337,-1.689,495.424,5.464
1.0,1.0,426.483,90.341,81.836,85.462,85.721,80.883,80.894,80.645,80.481,75.379,0.094,0.16,0.307,-1.691,495.541,4.873
1.0,1.0,426.436,90.298,81.858,85.42,85.721,80.883,80.872,80.624,80.439,75.379,0.096,0.161,0.326,-1.657,495.532,5.464
1.0,1.0,426.412,90.298,81.858,85.441,85.743,80.904,80.894,80.624,80.46,75.358,0.094,0.161,0.326,-1.626,495.586,4.883
1.0,1.0,426.412,90.298,81.836,85.504,85.764,80.947,80.894,80.603,80.481,75.315,0.095,0.161,0.332,-1.627,495.478,5.464
1.0,1.0,426.483,90.362,81.836,85.462,85.743,80.926,80.894,80.624,80.46,75.315,0.096,0.162,0.408,-1.611,495.119,5.854
1.0,1.0,426.483,90.362,81.836,85.462,85.721,80.926,80.894,80.624,80.439,75.273,0.097,0.162,0.4,-1.637,495.487,4.55
1.0,1.0,426.436,90.298,81.815,85.441,85.743,80.947,80.894,80.581,80.46,75.252,0.096,0.162,0.398,-1.611,495.361,4.55
1.0,1.0,426.436,90.341,81.836,85.462,85.764,80.968,80.872,80.624,80.481,75.273,0.098,0.162,0.421,-1.698,495.9,5.848
1.0,1.0,426.459,90.298,81.815,85.441,85.764,80.947,80.872,80.624,80.46,75.252,0.097,0.161,0.412,-1.661,495.478,5.469
1.0,1.0,426.459,90.32,81.815,85.462,85.764,80.968,80.915,80.645,80.481,75.273,0.1,0.163,0.36,-1.732,495.307,4.575
1.0,1.0,426.436,90.32,81.836,85.504,85.807,80.968,80.894,80.624,80.46,75.294,0.098,0.161,0.338,-1.651,495.837,5.333
1.0,1.0,426.53,90.362,81.836,85.504,85.764,80.947,80.872,80.645,80.46,75.273,0.099,0.161,0.405,-1.565,495.595,5.469
1.0,1.0,426.53,90.298,81.815,85.462,85.764,80.947,80.894,80.624,80.46,75.294,0.099,0.16,0.436,-1.546,495.613,4.883
1.0,1.0,426.459,90.298,81.815,85.483,85.764,80.99,80.894,80.624,80.46,75.252,0.1,0.162,0.435,-1.505,495.927,5.464
1.0,1.0,426.389,90.384,81.836,85.526,85.807,80.968,80.872,80.624,80.481,75.252,0.101,0.161,0.479,-1.51,495.837,4.878
1.0,1.0,426.459,90.384,81.815,85.526,85.807,80.968,80.872,80.645,80.481,75.252,0.1,0.161,0.437,-1.512,496.133,5.474
1.0,1.0,426.53,90.384,81.836,85.504,85.786,80.947,80.894,80.624,80.46,75.252,0.103,0.16,0.455,-1.46,496.097,4.873
1.0,1.0,426.507,90.341,81.815,85.483,85.786,80.947,80.894,80.624,80.46,75.273,0.102,0.16,0.441,-1.49,496.905,5.46
1.0,1.0,426.436,90.384,81.836,85.526,85.828,80.99,80.872,80.624,80.481,75.315,0.104,0.16,0.407,-1.536,496.869,4.878
1.0,1.0,426.436,90.405,81.815,85.526,85.807,80.968,80.894,80.666,80.46,75.337,0.102,0.16,0.461,-1.578,496.788,5.464
1.0,1.0,426.53,90.384,81.836,85.504,85.807,80.947,80.915,80.645,80.46,75.337,0.107,0.161,0.53,-1.571,496.887,5.854
1.0,1.0,426.554,90.405,81.836,85.462,85.786,80.968,80.894,80.624,80.46,75.273,0.102,0.159,0.487,-1.542,497.228,4.554
1.0,1.0,426.459,90.362,81.836,85.504,85.807,81.011,80.872,80.645,80.481,75.209,0.108,0.161,0.419,-1.554,497.201,4.878
1.0,1.0,426.483,90.448,81.836,85.547,85.85,81.011,80.894,80.666,80.481,75.125,0.104,0.16,0.458,-1.506,497.38,5.464
1.0,1.0,426.53,90.405,81.836,85.526,85.85,80.968,80.915,80.645,80.481,75.103,0.102,0.161,0.505,-1.519,497.398,4.878
1.0,1.0,426.483,90.384,81.836,85.526,85.871,80.99,80.894,80.645,80.46,75.04,0.098,0.16,0.489,-1.5,497.102,5.464
1.0,1.0,426.459,90.341,81.858,85.547,85.828,81.011,80.894,80.645,80.481,74.955,0.095,0.162,0.435,-1.531,497.219,4.873
1.0,1.0,426.507,90.384,81.836,85.526,85.807,80.947,80.894,80.666,80.503,74.913,0.092,0.16,0.438,-1.491,497.156,5.859
1.0,1.0,426.53,90.427,81.836,85.547,85.85,80.99,80.915,80.645,80.481,74.891,0.086,0.16,0.423,-1.466,497.515,5.859
1.0,1.0,426.459,90.427,81.836,85.589,85.871,81.011,80.872,80.645,80.503,74.849,0.087,0.16,0.331,-1.55,497.703,4.558
1.0,1.0,426.459,90.384,81.815,85.526,85.828,81.011,80.894,80.645,80.503,74.807,0.083,0.16,0.383,-1.529,497.919,5.848
1.0,1.0,426.554,90.427,81.836,85.504,85.807,80.968,80.894,80.666,80.503,74.764,0.086,0.162,0.424,-1.52,497.533,4.558
1.0,1.0,426.459,90.362,81.815,85.526,85.85,81.032,80.894,80.666,80.481,74.722,0.076,0.161,0.435,-1.54,497.596,5.854
1.0,1.0,426.459,90.384,81.815,85.547,85.892,81.032,80.915,80.666,80.524,74.743,0.076,0.161,0.484,-1.546,497.946,4.554
1.0,1.0,426.483,90.384,81.815,85.526,85.85,81.011,80.894,80.666,80.503,74.722,0.072,0.16,0.587,-1.522,497.991,5.848
1.0,1.0,426.483,90.384,81.815,85.568,85.871,81.075,80.894,80.687,80.524,74.743,0.076,0.162,0.592,-1.553,498.044,4.554
1.0,1.0,426.483,90.448,81.815,85.568,85.892,81.075,80.894,80.666,80.545,74.722,0.073,0.16,0.535,-1.532,498.269,5.854
1.0,1.0,426.577,90.469,81.836,85.547,85.828,80.99,80.894,80.666,80.524,74.743,0.073,0.161,0.422,-1.565,498.906,4.554
1.0,1.0,426.459,90.448,81.836,85.589,85.871,81.054,80.915,80.708,80.545,74.658,0.071,0.157,0.458,-1.531,499.292,5.464
1.0,1.0,426.554,90.427,81.836,85.568,85.871,80.99,80.915,80.708,80.566,74.51,0.073,0.16,0.523,-1.457,498.987,5.464
1.0,1.0,426.53,90.427,81.836,85.568,85.871,81.054,80.936,80.729,80.545,74.383,0.073,0.159,0.459,-1.49,499.507,4.878
1.0,1.0,426.53,90.448,81.858,85.589,85.914,81.054,80.936,80.729,80.545,74.277,0.07,0.159,0.442,-1.506,499.543,5.464
1.0,1.0,426.554,90.448,81.836,85.61,85.914,81.054,80.936,80.729,80.588,74.192,0.072,0.159,0.479,-1.487,499.031,4.878
1.0,1.0,426.577,90.469,81.858,85.547,85.892,81.011,80.936,80.729,80.566,74.107,0.071,0.159,0.445,-1.51,499.812,5.333
1.0,1.0,426.577,90.448,81.836,85.547,85.871,81.054,80.979,80.729,80.566,74.022,0.071,0.158,0.491,-1.45,500.063,4.558
1.0,1.0,426.483,90.448,81.836,85.589,85.892,81.096,80.979,80.75,80.588,73.895,0.069,0.159,0.504,-1.507,500.297,5.848
1.0,1.0,426.577,90.491,81.879,85.632,85.892,81.075,80.979,80.75,80.588,73.768,0.072,0.161,0.599,-1.507,497.021,5.848
1.0,1.0,426.624,90.512,81.879,85.589,85.935,81.054,80.958,80.729,80.588,73.704,0.086,0.179,0.733,-1.488,493.854,4.558
1.0,1.0,426.601,90.491,81.879,85.547,85.871,81.032,81.0,80.729,80.566,73.768,0.087,0.181,0.866,-1.486,491.592,5.854
1.0,1.0,426.53,90.384,81.879,85.568,85.914,81.096,80.979,80.708,80.566,73.937,0.087,0.181,0.802,-1.406,491.278,4.554
1.0,1.0,426.459,90.405,81.901,85.589,85.935,81.118,80.958,80.687,80.524,74.107,0.086,0.177,0.701,-1.448,491.251,5.848
1.0,1.0,426.577,90.491,81.922,85.653,85.935,81.118,80.936,80.666,80.545,74.298,0.083,0.177,0.641,-1.534,490.534,4.55
1.0,1.0,426.601,90.491,81.879,85.589,85.914,81.075,80.915,80.687,80.481,74.489,0.083,0.175,0.629,-1.56,490.561,5.859
1.0,1.0,426.554,90.469,81.879,85.568,85.892,81.032,80.915,80.645,80.46,74.701,0.08,0.174,0.585,-1.547,490.255,5.469
1.0,1.0,426.554,90.427,81.901,85.589,85.914,81.075,80.894,80.645,80.481,74.828,0.082,0.173,0.628,-1.506,490.04,4.873
1.0,1.0,426.577,90.491,81.922,85.61,85.914,81.096,80.915,80.645,80.46,74.955,0.077,0.171,0.647,-1.463,490.193,5.469
1.0,1.0,426.601,90.512,81.901,85.653,85.956,81.096,80.894,80.624,80.481,75.019,0.079,0.17,0.614,-1.505,489.879,4.878
1.0,1.0,426.577,90.512,81.901,85.589,85.914,81.054,80.872,80.581,80.439,75.125,0.076,0.169,0.571,-1.534,489.923,5.455
1.0,1.0,426.554,90.448,81.901,85.589,85.892,81.096,80.872,80.539,80.396,75.167,0.08,0.169,0.572,-1.611,489.241,4.883
1.0,1.0,426.601,90.491,81.879,85.61,85.935,81.096,80.83,80.56,80.418,75.231,0.078,0.169,0.664,-1.58,489.017,5.333
1.0,1.0,426.601,90.512,81.901,85.632,85.935,81.075,80.83,80.539,80.375,75.252,0.079,0.167,0.493,-1.669,489.259,5.469
1.0,1.0,426.554,90.491,81.879,85.632,85.956,81.118,80.83,80.518,80.354,75.337,0.075,0.166,0.379,-1.624,489.161,4.878
1.0,1.0,426.577,90.491,81.879,85.632,85.956,81.118,80.809,80.539,80.354,75.379,0.079,0.168,0.489,-1.577,488.856,5.464
1.0,1.0,426.601,90.555,81.879,85.653,85.978,81.118,80.809,80.518,80.354,75.379,0.074,0.165,0.434,-1.607,489.223,4.785
1.0,1.0,426.554,90.469,81.858,85.61,85.956,81.118,80.809,80.518,80.375,75.4,0.075,0.166,0.474,-1.554,488.82,5.464
1.0,1.0,426.601,90.469,81.858,85.568,85.935,81.096,80.787,80.476,80.333,75.443,0.074,0.164,0.482,-1.52,489.116,4.878
1.0,1.0,426.624,90.512,81.836,85.632,85.978,81.118,80.766,80.434,80.29,75.443,0.075,0.166,0.528,-1.508,488.559,5.464
1.0,1.0,426.577,90.491,81.836,85.632,85.914,81.075,80.787,80.455,80.311,75.443,0.076,0.165,0.458,-1.512,488.586,4.878
1.0,1.0,426.577,90.491,81.836,85.632,85.914,81.075,80.787,80.455,80.311,75.443,0.076,0.165,0.542,-1.467,488.685,4.878
1.0,1.0,426.577,90.512,81.815,85.653,85.978,81.118,80.766,80.434,80.248,75.485,0.074,0.163,0.436,-1.512,488.479,5.464
1.0,1.0,426.601,90.512,81.815,85.653,85.978,81.118,80.766,80.455,80.269,75.485,0.074,0.164,0.377,-1.461,488.497,4.878
1.0,1.0,426.624,90.534,81.793,85.61,85.914,81.118,80.745,80.413,80.269,75.527,0.074,0.163,0.425,-1.479,488.272,5.455
1.0,1.0,426.577,90.512,81.772,85.589,85.914,81.118,80.724,80.434,80.269,75.527,0.073,0.163,0.435,-1.513,488.909,4.878
1.0,1.0,426.577,90.448,81.793,85.632,85.978,81.139,80.702,80.434,80.248,75.485,0.073,0.163,0.457,-1.492,488.667,5.469
1.0,1.0,426.554,90.448,81.793,85.632,85.978,81.139,80.702,80.434,80.248,75.485,0.074,0.164,0.39,-1.536,488.568,4.883
1.0,1.0,426.601,90.555,81.793,85.653,85.956,81.118,80.702,80.413,80.248,75.464,0.072,0.162,0.392,-1.517,489.071,5.333
1.0,1.0,426.624,90.491,81.772,85.632,85.935,81.16,80.66,80.371,80.226,75.464,0.074,0.165,0.384,-1.51,488.533,5.469
1.0,1.0,426.624,90.512,81.772,85.632,85.956,81.16,80.66,80.371,80.226,75.443,0.074,0.163,0.441,-1.528,488.82,4.873
1.0,1.0,426.577,90.512,81.772,85.674,85.978,81.182,80.681,80.371,80.205,75.421,0.073,0.163,0.404,-1.53,488.443,4.873
1.0,1.0,426.577,90.512,81.772,85.653,85.978,81.182,80.681,80.392,80.226,75.337,0.074,0.164,0.359,-1.578,488.425,4.878
1.0,1.0,426.648,90.555,81.75,85.653,85.956,81.139,80.681,80.35,80.226,75.315,0.073,0.165,0.375,-1.525,488.407,5.469
1.0,1.0,426.624,90.512,81.75,85.632,85.978,81.16,80.66,80.328,80.184,75.273,0.073,0.163,0.402,-1.594,488.416,4.873
1.0,1.0,426.554,90.512,81.729,85.653,85.978,81.203,80.681,80.35,80.205,75.188,0.073,0.163,0.375,-1.657,488.308,4.873
1.0,1.0,426.648,90.534,81.729,85.632,85.935,81.16,80.66,80.371,80.163,75.125,0.074,0.164,0.387,-1.645,487.922,4.878
1.0,1.0,426.648,90.555,81.729,85.653,85.9455,81.16,80.6705,80.3605,80.163,75.1035,0.072,0.164,0.433,-1.6815,488.4695,4.716
1.0,1.0,426.648,90.576,81.729,85.674,85.956,81.16,80.681,80.35,80.163,75.082,0.07,0.164,0.479,-1.718,489.017,4.554
1.0,1.0,426.624,90.491,81.707,85.632,85.956,81.182,80.66,80.35,80.163,75.04,0.072,0.161,0.374,-1.656,488.425,5.854
1.0,1.0,426.554,90.512,81.707,85.716,85.978,81.182,80.66,80.35,80.163,75.019,0.07,0.163,0.374,-1.656,488.425,4.554
1.0,1.0,426.624,90.576,81.707,85.674,85.978,81.182,80.66,80.35,80.163,74.997,0.073,0.163,0.277,-1.641,488.461,5.854
1.0,1.0,426.577,90.512,81.686,85.695,85.999,81.203,80.66,80.35,80.163,74.976,0.069,0.163,0.34,-1.704,488.667,4.554
