LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,444.3,70.9,70.4,74.6,54.4,67.1,67.0,64.1,63.5,63.4,0.2,0.0,0.7,3.0,500.0,6.8
1.0,1.0,444.4,70.9,70.4,74.6,54.4,67.1,67.0,64.1,63.6,63.4,0.1,0.0,0.6,3.0,499.9,6.4
1.0,1.0,444.3,70.9,70.4,74.6,54.4,67.1,66.9,64.1,63.5,63.4,0.1,0.1,0.6,3.1,499.7,5.9
1.0,1.0,444.4,70.9,70.4,74.6,54.4,67.1,66.9,64.1,63.5,63.5,0.1,0.5,0.6,3.1,499.8,7.1
1.0,1.0,444.4,70.8,70.4,74.6,54.4,67.1,66.9,64.1,63.6,63.4,0.2,0.9,0.7,3.1,500.1,6.4
1.0,1.0,444.4,70.8,70.4,74.6,54.4,67.1,66.9,64.1,63.6,63.4,1.7,1.0,0.7,2.9,499.9,6.8
1.0,1.0,444.4,70.9,70.4,74.6,54.4,67.1,66.9,64.1,63.6,63.4,0.4,0.7,0.7,2.8,499.7,6.4
1.0,1.0,444.4,70.8,70.4,74.7,54.4,67.1,66.9,64.1,63.5,63.4,0.0,0.0,0.6,2.8,499.7,5.9
1.0,1.0,444.4,70.8,70.4,74.6,54.3,67.1,66.9,64.1,63.5,63.5,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,444.4,70.8,70.4,74.6,54.3,67.2,66.9,64.1,63.5,63.4,0.0,0.0,0.8,2.8,500.4,6.8
1.0,1.0,444.4,70.7,70.4,74.6,54.3,67.2,66.9,64.1,63.5,63.5,0.0,0.0,0.8,2.9,500.0,6.4
1.0,1.0,444.4,70.7,70.4,74.7,54.4,67.2,66.9,64.1,63.6,63.4,0.0,0.0,0.8,2.9,500.2,6.8
1.0,1.0,444.4,70.7,70.4,74.7,54.3,67.2,66.9,64.1,63.6,63.4,0.0,0.0,0.8,3.0,500.1,6.4
1.0,1.0,444.4,70.7,70.4,74.6,54.3,67.2,66.9,64.1,63.6,63.4,0.0,0.3,0.8,3.1,500.2,6.8
1.0,1.0,444.4,70.7,70.4,74.6,54.3,67.2,66.9,64.1,63.5,63.4,0.3,0.7,0.8,3.1,500.0,6.8
1.0,1.0,444.5,70.7,70.4,74.6,54.3,67.2,66.9,64.1,63.5,63.4,2.0,0.9,0.7,3.0,500.3,6.4
1.0,1.0,444.4,70.6,70.4,74.6,54.3,67.3,66.9,64.1,63.6,63.4,0.2,0.7,0.8,2.8,500.1,5.8
1.0,1.0,444.4,70.6,70.4,74.7,54.3,67.3,66.9,64.1,63.5,63.4,0.0,0.0,0.8,2.8,500.2,7.3
1.0,1.0,444.5,70.6,70.4,74.6,54.3,67.2,66.9,64.1,63.6,63.4,0.3,0.0,0.7,2.8,499.8,5.9
1.0,1.0,444.5,70.6,70.4,74.6,54.2,67.2,66.9,64.1,63.5,63.4,0.2,0.0,0.7,2.9,499.7,6.5
1.0,1.0,444.4,70.6,70.4,74.6,54.2,67.3,66.9,64.1,63.5,63.4,0.1,0.0,0.7,3.1,499.7,6.4
1.0,1.0,444.4,70.6,70.4,74.7,54.2,67.3,66.9,64.1,63.6,63.4,0.1,0.4,0.7,3.2,500.0,6.8
1.0,1.0,444.5,70.6,70.4,74.6,54.2,67.3,66.9,64.1,63.6,63.4,0.1,1.0,0.8,3.1,500.0,6.4
1.0,1.0,444.5,70.5,70.4,74.6,54.2,67.3,66.9,64.1,63.5,63.5,0.8,1.0,0.7,2.9,499.9,6.8
1.0,1.0,444.4,70.5,70.4,74.7,54.2,67.3,66.9,64.1,63.6,63.4,2.1,0.7,0.8,2.8,500.0,6.4
1.0,1.0,444.4,70.4,70.4,74.6,54.2,67.4,66.9,64.1,63.6,63.4,0.2,0.0,0.8,2.7,499.7,6.8
1.0,1.0,444.4,70.5,70.4,74.7,54.2,67.4,66.9,64.1,63.6,63.4,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,444.5,70.5,70.5,74.7,54.2,67.4,66.9,64.1,63.5,63.4,0.0,0.0,0.7,2.9,499.4,6.8
1.0,1.0,444.6,70.5,70.4,74.6,54.2,67.3,66.9,64.1,63.6,63.4,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,444.5,70.4,70.4,74.6,54.2,67.4,66.9,64.1,63.6,63.4,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,444.4,70.4,70.4,74.7,54.2,67.4,66.9,64.1,63.6,63.4,0.0,0.1,0.7,3.0,499.8,6.4
1.0,1.0,444.5,70.4,70.4,74.7,54.2,67.4,66.9,64.1,63.5,63.4,0.0,0.3,0.7,3.0,500.0,6.8
1.0,1.0,444.5,70.4,70.4,74.6,54.2,67.4,66.9,64.1,63.5,63.4,1.1,0.4,0.7,3.1,499.7,7.1
1.0,1.0,444.5,70.4,70.4,74.6,54.1,67.4,66.9,64.1,63.6,63.5,1.7,0.6,0.7,2.9,499.9,7.1
1.0,1.0,444.4,70.4,70.4,74.7,54.1,67.5,66.9,64.1,63.5,63.4,0.1,0.5,0.7,2.8,500.0,6.4
1.0,1.0,444.5,70.4,70.4,74.6,54.1,67.5,66.9,64.1,63.5,63.4,0.0,0.0,0.7,2.9,500.5,5.9
1.0,1.0,444.5,70.3,70.4,74.6,54.1,67.5,66.9,64.1,63.5,63.4,0.2,0.0,0.7,2.9,500.7,7.3
1.0,1.0,444.5,70.3,70.4,74.6,54.1,67.5,66.9,64.1,63.5,63.4,0.2,0.0,0.7,2.9,500.7,5.9
1.0,1.0,444.6,70.3,70.4,74.7,54.1,67.5,66.9,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.5,7.3
1.0,1.0,444.5,70.3,70.4,74.6,54.1,67.5,66.9,64.1,63.6,63.4,0.1,0.0,0.7,3.1,500.2,5.8
1.0,1.0,444.4,70.2,70.4,74.6,54.1,67.5,66.9,64.1,63.6,63.4,0.1,0.5,0.7,3.1,500.4,6.4
1.0,1.0,444.5,70.2,70.4,74.7,54.1,67.6,66.9,64.1,63.5,63.4,0.1,0.9,0.7,3.1,500.2,6.8
1.0,1.0,444.5,70.3,70.4,74.7,54.1,67.5,66.9,64.1,63.5,63.5,1.2,0.9,0.7,3.0,500.0,6.4
1.0,1.0,444.6,70.3,70.4,74.6,54.1,67.5,66.9,64.1,63.6,63.4,1.0,0.7,0.6,2.9,499.6,6.8
1.0,1.0,444.5,70.2,70.4,74.6,54.1,67.6,66.9,64.1,63.5,63.4,0.0,0.2,0.7,2.9,499.6,6.4
1.0,1.0,444.5,70.2,70.4,74.6,54.1,67.6,66.9,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,444.5,70.2,70.4,74.7,54.1,67.7,66.9,64.0,63.6,63.4,0.2,0.0,0.7,2.9,500.3,6.4
1.0,1.0,444.5,70.2,70.4,74.7,54.1,67.7,66.9,64.05,63.6,63.4,0.15,0.0,0.7,2.9,500.4,6.8
1.0,1.0,444.5,70.2,70.4,74.7,54.1,67.7,66.9,64.1,63.6,63.4,0.1,0.0,0.7,2.9,500.5,6.7
1.0,1.0,444.5,70.1,70.4,74.6,54.0,67.6,66.9,64.0,63.5,63.4,0.1,0.0,0.7,3.1,500.3,6.4
1.0,1.0,444.6,70.2,70.4,74.6,54.0,67.6,66.9,64.1,63.6,63.4,0.1,0.4,0.7,3.1,500.0,5.9
1.0,1.0,444.5,70.1,70.4,74.6,54.0,67.7,66.9,64.1,63.6,63.4,0.3,0.8,0.7,3.1,499.9,7.3
1.0,1.0,444.5,70.1,70.4,74.6,54.0,67.7,66.9,64.1,63.5,63.4,0.9,1.0,0.7,3.1,499.8,5.8
1.0,1.0,444.6,70.1,70.4,74.6,54.0,67.7,66.9,64.1,63.6,63.4,0.2,1.0,0.8,2.9,500.1,6.4
1.0,1.0,444.6,70.1,70.4,74.6,54.0,67.7,66.9,64.1,63.6,63.4,0.1,0.4,0.8,2.8,499.9,6.4
1.0,1.0,444.5,70.0,70.4,74.6,54.0,67.7,66.9,64.0,63.5,63.4,0.5,0.0,0.7,2.9,499.8,6.8
1.0,1.0,444.6,70.1,70.4,74.6,54.0,67.7,66.9,64.1,63.5,63.4,0.2,0.0,0.6,2.9,499.5,6.4
1.0,1.0,444.6,70.0,70.4,74.6,54.0,67.7,66.9,64.1,63.5,63.5,0.0,0.0,0.6,3.0,499.5,6.8
1.0,1.0,444.5,70.0,70.4,74.6,54.0,67.8,66.9,64.0,63.6,63.4,0.0,0.1,0.6,3.1,499.5,6.4
1.0,1.0,444.6,70.0,70.4,74.6,54.0,67.7,66.9,64.1,63.5,63.4,0.1,0.6,0.7,3.1,500.1,6.8
1.0,1.0,444.6,70.0,70.4,74.6,54.0,67.8,66.9,64.0,63.5,63.4,0.8,1.0,0.8,3.0,500.3,6.4
1.0,1.0,444.6,69.9,70.4,74.5,54.0,67.8,66.9,64.0,63.5,63.4,0.7,0.9,0.8,2.9,499.9,6.8
1.0,1.0,444.7,70.0,70.4,74.5,54.0,67.8,67.0,64.0,63.5,63.4,0.1,0.5,0.8,2.9,499.7,6.4
1.0,1.0,444.6,69.9,70.4,74.5,53.9,67.8,67.0,64.1,63.6,63.4,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,444.5,69.9,70.4,74.6,54.0,67.9,66.9,64.1,63.5,63.4,0.0,0.1,0.7,3.0,500.2,6.2
1.0,1.0,444.6,69.9,70.4,74.6,54.0,67.8,67.0,64.0,63.5,63.5,0.0,0.4,0.7,3.0,500.0,6.4
1.0,1.0,444.6,70.0,70.5,74.5,53.9,67.8,67.0,64.0,63.5,63.4,0.7,0.6,0.7,3.0,500.3,6.8
1.0,1.0,444.6,69.9,70.4,74.5,53.9,67.9,67.0,64.0,63.5,63.4,1.1,0.5,0.7,2.9,500.1,6.8
1.0,1.0,444.6,69.9,70.4,74.5,53.9,67.9,67.0,64.1,63.5,63.4,0.1,0.3,0.7,2.9,500.2,6.4
1.0,1.0,444.6,69.9,70.5,74.5,53.9,67.9,67.0,64.0,63.5,63.4,0.0,0.1,0.7,2.9,500.4,6.8
1.0,1.0,444.6,69.9,70.4,74.5,53.9,67.9,67.0,64.1,63.6,63.4,0.4,0.0,0.7,3.0,500.7,6.4
1.0,1.0,444.6,69.8,70.4,74.5,53.9,68.0,66.9,64.0,63.5,63.4,0.1,0.2,0.7,3.0,500.6,6.8
1.0,1.0,444.6,69.8,70.5,74.5,53.9,68.0,67.0,64.1,63.5,63.4,0.0,0.3,0.7,3.0,500.4,6.4
1.0,1.0,444.7,69.8,70.5,74.5,53.9,68.0,67.0,64.1,63.6,63.4,0.8,0.4,0.7,3.0,500.2,5.8
1.0,1.0,444.6,69.8,70.5,74.5,53.9,68.0,67.0,64.1,63.5,63.4,0.6,0.5,0.7,2.9,499.6,7.3
1.0,1.0,444.7,69.8,70.5,74.5,53.9,68.0,67.0,64.0,63.5,63.4,0.1,0.4,0.6,3.0,499.5,5.9
1.0,1.0,444.6,69.7,70.5,74.5,53.8,68.0,67.0,64.0,63.6,63.4,0.0,0.3,0.7,3.0,499.7,5.9
1.0,1.0,444.6,69.7,70.5,74.5,53.8,68.1,67.0,64.0,63.5,63.4,0.8,0.4,0.8,2.9,500.3,6.4
1.0,1.0,444.6,69.7,70.5,74.5,53.9,68.1,67.0,64.0,63.5,63.4,0.5,0.3,0.8,2.9,500.2,6.8
1.0,1.0,444.7,69.7,70.5,74.5,53.8,68.1,67.0,64.0,63.5,63.4,0.1,0.2,0.8,2.9,499.6,6.4
1.0,1.0,444.6,69.6,70.5,74.5,53.8,68.1,67.0,64.0,63.5,63.5,0.1,0.0,0.7,3.0,499.6,6.8
1.0,1.0,444.6,69.7,70.5,74.5,53.8,68.1,66.9,64.0,63.5,63.4,0.1,0.1,0.7,3.0,499.9,6.2
1.0,1.0,444.6,69.7,70.5,74.5,53.8,68.1,67.0,64.1,63.5,63.4,0.0,0.3,0.6,3.1,499.9,6.4
1.0,1.0,444.7,69.6,70.5,74.5,53.8,68.1,66.9,64.0,63.6,63.4,0.1,0.5,0.7,3.1,499.7,6.8
1.0,1.0,444.7,69.6,70.5,74.5,53.8,68.1,66.9,64.0,63.6,63.4,0.1,0.5,0.7,3.1,499.7,6.4
1.0,1.0,444.7,69.6,70.5,74.4,53.8,68.2,66.9,64.1,63.5,63.4,0.6,0.9,0.7,3.1,499.8,6.8
1.0,1.0,444.7,69.7,70.5,74.5,53.8,68.2,66.9,64.0,63.5,63.5,0.1,1.0,0.7,3.1,499.8,6.8
1.0,1.0,444.7,69.6,70.5,74.4,53.8,68.2,66.9,64.0,63.5,63.4,0.1,1.0,0.7,3.0,499.7,6.2
1.0,1.0,444.7,69.6,70.4,74.4,53.8,68.2,66.9,64.0,63.5,63.5,1.7,0.7,0.6,2.9,499.5,6.4
1.0,1.0,444.6,69.6,70.5,74.4,53.8,68.3,66.9,64.1,63.5,63.4,1.2,0.5,0.6,2.8,499.6,6.8
1.0,1.0,444.7,69.6,70.5,74.4,53.8,68.3,66.9,64.0,63.5,63.4,0.1,0.0,0.6,2.8,499.5,6.4
1.0,1.0,444.7,69.6,70.4,74.4,53.7,68.3,66.9,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.8,6.8
1.0,1.0,444.7,69.5,70.5,74.4,53.8,68.3,66.9,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,444.7,69.6,70.5,74.4,53.8,68.3,66.9,64.1,63.5,63.4,0.0,0.0,0.7,3.0,500.7,5.9
1.0,1.0,444.7,69.5,70.4,74.3,53.7,68.3,66.9,64.0,63.6,63.4,0.0,0.0,0.8,3.1,501.0,6.4
1.0,1.0,444.7,69.5,70.5,74.4,53.7,68.4,66.9,64.1,63.5,63.4,0.0,0.5,0.7,3.1,501.2,6.8
1.0,1.0,444.7,69.5,70.5,74.4,53.7,68.4,66.9,64.1,63.5,63.4,0.2,0.9,0.7,3.1,500.8,6.4
1.0,1.0,444.7,69.4,70.5,74.3,53.7,68.4,66.9,64.0,63.5,63.4,1.6,1.0,0.7,3.0,500.8,6.8
1.0,1.0,444.7,69.4,70.5,74.3,53.7,68.4,66.9,64.0,63.5,63.5,0.6,0.9,0.7,2.8,500.1,6.4
1.0,1.0,444.8,69.4,70.5,74.3,53.7,68.4,66.9,64.1,63.6,63.4,0.0,0.2,0.7,2.8,499.7,6.8
1.0,1.0,444.8,69.4,70.5,74.3,53.7,68.4,66.9,64.1,63.5,63.5,0.4,0.0,0.7,2.8,499.5,6.4
1.0,1.0,444.7,69.4,70.5,74.3,53.7,68.5,66.9,64.0,63.6,63.4,0.2,0.0,0.6,2.8,499.3,6.8
1.0,1.0,444.7,69.4,70.5,74.3,53.7,68.5,66.9,64.1,63.6,63.4,0.1,0.0,0.6,2.9,499.2,5.9
1.0,1.0,444.7,69.4,70.5,74.3,53.7,68.5,66.9,64.0,63.5,63.4,0.1,0.0,0.6,2.9,499.9,7.3
1.0,1.0,444.7,69.4,70.5,74.3,53.7,68.5,66.9,64.0,63.5,63.4,0.1,0.0,0.7,2.9,500.1,5.9
1.0,1.0,444.8,69.4,70.5,74.2,53.7,68.5,66.9,64.0,63.5,63.4,0.1,0.1,0.7,3.0,500.2,6.4
1.0,1.0,444.8,69.4,70.5,74.2,53.7,68.5,66.9,64.0,63.5,63.4,0.0,0.2,0.7,3.0,500.4,6.8
1.0,1.0,444.7,69.3,70.5,74.2,53.7,68.6,66.9,64.0,63.6,63.4,0.0,0.4,0.7,3.0,500.4,6.8
1.0,1.0,444.7,69.3,70.5,74.2,53.7,68.6,66.9,64.0,63.6,63.4,0.8,0.6,0.7,3.0,500.1,6.4
1.0,1.0,444.8,69.4,70.5,74.2,53.6,68.6,66.9,64.0,63.5,63.4,0.2,0.6,0.7,3.0,499.9,6.8
1.0,1.0,444.8,69.3,70.5,74.2,53.6,68.6,66.9,64.0,63.5,63.4,0.0,0.5,0.7,3.0,499.5,6.4
1.0,1.0,444.7,69.3,70.5,74.2,53.6,68.7,66.9,64.0,63.6,63.4,1.0,0.5,0.7,3.0,499.7,6.4
1.0,1.0,444.7,69.3,70.5,74.2,53.6,68.7,66.9,64.1,63.5,63.4,1.5,0.5,0.7,2.9,499.5,5.9
1.0,1.0,444.7,69.3,70.5,74.1,53.6,68.7,66.9,64.0,63.5,63.4,0.0,0.4,0.7,2.9,499.6,6.4
1.0,1.0,444.8,69.3,70.5,74.2,53.6,68.7,66.9,64.0,63.6,63.4,0.0,0.2,0.7,2.9,500.1,6.8
1.0,1.0,444.9,69.3,70.5,74.2,53.6,68.7,66.9,64.0,63.5,63.4,0.7,0.0,0.8,2.9,500.0,6.4
1.0,1.0,444.9,69.3,70.5,74.1,53.6,68.7,66.9,64.0,63.5,63.4,1.9,0.0,0.8,2.9,499.8,6.8
1.0,1.0,444.7,69.2,70.5,74.1,53.6,68.8,66.9,64.0,63.6,63.4,0.1,0.0,0.7,2.9,499.9,6.4
1.0,1.0,444.8,69.2,70.5,74.1,53.6,68.8,66.9,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,444.9,69.3,70.5,74.1,53.5,68.8,66.9,64.0,63.5,63.4,0.0,0.0,0.8,3.0,500.0,5.9
1.0,1.0,444.8,69.2,70.5,74.1,53.5,68.8,66.9,64.0,63.5,63.4,0.0,0.3,0.7,3.1,500.4,6.4
1.0,1.0,444.8,69.2,70.5,74.1,53.5,68.8,66.9,64.0,63.5,63.4,0.0,0.6,0.7,3.1,500.9,6.8
1.0,1.0,444.8,69.2,70.5,74.1,53.6,68.9,66.9,64.0,63.6,63.4,1.1,0.9,0.6,3.1,501.0,6.4
1.0,1.0,444.8,69.2,70.5,74.1,53.6,68.9,66.9,64.0,63.5,63.4,1.7,1.0,0.7,2.9,500.4,6.8
1.0,1.0,444.9,69.2,70.5,74.1,53.5,68.8,66.9,64.0,63.5,63.4,0.1,0.5,0.7,2.8,499.7,6.4
1.0,1.0,444.9,69.2,70.5,74.0,53.5,68.9,66.9,64.0,63.6,63.4,0.1,0.0,0.7,2.8,499.8,6.8
1.0,1.0,444.8,69.2,70.5,74.0,53.5,68.9,66.9,64.0,63.6,63.4,0.6,0.0,0.6,2.8,499.5,6.4
1.0,1.0,444.8,69.2,70.5,74.0,53.5,69.0,66.9,64.0,63.5,63.4,0.1,0.0,0.6,2.8,500.0,5.9
1.0,1.0,444.8,69.2,70.5,74.0,53.5,69.0,66.9,64.0,63.5,63.4,0.1,0.0,0.6,2.8,500.0,6.4
1.0,1.0,444.9,69.2,70.5,74.0,53.5,69.0,66.9,64.0,63.5,63.4,0.1,0.0,0.7,2.9,500.2,6.8
1.0,1.0,444.9,69.2,70.5,74.0,53.5,69.0,66.9,64.0,63.6,63.4,0.1,0.0,0.8,2.9,499.9,6.4
1.0,1.0,444.9,69.2,70.5,73.9,53.5,69.0,66.9,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.0,6.8
1.0,1.0,444.9,69.3,70.5,73.9,53.5,69.0,66.9,64.0,63.5,63.4,0.0,0.4,0.7,3.1,499.8,6.8
1.0,1.0,444.9,69.2,70.5,74.0,53.5,69.0,66.9,64.1,63.5,63.4,0.2,0.9,0.7,3.1,499.9,6.4
1.0,1.0,444.9,69.2,70.5,73.9,53.5,69.0,67.0,64.0,63.5,63.4,1.3,1.2,0.7,3.1,499.7,6.8
1.0,1.0,444.9,69.2,70.5,73.9,53.5,69.1,67.0,64.0,63.5,63.4,0.5,1.2,0.6,2.9,499.6,6.2
1.0,1.0,445.0,69.2,70.5,73.9,53.5,69.1,67.0,64.0,63.5,63.4,0.0,0.6,0.7,2.8,500.2,6.4
1.0,1.0,444.9,69.2,70.5,73.8,53.4,69.1,67.0,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,444.9,69.2,70.5,73.8,53.5,69.2,67.0,64.0,63.5,63.4,0.2,0.0,0.7,2.9,499.4,6.4
1.0,1.0,445.0,69.2,70.5,73.8,53.4,69.1,67.0,64.0,63.5,63.4,0.1,0.0,0.7,3.0,499.4,6.8
1.0,1.0,445.0,69.3,70.5,73.8,53.4,69.1,67.0,64.0,63.5,63.4,0.1,0.0,0.7,3.1,500.0,6.4
1.0,1.0,444.9,69.2,70.5,73.8,53.4,69.2,67.0,64.0,63.5,63.4,0.1,0.4,0.7,3.1,500.1,5.9
1.0,1.0,444.9,69.2,70.5,73.8,53.4,69.2,67.0,64.0,63.6,63.4,0.4,1.0,0.7,3.0,499.8,6.4
1.0,1.0,445.0,69.2,70.5,73.8,53.4,69.2,67.0,64.0,63.5,63.4,1.0,0.9,0.7,3.0,499.8,6.8
1.0,1.0,444.9,69.2,70.5,73.8,53.4,69.3,67.0,64.0,63.5,63.4,0.2,0.8,0.7,2.9,499.8,6.4
1.0,1.0,445.0,69.3,70.5,73.7,53.4,69.2,67.0,64.0,63.6,63.4,0.1,0.4,0.7,2.9,500.2,6.8
1.0,1.0,445.0,69.3,70.5,73.7,53.4,69.3,67.0,64.0,63.5,63.4,0.5,0.0,0.7,2.9,500.1,6.4
1.0,1.0,444.9,69.2,70.5,73.7,53.4,69.3,67.0,64.0,63.5,63.4,0.3,0.0,0.7,2.9,500.4,6.8
1.0,1.0,445.0,69.3,70.5,73.7,53.4,69.3,67.0,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.8,6.4
1.0,1.0,445.0,69.3,70.5,73.7,53.4,69.3,67.0,64.0,63.5,63.4,0.1,0.1,0.7,3.1,500.7,5.8
1.0,1.0,445.0,69.3,70.5,73.7,53.4,69.4,67.0,64.0,63.5,63.4,0.1,0.6,0.7,3.1,500.3,7.3
1.0,1.0,445.1,69.3,70.5,73.6,53.4,69.4,67.0,64.1,63.5,63.4,0.8,0.8,0.7,3.1,500.6,5.8
1.0,1.0,444.9,69.3,70.5,73.6,53.4,69.4,67.0,64.0,63.5,63.4,0.8,0.9,0.8,3.0,500.5,6.8
1.0,1.0,445.0,69.4,70.5,73.6,53.4,69.5,67.0,64.1,63.5,63.4,0.1,0.8,0.7,2.9,500.5,6.4
1.0,1.0,445.0,69.4,70.5,73.6,53.3,69.4,67.0,64.0,63.5,63.4,0.0,0.4,0.8,2.8,500.0,5.9
1.0,1.0,445.1,69.3,70.5,73.6,53.3,69.5,67.0,64.0,63.6,63.4,0.5,0.1,0.7,2.9,499.5,7.3
1.0,1.0,445.0,69.4,70.5,73.6,53.3,69.5,67.1,64.1,63.5,63.4,0.2,0.0,0.6,3.0,499.6,5.9
1.0,1.0,445.0,69.5,70.5,73.5,53.3,69.5,67.0,64.0,63.5,63.4,0.0,0.2,0.6,3.0,499.5,5.9
1.0,1.0,445.1,69.4,70.5,73.5,53.3,69.5,67.1,64.0,63.5,63.4,0.0,0.4,0.6,3.0,499.5,6.4
1.0,1.0,445.0,69.4,70.5,73.5,53.3,69.6,67.0,64.0,63.5,63.4,0.7,0.5,0.7,3.0,500.3,6.8
1.0,1.0,445.0,69.4,70.5,73.5,53.3,69.6,67.0,64.0,63.6,63.4,0.6,0.6,0.8,2.9,500.1,6.4
1.0,1.0,445.1,69.5,70.5,73.5,53.3,69.6,67.0,64.0,63.5,63.4,0.1,0.3,0.7,2.9,499.7,6.8
1.0,1.0,445.0,69.5,70.5,73.5,53.3,69.6,67.0,64.0,63.5,63.4,0.1,0.2,0.7,2.9,500.0,6.4
1.0,1.0,445.1,69.6,70.5,73.4,53.3,69.6,67.0,64.0,63.5,63.4,0.1,0.2,0.7,2.9,499.9,6.8
1.0,1.0,445.1,69.5,70.5,73.4,53.3,69.7,67.0,64.0,63.5,63.4,0.0,0.2,0.7,3.1,499.8,6.4
1.0,1.0,445.0,69.6,70.5,73.4,53.3,69.7,67.0,64.0,63.5,63.4,0.0,0.4,0.7,3.1,500.1,5.9
1.0,1.0,445.1,69.6,70.5,73.4,53.3,69.7,67.0,64.0,63.5,63.5,0.9,0.7,0.8,3.1,500.2,7.3
1.0,1.0,445.1,69.7,70.5,73.4,53.3,69.7,67.0,64.0,63.5,63.4,1.8,0.8,0.8,2.9,499.8,5.9
1.0,1.0,445.0,69.6,70.5,73.3,53.3,69.8,67.0,64.0,63.5,63.4,0.0,0.5,0.7,2.8,499.9,6.4
0.0,1.0,445.1,69.7,70.5,73.4,53.3,69.8,67.0,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.6,6.8
1.0,1.0,445.1,69.7,70.5,73.3,53.2,69.8,67.0,64.0,63.5,63.4,0.2,0.0,0.8,2.9,499.7,6.8
1.0,1.0,445.1,69.8,70.5,73.3,53.2,69.8,67.0,64.0,63.5,63.4,0.0,0.0,0.8,3.0,499.8,6.8
1.0,1.0,445.1,69.8,70.5,73.3,53.2,69.9,67.0,64.0,63.5,63.4,0.0,0.2,0.8,3.0,500.2,6.4
1.0,1.0,445.1,69.8,70.5,73.2,53.2,69.8,66.9,64.0,63.5,63.4,0.0,0.5,0.7,3.0,499.7,6.8
1.0,1.0,445.1,69.8,70.5,73.2,53.2,69.8,66.9,64.0,63.5,63.4,0.0,0.5,0.7,3.0,499.7,6.4
1.0,1.0,445.1,69.8,70.5,73.3,53.2,69.9,66.9,64.0,63.5,63.4,1.2,0.6,0.6,3.0,499.8,5.8
1.0,1.0,445.1,69.9,70.5,73.3,53.2,70.0,66.9,64.0,63.5,63.4,1.4,0.6,0.7,2.9,500.2,6.4
1.0,1.0,445.1,69.9,70.5,73.3,53.2,70.0,66.9,64.0,63.5,63.4,0.1,0.4,0.8,2.8,500.4,6.8
1.0,1.0,445.1,70.0,70.5,73.1,53.1,69.9,66.9,64.0,63.5,63.4,0.1,0.0,0.8,2.8,500.5,6.4
1.0,1.0,445.2,70.0,70.5,73.1,53.1,70.0,66.9,64.0,63.5,63.4,0.4,0.0,0.7,2.8,500.0,6.8
1.0,1.0,445.1,70.0,70.5,73.2,53.2,70.0,66.9,64.0,63.5,63.5,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,445.2,70.1,70.5,73.1,53.1,70.0,66.9,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.9,6.4
1.0,1.0,445.1,70.1,70.5,73.1,53.1,70.0,66.9,64.0,63.5,63.4,0.0,0.0,0.6,3.1,499.7,6.8
1.0,1.0,445.1,70.2,70.5,73.1,53.2,70.1,66.9,64.0,63.5,63.4,0.0,0.5,0.7,3.2,499.9,6.4
1.0,1.0,445.2,70.2,70.5,73.1,53.1,70.1,66.9,64.0,63.5,63.4,0.1,1.3,0.7,3.1,500.2,5.9
1.0,1.0,445.2,70.2,70.5,73.0,53.1,70.1,66.9,64.0,63.5,63.4,1.6,1.3,0.7,3.0,500.6,7.3
1.0,1.0,445.1,70.2,70.5,73.0,53.1,70.1,66.9,64.0,63.5,63.5,0.9,0.9,0.7,2.9,500.0,5.9
1.0,1.0,445.2,70.3,70.5,73.0,53.1,70.2,66.9,64.0,63.5,63.4,0.1,0.3,0.7,2.8,500.0,6.4
1.0,1.0,445.2,70.4,70.5,73.0,53.1,70.2,66.9,64.0,63.5,63.4,0.3,0.0,0.8,2.7,500.1,6.8
1.0,1.0,445.2,70.4,70.5,72.9,53.1,70.2,66.9,64.0,63.5,63.4,0.3,0.0,0.8,2.7,500.0,6.8
1.0,1.0,445.2,70.5,70.5,72.9,53.1,70.2,66.9,64.0,63.5,63.4,0.1,0.0,0.7,2.8,500.0,6.4
1.0,1.0,445.2,70.5,70.5,72.9,53.1,70.2,66.9,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.3,5.9
1.0,1.0,445.2,70.6,70.5,72.9,53.1,70.3,66.9,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.2,6.4
