LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,276.58463,66.1871,63.698082,62.30081,62.528194,58.533684,60.157578,52.454704,52.380497,52.470608,0.012534482,0.025409482,-0.49824136,0.7594052,299.45068,2.6919353
1.0,1.0,276.11108,66.17455,63.700104,62.289654,62.516033,58.527657,60.164413,52.456413,52.38231,52.47324,0.012517242,0.025517242,-0.4986207,0.7488276,299.44858,2.6916552
1.0,1.0,275.6375,66.162,63.702126,62.2785,62.503876,58.521626,60.17125,52.458126,52.384125,52.475876,0.0125,0.025625,-0.499,0.73825,299.4465,2.691375
1.0,1.0,275.16394,66.149445,63.704147,62.267345,62.491714,58.515594,60.178085,52.459835,52.38594,52.478508,0.012482759,0.02573276,-0.4993793,0.7276724,299.44443,2.6910949
1.0,1.0,274.69037,66.136894,63.70617,62.25619,62.479557,58.509563,60.18492,52.461548,52.387753,52.481144,0.012465517,0.025840517,-0.49975863,0.71709484,299.44232,2.6908147
1.0,1.0,274.2168,66.124344,63.70819,62.245033,62.467396,58.503536,60.191757,52.463257,52.38957,52.483776,0.012448275,0.025948277,-0.5001379,0.7065172,299.44025,2.6905346
1.0,1.0,273.74323,66.11179,63.710213,62.23388,62.45524,58.497505,60.198593,52.46497,52.391384,52.48641,0.012431035,0.026056034,-0.50051725,0.69593966,299.43814,2.6902542
1.0,1.0,273.26965,66.09924,63.712234,62.222725,62.443077,58.491474,60.205433,52.466682,52.3932,52.489044,0.012413793,0.026163792,-0.5008966,0.68536204,299.43607,2.689974
1.0,1.0,272.79608,66.08669,63.714252,62.21157,62.43092,58.485443,60.21227,52.46839,52.39501,52.491676,0.012396552,0.026271552,-0.50127584,0.6747845,299.434,2.689694
1.0,1.0,272.3225,66.074135,63.716274,62.200413,62.41876,58.479412,60.219105,52.470104,52.396828,52.49431,0.01237931,0.02637931,-0.50165516,0.6642069,299.4319,2.6894138
1.0,1.0,271.84894,66.061584,63.718296,62.18926,62.4066,58.473385,60.22594,52.471813,52.398643,52.496944,0.0123620685,0.02648707,-0.5020345,0.6536293,299.4298,2.6891336
1.0,1.0,271.37537,66.049034,63.720318,62.178104,62.39444,58.467354,60.232777,52.473526,52.400455,52.499577,0.012344828,0.026594827,-0.5024138,0.64305174,299.42773,2.6888535
1.0,1.0,270.90182,66.03648,63.72234,62.166946,62.38228,58.461323,60.239613,52.47524,52.40227,52.502213,0.012327586,0.026702587,-0.5027931,0.6324741,299.42563,2.6885734
1.0,1.0,270.42825,66.02393,63.72436,62.155792,62.37012,58.45529,60.24645,52.476948,52.404087,52.504845,0.012310345,0.026810344,-0.5031724,0.62189656,299.42355,2.6882932
1.0,1.0,269.95468,66.01138,63.726383,62.144638,62.35796,58.449265,60.253284,52.47866,52.4059,52.507477,0.012293103,0.026918104,-0.5035517,0.61131895,299.42148,2.6880128
1.0,1.0,269.4811,65.998825,63.728405,62.133484,62.345802,58.443233,60.26012,52.48037,52.407715,52.510113,0.0122758625,0.027025862,-0.50393105,0.6007414,299.41937,2.6877327
1.0,1.0,269.00754,65.986275,63.730427,62.122326,62.33364,58.437202,60.266956,52.482082,52.40953,52.512745,0.012258621,0.027133621,-0.50431037,0.59016377,299.4173,2.6874526
1.0,1.0,268.53397,65.973724,63.73245,62.11117,62.321484,58.43117,60.273792,52.48379,52.411346,52.51538,0.012241379,0.027241379,-0.50468963,0.5795862,299.4152,2.6871724
1.0,1.0,268.0604,65.961174,63.73447,62.100018,62.309322,58.42514,60.28063,52.485504,52.41316,52.518013,0.012224138,0.027349139,-0.50506896,0.56900865,299.41312,2.6868923
1.0,1.0,267.58682,65.94862,63.736492,62.088863,62.297165,58.419113,60.287464,52.487217,52.414974,52.520645,0.012206896,0.027456896,-0.5054483,0.558431,299.41104,2.6866121
1.0,1.0,267.11325,65.936066,63.738514,62.077705,62.285004,58.413082,60.2943,52.488926,52.41679,52.52328,0.012189656,0.027564656,-0.5058276,0.54785347,299.40894,2.686332
1.0,1.0,266.63968,65.923515,63.740536,62.06655,62.272846,58.40705,60.30114,52.49064,52.418602,52.525913,0.012172414,0.027672414,-0.50620687,0.53727585,299.40686,2.6860516
1.0,1.0,266.1661,65.910965,63.742558,62.055397,62.260685,58.40102,60.307976,52.492348,52.420418,52.52855,0.012155172,0.027780171,-0.5065862,0.5266983,299.4048,2.6857715
1.0,1.0,265.69257,65.898415,63.74458,62.044243,62.248528,58.394993,60.31481,52.49406,52.422234,52.53118,0.012137931,0.027887931,-0.5069655,0.5161207,299.40268,2.6854913
1.0,1.0,265.219,65.885864,63.746597,62.033085,62.236366,58.38896,60.321648,52.495773,52.424046,52.533813,0.012120689,0.027995689,-0.50734484,0.5055431,299.4006,2.6852112
1.0,1.0,264.74542,65.873314,63.74862,62.02193,62.224205,58.38293,60.328484,52.497482,52.42586,52.53645,0.012103449,0.028103448,-0.50772417,0.49496552,299.39853,2.684931
1.0,1.0,264.27185,65.860756,63.75064,62.010777,62.212048,58.3769,60.33532,52.499195,52.427677,52.53908,0.012086207,0.028211206,-0.50810343,0.48438793,299.39642,2.684651
1.0,1.0,263.79828,65.848206,63.752663,61.999622,62.199886,58.370872,60.342155,52.500904,52.429493,52.541714,0.0120689655,0.028318966,-0.50848275,0.47381034,299.39435,2.6843708
1.0,1.0,263.3247,65.835655,63.754684,61.988464,62.18773,58.36484,60.34899,52.502617,52.431305,52.54435,0.012051724,0.028426724,-0.5088621,0.46323276,299.39227,2.6840906
1.0,1.0,262.85114,65.823105,63.756706,61.97731,62.175568,58.35881,60.355827,52.504326,52.43312,52.54698,0.012034482,0.028534483,-0.5092414,0.45265517,299.39017,2.6838102
1.0,1.0,262.37756,65.810555,63.758728,61.966156,62.16341,58.35278,60.362663,52.50604,52.434937,52.549618,0.012017242,0.02864224,-0.50962067,0.44207758,299.3881,2.68353
1.0,1.0,261.904,65.798,63.76075,61.955,62.15125,58.34675,60.3695,52.50775,52.43675,52.55225,0.012,0.02875,-0.51,0.4315,299.386,2.68325
1.0,1.0,261.43042,65.785446,63.76277,61.943844,62.13909,58.34072,60.376335,52.50946,52.438564,52.554882,0.0119827585,0.028857758,-0.5103793,0.42092243,299.3839,2.6829698
1.0,1.0,260.95685,65.772896,63.764793,61.93269,62.12693,58.33469,60.38317,52.511173,52.44038,52.557518,0.011965517,0.028965518,-0.51075864,0.41034484,299.38184,2.6826897
1.0,1.0,260.4833,65.760345,63.766815,61.921535,62.114773,58.32866,60.390007,52.512882,52.442192,52.56015,0.011948276,0.029073276,-0.5111379,0.39976725,299.37973,2.6824095
1.0,1.0,260.00974,65.747795,63.768837,61.910378,62.10261,58.322628,60.396843,52.514595,52.444008,52.562786,0.011931035,0.029181035,-0.5115172,0.38918966,299.37766,2.6821294
1.0,1.0,259.53616,65.735245,63.77086,61.899223,62.090454,58.3166,60.403683,52.516308,52.445824,52.56542,0.011913793,0.029288793,-0.51189655,0.37861207,299.37558,2.6818492
1.0,1.0,259.0626,65.72269,63.77288,61.88807,62.078293,58.31057,60.41052,52.518017,52.44764,52.56805,0.011896552,0.029396553,-0.5122759,0.36803448,299.37347,2.6815689
1.0,1.0,258.58902,65.71014,63.774902,61.876915,62.066135,58.30454,60.417355,52.51973,52.44945,52.570686,0.01187931,0.02950431,-0.5126552,0.3574569,299.3714,2.6812887
1.0,1.0,258.11545,65.697586,63.776924,61.865757,62.053974,58.298508,60.42419,52.52144,52.451267,52.57332,0.011862069,0.029612068,-0.51303446,0.3468793,299.36932,2.6810086
1.0,1.0,257.64188,65.685036,63.778942,61.854603,62.041813,58.292477,60.431026,52.52315,52.453083,52.575954,0.011844828,0.029719828,-0.5134138,0.3363017,299.36722,2.6807284
1.0,1.0,257.1683,65.672485,63.780964,61.84345,62.029655,58.28645,60.437862,52.52486,52.454895,52.578587,0.011827586,0.029827585,-0.5137931,0.32572412,299.36514,2.6804483
1.0,1.0,256.69473,65.65993,63.782986,61.832294,62.017494,58.28042,60.4447,52.526573,52.45671,52.58122,0.011810345,0.029935345,-0.51417243,0.31514657,299.36304,2.6801682
1.0,1.0,256.22116,65.64738,63.785007,61.821136,62.005337,58.274387,60.451534,52.528286,52.458527,52.583855,0.011793103,0.030043103,-0.5145517,0.30456898,299.36096,2.679888
1.0,1.0,255.7476,65.63483,63.78703,61.809982,61.993176,58.268356,60.45837,52.529995,52.460342,52.586487,0.011775862,0.030150862,-0.514931,0.2939914,299.3589,2.6796079
1.0,1.0,255.27403,65.62228,63.78905,61.79883,61.981018,58.26233,60.465206,52.531708,52.462154,52.58912,0.011758621,0.03025862,-0.51531035,0.2834138,299.35678,2.6793275
1.0,1.0,254.80046,65.609726,63.791073,61.787674,61.968857,58.256298,60.472042,52.533417,52.46397,52.591755,0.011741379,0.03036638,-0.5156897,0.2728362,299.3547,2.6790473
1.0,1.0,254.32689,65.597176,63.793095,61.776516,61.9567,58.250267,60.478878,52.53513,52.465786,52.594387,0.011724138,0.030474138,-0.516069,0.26225862,299.35263,2.6787672
1.0,1.0,253.85333,65.58462,63.795116,61.76536,61.94454,58.244236,60.485714,52.536842,52.467598,52.597023,0.011706896,0.030581897,-0.51644826,0.25168103,299.35052,2.678487
1.0,1.0,253.37976,65.57207,63.79714,61.754208,61.93238,58.23821,60.49255,52.53855,52.469414,52.599655,0.0116896555,0.030689655,-0.5168276,0.24110346,299.34845,2.678207
1.0,1.0,252.90619,65.55952,63.79916,61.743053,61.92022,58.232178,60.49939,52.540264,52.47123,52.602287,0.011672414,0.030797414,-0.5172069,0.23052587,299.34637,2.6779268
1.0,1.0,252.43262,65.54697,63.80118,61.731895,61.908062,58.226147,60.506226,52.541973,52.47304,52.604923,0.011655172,0.030905172,-0.51758623,0.21994828,299.34427,2.6776466
1.0,1.0,251.95905,65.53442,63.803204,61.72074,61.8959,58.220116,60.51306,52.543686,52.474857,52.607555,0.011637931,0.031012932,-0.5179655,0.20937069,299.3422,2.6773665
1.0,1.0,251.48549,65.521866,63.805225,61.709587,61.883743,58.214085,60.519897,52.545395,52.476673,52.61019,0.01162069,0.03112069,-0.5183448,0.1987931,299.34012,2.677086
1.0,1.0,251.01192,65.50931,63.807247,61.698433,61.871582,58.208057,60.526733,52.547108,52.47849,52.612823,0.011603449,0.03122845,-0.51872414,0.18821552,299.338,2.676806
1.0,1.0,250.53835,65.49676,63.80927,61.687275,61.85942,58.202026,60.53357,52.54882,52.4803,52.615456,0.011586207,0.031336207,-0.51910347,0.17763793,299.33594,2.6765258
1.0,1.0,250.06477,65.48421,63.811287,61.67612,61.847263,58.195995,60.540405,52.55053,52.482117,52.61809,0.011568965,0.031443965,-0.51948273,0.16706035,299.33383,2.6762457
1.0,1.0,249.5912,65.47166,63.81331,61.664967,61.835102,58.189964,60.54724,52.552242,52.483932,52.620724,0.011551724,0.031551722,-0.51986206,0.15648276,299.33176,2.6759655
1.0,1.0,249.11765,65.45911,63.81533,61.65381,61.822945,58.183937,60.554077,52.55395,52.485744,52.623356,0.011534483,0.031659484,-0.5202414,0.14590517,299.32968,2.6756854
1.0,1.0,248.64407,65.44655,63.817352,61.642654,61.810783,58.177906,60.560913,52.555664,52.48756,52.62599,0.011517242,0.03176724,-0.5206207,0.13532759,299.32758,2.6754053
1.0,1.0,248.1705,65.434,63.819374,61.6315,61.798626,58.171875,60.56775,52.557377,52.489376,52.628624,0.0115,0.031875,-0.521,0.12475,299.3255,2.675125
1.0,1.0,247.69693,65.42145,63.821396,61.620346,61.786465,58.165844,60.574585,52.559086,52.491188,52.63126,0.011482758,0.031982757,-0.5213793,0.114172414,299.32343,2.6748447
1.0,1.0,247.22336,65.4089,63.823418,61.609188,61.774307,58.159813,60.58142,52.5608,52.493004,52.633892,0.011465517,0.03209052,-0.5217586,0.103594825,299.32132,2.6745646
1.0,1.0,246.74979,65.39635,63.82544,61.598034,61.762146,58.153786,60.588257,52.562508,52.49482,52.636524,0.011448276,0.032198276,-0.52213794,0.09301724,299.31924,2.6742845
1.0,1.0,246.27623,65.3838,63.82746,61.58688,61.74999,58.147755,60.595097,52.56422,52.496635,52.63916,0.011431035,0.032306034,-0.52251726,0.08243965,299.31717,2.6740043
1.0,1.0,245.80266,65.37124,63.829483,61.575726,61.737827,58.141724,60.601933,52.56593,52.498447,52.641792,0.011413793,0.032413792,-0.5228965,0.07186207,299.31506,2.6737242
1.0,1.0,245.32909,65.35869,63.831505,61.564568,61.72567,58.135693,60.60877,52.567642,52.500263,52.64443,0.0113965515,0.032521553,-0.52327585,0.061284482,299.313,2.673444
1.0,1.0,244.85551,65.34614,63.833527,61.553413,61.71351,58.129665,60.615604,52.569355,52.50208,52.64706,0.01137931,0.03262931,-0.5236552,0.050706897,299.31088,2.673164
1.0,1.0,244.38194,65.33359,63.83555,61.54226,61.701347,58.123634,60.62244,52.571064,52.50389,52.649693,0.011362069,0.03273707,-0.5240345,0.04012931,299.3088,2.6728835
1.0,1.0,243.90839,65.32104,63.83757,61.531105,61.68919,58.117603,60.629276,52.572777,52.505707,52.65233,0.011344828,0.032844827,-0.52441376,0.029551724,299.30673,2.6726034
1.0,1.0,243.43481,65.30848,63.839592,61.519947,61.67703,58.111572,60.636112,52.574486,52.507523,52.65496,0.011327586,0.032952588,-0.5247931,0.018974138,299.30463,2.6723232
1.0,1.0,242.96124,65.29593,63.841614,61.508793,61.66487,58.10554,60.64295,52.5762,52.509335,52.657597,0.011310345,0.033060346,-0.5251724,0.008396552,299.30255,2.672043
1.0,1.0,242.48767,65.28338,63.84363,61.49764,61.65271,58.099514,60.649784,52.57791,52.51115,52.66023,0.011293103,0.033168104,-0.52555174,-0.0021810345,299.30048,2.671763
1.0,1.0,242.0141,65.27083,63.845654,61.486485,61.640553,58.093483,60.65662,52.57962,52.512966,52.66286,0.011275862,0.03327586,-0.52593106,-0.012758621,299.29837,2.6714828
1.0,1.0,241.54053,65.25828,63.847675,61.475327,61.62839,58.087452,60.663456,52.581333,52.514782,52.665497,0.011258621,0.03338362,-0.5263103,-0.023336207,299.2963,2.6712027
1.0,1.0,241.06697,65.24573,63.849697,61.464172,61.616234,58.08142,60.67029,52.583042,52.516594,52.66813,0.011241379,0.03349138,-0.52668965,-0.033913795,299.29422,2.6709225
1.0,1.0,240.5934,65.23317,63.85172,61.45302,61.604073,58.075394,60.677128,52.584755,52.51841,52.67076,0.011224138,0.03359914,-0.527069,-0.04449138,299.2921,2.6706421
1.0,1.0,240.11983,65.22062,63.85374,61.44186,61.591915,58.069363,60.683964,52.586464,52.520226,52.673397,0.011206897,0.033706896,-0.5274483,-0.055068966,299.29004,2.670362
1.0,1.0,239.64626,65.20807,63.855762,61.430706,61.579754,58.06333,60.690804,52.588177,52.522038,52.67603,0.011189655,0.033814654,-0.52782756,-0.06564655,299.28793,2.6700819
1.0,1.0,239.17268,65.19552,63.857784,61.41955,61.567596,58.0573,60.69764,52.58989,52.523853,52.678665,0.011172414,0.033922415,-0.5282069,-0.07622414,299.28586,2.6698017
1.0,1.0,238.69913,65.18297,63.859806,61.408398,61.555435,58.051273,60.704475,52.5916,52.52567,52.681297,0.011155172,0.034030173,-0.5285862,-0.08680172,299.28378,2.6695216
1.0,1.0,238.22556,65.17041,63.861828,61.39724,61.543278,58.045242,60.71131,52.59331,52.52748,52.68393,0.011137931,0.03413793,-0.52896553,-0.09737931,299.28168,2.6692414
1.0,1.0,237.75198,65.15786,63.86385,61.386086,61.531116,58.03921,60.718147,52.59502,52.529297,52.686565,0.01112069,0.03424569,-0.52934486,-0.107956894,299.2796,2.6689613
1.0,1.0,237.27841,65.14531,63.86587,61.37493,61.518955,58.03318,60.724983,52.596733,52.531113,52.689198,0.011103448,0.03435345,-0.5297241,-0.11853448,299.27753,2.6686811
1.0,1.0,236.80484,65.13276,63.867893,61.363777,61.506798,58.02715,60.73182,52.598442,52.53293,52.691833,0.011086207,0.034461208,-0.53010345,-0.12911206,299.27542,2.6684008
1.0,1.0,236.33127,65.12021,63.869915,61.35262,61.494637,58.021122,60.738655,52.600155,52.53474,52.694466,0.011068965,0.034568965,-0.53048277,-0.13968965,299.27335,2.6681206
1.0,1.0,235.85771,65.10766,63.871937,61.341465,61.48248,58.01509,60.74549,52.601868,52.536556,52.697098,0.011051724,0.034676723,-0.5308621,-0.15026724,299.27127,2.6678405
1.0,1.0,235.38414,65.0951,63.87396,61.33031,61.470318,58.00906,60.752327,52.603577,52.538372,52.699734,0.011034483,0.03478448,-0.53124136,-0.16084483,299.26917,2.6675603
1.0,1.0,234.91057,65.08255,63.875977,61.319157,61.45816,58.00303,60.759163,52.60529,52.540184,52.702366,0.0110172415,0.034892242,-0.5316207,-0.1714224,299.2671,2.6672802
1.0,1.0,234.437,65.07,63.878,61.308,61.446,57.997,60.766,52.607,52.542,52.705,0.011,0.035,-0.532,-0.182,299.265,2.667
1.0,1.0,234.437,65.07,63.878,61.308,61.446,57.997,60.766,52.607,52.542,52.705,0.011,0.035,-0.532,-0.182,299.265,2.667
1.0,1.0,234.017,65.049,63.836,61.266,61.383,57.933,60.766,52.607,52.542,52.705,0.011,0.032,-0.581,-0.175,299.336,2.735
1.0,1.0,233.641,65.112,63.857,61.329,61.404,57.955,60.745,52.607,52.542,52.726,0.007,0.03,-0.554,-0.174,299.363,2.927
1.0,1.0,233.31,65.091,63.878,61.287,61.362,57.933,60.745,52.607,52.521,52.726,0.007,0.007,-0.425,-0.126,299.57,2.732
1.0,1.0,232.846,65.027,63.814,61.224,61.319,57.912,60.723,52.607,52.605,52.726,0.005,0.005,-0.395,-0.093,299.973,2.874
1.0,1.0,232.492,65.049,63.878,61.266,61.34,57.933,60.681,52.607,52.521,52.726,0.005,0.005,-0.347,-0.07,300.279,2.73
1.0,1.0,232.139,64.985,63.836,61.224,61.319,57.891,60.639,52.607,52.584,52.747,0.005,0.005,-0.342,-0.046,300.458,2.924
1.0,1.0,231.807,65.006,63.814,61.182,61.256,57.87,60.618,52.607,52.542,52.726,0.005,0.005,-0.447,-0.009,300.646,2.732
1.0,1.0,231.454,65.027,63.836,61.182,61.213,57.849,60.597,52.607,52.584,52.747,0.005,0.005,-0.37,0.077,300.853,2.93
1.0,1.0,231.101,64.942,63.814,61.14,61.213,57.827,60.575,52.586,52.584,52.747,0.005,0.005,-0.298,0.116,301.005,2.732
1.0,1.0,230.681,64.942,63.793,61.182,61.213,57.849,60.533,52.565,52.584,52.747,0.005,0.005,-0.385,0.194,301.248,1.951
1.0,1.0,230.328,64.921,63.814,61.119,61.213,57.87,60.512,52.545,52.605,52.747,0.005,0.005,-0.384,0.274,301.463,2.73
1.0,1.0,230.019,64.879,63.793,61.098,61.15,57.785,60.427,52.503,52.563,52.768,0.005,0.005,-0.507,0.356,301.589,2.924
1.0,1.0,229.688,64.9,63.814,61.098,61.171,57.849,60.406,52.482,52.563,52.789,0.005,0.005,-0.502,0.438,301.544,2.735
1.0,1.0,229.423,64.964,63.836,61.119,61.15,57.806,60.364,52.482,52.605,52.81,0.005,0.005,-0.433,0.367,301.346,2.927
1.0,1.0,229.136,64.942,63.836,61.098,61.107,57.764,60.322,52.44,52.542,52.81,0.005,0.005,-0.431,0.347,301.562,2.927
1.0,1.0,228.827,64.858,63.814,61.034,61.107,57.785,60.258,52.398,52.542,52.831,0.005,0.005,-0.42,0.397,301.903,3.556
1.0,1.0,228.584,64.879,63.772,61.034,61.086,57.721,60.195,52.398,52.542,52.81,0.005,0.005,-0.372,0.455,302.055,2.737
1.0,1.0,228.386,64.9,63.814,61.056,61.086,57.764,60.153,52.377,52.521,52.81,0.005,0.005,-0.386,0.57,302.253,2.924
1.0,1.0,228.121,64.836,63.772,61.056,61.065,57.785,60.131,52.335,52.521,52.831,0.005,0.005,-0.354,0.59,302.369,2.732
1.0,1.0,227.989,64.879,63.814,61.013,61.022,57.679,60.047,52.315,52.458,52.81,0.005,0.005,-0.321,0.682,302.477,2.927
1.0,1.0,227.768,64.857,63.793,60.971,60.98,57.7,59.983,52.294,52.458,52.81,0.005,0.005,-0.381,0.737,302.674,2.732
1.0,1.0,227.614,64.815,63.814,61.013,61.022,57.721,59.814,52.294,52.479,52.768,0.005,0.005,-0.506,0.744,302.818,2.927
1.0,1.0,227.548,64.879,63.814,61.013,61.001,57.679,59.687,52.252,52.437,52.789,0.005,0.005,-0.438,0.81,302.899,2.732
1.0,1.0,227.437,64.836,63.793,60.971,60.98,57.679,59.518,52.21,52.395,52.768,0.005,0.005,-0.429,0.827,302.836,1.947
1.0,1.0,227.371,64.836,63.772,60.971,60.959,57.7,59.349,52.189,52.437,52.768,0.005,0.005,-0.419,0.937,302.764,2.735
1.0,1.0,227.371,64.857,63.814,61.013,60.98,57.7,59.159,52.189,52.395,52.747,0.005,0.005,-0.396,0.939,302.962,2.93
1.0,1.0,227.349,64.815,63.75,60.929,60.938,57.679,58.927,52.147,52.353,52.747,0.005,0.005,-0.426,1.021,303.006,2.732
1.0,1.0,227.349,64.836,63.814,60.971,60.959,57.679,58.736,52.105,52.331,52.747,0.005,0.005,-0.496,1.016,303.105,2.927
1.0,1.0,227.393,64.857,63.793,60.971,60.959,57.679,58.441,52.105,52.31,52.726,0.005,0.005,-0.37,1.07,303.356,2.732
1.0,1.0,227.459,64.836,63.772,60.95,60.916,57.637,58.145,52.085,52.31,52.726,0.005,0.005,-0.416,1.141,303.464,2.927
1.0,1.0,227.459,64.794,63.793,60.971,60.938,57.679,57.87,52.064,52.31,52.684,0.005,0.005,-0.435,1.136,303.509,2.727
1.0,1.0,227.57,64.794,63.793,60.971,60.938,57.7,57.511,52.064,52.247,52.684,0.005,0.005,-0.504,1.184,303.617,2.927
1.0,1.0,227.702,64.857,63.793,60.971,60.916,57.658,57.279,52.064,52.226,52.684,0.005,0.005,-0.426,1.251,303.769,2.742
1.0,1.0,227.878,64.879,63.814,60.95,60.874,57.615,56.962,52.064,52.226,52.642,0.005,0.005,-0.479,1.266,303.958,1.821
1.0,1.0,227.945,64.815,63.814,60.929,60.916,57.637,56.708,52.043,52.226,52.663,0.005,0.005,-0.35,1.298,304.46,2.924
1.0,1.0,228.099,64.815,63.814,60.992,60.938,57.637,56.497,52.043,52.205,52.642,0.005,0.005,-0.423,1.334,304.738,2.924
1.0,1.0,228.342,64.9,63.814,60.992,60.938,57.637,56.307,52.043,52.205,52.621,0.005,0.005,-0.369,1.381,304.981,2.73
1.0,1.0,228.584,64.9,63.814,60.95,60.874,57.594,56.117,52.043,52.205,52.6,0.005,0.005,-0.39,1.445,305.142,2.927
1.0,1.0,228.783,64.815,63.814,60.929,60.938,57.637,55.948,52.043,52.142,52.6,0.005,0.005,-0.391,1.486,305.375,2.732
1.0,1.0,229.004,64.9,63.814,61.013,60.938,57.658,55.8,52.022,52.121,52.579,0.005,0.005,-0.378,1.414,305.501,2.921
1.0,1.0,229.29,64.942,63.836,60.95,60.916,57.615,55.674,52.064,52.121,52.579,0.005,0.005,-0.35,1.505,305.618,2.735
1.0,1.0,229.555,64.921,63.814,60.95,60.895,57.594,55.547,52.105,52.121,52.579,0.005,0.005,-0.404,1.573,305.707,2.927
1.0,1.0,229.82,64.921,63.814,60.992,60.959,57.658,55.484,52.147,52.121,52.537,0.005,0.005,-0.353,1.632,305.869,2.732
1.0,1.0,230.085,64.964,63.857,60.992,60.938,57.637,55.378,52.168,52.1,52.537,0.005,0.005,-0.354,1.661,305.986,2.93
1.0,1.0,230.46,65.006,63.836,61.013,60.938,57.615,55.252,52.189,52.1,52.515,0.005,0.005,-0.355,1.707,305.887,2.732
1.0,1.0,230.747,64.942,63.836,60.992,60.916,57.637,55.209,52.231,52.121,52.515,0.005,0.005,-0.327,1.727,305.878,2.927
1.0,1.0,231.101,65.006,63.857,60.992,60.916,57.615,55.104,52.273,52.1,52.473,0.005,0.005,-0.356,1.798,306.165,2.73
1.0,1.0,231.388,64.985,63.836,61.013,60.959,57.679,55.019,52.273,52.1,52.473,0.005,0.005,-0.336,1.842,306.389,2.924
1.0,1.0,231.763,65.07,63.857,61.056,60.98,57.679,54.956,52.315,52.142,52.473,0.005,0.005,-0.35,1.832,306.551,2.669
1.0,1.0,232.183,65.112,63.857,61.077,60.959,57.637,54.893,52.335,52.163,52.473,0.005,0.005,-0.33,1.94,306.748,2.735
1.0,1.0,232.581,65.07,63.878,61.077,61.001,57.679,54.85,52.356,52.184,52.452,0.005,0.005,-0.363,1.982,306.937,2.927
1.0,1.0,232.956,65.134,63.857,61.098,61.001,57.679,54.808,52.356,52.205,52.431,0.005,0.005,-0.334,1.978,307.044,2.732
1.0,1.0,233.332,65.091,63.878,61.077,61.022,57.658,54.766,52.356,52.226,52.431,0.005,0.005,-0.332,2.058,307.197,2.927
1.0,1.0,233.752,65.112,63.878,61.098,61.044,57.7,54.745,52.398,52.268,52.41,0.005,0.005,-0.349,2.157,307.314,2.732
1.0,1.0,234.216,65.176,63.878,61.119,61.044,57.658,54.724,52.419,52.289,52.431,0.005,0.005,-0.411,2.188,307.457,2.927
1.0,1.0,234.614,65.219,63.9,61.119,61.065,57.658,54.661,52.44,52.289,52.431,0.005,0.005,-0.356,2.172,307.592,2.927
1.0,1.0,235.034,65.176,63.9,61.14,61.065,57.743,54.639,52.461,52.31,52.452,0.005,0.005,-0.305,2.24,307.717,2.732
1.0,1.0,235.52,65.261,63.9,61.182,61.107,57.721,54.618,52.482,52.353,52.473,0.005,0.005,-0.312,2.271,307.87,1.951
1.0,1.0,236.007,65.282,63.9,61.182,61.128,57.721,54.597,52.503,52.331,52.473,0.005,0.005,-0.243,2.333,307.942,2.727
1.0,1.0,236.449,65.325,63.942,61.245,61.128,57.721,54.597,52.503,52.353,52.494,0.005,0.005,-0.27,2.45,308.067,2.927
1.0,1.0,236.958,65.346,63.9,61.203,61.128,57.7,54.576,52.503,52.437,52.494,0.005,0.005,-0.296,2.433,308.184,2.735
1.0,1.0,237.4,65.346,63.921,61.182,61.171,57.743,54.555,52.524,52.416,52.494,0.005,0.005,-0.3,2.424,308.292,2.93
1.0,1.0,237.865,65.41,63.942,61.224,61.192,57.721,54.534,52.545,52.416,52.537,0.005,0.005,-0.298,2.445,308.408,2.732
1.0,1.0,238.441,65.452,63.942,61.266,61.213,57.764,54.534,52.545,52.437,52.515,0.005,0.005,-0.307,2.469,308.525,2.927
1.0,1.0,238.883,65.389,63.942,61.266,61.213,57.764,54.513,52.545,52.458,52.515,0.005,0.006,-0.286,2.5,308.687,2.667
1.0,1.0,239.326,65.452,63.921,61.287,61.277,57.806,54.492,52.565,52.458,52.558,0.005,0.005,-0.307,2.555,308.794,2.735
1.0,1.0,239.858,65.495,63.942,61.371,61.277,57.806,54.492,52.586,52.5,52.537,0.005,0.006,-0.48,2.65,308.92,2.924
1.0,1.0,240.389,65.559,63.964,61.371,61.298,57.806,54.449,52.586,52.521,52.579,0.005,0.005,-0.394,2.7,309.037,2.732
1.0,1.0,240.876,65.516,63.942,61.329,61.319,57.827,54.449,52.607,52.521,52.6,0.005,0.005,-0.274,2.743,309.135,2.927
1.0,1.0,241.386,65.58,63.964,61.434,61.362,57.87,54.428,52.586,52.542,52.621,0.005,0.005,-0.273,2.774,309.261,2.732
1.0,1.0,241.918,65.644,63.964,61.392,61.404,57.891,54.449,52.628,52.542,52.6,0.005,0.006,-0.219,2.785,309.405,2.927
1.0,1.0,242.45,65.686,63.985,61.434,61.404,57.87,54.428,52.607,52.521,52.642,0.005,0.005,-0.157,2.836,309.512,2.732
1.0,1.0,242.959,65.665,64.006,61.476,61.446,57.933,54.428,52.607,52.542,52.621,0.005,0.005,-0.233,2.812,309.71,1.951
1.0,1.0,243.447,65.707,64.006,61.497,61.489,57.933,54.407,52.628,52.542,52.621,0.006,0.005,-0.237,2.894,309.817,3.643
