LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.882,89.827,79.262,84.593,84.761,79.56,77.725,72.639,72.52,72.581,0.06,0.515,1.04,1.743,749.983,3.643
1.0,1.0,422.812,89.784,79.219,84.593,84.739,79.56,77.725,72.618,72.499,72.581,0.059,0.515,1.045,1.789,749.929,3.906
1.0,1.0,422.8355,89.8165,79.2405,84.6145,84.771,79.5815,77.736,72.639,72.488,72.5705,0.0595,0.515,1.081,1.807,750.0905,3.729
1.0,1.0,422.859,89.849,79.262,84.636,84.803,79.603,77.747,72.66,72.477,72.56,0.06,0.515,1.117,1.825,750.252,3.552
1.0,1.0,422.859,89.849,79.262,84.657,84.761,79.56,77.725,72.639,72.499,72.581,0.06,0.515,1.063,1.857,750.261,4.558
1.0,1.0,422.859,89.806,79.262,84.615,84.739,79.56,77.747,72.639,72.52,72.581,0.06,0.515,1.075,1.899,750.477,2.927
1.0,1.0,422.835,89.763,79.262,84.593,84.739,79.581,77.747,72.639,72.499,72.581,0.06,0.515,1.054,1.862,749.086,3.643
1.0,1.0,422.835,89.763,79.262,84.636,84.782,79.603,77.768,72.639,72.499,72.581,0.06,0.516,1.094,1.845,748.323,3.902
1.0,1.0,422.882,89.827,79.262,84.636,84.761,79.581,77.768,72.639,72.52,72.581,0.06,0.516,1.061,1.878,747.488,3.902
1.0,1.0,422.882,89.827,79.262,84.636,84.761,79.581,77.747,72.618,72.477,72.602,0.06,0.518,1.073,1.865,747.102,3.643
1.0,1.0,422.906,89.806,79.262,84.593,84.739,79.56,77.747,72.618,72.52,72.581,0.059,0.518,1.107,1.836,746.896,3.895
1.0,1.0,422.882,89.784,79.24,84.615,84.761,79.56,77.747,72.597,72.52,72.56,0.06,0.519,1.104,1.882,747.318,3.646
1.0,1.0,422.847,89.7735,79.24,84.636,84.75,79.5815,77.7575,72.597,72.488,72.56,0.06,0.519,1.0985,1.8695,747.309,3.776
1.0,1.0,422.812,89.763,79.24,84.657,84.739,79.603,77.768,72.597,72.456,72.56,0.06,0.519,1.093,1.857,747.3,3.906
1.0,1.0,422.835,89.827,79.262,84.657,84.739,79.56,77.768,72.597,72.499,72.581,0.06,0.519,1.052,1.887,747.695,3.906
1.0,1.0,422.882,89.827,79.262,84.615,84.761,79.517,77.789,72.618,72.499,72.581,0.061,0.519,1.089,1.896,747.479,3.64
1.0,1.0,422.882,89.806,79.262,84.615,84.739,79.56,77.789,72.618,72.456,72.56,0.061,0.519,1.127,1.912,747.497,3.65
1.0,1.0,422.859,89.763,79.24,84.593,84.761,79.581,77.768,72.618,72.456,72.602,0.06,0.52,1.105,1.866,747.21,3.646
1.0,1.0,422.859,89.784,79.262,84.636,84.782,79.56,77.789,72.576,72.52,72.56,0.066,0.521,1.129,1.901,747.452,3.899
1.0,1.0,422.929,89.806,79.262,84.615,84.739,79.56,77.789,72.618,72.477,72.56,0.07,0.521,1.138,1.873,747.569,3.899
1.0,1.0,422.929,89.806,79.262,84.593,84.718,79.56,77.789,72.618,72.456,72.581,0.071,0.521,1.141,1.846,747.506,3.643
1.0,1.0,422.835,89.742,79.24,84.615,84.739,79.603,77.768,72.597,72.456,72.581,0.072,0.522,1.069,1.835,747.479,3.643
1.0,1.0,422.882,89.827,79.262,84.636,84.739,79.56,77.768,72.597,72.477,72.581,0.072,0.523,1.056,1.88,747.408,3.899
1.0,1.0,422.894,89.795,79.262,84.6145,84.7285,79.5385,77.7575,72.5865,72.477,72.5705,0.073,0.5225,1.0225,1.8805,747.421,3.771
1.0,1.0,422.906,89.763,79.262,84.593,84.718,79.517,77.747,72.576,72.477,72.56,0.074,0.522,0.989,1.881,747.434,3.643
1.0,1.0,422.859,89.742,79.262,84.615,84.739,79.539,77.789,72.576,72.456,72.581,0.074,0.521,1.072,1.95,747.542,3.906
1.0,1.0,422.812,89.784,79.262,84.615,84.739,79.581,77.789,72.576,72.477,72.581,0.073,0.521,1.1,1.936,747.3,3.643
1.0,1.0,422.882,89.806,79.262,84.615,84.718,79.517,77.789,72.597,72.477,72.56,0.07,0.521,1.077,1.898,747.524,3.899
1.0,1.0,422.882,89.806,79.262,84.615,84.739,79.581,77.747,72.576,72.456,72.56,0.071,0.522,1.059,1.945,747.731,3.643
1.0,1.0,422.859,89.72,79.24,84.572,84.739,79.56,77.747,72.555,72.477,72.581,0.068,0.522,1.082,1.985,747.901,3.902
1.0,1.0,422.882,89.763,79.262,84.593,84.718,79.517,77.747,72.576,72.477,72.56,0.067,0.523,1.107,2.025,747.919,3.643
1.0,1.0,422.859,89.742,79.262,84.572,84.739,79.56,77.747,72.576,72.456,72.56,0.067,0.523,1.105,2.03,747.937,3.902
1.0,1.0,422.847,89.7525,79.262,84.5935,84.739,79.56,77.736,72.576,72.456,72.5705,0.0665,0.5235,1.0985,1.9795,747.807,3.902
1.0,1.0,422.835,89.763,79.262,84.615,84.739,79.56,77.725,72.576,72.456,72.581,0.066,0.524,1.092,1.929,747.677,3.902
1.0,1.0,422.859,89.742,79.262,84.572,84.697,79.517,77.747,72.597,72.477,72.56,0.066,0.525,1.054,1.991,747.605,3.552
1.0,1.0,422.835,89.699,79.24,84.593,84.739,79.56,77.747,72.576,72.477,72.56,0.064,0.527,0.964,2.005,748.134,3.552
1.0,1.0,422.906,89.784,79.24,84.615,84.718,79.539,77.747,72.555,72.435,72.56,0.064,0.527,0.919,2.05,748.296,3.646
1.0,1.0,422.929,89.784,79.262,84.572,84.697,79.496,77.725,72.576,72.477,72.56,0.063,0.527,0.968,1.958,748.592,3.902
1.0,1.0,422.906,89.72,79.24,84.593,84.697,79.539,77.768,72.576,72.477,72.56,0.063,0.526,1.053,1.933,748.628,3.643
1.0,1.0,422.835,89.763,79.24,84.615,84.718,79.539,77.768,72.597,72.456,72.56,0.064,0.528,1.05,1.978,748.475,3.902
1.0,1.0,422.929,89.742,79.262,84.615,84.718,79.56,77.789,72.597,72.456,72.581,0.063,0.528,1.072,2.003,748.395,3.643
1.0,1.0,422.976,89.806,79.24,84.572,84.697,79.496,77.768,72.618,72.456,72.56,0.062,0.528,1.046,2.046,748.457,3.899
1.0,1.0,422.9055,89.7525,79.24,84.572,84.7075,79.5065,77.7785,72.6075,72.4665,72.56,0.062,0.528,1.0315,2.013,748.493,3.771
1.0,1.0,422.835,89.699,79.24,84.572,84.718,79.517,77.789,72.597,72.477,72.56,0.062,0.528,1.017,1.98,748.529,3.643
1.0,1.0,422.882,89.784,79.262,84.615,84.718,79.517,77.789,72.597,72.499,72.539,0.061,0.527,1.029,2.044,748.789,3.906
1.0,1.0,422.835,89.72,79.24,84.572,84.697,79.517,77.768,72.597,72.477,72.56,0.062,0.529,1.048,2.043,748.825,3.656
1.0,1.0,422.976,89.806,79.24,84.593,84.718,79.517,77.768,72.597,72.435,72.581,0.061,0.528,1.142,1.998,748.96,3.643
1.0,1.0,422.953,89.763,79.262,84.551,84.654,79.475,77.768,72.618,72.499,72.581,0.061,0.53,1.077,1.993,748.691,3.902
1.0,1.0,422.929,89.763,79.262,84.593,84.718,79.56,77.789,72.639,72.499,72.539,0.061,0.531,1.078,2.041,748.754,3.643
1.0,1.0,422.835,89.699,79.24,84.615,84.739,79.56,77.789,72.618,72.456,72.56,0.061,0.53,1.075,2.085,748.906,3.902
1.0,1.0,422.835,89.677,79.24,84.572,84.697,79.539,77.768,72.597,72.435,72.581,0.062,0.53,1.09,2.092,748.386,3.556
1.0,1.0,422.953,89.784,79.262,84.615,84.718,79.496,77.747,72.576,72.456,72.581,0.062,0.53,1.083,2.118,748.278,3.646
1.0,1.0,422.9295,89.752,79.251,84.583,84.6965,79.496,77.747,72.5865,72.4775,72.5705,0.0615,0.5305,1.0515,2.084,748.3185,3.776
1.0,1.0,422.906,89.72,79.24,84.551,84.675,79.496,77.747,72.597,72.499,72.56,0.061,0.531,1.02,2.05,748.359,3.906
1.0,1.0,422.859,89.677,79.24,84.572,84.697,79.539,77.747,72.597,72.477,72.539,0.06,0.532,1.046,2.049,748.754,3.643
1.0,1.0,422.882,89.763,79.262,84.593,84.718,79.496,77.725,72.597,72.499,72.56,0.06,0.533,1.03,2.098,749.229,3.902
1.0,1.0,422.929,89.784,79.24,84.572,84.697,79.517,77.725,72.597,72.477,72.56,0.061,0.534,1.033,2.091,749.328,3.902
1.0,1.0,422.906,89.699,79.24,84.572,84.675,79.496,77.725,72.597,72.477,72.56,0.061,0.535,0.901,2.046,749.409,3.899
1.0,1.0,422.882,89.72,79.262,84.572,84.697,79.539,77.725,72.618,72.52,72.56,0.061,0.535,0.988,2.115,749.507,3.643
1.0,1.0,422.929,89.763,79.262,84.572,84.697,79.475,77.725,72.618,72.456,72.56,0.06,0.536,1.079,2.111,749.427,3.902
1.0,1.0,422.906,89.742,79.24,84.551,84.697,79.517,77.704,72.618,72.456,72.581,0.059,0.537,0.95,2.107,749.615,3.643
1.0,1.0,422.906,89.72,79.24,84.572,84.675,79.56,77.704,72.618,72.499,72.581,0.06,0.538,0.974,2.054,749.786,3.902
1.0,1.0,422.906,89.72,79.262,84.615,84.697,79.496,77.704,72.618,72.499,72.56,0.06,0.539,1.0,2.118,749.768,3.643
1.0,1.0,422.906,89.731,79.262,84.604,84.686,79.4855,77.7145,72.6285,72.499,72.5705,0.0605,0.54,1.008,2.129,749.7815,3.7725
1.0,1.0,422.906,89.742,79.262,84.593,84.675,79.475,77.725,72.639,72.499,72.581,0.061,0.541,1.016,2.14,749.795,3.902
1.0,1.0,422.929,89.742,79.262,84.551,84.654,79.517,77.704,72.618,72.499,72.581,0.06,0.542,0.997,2.061,749.705,3.643
1.0,1.0,422.976,89.763,79.24,84.572,84.675,79.475,77.683,72.639,72.477,72.581,0.06,0.542,0.99,2.049,749.965,3.902
1.0,1.0,422.929,89.763,79.262,84.572,84.675,79.517,77.725,72.639,72.499,72.581,0.06,0.543,1.076,2.086,750.189,3.556
1.0,1.0,422.906,89.699,79.24,84.551,84.654,79.517,77.725,72.639,72.52,72.581,0.06,0.544,1.047,2.114,750.414,3.646
1.0,1.0,422.929,89.742,79.24,84.593,84.697,79.517,77.725,72.639,72.499,72.581,0.061,0.545,1.056,2.112,750.27,3.902
1.0,1.0,422.976,89.742,79.262,84.593,84.675,79.496,77.725,72.639,72.499,72.581,0.06,0.525,1.007,2.06,747.874,3.899
1.0,1.0,422.906,89.677,79.24,84.572,84.654,79.517,77.725,72.639,72.499,72.581,0.06,0.486,1.058,2.099,747.076,3.643
1.0,1.0,422.953,89.763,79.283,84.593,84.675,79.496,77.725,72.639,72.477,72.581,0.06,0.472,1.06,2.108,747.228,3.906
1.0,1.0,422.9645,89.7735,79.2725,84.5825,84.675,79.496,77.725,72.639,72.4985,72.581,0.06,0.468,1.084,2.112,747.2955,4.23
1.0,1.0,422.976,89.784,79.262,84.572,84.675,79.496,77.725,72.639,72.52,72.581,0.06,0.464,1.108,2.116,747.363,4.554
1.0,1.0,422.953,89.72,79.262,84.509,84.633,79.475,77.683,72.618,72.477,72.581,0.061,0.457,1.104,2.097,747.784,2.921
1.0,1.0,422.929,89.699,79.262,84.53,84.654,79.496,77.704,72.618,72.435,72.581,0.061,0.452,1.029,2.094,747.713,4.558
1.0,1.0,422.976,89.742,79.283,84.593,84.654,79.496,77.725,72.618,72.477,72.581,0.06,0.447,1.025,2.115,748.242,2.924
1.0,1.0,423.0,89.763,79.283,84.53,84.633,79.453,77.704,72.618,72.477,72.56,0.06,0.442,1.1,2.156,748.305,4.558
1.0,1.0,422.953,89.699,79.262,84.53,84.654,79.496,77.704,72.618,72.435,72.581,0.061,0.439,1.006,2.208,748.179,2.927
1.0,1.0,423.0,89.742,79.262,84.572,84.654,79.475,77.704,72.618,72.477,72.581,0.06,0.435,0.945,2.193,747.946,2.927
1.0,1.0,422.953,89.742,79.283,84.572,84.654,79.496,77.747,72.639,72.477,72.56,0.061,0.432,1.002,2.22,748.188,4.554
1.0,1.0,422.953,89.742,79.283,84.572,84.633,79.517,77.725,72.618,72.499,72.581,0.06,0.428,1.113,2.18,748.386,4.444
1.0,1.0,422.9765,89.763,79.2725,84.5615,84.633,79.5065,77.725,72.6285,72.5095,72.5705,0.065,0.427,1.1045,2.1495,748.4305,4.045
1.0,1.0,423.0,89.784,79.262,84.551,84.633,79.496,77.725,72.639,72.52,72.56,0.07,0.426,1.096,2.119,748.475,3.646
1.0,1.0,423.0,89.699,79.283,84.509,84.611,79.496,77.704,72.639,72.456,72.581,0.076,0.425,1.03,2.161,748.52,2.927
1.0,1.0,423.0,89.677,79.283,84.487,84.654,79.517,77.704,72.618,72.435,72.581,0.082,0.422,1.066,2.19,748.377,4.554
1.0,1.0,423.0,89.72,79.283,84.551,84.633,79.517,77.704,72.618,72.52,72.581,0.082,0.421,1.119,2.298,748.305,2.927
1.0,1.0,423.023,89.763,79.283,84.551,84.611,79.517,77.704,72.639,72.499,72.56,0.078,0.419,1.143,2.337,748.332,3.643
1.0,1.0,423.0,89.699,79.262,84.53,84.611,79.475,77.683,72.639,72.435,72.56,0.077,0.418,1.122,2.351,748.816,3.899
1.0,1.0,422.953,89.677,79.262,84.509,84.611,79.517,77.704,72.618,72.456,72.56,0.077,0.419,1.113,2.344,749.175,3.643
1.0,1.0,422.976,89.72,79.283,84.551,84.633,79.517,77.704,72.618,72.52,72.56,0.077,0.419,1.064,2.402,748.87,3.906
1.0,1.0,422.9995,89.731,79.283,84.551,84.633,79.5065,77.704,72.6285,72.5095,72.56,0.0775,0.4435,1.0885,2.3915,748.8475,3.7745
1.0,1.0,423.023,89.742,79.283,84.551,84.633,79.496,77.704,72.639,72.499,72.56,0.078,0.468,1.113,2.381,748.825,3.643
1.0,1.0,423.047,89.742,79.262,84.53,84.611,79.496,77.704,72.618,72.477,72.581,0.079,0.494,1.126,2.475,749.032,3.643
1.0,1.0,423.07,89.742,79.262,84.509,84.59,79.496,77.704,72.639,72.499,72.581,0.086,0.519,1.111,2.458,749.256,3.895
1.0,1.0,423.047,89.699,79.283,84.487,84.59,79.475,77.725,72.66,72.477,72.56,0.09,0.53,1.04,2.407,749.256,3.646
1.0,1.0,422.953,89.699,79.283,84.509,84.633,79.517,77.725,72.618,72.456,72.581,0.095,0.54,1.034,2.465,749.274,3.902
1.0,1.0,423.07,89.763,79.283,84.53,84.611,79.475,77.704,72.618,72.499,72.581,0.094,0.548,1.038,2.472,748.96,3.556
1.0,1.0,423.07,89.742,79.262,84.551,84.611,79.475,77.725,72.618,72.499,72.56,0.093,0.553,1.058,2.367,748.942,3.646
1.0,1.0,423.047,89.699,79.283,84.53,84.633,79.496,77.725,72.618,72.477,72.581,0.092,0.559,1.073,2.414,748.987,3.902
1.0,1.0,423.07,89.72,79.283,84.53,84.633,79.496,77.704,72.618,72.499,72.581,0.091,0.563,1.012,2.321,748.852,3.902
1.0,1.0,423.094,89.72,79.283,84.509,84.611,79.453,77.725,72.639,72.52,72.581,0.09,0.523,1.006,2.342,749.319,3.643
1.0,1.0,423.0585,89.7095,79.2725,84.498,84.611,79.464,77.736,72.639,72.5095,72.5705,0.09,0.513,1.0335,2.383,749.301,3.7725
1.0,1.0,423.023,89.699,79.262,84.487,84.611,79.475,77.747,72.639,72.499,72.56,0.09,0.503,1.061,2.424,749.283,3.902
1.0,1.0,423.023,89.699,79.262,84.551,84.633,79.517,77.725,72.618,72.499,72.581,0.089,0.496,1.058,2.446,749.256,3.643
1.0,1.0,423.047,89.699,79.262,84.572,84.633,79.539,77.747,72.618,72.52,72.581,0.089,0.49,1.072,2.468,749.525,3.791
1.0,1.0,423.117,89.742,79.262,84.551,84.59,79.453,77.725,72.597,72.477,72.581,0.089,0.523,1.026,2.381,749.696,3.902
1.0,1.0,423.0,89.677,79.24,84.509,84.611,79.496,77.768,72.618,72.499,72.602,0.089,0.499,1.079,2.452,749.848,3.643
1.0,1.0,423.047,89.72,79.262,84.53,84.633,79.539,77.768,72.639,72.52,72.581,0.087,0.495,1.069,2.357,749.777,3.902
1.0,1.0,423.117,89.763,79.305,84.551,84.633,79.517,77.747,72.66,72.499,72.581,0.088,0.49,1.005,2.383,750.001,3.643
1.0,1.0,423.141,89.742,79.283,84.509,84.59,79.475,77.768,72.639,72.499,72.602,0.087,0.487,1.102,2.452,749.992,2.927
1.0,1.0,423.023,89.699,79.283,84.487,84.59,79.496,77.789,72.639,72.499,72.581,0.088,0.485,1.138,2.433,749.75,3.643
1.0,1.0,423.023,89.6775,79.283,84.487,84.6005,79.5065,77.768,72.639,72.499,72.581,0.0875,0.483,1.0955,2.4735,749.431,3.7725
1.0,1.0,423.023,89.656,79.283,84.487,84.611,79.517,77.747,72.639,72.499,72.581,0.087,0.481,1.053,2.514,749.112,3.902
1.0,1.0,423.094,89.72,79.262,84.53,84.611,79.496,77.725,72.639,72.52,72.581,0.085,0.478,1.108,2.532,749.121,3.556
1.0,1.0,423.07,89.72,79.262,84.551,84.633,79.496,77.747,72.639,72.52,72.581,0.089,0.477,1.106,2.501,749.373,4.558
1.0,1.0,423.047,89.677,79.283,84.466,84.611,79.496,77.725,72.639,72.52,72.602,0.097,0.476,1.133,2.556,749.83,2.924
1.0,1.0,423.023,89.699,79.262,84.551,84.633,79.517,77.747,72.618,72.52,72.581,0.099,0.475,1.047,2.503,749.741,2.93
1.0,1.0,423.07,89.677,79.262,84.509,84.611,79.517,77.747,72.66,72.499,72.581,0.098,0.474,1.119,2.495,749.696,4.554
1.0,1.0,423.094,89.699,79.305,84.487,84.59,79.496,77.768,72.639,72.499,72.602,0.095,0.474,1.098,2.487,750.028,2.924
1.0,1.0,423.117,89.699,79.283,84.487,84.59,79.475,77.768,72.639,72.499,72.602,0.095,0.474,1.132,2.53,749.857,3.643
1.0,1.0,423.047,89.699,79.262,84.509,84.633,79.539,77.789,72.66,72.52,72.602,0.094,0.474,1.068,2.517,749.409,3.902
1.0,1.0,423.0705,89.699,79.2725,84.509,84.633,79.528,77.789,72.66,72.52,72.602,0.0935,0.4735,1.088,2.5375,749.126,3.902
1.0,1.0,423.094,89.699,79.283,84.509,84.633,79.517,77.789,72.66,72.52,72.602,0.093,0.473,1.108,2.558,748.843,3.902
1.0,1.0,423.094,89.742,79.326,84.53,84.633,79.496,77.81,72.639,72.499,72.602,0.091,0.473,1.078,2.541,748.78,3.643
1.0,1.0,423.094,89.742,79.305,84.509,84.59,79.496,77.789,72.639,72.499,72.602,0.09,0.472,1.136,2.514,748.718,3.902
1.0,1.0,423.094,89.699,79.305,84.487,84.59,79.496,77.789,72.66,72.52,72.581,0.092,0.473,1.083,2.486,748.673,3.643
1.0,1.0,423.094,89.677,79.283,84.509,84.611,79.517,77.789,72.639,72.499,72.602,0.093,0.474,1.092,2.521,748.951,3.902
1.0,1.0,423.117,89.763,79.305,84.509,84.611,79.56,77.789,72.639,72.499,72.581,0.096,0.474,1.086,2.529,749.274,3.643
1.0,1.0,423.141,89.742,79.283,84.509,84.611,79.453,77.81,72.66,72.52,72.581,0.096,0.475,1.046,2.563,749.175,3.902
1.0,1.0,423.094,89.699,79.283,84.487,84.611,79.517,77.789,72.618,72.499,72.602,0.1,0.476,1.096,2.561,748.745,3.643
1.0,1.0,423.07,89.742,79.283,84.572,84.633,79.517,77.789,72.66,72.52,72.581,0.099,0.477,1.08,2.57,748.565,3.902
1.0,1.0,423.141,89.742,79.305,84.487,84.611,79.496,77.81,72.639,72.477,72.581,0.1,0.477,1.098,2.55,748.745,3.643
1.0,1.0,423.1525,89.731,79.305,84.487,84.6005,79.496,77.81,72.6285,72.488,72.5915,0.1025,0.478,1.085,2.5695,748.8615,3.8195
1.0,1.0,423.164,89.72,79.305,84.487,84.59,79.496,77.81,72.618,72.499,72.602,0.105,0.479,1.072,2.589,748.978,3.996
1.0,1.0,423.117,89.656,79.283,84.487,84.59,79.496,77.789,72.639,72.499,72.581,0.109,0.48,1.118,2.645,748.825,3.65
1.0,1.0,423.117,89.677,79.262,84.53,84.611,79.517,77.789,72.618,72.499,72.581,0.114,0.482,1.11,2.608,749.121,3.902
1.0,1.0,423.094,89.677,79.283,84.487,84.611,79.517,77.789,72.639,72.52,72.581,0.114,0.483,1.067,2.657,748.897,3.643
1.0,1.0,423.141,89.699,79.305,84.487,84.59,79.475,77.789,72.639,72.499,72.581,0.113,0.485,1.102,2.601,748.807,3.902
1.0,1.0,423.117,89.699,79.283,84.487,84.611,79.496,77.789,72.639,72.499,72.602,0.116,0.487,1.029,2.602,748.601,3.643
1.0,1.0,423.141,89.72,79.283,84.551,84.633,79.56,77.789,72.639,72.52,72.581,0.119,0.489,1.006,2.58,748.628,3.902
1.0,1.0,423.141,89.677,79.283,84.487,84.611,79.475,77.789,72.639,72.52,72.581,0.119,0.492,1.069,2.576,748.35,3.643
1.0,1.0,423.117,89.742,79.326,84.53,84.611,79.496,77.789,72.618,72.499,72.602,0.121,0.495,1.046,2.565,748.529,3.643
1.0,1.0,423.129,89.731,79.3155,84.5085,84.611,79.496,77.789,72.6285,72.5095,72.581,0.1205,0.496,1.0605,2.588,748.843,3.7725
1.0,1.0,423.141,89.72,79.305,84.487,84.611,79.496,77.789,72.639,72.52,72.56,0.12,0.497,1.075,2.611,749.157,3.902
1.0,1.0,423.164,89.699,79.262,84.509,84.611,79.496,77.789,72.639,72.456,72.602,0.118,0.498,1.111,2.675,749.086,3.902
1.0,1.0,423.141,89.72,79.283,84.551,84.633,79.517,77.81,72.618,72.499,72.602,0.122,0.5,1.071,2.629,749.22,3.643
1.0,1.0,423.164,89.742,79.283,84.572,84.633,79.517,77.81,72.639,72.477,72.581,0.124,0.501,1.153,2.715,749.238,3.902
1.0,1.0,423.164,89.742,79.262,84.509,84.611,79.475,77.789,72.618,72.477,72.602,0.132,0.503,1.057,2.669,749.229,3.556
1.0,1.0,423.117,89.699,79.262,84.53,84.633,79.56,77.789,72.618,72.499,72.602,0.134,0.564,1.122,2.664,749.4,3.646
1.0,1.0,423.141,89.742,79.283,84.572,84.633,79.517,77.789,72.639,72.499,72.581,0.138,0.566,1.079,2.584,749.095,3.899
1.0,1.0,423.141,89.763,79.305,84.572,84.633,79.496,77.768,72.639,72.499,72.581,0.141,0.56,1.025,2.557,749.175,3.643
1.0,1.0,423.188,89.742,79.305,84.509,84.611,79.496,77.789,72.618,72.499,72.602,0.143,0.556,1.028,2.593,749.498,3.902
1.0,1.0,423.176,89.7205,79.2835,84.509,84.611,79.496,77.789,72.6285,72.488,72.5915,0.1395,0.5535,0.9905,2.58,749.5025,3.416
1.0,1.0,423.164,89.699,79.262,84.509,84.611,79.496,77.789,72.639,72.477,72.581,0.136,0.551,0.953,2.567,749.507,2.93
1.0,1.0,423.211,89.742,79.305,84.551,84.633,79.496,77.747,72.639,72.52,72.581,0.137,0.591,1.075,2.562,749.382,4.55
1.0,1.0,423.141,89.699,79.305,84.509,84.611,79.496,77.768,72.639,72.499,72.581,0.137,0.584,1.042,2.552,749.57,2.927
1.0,1.0,423.141,89.699,79.283,84.53,84.654,79.517,77.768,72.618,72.499,72.602,0.134,0.572,1.047,2.646,749.534,4.554
1.0,1.0,423.117,89.72,79.283,84.572,84.654,79.517,77.747,72.639,72.52,72.581,0.132,0.568,1.025,2.537,749.911,2.927
1.0,1.0,423.188,89.742,79.326,84.551,84.654,79.496,77.725,72.66,72.477,72.602,0.13,0.564,1.084,2.544,750.288,3.643
1.0,1.0,423.188,89.742,79.305,84.509,84.611,79.496,77.747,72.618,72.499,72.602,0.128,0.562,1.135,2.538,750.36,3.902
1.0,1.0,423.141,89.656,79.305,84.53,84.654,79.517,77.725,72.639,72.499,72.581,0.127,0.561,1.05,2.536,749.974,3.643
1.0,1.0,423.141,89.699,79.305,84.53,84.654,79.56,77.768,72.66,72.52,72.581,0.124,0.559,1.058,2.453,748.987,3.902
1.0,1.0,423.176,89.7415,79.3155,84.53,84.654,79.528,77.768,72.639,72.5095,72.5915,0.1225,0.585,1.064,2.453,748.278,3.6205
1.0,1.0,423.211,89.784,79.326,84.53,84.654,79.496,77.768,72.618,72.499,72.602,0.121,0.611,1.07,2.453,747.569,3.339
1.0,1.0,423.211,89.742,79.283,84.551,84.633,79.517,77.768,72.639,72.52,72.602,0.119,0.63,1.093,2.474,747.766,3.339
1.0,1.0,423.164,89.699,79.283,84.551,84.633,79.496,77.768,72.639,72.499,72.581,0.118,0.599,1.079,2.437,747.811,3.646
1.0,1.0,423.117,89.677,79.305,84.53,84.697,79.581,77.789,72.618,72.477,72.581,0.128,0.609,1.056,2.449,748.484,3.643
1.0,1.0,423.164,89.763,79.305,84.572,84.675,79.539,77.768,72.618,72.499,72.581,0.129,0.592,1.041,2.427,748.754,2.924
1.0,1.0,423.211,89.763,79.326,84.53,84.633,79.496,77.789,72.639,72.499,72.581,0.127,0.579,1.126,2.377,748.799,3.643
1.0,1.0,423.164,89.699,79.305,84.572,84.675,79.539,77.789,72.639,72.477,72.581,0.126,0.574,1.117,2.374,748.978,3.902
1.0,1.0,423.117,89.699,79.305,84.551,84.654,79.56,77.81,72.618,72.499,72.602,0.122,0.569,1.1,2.364,748.404,3.643
1.0,1.0,423.188,89.763,79.305,84.53,84.654,79.539,77.789,72.639,72.499,72.56,0.122,0.565,1.064,2.4,747.74,3.902
1.0,1.0,423.141,89.677,79.326,84.53,84.675,79.539,77.81,72.639,72.456,72.581,0.12,0.562,1.034,2.353,747.919,3.643
1.0,1.0,423.1525,89.677,79.326,84.5405,84.6645,79.5495,77.7995,72.6285,72.4775,72.5915,0.119,0.56,1.0065,2.368,747.973,3.285
1.0,1.0,423.164,89.677,79.326,84.551,84.654,79.56,77.789,72.618,72.499,72.602,0.118,0.558,0.979,2.383,748.027,2.927
1.0,1.0,423.188,89.72,79.326,84.53,84.675,79.517,77.789,72.639,72.477,72.56,0.118,0.556,1.005,2.4,748.054,3.643
1.0,1.0,423.188,89.72,79.305,84.509,84.654,79.517,77.789,72.618,72.456,72.602,0.115,0.552,1.042,2.371,747.856,3.902
1.0,1.0,423.141,89.72,79.305,84.551,84.675,79.56,77.789,72.618,72.52,72.581,0.115,0.55,1.031,2.384,747.928,3.556
1.0,1.0,423.164,89.72,79.326,84.572,84.697,79.539,77.789,72.639,72.499,72.56,0.113,0.546,0.989,2.306,748.296,3.902
1.0,1.0,423.188,89.72,79.305,84.551,84.654,79.517,77.81,72.618,72.499,72.602,0.113,0.545,0.994,2.286,748.547,3.643
1.0,1.0,423.164,89.699,79.326,84.551,84.697,79.56,77.789,72.639,72.477,72.581,0.11,0.543,1.025,2.33,748.933,3.902
1.0,1.0,423.188,89.742,79.326,84.572,84.675,79.517,77.81,72.639,72.499,72.581,0.111,0.542,1.038,2.38,749.274,3.643
1.0,1.0,423.235,89.72,79.326,84.53,84.675,79.517,77.81,72.618,72.499,72.581,0.11,0.541,1.11,2.435,749.274,2.927
1.0,1.0,423.223,89.6985,79.326,84.53,84.675,79.528,77.7995,72.6285,72.488,72.581,0.1095,0.54,1.0995,2.416,749.09,3.2835
1.0,1.0,423.211,89.677,79.326,84.53,84.675,79.539,77.789,72.639,72.477,72.581,0.109,0.539,1.089,2.397,748.906,3.64
1.0,1.0,423.188,89.699,79.305,84.572,84.718,79.539,77.789,72.618,72.477,72.581,0.11,0.538,1.052,2.354,748.592,3.902
1.0,1.0,423.211,89.742,79.326,84.593,84.697,79.56,77.768,72.618,72.52,72.581,0.109,0.538,1.11,2.341,748.475,3.643
1.0,1.0,423.235,89.742,79.348,84.551,84.697,79.517,77.747,72.639,72.477,72.581,0.109,0.538,1.055,2.306,748.52,3.643
1.0,1.0,423.188,89.677,79.305,84.53,84.697,79.517,77.747,72.618,72.477,72.581,0.107,0.538,1.038,2.284,748.457,3.902
