LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,440.6,74.4,70.7,70.5,74.9,70.0,69.2,63.9,63.4,63.3,0.4,0.0,0.6,2.9,499.7,0.0
1.0,1.0,440.6,74.4,70.7,70.5,74.9,70.0,69.3,63.9,63.4,63.3,0.1,0.0,0.5,2.8,499.6,0.0
1.0,1.0,440.7,74.4,70.7,70.5,74.9,70.0,69.3,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.4,0.0
1.0,1.0,440.7,74.4,70.7,70.5,74.9,70.0,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.1,0.0
1.0,1.0,440.7,74.3,70.7,70.5,74.9,69.9,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.1,500.0,0.0
1.0,1.0,440.6,74.3,70.7,70.5,74.9,70.0,69.2,63.9,63.4,63.3,0.0,0.3,0.5,3.1,499.9,0.0
1.0,1.0,440.7,74.4,70.7,70.4,74.8,69.9,69.3,63.9,63.4,63.3,0.9,1.0,0.6,3.1,500.5,0.0
1.0,1.0,440.7,74.3,70.7,70.4,74.8,69.9,69.3,63.9,63.4,63.3,1.9,1.1,0.6,3.0,500.7,0.0
1.0,1.0,440.7,74.3,70.7,70.4,74.8,69.9,69.3,63.9,63.4,63.3,0.0,0.9,0.6,2.9,500.2,0.0
1.0,1.0,440.8,74.3,70.7,70.4,74.8,69.9,69.3,63.9,63.4,63.3,0.0,0.3,0.7,2.8,500.2,0.0
1.0,1.0,440.7,74.2,70.7,70.3,74.8,69.9,69.3,63.9,63.4,63.3,0.9,0.0,0.7,2.8,500.6,0.0
1.0,1.0,440.8,74.3,70.7,70.3,74.8,69.8,69.3,63.9,63.4,63.3,1.8,0.0,0.6,2.7,500.6,0.0
1.0,1.0,440.8,74.3,70.7,70.3,74.7,69.8,69.3,63.9,63.4,63.3,0.1,0.0,0.7,2.7,500.6,0.0
1.0,1.0,440.8,74.2,70.7,70.2,74.7,69.8,69.3,63.9,63.4,63.3,0.0,0.0,0.7,2.8,500.4,0.0
1.0,1.0,440.8,74.2,70.7,70.2,74.7,69.8,69.3,63.9,63.4,63.3,0.0,0.0,0.7,2.8,500.2,0.0
1.0,1.0,440.8,74.2,70.7,70.2,74.7,69.8,69.3,63.9,63.4,63.3,0.0,0.0,0.7,2.9,499.5,0.0
1.0,1.0,440.8,74.2,70.7,70.2,74.7,69.8,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.0,499.6,0.0
1.0,1.0,440.7,74.2,70.7,70.2,74.7,69.8,69.3,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.1,0.0
1.0,1.0,440.7,74.1,70.7,70.1,74.6,69.7,69.3,63.9,63.4,63.3,0.1,0.5,0.6,3.0,500.1,0.0
1.0,1.0,440.8,74.1,70.7,70.1,74.6,69.7,69.3,63.9,63.4,63.3,0.5,0.6,0.7,3.1,499.8,0.0
1.0,1.0,440.8,74.2,70.7,70.1,74.6,69.7,69.3,63.9,63.4,63.3,0.3,0.8,0.7,3.0,499.4,0.0
1.0,1.0,440.8,74.1,70.7,70.1,74.6,69.7,69.3,63.9,63.4,63.3,0.0,0.8,0.8,3.0,499.2,0.0
1.0,1.0,440.8,74.1,70.7,70.1,74.6,69.7,69.3,63.9,63.4,63.3,0.0,0.7,0.7,3.0,499.1,0.0
1.0,1.0,440.8,74.0,70.7,70.1,74.6,69.7,69.3,63.9,63.4,63.3,1.4,0.5,0.6,2.8,499.1,0.0
1.0,1.0,440.8,74.0,70.7,70.0,74.5,69.7,69.3,63.9,63.4,63.3,1.3,0.0,0.6,2.7,499.3,0.0
1.0,1.0,440.9,74.0,70.7,70.0,74.5,69.6,69.3,63.9,63.4,63.3,0.0,0.0,0.7,2.8,499.5,0.0
1.0,1.0,440.9,74.0,70.7,70.0,74.5,69.6,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,499.7,0.0
1.0,1.0,440.9,74.0,70.7,69.9,74.5,69.6,69.3,63.9,63.4,63.3,0.0,0.0,0.7,3.0,499.8,0.0
1.0,1.0,440.9,74.0,70.7,69.9,74.4,69.6,69.2,63.9,63.4,63.3,0.0,0.2,0.6,3.1,499.5,0.0
1.0,1.0,440.9,73.9,70.7,69.9,74.4,69.5,69.2,63.9,63.4,63.3,0.0,0.6,0.6,3.1,499.3,0.0
1.0,1.0,440.9,74.0,70.7,69.9,74.4,69.6,69.2,63.9,63.4,63.3,1.5,0.9,0.6,3.1,499.6,0.0
1.0,1.0,440.9,73.9,70.7,69.9,74.4,69.5,69.2,63.9,63.4,63.3,0.9,0.9,0.6,2.9,499.8,0.0
1.0,1.0,440.8,73.9,70.7,69.8,74.4,69.5,69.2,63.9,63.4,63.3,0.0,0.6,0.6,2.8,499.9,0.0
1.0,1.0,440.8,73.9,70.7,69.8,74.4,69.5,69.2,63.9,63.4,63.3,0.0,0.6,0.6,2.8,499.9,0.0
1.0,1.0,440.9,73.9,70.7,69.8,74.4,69.5,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.5,0.0
1.0,1.0,440.9,73.9,70.7,69.8,74.3,69.5,69.2,63.9,63.4,63.3,0.3,0.0,0.6,2.8,499.4,0.0
1.0,1.0,441.0,73.8,70.7,69.8,74.3,69.5,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.9,499.6,0.0
1.0,1.0,440.9,73.8,70.7,69.8,74.3,69.4,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.9,500.2,0.0
1.0,1.0,440.9,73.9,70.7,69.8,74.3,69.5,69.2,63.9,63.4,63.3,0.1,0.0,0.7,3.0,500.3,0.0
1.0,1.0,440.9,73.8,70.7,69.7,74.2,69.4,69.2,63.9,63.4,63.3,0.0,0.2,0.6,3.1,500.2,0.0
1.0,1.0,441.0,73.8,70.7,69.7,74.2,69.4,69.2,63.9,63.4,63.3,0.0,0.7,0.5,3.1,499.9,0.0
1.0,1.0,441.0,73.7,70.7,69.6,74.2,69.4,69.2,63.9,63.4,63.3,0.4,0.9,0.6,3.1,500.5,0.0
1.0,1.0,440.9,73.7,70.7,69.7,74.2,69.4,69.2,63.9,63.4,63.3,2.1,0.9,0.6,2.9,500.6,0.0
1.0,1.0,441.0,73.7,70.7,69.7,74.1,69.4,69.2,63.9,63.4,63.3,0.5,0.6,0.6,2.8,500.2,0.0
1.0,1.0,441.0,73.7,70.7,69.6,74.1,69.3,69.2,63.9,63.4,63.3,0.0,0.2,0.7,2.7,500.8,0.0
1.0,1.0,441.0,73.6,70.7,69.6,74.1,69.3,69.2,63.9,63.4,63.3,0.5,0.0,0.7,2.8,500.7,0.0
1.0,1.0,441.0,73.7,70.7,69.6,74.1,69.3,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.9,500.5,0.0
1.0,1.0,441.0,73.6,70.7,69.5,74.0,69.3,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.7,0.0
1.0,1.0,441.0,73.6,70.7,69.6,74.0,69.3,69.2,63.9,63.4,63.3,0.0,0.0,0.7,3.1,500.6,0.0
1.0,1.0,441.0,73.6,70.7,69.5,74.0,69.3,69.2,63.9,63.4,63.3,0.0,0.4,0.6,3.0,500.6,0.0
1.0,1.0,441.0,73.6,70.7,69.5,74.0,69.2,69.2,63.9,63.4,63.3,0.4,0.8,0.6,3.0,500.7,0.0
1.0,1.0,441.0,73.6,70.7,69.4,73.9,69.2,69.2,63.9,63.4,63.3,2.0,0.7,0.7,2.9,501.0,0.0
1.0,1.0,441.1,73.5,70.7,69.4,73.9,69.2,69.2,63.9,63.4,63.3,0.2,0.4,0.7,2.7,500.7,0.0
1.0,1.0,441.1,73.5,70.7,69.4,73.9,69.2,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.8,500.6,0.0
1.0,1.0,441.0,73.5,70.7,69.4,73.9,69.2,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.8,500.2,0.0
1.0,1.0,441.0,73.5,70.7,69.4,73.9,69.2,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.3,0.0
1.0,1.0,441.1,73.5,70.7,69.3,73.8,69.1,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.0,0.0
1.0,1.0,441.1,73.4,70.7,69.3,73.8,69.1,69.2,63.9,63.4,63.3,0.0,0.1,0.6,3.0,500.1,0.0
1.0,1.0,441.1,73.4,70.7,69.4,73.8,69.2,69.2,63.9,63.4,63.3,0.0,0.2,0.6,3.0,499.8,0.0
1.0,1.0,441.1,73.4,70.7,69.3,73.8,69.1,69.2,63.9,63.4,63.3,0.8,0.5,0.5,3.1,499.6,0.0
1.0,1.0,441.2,73.3,70.7,69.2,73.7,69.1,69.2,63.9,63.4,63.3,1.2,0.9,0.6,3.0,500.0,0.0
1.0,1.0,441.1,73.3,70.7,69.2,73.7,69.1,69.2,63.9,63.4,63.3,0.0,0.9,0.6,2.9,500.3,0.0
1.0,1.0,441.1,73.3,70.7,69.2,73.7,69.1,69.2,63.9,63.4,63.3,0.0,0.3,0.6,2.8,499.9,0.0
1.0,1.0,441.2,73.3,70.8,69.2,73.7,69.1,69.2,63.9,63.4,63.3,0.9,0.0,0.8,2.9,499.3,0.0
1.0,1.0,441.2,73.3,70.7,69.1,73.6,69.0,69.2,63.9,63.4,63.3,1.9,0.0,0.7,2.7,499.1,0.0
1.0,1.0,441.1,73.2,70.8,69.1,73.6,69.0,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.5,0.0
1.0,1.0,441.2,73.3,70.8,69.2,73.6,69.0,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,499.4,0.0
1.0,1.0,441.3,73.3,70.8,69.1,73.5,69.0,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,500.0,0.0
1.0,1.0,441.2,73.2,70.7,69.1,73.5,69.0,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.0,0.0
1.0,1.0,441.2,73.2,70.7,69.1,73.5,69.0,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,499.6,0.0
1.0,1.0,441.3,73.2,70.7,69.1,73.5,69.0,69.2,63.9,63.4,63.3,0.0,0.1,0.6,3.2,499.5,0.0
1.0,1.0,441.3,73.2,70.8,69.0,73.4,68.9,69.2,63.9,63.4,63.3,0.0,0.8,0.6,3.2,499.4,0.0
1.0,1.0,441.3,73.2,70.8,69.0,73.4,68.9,69.2,63.9,63.4,63.3,1.1,1.4,0.7,3.1,499.7,0.0
1.0,1.0,441.3,73.1,70.8,69.0,73.4,69.0,69.2,63.9,63.4,63.3,1.9,1.5,0.6,2.8,500.3,0.0
1.0,1.0,441.4,73.1,70.8,69.0,73.4,68.9,69.2,63.9,63.4,63.3,0.0,0.1,0.6,2.8,499.5,0.0
1.0,1.0,441.4,73.1,70.7,68.9,73.3,68.9,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.8,499.1,0.0
1.0,1.0,441.3,73.0,70.8,68.9,73.3,68.9,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,499.7,0.0
1.0,1.0,441.4,73.1,70.8,68.9,73.3,68.8,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,500.1,0.0
1.0,1.0,441.3,73.0,70.7,68.9,73.3,68.8,69.2,63.9,63.4,63.3,0.0,0.0,0.7,3.0,500.1,0.0
1.0,1.0,441.4,73.0,70.8,68.9,73.2,68.8,69.2,63.9,63.4,63.3,0.0,0.3,0.6,3.0,499.9,0.0
1.0,1.0,441.5,73.0,70.8,68.8,73.2,68.8,69.2,63.9,63.4,63.3,0.0,0.4,0.6,3.1,500.1,0.0
1.0,1.0,441.4,72.9,70.8,68.8,73.2,68.8,69.2,63.9,63.4,63.3,1.3,0.6,0.6,3.1,500.3,0.0
1.0,1.0,441.4,72.9,70.8,68.8,73.2,68.8,69.2,63.9,63.4,63.3,1.3,0.9,0.6,3.0,500.2,0.0
1.0,1.0,441.4,72.9,70.8,68.8,73.1,68.7,69.2,63.9,63.4,63.3,0.1,0.9,0.6,2.9,500.3,0.0
1.0,1.0,441.5,72.9,70.8,68.8,73.1,68.7,69.2,63.9,63.4,63.3,0.1,0.5,0.7,2.8,500.1,0.0
1.0,1.0,441.4,72.8,70.7,68.7,73.1,68.8,69.2,63.9,63.4,63.3,1.5,0.0,0.6,2.7,500.2,0.0
1.0,1.0,441.5,72.9,70.8,68.7,73.1,68.7,69.2,63.9,63.4,63.3,0.9,0.0,0.6,2.7,500.0,0.0
1.0,1.0,441.5,72.8,70.8,68.7,73.0,68.7,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.6,500.2,0.0
1.0,1.0,441.5,72.8,70.8,68.7,73.0,68.7,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.7,500.5,0.0
1.0,1.0,441.5,72.8,70.8,68.7,73.0,68.7,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.4,0.0
1.0,1.0,441.5,72.7,70.8,68.7,73.0,68.7,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.6,0.0
1.0,1.0,441.6,72.8,70.8,68.6,72.9,68.6,69.2,63.9,63.4,63.3,0.0,0.0,0.7,3.1,500.9,0.0
1.0,1.0,441.6,72.8,70.8,68.6,72.9,68.6,69.2,63.9,63.4,63.3,0.0,0.0,0.7,3.1,500.9,0.0
1.0,1.0,441.6,72.7,70.8,68.6,72.9,68.6,69.2,63.9,63.4,63.3,0.0,0.6,0.7,3.1,501.0,0.0
1.0,1.0,441.5,72.7,70.8,68.6,72.9,68.6,69.2,63.9,63.4,63.3,0.1,1.0,0.7,3.1,501.1,0.0
1.0,1.0,441.6,72.7,70.8,68.5,72.8,68.6,69.2,63.9,63.4,63.3,0.5,1.0,0.7,2.8,499.9,0.0
1.0,1.0,441.6,72.7,70.8,68.5,72.8,68.6,69.2,63.9,63.4,63.3,0.5,1.0,0.7,2.8,499.9,0.0
1.0,1.0,441.6,72.6,70.8,68.5,72.8,68.5,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.7,499.3,0.0
1.0,1.0,441.6,72.6,70.8,68.5,72.8,68.6,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.8,499.3,0.0
1.0,1.0,441.6,72.6,70.8,68.5,72.7,68.5,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,499.8,0.0
1.0,1.0,441.6,72.6,70.8,68.5,72.7,68.5,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,500.2,0.0
1.0,1.0,441.7,72.5,70.8,68.4,72.7,68.5,69.2,63.9,63.4,63.3,0.0,0.1,0.6,3.0,499.8,0.0
1.0,1.0,441.6,72.5,70.8,68.4,72.7,68.5,69.2,63.9,63.4,63.3,0.2,0.2,0.7,3.1,499.2,0.0
1.0,1.0,441.6,72.5,70.8,68.4,72.6,68.5,69.2,63.9,63.4,63.3,1.9,0.7,0.7,3.0,499.4,0.0
1.0,1.0,441.7,72.5,70.8,68.4,72.6,68.5,69.2,63.9,63.4,63.3,0.5,0.8,0.7,2.8,499.8,0.0
1.0,1.0,441.7,72.5,70.8,68.4,72.6,68.4,69.2,63.9,63.4,63.3,0.0,0.1,0.7,2.8,500.2,0.0
1.0,1.0,441.7,72.4,70.8,68.3,72.6,68.4,69.2,63.9,63.4,63.3,0.2,0.0,0.7,2.9,499.7,0.0
1.0,1.0,441.8,72.4,70.8,68.3,72.5,68.4,69.2,63.9,63.4,63.3,0.1,0.0,0.6,3.0,499.6,0.0
1.0,1.0,441.8,72.4,70.8,68.3,72.5,68.4,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.1,499.7,0.0
1.0,1.0,441.8,72.4,70.8,68.3,72.5,68.4,69.1,63.9,63.4,63.3,0.0,0.6,0.6,3.1,499.8,0.0
1.0,1.0,441.8,72.4,70.8,68.3,72.4,68.4,69.2,63.9,63.4,63.3,0.3,0.9,0.6,3.0,500.2,0.0
1.0,1.0,441.8,72.4,70.8,68.2,72.4,68.3,69.1,63.9,63.4,63.3,2.0,1.0,0.6,3.0,500.0,0.0
1.0,1.0,441.8,72.3,70.8,68.2,72.4,68.3,69.1,63.9,63.4,63.3,0.3,0.8,0.6,2.9,500.1,0.0
1.0,1.0,441.8,72.3,70.8,68.2,72.3,68.3,69.2,63.9,63.4,63.3,0.0,0.3,0.7,2.7,499.8,0.0
1.0,1.0,441.8,72.3,70.8,68.2,72.4,68.3,69.2,63.9,63.4,63.3,0.4,0.0,0.7,2.7,499.8,0.0
1.0,1.0,441.9,72.2,70.8,68.2,72.3,68.3,69.2,63.9,63.4,63.3,2.0,0.0,0.8,2.7,499.8,0.0
1.0,1.0,441.9,72.2,70.8,68.2,72.3,68.3,69.2,63.9,63.4,63.3,0.2,0.0,0.7,2.7,499.4,0.0
1.0,1.0,441.9,72.2,70.8,68.2,72.2,68.3,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.6,500.0,0.0
1.0,1.0,441.9,72.2,70.8,68.1,72.2,68.3,69.2,63.9,63.4,63.3,0.0,0.0,0.5,2.6,500.0,0.0
1.0,1.0,441.9,72.2,70.8,68.1,72.1,68.3,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.4,0.0
1.0,1.0,441.9,72.1,70.8,68.1,72.2,68.3,69.1,63.9,63.4,63.3,0.0,0.0,0.6,2.9,500.9,0.0
1.0,1.0,442.0,72.2,70.8,68.1,72.1,68.2,69.1,63.9,63.4,63.3,0.0,0.0,0.7,3.0,500.6,0.0
1.0,1.0,442.0,72.1,70.8,68.0,72.1,68.2,69.2,63.9,63.4,63.3,0.0,0.3,0.6,3.0,500.3,0.0
1.0,1.0,442.0,72.1,70.8,68.0,72.0,68.2,69.2,63.9,63.4,63.3,1.0,0.5,0.7,3.0,500.5,0.0
1.0,1.0,441.9,72.1,70.8,68.0,72.1,68.2,69.2,63.9,63.4,63.3,1.4,0.5,0.6,3.0,500.3,0.0
1.0,1.0,442.0,72.1,70.8,68.0,72.1,68.2,69.2,63.9,63.4,63.3,0.1,0.5,0.6,2.9,499.9,0.0
1.0,1.0,442.0,72.1,70.8,67.9,72.0,68.1,69.2,63.9,63.4,63.3,0.0,0.2,0.6,2.8,500.2,0.0
1.0,1.0,442.1,72.0,70.8,67.9,71.9,68.1,69.2,63.9,63.4,63.3,0.4,0.0,0.6,2.9,500.0,0.0
1.0,1.0,442.0,72.0,70.8,67.9,72.0,68.2,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.9,500.0,0.0
1.0,1.0,442.0,72.0,70.8,67.9,71.9,68.1,69.2,63.9,63.4,63.3,0.1,0.0,0.6,3.0,499.7,0.0
1.0,1.0,442.0,71.9,70.8,67.9,71.9,68.1,69.2,63.9,63.4,63.3,0.1,0.3,0.5,3.1,500.0,0.0
1.0,1.0,442.1,71.9,70.8,67.8,71.8,68.1,69.2,63.9,63.4,63.3,0.1,0.6,0.6,3.1,500.4,0.0
1.0,1.0,442.1,71.9,70.8,67.8,71.8,68.1,69.2,63.9,63.4,63.3,0.7,0.7,0.6,2.9,500.0,0.0
1.0,1.0,442.1,71.9,70.8,67.8,71.8,68.0,69.2,63.9,63.4,63.3,0.1,0.6,0.6,2.9,499.7,0.0
1.0,1.0,442.1,71.9,70.8,67.8,71.8,68.0,69.2,63.9,63.4,63.3,0.0,0.3,0.7,3.0,499.7,0.0
1.0,1.0,442.2,71.9,70.8,67.8,71.7,68.0,69.2,63.9,63.4,63.3,0.7,0.4,0.7,3.1,500.2,0.0
1.0,1.0,442.2,71.8,70.8,67.8,71.7,68.0,69.2,63.9,63.4,63.3,0.3,0.7,0.7,3.0,500.1,0.0
1.0,1.0,442.2,71.8,70.8,67.7,71.7,68.0,69.2,63.9,63.4,63.3,0.0,0.7,0.6,2.9,499.8,0.0
1.0,1.0,442.1,71.7,70.8,67.7,71.6,68.0,69.2,63.9,63.4,63.3,0.0,0.4,0.7,3.0,499.9,0.0
1.0,1.0,442.2,71.7,70.8,67.7,71.6,68.0,69.2,63.9,63.4,63.3,1.4,0.3,0.6,2.9,499.8,0.0
1.0,1.0,442.3,71.8,70.8,67.7,71.6,68.0,69.2,63.9,63.4,63.3,1.2,0.2,0.7,2.9,499.9,0.0
1.0,1.0,442.4,71.8,70.8,67.6,71.6,68.0,69.2,63.9,63.4,63.3,0.0,0.2,0.7,2.9,500.3,0.0
1.0,1.0,442.4,71.7,70.8,67.6,71.5,67.9,69.2,63.9,63.4,63.3,0.0,0.1,0.6,2.9,499.9,0.0
1.0,1.0,442.3,71.7,70.8,67.6,71.6,67.9,69.2,63.9,63.4,63.3,1.5,0.1,0.5,2.9,499.5,0.0
1.0,1.0,442.4,71.7,70.8,67.6,71.5,67.9,69.2,63.9,63.4,63.3,1.1,0.1,0.6,2.8,499.5,0.0
1.0,1.0,442.4,71.7,70.9,67.6,71.5,67.9,69.2,63.9,63.4,63.3,0.0,0.0,0.5,2.8,499.6,0.0
1.0,1.0,442.4,71.6,70.8,67.5,71.4,67.9,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.8,500.1,0.0
1.0,1.0,442.4,71.6,70.8,67.6,71.4,67.9,69.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,500.5,0.0
1.0,1.0,442.4,71.6,70.8,67.5,71.4,67.9,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.7,0.0
1.0,1.0,442.5,71.6,70.8,67.5,71.4,67.8,69.2,63.9,63.4,63.3,0.0,0.2,0.7,3.1,500.5,0.0
1.0,1.0,442.5,71.6,70.8,67.5,71.3,67.8,69.2,63.9,63.4,63.3,0.1,0.7,0.6,3.1,499.9,0.0
1.0,1.0,442.5,71.5,70.8,67.4,71.3,67.8,69.2,63.9,63.4,63.3,3.0,0.9,0.7,3.0,499.4,0.0
1.0,1.0,442.5,71.6,70.8,67.5,71.3,67.8,69.2,63.9,63.4,63.3,0.7,0.9,0.8,2.9,499.4,0.0
1.0,1.0,442.6,71.6,70.9,67.5,71.3,67.8,69.2,63.9,63.4,63.3,0.1,0.4,0.7,2.8,500.2,0.0
1.0,1.0,442.5,71.5,70.8,67.4,71.2,67.8,69.2,63.9,63.4,63.3,0.3,0.0,0.7,2.8,500.0,0.0
1.0,1.0,442.5,71.5,70.8,67.4,71.2,67.8,69.2,63.9,63.4,63.3,0.3,0.0,0.7,2.8,500.0,0.0
1.0,1.0,442.6,71.5,70.9,67.4,71.2,67.8,69.2,63.9,63.4,63.3,0.1,0.0,0.7,2.8,499.8,0.0
1.0,1.0,442.6,71.4,70.8,67.4,71.2,67.8,69.2,63.9,63.4,63.3,0.0,0.0,0.6,2.8,499.9,0.0
1.0,1.0,442.6,71.4,70.8,67.4,71.2,67.7,69.2,63.9,63.4,63.3,0.0,0.0,0.5,2.9,500.1,0.0
1.0,1.0,442.6,71.4,70.8,67.3,71.1,67.7,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.3,0.0
1.0,1.0,442.7,71.4,70.9,67.3,71.1,67.7,69.2,63.9,63.4,63.3,0.0,0.3,0.7,3.2,500.4,0.0
1.0,1.0,442.7,71.4,70.8,67.3,71.1,67.7,69.2,63.9,63.4,63.3,0.2,1.0,0.6,3.2,500.7,0.0
1.0,1.0,442.7,71.3,70.8,67.3,71.1,67.7,69.2,63.9,63.4,63.3,1.9,1.2,0.7,3.0,500.3,0.0
1.0,1.0,442.7,71.3,70.8,67.3,71.1,67.7,69.2,63.9,63.4,63.3,0.5,1.1,0.7,2.9,500.1,0.0
1.0,1.0,442.8,71.3,70.9,67.3,71.0,67.6,69.2,63.9,63.4,63.3,0.0,0.4,0.6,2.8,500.0,0.0
1.0,1.0,442.7,71.3,70.9,67.2,71.0,67.7,69.2,63.9,63.4,63.3,0.3,0.0,0.6,2.7,499.9,0.0
1.0,1.0,442.8,71.3,70.8,67.2,71.0,67.7,69.2,63.9,63.4,63.3,0.2,0.0,0.6,2.7,499.8,0.0
1.0,1.0,442.8,71.3,70.9,67.2,71.0,67.6,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.8,499.5,0.0
1.0,1.0,442.8,71.3,70.9,67.2,70.9,67.6,69.2,63.9,63.4,63.3,0.1,0.0,0.6,2.9,499.8,0.0
1.0,1.0,442.8,71.3,70.9,67.2,70.9,67.6,69.2,63.9,63.4,63.3,0.1,0.0,0.7,3.0,499.8,0.0
1.0,1.0,442.8,71.2,70.9,67.1,70.9,67.6,69.2,63.9,63.4,63.3,0.1,0.3,0.7,3.1,499.8,0.0
1.0,1.0,442.9,71.2,70.9,67.2,70.8,67.6,69.2,63.9,63.4,63.3,0.1,0.7,0.7,3.1,500.4,0.0
1.0,1.0,442.9,71.2,70.9,67.1,70.8,67.5,69.2,63.9,63.4,63.3,0.5,0.9,0.7,3.0,500.1,0.0
1.0,1.0,442.9,71.1,70.9,67.1,70.8,67.6,69.2,63.9,63.4,63.3,1.0,1.0,0.7,3.0,500.0,0.0
1.0,1.0,443.0,71.2,70.9,67.1,70.8,67.5,69.2,63.9,63.4,63.3,0.2,0.8,0.7,2.9,499.3,0.0
1.0,1.0,443.0,71.2,70.9,67.1,70.7,67.5,69.2,63.9,63.4,63.3,0.0,0.4,0.7,2.9,499.2,0.0
1.0,1.0,443.0,71.1,70.9,67.0,70.7,67.5,69.2,63.9,63.4,63.3,0.6,0.1,0.7,2.9,499.7,0.0
1.0,1.0,443.0,71.1,70.9,67.0,70.7,67.5,69.2,63.9,63.4,63.3,0.2,0.0,0.6,2.9,500.0,0.0
1.0,1.0,443.0,71.0,70.9,67.0,70.6,67.4,69.1,63.9,63.4,63.3,0.1,0.0,0.6,3.0,499.5,0.0
1.0,1.0,443.1,71.0,70.8,67.0,70.6,67.5,69.1,63.9,63.4,63.3,0.1,0.0,0.6,3.0,499.5,0.0
1.0,1.0,443.0,71.0,70.9,67.0,70.6,67.5,69.1,63.8,63.4,63.3,0.1,0.4,0.7,3.0,499.5,0.0
1.0,1.0,443.1,71.0,70.9,67.0,70.6,67.4,69.1,63.8,63.4,63.3,0.1,0.7,0.7,3.1,499.8,0.0
1.0,1.0,443.1,71.0,70.8,67.0,70.6,67.5,69.1,63.9,63.4,63.3,0.9,0.7,0.5,3.0,500.0,0.0
1.0,1.0,443.1,70.9,70.8,66.9,70.5,67.4,69.1,63.9,63.4,63.3,1.4,0.8,0.6,3.0,499.7,0.0
1.0,1.0,443.1,71.0,70.8,67.0,70.5,67.4,69.1,63.8,63.4,63.3,0.0,0.6,0.5,2.8,499.9,0.0
1.0,1.0,443.2,71.0,70.9,67.0,70.5,67.4,69.1,63.9,63.4,63.3,0.0,0.2,0.5,2.7,500.0,0.0
1.0,1.0,443.2,71.0,70.9,66.9,70.4,67.4,69.2,63.9,63.4,63.3,0.7,0.0,0.6,2.8,500.6,0.0
1.0,1.0,443.3,70.9,70.8,66.8,70.4,67.4,69.2,63.9,63.4,63.3,2.0,0.0,0.7,2.8,500.4,0.0
1.0,1.0,443.2,70.9,70.8,66.9,70.4,67.4,69.2,63.9,63.4,63.3,0.1,0.0,0.7,2.8,500.3,0.0
1.0,1.0,443.2,70.9,70.9,66.8,70.4,67.4,69.2,63.9,63.4,63.3,0.0,0.0,0.8,2.9,500.7,0.0
1.0,1.0,443.3,70.9,70.9,66.9,70.3,67.3,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.0,500.7,0.0
1.0,1.0,443.3,70.9,70.9,66.8,70.3,67.3,69.2,63.9,63.4,63.3,0.0,0.0,0.6,3.1,500.5,0.0
1.0,1.0,443.3,70.8,70.8,66.8,70.3,67.4,69.2,63.9,63.4,63.3,0.0,0.6,0.6,3.0,500.3,0.0
