LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.212,82.43,72.107,77.165,77.17,72.059,69.892,64.57,63.732,63.61,0.268,0.372,0.713,2.137,499.346,4.554
1.0,1.0,425.259,82.408,72.149,77.144,77.148,72.037,69.871,64.57,63.71,63.61,0.267,0.371,0.775,2.106,499.588,3.902
1.0,1.0,425.235,82.43,72.128,77.102,77.127,72.059,69.871,64.591,63.689,63.631,0.269,0.371,0.7,2.07,499.974,4.554
1.0,1.0,425.235,82.408,72.149,77.123,77.148,72.037,69.871,64.549,63.689,63.631,0.266,0.371,0.69,2.033,500.153,4.878
1.0,1.0,425.259,82.387,72.128,77.06,77.127,72.037,69.892,64.57,63.71,63.61,0.269,0.372,0.737,2.052,500.135,4.554
1.0,1.0,425.188,82.366,72.128,77.081,77.127,72.08,69.913,64.57,63.71,63.631,0.268,0.373,0.754,2.098,499.005,3.906
1.0,1.0,425.212,82.408,72.149,77.144,77.17,72.059,69.913,64.57,63.689,63.631,0.269,0.373,0.789,2.081,498.367,4.55
1.0,1.0,425.282,82.472,72.171,77.186,77.212,72.101,69.934,64.57,63.71,63.61,0.266,0.372,0.792,2.027,498.242,3.984
1.0,1.0,425.306,82.472,72.149,77.144,77.148,72.016,69.934,64.57,63.689,63.631,0.271,0.372,0.677,1.993,498.188,4.55
1.0,1.0,425.306,82.43,72.128,77.123,77.127,71.995,69.913,64.57,63.71,63.61,0.266,0.372,0.705,1.913,498.188,4.878
1.0,1.0,425.235,82.43,72.171,77.123,77.191,72.08,69.934,64.57,63.71,63.631,0.271,0.372,0.674,1.918,498.026,4.444
1.0,1.0,425.235,82.43,72.171,77.186,77.191,72.08,69.934,64.57,63.689,63.61,0.266,0.371,0.718,1.978,498.305,4.558
1.0,1.0,425.259,82.472,72.128,77.144,77.191,72.037,69.934,64.57,63.668,63.61,0.271,0.37,0.715,2.017,498.188,3.899
1.0,1.0,425.282,82.494,72.149,77.123,77.17,72.08,69.934,64.549,63.71,63.61,0.266,0.37,0.715,1.989,498.367,4.558
1.0,1.0,425.235,82.451,72.149,77.165,77.17,72.08,69.934,64.549,63.668,63.61,0.271,0.369,0.692,2.043,498.233,4.873
1.0,1.0,425.235,82.451,72.149,77.165,77.17,72.08,69.934,64.57,63.689,63.61,0.266,0.368,0.65,1.956,498.421,4.558
1.0,1.0,425.282,82.472,72.171,77.165,77.191,72.122,69.934,64.549,63.689,63.589,0.272,0.368,0.695,1.996,498.349,3.895
1.0,1.0,425.282,82.494,72.171,77.165,77.191,72.08,69.934,64.549,63.647,63.61,0.267,0.368,0.715,2.024,498.493,3.895
1.0,1.0,425.259,82.494,72.171,77.165,77.191,72.08,69.934,64.549,63.647,63.61,0.271,0.367,0.741,2.045,499.031,4.558
1.0,1.0,425.306,82.494,72.171,77.165,77.17,72.059,69.955,64.528,63.668,63.589,0.266,0.367,0.776,2.071,498.852,4.878
1.0,1.0,425.306,82.494,72.149,77.144,77.17,72.059,69.955,64.528,63.668,63.61,0.266,0.367,0.776,2.071,498.852,4.878
1.0,1.0,425.235,82.472,72.149,77.165,77.191,72.101,69.955,64.57,63.668,63.631,0.271,0.366,0.65,2.021,498.897,3.643
1.0,1.0,425.259,82.536,72.171,77.186,77.212,72.101,69.955,64.57,63.689,63.589,0.266,0.368,0.656,2.09,499.229,4.878
1.0,1.0,425.306,82.515,72.149,77.165,77.191,72.059,69.955,64.549,63.647,63.589,0.271,0.369,0.744,2.079,499.435,4.558
1.0,1.0,425.282,82.494,72.149,77.186,77.191,72.101,69.934,64.549,63.647,63.61,0.267,0.369,0.77,2.184,499.31,3.902
1.0,1.0,425.235,82.494,72.149,77.208,77.212,72.144,69.934,64.549,63.668,63.61,0.272,0.369,0.752,2.12,499.39,4.55
1.0,1.0,425.259,82.494,72.149,77.165,77.17,72.101,69.934,64.549,63.647,63.589,0.267,0.37,0.785,2.126,499.39,4.873
1.0,1.0,425.259,82.515,72.171,77.186,77.212,72.122,69.955,64.57,63.668,63.61,0.272,0.371,0.788,2.068,499.633,3.559
1.0,1.0,425.282,82.579,72.171,77.25,77.233,72.122,69.934,64.57,63.689,63.61,0.269,0.372,0.628,2.049,499.848,4.558
1.0,1.0,425.353,82.579,72.192,77.186,77.191,72.101,69.955,64.57,63.668,63.61,0.272,0.372,0.619,1.99,500.324,4.878
1.0,1.0,425.329,82.558,72.149,77.165,77.191,72.101,69.955,64.57,63.647,63.61,0.269,0.372,0.74,2.014,500.835,4.554
1.0,1.0,425.235,82.515,72.149,77.208,77.233,72.165,69.955,64.549,63.647,63.631,0.272,0.374,0.744,2.056,500.315,3.899
1.0,1.0,425.282,82.579,72.171,77.229,77.255,72.144,69.977,64.57,63.689,63.61,0.27,0.374,0.732,2.05,499.435,4.558
1.0,1.0,425.353,82.558,72.171,77.208,77.212,72.101,69.977,64.57,63.668,63.61,0.272,0.373,0.781,2.066,498.61,4.798
1.0,1.0,425.329,82.558,72.149,77.208,77.191,72.101,69.977,64.57,63.689,63.61,0.269,0.372,0.802,2.09,497.793,4.55
1.0,1.0,425.235,82.536,72.149,77.25,77.255,72.165,69.977,64.549,63.668,63.61,0.271,0.372,0.742,2.056,498.188,3.899
1.0,1.0,425.306,82.536,72.149,77.186,77.233,72.144,69.977,64.57,63.689,63.589,0.27,0.373,0.785,2.023,498.358,4.55
1.0,1.0,425.2705,82.547,72.16,77.218,77.233,72.1545,69.977,64.5595,63.668,63.589,0.2705,0.373,0.776,2.0295,498.403,4.714
1.0,1.0,425.235,82.558,72.171,77.25,77.233,72.165,69.977,64.549,63.647,63.589,0.271,0.373,0.767,2.036,498.448,4.878
1.0,1.0,425.376,82.643,72.171,77.229,77.233,72.122,69.955,64.57,63.668,63.589,0.271,0.373,0.772,2.048,498.834,4.869
1.0,1.0,425.282,82.579,72.192,77.229,77.233,72.101,69.955,64.549,63.647,63.61,0.272,0.373,0.795,2.016,498.592,4.558
1.0,1.0,425.259,82.558,72.171,77.229,77.276,72.165,69.955,64.549,63.647,63.61,0.271,0.374,0.817,1.974,498.655,3.906
1.0,1.0,425.2705,82.59,72.171,77.2395,77.276,72.1545,69.955,64.5595,63.668,63.61,0.2715,0.3735,0.8075,1.985,498.677,3.906
1.0,1.0,425.282,82.622,72.171,77.25,77.276,72.144,69.955,64.57,63.689,63.61,0.272,0.373,0.798,1.996,498.699,3.906
1.0,1.0,425.306,82.622,72.171,77.208,77.255,72.144,69.955,64.549,63.668,63.61,0.272,0.373,0.741,2.11,499.247,4.558
1.0,1.0,425.3175,82.643,72.171,77.229,77.255,72.144,69.955,64.549,63.668,63.61,0.2705,0.373,0.738,2.108,499.238,4.7155
1.0,1.0,425.329,82.664,72.171,77.25,77.255,72.144,69.955,64.549,63.668,63.61,0.269,0.373,0.735,2.106,499.229,4.873
1.0,1.0,425.259,82.643,72.192,77.25,77.276,72.165,69.977,64.57,63.668,63.589,0.272,0.372,0.75,2.178,499.265,3.643
1.0,1.0,425.306,82.622,72.192,77.271,77.276,72.165,69.977,64.57,63.626,63.61,0.269,0.371,0.775,2.105,499.615,4.878
1.0,1.0,425.329,82.643,72.192,77.229,77.276,72.144,69.998,64.57,63.689,63.61,0.273,0.371,0.806,2.112,500.44,4.554
1.0,1.0,425.306,82.643,72.192,77.229,77.255,72.165,69.998,64.57,63.689,63.61,0.27,0.371,0.685,2.078,500.656,3.902
1.0,1.0,425.259,82.622,72.171,77.292,77.297,72.186,69.998,64.57,63.668,63.589,0.276,0.374,0.729,1.979,500.476,4.554
1.0,1.0,425.282,82.643,72.192,77.271,77.276,72.165,69.977,64.57,63.647,63.631,0.272,0.375,0.775,2.061,499.13,4.883
1.0,1.0,425.329,82.686,72.192,77.292,77.297,72.144,69.998,64.57,63.668,63.61,0.276,0.375,0.769,2.037,498.332,3.64
1.0,1.0,425.306,82.622,72.192,77.271,77.276,72.208,70.019,64.591,63.689,63.589,0.27,0.373,0.748,2.028,497.515,4.878
1.0,1.0,425.235,82.6,72.171,77.271,77.255,72.186,69.998,64.549,63.689,63.61,0.275,0.372,0.65,2.014,497.676,4.554
1.0,1.0,425.329,82.686,72.192,77.292,77.297,72.186,69.998,64.549,63.668,63.61,0.27,0.373,0.704,2.024,497.506,3.902
1.0,1.0,425.353,82.707,72.192,77.334,77.276,72.165,69.998,64.549,63.647,63.589,0.275,0.373,0.74,2.018,497.784,4.554
1.0,1.0,425.306,82.643,72.171,77.292,77.297,72.208,69.998,64.57,63.668,63.61,0.269,0.373,0.731,1.971,498.08,4.878
1.0,1.0,425.329,82.729,72.192,77.334,77.297,72.208,69.998,64.57,63.668,63.589,0.274,0.373,0.71,1.956,497.883,4.444
1.0,1.0,425.353,82.686,72.192,77.271,77.276,72.186,69.998,64.549,63.647,63.589,0.269,0.374,0.649,2.014,497.739,3.646
1.0,1.0,425.306,82.643,72.192,77.313,77.319,72.229,69.977,64.549,63.605,63.589,0.274,0.374,0.531,2.066,497.721,4.873
1.0,1.0,425.282,82.686,72.192,77.313,77.319,72.25,69.977,64.549,63.668,63.589,0.269,0.373,0.549,2.06,497.685,4.558
1.0,1.0,425.306,82.707,72.192,77.334,77.319,72.229,69.977,64.528,63.626,63.589,0.273,0.372,0.662,2.033,498.008,3.653
1.0,1.0,425.259,82.664,72.171,77.313,77.319,72.229,69.998,64.549,63.626,63.568,0.268,0.373,0.711,1.985,497.883,4.558
1.0,1.0,425.306,82.686,72.171,77.356,77.319,72.229,69.977,64.549,63.626,63.589,0.273,0.373,0.698,1.977,497.946,4.878
1.0,1.0,425.329,82.729,72.192,77.334,77.319,72.208,69.977,64.549,63.626,63.589,0.269,0.373,0.731,1.997,498.287,4.878
1.0,1.0,425.329,82.707,72.192,77.292,77.297,72.208,69.977,64.549,63.626,63.589,0.272,0.372,0.804,2.129,498.385,4.554
1.0,1.0,425.306,82.707,72.192,77.292,77.319,72.229,69.977,64.528,63.605,63.589,0.268,0.372,0.681,2.052,498.08,3.902
1.0,1.0,425.353,82.707,72.192,77.313,77.34,72.271,69.977,64.528,63.626,63.568,0.272,0.372,0.763,2.052,498.457,4.558
1.0,1.0,425.329,82.771,72.192,77.356,77.319,72.208,69.977,64.549,63.626,63.589,0.268,0.372,0.748,2.091,498.807,4.883
1.0,1.0,425.329,82.729,72.214,77.292,77.297,72.208,69.998,64.528,63.605,63.589,0.272,0.372,0.706,2.163,499.112,3.643
1.0,1.0,425.329,82.75,72.171,77.292,77.319,72.229,69.977,64.528,63.626,63.589,0.269,0.372,0.754,2.228,499.345,4.878
1.0,1.0,425.282,82.75,72.192,77.356,77.34,72.271,69.977,64.528,63.626,63.589,0.272,0.373,0.827,2.134,499.66,4.444
1.0,1.0,425.282,82.707,72.171,77.334,77.34,72.25,69.998,64.549,63.626,63.568,0.271,0.374,0.73,2.11,499.579,4.558
1.0,1.0,425.329,82.75,72.192,77.377,77.361,72.25,69.977,64.549,63.626,63.568,0.276,0.375,0.654,2.104,499.678,3.899
1.0,1.0,425.329,82.793,72.214,77.377,77.361,72.25,69.977,64.549,63.626,63.568,0.277,0.376,0.741,2.049,499.902,4.558
1.0,1.0,425.4,82.771,72.214,77.313,77.319,72.229,69.977,64.549,63.626,63.589,0.277,0.376,0.693,2.028,499.992,3.902
1.0,1.0,425.329,82.75,72.214,77.292,77.34,72.229,69.998,64.549,63.605,63.589,0.274,0.376,0.667,2.04,500.207,4.554
1.0,1.0,425.329,82.75,72.192,77.334,77.34,72.229,69.955,64.549,63.626,63.568,0.274,0.375,0.627,2.056,500.422,4.873
1.0,1.0,425.329,82.75,72.192,77.334,77.34,72.25,69.977,64.549,63.626,63.61,0.275,0.377,0.647,2.133,499.453,3.643
1.0,1.0,425.329,82.75,72.192,77.334,77.34,72.25,69.977,64.549,63.626,63.61,0.275,0.377,0.647,2.133,498.601,3.643
1.0,1.0,425.282,82.771,72.214,77.377,77.361,72.293,69.998,64.549,63.605,63.589,0.273,0.377,0.668,2.17,498.502,4.878
1.0,1.0,425.306,82.793,72.214,77.377,77.361,72.271,69.998,64.57,63.626,63.568,0.275,0.376,0.752,2.154,498.789,4.554
1.0,1.0,425.376,82.793,72.235,77.356,77.34,72.229,69.977,64.549,63.626,63.589,0.274,0.377,0.758,2.114,498.789,3.902
1.0,1.0,425.282,82.75,72.235,77.334,77.34,72.25,69.955,64.528,63.605,63.61,0.279,0.378,0.745,2.117,498.924,4.554
1.0,1.0,425.306,82.75,72.235,77.356,77.361,72.271,69.977,64.549,63.626,63.589,0.277,0.379,0.774,2.12,498.987,4.878
1.0,1.0,425.329,82.793,72.235,77.334,77.34,72.25,69.977,64.57,63.647,63.589,0.28,0.38,0.72,2.115,499.121,3.643
1.0,1.0,425.282,82.771,72.235,77.398,77.361,72.271,69.977,64.528,63.605,63.61,0.276,0.38,0.732,2.171,499.444,4.878
1.0,1.0,425.306,82.793,72.214,77.44,77.361,72.271,69.998,64.549,63.605,63.589,0.28,0.38,0.685,2.079,499.821,4.554
1.0,1.0,425.376,82.857,72.256,77.398,77.34,72.229,69.977,64.549,63.626,63.589,0.276,0.381,0.711,2.025,499.956,3.902
1.0,1.0,425.306,82.793,72.235,77.356,77.34,72.271,69.977,64.549,63.626,63.589,0.28,0.382,0.743,2.02,499.893,4.878
1.0,1.0,425.329,82.814,72.235,77.44,77.383,72.314,69.998,64.549,63.626,63.589,0.274,0.382,0.682,2.072,499.956,4.558
1.0,1.0,425.329,82.771,72.235,77.398,77.361,72.271,69.998,64.57,63.626,63.568,0.276,0.381,0.629,2.049,499.974,4.558
1.0,1.0,425.353,82.857,72.256,77.419,77.383,72.314,70.019,64.57,63.626,63.589,0.269,0.381,0.629,2.021,500.028,4.545
1.0,1.0,425.329,82.814,72.235,77.398,77.361,72.271,69.998,64.57,63.605,63.61,0.271,0.38,0.651,2.017,500.27,3.65
1.0,1.0,425.4,82.899,72.256,77.419,77.34,72.271,69.977,64.549,63.626,63.589,0.266,0.38,0.654,2.011,500.485,4.873
1.0,1.0,425.353,82.857,72.256,77.398,77.361,72.314,70.019,64.57,63.647,63.589,0.271,0.381,0.717,2.034,499.372,4.554
1.0,1.0,425.282,82.793,72.235,77.377,77.383,72.293,70.04,64.57,63.626,63.589,0.266,0.381,0.796,2.048,498.475,3.902
1.0,1.0,425.353,82.857,72.278,77.461,77.404,72.335,70.019,64.549,63.626,63.631,0.27,0.38,0.757,2.008,497.892,4.554
1.0,1.0,425.353,82.878,72.256,77.461,77.404,72.293,70.019,64.549,63.605,63.61,0.263,0.379,0.785,1.999,497.398,3.902
1.0,1.0,425.329,82.835,72.256,77.419,77.383,72.293,70.019,64.549,63.605,63.589,0.268,0.379,0.845,1.918,497.533,4.554
1.0,1.0,425.329,82.793,72.256,77.44,77.404,72.335,70.019,64.549,63.626,63.589,0.262,0.378,0.799,1.924,497.515,4.878
1.0,1.0,425.353,82.878,72.278,77.44,77.404,72.271,70.04,64.549,63.626,63.589,0.266,0.378,0.758,1.933,497.3,4.554
1.0,1.0,425.306,82.814,72.256,77.461,77.383,72.357,70.04,64.549,63.626,63.589,0.261,0.378,0.751,2.019,497.569,3.902
1.0,1.0,425.306,82.857,72.256,77.398,77.383,72.314,70.04,64.528,63.605,63.589,0.266,0.376,0.791,1.956,497.389,4.554
1.0,1.0,425.376,82.857,72.256,77.398,77.361,72.314,70.04,64.528,63.605,63.568,0.261,0.375,0.729,1.961,497.587,3.902
1.0,1.0,425.329,82.814,72.278,77.44,77.425,72.357,70.04,64.549,63.626,63.589,0.265,0.374,0.648,1.959,497.892,4.444
1.0,1.0,425.329,82.878,72.299,77.461,77.425,72.314,70.04,64.528,63.605,63.589,0.26,0.374,0.818,1.945,497.811,4.558
1.0,1.0,425.353,82.899,72.278,77.44,77.361,72.293,70.061,64.528,63.605,63.568,0.264,0.374,0.743,1.965,497.946,4.873
1.0,1.0,425.376,82.878,72.278,77.398,77.383,72.271,70.04,64.528,63.626,63.568,0.261,0.374,0.722,1.882,497.901,4.554
1.0,1.0,425.306,82.857,72.256,77.461,77.383,72.357,70.061,64.486,63.584,63.568,0.265,0.374,0.715,1.866,498.071,3.906
1.0,1.0,425.353,82.878,72.299,77.461,77.404,72.314,70.04,64.528,63.605,63.589,0.261,0.373,0.666,1.86,498.251,4.554
1.0,1.0,425.353,82.857,72.256,77.398,77.383,72.314,70.04,64.507,63.605,63.568,0.263,0.373,0.673,1.942,498.323,3.899
1.0,1.0,425.329,82.835,72.256,77.419,77.404,72.357,70.061,64.486,63.584,63.568,0.26,0.372,0.684,2.108,498.672,4.554
1.0,1.0,425.329,82.921,72.278,77.482,77.425,72.357,70.04,64.507,63.626,63.568,0.263,0.371,0.756,2.087,498.924,4.878
1.0,1.0,425.306,82.857,72.256,77.419,77.404,72.335,70.083,64.528,63.626,63.568,0.261,0.37,0.741,2.061,500.135,4.554
1.0,1.0,425.353,82.878,72.256,77.419,77.383,72.314,70.061,64.528,63.605,63.589,0.262,0.37,0.753,1.979,501.185,3.906
1.0,1.0,425.376,82.921,72.278,77.44,77.383,72.314,70.061,64.528,63.605,63.589,0.265,0.373,0.833,2.011,501.149,3.906
1.0,1.0,425.306,82.835,72.235,77.44,77.425,72.357,70.083,64.549,63.626,63.568,0.265,0.373,0.861,2.021,500.135,4.55
1.0,1.0,425.329,82.921,72.278,77.482,77.425,72.378,70.104,64.57,63.626,63.568,0.266,0.374,0.814,2.057,499.884,4.789
1.0,1.0,425.447,82.899,72.256,77.44,77.425,72.335,70.083,64.57,63.626,63.589,0.262,0.374,0.88,2.065,499.211,3.64
1.0,1.0,425.4,82.921,72.256,77.419,77.383,72.314,70.104,64.57,63.605,63.61,0.263,0.373,0.894,2.039,498.574,4.878
1.0,1.0,425.306,82.857,72.256,77.461,77.425,72.357,70.083,64.57,63.668,63.589,0.261,0.373,0.832,2.068,498.376,4.444
1.0,1.0,425.259,82.921,72.256,77.482,77.446,72.335,70.104,64.591,63.626,63.589,0.263,0.374,0.831,2.09,498.224,4.558
1.0,1.0,425.423,82.964,72.256,77.44,77.404,72.314,70.104,64.57,63.668,63.589,0.26,0.374,0.78,2.019,497.784,3.902
1.0,1.0,425.353,82.942,72.256,77.504,77.425,72.335,70.083,64.57,63.626,63.61,0.263,0.374,0.805,2.072,497.73,4.554
1.0,1.0,425.329,82.942,72.256,77.461,77.446,72.378,70.104,64.591,63.668,63.61,0.26,0.374,0.801,2.011,497.811,4.873
1.0,1.0,425.353,82.878,72.256,77.44,77.404,72.335,70.083,64.57,63.689,63.589,0.263,0.375,0.839,2.046,497.497,4.554
1.0,1.0,425.329,82.921,72.235,77.482,77.446,72.335,70.104,64.57,63.605,63.61,0.26,0.374,0.748,2.076,497.389,3.906
1.0,1.0,425.4,82.942,72.235,77.504,77.425,72.335,70.104,64.57,63.647,63.589,0.264,0.375,0.841,2.025,497.524,4.554
1.0,1.0,425.4,82.942,72.214,77.44,77.404,72.335,70.104,64.591,63.626,63.61,0.26,0.375,0.798,2.126,497.641,4.878
1.0,1.0,425.423,82.964,72.235,77.461,77.404,72.335,70.083,64.549,63.605,63.589,0.265,0.375,0.679,2.142,497.641,4.545
1.0,1.0,425.353,82.878,72.192,77.44,77.425,72.357,70.104,64.57,63.626,63.589,0.261,0.375,0.6,2.152,497.65,3.902
1.0,1.0,425.329,82.942,72.192,77.482,77.425,72.335,70.104,64.57,63.605,63.589,0.27,0.376,0.628,2.184,497.784,4.558
1.0,1.0,425.376,82.942,72.171,77.482,77.425,72.357,70.104,64.549,63.626,63.589,0.267,0.377,0.636,2.217,497.255,3.902
1.0,1.0,425.376,82.942,72.192,77.482,77.425,72.335,70.125,64.591,63.626,63.589,0.273,0.378,0.655,2.252,496.6,4.554
1.0,1.0,425.306,82.964,72.171,77.504,77.425,72.335,70.083,64.549,63.605,63.589,0.271,0.379,0.591,2.229,495.998,4.883
1.0,1.0,425.423,82.985,72.171,77.504,77.425,72.357,70.104,64.57,63.605,63.568,0.278,0.379,0.634,2.333,495.72,4.444
1.0,1.0,425.4,82.964,72.171,77.461,77.404,72.335,70.104,64.549,63.626,63.547,0.275,0.381,0.643,2.357,495.505,4.558
1.0,1.0,425.353,82.899,72.149,77.461,77.425,72.378,70.083,64.507,63.584,63.568,0.281,0.383,0.644,2.295,496.268,3.899
1.0,1.0,425.353,82.942,72.128,77.504,77.446,72.399,70.061,64.465,63.562,63.547,0.279,0.384,0.634,2.271,496.519,4.558
1.0,1.0,425.423,82.985,72.128,77.525,77.446,72.378,70.061,64.465,63.562,63.547,0.286,0.387,0.634,2.25,496.483,3.899
1.0,1.0,425.423,82.985,72.128,77.482,77.404,72.293,70.061,64.486,63.541,63.547,0.281,0.388,0.592,2.273,496.286,3.899
1.0,1.0,425.376,82.942,72.128,77.482,77.404,72.293,70.04,64.444,63.52,63.547,0.285,0.389,0.567,2.321,496.052,4.554
1.0,1.0,425.329,83.006,72.107,77.482,77.425,72.357,70.061,64.465,63.52,63.526,0.281,0.39,0.626,2.335,496.088,3.902
1.0,1.0,425.4,83.028,72.128,77.482,77.446,72.357,70.061,64.465,63.52,63.505,0.285,0.391,0.639,2.288,496.052,4.554
1.0,1.0,425.447,83.028,72.128,77.482,77.446,72.378,70.04,64.444,63.478,63.505,0.283,0.392,0.604,2.3,496.133,4.878
1.0,1.0,425.353,82.942,72.107,77.504,77.446,72.378,70.04,64.444,63.478,63.505,0.287,0.394,0.501,2.34,496.223,4.554
1.0,1.0,425.329,82.899,72.064,77.461,77.425,72.378,70.019,64.444,63.478,63.505,0.282,0.394,0.536,2.372,496.573,3.902
1.0,1.0,425.376,82.964,72.107,77.525,77.468,72.378,69.998,64.444,63.478,63.505,0.288,0.394,0.618,2.323,496.609,4.554
1.0,1.0,425.376,82.985,72.107,77.504,77.468,72.378,69.977,64.444,63.52,63.484,0.288,0.394,0.618,2.323,496.609,4.554
1.0,1.0,425.329,82.985,72.085,77.525,77.468,72.378,69.998,64.423,63.478,63.484,0.292,0.397,0.493,2.357,496.878,4.545
1.0,1.0,425.353,82.942,72.107,77.504,77.468,72.378,69.955,64.423,63.457,63.505,0.292,0.397,0.493,2.357,496.878,4.545
1.0,1.0,425.4,82.942,72.085,77.461,77.425,72.378,69.977,64.423,63.457,63.484,0.292,0.399,0.505,2.35,497.138,4.878
1.0,1.0,425.353,82.964,72.107,77.525,77.468,72.399,69.955,64.423,63.457,63.462,0.296,0.399,0.621,2.345,497.273,4.452
1.0,1.0,425.4,83.006,72.107,77.525,77.446,72.357,69.977,64.444,63.436,63.462,0.296,0.4,0.617,2.309,497.793,4.558
1.0,1.0,425.376,82.942,72.107,77.461,77.446,72.335,69.934,64.423,63.436,63.462,0.296,0.401,0.632,2.327,497.964,3.902
1.0,1.0,425.353,82.942,72.107,77.482,77.468,72.378,69.955,64.423,63.414,63.462,0.296,0.402,0.606,2.316,498.134,4.554
1.0,1.0,425.376,83.006,72.128,77.525,77.489,72.357,69.934,64.423,63.478,63.462,0.295,0.403,0.639,2.266,498.439,3.899
1.0,1.0,425.423,82.985,72.128,77.504,77.468,72.378,69.955,64.444,63.457,63.462,0.295,0.403,0.697,2.301,498.753,4.554
1.0,1.0,425.4,82.942,72.128,77.482,77.446,72.357,69.934,64.444,63.436,63.484,0.296,0.404,0.705,2.312,499.014,4.878
1.0,1.0,425.423,83.006,72.107,77.482,77.446,72.335,69.913,64.423,63.457,63.441,0.297,0.405,0.729,2.286,499.354,4.554
1.0,1.0,425.4,83.006,72.149,77.504,77.468,72.378,69.955,64.465,63.478,63.462,0.298,0.405,0.65,2.329,499.184,3.902
1.0,1.0,425.353,82.964,72.128,77.525,77.468,72.399,69.934,64.444,63.457,63.441,0.3,0.406,0.702,2.188,499.579,4.554
1.0,1.0,425.4,83.006,72.149,77.525,77.446,72.378,69.934,64.444,63.499,63.484,0.3,0.406,0.701,2.236,500.001,4.878
1.0,1.0,425.353,82.964,72.149,77.482,77.446,72.335,69.934,64.444,63.478,63.462,0.3,0.406,0.697,2.148,499.911,4.878
1.0,1.0,425.329,82.942,72.128,77.482,77.468,72.399,69.934,64.465,63.499,63.505,0.298,0.407,0.621,2.135,499.624,3.643
1.0,1.0,425.376,83.006,72.171,77.546,77.489,72.399,69.934,64.465,63.52,63.462,0.297,0.406,0.623,2.182,499.076,4.883
1.0,1.0,425.447,82.985,72.171,77.461,77.446,72.357,69.955,64.486,63.499,63.484,0.293,0.406,0.659,2.241,499.085,4.55
1.0,1.0,425.4,82.964,72.149,77.504,77.446,72.357,69.934,64.444,63.499,63.484,0.294,0.406,0.651,2.183,499.04,3.902
1.0,1.0,425.353,82.964,72.192,77.525,77.489,72.42,69.955,64.465,63.52,63.484,0.29,0.405,0.664,2.17,499.328,4.444
1.0,1.0,425.376,82.964,72.171,77.525,77.468,72.42,69.955,64.465,63.52,63.484,0.293,0.405,0.64,2.107,499.66,4.558
1.0,1.0,425.471,83.006,72.192,77.461,77.446,72.357,69.977,64.486,63.499,63.505,0.291,0.406,0.667,2.059,499.776,4.878
1.0,1.0,425.4,83.049,72.192,77.525,77.446,72.378,69.998,64.465,63.52,63.484,0.297,0.405,0.689,1.975,499.911,3.643
1.0,1.0,425.4,82.964,72.214,77.482,77.468,72.42,69.977,64.444,63.52,63.505,0.291,0.405,0.614,1.981,499.92,4.878
1.0,1.0,425.4,82.964,72.192,77.525,77.468,72.42,69.977,64.465,63.499,63.505,0.294,0.404,0.628,1.938,499.893,4.55
1.0,1.0,425.423,83.028,72.214,77.546,77.468,72.378,69.998,64.465,63.541,63.484,0.288,0.403,0.635,1.909,500.162,3.902
1.0,1.0,425.447,83.006,72.235,77.482,77.446,72.378,69.998,64.465,63.499,63.505,0.291,0.401,0.596,1.94,500.512,4.554
1.0,1.0,425.353,82.964,72.256,77.546,77.446,72.378,70.019,64.465,63.541,63.526,0.286,0.402,0.626,1.967,500.153,3.906
1.0,1.0,425.447,83.006,72.235,77.482,77.446,72.378,70.019,64.486,63.52,63.484,0.291,0.4,0.682,2.022,499.292,4.55
1.0,1.0,425.353,82.964,72.256,77.525,77.489,72.42,70.019,64.465,63.562,63.526,0.284,0.4,0.731,1.972,498.511,4.878
1.0,1.0,425.423,83.049,72.235,77.525,77.468,72.42,70.019,64.486,63.52,63.505,0.286,0.398,0.731,1.932,498.233,4.554
1.0,1.0,425.471,83.049,72.278,77.546,77.446,72.378,69.998,64.465,63.52,63.547,0.28,0.397,0.678,1.832,498.233,3.972
1.0,1.0,425.471,83.049,72.278,77.482,77.446,72.357,69.998,64.444,63.52,63.526,0.285,0.396,0.718,1.884,498.421,4.562
1.0,1.0,425.4,82.964,72.278,77.482,77.468,72.42,69.998,64.465,63.52,63.505,0.279,0.394,0.762,1.882,498.376,3.906
1.0,1.0,425.423,83.028,72.278,77.546,77.489,72.378,70.019,64.465,63.541,63.505,0.282,0.394,0.748,1.897,498.664,4.44
1.0,1.0,425.435,83.0065,72.2885,77.514,77.4785,72.399,70.0295,64.4755,63.541,63.505,0.2785,0.393,0.7255,1.882,498.722,4.499
1.0,1.0,425.447,82.985,72.299,77.482,77.468,72.42,70.04,64.486,63.541,63.505,0.275,0.392,0.703,1.867,498.78,4.558
1.0,1.0,425.423,82.985,72.321,77.525,77.489,72.42,70.019,64.444,63.541,63.526,0.273,0.39,0.656,1.772,498.996,3.902
1.0,1.0,425.471,83.028,72.363,77.482,77.468,72.399,70.061,64.486,63.541,63.484,0.278,0.39,0.649,1.795,498.816,4.554
1.0,1.0,425.459,83.017,72.3525,77.5035,77.468,72.399,70.061,64.4755,63.541,63.505,0.2745,0.3895,0.7,1.7745,499.027,4.716
1.0,1.0,425.447,83.006,72.342,77.525,77.468,72.399,70.061,64.465,63.541,63.526,0.271,0.389,0.751,1.754,499.238,4.878
