LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,424.553,82.793,72.599,77.673,77.681,72.463,65.633,63.08,60.941,61.055,0.311,0.343,0.631,1.999,446.896,6.375
1.0,1.0,424.576,82.857,72.62,77.673,77.745,72.484,65.633,63.101,60.962,61.055,0.307,0.343,0.688,1.985,446.923,6.829
1.0,1.0,424.6,82.857,72.62,77.652,77.681,72.42,65.654,63.101,60.941,61.034,0.311,0.343,0.649,2.004,446.77,6.375
1.0,1.0,424.553,82.793,72.599,77.609,77.723,72.463,65.611,63.101,60.899,61.055,0.307,0.343,0.614,2.098,446.806,6.829
1.0,1.0,424.529,82.793,72.599,77.63,77.723,72.484,65.611,63.08,60.899,61.055,0.31,0.343,0.626,2.086,446.994,6.364
1.0,1.0,424.6,82.857,72.642,77.673,77.723,72.463,65.633,63.101,60.941,61.034,0.306,0.344,0.642,2.023,446.95,6.364
1.0,1.0,424.576,82.814,72.62,77.652,77.723,72.463,65.633,63.101,60.878,61.034,0.31,0.343,0.521,1.999,447.282,6.829
1.0,1.0,424.553,82.814,72.642,77.609,77.681,72.463,65.611,63.08,60.899,61.055,0.309,0.345,0.448,1.958,447.488,6.381
1.0,1.0,424.553,82.835,72.62,77.673,77.745,72.506,65.611,63.08,60.878,61.013,0.314,0.344,0.464,2.067,447.533,6.836
1.0,1.0,424.623,82.878,72.642,77.63,77.681,72.42,65.611,63.101,60.92,61.013,0.31,0.345,0.416,2.065,447.47,7.286
1.0,1.0,424.553,82.814,72.62,77.694,77.745,72.484,65.633,63.122,60.878,61.013,0.312,0.344,0.365,2.069,447.461,6.836
1.0,1.0,424.647,82.878,72.62,77.673,77.723,72.442,65.59,63.08,60.878,61.013,0.309,0.343,0.462,2.096,447.641,6.217
1.0,1.0,424.576,82.814,72.642,77.63,77.723,72.463,65.633,63.101,60.899,61.013,0.31,0.343,0.518,2.127,447.676,7.293
1.0,1.0,424.529,82.857,72.62,77.673,77.766,72.484,65.611,63.101,60.878,60.991,0.308,0.344,0.563,2.103,448.062,5.848
1.0,1.0,424.6,82.857,72.642,77.694,77.723,72.463,65.611,63.101,60.878,61.013,0.31,0.343,0.547,2.085,448.287,7.286
1.0,1.0,424.67,82.835,72.642,77.63,77.702,72.463,65.611,63.101,60.878,61.013,0.312,0.344,0.525,2.019,448.287,6.829
1.0,1.0,424.623,82.835,72.642,77.63,77.723,72.484,65.633,63.101,60.92,60.991,0.314,0.343,0.515,2.011,448.448,6.375
1.0,1.0,424.529,82.835,72.663,77.694,77.766,72.527,65.611,63.101,60.857,61.013,0.316,0.344,0.479,1.987,448.385,6.836
1.0,1.0,424.647,82.857,72.642,77.652,77.702,72.442,65.611,63.101,60.899,61.034,0.314,0.343,0.464,2.021,448.708,6.369
1.0,1.0,424.67,82.878,72.663,77.63,77.723,72.463,65.611,63.122,60.878,61.034,0.313,0.344,0.361,2.016,448.942,6.944
1.0,1.0,424.576,82.814,72.642,77.63,77.723,72.463,65.633,63.122,60.92,61.055,0.309,0.343,0.512,2.05,449.238,6.393
1.0,1.0,424.647,82.878,72.663,77.694,77.745,72.527,65.633,63.122,60.92,61.034,0.312,0.343,0.561,2.096,449.471,6.829
1.0,1.0,424.623,82.899,72.663,77.652,77.723,72.442,65.654,63.164,60.92,61.034,0.308,0.344,0.596,2.064,449.48,6.375
1.0,1.0,424.623,82.814,72.663,77.673,77.745,72.484,65.633,63.143,60.899,61.055,0.311,0.344,0.621,1.983,449.579,6.829
1.0,1.0,424.576,82.814,72.685,77.673,77.745,72.484,65.654,63.164,60.92,61.034,0.309,0.345,0.588,2.009,449.704,6.375
1.0,1.0,424.647,82.899,72.685,77.694,77.723,72.484,65.717,63.185,60.962,61.055,0.314,0.344,0.502,2.07,449.731,6.829
1.0,1.0,424.647,82.857,72.685,77.673,77.723,72.463,65.696,63.164,60.941,61.034,0.31,0.345,0.498,2.048,449.866,6.829
1.0,1.0,424.67,82.878,72.685,77.673,77.723,72.463,65.717,63.185,60.941,61.055,0.314,0.344,0.483,2.066,450.117,7.111
1.0,1.0,424.647,82.878,72.685,77.694,77.723,72.527,65.717,63.185,60.983,61.055,0.312,0.346,0.51,2.05,449.866,6.823
1.0,1.0,424.67,82.878,72.706,77.652,77.745,72.506,65.717,63.206,60.962,61.055,0.314,0.346,0.527,2.105,448.448,6.375
1.0,1.0,424.623,82.835,72.663,77.673,77.766,72.506,65.675,63.185,60.941,61.076,0.311,0.346,0.581,2.04,447.847,6.375
1.0,1.0,424.694,82.899,72.685,77.673,77.766,72.548,65.675,63.185,60.983,61.034,0.316,0.345,0.52,2.041,447.892,6.829
1.0,1.0,424.67,82.857,72.685,77.694,77.723,72.484,65.696,63.185,60.962,61.055,0.315,0.345,0.508,2.022,448.035,6.381
1.0,1.0,424.623,82.835,72.685,77.652,77.723,72.484,65.696,63.164,60.962,61.055,0.315,0.345,0.584,2.004,448.053,6.823
1.0,1.0,424.6,82.857,72.685,77.715,77.766,72.548,65.696,63.185,60.92,61.034,0.315,0.345,0.596,1.996,448.358,7.286
1.0,1.0,424.67,82.921,72.685,77.694,77.766,72.527,65.675,63.164,60.962,61.034,0.313,0.345,0.624,1.972,448.421,5.854
1.0,1.0,424.717,82.921,72.706,77.63,77.723,72.463,65.696,63.185,60.941,61.034,0.313,0.345,0.565,1.927,448.52,7.286
1.0,1.0,424.6,82.835,72.685,77.609,77.745,72.506,65.675,63.164,60.962,61.055,0.31,0.344,0.459,1.935,448.663,6.823
1.0,1.0,424.647,82.857,72.685,77.694,77.787,72.548,65.696,63.185,60.92,61.034,0.31,0.344,0.411,1.96,448.87,6.381
1.0,1.0,424.717,82.942,72.706,77.736,77.787,72.506,65.654,63.164,60.878,61.055,0.309,0.342,0.392,1.983,449.004,6.829
1.0,1.0,424.717,82.942,72.706,77.736,77.787,72.506,65.654,63.164,60.878,61.055,0.309,0.342,0.392,1.983,449.004,6.829
1.0,1.0,424.717,82.921,72.706,77.673,77.745,72.527,65.675,63.185,60.941,61.055,0.311,0.34,0.401,2.036,449.121,6.375
1.0,1.0,424.717,82.942,72.706,77.715,77.766,72.484,65.675,63.185,60.962,61.055,0.307,0.341,0.565,2.078,449.328,6.829
1.0,1.0,424.694,82.942,72.706,77.715,77.787,72.569,65.654,63.206,60.941,61.034,0.311,0.341,0.54,1.979,449.319,6.375
1.0,1.0,424.694,82.942,72.706,77.736,77.745,72.527,65.696,63.185,60.983,61.055,0.307,0.342,0.564,1.956,449.606,6.829
1.0,1.0,424.741,82.921,72.685,77.652,77.766,72.548,65.654,63.185,60.941,61.055,0.311,0.342,0.558,1.907,449.48,6.829
1.0,1.0,424.741,82.921,72.685,77.715,77.787,72.548,65.675,63.185,60.941,61.055,0.308,0.343,0.537,1.859,449.633,6.381
1.0,1.0,424.694,82.899,72.706,77.736,77.787,72.548,65.696,63.206,60.983,61.055,0.311,0.343,0.506,1.925,449.857,6.823
1.0,1.0,424.764,82.964,72.706,77.715,77.787,72.548,65.675,63.206,60.962,61.055,0.308,0.343,0.476,1.954,449.965,7.293
1.0,1.0,424.67,82.921,72.685,77.715,77.787,72.591,65.696,63.227,60.962,61.076,0.311,0.341,0.451,1.967,450.144,6.369
1.0,1.0,424.741,82.942,72.706,77.736,77.787,72.569,65.675,63.206,60.962,61.055,0.307,0.34,0.432,1.956,450.521,6.375
1.0,1.0,424.741,82.964,72.706,77.715,77.766,72.527,65.696,63.206,60.941,61.055,0.312,0.34,0.452,1.95,449.938,6.836
1.0,1.0,424.717,82.899,72.685,77.673,77.766,72.569,65.696,63.206,60.962,61.076,0.308,0.34,0.521,2.018,448.744,6.369
1.0,1.0,424.694,82.921,72.706,77.736,77.787,72.548,65.696,63.227,60.983,61.055,0.308,0.339,0.513,2.047,447.999,6.829
1.0,1.0,424.694,82.921,72.706,77.736,77.809,72.548,65.675,63.206,60.983,61.076,0.306,0.339,0.571,1.997,447.721,7.286
1.0,1.0,424.764,82.921,72.685,77.694,77.766,72.527,65.696,63.206,60.962,61.076,0.307,0.337,0.552,2.03,447.838,5.854
1.0,1.0,424.694,82.878,72.685,77.673,77.787,72.548,65.696,63.206,60.962,61.076,0.307,0.339,0.572,2.024,447.838,5.854
1.0,1.0,424.647,82.899,72.685,77.715,77.809,72.591,65.696,63.185,60.941,61.034,0.307,0.339,0.583,1.883,448.035,7.286
1.0,1.0,424.741,82.942,72.685,77.736,77.809,72.548,65.675,63.206,60.962,61.055,0.307,0.34,0.602,1.922,448.305,5.854
1.0,1.0,424.835,82.921,72.706,77.694,77.766,72.569,65.654,63.206,60.962,61.055,0.306,0.34,0.599,1.959,448.188,7.286
1.0,1.0,424.741,82.921,72.685,77.694,77.766,72.569,65.654,63.185,60.899,61.055,0.308,0.34,0.599,1.916,448.322,5.854
1.0,1.0,424.67,82.921,72.706,77.736,77.809,72.591,65.654,63.206,60.941,61.055,0.305,0.339,0.598,1.919,448.394,7.111
1.0,1.0,424.694,82.942,72.706,77.778,77.809,72.591,65.654,63.206,60.962,61.034,0.308,0.337,0.466,1.965,448.637,6.381
1.0,1.0,424.811,82.964,72.727,77.736,77.766,72.548,65.654,63.206,60.92,61.055,0.306,0.336,0.449,1.938,448.672,6.829
1.0,1.0,424.788,83.006,72.727,77.757,77.809,72.569,65.633,63.206,60.941,61.076,0.308,0.335,0.434,1.944,448.646,6.375
1.0,1.0,424.788,82.942,72.706,77.715,77.787,72.569,65.654,63.206,60.962,61.034,0.305,0.335,0.48,1.991,449.238,6.829
1.0,1.0,424.764,82.921,72.685,77.715,77.787,72.569,65.654,63.206,60.941,61.055,0.308,0.334,0.563,1.97,449.363,6.375
1.0,1.0,424.717,82.964,72.727,77.757,77.809,72.591,65.654,63.227,60.962,61.076,0.305,0.334,0.539,1.881,449.66,6.823
1.0,1.0,424.835,82.985,72.706,77.757,77.809,72.591,65.675,63.227,60.962,61.034,0.309,0.333,0.484,1.863,449.758,6.375
1.0,1.0,424.764,82.921,72.706,77.757,77.787,72.569,65.654,63.227,60.962,61.055,0.305,0.334,0.423,1.901,449.731,6.829
1.0,1.0,424.717,82.921,72.706,77.715,77.787,72.591,65.675,63.206,60.962,61.076,0.308,0.334,0.367,1.96,449.794,7.293
1.0,1.0,424.764,82.964,72.727,77.778,77.809,72.591,65.696,63.248,60.983,61.055,0.302,0.333,0.428,1.992,449.947,5.848
1.0,1.0,424.788,82.964,72.727,77.778,77.83,72.591,65.696,63.248,60.962,61.076,0.306,0.332,0.424,1.967,450.135,6.375
1.0,1.0,424.788,82.964,72.727,77.736,77.766,72.569,65.717,63.269,60.962,61.076,0.303,0.332,0.398,1.93,450.234,6.836
1.0,1.0,424.741,82.921,72.727,77.715,77.787,72.633,65.696,63.269,60.983,61.055,0.307,0.334,0.476,1.922,450.027,6.369
1.0,1.0,424.788,82.964,72.77,77.8,77.83,72.591,65.717,63.269,60.962,61.076,0.306,0.336,0.501,1.969,448.565,6.705
1.0,1.0,424.788,83.006,72.727,77.757,77.809,72.591,65.717,63.269,60.962,61.076,0.309,0.335,0.524,1.941,447.255,7.105
1.0,1.0,424.882,82.964,72.749,77.778,77.809,72.633,65.696,63.248,60.962,61.055,0.305,0.334,0.491,1.933,446.662,6.381
1.0,1.0,424.741,82.921,72.749,77.778,77.83,72.633,65.717,63.269,60.962,61.055,0.307,0.332,0.536,1.963,446.546,6.829
1.0,1.0,424.717,82.921,72.749,77.757,77.851,72.655,65.717,63.269,60.962,61.034,0.306,0.333,0.554,2.006,446.348,6.829
1.0,1.0,424.788,83.006,72.77,77.821,77.873,72.655,65.696,63.248,60.92,61.034,0.307,0.332,0.549,1.95,446.16,6.375
1.0,1.0,424.859,83.006,72.77,77.821,77.83,72.612,65.696,63.227,60.92,61.034,0.307,0.333,0.529,1.985,446.492,6.829
1.0,1.0,424.811,82.985,72.77,77.715,77.766,72.612,65.717,63.227,60.92,61.013,0.306,0.333,0.5,2.07,446.618,6.375
1.0,1.0,424.741,82.899,72.77,77.715,77.809,72.633,65.696,63.206,60.92,61.034,0.308,0.333,0.492,1.979,446.555,6.829
1.0,1.0,424.741,82.964,72.77,77.8,77.873,72.718,65.717,63.206,60.92,61.013,0.306,0.333,0.517,1.961,446.806,6.375
1.0,1.0,424.835,83.028,72.792,77.8,77.851,72.633,65.717,63.227,60.878,61.013,0.308,0.333,0.54,1.949,446.985,6.829
1.0,1.0,424.811,82.964,72.77,77.757,77.787,72.655,65.696,63.185,60.899,61.013,0.305,0.335,0.524,1.915,447.156,6.375
1.0,1.0,424.811,82.964,72.77,77.757,77.787,72.655,65.675,63.206,60.857,61.013,0.308,0.334,0.556,1.901,447.138,6.829
1.0,1.0,424.788,82.964,72.792,77.778,77.851,72.676,65.654,63.227,60.878,60.991,0.305,0.334,0.467,1.922,447.398,6.364
1.0,1.0,424.788,82.964,72.792,77.778,77.851,72.655,65.654,63.206,60.899,60.991,0.308,0.332,0.449,1.986,447.443,6.829
1.0,1.0,424.835,83.006,72.77,77.778,77.83,72.655,65.654,63.227,60.857,61.013,0.305,0.333,0.37,1.959,447.524,6.381
1.0,1.0,424.788,82.942,72.792,77.778,77.83,72.697,65.633,63.227,60.878,60.991,0.308,0.332,0.476,2.017,447.712,6.836
1.0,1.0,424.835,83.006,72.813,77.8,77.851,72.676,65.633,63.227,60.899,60.991,0.305,0.332,0.537,2.09,447.784,7.111
1.0,1.0,424.859,82.985,72.792,77.8,77.83,72.676,65.633,63.227,60.878,61.013,0.309,0.332,0.583,2.105,447.793,6.381
1.0,1.0,424.859,82.942,72.792,77.757,77.851,72.676,65.654,63.206,60.878,60.991,0.305,0.332,0.587,1.974,448.161,6.823
1.0,1.0,424.811,82.942,72.792,77.778,77.851,72.676,65.611,63.248,60.878,61.013,0.308,0.333,0.513,1.983,448.547,6.375
1.0,1.0,424.788,82.985,72.792,77.821,77.873,72.697,65.633,63.227,60.878,61.013,0.305,0.334,0.411,1.973,448.735,6.829
1.0,1.0,424.8235,82.9955,72.8025,77.821,77.862,72.665,65.6435,63.248,60.8885,61.013,0.3085,0.3335,0.4295,1.9565,448.6905,6.602
1.0,1.0,424.859,83.006,72.813,77.821,77.851,72.633,65.654,63.269,60.899,61.013,0.312,0.333,0.448,1.94,448.646,6.375
1.0,1.0,424.811,82.964,72.792,77.778,77.83,72.633,65.654,63.269,60.878,61.013,0.306,0.333,0.452,2.034,448.601,6.829
1.0,1.0,424.811,82.921,72.813,77.778,77.851,72.676,65.633,63.269,60.899,61.013,0.31,0.332,0.485,1.993,448.762,6.829
1.0,1.0,424.811,83.006,72.813,77.8,77.873,72.697,65.654,63.29,60.941,60.991,0.306,0.333,0.395,1.971,448.852,6.375
1.0,1.0,424.835,83.006,72.813,77.821,77.851,72.676,65.654,63.29,60.941,61.013,0.31,0.332,0.506,2.014,449.157,6.829
1.0,1.0,424.858,82.985,72.813,77.778,77.83,72.676,65.654,63.269,60.941,61.013,0.307,0.333,0.566,2.036,449.247,7.286
1.0,1.0,424.811,82.942,72.813,77.8,77.894,72.676,65.675,63.29,60.92,61.034,0.309,0.334,0.552,2.042,449.301,5.854
1.0,1.0,424.811,82.964,72.813,77.821,77.873,72.697,65.654,63.29,60.92,61.034,0.307,0.334,0.644,2.067,449.274,7.286
1.0,1.0,424.811,82.942,72.813,77.8,77.851,72.676,65.675,63.29,60.941,61.034,0.309,0.334,0.644,2.027,449.633,6.387
1.0,1.0,424.811,82.985,72.813,77.821,77.873,72.74,65.675,63.311,60.941,61.034,0.307,0.336,0.5,2.007,450.036,7.279
1.0,1.0,424.859,83.006,72.813,77.842,77.894,72.697,65.675,63.29,60.899,61.034,0.308,0.337,0.414,1.966,450.018,5.848
1.0,1.0,424.882,83.006,72.834,77.778,77.873,72.676,65.696,63.311,60.962,61.055,0.309,0.339,0.458,2.017,448.502,6.829
1.0,1.0,424.835,82.985,72.834,77.778,77.873,72.697,65.696,63.311,60.941,61.034,0.309,0.34,0.534,2.085,447.623,6.381
1.0,1.0,424.788,82.964,72.813,77.821,77.894,72.74,65.717,63.311,60.92,61.034,0.308,0.339,0.495,2.108,447.255,6.823
1.0,1.0,424.859,83.028,72.834,77.842,77.915,72.74,65.738,63.311,60.941,61.034,0.306,0.339,0.435,2.039,447.156,6.375
1.0,1.0,424.882,83.006,72.834,77.842,77.873,72.697,65.717,63.311,60.962,61.034,0.309,0.339,0.4,2.006,447.353,6.829
1.0,1.0,424.859,82.964,72.813,77.778,77.873,72.719,65.717,63.29,60.899,61.055,0.307,0.34,0.356,2.033,447.299,7.286
1.0,1.0,424.835,82.964,72.834,77.821,77.894,72.74,65.717,63.29,60.92,61.034,0.311,0.34,0.362,2.044,447.371,6.829
1.0,1.0,424.835,83.006,72.834,77.863,77.894,72.74,65.717,63.29,60.899,61.034,0.307,0.341,0.367,2.056,447.596,6.375
1.0,1.0,424.906,83.028,72.813,77.842,77.873,72.74,65.717,63.311,60.92,61.013,0.31,0.34,0.504,2.097,447.524,6.829
1.0,1.0,424.835,83.006,72.834,77.8,77.873,72.74,65.738,63.311,60.92,61.013,0.306,0.342,0.551,2.078,447.865,6.381
1.0,1.0,424.811,82.964,72.813,77.8,77.894,72.74,65.717,63.29,60.899,61.013,0.309,0.341,0.619,2.046,447.982,6.823
1.0,1.0,424.929,83.028,72.834,77.821,77.894,72.74,65.717,63.29,60.899,61.034,0.307,0.342,0.594,1.98,448.026,6.375
1.0,1.0,424.929,83.049,72.834,77.821,77.873,72.719,65.717,63.311,60.92,60.991,0.311,0.342,0.611,1.93,448.251,6.829
1.0,1.0,424.835,83.006,72.856,77.842,77.894,72.782,65.738,63.29,60.899,61.013,0.307,0.343,0.528,1.962,448.421,6.375
1.0,1.0,424.835,83.006,72.856,77.842,77.894,72.782,65.738,63.29,60.899,61.013,0.31,0.343,0.447,2.007,448.493,6.829
1.0,1.0,424.882,83.049,72.834,77.842,77.873,72.719,65.696,63.29,60.899,61.013,0.306,0.343,0.45,1.971,448.583,6.829
1.0,1.0,424.859,82.964,72.877,77.863,77.894,72.761,65.717,63.311,60.941,60.991,0.31,0.341,0.394,2.03,448.619,7.105
1.0,1.0,424.811,82.964,72.877,77.863,77.894,72.761,65.717,63.311,60.941,60.991,0.306,0.34,0.435,2.006,448.655,6.387
1.0,1.0,424.811,83.006,72.877,77.884,77.915,72.761,65.717,63.311,60.941,61.034,0.306,0.34,0.397,2.046,448.906,6.387
1.0,1.0,424.929,83.07,72.877,77.884,77.894,72.74,65.696,63.29,60.92,61.055,0.31,0.34,0.397,2.046,449.157,6.829
1.0,1.0,424.953,83.049,72.856,77.863,77.894,72.74,65.717,63.311,60.92,61.034,0.307,0.34,0.505,2.037,449.157,6.375
1.0,1.0,424.835,82.964,72.856,77.842,77.894,72.782,65.717,63.332,60.962,61.034,0.309,0.34,0.549,2.072,449.256,6.823
1.0,1.0,424.859,83.006,72.877,77.884,77.915,72.782,65.696,63.332,60.983,61.034,0.307,0.341,0.594,1.983,449.462,7.286
1.0,1.0,424.953,83.028,72.877,77.884,77.915,72.761,65.717,63.311,60.92,61.034,0.308,0.342,0.611,2.025,449.498,6.829
1.0,1.0,424.929,83.049,72.877,77.842,77.873,72.74,65.717,63.332,60.941,61.034,0.307,0.342,0.529,1.994,449.543,6.375
1.0,1.0,424.835,82.985,72.877,77.863,77.915,72.761,65.717,63.311,60.962,61.034,0.307,0.342,0.504,2.014,449.704,6.829
1.0,1.0,424.835,82.964,72.877,77.884,77.915,72.804,65.696,63.332,60.962,61.034,0.308,0.342,0.458,2.011,449.857,6.375
1.0,1.0,424.882,82.985,72.899,77.863,77.915,72.782,65.717,63.332,60.962,61.034,0.307,0.343,0.419,1.917,450.063,6.829
1.0,1.0,424.882,83.006,72.877,77.884,77.915,72.782,65.738,63.353,60.962,61.055,0.308,0.343,0.404,2.036,450.324,6.375
1.0,1.0,424.953,83.028,72.899,77.842,77.915,72.761,65.717,63.395,60.983,61.034,0.308,0.344,0.315,2.029,450.359,6.829
1.0,1.0,424.859,82.985,72.877,77.842,77.894,72.782,65.717,63.374,60.941,61.055,0.31,0.345,0.443,2.036,449.076,6.375
1.0,1.0,424.859,82.964,72.877,77.884,77.936,72.782,65.696,63.353,60.941,61.055,0.307,0.344,0.568,2.052,447.901,6.829
1.0,1.0,424.929,83.049,72.877,77.905,77.936,72.825,65.696,63.353,60.962,61.055,0.309,0.342,0.537,2.01,447.299,6.369
1.0,1.0,424.953,83.07,72.877,77.884,77.936,72.761,65.675,63.353,60.983,61.055,0.305,0.343,0.493,1.952,447.003,5.854
1.0,1.0,424.976,83.028,72.856,77.821,77.915,72.761,65.675,63.353,60.962,61.034,0.308,0.343,0.566,1.863,446.985,6.836
1.0,1.0,424.859,82.964,72.856,77.863,77.936,72.825,65.675,63.353,60.92,61.034,0.305,0.344,0.569,1.887,447.201,6.381
1.0,1.0,424.976,83.07,72.877,77.884,77.936,72.782,65.654,63.332,60.92,61.034,0.309,0.343,0.465,1.945,447.434,6.836
1.0,1.0,424.929,83.049,72.877,77.884,77.936,72.804,65.654,63.332,60.941,61.055,0.305,0.343,0.394,1.886,447.246,6.369
1.0,1.0,424.906,83.006,72.877,77.884,77.915,72.804,65.654,63.332,60.92,61.034,0.307,0.34,0.381,1.934,447.434,6.823
1.0,1.0,424.953,83.028,72.899,77.905,77.958,72.804,65.654,63.332,60.941,61.034,0.303,0.339,0.465,2.031,447.605,6.375
1.0,1.0,424.953,83.006,72.877,77.926,77.958,72.804,65.654,63.332,60.941,61.034,0.307,0.338,0.535,2.048,447.488,6.829
1.0,1.0,424.953,83.028,72.877,77.884,77.915,72.782,65.675,63.332,60.899,61.055,0.304,0.338,0.434,2.025,447.533,6.829
1.0,1.0,424.906,83.028,72.877,77.948,77.958,72.825,65.696,63.311,60.92,61.013,0.307,0.336,0.497,2.067,447.578,6.381
1.0,1.0,424.906,83.049,72.877,77.926,77.958,72.846,65.696,63.332,60.92,61.013,0.305,0.338,0.448,2.064,447.569,6.823
1.0,1.0,424.953,83.07,72.877,77.905,77.936,72.782,65.717,63.332,60.899,61.013,0.308,0.338,0.483,2.062,447.883,6.375
1.0,1.0,424.929,83.028,72.877,77.884,77.936,72.761,65.696,63.332,60.92,61.013,0.306,0.339,0.526,2.101,447.901,6.829
1.0,1.0,424.906,83.006,72.877,77.905,77.958,72.804,65.717,63.311,60.899,61.013,0.308,0.339,0.603,2.024,448.08,7.286
1.0,1.0,424.953,83.028,72.877,77.905,77.936,72.782,65.717,63.332,60.899,61.013,0.308,0.34,0.69,2.022,448.26,5.854
1.0,1.0,425.0,83.07,72.877,77.926,77.958,72.782,65.717,63.311,60.92,61.013,0.308,0.34,0.591,1.954,448.161,7.293
1.0,1.0,424.929,83.028,72.877,77.948,77.979,72.846,65.738,63.332,60.92,61.013,0.31,0.341,0.517,1.98,448.412,6.829
1.0,1.0,424.953,83.092,72.899,77.926,77.936,72.825,65.717,63.332,60.899,61.013,0.308,0.341,0.485,1.961,448.61,6.217
1.0,1.0,424.953,83.049,72.877,77.884,77.936,72.804,65.738,63.332,60.92,61.013,0.308,0.342,0.426,2.009,448.735,7.293
1.0,1.0,424.906,83.028,72.899,77.926,77.979,72.846,65.738,63.374,60.941,61.013,0.307,0.34,0.454,2.028,448.646,6.829
1.0,1.0,424.929,83.028,72.877,77.948,77.979,72.846,65.738,63.353,60.899,61.013,0.309,0.34,0.518,2.093,449.157,6.375
1.0,1.0,425.0,83.113,72.899,77.948,77.979,72.804,65.738,63.374,60.941,61.034,0.307,0.339,0.564,2.08,449.175,6.829
1.0,1.0,425.0,83.07,72.877,77.948,77.979,72.825,65.738,63.374,60.92,61.034,0.309,0.34,0.572,2.041,449.175,6.375
1.0,1.0,424.953,83.028,72.877,77.905,77.958,72.868,65.738,63.395,60.941,61.013,0.308,0.34,0.603,2.039,449.462,6.823
1.0,1.0,424.953,83.049,72.877,77.99,78.0,72.868,65.738,63.374,60.941,61.034,0.314,0.341,0.562,1.997,449.444,6.375
1.0,1.0,425.023,83.092,72.899,77.969,78.0,72.868,65.76,63.395,60.962,61.034,0.309,0.341,0.452,1.968,449.722,5.859
1.0,1.0,425.0,83.07,72.899,77.948,77.979,72.825,65.76,63.416,60.92,61.034,0.312,0.341,0.331,1.982,449.722,7.286
1.0,1.0,424.929,83.028,72.877,77.926,77.979,72.825,65.717,63.395,60.962,61.055,0.308,0.343,0.357,1.999,449.848,5.946
1.0,1.0,424.906,83.028,72.877,77.948,78.0,72.868,65.738,63.395,60.962,61.055,0.312,0.341,0.417,2.024,450.333,7.279
1.0,1.0,424.929,83.092,72.92,77.99,78.022,72.846,65.76,63.416,60.962,61.034,0.308,0.343,0.373,2.042,450.359,6.823
1.0,1.0,424.976,83.113,72.899,77.969,77.979,72.846,65.738,63.416,60.962,61.055,0.313,0.344,0.412,2.095,449.39,6.369
1.0,1.0,425.047,83.092,72.877,77.926,77.979,72.804,65.738,63.416,60.962,61.076,0.309,0.345,0.522,2.041,448.493,6.829
1.0,1.0,424.929,83.049,72.899,77.948,78.0,72.846,65.738,63.395,60.962,61.055,0.311,0.343,0.603,2.045,447.569,6.829
1.0,1.0,424.953,83.092,72.92,77.969,78.0,72.889,65.738,63.416,60.962,61.055,0.308,0.344,0.563,1.992,447.56,6.375
1.0,1.0,424.976,83.049,72.899,77.948,77.979,72.868,65.738,63.416,60.983,61.055,0.312,0.343,0.535,2.025,447.578,6.829
1.0,1.0,424.953,83.07,72.899,77.99,78.022,72.889,65.738,63.416,60.962,61.055,0.308,0.343,0.572,2.041,447.605,6.222
1.0,1.0,425.047,83.07,72.92,78.011,78.0,72.868,65.717,63.395,60.941,61.055,0.31,0.343,0.597,2.037,447.721,7.286
1.0,1.0,425.07,83.07,72.92,77.969,77.979,72.846,65.717,63.395,60.92,61.034,0.307,0.344,0.614,2.031,448.143,6.829
1.0,1.0,425.0,83.07,72.92,78.011,78.0,72.868,65.717,63.395,60.92,61.055,0.309,0.343,0.685,1.979,448.071,6.381
1.0,1.0,424.929,83.049,72.899,77.99,78.022,72.868,65.717,63.416,60.941,61.055,0.308,0.343,0.622,1.901,448.017,6.823
1.0,1.0,425.0,83.049,72.899,77.948,77.979,72.846,65.696,63.416,60.962,61.034,0.307,0.343,0.54,1.895,448.161,6.381
1.0,1.0,424.929,83.028,72.899,77.99,78.022,72.91,65.717,63.416,60.92,61.034,0.307,0.343,0.551,1.911,448.251,6.823
1.0,1.0,425.0,83.07,72.92,78.011,78.0,72.889,65.717,63.416,60.941,61.034,0.306,0.341,0.51,1.925,448.502,6.375
1.0,1.0,425.0,83.07,72.92,77.969,77.979,72.846,65.738,63.437,60.941,61.055,0.308,0.339,0.482,1.927,448.547,6.829
1.0,1.0,424.953,83.07,72.92,77.99,78.0,72.846,65.717,63.416,60.941,61.034,0.305,0.338,0.405,1.972,448.825,6.375
1.0,1.0,424.976,83.092,72.92,77.99,78.0,72.868,65.717,63.395,60.941,61.034,0.309,0.336,0.441,1.959,448.807,6.836
1.0,1.0,425.0,83.092,72.92,77.99,78.0,72.846,65.738,63.437,60.962,61.013,0.305,0.336,0.369,1.974,448.78,6.369
1.0,1.0,424.929,83.028,72.92,77.99,78.0,72.931,65.738,63.458,60.983,61.034,0.309,0.335,0.337,1.959,448.969,6.829
1.0,1.0,424.953,83.049,72.899,77.969,78.0,72.91,65.738,63.437,60.962,61.055,0.305,0.335,0.484,2.033,449.283,7.286
1.0,1.0,425.07,83.134,72.92,77.99,78.0,72.846,65.717,63.416,60.941,61.055,0.309,0.334,0.579,2.015,449.633,5.854
1.0,1.0,424.976,83.049,72.92,77.969,77.979,72.889,65.738,63.437,60.983,61.055,0.305,0.334,0.548,1.971,449.758,7.111
