LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,444.0,73.0,71.8,71.8,74.8,72.0,70.1,64.1,63.5,63.4,0.3,1.0,0.7,2.8,499.8,7.3
1.0,1.0,443.9,73.0,71.8,71.9,74.8,72.1,70.1,64.1,63.5,63.4,0.1,0.0,0.7,2.7,499.8,5.9
1.0,1.0,443.9,73.2,71.8,71.9,74.8,72.1,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.7,499.6,5.9
1.0,1.0,443.9,73.2,71.8,71.9,74.8,72.1,70.1,64.1,63.5,63.4,0.0,0.0,0.6,2.8,499.5,6.4
1.0,1.0,443.9,73.2,71.8,71.9,74.8,72.1,70.1,64.1,63.5,63.4,0.0,0.0,0.6,2.9,499.7,6.8
1.0,1.0,443.9,73.2,71.8,71.9,74.8,72.1,70.1,64.1,63.5,63.4,0.0,0.0,0.6,3.0,499.9,6.4
1.0,1.0,443.9,73.2,71.8,71.9,74.8,72.1,70.1,64.1,63.5,63.4,0.0,0.0,0.6,3.0,499.9,6.8
1.0,1.0,443.9,73.2,71.7,72.0,74.8,72.2,70.1,64.1,63.5,63.4,0.4,0.6,0.7,3.1,500.5,6.4
1.0,1.0,443.9,73.3,71.8,72.1,74.8,72.2,70.1,64.1,63.5,63.4,0.6,0.9,0.7,3.1,500.7,6.8
1.0,1.0,443.9,73.3,71.8,72.1,74.8,72.2,70.1,64.1,63.5,63.4,0.6,0.9,0.7,3.1,500.7,6.4
1.0,1.0,443.9,73.3,71.8,72.1,74.7,72.2,70.1,64.1,63.5,63.4,0.0,1.2,0.7,3.1,500.4,5.9
1.0,1.0,443.9,73.3,71.8,72.1,74.7,72.2,70.1,64.1,63.5,63.4,0.0,1.2,0.7,3.1,500.4,7.3
1.0,1.0,443.9,73.4,71.8,72.2,74.7,72.3,70.1,64.1,63.5,63.4,1.6,0.9,0.6,2.9,500.0,5.9
1.0,1.0,443.9,73.4,71.8,72.2,74.7,72.3,70.1,64.1,63.5,63.4,1.6,0.9,0.6,2.9,500.0,6.4
1.0,1.0,443.9,73.4,71.8,72.1,74.7,72.3,70.1,64.1,63.5,63.4,0.9,0.3,0.7,2.7,499.7,6.8
1.0,1.0,443.9,73.4,71.8,72.2,74.7,72.3,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.6,499.6,6.8
1.0,1.0,443.8,73.4,71.8,72.2,74.7,72.3,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.6,499.8,6.8
1.0,1.0,443.8,73.5,71.8,72.2,74.7,72.3,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.6,500.0,6.4
1.0,1.0,443.9,73.5,71.8,72.3,74.6,72.3,70.0,64.1,63.5,63.4,0.0,0.0,0.8,2.8,500.2,6.8
1.0,1.0,443.8,73.5,71.8,72.3,74.6,72.4,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.9,500.2,6.4
1.0,1.0,443.8,73.5,71.8,72.3,74.6,72.4,70.1,64.1,63.5,63.4,0.0,0.0,0.8,2.9,500.3,5.8
1.0,1.0,443.8,73.5,71.8,72.3,74.6,72.4,70.0,64.1,63.5,63.4,0.0,0.0,0.7,3.1,500.2,6.4
1.0,1.0,443.8,73.5,71.8,72.3,74.6,72.4,70.1,64.1,63.5,63.4,0.0,0.3,0.7,3.1,500.0,6.8
1.0,1.0,443.8,73.5,71.8,72.4,74.6,72.4,70.0,64.2,63.5,63.4,0.2,1.0,0.7,3.0,499.9,6.4
1.0,1.0,443.8,73.5,71.8,72.4,74.5,72.4,70.1,64.2,63.5,63.4,1.8,1.0,0.7,3.0,499.7,6.8
1.0,1.0,443.8,73.5,71.8,72.4,74.5,72.5,70.1,64.1,63.5,63.4,0.6,0.8,0.7,2.8,500.1,6.4
1.0,1.0,443.8,73.6,71.8,72.4,74.5,72.5,70.0,64.1,63.5,63.4,0.1,0.2,0.7,2.9,500.3,6.4
1.0,1.0,443.8,73.5,71.8,72.4,74.5,72.5,70.1,64.2,63.5,63.4,0.3,0.0,0.8,2.8,500.5,6.8
1.0,1.0,443.8,73.6,71.8,72.5,74.5,72.5,70.1,64.1,63.5,63.4,0.2,0.0,0.8,2.9,500.3,6.4
1.0,1.0,443.7,73.6,71.8,72.5,74.5,72.6,70.1,64.1,63.5,63.4,0.1,0.0,0.8,2.9,500.0,5.9
1.0,1.0,443.8,73.6,71.8,72.5,74.4,72.6,70.1,64.1,63.5,63.4,0.0,0.0,0.8,3.0,500.0,7.3
1.0,1.0,443.7,73.6,71.8,72.6,74.4,72.6,70.1,64.1,63.5,63.4,0.0,0.0,0.7,3.0,499.3,5.9
1.0,1.0,443.7,73.6,71.8,72.6,74.4,72.6,70.1,64.2,63.5,63.4,0.0,0.2,0.7,3.0,499.9,6.4
1.0,1.0,443.7,73.6,71.8,72.6,74.4,72.6,70.1,64.1,63.5,63.4,0.6,0.3,0.7,3.1,500.1,6.8
1.0,1.0,443.7,73.6,71.8,72.6,74.4,72.6,70.1,64.1,63.5,63.4,0.6,0.7,0.7,3.0,499.9,6.8
1.0,1.0,443.7,73.6,71.8,72.7,74.4,72.7,70.1,64.2,63.5,63.4,0.1,0.8,0.7,2.9,500.0,6.4
1.0,1.0,443.8,73.6,71.8,72.6,74.3,72.6,70.1,64.1,63.5,63.4,0.1,0.6,0.7,2.9,499.8,5.9
1.0,1.0,443.7,73.5,71.8,72.6,74.3,72.7,70.1,64.2,63.5,63.4,0.7,0.3,0.7,2.9,500.2,6.4
1.0,1.0,443.7,73.6,71.8,72.7,74.3,72.7,70.1,64.1,63.5,63.4,1.4,0.2,0.7,2.9,500.3,6.7
1.0,1.0,443.6,73.6,71.8,72.7,74.3,72.7,70.1,64.2,63.5,63.4,0.1,0.2,0.7,2.9,500.0,7.3
1.0,1.0,443.6,73.6,71.8,72.7,74.3,72.7,70.1,64.2,63.5,63.4,0.0,0.2,0.7,2.9,499.7,5.9
1.0,1.0,443.7,73.6,71.8,72.8,74.3,72.7,70.1,64.1,63.5,63.4,0.5,0.1,0.7,2.9,499.7,6.4
1.0,1.0,443.7,73.6,71.8,72.8,74.2,72.7,70.1,64.1,63.5,63.4,1.1,0.1,0.7,2.9,500.0,6.8
1.0,1.0,443.6,73.6,71.8,72.8,74.2,72.7,70.1,64.1,63.5,63.4,0.2,0.0,0.6,2.9,499.7,6.4
1.0,1.0,443.6,73.5,71.8,72.8,74.2,72.8,70.1,64.2,63.5,63.4,0.0,0.0,0.7,3.0,499.6,6.8
1.0,1.0,443.6,73.5,71.8,72.8,74.1,72.8,70.1,64.1,63.5,63.4,0.0,0.0,0.7,3.1,499.8,6.4
1.0,1.0,443.6,73.6,71.9,72.8,74.1,72.8,70.1,64.1,63.5,63.4,0.0,0.4,0.7,3.1,499.9,6.8
1.0,1.0,443.6,73.5,71.8,72.9,74.1,72.8,70.1,64.1,63.5,63.4,0.9,0.8,0.7,3.0,500.2,6.4
1.0,1.0,443.6,73.5,71.8,72.9,74.1,72.9,70.1,64.2,63.5,63.4,2.0,1.0,0.8,2.9,500.4,5.9
1.0,1.0,443.6,73.6,71.8,73.0,74.1,72.9,70.1,64.1,63.5,63.4,0.1,0.4,0.7,2.8,499.8,7.1
1.0,1.0,443.6,73.6,71.8,73.0,74.1,72.9,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.8,499.5,7.1
1.0,1.0,443.6,73.5,71.8,72.9,74.0,72.9,70.1,64.2,63.5,63.4,0.2,0.0,0.7,2.8,499.3,6.4
1.0,1.0,443.5,73.5,71.8,72.9,74.0,72.9,70.1,64.2,63.5,63.4,0.1,0.0,0.6,3.0,499.5,6.8
1.0,1.0,443.6,73.5,71.8,73.0,74.0,73.0,70.1,64.1,63.5,63.4,0.1,0.0,0.6,3.0,499.7,6.4
1.0,1.0,443.6,73.6,71.8,73.0,74.0,73.0,70.1,64.2,63.5,63.4,0.0,0.3,0.7,3.1,500.3,5.9
1.0,1.0,443.5,73.5,71.8,73.0,73.9,73.0,70.1,64.1,63.5,63.4,0.1,0.6,0.8,3.1,500.2,7.3
1.0,1.0,443.5,73.5,71.8,73.0,73.9,73.0,70.1,64.1,63.5,63.4,1.3,0.9,0.7,3.0,499.6,5.8
1.0,1.0,443.5,73.5,71.8,73.1,73.9,73.0,70.1,64.2,63.5,63.4,1.2,0.8,0.7,2.8,499.7,6.4
1.0,1.0,443.5,73.5,71.9,73.2,73.9,73.0,70.1,64.2,63.5,63.4,0.0,0.2,0.7,2.7,500.3,6.8
1.0,1.0,443.5,73.5,71.8,73.1,73.8,73.0,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,443.4,73.4,71.8,73.2,73.8,73.1,70.1,64.1,63.5,63.4,0.2,0.0,0.7,3.0,500.3,6.8
1.0,1.0,443.5,73.5,71.9,73.2,73.8,73.1,70.1,64.2,63.5,63.4,0.1,0.0,0.6,3.0,499.8,6.4
1.0,1.0,443.4,73.4,71.8,73.2,73.8,73.1,70.1,64.2,63.5,63.4,0.1,0.3,0.6,3.0,500.2,6.8
1.0,1.0,443.4,73.4,71.8,73.2,73.8,73.1,70.1,64.1,63.5,63.4,0.1,0.5,0.6,3.0,500.3,6.4
1.0,1.0,443.5,73.5,71.9,73.2,73.7,73.1,70.1,64.2,63.5,63.4,0.8,0.5,0.6,3.0,500.6,6.8
1.0,1.0,443.4,73.4,71.8,73.2,73.7,73.1,70.1,64.2,63.5,63.4,0.5,0.6,0.6,2.9,500.7,6.2
1.0,1.0,443.4,73.3,71.8,73.3,73.7,73.2,70.1,64.2,63.5,63.4,0.0,0.5,0.6,2.9,500.9,6.4
1.0,1.0,443.3,73.3,71.9,73.3,73.7,73.2,70.1,64.2,63.5,63.4,0.0,0.1,0.7,2.9,500.3,6.4
1.0,1.0,443.4,73.4,71.9,73.3,73.6,73.1,70.1,64.2,63.5,63.4,1.1,0.0,0.8,2.9,499.9,6.4
1.0,1.0,443.4,73.4,71.9,73.3,73.6,73.1,70.1,64.1,63.5,63.4,1.7,0.0,0.7,2.8,499.7,6.4
1.0,1.0,443.4,73.3,71.9,73.3,73.6,73.2,70.1,64.2,63.5,63.4,0.1,0.0,0.7,2.8,499.9,6.8
1.0,1.0,443.3,73.3,71.9,73.4,73.6,73.2,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.5,6.4
1.0,1.0,443.4,73.4,71.9,73.4,73.6,73.2,70.1,64.1,63.5,63.4,0.0,0.0,0.7,3.0,500.5,5.9
1.0,1.0,443.4,73.3,71.9,73.4,73.5,73.2,70.1,64.2,63.5,63.4,0.0,0.1,0.7,3.1,500.3,7.3
1.0,1.0,443.3,73.3,71.9,73.4,73.5,73.3,70.1,64.2,63.5,63.4,0.0,0.6,0.7,3.1,500.4,5.8
1.0,1.0,443.3,73.3,71.9,73.4,73.5,73.3,70.1,64.2,63.5,63.4,1.7,1.0,0.7,3.0,500.0,6.4
1.0,1.0,443.3,73.3,71.9,73.4,73.4,73.3,70.1,64.2,63.5,63.4,1.3,0.8,0.7,2.9,499.5,6.8
1.0,1.0,443.3,73.2,71.9,73.4,73.4,73.3,70.1,64.2,63.5,63.4,0.1,0.2,0.6,2.8,499.0,6.4
1.0,1.0,443.3,73.3,71.9,73.5,73.4,73.3,70.1,64.1,63.5,63.4,0.2,0.0,0.6,2.8,499.2,6.8
1.0,1.0,443.3,73.3,71.9,73.5,73.4,73.3,70.2,64.1,63.5,63.4,0.1,0.0,0.6,2.8,499.4,6.4
1.0,1.0,443.3,73.3,71.9,73.5,73.4,73.3,70.2,64.1,63.5,63.4,0.1,0.0,0.6,2.8,499.4,5.9
1.0,1.0,443.3,73.2,71.9,73.5,73.3,73.4,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,499.3,7.1
1.0,1.0,443.3,73.2,71.9,73.6,73.3,73.4,70.1,64.1,63.5,63.4,0.0,0.0,0.6,2.9,499.6,7.1
1.0,1.0,443.3,73.2,71.9,73.5,73.3,73.4,70.2,64.1,63.5,63.4,0.0,0.0,0.6,3.0,499.5,6.4
1.0,1.0,443.3,73.2,71.9,73.6,73.3,73.3,70.1,64.2,63.5,63.4,0.0,0.4,0.7,3.1,499.5,6.8
1.0,1.0,443.2,73.2,71.9,73.6,73.3,73.4,70.1,64.1,63.5,63.4,0.2,0.9,0.7,3.1,499.6,6.4
1.0,1.0,443.2,73.2,71.9,73.6,73.2,73.4,70.1,64.1,63.5,63.4,1.8,1.1,0.7,3.0,499.7,5.9
1.0,1.0,443.3,73.2,71.9,73.6,73.2,73.4,70.1,64.2,63.5,63.4,0.6,1.0,0.7,2.8,500.0,6.4
1.0,1.0,443.2,73.1,71.9,73.6,73.2,73.4,70.1,64.1,63.5,63.4,0.1,0.0,0.7,2.8,499.8,6.8
1.0,1.0,443.2,73.1,71.9,73.7,73.2,73.5,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,443.2,73.1,71.9,73.7,73.1,73.4,70.1,64.2,63.5,63.4,0.0,0.0,0.6,2.8,499.5,6.8
1.0,1.0,443.3,73.1,71.9,73.7,73.1,73.4,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,443.2,73.1,71.9,73.7,73.1,73.5,70.1,64.1,63.5,63.4,0.0,0.0,0.7,3.0,500.7,6.4
1.0,1.0,443.2,73.0,71.9,73.7,73.1,73.5,70.1,64.1,63.5,63.4,0.0,0.4,0.7,3.1,500.3,6.8
1.0,1.0,443.2,73.0,71.9,73.7,73.0,73.5,70.1,64.2,63.5,63.4,0.3,0.9,0.6,3.1,500.2,6.4
1.0,1.0,443.1,73.0,71.9,73.7,73.0,73.5,70.1,64.1,63.5,63.4,1.9,1.0,0.6,2.9,500.5,5.9
1.0,1.0,443.1,73.0,71.9,73.8,73.0,73.5,70.1,64.1,63.5,63.4,0.3,0.6,0.7,2.7,500.4,6.4
1.0,1.0,443.2,73.0,71.9,73.8,73.0,73.5,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.7,500.5,6.8
1.0,1.0,443.2,73.0,71.9,73.8,72.9,73.5,70.1,64.2,63.5,63.4,0.0,0.0,0.6,2.7,500.6,6.7
1.0,1.0,443.1,72.9,71.9,73.8,72.9,73.6,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.7,500.8,6.4
1.0,1.0,443.1,72.9,71.9,73.8,72.9,73.6,70.2,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.5,6.8
1.0,1.0,443.1,73.0,72.0,73.8,72.9,73.6,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,443.1,72.9,71.9,73.9,72.8,73.6,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.6,6.8
1.0,1.0,443.1,72.9,71.9,73.8,72.8,73.7,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.9,6.4
1.0,1.0,443.1,72.9,72.0,73.9,72.8,73.7,70.2,64.2,63.5,63.4,0.0,0.1,0.7,3.0,500.3,5.9
1.0,1.0,443.1,72.9,72.0,73.9,72.8,73.6,70.2,64.2,63.5,63.4,0.2,0.1,0.7,3.0,500.1,7.3
1.0,1.0,443.1,72.9,71.9,73.9,72.7,73.6,70.2,64.2,63.5,63.4,0.1,0.4,0.7,3.0,500.0,5.9
1.0,1.0,443.0,72.8,71.9,73.9,72.7,73.7,70.2,64.1,63.5,63.4,0.1,0.5,0.7,2.9,499.8,6.4
1.0,1.0,443.0,72.8,71.9,73.9,72.7,73.6,70.2,64.1,63.5,63.4,0.9,0.4,0.6,2.9,500.0,6.8
1.0,1.0,443.0,72.8,71.9,74.0,72.7,73.7,70.2,64.1,63.5,63.4,0.4,0.3,0.7,2.9,499.6,6.8
1.0,1.0,443.0,72.8,71.9,74.0,72.7,73.7,70.2,64.1,63.5,63.4,0.0,0.1,0.6,3.0,499.7,6.4
1.0,1.0,443.1,72.8,72.0,74.0,72.6,73.7,70.2,64.1,63.5,63.4,0.0,0.0,0.6,3.0,499.4,6.8
1.0,1.0,443.1,72.7,71.9,74.0,72.6,73.7,70.2,64.1,63.5,63.4,0.8,0.3,0.7,3.0,500.2,6.4
1.0,1.0,443.1,72.8,72.0,74.0,72.6,73.7,70.2,64.2,63.5,63.4,0.4,0.6,0.7,3.0,499.8,6.8
1.0,1.0,443.0,72.7,72.0,74.0,72.6,73.8,70.2,64.1,63.5,63.4,0.1,0.6,0.7,3.0,499.7,6.8
1.0,1.0,443.0,72.7,71.9,74.0,72.5,73.8,70.2,64.1,63.5,63.4,0.1,0.5,0.6,2.9,499.4,6.4
1.0,1.0,443.0,72.7,72.0,74.1,72.5,73.7,70.1,64.2,63.5,63.4,0.8,0.3,0.6,2.9,499.3,5.9
1.0,1.0,443.0,72.7,72.0,74.0,72.5,73.8,70.2,64.1,63.5,63.4,0.5,0.1,0.7,2.7,499.9,7.3
1.0,1.0,443.0,72.7,72.0,74.1,72.4,73.8,70.2,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.5,5.8
1.0,1.0,443.0,72.7,72.0,74.1,72.4,73.8,70.2,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.4,6.4
1.0,1.0,442.9,72.6,72.0,74.1,72.4,73.8,70.2,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.5,6.8
1.0,1.0,443.0,72.6,72.0,74.1,72.4,73.8,70.1,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.8,6.4
1.0,1.0,443.0,72.6,72.0,74.1,72.3,73.8,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,442.9,72.6,72.0,74.1,72.3,73.8,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,442.9,72.5,71.9,74.2,72.3,73.9,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.7
1.0,1.0,442.9,72.5,72.0,74.2,72.3,73.8,70.1,64.2,63.5,63.4,0.0,0.0,0.7,3.0,500.3,6.4
1.0,1.0,443.0,72.5,71.9,74.2,72.2,73.8,70.1,64.1,63.5,63.4,0.0,0.2,0.7,3.1,500.6,6.8
1.0,1.0,442.9,72.5,71.9,74.1,72.2,73.8,70.1,64.1,63.5,63.4,0.0,0.8,0.7,3.2,500.4,6.4
1.0,1.0,442.8,72.4,72.0,74.2,72.2,73.9,70.1,64.1,63.5,63.4,1.3,1.2,0.7,3.0,500.3,6.8
1.0,1.0,442.9,72.4,71.9,74.2,72.2,73.9,70.1,64.1,63.5,63.4,1.4,1.2,0.7,2.9,500.1,6.2
1.0,1.0,442.9,72.4,72.0,74.2,72.1,73.9,70.2,64.2,63.5,63.4,0.0,0.5,0.7,2.8,500.0,6.4
1.0,1.0,442.9,72.4,71.9,74.2,72.1,73.9,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.7,499.8,6.8
1.0,1.0,442.8,72.4,72.0,74.2,72.1,73.9,70.1,64.1,63.5,63.4,0.2,0.0,0.7,2.7,500.1,6.4
1.0,1.0,442.9,72.4,71.9,74.2,72.0,73.9,70.1,64.2,63.5,63.4,0.1,0.0,0.7,2.9,500.4,6.8
1.0,1.0,442.9,72.4,72.0,74.2,72.0,73.9,70.1,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.8,6.8
1.0,1.0,442.8,72.4,71.9,74.3,72.0,73.9,70.1,64.1,63.5,63.4,0.0,0.0,0.7,3.1,500.4,6.4
1.0,1.0,442.9,72.3,72.0,74.3,72.0,73.9,70.2,64.2,63.5,63.4,0.0,0.5,0.6,3.2,500.1,6.8
1.0,1.0,442.8,72.3,71.9,74.3,71.9,73.9,70.1,64.1,63.5,63.4,0.1,1.0,0.7,3.1,500.3,6.4
1.0,1.0,442.8,72.3,71.9,74.3,71.9,73.9,70.1,64.1,63.5,63.4,0.1,1.0,0.7,3.1,500.3,5.9
1.0,1.0,442.9,72.3,72.0,74.4,71.9,74.0,70.1,64.2,63.5,63.4,0.8,0.7,0.7,2.8,499.4,7.3
1.0,1.0,442.9,72.3,72.0,74.4,71.9,74.0,70.1,64.2,63.5,63.4,0.8,0.7,0.7,2.8,499.4,5.9
1.0,1.0,442.9,72.3,72.0,74.3,71.8,73.9,70.2,64.2,63.5,63.4,0.1,0.0,0.7,2.8,499.2,6.4
1.0,1.0,442.8,72.3,72.0,74.4,71.8,74.0,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.8
1.0,1.0,442.8,72.2,71.9,74.4,71.8,74.0,70.2,64.1,63.5,63.4,0.0,0.0,0.7,2.8,499.8,6.4
1.0,1.0,442.8,72.2,72.0,74.4,71.8,74.0,70.2,64.1,63.5,63.4,0.0,0.0,0.7,2.9,499.9,6.8
1.0,1.0,442.8,72.2,72.0,74.4,71.8,74.0,70.1,64.1,63.5,63.4,0.0,0.0,0.7,3.0,499.9,6.4
1.0,1.0,442.8,72.2,72.0,74.4,71.8,74.0,70.2,64.1,63.5,63.4,0.0,0.2,0.7,3.1,500.1,6.4
1.0,1.0,442.8,72.2,71.9,74.4,71.7,74.0,70.1,64.2,63.5,63.4,0.3,0.9,0.6,3.1,499.7,6.8
1.0,1.0,442.8,72.1,71.9,74.4,71.7,74.0,70.1,64.1,63.5,63.4,2.0,1.2,0.7,3.0,499.7,5.9
1.0,1.0,442.8,72.1,71.9,74.4,71.7,74.0,70.1,64.2,63.5,63.4,0.6,1.1,0.7,2.8,500.0,7.3
1.0,1.0,442.9,72.1,72.0,74.4,71.6,74.0,70.2,64.2,63.5,63.4,0.0,0.3,0.6,2.8,500.0,5.8
1.0,1.0,442.8,72.1,71.9,74.4,71.6,74.1,70.2,64.2,63.5,63.4,0.3,0.0,0.7,2.8,500.5,6.4
1.0,1.0,442.8,72.0,71.9,74.4,71.6,74.1,70.1,64.1,63.5,63.4,0.2,0.0,0.7,2.9,500.0,6.8
1.0,1.0,442.8,72.1,71.9,74.5,71.6,74.0,70.2,64.2,63.5,63.4,0.1,0.0,0.7,2.9,499.9,6.4
0.0,1.0,442.8,72.0,72.0,74.5,71.5,74.0,70.1,64.2,63.5,63.4,0.1,0.0,0.8,3.0,500.0,6.8
1.0,1.0,442.7,72.0,72.0,74.4,71.5,74.1,70.2,64.2,63.5,63.4,0.1,0.4,0.8,3.1,500.4,6.4
1.0,1.0,442.8,72.0,72.0,74.5,71.5,74.0,70.2,64.2,63.5,63.4,0.7,0.8,0.7,2.9,500.2,6.8
1.0,1.0,442.8,72.0,72.0,74.5,71.5,74.0,70.2,64.2,63.5,63.4,0.7,0.8,0.7,2.9,500.2,6.4
1.0,1.0,442.7,72.0,71.9,74.5,71.4,74.1,70.2,64.2,63.5,63.4,0.0,0.6,0.7,2.9,499.9,6.8
1.0,1.0,442.8,72.0,72.0,74.5,71.4,74.1,70.1,64.1,63.5,63.4,0.0,0.3,0.6,3.0,499.7,6.8
1.0,1.0,442.7,71.9,71.9,74.5,71.4,74.1,70.2,64.1,63.5,63.4,0.4,0.2,0.6,2.9,499.8,6.4
1.0,1.0,442.7,71.9,72.0,74.5,71.4,74.1,70.2,64.2,63.5,63.4,1.9,0.2,0.6,2.9,499.9,5.9
1.0,1.0,442.7,71.9,72.0,74.6,71.4,74.1,70.1,64.1,63.5,63.4,0.2,0.2,0.7,2.8,500.3,7.3
1.0,1.0,442.7,71.9,72.0,74.5,71.3,74.1,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.6,5.9
1.0,1.0,442.8,71.9,71.9,74.5,71.3,74.1,70.1,64.2,63.5,63.4,0.0,0.0,0.6,3.0,500.4,6.2
1.0,1.0,442.7,71.8,72.0,74.5,71.3,74.1,70.2,64.2,63.5,63.4,0.0,0.1,0.7,3.1,500.2,6.4
1.0,1.0,442.7,71.9,72.0,74.6,71.3,74.1,70.2,64.2,63.5,63.4,0.0,0.5,0.7,3.0,499.8,6.8
1.0,1.0,442.6,71.8,71.9,74.6,71.2,74.2,70.1,64.1,63.5,63.4,0.6,0.6,0.7,2.9,500.0,6.4
1.0,1.0,442.6,71.8,71.9,74.5,71.2,74.1,70.2,64.2,63.5,63.4,1.8,0.6,0.8,2.8,500.4,6.8
1.0,1.0,442.6,71.8,72.0,74.6,71.2,74.2,70.2,64.2,63.5,63.4,0.2,0.1,0.7,2.8,500.7,6.4
1.0,1.0,442.6,71.8,72.0,74.6,71.2,74.2,70.1,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,442.7,71.8,72.0,74.6,71.1,74.1,70.2,64.1,63.5,63.4,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,442.6,71.7,72.0,74.6,71.1,74.1,70.2,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.0,5.9
1.0,1.0,442.6,71.7,71.9,74.6,71.1,74.2,70.2,64.2,63.5,63.4,0.0,0.0,0.7,3.0,500.2,7.3
1.0,1.0,442.7,71.7,72.0,74.7,71.1,74.2,70.2,64.2,63.5,63.4,0.0,0.3,0.7,3.1,499.9,5.9
1.0,1.0,442.7,71.7,72.0,74.6,71.0,74.1,70.2,64.2,63.5,63.4,1.0,0.9,0.6,3.1,499.7,6.4
1.0,1.0,442.6,71.6,72.0,74.7,71.0,74.2,70.2,64.2,63.5,63.4,0.9,1.1,0.6,3.0,499.6,6.8
1.0,1.0,442.6,71.6,72.0,74.7,71.0,74.2,70.2,64.2,63.5,63.4,0.1,1.0,0.6,2.9,499.7,6.4
1.0,1.0,442.7,71.7,72.0,74.7,71.0,74.1,70.2,64.2,63.5,63.4,0.1,0.5,0.6,2.8,499.8,6.8
1.0,1.0,442.6,71.6,72.0,74.7,70.9,74.2,70.2,64.2,63.5,63.4,0.9,0.0,0.6,2.8,499.8,6.4
1.0,1.0,442.5,71.6,72.0,74.7,70.9,74.2,70.2,64.2,63.5,63.4,0.8,0.0,0.7,2.8,499.6,6.8
1.0,1.0,442.6,71.6,72.0,74.7,70.9,74.2,70.2,64.2,63.5,63.4,0.1,0.0,0.7,2.9,499.3,5.9
1.0,1.0,442.6,71.6,72.0,74.6,70.8,74.1,70.2,64.2,63.5,63.4,0.0,0.0,0.8,2.9,499.2,5.9
1.0,1.0,442.5,71.5,72.0,74.6,70.8,74.2,70.2,64.2,63.5,63.4,0.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,442.5,71.5,72.0,74.7,70.8,74.2,70.2,64.2,63.5,63.4,0.0,0.0,0.7,3.0,499.7,6.8
1.0,1.0,442.5,71.5,72.0,74.7,70.8,74.2,70.2,64.1,63.5,63.4,0.1,0.5,0.7,3.1,499.8,6.4
1.0,1.0,442.6,71.5,72.0,74.7,70.7,74.1,70.2,64.2,63.5,63.4,1.1,0.9,0.7,3.0,500.0,6.8
1.0,1.0,442.6,71.5,72.0,74.7,70.7,74.2,70.2,64.2,63.5,63.4,0.6,1.0,0.7,2.9,500.1,6.4
1.0,1.0,442.5,71.4,72.0,74.7,70.7,74.3,70.2,64.2,63.5,63.4,0.0,0.4,0.7,2.9,499.9,6.0
1.0,1.0,442.5,71.4,71.9,74.7,70.7,74.2,70.2,64.2,63.5,63.4,0.0,0.1,0.7,2.9,499.6,7.3
1.0,1.0,442.5,71.4,72.0,74.7,70.7,74.3,70.2,64.2,63.5,63.4,1.2,0.0,0.7,2.9,499.6,5.9
1.0,1.0,442.5,71.4,72.0,74.7,70.6,74.2,70.2,64.1,63.5,63.4,1.4,0.0,0.7,2.8,499.7,6.4
1.0,1.0,442.5,71.4,72.0,74.7,70.6,74.3,70.2,64.2,63.5,63.4,0.1,0.0,0.6,2.9,499.5,6.8
