LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,441.6,73.6,70.9,65.7,65.7,70.5,69.3,63.5,63.4,63.2,0.8,0.7,0.7,2.9,499.7,6.4
1.0,1.0,441.6,73.6,70.9,65.6,65.6,70.5,69.3,63.4,63.3,63.3,0.8,0.4,0.7,2.9,499.8,5.9
1.0,1.0,441.5,73.6,70.9,65.6,65.6,70.5,69.3,63.4,63.3,63.3,0.8,0.2,0.7,2.9,500.2,7.3
1.0,1.0,441.5,73.6,70.9,65.7,65.7,70.5,69.3,63.4,63.3,63.2,0.7,0.2,0.6,3.0,499.8,5.9
1.0,1.0,441.6,73.6,70.9,65.6,65.7,70.5,69.3,63.4,63.3,63.3,0.6,0.2,0.7,3.0,499.7,6.4
1.0,1.0,441.5,73.5,70.9,65.6,65.7,70.5,69.3,63.4,63.3,63.3,0.6,0.4,0.7,3.0,500.1,6.8
1.0,1.0,441.5,73.5,70.9,65.7,65.7,70.6,69.3,63.4,63.4,63.3,0.5,0.6,0.7,3.0,500.5,6.4
1.0,1.0,441.6,73.6,70.9,65.7,65.7,70.6,69.3,63.4,63.3,63.2,0.5,0.6,0.7,3.1,501.1,6.8
1.0,1.0,441.6,73.5,70.9,65.7,65.7,70.5,69.3,63.4,63.3,63.3,0.5,0.8,0.7,3.1,500.8,6.4
1.0,1.0,441.5,73.5,70.9,65.6,65.7,70.6,69.3,63.4,63.3,63.2,0.5,0.9,0.7,3.1,500.3,6.4
1.0,1.0,441.6,73.5,70.9,65.7,65.7,70.7,69.3,63.5,63.4,63.3,0.5,0.9,0.6,3.0,499.7,6.8
1.0,1.0,441.6,73.5,70.9,65.7,65.7,70.6,69.3,63.4,63.3,63.2,0.4,0.9,0.7,3.1,499.6,5.9
1.0,1.0,441.6,73.4,70.9,65.7,65.7,70.6,69.3,63.4,63.3,63.2,0.4,0.9,0.7,3.0,499.4,7.3
1.0,1.0,441.6,73.4,70.9,65.6,65.7,70.6,69.3,63.4,63.3,63.2,0.4,0.9,0.7,3.0,499.5,5.8
1.0,1.0,441.5,73.3,70.9,65.7,65.8,70.7,69.3,63.4,63.3,63.2,0.4,0.8,0.8,2.9,499.9,6.4
1.0,1.0,441.6,73.3,70.9,65.7,65.8,70.8,69.2,63.4,63.3,63.2,0.3,0.6,0.7,2.9,500.3,6.8
1.0,1.0,441.7,73.4,70.9,65.7,65.8,70.7,69.2,63.4,63.3,63.3,0.3,0.2,0.7,2.9,499.9,6.4
1.0,1.0,441.6,73.3,70.9,65.6,65.8,70.7,69.3,63.4,63.3,63.2,0.3,0.0,0.6,3.0,499.6,6.8
1.0,1.0,441.6,73.3,70.9,65.7,65.8,70.8,69.2,63.4,63.3,63.2,0.2,0.2,0.7,3.1,499.7,6.4
1.0,1.0,441.7,73.3,70.9,65.7,65.8,70.8,69.2,63.4,63.3,63.3,0.2,0.6,0.7,3.0,500.3,6.8
1.0,1.0,441.6,73.3,70.9,65.7,65.8,70.7,69.2,63.4,63.3,63.2,0.5,0.7,0.6,3.0,500.2,6.4
1.0,1.0,441.7,73.3,70.9,65.7,65.8,70.8,69.2,63.4,63.3,63.3,1.1,0.7,0.6,3.0,499.9,6.8
1.0,1.0,441.7,73.2,70.9,65.7,65.8,70.8,69.2,63.4,63.3,63.2,0.5,0.6,0.6,3.1,500.1,6.8
1.0,1.0,441.7,73.3,70.9,65.7,65.8,70.8,69.2,63.4,63.4,63.2,0.1,0.7,0.6,3.1,500.2,6.4
1.0,1.0,441.7,73.2,70.9,65.7,65.9,70.8,69.2,63.4,63.3,63.2,0.2,0.7,0.6,3.0,500.2,5.9
1.0,1.0,441.7,73.2,70.9,65.7,65.8,70.8,69.3,63.4,63.3,63.2,0.9,0.7,0.6,2.9,500.7,7.3
1.0,1.0,441.6,73.2,70.9,65.7,65.9,70.9,69.2,63.4,63.3,63.2,0.2,0.0,0.7,2.9,500.5,5.9
1.0,1.0,441.7,73.1,70.9,65.7,65.9,70.9,69.2,63.4,63.3,63.2,0.0,0.0,0.6,3.0,500.0,6.2
1.0,1.0,441.7,73.2,70.9,65.8,65.9,70.9,69.3,63.4,63.4,63.2,0.0,0.4,0.6,3.2,499.8,6.4
1.0,1.0,441.7,73.1,70.9,65.7,65.9,70.9,69.3,63.4,63.3,63.3,0.1,0.9,0.6,3.1,500.4,6.8
1.0,1.0,441.7,73.1,70.9,65.8,65.9,71.0,69.2,63.4,63.3,63.3,1.8,1.2,0.7,2.9,500.7,6.4
1.0,1.0,441.7,73.1,70.9,65.7,65.9,70.9,69.2,63.4,63.3,63.2,0.6,0.9,0.7,2.8,500.0,6.8
1.0,1.0,441.7,73.0,70.9,65.8,65.9,71.0,69.3,63.4,63.4,63.3,0.0,0.0,0.7,2.7,499.6,6.4
1.0,1.0,441.7,73.1,70.9,65.8,66.0,71.0,69.2,63.4,63.3,63.2,0.0,0.0,0.7,2.8,499.4,6.8
1.0,1.0,441.7,73.0,70.9,65.7,65.9,71.0,69.2,63.4,63.4,63.2,0.0,0.0,0.8,2.9,499.5,6.4
1.0,1.0,441.7,73.0,70.9,65.7,66.0,71.0,69.2,63.4,63.3,63.3,0.0,0.0,0.7,3.0,499.8,5.9
1.0,1.0,441.7,73.0,70.9,65.8,66.0,71.0,69.2,63.4,63.3,63.2,0.0,0.4,0.6,3.1,500.3,7.3
1.0,1.0,441.7,73.0,70.9,65.8,66.0,71.0,69.2,63.4,63.3,63.2,0.1,0.7,0.6,3.0,500.8,5.9
1.0,1.0,441.7,72.9,70.9,65.7,66.0,71.0,69.2,63.4,63.3,63.3,1.7,0.7,0.6,3.0,500.5,6.4
1.0,1.0,441.7,72.9,70.9,65.8,66.0,71.1,69.2,63.4,63.3,63.3,0.6,0.7,0.6,2.8,500.1,6.8
1.0,1.0,441.8,73.0,70.9,65.8,66.0,71.1,69.2,63.4,63.3,63.3,0.0,0.3,0.7,2.7,500.1,6.4
1.0,1.0,441.8,72.9,70.9,65.8,66.0,71.1,69.2,63.4,63.4,63.3,0.2,0.0,0.7,2.6,500.1,6.8
1.0,1.0,441.7,72.8,70.9,65.8,66.1,71.1,69.2,63.4,63.3,63.2,0.2,0.0,0.7,2.7,499.9,6.4
1.0,1.0,441.8,72.8,70.9,65.8,66.0,71.1,69.2,63.4,63.4,63.2,0.0,0.0,0.6,2.8,500.0,6.8
1.0,1.0,441.7,72.9,70.9,65.9,66.1,71.1,69.2,63.4,63.3,63.2,0.0,0.0,0.6,2.9,500.0,5.9
1.0,1.0,441.7,72.8,70.9,65.9,66.1,71.2,69.3,63.4,63.3,63.2,0.0,0.0,0.6,3.0,499.7,5.9
1.0,1.0,441.8,72.8,70.9,65.8,66.1,71.1,69.2,63.4,63.3,63.2,0.0,0.1,0.6,3.2,499.5,6.4
1.0,1.0,441.8,72.8,70.9,65.8,66.1,71.1,69.3,63.4,63.3,63.2,0.5,1.0,0.6,3.2,499.8,6.8
1.0,1.0,441.7,72.7,70.9,65.9,66.2,71.2,69.2,63.4,63.3,63.2,2.1,1.7,0.5,3.0,500.1,6.4
1.0,1.0,441.8,72.7,70.9,65.9,66.2,71.2,69.2,63.4,63.3,63.2,0.2,1.1,0.6,2.7,499.6,6.8
1.0,1.0,441.8,72.7,70.9,65.9,66.2,71.2,69.2,63.4,63.3,63.2,0.0,0.0,0.7,2.7,499.3,6.4
1.0,1.0,441.7,72.7,70.9,65.9,66.2,71.2,69.2,63.4,63.3,63.2,0.1,0.0,0.6,2.6,499.2,6.0
1.0,1.0,441.8,72.7,70.9,65.9,66.2,71.3,69.3,63.4,63.3,63.3,0.0,0.0,0.7,2.8,499.6,7.3
1.0,1.0,441.8,72.7,70.9,65.9,66.2,71.2,69.2,63.4,63.3,63.2,0.0,0.0,0.7,2.8,499.9,5.9
1.0,1.0,441.8,72.7,70.9,65.9,66.2,71.2,69.2,63.4,63.3,63.2,0.0,0.0,0.6,2.9,500.3,6.4
1.0,1.0,441.8,72.6,70.9,65.9,66.2,71.3,69.2,63.4,63.3,63.2,0.0,0.0,0.6,2.9,500.3,6.8
1.0,1.0,441.7,72.6,70.9,65.9,66.2,71.3,69.2,63.4,63.3,63.2,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,441.7,72.6,70.9,66.0,66.3,71.3,69.2,63.4,63.3,63.2,0.0,0.0,0.6,3.1,500.0,6.8
1.0,1.0,441.8,72.6,70.9,65.9,66.3,71.3,69.2,63.4,63.3,63.2,0.0,0.5,0.6,3.2,500.1,6.4
1.0,1.0,441.7,72.5,70.9,65.9,66.3,71.3,69.2,63.4,63.3,63.2,0.8,1.1,0.6,3.1,500.1,6.8
1.0,1.0,441.7,72.5,70.9,66.0,66.3,71.4,69.2,63.4,63.3,63.2,2.3,1.2,0.6,3.0,500.2,6.4
1.0,1.0,441.7,72.5,70.9,66.0,66.3,71.4,69.2,63.4,63.3,63.2,0.2,1.0,0.6,2.8,500.4,5.8
1.0,1.0,441.8,72.5,70.9,66.0,66.3,71.4,69.2,63.4,63.3,63.2,0.0,0.3,0.6,2.8,500.2,6.8
1.0,1.0,441.8,72.5,70.9,66.0,66.3,71.4,69.2,63.4,63.3,63.2,0.2,0.0,0.6,2.7,499.7,6.4
1.0,1.0,441.7,72.4,70.9,66.0,66.4,71.4,69.2,63.4,63.3,63.2,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,441.7,72.4,70.9,66.0,66.4,71.5,69.2,63.4,63.3,63.3,0.0,0.0,0.6,2.9,499.9,6.4
1.0,1.0,441.8,72.4,70.9,66.0,66.4,71.4,69.2,63.4,63.3,63.2,0.0,0.0,0.6,3.0,500.3,6.8
1.0,1.0,441.7,72.4,70.9,66.0,66.4,71.4,69.2,63.4,63.3,63.2,0.0,0.0,0.6,3.1,500.9,6.4
1.0,1.0,441.6,72.3,70.9,66.0,66.5,71.5,69.2,63.4,63.3,63.3,0.0,0.5,0.6,3.1,500.8,5.9
1.0,1.0,441.7,72.4,70.9,66.1,66.5,71.5,69.2,63.4,63.3,63.2,0.5,0.8,0.6,3.1,500.5,6.4
1.0,1.0,441.8,72.4,70.9,66.0,66.4,71.5,69.2,63.4,63.4,63.2,2.0,1.1,0.6,3.0,500.5,6.8
1.0,1.0,441.8,72.3,70.9,66.0,66.5,71.5,69.2,63.4,63.3,63.2,0.2,0.9,0.6,2.8,500.2,6.8
1.0,1.0,441.6,72.3,70.9,66.1,66.5,71.6,69.2,63.4,63.4,63.3,0.0,0.2,0.6,2.7,499.7,6.8
1.0,1.0,441.7,72.3,70.9,66.1,66.5,71.5,69.2,63.4,63.3,63.2,0.5,0.0,0.6,2.7,499.5,6.4
1.0,1.0,441.7,72.3,70.9,66.1,66.5,71.6,69.2,63.4,63.3,63.2,0.2,0.0,0.7,2.8,499.5,6.8
1.0,1.0,441.7,72.3,70.9,66.1,66.5,71.6,69.2,63.4,63.3,63.2,0.1,0.0,0.7,2.9,499.7,6.4
1.0,1.0,441.7,72.2,70.9,66.1,66.6,71.6,69.2,63.4,63.3,63.3,0.1,0.0,0.7,3.0,500.4,6.8
1.0,1.0,441.8,72.2,70.9,66.1,66.6,71.6,69.2,63.4,63.3,63.2,0.1,0.1,0.7,3.0,500.3,6.4
1.0,1.0,441.7,72.2,70.9,66.1,66.6,71.6,69.2,63.4,63.3,63.3,0.1,0.5,0.7,3.0,499.9,5.9
1.0,1.0,441.7,72.2,70.9,66.1,66.6,71.6,69.2,63.4,63.3,63.2,0.9,0.7,0.6,3.0,500.2,6.4
1.0,1.0,441.7,72.2,70.9,66.1,66.6,71.6,69.2,63.4,63.3,63.3,0.4,0.6,0.6,3.0,500.1,6.8
1.0,1.0,441.7,72.1,70.9,66.2,66.6,71.6,69.2,63.4,63.3,63.3,0.1,0.5,0.7,2.9,499.9,6.7
1.0,1.0,441.6,72.1,70.9,66.2,66.7,71.7,69.2,63.4,63.3,63.2,0.1,0.2,0.8,2.9,500.0,6.4
1.0,1.0,441.7,72.1,70.9,66.2,66.7,71.7,69.2,63.4,63.4,63.3,0.8,0.0,0.7,2.9,499.9,5.9
1.0,1.0,441.7,72.1,70.9,66.2,66.7,71.7,69.2,63.4,63.3,63.3,0.2,0.0,0.6,3.0,499.7,7.3
1.0,1.0,441.7,72.0,70.9,66.2,66.7,71.7,69.2,63.4,63.3,63.3,0.1,0.2,0.7,3.1,499.3,5.8
1.0,1.0,441.6,72.0,70.9,66.2,66.7,71.7,69.2,63.4,63.3,63.3,0.1,0.4,0.7,3.2,499.5,6.4
1.0,1.0,441.6,72.0,70.9,66.2,66.8,71.7,69.1,63.4,63.3,63.3,0.1,1.1,0.7,3.2,499.8,6.8
1.0,1.0,441.6,72.0,70.9,66.2,66.8,71.7,69.1,63.4,63.3,63.2,0.9,1.4,0.7,3.1,499.5,6.4
1.0,1.0,441.6,71.9,70.9,66.3,66.9,71.8,69.1,63.3,63.3,63.3,2.0,1.4,0.8,2.9,499.4,6.8
1.0,1.0,441.7,72.0,70.9,66.3,66.8,71.8,69.1,63.3,63.3,63.3,0.1,0.6,0.7,2.6,499.1,6.4
1.0,1.0,441.6,71.9,70.9,66.3,66.9,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.8,2.6,499.7,5.9
1.0,1.0,441.6,71.9,70.9,66.3,66.9,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.6,499.8,5.9
1.0,1.0,441.7,71.9,70.9,66.3,66.9,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.7,499.9,6.4
1.0,1.0,441.7,71.8,70.9,66.3,66.9,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.8,499.8,6.8
1.0,1.0,441.6,71.8,70.9,66.3,66.9,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.8,500.3,6.2
1.0,1.0,441.6,71.9,70.9,66.4,67.0,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.9,500.6,6.4
1.0,1.0,441.7,71.8,70.9,66.3,67.0,71.8,69.1,63.3,63.3,63.3,0.0,0.0,0.7,3.1,500.6,6.8
1.0,1.0,441.6,71.7,70.9,66.4,67.0,71.9,69.1,63.4,63.3,63.3,0.0,0.5,0.7,3.0,500.8,6.4
1.0,1.0,441.6,71.8,70.9,66.4,67.0,71.8,69.2,63.4,63.3,63.3,0.9,0.7,0.7,3.0,500.7,6.8
1.0,1.0,441.5,71.7,70.9,66.4,67.1,71.9,69.2,63.3,63.4,63.2,1.8,0.7,0.6,2.9,500.8,6.4
1.0,1.0,441.6,71.7,70.9,66.4,67.1,71.9,69.1,63.4,63.3,63.3,0.1,0.6,0.6,2.9,500.3,6.8
1.0,1.0,441.7,71.7,70.9,66.4,67.1,71.9,69.1,63.4,63.4,63.3,0.0,0.2,0.7,2.9,500.0,6.4
1.0,1.0,441.6,71.7,70.9,66.4,67.2,72.0,69.2,63.4,63.3,63.3,0.6,0.1,0.7,2.8,500.3,6.8
1.0,1.0,441.6,71.7,70.9,66.5,67.2,72.0,69.1,63.4,63.4,63.3,0.1,0.0,0.7,2.8,500.5,6.4
1.0,1.0,441.6,71.7,70.9,66.5,67.2,72.0,69.1,63.4,63.3,63.3,0.0,0.0,0.7,3.0,500.4,6.8
1.0,1.0,441.6,71.7,70.9,66.5,67.2,72.0,69.1,63.4,63.3,63.3,0.0,0.0,0.7,3.0,500.4,6.4
1.0,1.0,441.6,71.6,70.9,66.5,67.2,72.0,69.1,63.4,63.3,63.3,0.0,0.1,0.7,3.1,500.3,6.7
1.0,1.0,441.5,71.6,70.9,66.5,67.2,72.0,69.1,63.4,63.3,63.3,0.0,0.7,0.7,3.2,500.0,6.4
1.0,1.0,441.6,71.6,70.9,66.6,67.3,72.0,69.2,63.4,63.4,63.3,0.9,1.1,0.7,3.1,499.4,5.8
1.0,1.0,441.6,71.6,70.9,66.5,67.2,72.0,69.1,63.4,63.3,63.3,2.1,1.2,0.7,2.9,499.7,7.1
1.0,1.0,441.6,71.5,70.9,66.6,67.3,72.0,69.1,63.4,63.4,63.3,0.0,0.6,0.6,2.7,500.1,6.4
1.0,1.0,441.6,71.6,70.9,66.6,67.3,72.0,69.2,63.4,63.3,63.3,0.0,0.0,0.6,2.7,499.6,5.8
1.0,1.0,441.6,71.6,70.9,66.6,67.3,72.0,69.1,63.4,63.3,63.3,0.2,0.0,0.7,2.7,499.4,5.8
1.0,1.0,441.5,71.5,70.9,66.6,67.4,72.1,69.1,63.3,63.3,63.3,0.1,0.0,0.7,2.7,500.0,7.3
1.0,1.0,441.5,71.5,70.9,66.6,67.4,72.1,69.1,63.3,63.3,63.3,0.1,0.0,0.7,2.8,500.2,5.9
1.0,1.0,441.6,71.5,70.9,66.6,67.4,72.1,69.1,63.4,63.4,63.3,0.1,0.0,0.6,2.9,500.4,6.4
1.0,1.0,441.5,71.4,70.9,66.6,67.4,72.1,69.2,63.4,63.3,63.3,0.0,0.0,0.6,3.0,500.0,6.8
1.0,1.0,441.5,71.4,70.9,66.7,67.5,72.2,69.1,63.4,63.3,63.3,0.0,0.2,0.6,3.0,500.2,6.4
1.0,1.0,441.5,71.4,70.9,66.6,67.5,72.1,69.1,63.4,63.3,63.3,0.1,0.4,0.6,3.0,499.9,6.8
1.0,1.0,441.5,71.4,70.9,66.7,67.5,72.2,69.1,63.4,63.4,63.3,0.9,0.5,0.6,3.1,499.6,6.4
1.0,1.0,441.6,71.4,70.9,66.7,67.5,72.1,69.1,63.3,63.3,63.3,0.2,0.8,0.7,3.1,499.5,6.8
1.0,1.0,441.5,71.3,70.9,66.7,67.6,72.1,69.1,63.3,63.3,63.3,0.1,0.9,0.7,3.0,499.7,6.4
1.0,1.0,441.5,71.3,70.9,66.7,67.6,72.2,69.1,63.3,63.3,63.3,0.1,0.8,0.7,3.0,499.6,5.9
1.0,1.0,441.5,71.3,70.9,66.8,67.6,72.2,69.1,63.3,63.3,63.3,1.2,0.7,0.7,3.0,499.5,6.4
1.0,1.0,441.5,71.3,70.9,66.8,67.6,72.2,69.1,63.3,63.3,63.3,1.5,0.6,0.8,2.8,499.3,6.8
1.0,1.0,441.6,71.3,70.9,66.8,67.6,72.2,69.1,63.3,63.3,63.3,0.1,0.1,0.7,2.7,499.9,6.2
1.0,1.0,441.6,71.2,70.9,66.8,67.7,72.2,69.1,63.4,63.3,63.3,0.0,0.0,0.6,2.7,499.7,6.4
1.0,1.0,441.5,71.2,70.9,66.8,67.7,72.3,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.7,499.8,6.8
1.0,1.0,441.5,71.2,70.9,66.8,67.7,72.3,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.7,500.2,6.4
1.0,1.0,441.6,71.2,70.9,66.8,67.7,72.2,69.1,63.3,63.3,63.2,0.0,0.0,0.6,2.9,500.3,6.8
1.0,1.0,441.5,71.2,70.9,66.8,67.8,72.3,69.1,63.3,63.3,63.3,0.0,0.0,0.6,3.0,500.3,6.4
1.0,1.0,441.6,71.2,70.9,66.9,67.8,72.3,69.1,63.3,63.3,63.3,0.0,0.0,0.5,3.1,500.3,6.8
1.0,1.0,441.6,71.2,70.9,66.9,67.8,72.2,69.1,63.3,63.3,63.3,0.4,0.6,0.6,3.1,500.5,6.4
1.0,1.0,441.5,71.1,70.9,66.9,67.9,72.3,69.1,63.3,63.3,63.3,0.4,1.1,0.7,3.0,500.7,6.4
1.0,1.0,441.5,71.1,70.9,66.9,67.9,72.3,69.1,63.3,63.3,63.3,0.2,1.1,0.6,2.9,500.1,6.8
1.0,1.0,441.5,71.1,70.9,67.0,67.9,72.3,69.1,63.4,63.3,63.3,0.4,0.6,0.6,2.8,500.2,6.8
1.0,1.0,441.5,71.0,70.9,67.0,67.9,72.4,69.1,63.4,63.3,63.3,0.8,0.0,0.6,2.9,500.6,6.4
1.0,1.0,441.6,71.1,70.9,67.0,67.9,72.3,69.1,63.3,63.3,63.3,0.2,0.0,0.7,2.9,500.6,5.9
1.0,1.0,441.6,71.0,70.9,67.0,68.0,72.3,69.1,63.4,63.3,63.3,0.1,0.0,0.7,3.0,500.6,7.3
1.0,1.0,441.4,71.0,70.9,67.1,68.0,72.4,69.1,63.4,63.3,63.3,0.1,0.2,0.6,3.0,500.4,5.8
1.0,1.0,441.6,71.0,70.9,67.0,68.0,72.4,69.1,63.4,63.3,63.3,0.2,0.3,0.6,3.0,500.2,6.4
1.0,1.0,441.5,70.9,70.9,67.1,68.0,72.3,69.1,63.4,63.3,63.3,0.2,0.6,0.7,3.1,499.5,6.8
1.0,1.0,441.5,70.9,70.9,67.1,68.1,72.4,69.1,63.4,63.3,63.3,0.1,0.6,0.7,3.1,499.2,6.2
1.0,1.0,441.5,71.0,70.9,67.1,68.1,72.4,69.1,63.4,63.3,63.3,0.4,0.7,0.7,3.1,499.7,6.4
1.0,1.0,441.5,71.0,70.9,67.1,68.1,72.4,69.1,63.3,63.3,63.3,0.9,0.8,0.6,3.0,499.9,6.8
1.0,1.0,441.6,70.9,70.9,67.1,68.2,72.4,69.1,63.3,63.3,63.3,0.3,0.8,0.6,2.8,500.0,6.4
1.0,1.0,441.5,70.9,70.9,67.2,68.2,72.5,69.1,63.3,63.3,63.3,0.1,0.4,0.6,2.7,499.6,5.9
1.0,1.0,441.5,70.9,70.9,67.2,68.2,72.4,69.1,63.3,63.3,63.3,0.4,0.0,0.6,2.8,499.4,6.4
1.0,1.0,441.5,70.8,70.9,67.2,68.2,72.4,69.1,63.3,63.3,63.3,0.3,0.0,0.6,2.8,499.6,6.8
1.0,1.0,441.5,70.8,70.9,67.2,68.3,72.5,69.1,63.3,63.3,63.3,0.1,0.0,0.7,2.8,500.3,6.4
1.0,1.0,441.6,70.8,70.9,67.2,68.3,72.5,69.1,63.4,63.3,63.3,0.0,0.0,0.6,2.9,500.3,6.8
1.0,1.0,441.5,70.8,70.9,67.3,68.3,72.5,69.1,63.3,63.3,63.3,0.0,0.0,0.6,3.0,500.3,6.4
1.0,1.0,441.6,70.8,70.9,67.3,68.3,72.5,69.1,63.4,63.3,63.3,0.0,0.1,0.6,3.0,500.4,5.9
1.0,1.0,441.5,70.7,70.9,67.2,68.4,72.5,69.1,63.4,63.3,63.3,0.1,0.3,0.6,3.0,500.2,5.9
1.0,1.0,441.5,70.7,70.9,67.3,68.4,72.5,69.1,63.4,63.3,63.3,1.8,0.5,0.6,3.0,499.6,6.4
1.0,1.0,441.5,70.7,70.9,67.3,68.4,72.5,69.1,63.4,63.3,63.3,1.8,0.5,0.6,3.0,499.6,6.8
1.0,1.0,441.5,70.7,70.9,67.4,68.4,72.5,69.1,63.4,63.4,63.3,0.3,0.6,0.6,3.0,499.6,6.4
1.0,1.0,441.6,70.7,70.9,67.4,68.4,72.5,69.1,63.3,63.3,63.3,0.0,0.6,0.7,2.9,499.7,6.8
1.0,1.0,441.5,70.6,70.9,67.3,68.5,72.5,69.1,63.3,63.3,63.3,0.1,0.3,0.7,2.8,500.0,6.2
1.0,1.0,441.5,70.7,70.9,67.4,68.6,72.5,69.1,63.4,63.3,63.2,1.8,0.0,0.6,2.8,500.4,6.4
1.0,1.0,441.5,70.6,70.9,67.4,68.5,72.5,69.1,63.3,63.3,63.3,0.4,0.0,0.6,2.7,500.3,6.8
1.0,1.0,441.5,70.6,70.9,67.4,68.6,72.6,69.1,63.3,63.3,63.3,0.0,0.0,0.7,2.8,500.0,6.4
1.0,1.0,441.6,70.6,70.9,67.4,68.6,72.5,69.1,63.4,63.4,63.3,0.0,0.0,0.6,2.8,500.1,5.8
1.0,1.0,441.5,70.6,70.9,67.5,68.6,72.6,69.1,63.4,63.3,63.2,0.0,0.0,0.6,2.8,500.1,6.4
1.0,1.0,441.5,70.6,70.9,67.5,68.7,72.6,69.1,63.4,63.3,63.3,0.0,0.0,0.6,3.0,500.1,6.8
1.0,1.0,441.5,70.6,70.9,67.6,68.7,72.6,69.1,63.3,63.3,63.3,0.0,0.1,0.6,3.0,500.3,6.4
1.0,1.0,441.5,70.5,70.9,67.5,68.7,72.6,69.1,63.3,63.3,63.2,0.1,0.6,0.6,3.0,500.1,6.8
1.0,1.0,441.5,70.5,70.9,67.5,68.7,72.7,69.1,63.4,63.3,63.2,1.6,0.6,0.6,3.1,499.8,6.4
1.0,1.0,441.5,70.5,70.9,67.6,68.8,72.7,69.1,63.4,63.3,63.3,0.5,0.7,0.6,2.9,499.7,5.9
1.0,1.0,441.5,70.5,70.9,67.6,68.8,72.6,69.1,63.4,63.3,63.3,0.0,0.6,0.6,2.8,500.2,6.4
1.0,1.0,441.5,70.5,70.9,67.6,68.8,72.6,69.1,63.3,63.3,63.3,0.2,0.2,0.6,2.7,500.3,7.0
1.0,1.0,441.5,70.4,70.9,67.6,68.9,72.7,69.1,63.3,63.3,63.3,1.9,0.0,0.7,2.7,499.9,6.4
1.0,1.0,441.5,70.4,70.9,67.7,68.9,72.7,69.1,63.3,63.3,63.3,0.4,0.0,0.7,2.7,499.5,6.8
1.0,1.0,441.5,70.4,70.9,67.7,69.0,72.7,69.1,63.3,63.3,63.3,0.0,0.0,0.7,2.7,499.5,6.4
1.0,1.0,441.5,70.4,71.0,67.7,69.0,72.7,69.1,63.3,63.3,63.3,0.0,0.0,0.5,2.8,500.2,5.9
1.0,1.0,441.5,70.4,70.9,67.7,69.0,72.7,69.1,63.3,63.3,63.3,0.0,0.0,0.6,2.8,500.6,6.8
1.0,1.0,441.5,70.3,70.9,67.8,69.0,72.7,69.1,63.4,63.3,63.3,0.0,0.0,0.6,3.0,500.3,6.4
1.0,1.0,441.5,70.4,70.9,67.8,69.1,72.7,69.1,63.4,63.3,63.3,0.0,0.0,0.5,3.0,500.3,6.8
1.0,1.0,441.5,70.3,70.9,67.8,69.1,72.7,69.1,63.4,63.3,63.3,0.0,0.5,0.6,3.0,500.4,6.4
1.0,1.0,441.5,70.3,70.9,67.8,69.1,72.7,69.1,63.4,63.3,63.3,0.4,0.7,0.7,3.0,500.8,6.4
1.0,1.0,441.5,70.3,71.0,67.8,69.1,72.7,69.1,63.4,63.3,63.3,1.9,0.8,0.7,2.9,500.2,5.9
1.0,1.0,441.5,70.2,71.0,67.9,69.2,72.8,69.1,63.4,63.3,63.3,0.0,0.5,0.6,2.9,499.6,6.4
1.0,1.0,441.5,70.2,71.0,67.9,69.2,72.8,69.1,63.4,63.3,63.3,0.0,0.2,0.7,2.9,499.2,6.8
1.0,1.0,441.5,70.2,71.0,67.9,69.2,72.7,69.2,63.4,63.4,63.3,0.6,0.0,0.6,2.9,499.0,6.4
1.0,1.0,441.5,70.2,71.0,67.9,69.2,72.7,69.1,63.4,63.3,63.3,1.8,0.0,0.7,2.9,499.5,6.8
1.0,1.0,441.5,70.1,71.0,68.0,69.3,72.8,69.1,63.4,63.3,63.3,0.1,0.0,0.8,2.9,499.6,6.4
1.0,1.0,441.6,70.2,71.0,68.0,69.3,72.8,69.1,63.3,63.3,63.3,0.0,0.0,0.8,2.9,499.7,6.8
1.0,1.0,441.5,70.1,70.9,68.0,69.4,72.8,69.1,63.3,63.3,63.3,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,441.5,70.2,71.0,68.0,69.4,72.8,69.1,63.4,63.3,63.3,0.0,0.1,0.7,3.1,500.0,6.8
1.0,1.0,441.5,70.1,70.9,68.0,69.4,72.8,69.1,63.3,63.3,63.3,0.2,0.6,0.6,3.1,500.2,6.4
1.0,1.0,441.5,70.0,70.9,68.0,69.4,72.8,69.2,63.4,63.3,63.3,0.3,1.0,0.6,3.0,500.3,5.9
1.0,1.0,441.5,70.1,70.9,68.1,69.5,72.8,69.2,63.4,63.3,63.3,0.5,1.0,0.6,2.8,499.9,6.4
