LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,348.1,74.1,69.1,66.7,66.6,67.3,67.3,63.2,63.2,63.1,0.0,0.2,0.4,3.0,498.8,6.8
1.0,1.0,348.6,74.2,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.1,0.4,3.1,498.9,6.4
1.0,1.0,349.0,74.2,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.2,0.5,3.0,499.2,6.8
1.0,1.0,349.6,74.1,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.3,0.5,3.0,499.4,6.4
1.0,1.0,349.9,74.1,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.3,0.6,3.1,499.7,6.8
1.0,1.0,350.5,74.2,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.3,0.6,3.1,499.8,7.1
1.0,1.0,351.0,74.2,69.2,66.8,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.4,0.6,3.0,499.8,6.4
1.0,1.0,351.5,74.1,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.4,0.6,3.1,499.8,6.8
1.0,1.0,351.9,74.1,69.1,66.7,66.7,67.3,67.3,63.2,63.2,63.1,0.0,0.4,0.6,3.1,499.9,6.4
1.0,1.0,352.3,74.2,69.1,66.7,66.8,67.3,67.3,63.2,63.2,63.1,0.0,0.5,0.5,2.9,500.2,6.8
1.0,1.0,352.3,74.2,69.1,66.7,66.8,67.3,67.3,63.2,63.2,63.1,0.0,0.5,0.5,2.9,500.2,6.8
1.0,1.0,353.4,74.1,69.1,66.7,66.8,67.3,67.3,63.2,63.2,63.1,0.0,0.0,0.5,2.9,500.5,6.8
1.0,1.0,353.4,74.1,69.1,66.7,66.8,67.3,67.3,63.2,63.2,63.1,0.0,0.0,0.5,2.9,500.5,6.8
1.0,1.0,353.8,74.1,69.1,66.8,66.8,67.3,67.3,63.2,63.2,63.1,0.0,0.0,0.5,2.9,500.5,6.4
1.0,1.0,354.2,74.2,69.1,66.8,66.9,67.3,67.3,63.2,63.2,63.1,0.0,0.0,0.4,3.0,500.5,6.8
1.0,1.0,354.8,74.1,69.1,66.8,66.8,67.3,67.3,63.2,63.2,63.1,0.0,0.1,0.4,3.1,500.7,6.4
1.0,1.0,355.3,74.1,69.1,66.8,66.9,67.3,67.3,63.2,63.2,63.1,0.0,0.2,0.4,3.1,500.6,6.8
1.0,1.0,355.7,74.2,69.1,66.8,66.8,67.3,67.3,63.2,63.2,63.2,0.0,0.4,0.4,3.1,500.8,7.3
1.0,1.0,356.2,74.1,69.1,66.8,66.9,67.3,67.3,63.2,63.3,63.2,0.0,0.6,0.5,3.1,501.1,6.8
1.0,1.0,356.6,74.0,69.1,66.8,66.9,67.3,67.3,63.2,63.2,63.1,0.0,0.5,0.5,2.9,501.3,6.4
1.0,1.0,357.1,74.1,69.1,66.9,66.9,67.3,67.3,63.2,63.2,63.2,0.0,0.3,0.5,2.9,501.2,6.8
1.0,1.0,357.6,74.1,69.1,66.8,67.0,67.3,67.3,63.2,63.2,63.2,0.0,0.1,0.5,3.0,501.2,6.2
1.0,1.0,358.0,74.1,69.1,66.8,66.9,67.3,67.3,63.2,63.3,63.1,0.0,0.0,0.5,2.9,501.2,6.2
1.0,1.0,358.4,74.0,69.1,66.9,67.0,67.4,67.3,63.2,63.2,63.2,0.0,0.0,0.5,3.1,501.0,7.3
1.0,1.0,358.9,74.1,69.2,66.9,67.0,67.3,67.3,63.2,63.2,63.2,0.0,0.1,0.6,3.2,500.8,5.8
1.0,1.0,359.4,74.1,69.1,66.9,67.0,67.3,67.2,63.2,63.2,63.1,0.0,0.6,0.5,3.2,500.5,7.3
1.0,1.0,359.7,74.0,69.1,66.9,67.0,67.4,67.3,63.2,63.3,63.2,0.0,0.8,0.5,3.1,500.1,6.8
1.0,1.0,360.2,74.0,69.1,66.9,67.1,67.4,67.2,63.2,63.2,63.2,0.0,0.8,0.5,3.1,499.6,6.4
1.0,1.0,360.6,74.0,69.1,67.0,67.1,67.4,67.2,63.2,63.2,63.2,0.0,0.7,0.5,3.1,499.4,6.8
1.0,1.0,361.1,74.0,69.1,66.9,67.1,67.4,67.2,63.2,63.2,63.2,0.0,0.6,0.6,3.1,499.2,6.4
1.0,1.0,361.5,73.9,69.1,66.9,67.1,67.4,67.2,63.2,63.2,63.1,0.0,0.6,0.6,3.0,499.0,6.8
1.0,1.0,362.0,74.0,69.2,67.0,67.1,67.4,67.2,63.2,63.2,63.2,0.0,0.5,0.6,3.0,498.4,6.4
1.0,1.0,362.4,74.0,69.2,66.9,67.2,67.4,67.2,63.2,63.2,63.2,0.0,0.3,0.5,2.9,498.5,6.8
1.0,1.0,362.7,73.9,69.2,67.0,67.2,67.5,67.3,63.2,63.2,63.2,0.0,0.2,0.5,3.0,498.8,6.4
1.0,1.0,363.2,73.9,69.1,67.0,67.2,67.4,67.3,63.2,63.2,63.2,0.0,0.2,0.4,3.1,498.9,7.0
1.0,1.0,363.7,73.9,69.1,67.0,67.2,67.4,67.3,63.2,63.2,63.1,0.0,0.4,0.5,3.1,498.7,6.4
1.0,1.0,364.1,73.9,69.2,67.0,67.2,67.4,67.3,63.2,63.2,63.1,0.0,0.6,0.6,3.2,498.8,6.8
1.0,1.0,364.5,73.9,69.2,67.0,67.2,67.4,67.3,63.2,63.2,63.2,0.0,0.7,0.5,3.1,498.6,6.2
1.0,1.0,364.9,73.8,69.2,67.0,67.2,67.5,67.3,63.2,63.2,63.2,0.0,0.6,0.5,3.0,498.5,7.3
1.0,1.0,365.3,73.8,69.2,67.0,67.3,67.5,67.2,63.2,63.2,63.1,0.0,0.4,0.4,2.9,498.6,6.8
1.0,1.0,365.8,73.9,69.2,67.1,67.3,67.5,67.3,63.2,63.2,63.2,0.0,0.1,0.4,3.1,498.8,6.4
1.0,1.0,366.2,73.8,69.1,67.0,67.3,67.4,67.2,63.2,63.2,63.2,0.0,0.1,0.5,3.1,499.2,6.8
1.0,1.0,366.5,73.7,69.2,67.0,67.3,67.5,67.2,63.2,63.2,63.2,0.0,0.2,0.5,3.1,499.3,6.4
1.0,1.0,366.9,73.8,69.1,67.1,67.4,67.5,67.2,63.2,63.2,63.2,0.0,0.3,0.5,3.2,499.7,6.4
1.0,1.0,367.4,73.8,69.2,67.2,67.4,67.5,67.2,63.2,63.2,63.1,0.0,0.5,0.6,3.2,499.8,6.8
1.0,1.0,367.8,73.7,69.2,67.1,67.4,67.5,67.2,63.2,63.2,63.2,0.0,0.7,0.6,3.2,499.9,6.4
1.0,1.0,368.2,73.7,69.1,67.1,67.4,67.5,67.2,63.2,63.2,63.2,0.0,0.7,0.5,3.0,500.1,6.8
1.0,1.0,368.6,73.7,69.2,67.1,67.4,67.5,67.2,63.2,63.2,63.1,0.0,0.6,0.5,3.0,499.8,6.4
1.0,1.0,369.0,73.6,69.1,67.1,67.4,67.5,67.2,63.2,63.2,63.2,0.0,0.4,0.5,3.0,499.6,6.8
1.0,1.0,369.4,73.6,69.1,67.2,67.5,67.5,67.2,63.2,63.2,63.2,0.0,0.3,0.6,3.1,499.6,7.3
1.0,1.0,369.8,73.6,69.2,67.2,67.5,67.5,67.2,63.2,63.2,63.2,0.0,0.3,0.6,3.1,499.8,6.8
1.0,1.0,370.2,73.5,69.2,67.2,67.5,67.5,67.2,63.2,63.2,63.2,0.0,0.3,0.5,3.0,500.3,6.4
1.0,1.0,370.5,73.6,69.1,67.2,67.5,67.6,67.2,63.2,63.2,63.2,0.0,0.3,0.5,3.0,500.4,6.8
1.0,1.0,370.9,73.6,69.2,67.2,67.5,67.6,67.3,63.2,63.2,63.2,0.0,0.3,0.5,3.1,500.6,6.4
1.0,1.0,371.3,73.6,69.2,67.2,67.6,67.6,67.2,63.2,63.2,63.2,0.0,0.3,0.5,3.1,500.7,6.8
1.0,1.0,371.7,73.5,69.2,67.2,67.6,67.6,67.2,63.2,63.3,63.2,0.0,0.4,0.5,3.1,500.7,6.8
1.0,1.0,372.0,73.5,69.1,67.3,67.6,67.6,67.3,63.2,63.2,63.2,0.0,0.5,0.4,3.1,500.7,6.4
1.0,1.0,372.5,73.5,69.2,67.3,67.6,67.6,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.1,500.9,6.8
1.0,1.0,372.9,73.5,69.1,67.2,67.6,67.6,67.2,63.2,63.2,63.2,0.0,0.5,0.6,3.1,501.1,6.4
1.0,1.0,373.2,73.4,69.1,67.2,67.6,67.6,67.2,63.2,63.3,63.2,0.0,0.5,0.6,3.0,501.3,6.8
1.0,1.0,373.5,73.4,69.2,67.3,67.7,67.7,67.2,63.2,63.2,63.2,0.0,0.5,0.6,2.9,501.3,6.4
1.0,1.0,374.0,73.4,69.2,67.3,67.7,67.6,67.3,63.2,63.3,63.2,0.0,0.3,0.5,3.0,501.1,6.8
1.0,1.0,374.3,73.4,69.2,67.3,67.7,67.6,67.3,63.2,63.2,63.2,0.0,0.2,0.5,3.0,501.1,6.4
1.0,1.0,374.7,73.3,69.2,67.3,67.7,67.7,67.2,63.2,63.2,63.2,0.0,0.2,0.5,3.1,501.1,7.3
1.0,1.0,375.1,73.3,69.2,67.4,67.7,67.7,67.2,63.2,63.3,63.2,0.0,0.4,0.5,3.1,501.3,6.4
1.0,1.0,375.4,73.3,69.2,67.4,67.7,67.7,67.2,63.2,63.3,63.2,0.0,0.5,0.5,3.0,501.2,6.8
1.0,1.0,375.7,73.3,69.1,67.4,67.8,67.7,67.2,63.2,63.2,63.2,0.0,0.5,0.5,3.0,501.0,6.8
1.0,1.0,376.2,73.3,69.2,67.4,67.8,67.7,67.2,63.2,63.3,63.2,0.0,0.5,0.5,3.1,500.5,6.4
1.0,1.0,376.5,73.2,69.2,67.4,67.8,67.7,67.2,63.2,63.2,63.2,0.0,0.5,0.5,3.1,500.3,6.8
1.0,1.0,376.8,73.2,69.1,67.4,67.8,67.7,67.2,63.2,63.3,63.2,0.0,0.5,0.6,3.2,499.8,6.4
1.0,1.0,377.2,73.2,69.2,67.4,67.9,67.7,67.2,63.2,63.2,63.2,0.0,0.6,0.6,3.1,499.1,6.8
1.0,1.0,377.6,73.2,69.2,67.5,67.9,67.7,67.2,63.2,63.2,63.2,0.0,0.7,0.7,3.0,498.8,6.2
1.0,1.0,377.9,73.1,69.2,67.4,67.9,67.7,67.2,63.2,63.3,63.2,0.0,0.6,0.5,3.0,498.3,7.3
1.0,1.0,378.2,73.0,69.2,67.5,67.9,67.8,67.2,63.2,63.2,63.2,0.0,0.5,0.5,3.0,498.1,5.8
1.0,1.0,378.5,73.0,69.2,67.5,67.9,67.8,67.2,63.2,63.2,63.2,0.0,0.4,0.5,3.0,498.4,7.3
1.0,1.0,378.9,73.1,69.2,67.5,67.9,67.8,67.2,63.2,63.2,63.2,0.0,0.3,0.5,2.9,498.6,5.9
1.0,1.0,378.9,73.1,69.2,67.5,67.9,67.8,67.2,63.2,63.2,63.2,0.0,0.3,0.5,2.9,498.6,5.9
1.0,1.0,379.2,73.0,69.2,67.5,68.0,67.8,67.2,63.2,63.2,63.2,0.0,0.3,0.6,3.0,499.1,7.3
1.0,1.0,379.5,72.9,69.2,67.5,68.0,67.8,67.2,63.2,63.2,63.2,0.0,0.2,0.5,3.0,499.1,6.8
1.0,1.0,379.9,73.0,69.2,67.6,68.0,67.8,67.2,63.2,63.2,63.2,0.0,0.3,0.5,3.1,499.1,6.4
1.0,1.0,380.2,72.9,69.2,67.5,68.0,67.8,67.2,63.2,63.2,63.2,0.0,0.3,0.5,3.1,499.1,6.8
1.0,1.0,380.6,72.9,69.2,67.6,68.0,67.8,67.3,63.2,63.2,63.2,0.0,0.4,0.5,3.1,499.0,6.4
1.0,1.0,380.8,72.9,69.2,67.6,68.0,67.9,67.3,63.2,63.2,63.2,0.0,0.5,0.6,3.0,499.1,6.8
1.0,1.0,381.2,72.8,69.2,67.6,68.1,67.8,67.2,63.2,63.2,63.2,0.0,0.5,0.6,3.0,499.1,6.4
1.0,1.0,381.6,72.9,69.2,67.6,68.1,67.8,67.3,63.2,63.2,63.2,0.0,0.4,0.6,3.0,499.3,6.8
1.0,1.0,381.8,72.8,69.2,67.6,68.1,67.9,67.3,63.2,63.2,63.2,0.0,0.3,0.5,3.1,499.4,7.3
1.0,1.0,382.1,72.7,69.2,67.6,68.2,67.9,67.3,63.2,63.2,63.2,0.0,0.4,0.5,3.1,499.6,5.9
1.0,1.0,382.4,72.7,69.2,67.7,68.2,67.9,67.3,63.2,63.2,63.2,0.0,0.4,0.5,3.1,499.8,5.9
1.0,1.0,382.8,72.7,69.2,67.6,68.2,67.9,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.7,7.1
1.0,1.0,383.2,72.7,69.2,67.6,68.2,67.9,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.8,6.4
1.0,1.0,383.4,72.7,69.2,67.7,68.2,67.9,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.8,6.7
1.0,1.0,383.7,72.7,69.2,67.7,68.3,68.0,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.0,500.1,7.3
1.0,1.0,384.1,72.6,69.2,67.7,68.2,67.9,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.0,500.2,6.8
1.0,1.0,384.4,72.6,69.2,67.7,68.3,68.0,67.3,63.2,63.2,63.2,0.0,0.4,0.5,3.0,500.3,6.4
1.0,1.0,384.6,72.5,69.2,67.7,68.3,68.0,67.3,63.2,63.2,63.2,0.0,0.3,0.4,3.0,500.2,6.8
1.0,1.0,385.0,72.6,69.2,67.8,68.3,68.0,67.3,63.2,63.2,63.2,0.0,0.3,0.5,3.0,500.1,6.4
1.0,1.0,385.3,72.5,69.2,67.8,68.3,68.0,67.3,63.2,63.2,63.2,0.0,0.3,0.5,3.0,500.2,6.8
1.0,1.0,385.5,72.5,69.2,67.8,68.3,68.0,67.3,63.2,63.2,63.2,0.0,0.3,0.5,3.0,500.5,6.4
1.0,1.0,385.9,72.4,69.2,67.8,68.4,68.0,67.3,63.2,63.3,63.2,0.0,0.3,0.5,3.1,501.0,6.8
1.0,1.0,386.1,72.4,69.2,67.8,68.4,68.0,67.4,63.2,63.3,63.2,0.0,0.3,0.5,3.1,501.0,6.4
1.0,1.0,386.4,72.4,69.2,67.8,68.4,68.1,67.3,63.2,63.2,63.2,0.0,0.5,0.5,3.1,501.3,6.8
1.0,1.0,386.8,72.4,69.2,67.8,68.5,68.0,67.3,63.2,63.2,63.2,0.0,0.6,0.5,3.0,501.4,6.4
1.0,1.0,387.1,72.4,69.2,67.8,68.4,68.0,67.4,63.2,63.2,63.2,0.0,0.5,0.5,2.9,501.8,6.8
1.0,1.0,387.3,72.3,69.2,67.9,68.5,68.1,67.4,63.2,63.3,63.2,0.0,0.3,0.6,3.0,501.9,7.1
1.0,1.0,387.6,72.2,69.2,67.9,68.5,68.1,67.4,63.2,63.3,63.2,0.0,0.2,0.6,3.1,501.8,6.4
1.0,1.0,387.8,72.2,69.2,67.9,68.5,68.1,67.4,63.2,63.3,63.2,0.0,0.3,0.5,3.1,501.3,6.8
1.0,1.0,388.2,72.2,69.2,67.9,68.6,68.1,67.4,63.2,63.3,63.2,0.0,0.5,0.5,3.0,501.1,6.4
1.0,1.0,388.5,72.2,69.2,67.9,68.5,68.1,67.4,63.3,63.3,63.2,0.0,0.5,0.5,3.0,500.9,6.8
1.0,1.0,388.7,72.2,69.2,67.9,68.6,68.1,67.4,63.2,63.3,63.2,0.0,0.5,0.6,3.1,500.6,6.8
1.0,1.0,388.9,72.1,69.2,67.9,68.6,68.2,67.4,63.2,63.3,63.2,0.0,0.5,0.5,3.1,500.2,6.4
1.0,1.0,389.3,72.1,69.2,67.9,68.6,68.1,67.4,63.2,63.3,63.2,0.0,0.6,0.5,3.1,499.2,6.8
1.0,1.0,389.6,72.1,69.2,68.0,68.6,68.1,67.4,63.2,63.3,63.2,0.0,0.5,0.5,3.1,498.7,7.3
1.0,1.0,389.8,72.0,69.2,68.0,68.7,68.2,67.4,63.2,63.2,63.2,0.0,0.6,0.5,3.1,498.6,5.9
1.0,1.0,390.0,72.0,69.2,67.9,68.7,68.2,67.4,63.2,63.3,63.2,0.0,0.6,0.5,3.1,498.7,7.3
1.0,1.0,390.4,72.0,69.2,68.0,68.7,68.2,67.4,63.2,63.2,63.2,0.0,0.6,0.5,3.0,498.4,6.8
1.0,1.0,390.6,72.0,69.2,68.0,68.7,68.2,67.4,63.2,63.3,63.2,0.0,0.5,0.5,3.0,498.8,6.4
1.0,1.0,390.9,72.0,69.2,68.0,68.8,68.3,67.4,63.2,63.2,63.2,0.0,0.4,0.6,3.1,498.8,6.8
1.0,1.0,391.2,72.0,69.2,68.0,68.7,68.2,67.4,63.2,63.2,63.2,0.0,0.3,0.5,3.1,498.9,6.4
1.0,1.0,391.4,71.9,69.2,68.0,68.7,68.2,67.4,63.2,63.2,63.2,0.0,0.5,0.5,3.0,498.5,6.8
1.0,1.0,391.6,71.9,69.2,68.1,68.8,68.3,67.4,63.2,63.2,63.2,0.0,0.6,0.5,2.9,498.4,6.7
1.0,1.0,391.9,71.8,69.2,68.1,68.8,68.3,67.4,63.2,63.2,63.2,0.0,0.3,0.5,2.9,498.5,6.4
1.0,1.0,392.2,71.9,69.2,68.1,68.8,68.3,67.4,63.2,63.2,63.2,0.0,0.1,0.5,3.0,498.5,6.8
1.0,1.0,392.5,71.8,69.2,68.1,68.8,68.3,67.4,63.2,63.2,63.2,0.0,0.1,0.5,3.1,499.0,6.4
1.0,1.0,392.6,71.7,69.2,68.1,68.9,68.3,67.4,63.2,63.2,63.2,0.0,0.2,0.6,3.1,499.3,6.8
1.0,1.0,392.9,71.7,69.2,68.1,68.9,68.3,67.4,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.6,7.3
1.0,1.0,393.2,71.7,69.2,68.1,68.9,68.3,67.4,63.2,63.2,63.2,0.0,0.6,0.5,3.1,500.0,5.8
1.0,1.0,393.5,71.7,69.2,68.1,68.9,68.3,67.4,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.8,7.3
1.0,1.0,393.7,71.6,69.2,68.2,68.9,68.4,67.4,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.7,5.9
1.0,1.0,393.9,71.6,69.2,68.2,69.0,68.4,67.4,63.2,63.2,63.2,0.0,0.6,0.5,3.1,499.7,5.9
1.0,1.0,394.2,71.6,69.2,68.2,68.9,68.4,67.4,63.2,63.2,63.2,0.0,0.6,0.6,3.0,499.7,7.3
1.0,1.0,394.4,71.6,69.2,68.2,69.0,68.4,67.4,63.2,63.2,63.2,0.0,0.7,0.5,3.0,499.6,6.8
1.0,1.0,394.6,71.6,69.2,68.2,69.0,68.4,67.4,63.2,63.2,63.2,0.0,0.5,0.6,3.1,499.9,6.4
1.0,1.0,394.9,71.5,69.2,68.2,69.0,68.4,67.4,63.2,63.2,63.2,0.0,0.5,0.5,3.0,500.3,6.8
1.0,1.0,395.1,71.4,69.2,68.3,69.0,68.4,67.4,63.2,63.2,63.2,0.0,0.5,0.5,3.0,500.1,6.4
1.0,1.0,395.4,71.4,69.2,68.3,69.1,68.5,67.4,63.2,63.2,63.2,0.0,0.3,0.5,3.1,499.9,6.8
1.0,1.0,395.6,71.5,69.2,68.3,69.1,68.4,67.4,63.2,63.2,63.2,0.0,0.3,0.5,3.1,500.2,6.8
1.0,1.0,395.9,71.4,69.2,68.3,69.1,68.5,67.5,63.2,63.2,63.2,0.0,0.4,0.5,3.1,500.8,6.4
1.0,1.0,396.1,71.4,69.2,68.3,69.1,68.5,67.5,63.2,63.2,63.2,0.0,0.5,0.6,3.1,501.0,6.8
1.0,1.0,396.3,71.4,69.2,68.3,69.1,68.5,67.5,63.2,63.3,63.2,0.0,0.5,0.5,3.1,500.9,6.4
1.0,1.0,396.6,71.4,69.2,68.3,69.1,68.5,67.5,63.2,63.2,63.2,0.0,0.5,0.6,3.1,501.0,6.8
1.0,1.0,396.8,71.3,69.2,68.3,69.1,68.5,67.5,63.2,63.3,63.2,0.0,0.5,0.6,3.0,501.0,6.4
1.0,1.0,397.0,71.2,69.2,68.4,69.2,68.5,67.5,63.2,63.2,63.2,0.0,0.5,0.6,2.9,501.3,6.8
1.0,1.0,397.2,71.3,69.2,68.4,69.2,68.5,67.5,63.2,63.3,63.2,0.0,0.4,0.6,2.9,501.4,6.4
1.0,1.0,397.5,71.2,69.2,68.4,69.2,68.5,67.5,63.2,63.3,63.2,0.0,0.1,0.6,2.9,501.6,6.8
1.0,1.0,397.7,71.2,69.2,68.4,69.2,68.6,67.5,63.2,63.3,63.2,0.0,0.1,0.5,3.1,501.6,7.3
1.0,1.0,397.8,71.2,69.2,68.4,69.3,68.7,67.5,63.3,63.3,63.2,0.0,0.2,0.5,3.1,501.5,6.8
1.0,1.0,398.1,71.2,69.2,68.4,69.3,68.7,67.5,63.3,63.3,63.2,0.0,0.4,0.6,3.0,501.1,6.4
1.0,1.0,398.4,71.1,69.2,68.4,69.3,68.6,67.5,63.3,63.3,63.2,0.0,0.5,0.5,3.1,500.7,6.8
1.0,1.0,398.5,71.1,69.2,68.4,69.3,68.7,67.5,63.3,63.3,63.2,0.0,0.5,0.5,3.1,500.5,6.4
1.0,1.0,398.5,71.1,69.2,68.4,69.3,68.7,67.5,63.3,63.3,63.2,0.0,0.5,0.5,3.1,500.5,6.4
1.0,1.0,398.8,71.1,69.2,68.4,69.3,68.6,67.5,63.2,63.3,63.2,0.0,0.5,0.5,3.1,500.3,6.8
1.0,1.0,399.0,71.0,69.2,68.5,69.3,68.7,67.5,63.2,63.3,63.2,0.0,0.5,0.6,3.1,499.7,6.4
1.0,1.0,399.2,71.0,69.2,68.5,69.3,68.7,67.5,63.2,63.3,63.2,0.0,0.5,0.6,3.1,499.5,6.8
1.0,1.0,399.4,71.0,69.2,68.6,69.4,68.7,67.5,63.2,63.3,63.3,0.0,0.6,0.6,3.1,499.3,6.8
1.0,1.0,399.6,71.0,69.2,68.5,69.4,68.7,67.5,63.2,63.3,63.2,0.0,0.6,0.6,3.1,498.2,6.8
1.0,1.0,399.8,70.9,69.2,68.5,69.4,68.7,67.5,63.2,63.3,63.2,0.0,0.6,0.7,3.0,498.6,6.4
1.0,1.0,400.0,70.9,69.2,68.6,69.4,68.7,67.6,63.2,63.3,63.2,0.0,0.5,0.6,2.9,498.6,6.8
1.0,1.0,400.2,70.9,69.2,68.6,69.4,68.7,67.6,63.2,63.2,63.2,0.0,0.3,0.6,2.9,498.7,6.4
1.0,1.0,400.5,70.9,69.2,68.5,69.4,68.7,67.6,63.2,63.2,63.2,0.0,0.1,0.6,3.0,498.7,6.8
1.0,1.0,400.6,70.8,69.2,68.5,69.4,68.7,67.6,63.2,63.3,63.2,0.0,0.1,0.6,3.1,498.8,6.4
1.0,1.0,400.8,70.8,69.2,68.6,69.5,68.8,67.6,63.2,63.3,63.2,0.0,0.5,0.5,3.1,498.8,6.8
1.0,1.0,401.1,70.8,69.2,68.7,69.5,68.8,67.6,63.2,63.2,63.2,0.0,0.7,0.6,3.2,498.8,7.3
1.0,1.0,401.3,70.8,69.2,68.7,69.5,68.8,67.6,63.2,63.2,63.2,0.0,0.8,0.5,3.0,498.5,5.9
1.0,1.0,401.5,70.8,69.2,68.6,69.5,68.8,67.6,63.2,63.2,63.2,0.0,0.8,0.6,3.0,499.0,7.3
1.0,1.0,401.7,70.7,69.2,68.6,69.5,68.8,67.6,63.2,63.3,63.2,0.0,0.5,0.6,3.0,498.9,5.9
1.0,1.0,401.8,70.7,69.2,68.7,69.5,68.9,67.6,63.2,63.3,63.2,0.0,0.4,0.5,3.0,498.5,7.3
1.0,1.0,402.1,70.7,69.2,68.7,69.6,68.9,67.6,63.2,63.2,63.2,0.0,0.4,0.5,3.0,498.7,6.8
1.0,1.0,402.3,70.6,69.2,68.7,69.5,68.8,67.6,63.2,63.2,63.2,0.0,0.4,0.5,3.0,498.9,6.4
1.0,1.0,402.4,70.6,69.2,68.7,69.5,68.8,67.6,63.2,63.2,63.2,0.0,0.4,0.6,3.0,499.3,6.8
1.0,1.0,402.6,70.6,69.2,68.7,69.6,68.9,67.6,63.2,63.3,63.2,0.0,0.4,0.7,3.0,499.7,6.4
1.0,1.0,402.8,70.6,69.2,68.8,69.6,68.9,67.6,63.2,63.2,63.2,0.0,0.4,0.6,3.1,499.6,6.8
1.0,1.0,403.1,70.6,69.2,68.7,69.6,68.9,67.6,63.2,63.2,63.2,0.0,0.4,0.6,3.1,499.6,6.8
1.0,1.0,403.2,70.5,69.2,68.8,69.6,68.9,67.6,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.3,6.4
1.0,1.0,403.4,70.5,69.2,68.7,69.6,69.0,67.6,63.2,63.2,63.2,0.0,0.5,0.5,3.1,499.6,6.8
1.0,1.0,403.6,70.5,69.2,68.8,69.6,69.0,67.6,63.2,63.3,63.2,0.0,0.5,0.6,3.0,500.0,6.4
1.0,1.0,403.8,70.4,69.2,68.8,69.6,69.0,67.6,63.2,63.2,63.2,0.0,0.5,0.6,3.0,500.1,6.8
1.0,1.0,403.9,70.4,69.2,68.8,69.7,69.0,67.6,63.2,63.2,63.2,0.0,0.5,0.5,3.0,500.2,6.4
1.0,1.0,404.1,70.3,69.2,68.8,69.7,69.0,67.6,63.2,63.2,63.2,0.0,0.5,0.5,3.0,500.1,6.8
1.0,1.0,404.3,70.3,69.2,68.8,69.7,69.0,67.6,63.2,63.2,63.2,0.0,0.4,0.5,3.0,500.4,6.4
1.0,1.0,404.5,70.3,69.2,68.8,69.7,69.0,67.6,63.2,63.2,63.2,0.0,0.4,0.5,3.1,500.7,6.8
1.0,1.0,404.6,70.3,69.2,68.8,69.7,69.0,67.6,63.2,63.2,63.2,0.0,0.4,0.5,3.0,500.9,6.8
1.0,1.0,404.8,70.3,69.2,68.9,69.7,69.0,67.6,63.2,63.3,63.2,0.0,0.4,0.5,3.1,501.1,6.4
1.0,1.0,405.0,70.3,69.2,68.8,69.7,69.0,67.6,63.2,63.3,63.2,0.0,0.5,0.5,3.1,501.0,6.8
1.0,1.0,405.2,70.2,69.2,68.9,69.8,69.1,67.6,63.2,63.2,63.2,0.0,0.5,0.5,3.0,501.2,7.3
1.0,1.0,405.3,70.2,69.2,69.0,69.8,69.1,67.6,63.3,63.3,63.2,0.0,0.5,0.5,3.0,501.3,6.0
1.0,1.0,405.5,70.2,69.2,68.9,69.8,69.1,67.6,63.2,63.2,63.2,0.0,0.4,0.5,3.1,501.9,7.3
1.0,1.0,405.7,70.2,69.2,68.9,69.8,69.0,67.6,63.3,63.3,63.2,0.0,0.4,0.5,3.1,501.9,6.8
1.0,1.0,405.9,70.2,69.3,68.9,69.8,69.1,67.6,63.3,63.3,63.2,0.0,0.4,0.6,3.0,501.6,6.4
1.0,1.0,406.1,70.2,69.2,69.0,69.8,69.1,67.6,63.3,63.3,63.2,0.0,0.5,0.6,3.1,501.1,6.8
1.0,1.0,406.3,70.2,69.2,69.0,69.8,69.1,67.6,63.3,63.3,63.2,0.0,0.5,0.5,3.1,500.6,6.8
1.0,1.0,406.4,70.1,69.2,69.0,69.8,69.1,67.6,63.3,63.3,63.2,0.0,0.5,0.5,3.1,500.4,6.4
1.0,1.0,406.6,70.1,69.3,69.0,69.9,69.2,67.6,63.3,63.3,63.2,0.0,0.7,0.6,3.1,500.3,6.8
1.0,1.0,406.7,70.1,69.2,69.0,69.9,69.2,67.6,63.3,63.3,63.2,0.0,0.7,0.5,3.0,500.1,6.4
