LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,491.345,86.511,76.561,81.353,81.624,76.404,73.583,69.275,67.964,65.216,0.308,0.132,0.659,2.203,598.027,0.0
1.0,1.0,491.417,86.575,76.561,81.353,81.603,76.383,73.562,69.275,67.985,65.259,0.089,0.114,0.706,2.301,599.543,0.0
1.0,1.0,491.393,86.554,76.582,81.375,81.603,76.383,73.562,69.275,68.006,65.28,0.047,0.052,0.685,2.351,600.665,0.0
1.0,1.0,491.321,86.49,76.561,81.353,81.603,76.425,73.541,69.275,68.07,65.301,0.04,0.035,0.707,2.393,602.235,0.0
1.0,1.0,491.345,86.575,76.561,81.396,81.624,76.425,73.498,69.191,68.006,65.322,0.037,0.023,0.752,2.472,601.499,0.0
1.0,1.0,491.393,86.533,76.582,81.353,81.603,76.361,73.456,69.191,68.028,65.364,0.032,0.016,0.887,2.568,594.24,0.0
1.0,1.0,491.393,86.554,76.561,81.332,81.603,76.361,73.435,69.127,67.985,65.364,0.03,0.01,0.906,2.621,588.237,0.0
1.0,1.0,491.345,86.511,76.582,81.375,81.624,76.404,73.477,69.085,67.964,65.364,0.026,0.004,1.034,2.63,584.584,0.0
1.0,1.0,491.357,86.5325,76.593,81.396,81.624,76.404,73.4875,69.0745,67.943,65.343,0.025,0.004,1.0115,2.691,585.293,0.0
1.0,1.0,491.369,86.554,76.604,81.417,81.624,76.404,73.498,69.064,67.922,65.322,0.024,0.004,0.989,2.752,586.002,0.0
1.0,1.0,491.417,86.597,76.604,81.353,81.603,76.383,73.498,69.085,67.858,65.301,0.022,0.004,0.895,2.89,587.851,0.0
1.0,1.0,491.369,86.533,76.561,81.353,81.624,76.425,73.52,69.148,67.837,65.28,0.019,0.004,0.719,2.915,591.279,0.0
1.0,1.0,491.393,86.575,76.604,81.375,81.645,76.404,73.562,69.254,67.9,65.238,0.016,0.004,0.741,2.977,593.28,0.0
1.0,1.0,491.369,86.554,76.604,81.353,81.624,76.425,73.583,69.254,67.943,65.259,0.013,0.004,0.754,3.048,594.769,0.0
1.0,1.0,491.345,86.511,76.604,81.396,81.624,76.404,73.562,69.275,67.964,65.259,0.014,0.29,0.736,3.085,596.761,0.0
1.0,1.0,491.369,86.554,76.582,81.396,81.645,76.425,73.541,69.275,68.006,65.28,0.011,0.423,0.711,3.134,597.695,0.0
1.0,1.0,491.393,86.575,76.604,81.375,81.624,76.404,73.562,69.296,68.049,65.322,0.011,0.465,0.728,3.136,599.364,0.0
1.0,1.0,491.417,86.618,76.625,81.438,81.645,76.425,73.52,69.212,68.006,65.343,0.01,0.476,0.724,3.116,600.71,0.0
1.0,1.0,491.417,86.618,76.625,81.459,81.667,76.404,73.498,69.191,68.049,65.364,0.009,0.483,0.699,3.163,601.804,0.0
1.0,1.0,491.393,86.586,76.6145,81.406,81.6455,76.404,73.4875,69.1805,68.049,65.364,0.0095,0.487,0.715,3.1425,601.01,0.0
1.0,1.0,491.369,86.554,76.604,81.353,81.624,76.404,73.477,69.17,68.049,65.364,0.01,0.491,0.731,3.122,600.216,0.0
1.0,1.0,491.369,86.554,76.625,81.353,81.645,76.447,73.435,69.085,68.028,65.407,0.009,0.496,0.908,3.151,592.669,0.0
1.0,1.0,491.369,86.575,76.625,81.417,81.667,76.447,73.413,69.064,67.964,65.407,0.009,0.501,0.907,3.184,587.142,0.0
1.0,1.0,491.417,86.618,76.625,81.438,81.645,76.404,73.413,68.98,67.9,65.386,0.006,0.503,0.975,3.15,584.306,0.0
1.0,1.0,491.417,86.597,76.625,81.396,81.645,76.447,73.435,68.98,67.837,65.364,0.35,0.507,0.953,3.107,587.581,0.0
1.0,1.0,491.393,86.554,76.625,81.417,81.667,76.468,73.435,69.106,67.858,65.28,0.184,0.4,0.805,2.998,589.565,0.0
1.0,1.0,491.393,86.618,76.625,81.438,81.667,76.468,73.392,69.17,67.879,65.259,0.076,0.004,0.718,2.984,590.929,0.0
1.0,1.0,491.393,86.597,76.668,81.438,81.667,76.447,73.35,69.212,67.922,65.28,0.386,0.3,0.681,2.968,592.983,0.0
1.0,1.0,491.417,86.575,76.625,81.396,81.645,76.425,73.35,69.254,67.964,65.28,0.53,0.409,0.714,2.94,594.32,0.0
1.0,1.0,491.393,86.554,76.646,81.396,81.645,76.468,73.35,69.296,68.049,65.301,0.567,0.446,0.71,2.867,595.999,0.0
1.0,1.0,491.381,86.554,76.6355,81.417,81.677,76.489,73.3605,69.275,68.0595,65.322,0.571,0.451,0.7065,2.8155,596.5955,0.0
1.0,1.0,491.369,86.554,76.625,81.438,81.709,76.51,73.371,69.254,68.07,65.343,0.575,0.456,0.703,2.764,597.192,0.0
1.0,1.0,491.417,86.639,76.646,81.438,81.688,76.425,73.35,69.275,68.091,65.386,0.114,0.467,0.688,2.722,598.825,0.0
1.0,1.0,491.393,86.554,76.646,81.396,81.667,76.447,73.329,69.191,68.091,65.407,0.053,0.473,0.702,2.667,599.866,0.0
1.0,1.0,491.369,86.554,76.625,81.417,81.688,76.447,73.35,69.191,68.091,65.428,0.031,0.478,0.711,2.66,601.248,0.0
1.0,1.0,491.369,86.618,76.646,81.459,81.688,76.468,73.329,69.169,68.112,65.449,0.028,0.482,0.717,2.621,601.849,0.0
1.0,1.0,491.417,86.618,76.646,81.459,81.688,76.468,73.286,69.106,68.133,65.47,0.026,0.486,0.698,2.695,602.316,0.0
1.0,1.0,491.417,86.618,76.646,81.438,81.645,76.425,73.286,69.001,68.049,65.512,0.173,0.494,0.945,2.63,587.824,0.0
1.0,1.0,491.441,86.639,76.646,81.48,81.688,76.468,73.265,68.959,68.028,65.449,0.113,0.496,1.06,2.648,583.741,0.0
1.0,1.0,491.393,86.575,76.646,81.438,81.709,76.489,73.35,68.959,67.964,65.428,0.098,0.498,1.021,2.617,584.952,0.0
1.0,1.0,491.393,86.607,76.6675,81.459,81.709,76.489,73.3605,68.9695,67.9215,65.4175,0.0905,0.4995,0.99,2.6075,585.7865,0.0
1.0,1.0,491.393,86.639,76.689,81.48,81.709,76.489,73.371,68.98,67.879,65.407,0.083,0.501,0.959,2.598,586.621,0.0
1.0,1.0,491.441,86.618,76.689,81.459,81.709,76.425,73.413,69.064,67.9,65.364,0.077,0.503,0.873,2.592,588.281,0.0
1.0,1.0,491.393,86.575,76.668,81.459,81.709,76.51,73.392,69.17,67.943,65.322,0.069,0.191,0.819,2.593,590.184,0.0
1.0,1.0,491.369,86.618,76.689,81.502,81.731,76.51,73.392,69.212,68.028,65.301,0.064,0.113,0.715,2.611,592.014,0.0
1.0,1.0,491.466,86.661,76.689,81.48,81.688,76.468,73.392,69.212,68.07,65.322,0.105,0.35,0.717,2.686,593.773,0.0
1.0,1.0,491.417,86.639,76.689,81.459,81.709,76.468,73.392,69.254,68.155,65.322,0.474,0.415,0.754,2.598,595.595,0.0
1.0,1.0,491.393,86.597,76.668,81.48,81.731,76.51,73.371,69.254,68.155,65.364,0.539,0.436,0.716,2.528,596.743,0.0
1.0,1.0,491.441,86.682,76.689,81.523,81.731,76.532,73.371,69.233,68.239,65.364,0.374,0.451,0.67,2.476,597.695,0.0
1.0,1.0,491.369,86.618,76.689,81.523,81.752,76.532,73.371,69.212,68.26,65.386,0.044,0.459,0.667,2.42,599.229,0.0
1.0,1.0,491.393,86.6285,76.7,81.5015,81.7305,76.5,73.339,69.191,68.26,65.3965,0.024,0.465,0.6785,2.38,600.4855,0.0
1.0,1.0,491.417,86.639,76.711,81.48,81.709,76.468,73.307,69.17,68.26,65.407,0.004,0.471,0.69,2.34,601.742,0.0
1.0,1.0,491.441,86.618,76.711,81.48,81.709,76.489,73.286,69.127,68.218,65.428,0.005,0.477,0.731,2.34,602.513,0.0
1.0,1.0,491.369,86.618,76.689,81.523,81.752,76.532,73.286,69.064,68.218,65.449,0.005,0.481,0.905,2.439,592.463,0.0
1.0,1.0,491.466,86.682,76.689,81.502,81.731,76.489,73.35,69.001,68.176,65.407,0.006,0.484,0.92,2.476,586.603,0.0
1.0,1.0,491.441,86.597,76.711,81.502,81.731,76.51,73.35,68.959,68.155,65.407,0.004,0.485,1.017,2.53,582.583,0.0
1.0,1.0,491.393,86.597,76.711,81.502,81.752,76.553,73.392,68.98,68.07,65.386,0.004,0.489,0.95,2.589,583.867,0.0
1.0,1.0,491.393,86.682,76.711,81.544,81.731,76.51,73.456,69.001,68.049,65.343,0.004,0.491,0.899,2.727,585.58,0.0
1.0,1.0,491.441,86.682,76.711,81.544,81.731,76.51,73.498,69.085,68.07,65.301,0.004,0.494,0.821,2.624,587.51,0.0
1.0,1.0,491.4535,86.6605,76.7215,81.512,81.731,76.51,73.5195,69.1165,68.091,65.2905,0.004,0.4965,0.7895,2.574,588.3715,0.0
1.0,1.0,491.466,86.639,76.732,81.48,81.731,76.51,73.541,69.148,68.112,65.28,0.004,0.499,0.758,2.524,589.233,0.0
1.0,1.0,491.417,86.661,76.732,81.544,81.752,76.574,73.562,69.212,68.176,65.259,0.004,0.503,0.695,2.47,590.982,0.0
1.0,1.0,491.369,86.639,76.732,81.565,81.773,76.553,73.605,69.191,68.26,65.259,0.004,0.509,0.709,2.4,594.76,0.0
1.0,1.0,491.49,86.682,76.732,81.523,81.752,76.51,73.583,69.233,68.366,65.301,0.004,0.511,0.689,2.378,595.945,0.0
1.0,1.0,491.393,86.639,76.711,81.544,81.752,76.553,73.583,69.254,68.366,65.301,0.004,0.513,0.672,2.367,597.111,0.0
1.0,1.0,491.441,86.639,76.732,81.565,81.773,76.553,73.52,69.191,68.366,65.343,0.004,0.514,0.662,2.374,598.269,0.0
1.0,1.0,491.49,86.704,76.732,81.565,81.773,76.553,73.498,69.191,68.388,65.343,0.004,0.515,0.666,2.331,599.687,0.0
1.0,1.0,491.466,86.639,76.732,81.523,81.709,76.553,73.477,69.17,68.43,65.407,0.004,0.516,0.677,2.322,600.961,0.0
1.0,1.0,491.369,86.597,76.732,81.544,81.773,76.574,73.435,69.17,68.409,65.386,0.004,0.516,0.705,2.318,602.029,0.0
1.0,1.0,491.381,86.618,76.732,81.565,81.7945,76.5955,73.424,69.138,68.3985,65.386,0.005,0.517,0.752,2.332,601.172,0.0
1.0,1.0,491.393,86.639,76.732,81.586,81.816,76.617,73.413,69.106,68.388,65.386,0.006,0.518,0.799,2.346,600.315,0.0
1.0,1.0,491.562,86.725,76.775,81.586,81.773,76.553,73.435,69.085,68.388,65.386,0.005,0.518,0.904,2.401,591.476,0.0
1.0,1.0,491.514,86.704,76.732,81.544,81.731,76.532,73.435,69.022,68.366,65.407,0.006,0.519,0.933,2.472,586.352,0.0
1.0,1.0,491.369,86.639,76.732,81.523,81.773,76.596,73.435,68.959,68.303,65.386,0.005,0.519,1.023,2.554,582.099,0.0
1.0,1.0,491.49,86.704,76.775,81.629,81.795,76.574,73.477,68.98,68.26,65.343,0.004,0.519,0.904,2.621,584.109,0.0
1.0,1.0,491.466,86.704,76.775,81.607,81.816,76.596,73.541,69.064,68.239,65.28,0.004,0.521,0.848,2.61,586.316,0.0
1.0,1.0,491.417,86.661,76.732,81.586,81.773,76.596,73.562,69.148,68.303,65.238,0.004,0.522,0.782,2.48,588.228,0.0
1.0,1.0,491.441,86.704,76.775,81.607,81.795,76.596,73.562,69.191,68.388,65.195,0.004,0.525,0.695,2.428,589.681,0.0
1.0,1.0,491.514,86.704,76.796,81.565,81.795,76.596,73.583,69.212,68.409,65.238,0.004,0.528,0.702,2.388,591.225,0.0
1.0,1.0,491.502,86.7145,76.7855,81.5755,81.784,76.585,73.562,69.233,68.4405,65.259,0.004,0.529,0.695,2.373,592.306,0.0
1.0,1.0,491.49,86.725,76.775,81.586,81.773,76.574,73.541,69.254,68.472,65.28,0.004,0.53,0.688,2.358,593.387,0.0
1.0,1.0,491.466,86.704,76.754,81.586,81.795,76.596,73.52,69.296,68.557,65.28,0.004,0.53,0.706,2.338,594.24,0.0
1.0,1.0,491.466,86.661,76.732,81.586,81.795,76.596,73.541,69.296,68.578,65.28,0.004,0.53,0.739,2.312,595.649,0.0
1.0,1.0,491.466,86.746,76.754,81.65,81.816,76.596,73.498,69.254,68.578,65.301,0.004,0.531,0.68,2.243,596.86,0.0
1.0,1.0,491.538,86.704,76.732,81.565,81.816,76.574,73.477,69.233,68.578,65.343,0.004,0.531,0.654,2.273,597.964,0.0
1.0,1.0,491.514,86.661,76.754,81.586,81.816,76.596,73.456,69.191,68.578,65.343,0.004,0.532,0.681,2.261,599.274,0.0
1.0,1.0,491.417,86.704,76.732,81.586,81.816,76.638,73.435,69.17,68.578,65.364,0.004,0.532,0.632,2.272,600.396,0.0
1.0,1.0,491.49,86.746,76.775,81.629,81.837,76.638,73.371,69.106,68.578,65.386,0.004,0.532,0.636,2.203,602.845,0.0
1.0,1.0,491.514,86.746,76.754,81.629,81.816,76.617,73.329,69.064,68.578,65.386,0.006,0.535,0.815,2.246,602.074,0.0
1.0,1.0,491.514,86.746,76.775,81.586,81.816,76.596,73.286,69.001,68.536,65.386,0.006,0.535,0.911,2.354,593.36,0.0
1.0,1.0,491.4775,86.725,76.775,81.586,81.8265,76.617,73.2755,68.98,68.5145,65.375,0.0055,0.5345,0.9125,2.3395,590.0625,0.0
1.0,1.0,491.441,86.704,76.775,81.586,81.837,76.638,73.265,68.959,68.493,65.364,0.005,0.534,0.914,2.325,586.765,0.0
1.0,1.0,491.49,86.746,76.775,81.65,81.837,76.638,73.286,68.896,68.451,65.364,0.005,0.532,1.035,2.454,582.808,0.0
1.0,1.0,491.538,86.725,76.775,81.607,81.837,76.638,73.329,68.875,68.366,65.322,0.004,0.532,0.97,2.471,584.342,0.0
1.0,1.0,491.514,86.704,76.796,81.607,81.816,76.617,73.371,68.959,68.303,65.28,0.004,0.531,0.9,2.624,586.289,0.0
1.0,1.0,491.49,86.725,76.796,81.65,81.859,76.638,73.413,69.043,68.324,65.238,0.004,0.532,0.854,2.559,588.03,0.0
1.0,1.0,491.514,86.746,76.796,81.671,81.859,76.638,73.435,69.106,68.388,65.195,0.004,0.534,0.769,2.464,590.112,0.0
1.0,1.0,491.538,86.746,76.818,81.629,81.816,76.596,73.477,69.17,68.409,65.195,0.004,0.537,0.672,2.379,591.754,0.0
1.0,1.0,491.49,86.704,76.796,81.65,81.816,76.66,73.456,69.191,68.472,65.174,0.004,0.538,0.703,2.37,593.36,0.0
1.0,1.0,491.514,86.768,76.818,81.671,81.859,76.638,73.477,69.275,68.536,65.174,0.004,0.539,0.762,2.351,595.065,0.0
1.0,1.0,491.49,86.7465,76.818,81.671,81.859,76.6595,73.4875,69.275,68.5675,65.1845,0.004,0.54,0.736,2.333,596.649,0.0
1.0,1.0,491.466,86.725,76.818,81.671,81.859,76.681,73.498,69.275,68.599,65.195,0.004,0.541,0.71,2.315,598.233,0.0
1.0,1.0,491.562,86.789,76.796,81.65,81.837,76.638,73.477,69.254,68.578,65.238,0.004,0.542,0.724,2.289,599.507,0.0
1.0,1.0,491.514,86.746,76.818,81.65,81.816,76.66,73.477,69.254,68.663,65.28,0.004,0.543,0.716,2.266,600.647,0.0
1.0,1.0,491.441,86.725,76.818,81.692,81.859,76.702,73.456,69.212,68.599,65.301,0.004,0.543,0.69,2.222,601.849,0.0
1.0,1.0,491.562,86.768,76.818,81.65,81.837,76.681,73.456,69.191,68.599,65.301,0.006,0.543,0.768,2.24,601.149,0.0
1.0,1.0,491.562,86.789,76.796,81.629,81.816,76.638,73.371,69.148,68.578,65.322,0.006,0.543,0.909,2.301,592.373,0.0
1.0,1.0,491.466,86.746,76.818,81.692,81.859,76.702,73.371,69.106,68.578,65.322,0.006,0.542,0.906,2.32,586.334,0.0
1.0,1.0,491.441,86.768,76.839,81.713,81.859,76.702,73.392,69.085,68.536,65.301,0.004,0.54,0.985,2.374,582.843,0.0
1.0,1.0,491.538,86.811,76.839,81.65,81.837,76.681,73.435,69.085,68.493,65.301,0.004,0.539,0.971,2.537,585.141,0.0
1.0,1.0,491.538,86.768,76.839,81.6605,81.837,76.681,73.4455,69.106,68.472,65.2905,0.004,0.5395,0.9615,2.563,585.7825,0.0
1.0,1.0,491.538,86.725,76.839,81.671,81.837,76.681,73.456,69.127,68.451,65.28,0.004,0.54,0.952,2.589,586.424,0.0
1.0,1.0,491.466,86.768,76.839,81.713,81.859,76.702,73.498,69.191,68.43,65.216,0.004,0.541,0.824,2.463,588.165,0.0
1.0,1.0,491.562,86.789,76.861,81.692,81.88,76.681,73.52,69.254,68.472,65.216,0.004,0.542,0.793,2.272,591.27,0.0
1.0,1.0,491.466,86.768,76.839,81.671,81.901,76.702,73.477,69.359,68.557,65.195,0.004,0.545,0.649,2.239,592.992,0.0
1.0,1.0,491.49,86.768,76.839,81.713,81.901,76.724,73.456,69.359,68.578,65.216,0.004,0.547,0.718,2.29,595.155,0.0
1.0,1.0,491.61,86.853,76.861,81.692,81.88,76.681,73.413,69.338,68.578,65.259,0.004,0.547,0.704,2.28,596.384,0.0
1.0,1.0,491.61,86.811,76.861,81.65,81.859,76.66,73.371,69.338,68.599,65.259,0.004,0.546,0.713,2.242,597.641,0.0
1.0,1.0,491.466,86.746,76.839,81.692,81.901,76.745,73.371,69.317,68.599,65.28,0.004,0.546,0.692,2.233,598.852,0.0
1.0,1.0,491.538,86.789,76.839,81.734,81.901,76.766,73.307,69.296,68.599,65.343,0.004,0.504,0.702,2.217,600.396,0.0
1.0,1.0,491.574,86.8105,76.839,81.734,81.88,76.734,73.307,69.275,68.5885,65.343,0.004,0.268,0.7245,2.207,600.777,0.0
1.0,1.0,491.61,86.832,76.839,81.734,81.859,76.702,73.307,69.254,68.578,65.343,0.004,0.032,0.747,2.197,601.158,0.0
1.0,1.0,491.538,86.768,76.861,81.734,81.923,76.745,73.286,69.233,68.578,65.386,0.006,0.006,0.731,2.292,599.723,0.0
1.0,1.0,491.586,86.853,76.861,81.713,81.901,76.702,73.244,69.191,68.536,65.364,0.006,0.006,0.869,2.321,592.301,0.0
1.0,1.0,491.538,86.789,76.861,81.692,81.88,76.724,73.244,69.127,68.493,65.364,0.004,0.004,0.914,2.421,587.079,0.0
1.0,1.0,491.562,86.746,76.882,81.734,81.944,76.745,73.265,69.106,68.43,65.343,0.004,0.004,0.828,2.534,588.578,0.0
1.0,1.0,491.586,86.811,76.882,81.734,81.901,76.724,73.35,69.106,68.388,65.322,0.004,0.004,0.733,2.627,592.068,0.0
1.0,1.0,491.562,86.811,76.882,81.734,81.923,76.745,73.435,69.212,68.324,65.259,0.004,0.004,0.724,2.73,593.567,0.0
1.0,1.0,491.586,86.832,76.882,81.734,81.923,76.724,73.477,69.296,68.345,65.217,0.429,0.004,0.718,2.778,595.532,0.0
1.0,1.0,491.586,86.811,76.882,81.713,81.923,76.724,73.498,69.317,68.388,65.195,0.595,0.004,0.698,2.805,597.407,0.0
1.0,1.0,491.586,86.789,76.882,81.713,81.923,76.745,73.477,69.359,68.409,65.195,0.625,0.004,0.667,2.781,599.373,0.0
1.0,1.0,491.574,86.8105,76.893,81.7025,81.923,76.745,73.477,69.359,68.43,65.195,0.6345,0.004,0.67,2.763,600.1625,0.0
1.0,1.0,491.562,86.832,76.904,81.692,81.923,76.745,73.477,69.359,68.451,65.195,0.644,0.004,0.673,2.745,600.952,0.0
1.0,1.0,491.634,86.853,76.904,81.713,81.923,76.702,73.477,69.401,68.472,65.195,0.648,0.004,0.663,2.767,602.307,0.0
1.0,1.0,491.562,86.811,76.904,81.756,81.965,76.788,73.456,69.359,68.472,65.238,0.657,0.006,0.738,2.801,601.158,0.0
1.0,1.0,491.634,86.853,76.904,81.734,81.923,76.702,73.435,69.359,68.515,65.259,0.659,0.006,0.894,2.836,593.755,0.0
1.0,1.0,491.562,86.811,76.904,81.713,81.944,76.745,73.392,69.317,68.493,65.28,0.66,0.005,0.946,2.772,588.452,0.0
1.0,1.0,491.586,86.853,76.925,81.756,81.965,76.788,73.371,69.296,68.43,65.28,0.661,0.004,1.006,2.759,583.902,0.0
1.0,1.0,491.61,86.875,76.925,81.756,81.944,76.745,73.371,69.275,68.388,65.259,0.662,0.082,0.915,2.769,585.518,0.0
1.0,1.0,491.586,86.811,76.925,81.713,81.923,76.766,73.435,69.296,68.366,65.238,0.666,0.092,0.722,2.688,588.963,0.0
1.0,1.0,491.61,86.832,76.946,81.713,81.923,76.788,73.477,69.401,68.388,65.195,0.668,0.215,0.762,2.605,590.65,0.0
1.0,1.0,491.586,86.8215,76.9355,81.7345,81.9335,76.788,73.4875,69.4115,68.3985,65.195,0.6695,0.1465,0.7475,2.577,591.709,0.0
1.0,1.0,491.562,86.811,76.925,81.756,81.944,76.788,73.498,69.422,68.409,65.195,0.671,0.078,0.733,2.549,592.768,0.0
1.0,1.0,491.586,86.853,76.968,81.777,81.965,76.809,73.498,69.443,68.409,65.216,0.674,0.037,0.795,2.566,594.329,0.0
1.0,1.0,491.634,86.853,76.946,81.756,81.944,76.788,73.541,69.464,68.493,65.238,0.675,0.024,0.788,2.52,595.891,0.0
1.0,1.0,491.586,86.832,76.925,81.734,81.923,76.809,73.562,69.464,68.493,65.28,0.679,0.019,0.732,2.495,597.219,0.0
1.0,1.0,491.586,86.832,76.925,81.798,81.965,76.809,73.562,69.464,68.493,65.28,0.682,0.01,0.685,2.469,599.229,0.0
1.0,1.0,491.562,86.811,76.946,81.777,81.987,76.83,73.562,69.401,68.515,65.322,0.683,0.005,0.711,2.462,600.763,0.0
1.0,1.0,491.586,86.832,76.946,81.798,81.965,76.852,73.498,69.401,68.515,65.364,0.352,0.004,0.691,2.41,602.02,0.0
1.0,1.0,491.682,86.875,76.989,81.777,81.944,76.788,73.498,69.401,68.493,65.364,0.067,0.006,0.75,2.47,599.453,0.0
1.0,1.0,491.634,86.853,76.946,81.777,81.944,76.83,73.456,69.296,68.472,65.407,0.033,0.006,0.824,2.576,592.167,0.0
1.0,1.0,491.586,86.896,76.968,81.819,81.965,76.83,73.477,69.275,68.493,65.407,0.025,0.004,0.908,2.82,586.926,0.0
1.0,1.0,491.61,86.907,76.968,81.8085,81.965,76.809,73.4985,69.233,68.4615,65.3965,0.021,0.004,0.8885,2.8705,587.487,0.0
1.0,1.0,491.634,86.918,76.968,81.798,81.965,76.788,73.52,69.191,68.43,65.386,0.017,0.004,0.869,2.921,588.048,0.0
1.0,1.0,491.658,86.875,76.968,81.756,81.965,76.809,73.583,69.17,68.366,65.386,0.014,0.004,0.717,2.915,591.108,0.0
1.0,1.0,491.61,86.875,76.989,81.819,81.987,76.809,73.647,69.296,68.282,65.301,0.011,0.004,0.668,2.939,592.669,0.0
1.0,1.0,491.682,86.896,77.011,81.777,81.965,76.809,73.668,69.317,68.26,65.301,0.01,0.004,0.762,3.005,594.787,0.0
1.0,1.0,491.682,86.896,77.011,81.777,81.944,76.809,73.668,69.338,68.324,65.259,0.009,0.004,0.717,3.052,596.465,0.0
1.0,1.0,491.586,86.853,76.989,81.819,82.008,76.852,73.689,69.38,68.345,65.259,0.007,0.004,0.701,3.14,597.982,0.0
1.0,1.0,491.634,86.875,77.011,81.819,82.008,76.83,73.668,69.359,68.345,65.259,0.006,0.004,0.701,3.256,599.696,0.0
1.0,1.0,491.706,86.939,77.011,81.798,81.987,76.83,73.647,69.359,68.366,65.301,0.005,0.004,0.737,3.343,601.517,0.0
1.0,1.0,491.634,86.918,77.011,81.777,81.965,76.809,73.647,69.38,68.388,65.322,0.004,0.004,0.712,3.348,602.998,0.0
1.0,1.0,491.622,86.8965,77.011,81.798,81.9865,76.841,73.6365,69.38,68.388,65.3325,0.0045,0.005,0.758,3.381,602.5,0.0
1.0,1.0,491.61,86.875,77.011,81.819,82.008,76.873,73.626,69.38,68.388,65.343,0.005,0.006,0.804,3.414,602.002,0.0
1.0,1.0,491.658,86.939,76.989,81.84,82.051,76.83,73.626,69.317,68.388,65.364,0.006,0.438,0.895,3.522,593.468,0.0
1.0,1.0,491.706,86.917,77.011,81.798,81.965,76.809,73.647,69.254,68.388,65.364,0.006,0.594,0.925,3.596,587.555,0.0
1.0,1.0,491.658,86.853,77.032,81.777,81.965,76.83,73.668,69.191,68.366,65.364,0.004,0.62,1.021,3.761,584.127,0.0
1.0,1.0,491.61,86.875,77.032,81.84,82.029,76.894,73.689,69.191,68.282,65.343,0.004,0.638,0.914,3.625,587.465,0.0
1.0,1.0,491.755,86.96,77.054,81.819,81.965,76.809,73.796,69.275,68.218,65.301,0.004,0.651,0.765,3.497,589.43,0.0
1.0,1.0,491.682,86.918,77.075,81.861,82.008,76.852,73.796,69.296,68.26,65.28,0.004,0.657,0.802,3.402,590.839,0.0
1.0,1.0,491.682,86.917,77.032,81.84,82.051,76.894,73.817,69.401,68.324,65.259,0.004,0.66,0.704,3.301,592.974,0.0
1.0,1.0,491.682,86.896,77.054,81.798,82.029,76.894,73.796,69.422,68.388,65.28,0.434,0.663,0.772,3.256,594.823,0.0
1.0,1.0,491.682,86.939,77.075,81.861,82.051,76.894,73.753,69.401,68.388,65.322,0.239,0.666,0.808,3.19,596.555,0.0
1.0,1.0,491.682,86.939,77.0645,81.84,82.04,76.873,73.753,69.4115,68.43,65.354,0.178,0.667,0.7475,3.1535,597.147,0.0
1.0,1.0,491.682,86.939,77.054,81.819,82.029,76.852,73.753,69.422,68.472,65.386,0.117,0.668,0.687,3.117,597.739,0.0
1.0,1.0,491.658,86.875,77.054,81.819,82.029,76.894,73.774,69.422,68.472,65.386,0.49,0.67,0.698,3.142,599.417,0.0
1.0,1.0,491.658,86.917,77.054,81.861,82.072,76.915,73.774,69.422,68.493,65.449,0.703,0.671,0.653,3.016,600.36,0.0
1.0,1.0,491.755,86.96,77.054,81.84,82.029,76.894,73.817,69.401,68.493,65.47,0.738,0.672,0.678,2.885,601.374,0.0
1.0,1.0,491.73,86.939,77.054,81.819,82.029,76.852,73.796,69.359,68.472,65.512,0.746,0.673,0.701,2.794,598.897,0.0
1.0,1.0,491.682,86.918,77.075,81.883,82.051,76.915,73.774,69.275,68.493,65.512,0.748,0.674,0.899,2.603,586.98,0.0
1.0,1.0,491.706,86.918,77.075,81.819,82.029,76.894,73.796,69.191,68.43,65.534,0.708,0.674,0.82,2.383,587.94,0.0
1.0,1.0,491.706,86.918,77.096,81.861,82.072,76.915,73.859,69.191,68.366,65.534,0.082,0.289,0.69,2.245,589.412,0.0
1.0,1.0,491.718,86.95,77.096,81.872,82.0615,76.926,73.8805,69.2225,68.3555,65.523,0.0465,0.1465,0.6955,2.259,590.332,0.0
1.0,1.0,491.73,86.982,77.096,81.883,82.051,76.937,73.902,69.254,68.345,65.512,0.011,0.004,0.701,2.273,591.252,0.0
1.0,1.0,491.73,86.918,77.096,81.883,82.051,76.937,73.944,69.296,68.324,65.491,0.005,0.004,0.687,2.312,593.001,0.0
1.0,1.0,491.73,86.918,77.096,81.84,82.029,76.915,73.965,69.296,68.303,65.491,0.005,0.004,0.724,2.368,595.173,0.0
1.0,1.0,491.779,86.96,77.118,81.861,82.029,76.915,73.965,69.338,68.366,65.449,0.512,0.004,0.703,2.375,596.887,0.0
1.0,1.0,491.706,86.918,77.118,81.861,82.072,76.937,73.987,69.38,68.409,65.407,0.638,0.042,0.659,2.415,598.448,0.0
1.0,1.0,491.706,86.96,77.139,81.904,82.072,76.937,73.965,69.38,68.451,65.407,0.674,0.199,0.622,2.407,600.135,0.0
1.0,1.0,491.755,86.96,77.118,81.883,82.029,76.915,73.987,69.38,68.472,65.407,0.686,0.093,0.648,2.342,601.67,0.0
1.0,1.0,491.755,86.96,77.118,81.861,82.051,76.915,73.987,69.38,68.472,65.428,0.517,0.516,0.765,2.242,600.862,0.0
1.0,1.0,491.73,86.96,77.139,81.904,82.072,76.937,73.987,69.296,68.493,65.428,0.034,0.598,0.975,2.305,586.559,0.0
