LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.367,84.245,73.905,79.047,79.215,73.996,71.44,67.425,67.159,67.352,0.209,0.383,0.666,1.919,599.041,4.878
1.0,1.0,420.39,84.245,73.905,79.047,79.215,73.996,71.44,67.425,67.202,67.352,0.207,0.385,0.564,1.901,599.121,5.469
1.0,1.0,420.39,84.245,73.905,79.068,79.236,73.975,71.419,67.425,67.202,67.352,0.207,0.385,0.564,1.901,599.121,5.469
1.0,1.0,420.343,84.203,73.926,79.047,79.215,73.996,71.44,67.425,67.159,67.352,0.209,0.383,0.624,2.047,599.319,5.854
1.0,1.0,420.39,84.203,73.905,79.089,79.236,73.996,71.44,67.425,67.159,67.352,0.208,0.383,0.656,2.098,599.301,4.554
1.0,1.0,420.437,84.288,73.948,79.068,79.215,73.975,71.461,67.425,67.223,67.352,0.208,0.383,0.598,2.055,599.238,4.873
1.0,1.0,420.39,84.203,73.926,79.005,79.194,73.954,71.419,67.404,67.159,67.352,0.209,0.382,0.684,2.037,599.543,5.464
1.0,1.0,420.367,84.203,73.948,79.068,79.236,73.996,71.461,67.425,67.159,67.352,0.206,0.382,0.605,1.999,599.624,5.693
1.0,1.0,420.39,84.203,73.948,79.047,79.215,73.975,71.461,67.425,67.202,67.352,0.209,0.382,0.538,2.079,599.525,4.558
1.0,1.0,420.39,84.245,73.926,79.089,79.236,74.018,71.44,67.425,67.181,67.352,0.206,0.384,0.581,2.062,599.785,5.848
1.0,1.0,420.39,84.288,73.926,79.089,79.215,73.996,71.44,67.404,67.138,67.373,0.209,0.384,0.637,2.068,599.956,4.55
1.0,1.0,420.484,84.245,73.926,79.047,79.194,73.975,71.44,67.425,67.181,67.352,0.206,0.385,0.661,2.108,599.92,5.865
1.0,1.0,420.367,84.203,73.905,79.026,79.172,73.975,71.44,67.404,67.202,67.352,0.208,0.384,0.677,2.045,600.297,4.558
1.0,1.0,420.367,84.288,73.926,79.047,79.215,74.06,71.461,67.425,67.159,67.331,0.206,0.385,0.676,2.009,600.503,5.854
1.0,1.0,420.437,84.267,73.905,79.089,79.215,74.018,71.461,67.425,67.202,67.352,0.208,0.387,0.684,1.972,600.063,5.854
1.0,1.0,420.461,84.224,73.926,79.026,79.194,73.975,71.461,67.425,67.181,67.373,0.209,0.388,0.677,2.007,599.525,4.558
1.0,1.0,420.437,84.224,73.926,79.026,79.172,73.996,71.461,67.446,67.181,67.331,0.21,0.388,0.681,2.0,598.565,4.878
1.0,1.0,420.343,84.245,73.948,79.089,79.236,74.039,71.461,67.425,67.202,67.352,0.21,0.388,0.636,2.003,597.883,5.333
1.0,1.0,420.437,84.245,73.926,79.068,79.236,73.996,71.461,67.425,67.202,67.352,0.207,0.387,0.651,2.01,598.036,5.469
1.0,1.0,420.437,84.245,73.926,79.047,79.172,73.975,71.44,67.425,67.159,67.331,0.21,0.387,0.631,2.022,597.955,4.873
1.0,1.0,420.414,84.224,73.905,79.068,79.215,73.996,71.44,67.404,67.181,67.352,0.207,0.388,0.735,2.028,597.991,4.554
1.0,1.0,420.414,84.245,73.905,79.068,79.236,74.018,71.461,67.404,67.159,67.352,0.21,0.388,0.702,2.045,597.703,5.854
1.0,1.0,420.39,84.245,73.926,79.089,79.215,73.996,71.44,67.404,67.138,67.331,0.206,0.389,0.602,2.015,597.659,4.558
1.0,1.0,420.461,84.245,73.905,79.047,79.194,73.954,71.461,67.425,67.159,67.331,0.21,0.388,0.641,2.017,597.524,4.873
1.0,1.0,420.461,84.245,73.926,79.026,79.172,74.017,71.44,67.404,67.138,67.331,0.208,0.389,0.684,2.058,597.524,5.464
1.0,1.0,420.343,84.203,73.926,79.089,79.236,74.039,71.461,67.425,67.159,67.331,0.209,0.389,0.665,2.012,597.739,4.878
1.0,1.0,420.461,84.267,73.948,79.089,79.215,73.975,71.44,67.404,67.138,67.331,0.207,0.389,0.657,2.035,597.713,4.554
1.0,1.0,420.461,84.245,73.948,79.026,79.172,74.017,71.44,67.383,67.138,67.331,0.207,0.389,0.67,1.987,597.65,5.854
1.0,1.0,420.414,84.203,73.948,79.047,79.215,74.018,71.44,67.383,67.138,67.331,0.209,0.389,0.697,1.999,597.713,4.554
1.0,1.0,420.39,84.224,73.926,79.089,79.236,74.018,71.419,67.425,67.117,67.331,0.207,0.39,0.681,2.005,597.775,4.878
1.0,1.0,420.437,84.288,73.905,79.089,79.215,74.039,71.419,67.404,67.159,67.31,0.209,0.389,0.653,2.056,597.874,5.464
1.0,1.0,420.508,84.245,73.905,79.047,79.194,73.996,71.461,67.404,67.159,67.331,0.206,0.39,0.64,2.123,597.82,4.878
1.0,1.0,420.414,84.203,73.905,79.047,79.215,74.039,71.419,67.404,67.138,67.31,0.209,0.389,0.627,2.022,597.946,5.329
1.0,1.0,420.484,84.288,73.926,79.111,79.236,74.039,71.419,67.404,67.159,67.331,0.206,0.39,0.618,2.01,597.829,5.329
1.0,1.0,420.484,84.267,73.926,79.089,79.215,74.018,71.461,67.404,67.117,67.331,0.209,0.39,0.685,2.015,597.829,5.474
1.0,1.0,420.461,84.245,73.926,79.068,79.194,74.017,71.419,67.404,67.138,67.331,0.206,0.39,0.636,2.027,598.179,4.878
1.0,1.0,420.461,84.203,73.905,79.047,79.215,74.039,71.461,67.404,67.159,67.331,0.208,0.39,0.687,2.072,598.233,4.554
1.0,1.0,420.461,84.267,73.926,79.089,79.236,73.975,71.44,67.404,67.117,67.331,0.206,0.39,0.686,2.071,598.556,5.46
1.0,1.0,420.484,84.267,73.948,79.111,79.215,74.039,71.44,67.404,67.138,67.31,0.207,0.389,0.687,2.037,598.385,4.554
1.0,1.0,420.484,84.245,73.948,79.089,79.236,74.018,71.461,67.383,67.117,67.331,0.206,0.389,0.667,2.049,598.457,5.854
1.0,1.0,420.484,84.203,73.926,79.026,79.194,74.039,71.419,67.383,67.138,67.331,0.205,0.389,0.663,2.084,598.511,4.554
1.0,1.0,420.414,84.203,73.926,79.068,79.215,74.017,71.44,67.425,67.138,67.31,0.207,0.389,0.656,2.069,598.753,5.854
1.0,1.0,420.461,84.245,73.948,79.089,79.236,74.06,71.461,67.404,67.117,67.352,0.205,0.389,0.663,2.081,598.735,5.464
1.0,1.0,420.508,84.309,73.926,79.111,79.215,74.018,71.44,67.404,67.138,67.31,0.208,0.389,0.682,2.068,598.96,4.878
1.0,1.0,420.508,84.245,73.905,79.026,79.172,73.996,71.44,67.425,67.138,67.331,0.205,0.389,0.692,2.064,598.888,4.554
1.0,1.0,420.461,84.203,73.926,79.068,79.172,74.017,71.44,67.383,67.117,67.331,0.208,0.389,0.639,2.053,599.148,5.854
1.0,1.0,420.414,84.203,73.926,79.111,79.258,74.06,71.44,67.404,67.159,67.331,0.205,0.39,0.623,2.002,598.978,4.554
1.0,1.0,420.531,84.309,73.926,79.111,79.279,74.039,71.461,67.425,67.117,67.331,0.209,0.389,0.676,2.047,599.139,4.878
1.0,1.0,420.484,84.288,73.926,79.089,79.194,73.996,71.461,67.404,67.159,67.331,0.207,0.39,0.617,2.046,599.085,5.333
1.0,1.0,420.461,84.203,73.905,79.068,79.215,74.039,71.44,67.404,67.138,67.352,0.209,0.39,0.639,2.045,598.789,5.469
1.0,1.0,420.508,84.224,73.926,79.111,79.236,74.06,71.461,67.425,67.159,67.331,0.209,0.39,0.606,2.082,598.906,4.878
1.0,1.0,420.531,84.288,73.926,79.132,79.258,74.06,71.461,67.404,67.181,67.331,0.208,0.39,0.604,2.107,599.112,5.464
1.0,1.0,420.531,84.267,73.948,79.089,79.215,73.996,71.44,67.404,67.138,67.331,0.209,0.39,0.572,2.165,599.624,4.873
1.0,1.0,420.555,84.245,73.926,79.068,79.194,74.017,71.44,67.383,67.138,67.331,0.207,0.389,0.571,2.166,599.507,5.469
1.0,1.0,420.508,84.203,73.926,79.111,79.215,74.039,71.44,67.425,67.138,67.331,0.21,0.389,0.531,2.13,599.462,5.469
1.0,1.0,420.531,84.267,73.926,79.089,79.215,74.018,71.461,67.404,67.159,67.331,0.206,0.39,0.461,2.087,599.651,4.878
1.0,1.0,420.508,84.245,73.948,79.068,79.215,74.06,71.44,67.404,67.138,67.352,0.211,0.39,0.585,2.076,599.776,4.554
1.0,1.0,420.484,84.224,73.926,79.089,79.215,74.081,71.461,67.404,67.159,67.331,0.21,0.392,0.678,2.077,599.92,5.848
1.0,1.0,420.508,84.267,73.948,79.111,79.236,74.039,71.482,67.404,67.138,67.352,0.213,0.392,0.665,2.111,600.055,4.554
1.0,1.0,420.555,84.245,73.905,79.089,79.215,74.018,71.461,67.404,67.159,67.331,0.208,0.392,0.693,2.083,600.414,5.854
1.0,1.0,420.555,84.245,73.926,79.068,79.236,74.039,71.504,67.425,67.181,67.331,0.212,0.393,0.724,2.098,600.153,4.554
1.0,1.0,420.484,84.224,73.905,79.089,79.258,74.039,71.525,67.425,67.181,67.352,0.212,0.395,0.695,2.047,598.798,4.878
1.0,1.0,420.578,84.288,73.926,79.111,79.194,74.018,71.525,67.404,67.138,67.352,0.217,0.396,0.719,2.039,597.892,5.464
1.0,1.0,420.555,84.267,73.905,79.068,79.215,74.017,71.504,67.425,67.159,67.352,0.217,0.398,0.753,2.091,597.048,4.883
1.0,1.0,420.484,84.203,73.926,79.111,79.236,74.081,71.546,67.404,67.159,67.352,0.217,0.398,0.758,2.144,596.932,5.329
1.0,1.0,420.531,84.245,73.926,79.111,79.236,74.081,71.504,67.404,67.159,67.331,0.215,0.397,0.765,2.173,597.407,5.469
1.0,1.0,420.578,84.288,73.969,79.111,79.236,74.018,71.525,67.404,67.138,67.31,0.212,0.397,0.702,2.154,597.354,4.558
1.0,1.0,420.602,84.267,73.926,79.068,79.194,74.017,71.504,67.404,67.159,67.331,0.216,0.397,0.709,2.112,597.372,5.46
1.0,1.0,420.508,84.224,73.948,79.111,79.236,74.06,71.461,67.383,67.138,67.331,0.214,0.398,0.665,2.101,597.712,4.873
1.0,1.0,420.508,84.203,73.948,79.111,79.258,74.081,71.482,67.404,67.138,67.31,0.219,0.398,0.665,2.12,597.883,5.464
1.0,1.0,420.602,84.288,73.969,79.111,79.215,74.018,71.482,67.404,67.117,67.31,0.217,0.398,0.629,2.053,597.587,4.878
1.0,1.0,420.555,84.245,73.948,79.068,79.215,74.039,71.482,67.383,67.117,67.331,0.222,0.398,0.691,2.009,597.847,4.558
1.0,1.0,420.543,84.2345,73.948,79.0895,79.2255,74.039,71.4715,67.3935,67.117,67.3205,0.2205,0.3985,0.6855,2.0195,597.9545,4.558
1.0,1.0,420.531,84.224,73.948,79.111,79.236,74.039,71.461,67.404,67.117,67.31,0.219,0.399,0.68,2.03,598.062,4.558
1.0,1.0,420.625,84.245,73.948,79.089,79.215,74.017,71.461,67.425,67.138,67.331,0.219,0.399,0.601,1.989,597.73,4.554
1.0,1.0,420.578,84.224,73.948,79.089,79.194,74.039,71.482,67.383,67.117,67.331,0.218,0.398,0.598,1.995,597.748,4.869
1.0,1.0,420.578,84.245,73.948,79.111,79.258,74.081,71.44,67.404,67.159,67.31,0.216,0.398,0.655,1.978,597.596,4.558
1.0,1.0,420.531,84.203,73.948,79.089,79.236,74.039,71.461,67.404,67.096,67.31,0.213,0.397,0.685,2.014,598.036,5.854
1.0,1.0,420.602,84.288,73.948,79.132,79.215,74.039,71.461,67.383,67.138,67.331,0.213,0.397,0.602,2.017,598.116,4.554
1.0,1.0,420.6255,84.288,73.937,79.1215,79.2255,74.0285,71.461,67.404,67.1275,67.3205,0.212,0.3965,0.6245,2.0255,598.1745,4.7185
1.0,1.0,420.649,84.288,73.926,79.111,79.236,74.018,71.461,67.425,67.117,67.31,0.211,0.396,0.647,2.034,598.233,4.883
1.0,1.0,420.59,84.2665,73.926,79.0895,79.2255,74.0495,71.4715,67.4145,67.117,67.31,0.2105,0.3955,0.5965,2.0515,598.0895,4.7205
1.0,1.0,420.531,84.245,73.926,79.068,79.215,74.081,71.482,67.404,67.117,67.31,0.21,0.395,0.546,2.069,597.946,4.558
1.0,1.0,420.672,84.267,73.926,79.153,79.236,74.06,71.461,67.383,67.138,67.331,0.213,0.395,0.597,2.059,598.179,5.854
1.0,1.0,420.649,84.288,73.905,79.068,79.194,74.017,71.44,67.404,67.117,67.31,0.209,0.395,0.636,2.049,598.305,4.554
1.0,1.0,420.578,84.224,73.926,79.111,79.236,74.06,71.482,67.404,67.138,67.31,0.212,0.394,0.666,2.066,598.475,4.883
1.0,1.0,420.555,84.203,73.926,79.111,79.258,74.081,71.461,67.404,67.117,67.331,0.21,0.395,0.681,2.149,598.394,5.46
1.0,1.0,420.672,84.288,73.948,79.132,79.215,74.039,71.461,67.383,67.117,67.331,0.213,0.394,0.656,2.12,598.215,4.873
1.0,1.0,420.672,84.267,73.926,79.089,79.194,74.039,71.461,67.404,67.159,67.331,0.211,0.395,0.654,2.126,598.215,5.469
1.0,1.0,420.649,84.224,73.948,79.089,79.215,74.06,71.461,67.404,67.096,67.31,0.213,0.394,0.651,2.102,598.305,4.878
1.0,1.0,420.602,84.288,73.926,79.153,79.215,74.06,71.482,67.404,67.138,67.331,0.214,0.396,0.672,2.039,598.565,5.464
1.0,1.0,420.672,84.288,73.948,79.068,79.194,74.017,71.461,67.404,67.117,67.289,0.214,0.396,0.69,2.087,598.709,4.878
1.0,1.0,420.696,84.245,73.948,79.089,79.194,74.017,71.482,67.383,67.096,67.331,0.218,0.397,0.644,2.065,598.52,5.455
1.0,1.0,420.649,84.245,73.948,79.132,79.236,74.06,71.482,67.383,67.138,67.331,0.216,0.398,0.653,2.05,598.691,4.798
1.0,1.0,420.672,84.267,73.969,79.132,79.215,74.018,71.461,67.404,67.117,67.289,0.218,0.397,0.635,2.018,598.834,4.554
1.0,1.0,420.672,84.245,73.926,79.089,79.194,74.017,71.482,67.383,67.117,67.331,0.216,0.398,0.66,2.083,598.628,5.848
1.0,1.0,420.649,84.245,73.948,79.068,79.215,74.039,71.461,67.383,67.117,67.331,0.22,0.398,0.664,2.084,598.879,5.848
1.0,1.0,420.649,84.224,73.926,79.153,79.236,74.039,71.461,67.404,67.117,67.289,0.217,0.399,0.614,2.091,598.727,4.444
1.0,1.0,420.743,84.288,73.926,79.153,79.215,74.039,71.482,67.404,67.159,67.31,0.219,0.398,0.653,2.115,599.023,5.469
1.0,1.0,420.672,84.288,73.926,79.068,79.194,74.017,71.461,67.404,67.138,67.31,0.216,0.399,0.619,2.036,599.067,4.878
1.0,1.0,420.719,84.288,73.948,79.111,79.215,74.018,71.44,67.404,67.096,67.31,0.219,0.399,0.597,2.014,599.417,5.464
1.0,1.0,420.696,84.245,73.948,79.153,79.215,74.081,71.461,67.404,67.138,67.331,0.219,0.4,0.559,1.985,599.57,4.873
1.0,1.0,420.719,84.288,73.948,79.153,79.215,74.06,71.461,67.404,67.181,67.31,0.221,0.4,0.634,2.065,599.821,4.554
1.0,1.0,420.743,84.267,73.948,79.089,79.215,74.039,71.461,67.425,67.138,67.331,0.22,0.4,0.623,2.083,599.516,4.878
1.0,1.0,420.672,84.245,73.969,79.089,79.194,74.017,71.44,67.404,67.159,67.331,0.217,0.399,0.642,2.058,599.902,5.464
1.0,1.0,420.649,84.245,73.948,79.111,79.215,74.06,71.44,67.383,67.159,67.331,0.218,0.398,0.673,2.054,600.01,4.878
1.0,1.0,420.743,84.309,73.969,79.111,79.215,74.018,71.461,67.425,67.159,67.352,0.216,0.399,0.636,2.034,600.135,5.464
1.0,1.0,420.743,84.267,73.948,79.089,79.194,74.039,71.461,67.425,67.138,67.331,0.223,0.401,0.652,2.053,598.861,4.878
1.0,1.0,420.719,84.224,73.948,79.089,79.172,74.06,71.44,67.404,67.181,67.331,0.221,0.402,0.755,2.025,598.062,4.554
1.0,1.0,420.719,84.224,73.948,79.089,79.194,74.06,71.44,67.425,67.181,67.31,0.225,0.401,0.779,2.007,597.883,5.854
1.0,1.0,420.696,84.267,73.948,79.132,79.236,74.039,71.461,67.425,67.138,67.331,0.223,0.402,0.709,1.945,597.892,4.554
1.0,1.0,420.696,84.267,73.948,79.132,79.236,74.039,71.461,67.425,67.138,67.331,0.223,0.402,0.709,2.004,597.991,4.554
1.0,1.0,420.766,84.288,73.948,79.132,79.215,74.06,71.461,67.425,67.117,67.331,0.218,0.401,0.786,2.025,598.179,5.333
1.0,1.0,420.837,84.331,73.948,79.153,79.194,74.018,71.461,67.404,67.138,67.31,0.218,0.401,0.755,2.061,598.027,5.333
1.0,1.0,420.79,84.267,73.948,79.047,79.172,73.996,71.461,67.404,67.159,67.331,0.218,0.399,0.755,2.061,598.027,4.558
1.0,1.0,420.696,84.181,73.948,79.047,79.194,74.06,71.44,67.404,67.117,67.331,0.216,0.399,0.676,2.056,598.062,4.878
1.0,1.0,420.696,84.203,73.948,79.132,79.215,74.103,71.44,67.383,67.117,67.331,0.214,0.398,0.632,2.03,598.314,5.464
1.0,1.0,420.766,84.309,73.969,79.153,79.236,74.081,71.461,67.404,67.138,67.31,0.216,0.398,0.6,2.023,598.565,4.878
1.0,1.0,420.743,84.245,73.948,79.111,79.194,74.081,71.461,67.425,67.138,67.31,0.215,0.398,0.621,1.98,598.305,5.464
1.0,1.0,420.813,84.288,73.969,79.111,79.172,74.039,71.44,67.404,67.117,67.331,0.218,0.399,0.606,1.995,598.825,4.873
1.0,1.0,420.766,84.267,73.948,79.111,79.172,74.018,71.44,67.383,67.159,67.331,0.216,0.399,0.665,2.029,598.556,4.873
1.0,1.0,420.743,84.245,73.948,79.068,79.172,74.039,71.461,67.425,67.159,67.331,0.219,0.399,0.689,2.025,598.637,4.554
1.0,1.0,420.766,84.245,73.969,79.089,79.194,74.06,71.44,67.404,67.138,67.331,0.215,0.398,0.655,2.036,598.708,5.854
1.0,1.0,420.79,84.288,73.99,79.153,79.194,74.06,71.461,67.383,67.138,67.331,0.217,0.397,0.666,1.992,598.744,4.554
1.0,1.0,420.837,84.288,73.969,79.068,79.172,74.017,71.461,67.404,67.159,67.31,0.213,0.398,0.646,2.012,598.861,4.878
1.0,1.0,420.766,84.224,73.948,79.068,79.194,74.081,71.44,67.404,67.138,67.31,0.217,0.397,0.661,1.916,599.014,5.464
1.0,1.0,420.743,84.224,73.948,79.111,79.194,74.081,71.461,67.404,67.138,67.331,0.216,0.398,0.647,1.982,599.157,4.878
1.0,1.0,420.813,84.309,73.99,79.132,79.194,74.06,71.461,67.404,67.181,67.31,0.217,0.398,0.701,1.954,599.041,5.464
1.0,1.0,420.813,84.309,73.969,79.111,79.172,74.018,71.461,67.425,67.181,67.352,0.217,0.398,0.69,1.841,599.22,4.878
1.0,1.0,420.813,84.267,73.948,79.089,79.172,74.017,71.482,67.404,67.181,67.352,0.216,0.397,0.69,1.923,599.543,4.554
1.0,1.0,420.79,84.245,73.948,79.132,79.194,74.06,71.461,67.383,67.159,67.331,0.216,0.397,0.627,1.908,599.453,4.883
1.0,1.0,420.813,84.309,73.969,79.111,79.194,74.081,71.482,67.425,67.181,67.352,0.213,0.396,0.646,1.946,599.175,5.848
1.0,1.0,420.813,84.309,73.99,79.132,79.172,74.06,71.482,67.425,67.181,67.352,0.216,0.395,0.695,1.91,599.355,4.558
1.0,1.0,420.813,84.245,73.969,79.089,79.151,74.06,71.482,67.404,67.138,67.331,0.211,0.395,0.682,1.954,599.417,4.878
1.0,1.0,420.79,84.224,73.969,79.068,79.172,74.081,71.482,67.404,67.138,67.352,0.214,0.394,0.676,2.021,599.319,5.464
1.0,1.0,420.79,84.267,73.99,79.153,79.172,74.081,71.482,67.425,67.181,67.331,0.21,0.394,0.682,2.022,599.103,4.878
1.0,1.0,420.813,84.224,73.969,79.111,79.172,74.081,71.461,67.404,67.159,67.352,0.212,0.393,0.688,2.0,599.328,4.554
1.0,1.0,420.86,84.309,73.969,79.132,79.172,74.06,71.482,67.404,67.181,67.31,0.209,0.394,0.758,2.021,599.256,4.878
1.0,1.0,420.837,84.309,73.969,79.111,79.172,74.039,71.461,67.425,67.181,67.352,0.211,0.393,0.682,2.008,599.373,5.464
1.0,1.0,420.86,84.267,73.969,79.089,79.151,74.039,71.482,67.404,67.181,67.331,0.211,0.394,0.686,2.042,599.723,4.878
1.0,1.0,420.79,84.245,73.948,79.068,79.172,74.039,71.461,67.404,67.138,67.352,0.211,0.393,0.652,2.044,599.902,4.55
1.0,1.0,420.813,84.267,73.969,79.153,79.194,74.06,71.461,67.425,67.181,67.352,0.212,0.394,0.701,2.005,600.243,4.873
1.0,1.0,420.907,84.309,73.99,79.111,79.172,74.018,71.482,67.404,67.181,67.373,0.211,0.394,0.75,1.947,600.369,5.469
1.0,1.0,420.884,84.245,73.969,79.089,79.172,74.06,71.482,67.404,67.138,67.331,0.215,0.395,0.664,1.912,600.521,4.873
1.0,1.0,420.837,84.245,73.969,79.068,79.172,74.081,71.504,67.404,67.159,67.373,0.215,0.398,0.667,1.983,599.408,4.558
1.0,1.0,420.79,84.288,73.99,79.153,79.172,74.081,71.504,67.425,67.202,67.331,0.219,0.397,0.693,1.936,598.843,4.558
1.0,1.0,420.837,84.331,73.969,79.132,79.194,74.039,71.482,67.404,67.181,67.373,0.214,0.397,0.736,1.965,597.847,5.859
1.0,1.0,420.931,84.331,73.948,79.068,79.151,74.017,71.482,67.425,67.159,67.352,0.217,0.396,0.736,1.953,597.56,4.554
1.0,1.0,420.86,84.245,73.969,79.111,79.194,74.06,71.461,67.404,67.159,67.331,0.212,0.396,0.715,1.944,597.542,4.878
1.0,1.0,420.79,84.288,73.99,79.132,79.194,74.039,71.482,67.404,67.181,67.331,0.214,0.395,0.7,1.97,597.739,4.873
1.0,1.0,420.884,84.245,73.969,79.068,79.172,74.039,71.461,67.425,67.181,67.331,0.21,0.395,0.73,1.994,597.587,5.469
1.0,1.0,420.813,84.309,73.99,79.132,79.194,74.06,71.482,67.425,67.159,67.331,0.212,0.395,0.616,1.971,597.542,4.878
1.0,1.0,420.931,84.309,73.99,79.111,79.194,74.06,71.461,67.383,67.138,67.331,0.21,0.394,0.63,2.042,597.345,4.554
1.0,1.0,420.86,84.245,73.969,79.089,79.172,74.017,71.44,67.404,67.159,67.331,0.211,0.394,0.591,2.054,597.273,4.878
1.0,1.0,420.837,84.245,73.969,79.089,79.172,74.081,71.44,67.404,67.117,67.331,0.211,0.394,0.626,2.02,597.362,5.46
1.0,1.0,420.884,84.309,73.99,79.153,79.194,74.081,71.482,67.404,67.117,67.331,0.209,0.394,0.687,2.024,597.434,4.883
1.0,1.0,420.907,84.309,73.969,79.132,79.172,74.06,71.44,67.404,67.138,67.31,0.214,0.395,0.646,2.036,597.354,4.554
1.0,1.0,420.931,84.288,73.948,79.089,79.151,74.039,71.461,67.404,67.138,67.31,0.211,0.395,0.672,1.955,597.524,4.955
0.0,1.0,420.931,84.309,73.969,79.089,79.151,74.039,71.461,67.383,67.138,67.331,0.216,0.395,0.692,2.032,597.506,5.479
1.0,1.0,420.86,84.267,73.969,79.111,79.172,74.081,71.44,67.383,67.138,67.31,0.213,0.396,0.647,1.961,597.327,4.878
1.0,1.0,420.86,84.288,73.99,79.132,79.172,74.06,71.461,67.404,67.117,67.352,0.217,0.396,0.68,1.994,597.47,4.558
1.0,1.0,420.978,84.309,73.99,79.111,79.151,74.018,71.482,67.404,67.138,67.331,0.213,0.397,0.605,1.899,597.542,4.878
1.0,1.0,420.86,84.267,73.99,79.089,79.151,74.06,71.461,67.383,67.117,67.31,0.218,0.397,0.587,1.894,597.596,4.554
1.0,1.0,420.86,84.288,73.99,79.132,79.194,74.06,71.461,67.383,67.117,67.331,0.214,0.396,0.585,1.963,597.452,4.878
1.0,1.0,420.931,84.288,73.99,79.153,79.194,74.039,71.461,67.383,67.117,67.331,0.215,0.395,0.572,1.965,597.677,4.545
1.0,1.0,420.978,84.288,73.969,79.068,79.151,74.017,71.461,67.383,67.117,67.31,0.213,0.395,0.612,2.021,597.703,4.878
1.0,1.0,420.884,84.288,73.969,79.089,79.194,74.06,71.461,67.404,67.117,67.31,0.213,0.394,0.627,2.011,597.847,5.859
1.0,1.0,420.86,84.245,73.948,79.132,79.194,74.039,71.461,67.404,67.117,67.331,0.211,0.394,0.563,2.041,597.991,4.558
1.0,1.0,420.931,84.288,73.969,79.111,79.172,74.039,71.461,67.404,67.117,67.289,0.209,0.393,0.588,2.006,598.188,4.878
1.0,1.0,420.907,84.267,73.969,79.089,79.172,74.06,71.482,67.383,67.096,67.31,0.211,0.393,0.584,2.07,598.071,4.878
1.0,1.0,420.907,84.288,73.969,79.132,79.151,74.039,71.461,67.404,67.117,67.31,0.21,0.393,0.675,2.103,597.991,5.464
1.0,1.0,420.907,84.309,73.969,79.132,79.194,74.06,71.461,67.383,67.096,67.31,0.214,0.394,0.625,2.156,598.027,4.883
1.0,1.0,420.978,84.331,73.99,79.068,79.151,73.996,71.461,67.383,67.117,67.331,0.213,0.394,0.623,2.097,597.955,4.55
1.0,1.0,420.931,84.267,73.969,79.068,79.151,74.017,71.44,67.383,67.117,67.289,0.217,0.395,0.598,2.055,598.341,4.878
1.0,1.0,420.884,84.267,73.948,79.111,79.172,74.103,71.461,67.404,67.117,67.31,0.216,0.396,0.592,2.082,598.314,4.554
1.0,1.0,420.978,84.331,73.99,79.153,79.172,74.081,71.461,67.404,67.117,67.331,0.22,0.396,0.593,2.091,598.421,4.869
1.0,1.0,421.001,84.331,73.969,79.111,79.172,73.996,71.44,67.383,67.117,67.31,0.217,0.397,0.655,2.048,598.314,4.562
1.0,1.0,420.954,84.267,73.948,79.068,79.151,73.996,71.44,67.383,67.096,67.31,0.221,0.398,0.67,2.015,598.538,4.878
1.0,1.0,420.884,84.224,73.969,79.111,79.172,74.06,71.461,67.404,67.117,67.289,0.22,0.399,0.629,2.018,598.843,5.464
1.0,1.0,420.931,84.309,73.969,79.153,79.194,74.081,71.44,67.404,67.117,67.289,0.222,0.398,0.64,2.06,598.888,4.878
1.0,1.0,421.048,84.352,73.969,79.132,79.151,74.018,71.44,67.404,67.117,67.331,0.222,0.399,0.666,2.022,598.861,4.554
1.0,1.0,420.978,84.288,73.948,79.089,79.151,74.017,71.44,67.383,67.117,67.31,0.221,0.399,0.67,2.05,598.96,4.878
1.0,1.0,420.954,84.245,73.969,79.089,79.172,74.039,71.44,67.383,67.096,67.31,0.223,0.4,0.705,2.03,598.861,4.545
1.0,1.0,420.978,84.309,73.99,79.132,79.172,74.039,71.44,67.404,67.138,67.31,0.222,0.4,0.601,2.04,598.807,4.878
1.0,1.0,420.978,84.352,73.99,79.111,79.151,74.039,71.461,67.404,67.117,67.31,0.224,0.4,0.63,2.035,598.861,4.888
1.0,1.0,421.001,84.309,73.969,79.111,79.151,74.017,71.44,67.383,67.096,67.331,0.221,0.4,0.612,2.039,599.247,5.469
1.0,1.0,420.954,84.288,73.969,79.068,79.172,74.039,71.44,67.383,67.138,67.31,0.224,0.4,0.642,2.056,599.687,4.541
1.0,1.0,421.025,84.331,73.969,79.089,79.151,74.017,71.44,67.404,67.117,67.31,0.221,0.4,0.659,2.016,599.866,4.562
1.0,1.0,420.978,84.267,73.969,79.111,79.194,74.039,71.44,67.404,67.117,67.331,0.225,0.4,0.637,2.103,599.866,4.883
1.0,1.0,420.931,84.267,73.969,79.111,79.194,74.06,71.461,67.404,67.159,67.331,0.222,0.401,0.7,2.102,599.758,5.46
1.0,1.0,421.025,84.309,73.969,79.111,79.194,74.039,71.44,67.404,67.117,67.331,0.226,0.401,0.717,2.082,599.678,4.869
1.0,1.0,421.025,84.309,73.969,79.068,79.172,74.017,71.44,67.425,67.138,67.331,0.223,0.402,0.72,2.076,599.543,4.869
1.0,1.0,420.978,84.245,73.969,79.111,79.194,74.081,71.461,67.404,67.181,67.31,0.226,0.401,0.687,2.012,599.642,4.558
