LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,382.931,86.148,76.196,81.205,81.176,76.084,69.765,63.332,62.992,63.209,0.156,0.38,0.709,1.908,497.497,6.829
1.0,1.0,382.954,86.126,76.218,81.121,81.176,76.063,69.786,63.311,63.013,63.209,0.154,0.379,0.747,1.938,497.578,7.286
1.0,1.0,383.047,86.148,76.196,81.142,81.112,76.063,69.786,63.311,62.97,63.23,0.156,0.378,0.733,1.921,497.569,6.829
1.0,1.0,383.07,86.169,76.218,81.142,81.155,76.042,69.765,63.29,63.013,63.209,0.153,0.377,0.676,1.907,497.659,6.375
1.0,1.0,383.07,86.19,76.218,81.184,81.176,76.105,69.765,63.311,62.992,63.209,0.152,0.377,0.638,1.861,498.107,6.829
1.0,1.0,382.954,86.126,76.196,81.184,81.176,76.105,69.765,63.332,62.992,63.209,0.153,0.375,0.676,1.828,498.071,7.286
1.0,1.0,382.954,86.126,76.218,81.163,81.176,76.105,69.743,63.29,62.992,63.209,0.15,0.375,0.575,1.868,498.367,6.829
1.0,1.0,383.047,86.19,76.218,81.163,81.112,76.042,69.743,63.311,62.992,63.23,0.151,0.374,0.617,1.925,498.466,6.381
1.0,1.0,383.047,86.19,76.239,81.163,81.176,76.042,69.743,63.311,62.992,63.251,0.151,0.373,0.677,1.965,498.583,6.823
1.0,1.0,383.024,86.212,76.218,81.205,81.176,76.063,69.743,63.311,62.97,63.251,0.148,0.372,0.709,1.963,498.861,7.111
1.0,1.0,383.001,86.126,76.218,81.142,81.176,76.063,69.765,63.29,63.013,63.251,0.15,0.371,0.652,1.993,499.283,7.111
1.0,1.0,382.977,86.126,76.196,81.163,81.176,76.084,69.765,63.311,62.992,63.251,0.15,0.37,0.682,1.993,499.363,6.381
1.0,1.0,383.001,86.169,76.239,81.205,81.197,76.084,69.743,63.311,63.013,63.23,0.148,0.37,0.729,1.915,499.444,6.829
1.0,1.0,383.047,86.19,76.239,81.184,81.155,76.063,69.743,63.311,63.013,63.23,0.15,0.37,0.753,1.994,499.516,6.375
1.0,1.0,382.977,86.126,76.218,81.163,81.176,76.084,69.765,63.332,63.034,63.251,0.15,0.37,0.712,1.961,499.929,6.829
1.0,1.0,383.001,86.169,76.218,81.184,81.197,76.105,69.722,63.311,63.034,63.251,0.147,0.37,0.597,2.016,500.216,7.286
1.0,1.0,383.001,86.126,76.218,81.184,81.176,76.105,69.743,63.311,63.034,63.272,0.15,0.37,0.574,2.064,500.485,6.823
1.0,1.0,383.0125,86.158,76.2285,81.216,81.1865,76.0945,69.743,63.332,63.0445,63.2615,0.15,0.371,0.5675,2.032,500.265,6.599
1.0,1.0,383.024,86.19,76.239,81.248,81.197,76.084,69.743,63.353,63.055,63.251,0.15,0.372,0.561,2.0,500.045,6.375
1.0,1.0,383.024,86.1795,76.2285,81.216,81.176,76.0945,69.754,63.353,63.055,63.2615,0.156,0.3745,0.6,1.973,498.4975,6.375
1.0,1.0,383.024,86.169,76.218,81.184,81.155,76.105,69.765,63.353,63.055,63.272,0.162,0.377,0.639,1.946,496.95,6.375
1.0,1.0,383.047,86.169,76.261,81.205,81.176,76.084,69.765,63.311,63.034,63.251,0.161,0.379,0.66,1.913,495.586,7.313
1.0,1.0,383.024,86.19,76.218,81.163,81.176,76.084,69.765,63.311,63.034,63.251,0.164,0.379,0.664,2.039,495.29,6.364
1.0,1.0,383.024,86.169,76.261,81.226,81.219,76.148,69.807,63.332,63.013,63.23,0.165,0.379,0.677,1.98,495.648,6.843
1.0,1.0,383.024,86.19,76.239,81.205,81.155,76.084,69.786,63.29,63.034,63.23,0.159,0.379,0.667,1.983,495.873,7.286
1.0,1.0,383.047,86.169,76.261,81.205,81.176,76.105,69.786,63.311,62.97,63.251,0.159,0.379,0.678,2.023,495.729,5.854
1.0,1.0,383.024,86.19,76.239,81.269,81.197,76.127,69.786,63.29,62.992,63.23,0.161,0.379,0.71,2.014,495.873,7.111
1.0,1.0,383.07,86.19,76.261,81.226,81.197,76.127,69.807,63.311,62.992,63.209,0.157,0.379,0.698,1.932,495.963,6.399
1.0,1.0,383.07,86.169,76.261,81.163,81.155,76.084,69.807,63.311,62.992,63.209,0.156,0.379,0.651,1.906,496.357,6.823
1.0,1.0,382.977,86.148,76.239,81.226,81.197,76.148,69.828,63.29,62.97,63.23,0.156,0.379,0.533,1.913,496.348,6.823
1.0,1.0,383.094,86.233,76.261,81.248,81.219,76.084,69.807,63.311,62.992,63.23,0.154,0.38,0.473,1.908,496.366,7.286
1.0,1.0,383.117,86.233,76.261,81.226,81.155,76.063,69.807,63.311,62.992,63.209,0.155,0.38,0.504,1.888,496.259,6.829
1.0,1.0,383.001,86.126,76.239,81.184,81.155,76.105,69.828,63.29,62.992,63.23,0.155,0.38,0.583,1.917,496.277,6.375
1.0,1.0,382.977,86.148,76.239,81.248,81.219,76.148,69.828,63.29,62.97,63.209,0.152,0.38,0.572,1.924,496.42,6.823
1.0,1.0,383.094,86.233,76.261,81.269,81.219,76.105,69.871,63.311,62.992,63.209,0.154,0.38,0.621,1.905,496.384,6.375
1.0,1.0,383.07,86.19,76.239,81.184,81.155,76.084,69.871,63.29,62.97,63.209,0.154,0.379,0.605,1.918,496.6,6.829
1.0,1.0,383.047,86.148,76.239,81.248,81.197,76.148,69.849,63.29,62.97,63.23,0.151,0.379,0.65,2.018,496.591,7.286
1.0,1.0,383.047,86.19,76.261,81.269,81.197,76.127,69.849,63.311,62.992,63.188,0.153,0.379,0.666,2.073,496.797,5.854
1.0,1.0,383.094,86.233,76.261,81.226,81.176,76.105,69.871,63.29,62.97,63.188,0.151,0.378,0.657,2.091,496.698,7.286
1.0,1.0,383.047,86.19,76.239,81.226,81.176,76.084,69.828,63.29,62.97,63.209,0.151,0.377,0.67,2.076,496.707,6.829
1.0,1.0,383.07,86.169,76.261,81.248,81.219,76.169,69.849,63.269,62.992,63.209,0.153,0.377,0.68,2.089,496.905,6.375
1.0,1.0,383.024,86.148,76.239,81.226,81.197,76.169,69.828,63.29,62.97,63.209,0.153,0.377,0.622,2.082,497.093,6.829
1.0,1.0,383.094,86.212,76.261,81.248,81.197,76.148,69.828,63.29,62.992,63.188,0.155,0.377,0.583,2.043,497.362,7.111
1.0,1.0,383.094,86.233,76.239,81.226,81.176,76.127,69.807,63.311,62.97,63.209,0.158,0.378,0.646,2.032,497.326,6.387
1.0,1.0,383.047,86.169,76.239,81.226,81.197,76.148,69.828,63.269,62.97,63.209,0.158,0.379,0.675,2.025,497.407,6.823
1.0,1.0,383.07,86.233,76.239,81.248,81.197,76.191,69.828,63.311,62.97,63.209,0.159,0.38,0.681,2.011,497.434,6.375
1.0,1.0,383.094,86.212,76.261,81.248,81.176,76.105,69.828,63.269,62.992,63.209,0.16,0.381,0.677,2.068,497.721,6.829
1.0,1.0,383.07,86.169,76.218,81.226,81.176,76.148,69.828,63.29,62.97,63.209,0.156,0.382,0.643,2.095,498.251,7.286
1.0,1.0,383.047,86.212,76.239,81.269,81.197,76.169,69.828,63.29,62.992,63.188,0.155,0.382,0.652,2.196,498.448,6.829
1.0,1.0,383.094,86.233,76.239,81.29,81.197,76.148,69.871,63.29,62.992,63.188,0.158,0.382,0.583,2.161,498.314,6.375
1.0,1.0,383.07,86.212,76.218,81.205,81.176,76.148,69.828,63.29,62.97,63.209,0.157,0.382,0.643,2.152,498.583,6.816
1.0,1.0,383.07,86.19,76.218,81.248,81.197,76.148,69.828,63.269,62.97,63.209,0.162,0.383,0.732,2.122,498.502,6.381
1.0,1.0,383.117,86.255,76.239,81.29,81.219,76.169,69.849,63.311,62.97,63.188,0.163,0.384,0.716,2.189,498.628,6.381
1.0,1.0,383.117,86.212,76.218,81.205,81.176,76.127,69.828,63.269,62.97,63.188,0.163,0.386,0.698,2.127,498.978,6.829
1.0,1.0,383.047,86.19,76.218,81.269,81.219,76.191,69.828,63.29,62.992,63.209,0.165,0.387,0.618,2.152,499.22,6.375
1.0,1.0,383.094,86.212,76.239,81.269,81.197,76.169,69.828,63.311,62.992,63.188,0.164,0.388,0.576,2.133,499.256,6.836
1.0,1.0,383.117,86.233,76.239,81.248,81.198,76.148,69.871,63.311,62.992,63.209,0.163,0.388,0.65,2.149,499.588,7.286
1.0,1.0,383.094,86.255,76.239,81.248,81.176,76.148,69.828,63.29,62.97,63.209,0.166,0.389,0.562,2.172,499.669,5.854
1.0,1.0,383.024,86.233,76.261,81.29,81.219,76.191,69.849,63.311,62.992,63.23,0.164,0.39,0.593,2.158,499.974,7.111
1.0,1.0,383.07,86.169,76.218,81.248,81.197,76.191,69.849,63.311,62.992,63.209,0.165,0.391,0.676,2.109,499.974,6.375
1.0,1.0,383.094,86.212,76.239,81.269,81.176,76.191,69.849,63.311,62.992,63.23,0.167,0.392,0.583,2.043,500.243,6.829
1.0,1.0,383.094,86.276,76.239,81.269,81.197,76.148,69.828,63.29,62.992,63.251,0.165,0.393,0.601,2.083,500.377,7.286
1.0,1.0,383.094,86.233,76.239,81.248,81.198,76.169,69.871,63.332,63.034,63.23,0.168,0.395,0.6,2.118,499.776,6.829
1.0,1.0,383.047,86.255,76.239,81.311,81.197,76.212,69.828,63.311,63.034,63.251,0.174,0.397,0.695,2.115,498.52,6.375
1.0,1.0,383.094,86.212,76.239,81.269,81.197,76.212,69.786,63.311,63.013,63.251,0.174,0.398,0.672,2.025,497.273,6.829
1.0,1.0,383.117,86.255,76.239,81.226,81.198,76.148,69.807,63.311,63.013,63.23,0.177,0.398,0.684,1.986,497.479,6.375
1.0,1.0,383.094,86.276,76.261,81.269,81.176,76.148,69.765,63.332,62.992,63.23,0.177,0.399,0.66,1.991,497.237,7.805
1.0,1.0,383.047,86.255,76.261,81.29,81.197,76.212,69.786,63.29,62.97,63.251,0.174,0.399,0.68,1.97,497.479,6.375
1.0,1.0,383.14,86.297,76.261,81.269,81.198,76.148,69.765,63.311,62.992,63.23,0.175,0.398,0.654,1.982,497.955,6.829
1.0,1.0,383.024,86.19,76.239,81.269,81.176,76.148,69.786,63.311,62.992,63.209,0.172,0.398,0.558,1.924,497.829,6.364
1.0,1.0,383.07,86.276,76.261,81.311,81.197,76.212,69.765,63.311,62.992,63.209,0.172,0.398,0.593,1.84,497.973,6.843
1.0,1.0,383.14,86.297,76.261,81.29,81.176,76.169,69.765,63.29,62.992,63.209,0.174,0.396,0.652,1.791,497.964,7.286
1.0,1.0,383.094,86.255,76.239,81.248,81.198,76.169,69.765,63.311,62.992,63.23,0.172,0.395,0.661,1.835,497.928,5.854
1.0,1.0,383.047,86.255,76.239,81.269,81.197,76.191,69.743,63.29,62.97,63.209,0.172,0.394,0.697,1.834,498.215,5.854
1.0,1.0,383.07,86.276,76.261,81.311,81.197,76.191,69.743,63.311,62.992,63.23,0.171,0.391,0.598,1.912,498.287,7.111
1.0,1.0,383.117,86.255,76.261,81.29,81.197,76.169,69.765,63.311,62.992,63.209,0.166,0.39,0.556,1.937,498.403,7.299
1.0,1.0,383.047,86.233,76.261,81.29,81.198,76.169,69.743,63.29,63.013,63.23,0.164,0.388,0.676,1.973,498.726,5.848
1.0,1.0,383.047,86.297,76.261,81.332,81.197,76.212,69.743,63.332,62.992,63.251,0.162,0.386,0.697,2.0,499.094,7.279
1.0,1.0,383.117,86.276,76.261,81.269,81.176,76.169,69.765,63.311,63.013,63.251,0.158,0.385,0.733,2.027,499.175,6.829
1.0,1.0,383.117,86.255,76.261,81.269,81.198,76.169,69.765,63.311,62.97,63.272,0.161,0.384,0.641,2.035,499.328,6.375
1.0,1.0,383.07,86.255,76.282,81.332,81.219,76.233,69.743,63.29,63.034,63.251,0.162,0.384,0.659,1.997,499.552,6.829
1.0,1.0,383.117,86.297,76.261,81.332,81.219,76.212,69.722,63.332,62.992,63.251,0.161,0.384,0.704,1.924,499.552,7.286
1.0,1.0,383.117,86.276,76.282,81.29,81.176,76.169,69.743,63.311,63.034,63.251,0.165,0.384,0.627,1.973,499.857,5.854
1.0,1.0,383.047,86.255,76.261,81.29,81.197,76.212,69.743,63.332,63.013,63.251,0.162,0.384,0.71,1.953,499.938,7.286
1.0,1.0,383.047,86.276,76.282,81.332,81.219,76.212,69.722,63.311,63.034,63.251,0.164,0.384,0.597,1.938,500.135,6.931
1.0,1.0,383.094,86.297,76.282,81.311,81.197,76.191,69.722,63.332,63.034,63.272,0.165,0.383,0.499,2.037,500.108,6.369
1.0,1.0,383.094,86.255,76.304,81.311,81.176,76.191,69.701,63.353,63.034,63.251,0.164,0.385,0.56,2.017,499.426,6.823
1.0,1.0,383.07,86.255,76.304,81.29,81.197,76.212,69.743,63.374,63.055,63.272,0.171,0.387,0.664,2.009,498.107,7.286
1.0,1.0,383.07,86.276,76.325,81.353,81.219,76.212,69.722,63.353,63.055,63.251,0.177,0.386,0.67,1.948,496.932,6.829
1.0,1.0,383.14,86.319,76.304,81.332,81.219,76.191,69.743,63.311,63.055,63.272,0.175,0.387,0.687,1.943,497.093,6.375
1.0,1.0,383.07,86.276,76.304,81.29,81.198,76.191,69.765,63.332,63.034,63.272,0.177,0.387,0.727,1.89,497.318,6.836
1.0,1.0,383.07,86.276,76.304,81.332,81.197,76.212,69.786,63.332,63.013,63.272,0.175,0.387,0.652,1.923,497.12,6.823
1.0,1.0,383.07,86.297,76.325,81.311,81.176,76.191,69.786,63.311,62.97,63.251,0.173,0.386,0.64,1.894,497.048,6.381
1.0,1.0,383.024,86.255,76.325,81.332,81.198,76.255,69.807,63.332,63.034,63.251,0.175,0.384,0.564,1.87,497.012,6.829
1.0,1.0,383.07,86.276,76.304,81.332,81.197,76.212,69.807,63.332,62.992,63.251,0.169,0.383,0.604,1.868,497.291,6.829
1.0,1.0,383.094,86.319,76.304,81.332,81.176,76.191,69.807,63.29,62.992,63.251,0.166,0.382,0.662,1.886,497.434,6.375
1.0,1.0,383.024,86.255,76.304,81.311,81.197,76.233,69.786,63.311,62.992,63.23,0.166,0.381,0.695,1.853,497.524,6.836
1.0,1.0,383.047,86.319,76.325,81.353,81.219,76.233,69.828,63.311,63.013,63.23,0.162,0.38,0.711,1.848,497.542,6.369
1.0,1.0,383.024,86.276,76.325,81.353,81.219,76.233,69.828,63.332,62.992,63.23,0.162,0.379,0.712,1.921,497.416,6.816
1.0,1.0,383.024,86.276,76.325,81.353,81.219,76.233,69.828,63.332,62.992,63.23,0.162,0.379,0.712,1.921,497.416,6.816
1.0,1.0,383.14,86.319,76.325,81.353,81.197,76.212,69.849,63.311,63.034,63.251,0.161,0.378,0.667,1.875,497.524,6.836
1.0,1.0,383.094,86.297,76.304,81.29,81.176,76.191,69.807,63.332,62.97,63.23,0.159,0.378,0.709,1.874,497.659,6.375
1.0,1.0,383.024,86.276,76.325,81.353,81.219,76.233,69.765,63.29,62.992,63.23,0.157,0.376,0.617,1.911,497.883,6.829
1.0,1.0,383.024,86.297,76.304,81.375,81.219,76.276,69.786,63.311,62.992,63.23,0.158,0.376,0.564,1.925,497.946,6.369
1.0,1.0,383.024,86.276,76.304,81.332,81.197,76.255,69.786,63.311,62.992,63.23,0.155,0.376,0.707,1.911,498.125,6.823
1.0,1.0,383.094,86.319,76.325,81.375,81.197,76.212,69.743,63.29,63.013,63.23,0.154,0.376,0.707,1.885,498.035,6.823
1.0,1.0,383.001,86.319,76.325,81.332,81.219,76.233,69.786,63.311,62.992,63.23,0.156,0.375,0.739,1.865,498.107,7.293
1.0,1.0,383.07,86.276,76.304,81.311,81.198,76.233,69.765,63.311,63.013,63.23,0.152,0.375,0.632,1.938,498.421,6.829
1.0,1.0,383.024,86.319,76.304,81.375,81.219,76.255,69.743,63.29,62.97,63.23,0.153,0.375,0.689,1.916,498.726,6.222
1.0,1.0,383.07,86.319,76.325,81.375,81.219,76.233,69.743,63.29,62.992,63.23,0.153,0.375,0.741,1.927,498.744,7.299
1.0,1.0,383.047,86.362,76.304,81.375,81.219,76.255,69.765,63.311,62.992,63.23,0.15,0.375,0.67,1.941,498.996,7.005
1.0,1.0,383.024,86.276,76.325,81.375,81.219,76.276,69.743,63.311,63.013,63.23,0.152,0.374,0.635,2.046,499.292,6.375
1.0,1.0,383.07,86.276,76.304,81.311,81.197,76.255,69.743,63.311,62.97,63.23,0.152,0.374,0.581,2.019,499.301,6.849
1.0,1.0,383.047,86.276,76.325,81.375,81.219,76.276,69.765,63.29,62.992,63.251,0.151,0.375,0.556,2.022,499.354,6.375
1.0,1.0,383.07,86.34,76.325,81.353,81.219,76.255,69.765,63.311,62.992,63.23,0.152,0.375,0.648,1.961,499.498,6.829
1.0,1.0,383.024,86.319,76.304,81.375,81.219,76.276,69.765,63.311,62.992,63.251,0.151,0.375,0.669,2.032,499.722,7.286
1.0,1.0,383.117,86.34,76.346,81.332,81.176,76.255,69.765,63.29,62.992,63.272,0.151,0.375,0.66,1.97,500.01,6.829
1.0,1.0,383.094,86.34,76.325,81.332,81.176,76.255,69.765,63.332,62.992,63.251,0.155,0.375,0.584,1.979,500.315,6.375
1.0,1.0,383.024,86.276,76.325,81.332,81.197,76.276,69.786,63.311,63.013,63.251,0.155,0.376,0.559,1.961,500.548,6.816
1.0,1.0,383.001,86.319,76.304,81.353,81.197,76.297,69.765,63.332,63.013,63.251,0.16,0.38,0.638,1.995,498.134,7.293
1.0,1.0,383.001,86.276,76.325,81.332,81.219,76.276,69.807,63.311,63.013,63.251,0.166,0.382,0.66,1.917,496.878,5.854
1.0,1.0,383.047,86.34,76.325,81.332,81.176,76.233,69.828,63.311,63.034,63.251,0.166,0.384,0.698,1.913,495.882,7.293
1.0,1.0,383.047,86.297,76.325,81.375,81.197,76.276,69.871,63.311,63.013,63.251,0.167,0.383,0.726,1.967,495.971,6.829
1.0,1.0,383.047,86.362,76.346,81.396,81.219,76.297,69.892,63.29,62.97,63.23,0.167,0.383,0.727,1.901,496.196,6.823
1.0,1.0,383.094,86.319,76.346,81.332,81.198,76.255,69.849,63.29,62.992,63.23,0.164,0.383,0.781,1.868,496.088,6.823
1.0,1.0,383.117,86.34,76.325,81.332,81.219,76.233,69.892,63.311,62.992,63.188,0.165,0.382,0.752,1.901,496.124,6.381
1.0,1.0,382.977,86.276,76.325,81.353,81.219,76.297,69.892,63.29,62.97,63.209,0.164,0.381,0.737,1.861,496.016,6.829
1.0,1.0,383.117,86.383,76.325,81.396,81.219,76.276,69.892,63.29,62.992,63.209,0.16,0.38,0.682,1.888,496.295,7.286
1.0,1.0,383.07,86.297,76.325,81.332,81.197,76.255,69.892,63.29,62.992,63.209,0.16,0.379,0.577,1.855,496.42,6.829
1.0,1.0,383.047,86.319,76.325,81.332,81.24,76.297,69.955,63.29,62.992,63.188,0.159,0.378,0.535,1.843,496.357,6.375
1.0,1.0,383.047,86.362,76.346,81.396,81.261,76.297,69.934,63.311,62.992,63.209,0.157,0.377,0.526,1.844,496.304,6.829
1.0,1.0,383.07,86.362,76.346,81.396,81.219,76.276,69.913,63.311,62.992,63.23,0.158,0.376,0.492,1.832,496.268,7.286
1.0,1.0,383.117,86.34,76.325,81.332,81.219,76.255,69.913,63.269,62.97,63.23,0.156,0.376,0.575,1.867,496.501,6.829
1.0,1.0,383.07,86.297,76.325,81.353,81.24,76.276,69.871,63.29,62.992,63.209,0.155,0.375,0.651,1.888,496.752,6.375
1.0,1.0,383.07,86.362,76.304,81.375,81.219,76.255,69.913,63.269,62.992,63.188,0.155,0.374,0.628,1.97,496.905,6.829
1.0,1.0,383.117,86.362,76.346,81.332,81.197,76.276,69.955,63.29,62.992,63.23,0.154,0.374,0.662,1.986,496.671,7.273
1.0,1.0,383.024,86.319,76.325,81.375,81.261,76.319,69.934,63.29,62.97,63.23,0.154,0.373,0.68,1.978,496.725,6.829
1.0,1.0,383.094,86.383,76.325,81.375,81.24,76.276,69.934,63.269,62.992,63.209,0.156,0.373,0.665,1.954,496.501,6.381
1.0,1.0,383.094,86.404,76.325,81.353,81.219,76.255,69.977,63.29,62.97,63.188,0.155,0.374,0.648,1.956,496.564,6.843
1.0,1.0,383.001,86.319,76.325,81.375,81.24,76.319,69.977,63.29,62.992,63.209,0.156,0.374,0.661,2.017,496.689,7.279
1.0,1.0,383.001,86.276,76.325,81.375,81.261,76.297,69.955,63.269,62.949,63.209,0.155,0.374,0.68,2.007,496.788,6.375
1.0,1.0,383.094,86.362,76.325,81.438,81.283,76.297,69.955,63.248,62.992,63.209,0.152,0.375,0.571,2.016,497.075,6.823
1.0,1.0,383.07,86.319,76.325,81.29,81.219,76.255,69.955,63.29,62.97,63.209,0.153,0.375,0.503,2.037,496.977,7.293
1.0,1.0,383.047,86.319,76.304,81.396,81.24,76.297,69.955,63.269,62.992,63.188,0.154,0.376,0.476,2.08,497.048,6.829
1.0,1.0,383.094,86.404,76.346,81.396,81.261,76.297,69.955,63.269,62.97,63.188,0.152,0.376,0.486,2.034,497.318,6.375
1.0,1.0,383.047,86.34,76.304,81.375,81.24,76.255,69.934,63.269,62.97,63.188,0.155,0.374,0.589,2.028,497.425,6.823
1.0,1.0,383.047,86.319,76.325,81.375,81.261,76.276,69.871,63.269,62.928,63.188,0.153,0.374,0.616,1.978,497.775,6.823
1.0,1.0,383.117,86.362,76.325,81.353,81.261,76.297,69.871,63.248,62.97,63.188,0.154,0.374,0.505,1.98,497.883,6.381
1.0,1.0,383.117,86.34,76.325,81.375,81.261,76.297,69.871,63.248,62.949,63.209,0.159,0.375,0.443,1.957,497.865,6.829
1.0,1.0,383.047,86.319,76.304,81.353,81.261,76.297,69.849,63.227,62.97,63.209,0.157,0.374,0.476,2.011,497.892,7.286
1.0,1.0,383.07,86.362,76.325,81.396,81.261,76.319,69.871,63.269,62.97,63.188,0.157,0.374,0.54,2.024,498.044,6.829
1.0,1.0,383.094,86.34,76.304,81.332,81.261,76.276,69.849,63.248,62.97,63.188,0.157,0.373,0.55,2.093,498.403,6.364
1.0,1.0,383.047,86.34,76.325,81.332,81.261,76.297,69.828,63.269,62.97,63.209,0.154,0.373,0.639,2.082,498.735,6.829
1.0,1.0,383.07,86.362,76.304,81.396,81.283,76.319,69.828,63.248,62.992,63.188,0.156,0.371,0.612,2.096,499.094,6.381
1.0,1.0,383.094,86.383,76.325,81.396,81.261,76.297,69.849,63.29,62.992,63.167,0.158,0.371,0.666,2.17,499.166,6.836
1.0,1.0,383.094,86.362,76.304,81.332,81.24,76.276,69.786,63.269,62.97,63.209,0.158,0.372,0.642,2.161,499.399,7.286
1.0,1.0,383.024,86.34,76.325,81.417,81.283,76.319,69.807,63.269,62.97,63.188,0.161,0.372,0.704,2.148,499.651,6.829
1.0,1.0,383.094,86.404,76.325,81.396,81.304,76.319,69.828,63.29,62.992,63.188,0.16,0.372,0.685,2.128,499.884,6.222
1.0,1.0,383.094,86.383,76.325,81.375,81.283,76.255,69.807,63.269,62.97,63.188,0.161,0.373,0.651,2.129,500.18,7.293
1.0,1.0,383.047,86.319,76.325,81.375,81.304,76.319,69.765,63.29,62.97,63.209,0.163,0.374,0.656,2.112,500.342,6.823
1.0,1.0,383.047,86.362,76.304,81.417,81.325,76.34,69.765,63.311,62.992,63.209,0.164,0.377,0.64,2.159,499.516,6.375
1.0,1.0,383.0705,86.3725,76.325,81.385,81.304,76.308,69.765,63.311,62.992,63.209,0.1675,0.378,0.654,2.1635,498.861,6.602
1.0,1.0,383.094,86.383,76.346,81.353,81.283,76.276,69.765,63.311,62.992,63.209,0.171,0.379,0.668,2.168,498.206,6.829
1.0,1.0,383.082,86.3935,76.3355,81.364,81.304,76.2975,69.765,63.311,62.992,63.209,0.1725,0.3795,0.673,2.149,497.627,6.829
1.0,1.0,383.07,86.404,76.325,81.375,81.325,76.319,69.765,63.311,62.992,63.209,0.174,0.38,0.678,2.13,497.048,6.829
1.0,1.0,383.117,86.404,76.346,81.396,81.304,76.319,69.765,63.29,62.992,63.188,0.176,0.381,0.673,2.089,496.797,6.375
1.0,1.0,383.07,86.34,76.325,81.332,81.283,76.297,69.765,63.311,62.97,63.209,0.175,0.382,0.664,2.111,496.851,6.829
1.0,1.0,383.047,86.34,76.346,81.375,81.304,76.34,69.743,63.269,62.97,63.209,0.172,0.383,0.638,2.086,496.994,6.829
1.0,1.0,383.094,86.383,76.346,81.396,81.304,76.319,69.743,63.311,62.992,63.188,0.174,0.382,0.637,2.011,497.129,7.286
1.0,1.0,383.117,86.362,76.368,81.375,81.283,76.297,69.765,63.269,62.992,63.188,0.172,0.382,0.591,1.956,497.093,6.829
1.0,1.0,383.07,86.34,76.325,81.353,81.304,76.319,69.743,63.29,62.992,63.209,0.171,0.382,0.493,2.0,497.039,6.375
1.0,1.0,383.047,86.34,76.346,81.353,81.325,76.361,69.743,63.269,62.97,63.209,0.173,0.381,0.56,1.974,497.156,7.286
1.0,1.0,383.07,86.383,76.346,81.396,81.304,76.297,69.765,63.29,62.97,63.188,0.169,0.381,0.604,1.937,497.667,6.217
1.0,1.0,383.001,86.362,76.368,81.417,81.325,76.361,69.743,63.269,62.992,63.209,0.168,0.38,0.63,1.938,497.407,7.299
1.0,1.0,382.977,86.34,76.346,81.332,81.304,76.319,69.743,63.29,62.97,63.188,0.166,0.38,0.669,1.907,497.659,5.854
1.0,1.0,383.001,86.404,76.368,81.375,81.325,76.361,69.743,63.29,62.992,63.188,0.163,0.379,0.627,1.899,497.955,7.286
1.0,1.0,383.14,86.383,76.368,81.353,81.304,76.276,69.743,63.29,62.97,63.209,0.162,0.378,0.718,1.936,498.143,6.823
1.0,1.0,383.07,86.362,76.346,81.332,81.304,76.319,69.743,63.29,62.97,63.209,0.159,0.377,0.677,1.903,498.278,6.375
1.0,1.0,383.07,86.383,76.346,81.353,81.283,76.297,69.743,63.29,62.992,63.209,0.156,0.376,0.665,2.048,498.412,6.829
1.0,1.0,383.047,86.34,76.346,81.353,81.325,76.34,69.743,63.29,62.992,63.188,0.159,0.375,0.569,2.047,498.34,6.375
1.0,1.0,383.14,86.383,76.346,81.375,81.304,76.297,69.765,63.29,62.992,63.209,0.156,0.375,0.615,1.981,498.538,6.829
1.0,1.0,383.07,86.34,76.346,81.353,81.325,76.361,69.743,63.29,62.97,63.209,0.154,0.374,0.676,2.01,498.655,7.286
1.0,1.0,383.024,86.383,76.346,81.396,81.325,76.34,69.743,63.311,63.013,63.209,0.156,0.374,0.668,2.043,498.942,6.829
1.0,1.0,383.07,86.426,76.368,81.353,81.325,76.319,69.743,63.29,62.992,63.23,0.152,0.375,0.623,2.08,499.076,6.375
1.0,1.0,383.094,86.34,76.346,81.353,81.304,76.34,69.743,63.29,62.992,63.209,0.152,0.374,0.634,2.141,499.399,6.829
1.0,1.0,383.07,86.34,76.346,81.353,81.325,76.361,69.743,63.29,62.97,63.23,0.152,0.374,0.676,2.112,499.516,7.286
1.0,1.0,383.07,86.383,76.346,81.396,81.347,76.34,69.701,63.311,62.992,63.188,0.148,0.374,0.634,2.073,499.66,7.286
0.0,1.0,383.024,86.383,76.368,81.396,81.347,76.383,69.743,63.29,62.992,63.23,0.153,0.375,0.603,2.004,499.704,6.829
1.0,1.0,383.047,86.34,76.325,81.375,81.325,76.383,69.722,63.29,63.013,63.251,0.155,0.376,0.549,1.99,499.642,6.375
1.0,1.0,383.094,86.383,76.368,81.353,81.304,76.34,69.722,63.311,62.992,63.23,0.156,0.377,0.533,1.93,500.001,6.829
1.0,1.0,383.024,86.34,76.368,81.375,81.325,76.361,69.743,63.311,63.034,63.251,0.16,0.376,0.586,2.009,500.386,6.829
1.0,1.0,383.117,86.404,76.368,81.396,81.347,76.383,69.743,63.311,62.992,63.251,0.158,0.378,0.629,2.054,499.956,6.381
1.0,1.0,383.024,86.34,76.346,81.353,81.325,76.383,69.722,63.29,63.034,63.251,0.16,0.378,0.684,2.093,499.067,6.823
