LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,338.673,72.194,61.915,66.908,66.835,62.048,55.8,52.816,52.542,52.831,0.078,0.427,-0.375,1.895,298.197,3.646
1.0,1.0,338.673,72.173,61.915,66.866,66.814,61.984,55.779,52.796,52.521,52.789,0.078,0.427,-0.377,1.897,298.268,3.899
1.0,1.0,338.604,72.109,61.894,66.824,66.835,62.005,55.779,52.796,52.521,52.852,0.078,0.427,-0.511,1.922,298.233,4.554
1.0,1.0,338.65,72.152,61.915,66.866,66.835,62.005,55.779,52.775,52.521,52.81,0.076,0.427,-0.417,1.894,298.188,3.906
1.0,1.0,338.627,72.131,61.894,66.845,66.835,62.048,55.8,52.816,52.542,52.831,0.076,0.427,-0.399,1.854,298.152,3.64
1.0,1.0,338.604,72.152,61.915,66.908,66.856,62.027,55.822,52.816,52.521,52.81,0.075,0.428,-0.348,1.894,297.963,4.878
1.0,1.0,338.65,72.173,61.894,66.845,66.814,62.005,55.8,52.796,52.542,52.831,0.071,0.428,-0.356,1.835,297.999,3.643
1.0,1.0,338.65,72.173,61.894,66.845,66.814,62.027,55.822,52.796,52.542,52.81,0.07,0.427,-0.355,1.886,297.981,3.902
1.0,1.0,338.581,72.131,61.915,66.866,66.856,62.027,55.8,52.796,52.521,52.852,0.07,0.427,-0.344,1.908,297.892,4.554
1.0,1.0,338.65,72.152,61.915,66.887,66.856,62.027,55.822,52.816,52.542,52.768,0.067,0.427,-0.332,1.921,297.954,3.902
1.0,1.0,338.65,72.173,61.915,66.845,66.814,62.005,55.779,52.796,52.542,52.831,0.069,0.426,-0.356,1.831,297.999,4.444
1.0,1.0,338.604,72.131,61.894,66.866,66.856,62.069,55.8,52.796,52.521,52.789,0.068,0.426,-0.396,1.799,298.233,3.646
1.0,1.0,338.65,72.194,61.915,66.866,66.835,62.005,55.8,52.796,52.542,52.831,0.065,0.426,-0.424,1.844,298.161,3.902
1.0,1.0,338.673,72.194,61.915,66.866,66.814,62.005,55.8,52.775,52.542,52.789,0.069,0.426,-0.367,1.823,298.053,4.554
1.0,1.0,338.604,72.109,61.915,66.824,66.835,62.005,55.779,52.796,52.521,52.852,0.07,0.425,-0.363,1.858,298.008,3.902
1.0,1.0,338.627,72.109,61.894,66.866,66.856,62.048,55.779,52.796,52.542,52.81,0.07,0.425,-0.386,1.856,298.143,4.554
1.0,1.0,338.673,72.216,61.915,66.866,66.835,61.963,55.8,52.816,52.542,52.831,0.074,0.424,-0.289,1.841,298.197,3.899
1.0,1.0,338.627,72.109,61.894,66.824,66.835,62.005,55.8,52.796,52.542,52.81,0.071,0.423,-0.338,1.862,298.547,4.554
1.0,1.0,338.581,72.173,61.915,66.887,66.856,62.027,55.8,52.775,52.542,52.831,0.069,0.423,-0.397,1.873,298.331,3.902
1.0,1.0,338.627,72.173,61.915,66.908,66.856,62.005,55.8,52.816,52.542,52.81,0.073,0.422,-0.505,1.94,298.322,3.643
1.0,1.0,338.65,72.173,61.894,66.824,66.835,61.984,55.822,52.796,52.521,52.831,0.07,0.422,-0.546,1.959,298.34,3.902
1.0,1.0,338.604,72.131,61.915,66.845,66.835,62.027,55.8,52.796,52.521,52.852,0.069,0.421,-0.456,1.917,298.547,3.902
1.0,1.0,338.581,72.194,61.915,66.908,66.856,62.027,55.822,52.816,52.542,52.81,0.072,0.421,-0.374,1.857,298.421,4.558
1.0,1.0,338.581,72.131,61.915,66.866,66.856,62.048,55.843,52.796,52.542,52.81,0.068,0.422,-0.454,1.93,298.34,3.899
1.0,1.0,338.627,72.131,61.894,66.866,66.856,62.005,55.864,52.796,52.521,52.81,0.068,0.422,-0.443,1.99,298.322,4.55
1.0,1.0,338.65,72.173,61.894,66.824,66.835,62.005,55.885,52.796,52.542,52.831,0.071,0.422,-0.401,2.061,298.215,3.906
1.0,1.0,338.581,72.131,61.894,66.866,66.877,62.027,55.885,52.837,52.542,52.81,0.067,0.422,-0.48,2.024,298.233,3.556
1.0,1.0,338.627,72.194,61.915,66.866,66.856,62.027,55.885,52.796,52.521,52.852,0.069,0.422,-0.504,2.009,298.331,4.558
1.0,1.0,338.65,72.131,61.915,66.866,66.835,62.005,55.864,52.816,52.542,52.81,0.071,0.423,-0.544,1.983,298.242,3.906
1.0,1.0,338.627,72.109,61.915,66.824,66.835,62.005,55.885,52.816,52.542,52.81,0.066,0.424,-0.521,1.968,298.268,4.55
1.0,1.0,338.627,72.173,61.915,66.908,66.856,62.027,55.885,52.816,52.542,52.831,0.068,0.425,-0.487,1.961,298.152,3.902
1.0,1.0,338.673,72.173,61.915,66.866,66.835,61.963,55.885,52.796,52.521,52.831,0.071,0.426,-0.434,1.842,298.116,3.643
1.0,1.0,338.65,72.109,61.894,66.845,66.835,62.027,55.885,52.796,52.542,52.831,0.066,0.426,-0.415,1.899,298.242,4.878
1.0,1.0,338.604,72.131,61.915,66.866,66.856,62.027,55.885,52.796,52.521,52.852,0.067,0.426,-0.497,1.945,298.322,3.643
1.0,1.0,338.696,72.194,61.915,66.887,66.856,62.027,55.906,52.816,52.542,52.81,0.068,0.425,-0.548,1.955,298.277,3.902
1.0,1.0,338.65,72.109,61.894,66.845,66.835,62.005,55.885,52.796,52.521,52.831,0.062,0.425,-0.462,1.895,298.125,4.545
1.0,1.0,338.581,72.131,61.936,66.866,66.877,62.048,55.885,52.796,52.542,52.852,0.065,0.424,-0.415,1.905,298.26,3.902
1.0,1.0,338.604,72.152,61.915,66.908,66.856,62.027,55.885,52.816,52.542,52.768,0.066,0.424,-0.53,1.943,298.295,4.558
1.0,1.0,338.673,72.131,61.915,66.824,66.835,61.984,55.906,52.796,52.521,52.831,0.063,0.424,-0.478,1.91,298.52,3.984
1.0,1.0,338.65,72.152,61.915,66.908,66.856,62.027,55.906,52.816,52.542,52.81,0.067,0.423,-0.432,1.851,298.457,3.643
1.0,1.0,338.673,72.131,61.936,66.824,66.856,61.963,55.906,52.796,52.521,52.852,0.066,0.423,-0.437,1.917,298.385,3.902
1.0,1.0,338.6385,72.12,61.915,66.8555,66.8455,61.995,55.906,52.796,52.5315,52.831,0.065,0.4225,-0.4695,1.9725,298.3625,4.171
1.0,1.0,338.604,72.109,61.894,66.887,66.835,62.027,55.906,52.796,52.542,52.81,0.064,0.422,-0.502,2.028,298.34,4.44
1.0,1.0,338.6385,72.12,61.915,66.8555,66.8455,62.016,55.9375,52.796,52.542,52.831,0.067,0.422,-0.489,2.007,298.255,4.043
1.0,1.0,338.673,72.131,61.936,66.824,66.856,62.005,55.969,52.796,52.542,52.852,0.07,0.422,-0.476,1.986,298.17,3.646
1.0,1.0,338.604,72.109,61.894,66.866,66.877,62.048,55.969,52.816,52.521,52.81,0.07,0.422,-0.495,1.945,298.152,4.878
1.0,1.0,338.627,72.152,61.936,66.908,66.898,62.027,55.969,52.816,52.542,52.831,0.073,0.422,-0.394,1.925,298.152,3.646
1.0,1.0,338.696,72.173,61.915,66.866,66.835,61.984,55.927,52.796,52.542,52.831,0.072,0.423,-0.335,1.921,298.143,3.899
1.0,1.0,338.604,72.067,61.915,66.845,66.856,61.984,55.948,52.796,52.521,52.81,0.069,0.423,-0.407,1.985,298.233,4.554
1.0,1.0,338.604,72.109,61.894,66.845,66.898,62.005,55.948,52.796,52.542,52.831,0.071,0.423,-0.419,1.992,298.233,3.902
1.0,1.0,338.627,72.131,61.936,66.908,66.898,62.027,55.948,52.816,52.542,52.831,0.069,0.423,-0.551,2.033,298.215,4.554
1.0,1.0,338.627,72.131,61.936,66.908,66.898,62.027,55.948,52.816,52.542,52.831,0.068,0.423,-0.507,1.966,298.008,3.902
1.0,1.0,338.673,72.173,61.915,66.887,66.856,61.984,55.927,52.796,52.521,52.831,0.068,0.423,-0.459,1.881,298.107,3.643
1.0,1.0,338.604,72.109,61.915,66.824,66.856,61.984,55.927,52.796,52.521,52.831,0.068,0.423,-0.408,1.869,297.963,3.643
1.0,1.0,338.696,72.152,61.936,66.866,66.898,62.027,55.927,52.775,52.542,52.852,0.066,0.424,-0.443,1.843,298.053,3.636
1.0,1.0,338.719,72.152,61.915,66.908,66.877,62.005,55.927,52.775,52.542,52.831,0.067,0.423,-0.399,1.846,298.134,3.902
1.0,1.0,338.627,72.109,61.936,66.887,66.877,62.027,55.948,52.796,52.521,52.831,0.067,0.423,-0.32,1.917,298.143,4.562
1.0,1.0,338.627,72.067,61.915,66.866,66.856,62.005,55.906,52.796,52.521,52.852,0.068,0.423,-0.314,1.952,298.179,4.562
1.0,1.0,338.673,72.131,61.915,66.845,66.856,61.963,55.927,52.796,52.542,52.831,0.068,0.422,-0.334,1.91,298.044,3.902
1.0,1.0,338.696,72.173,61.936,66.866,66.877,61.984,55.906,52.796,52.521,52.852,0.069,0.422,-0.382,1.956,298.143,4.554
1.0,1.0,338.673,72.131,61.915,66.908,66.898,62.005,55.906,52.796,52.521,52.81,0.069,0.422,-0.382,2.02,298.277,3.902
1.0,1.0,338.65,72.131,61.936,66.866,66.856,62.005,55.885,52.796,52.542,52.831,0.068,0.422,-0.409,1.987,298.457,3.902
1.0,1.0,338.627,72.067,61.915,66.866,66.898,62.027,55.906,52.796,52.542,52.789,0.068,0.422,-0.409,1.987,298.457,4.554
1.0,1.0,338.673,72.131,61.915,66.908,66.898,62.005,55.885,52.796,52.521,52.852,0.068,0.422,-0.4,1.948,298.412,3.902
1.0,1.0,338.696,72.131,61.915,66.887,66.898,62.005,55.927,52.796,52.542,52.81,0.067,0.422,-0.366,1.958,298.43,3.643
1.0,1.0,338.65,72.045,61.915,66.845,66.898,62.005,55.885,52.796,52.521,52.852,0.065,0.422,-0.375,1.943,298.448,4.878
1.0,1.0,338.673,72.045,61.894,66.887,66.92,62.005,55.906,52.796,52.542,52.831,0.068,0.423,-0.42,1.942,298.448,3.643
1.0,1.0,338.673,72.131,61.936,66.929,66.898,62.005,55.906,52.816,52.542,52.831,0.066,0.423,-0.341,1.935,298.502,3.902
1.0,1.0,338.627,72.109,61.915,66.908,66.92,62.005,55.927,52.796,52.521,52.81,0.066,0.423,-0.386,1.965,298.466,4.554
1.0,1.0,338.696,72.131,61.936,66.908,66.898,61.984,55.885,52.796,52.521,52.852,0.071,0.423,-0.466,1.997,298.277,3.646
1.0,1.0,338.719,72.067,61.915,66.845,66.877,61.984,55.927,52.796,52.521,52.831,0.068,0.422,-0.559,2.103,298.277,3.646
1.0,1.0,338.627,72.045,61.936,66.908,66.92,62.027,55.927,52.796,52.542,52.852,0.068,0.422,-0.468,2.044,298.439,4.55
1.0,1.0,338.627,72.088,61.936,66.908,66.941,62.005,55.927,52.796,52.542,52.831,0.071,0.422,-0.533,2.037,298.242,3.895
1.0,1.0,338.65,72.088,61.915,66.887,66.941,62.048,55.906,52.796,52.542,52.831,0.069,0.423,-0.464,2.097,298.206,4.558
1.0,1.0,338.696,72.131,61.936,66.887,66.898,62.005,55.927,52.816,52.542,52.831,0.07,0.424,-0.435,2.069,298.215,3.906
1.0,1.0,338.673,72.045,61.894,66.866,66.92,61.984,55.948,52.816,52.542,52.81,0.074,0.425,-0.522,2.102,298.224,3.643
1.0,1.0,338.627,72.045,61.915,66.887,66.941,62.005,55.927,52.796,52.521,52.852,0.068,0.425,-0.439,2.114,298.188,4.878
1.0,1.0,338.696,72.109,61.915,66.908,66.941,62.005,55.969,52.796,52.542,52.81,0.068,0.426,-0.424,2.143,298.152,3.556
1.0,1.0,338.741,72.131,61.915,66.887,66.92,61.963,55.969,52.816,52.542,52.831,0.07,0.427,-0.357,2.119,298.08,4.558
1.0,1.0,338.696,72.045,61.915,66.866,66.92,61.984,55.969,52.796,52.542,52.81,0.065,0.428,-0.374,2.009,298.044,3.899
1.0,1.0,338.627,72.067,61.936,66.929,66.941,62.005,55.948,52.796,52.542,52.831,0.064,0.428,-0.378,1.959,297.927,3.643
1.0,1.0,338.627,72.045,61.915,66.908,66.941,62.005,55.948,52.796,52.563,52.81,0.047,0.429,-0.375,1.941,298.08,3.902
1.0,1.0,338.673,72.067,61.936,66.929,66.962,62.005,55.948,52.796,52.542,52.831,0.005,0.429,-0.467,2.023,298.179,3.643
1.0,1.0,338.741,72.088,61.915,66.887,66.92,61.984,55.99,52.775,52.521,52.81,0.006,0.429,-0.443,2.035,298.08,4.878
1.0,1.0,338.696,72.067,61.936,66.866,66.92,61.963,55.969,52.775,52.521,52.852,0.063,0.429,-0.438,2.054,298.143,3.643
1.0,1.0,338.65,72.024,61.915,66.908,66.941,62.027,55.969,52.796,52.521,52.81,0.198,0.428,-0.412,2.093,298.277,3.902
1.0,1.0,338.741,72.109,61.915,66.887,66.92,61.963,55.99,52.816,52.542,52.81,0.207,0.428,-0.421,2.155,298.268,4.554
1.0,1.0,338.696,72.003,61.915,66.866,66.941,62.027,55.969,52.796,52.542,52.831,0.189,0.428,-0.457,2.124,298.367,3.902
1.0,1.0,338.673,72.024,61.915,66.866,66.92,61.963,55.969,52.796,52.542,52.81,0.172,0.428,-0.41,2.035,298.547,3.643
1.0,1.0,338.719,72.003,61.915,66.866,66.92,61.984,55.969,52.796,52.542,52.831,0.147,0.429,-0.46,2.029,298.367,3.902
1.0,1.0,338.696,72.045,61.936,66.908,66.962,62.005,55.969,52.796,52.521,52.81,0.13,0.429,-0.471,1.993,298.502,4.554
1.0,1.0,338.741,72.067,61.936,66.887,66.941,61.984,55.99,52.775,52.542,52.831,0.122,0.43,-0.487,1.989,298.412,3.902
1.0,1.0,338.65,72.024,61.936,66.887,66.941,61.963,55.969,52.816,52.542,52.81,0.115,0.43,-0.448,2.068,298.457,4.444
1.0,1.0,338.673,72.067,61.958,66.95,66.983,62.005,55.969,52.775,52.542,52.831,0.104,0.43,-0.508,2.062,298.484,3.646
1.0,1.0,338.696,72.024,61.936,66.845,66.92,62.005,55.99,52.816,52.542,52.81,0.102,0.429,-0.47,1.935,298.547,3.835
1.0,1.0,338.719,72.024,61.958,66.929,66.962,62.027,55.99,52.796,52.542,52.852,0.096,0.429,-0.459,1.935,298.439,4.554
1.0,1.0,338.696,72.024,61.936,66.908,66.962,62.027,55.99,52.796,52.542,52.831,0.089,0.431,-0.548,2.077,298.286,3.899
1.0,1.0,338.719,72.003,61.915,66.887,66.941,61.963,56.012,52.796,52.542,52.831,0.089,0.431,-0.585,2.167,298.367,3.899
1.0,1.0,338.719,72.024,61.936,66.887,66.92,61.963,56.012,52.796,52.521,52.852,0.086,0.431,-0.544,2.101,298.43,3.64
1.0,1.0,338.719,72.045,61.936,66.929,66.983,62.005,55.99,52.796,52.542,52.852,0.081,0.43,-0.53,2.114,298.34,3.906
1.0,1.0,338.696,72.003,61.936,66.95,66.983,62.005,56.012,52.796,52.542,52.831,0.082,0.431,-0.548,2.091,298.394,4.55
1.0,1.0,338.673,72.003,61.936,66.95,66.962,62.027,56.012,52.775,52.542,52.831,0.079,0.433,-0.549,2.094,298.394,3.899
1.0,1.0,338.673,71.982,61.915,66.866,66.941,61.984,56.012,52.796,52.521,52.831,0.076,0.434,-0.45,2.166,298.412,4.554
1.0,1.0,338.719,72.045,61.936,66.908,66.941,61.963,55.99,52.796,52.542,52.831,0.08,0.434,-0.446,2.135,298.529,3.902
1.0,1.0,338.696,71.96,61.915,66.908,66.962,62.005,56.012,52.816,52.542,52.852,0.076,0.434,-0.474,2.025,298.349,3.646
1.0,1.0,338.719,71.982,61.936,66.95,66.983,61.984,56.012,52.796,52.542,52.831,0.073,0.435,-0.496,2.002,298.367,4.873
1.0,1.0,338.741,72.024,61.936,66.908,66.983,61.963,56.012,52.796,52.542,52.831,0.075,0.436,-0.481,1.983,298.367,3.643
1.0,1.0,338.696,71.96,61.915,66.908,66.983,61.984,55.99,52.796,52.542,52.852,0.072,0.436,-0.534,2.014,298.295,3.902
1.0,1.0,338.719,72.003,61.936,66.95,67.005,61.984,56.012,52.796,52.542,52.831,0.07,0.435,-0.513,2.045,298.412,4.444
1.0,1.0,338.719,72.024,61.936,66.95,66.983,62.005,56.012,52.816,52.542,52.831,0.074,0.435,-0.449,2.043,298.547,3.646
1.0,1.0,338.719,71.982,61.915,66.929,66.962,62.005,56.012,52.816,52.521,52.81,0.071,0.435,-0.393,1.99,298.547,4.878
1.0,1.0,338.764,72.024,61.936,66.929,66.962,62.005,55.99,52.796,52.521,52.852,0.069,0.435,-0.383,1.983,298.412,3.643
1.0,1.0,338.696,71.96,61.915,66.929,66.983,62.005,55.99,52.816,52.542,52.831,0.073,0.435,-0.455,1.982,298.367,3.902
1.0,1.0,338.673,71.982,61.936,66.95,67.026,61.984,56.012,52.796,52.521,52.831,0.07,0.435,-0.517,2.029,298.322,4.554
1.0,1.0,338.741,72.003,61.936,66.908,67.005,62.005,55.969,52.816,52.542,52.831,0.07,0.434,-0.392,1.974,298.547,3.899
1.0,1.0,338.741,71.982,61.936,66.908,66.962,61.963,56.012,52.796,52.542,52.852,0.073,0.434,-0.375,2.025,298.457,4.554
1.0,1.0,338.719,71.939,61.936,66.929,67.005,62.005,55.969,52.796,52.542,52.81,0.073,0.434,-0.363,2.009,298.439,3.906
1.0,1.0,338.764,72.024,61.936,66.971,67.026,62.027,56.012,52.816,52.542,52.831,0.072,0.434,-0.506,2.076,298.277,3.643
1.0,1.0,338.741,71.96,61.915,66.929,67.005,61.984,55.969,52.796,52.521,52.852,0.072,0.433,-0.493,2.129,298.367,4.878
1.0,1.0,338.741,72.003,61.936,66.95,67.005,61.963,55.99,52.796,52.521,52.852,0.068,0.433,-0.42,2.06,298.448,3.64
1.0,1.0,338.741,72.003,61.936,66.95,67.005,61.963,55.99,52.796,52.521,52.852,0.068,0.434,-0.438,2.098,298.385,3.899
1.0,1.0,338.741,71.96,61.936,66.908,66.983,61.963,55.969,52.796,52.542,52.81,0.067,0.434,-0.405,2.008,298.358,3.899
1.0,1.0,338.65,71.939,61.936,66.929,67.005,62.005,55.99,52.816,52.542,52.852,0.068,0.434,-0.521,2.117,298.277,4.558
1.0,1.0,338.673,71.982,61.936,66.971,67.026,62.005,55.99,52.796,52.521,52.852,0.068,0.434,-0.499,2.089,298.286,3.902
1.0,1.0,338.741,71.982,61.936,66.908,67.026,61.963,56.012,52.816,52.563,52.81,0.068,0.434,-0.545,2.123,298.367,4.191
1.0,1.0,338.719,71.96,61.936,66.908,67.005,61.963,56.012,52.796,52.521,52.852,0.067,0.434,-0.486,2.118,298.367,4.191
1.0,1.0,338.696,71.96,61.936,66.929,67.005,62.005,55.99,52.796,52.542,52.852,0.069,0.434,-0.486,2.118,298.367,3.646
1.0,1.0,338.696,71.96,61.936,66.993,67.047,62.005,56.012,52.796,52.542,52.831,0.068,0.435,-0.546,2.065,298.206,4.883
1.0,1.0,338.764,71.982,61.958,66.929,67.026,61.942,56.033,52.796,52.542,52.81,0.072,0.436,-0.571,2.066,298.304,3.906
1.0,1.0,338.673,71.939,61.936,66.929,67.047,61.963,56.012,52.796,52.521,52.852,0.072,0.436,-0.571,2.066,298.304,3.906
1.0,1.0,338.673,71.918,61.936,66.95,67.068,62.027,56.012,52.796,52.542,52.852,0.07,0.436,-0.526,1.991,298.412,4.554
1.0,1.0,338.741,72.003,61.936,66.95,67.047,62.005,56.012,52.816,52.542,52.831,0.069,0.437,-0.438,1.934,298.403,3.899
1.0,1.0,338.673,71.982,61.936,66.95,67.047,62.005,56.033,52.796,52.542,52.81,0.073,0.437,-0.507,2.004,298.358,3.643
1.0,1.0,338.741,71.982,61.936,66.971,67.026,62.005,55.99,52.796,52.521,52.852,0.07,0.437,-0.529,2.044,298.385,4.878
1.0,1.0,338.719,71.96,61.936,66.929,67.047,61.963,56.033,52.796,52.542,52.831,0.07,0.436,-0.56,2.057,298.331,3.643
1.0,1.0,338.65,71.918,61.958,66.971,67.047,62.005,56.012,52.796,52.542,52.831,0.071,0.435,-0.456,2.002,298.457,3.902
1.0,1.0,338.696,71.96,61.936,66.993,67.047,62.005,56.033,52.796,52.521,52.831,0.067,0.435,-0.493,1.956,298.439,4.554
1.0,1.0,338.719,71.96,61.936,66.908,67.026,61.963,55.99,52.796,52.542,52.831,0.066,0.435,-0.483,2.023,298.322,3.902
1.0,1.0,338.65,71.918,61.936,66.929,67.026,61.963,56.012,52.796,52.542,52.81,0.07,0.435,-0.508,2.028,298.394,4.554
1.0,1.0,338.696,71.896,61.958,66.971,67.068,62.027,56.012,52.796,52.542,52.831,0.067,0.435,-0.432,1.913,298.726,3.902
1.0,1.0,338.719,71.982,61.936,66.971,67.047,61.963,55.99,52.796,52.521,52.852,0.067,0.434,-0.397,1.904,298.385,4.444
1.0,1.0,338.719,71.918,61.958,66.929,67.026,61.984,56.012,52.796,52.563,52.831,0.071,0.434,-0.471,1.955,298.313,4.444
1.0,1.0,338.673,71.939,61.936,66.95,67.068,62.005,55.99,52.796,52.542,52.852,0.066,0.434,-0.475,1.928,298.34,3.646
1.0,1.0,338.719,71.939,61.958,66.971,67.068,61.984,55.99,52.775,52.542,52.789,0.067,0.434,-0.483,1.948,298.43,3.902
1.0,1.0,338.696,71.918,61.936,66.95,67.026,61.963,56.012,52.796,52.521,52.852,0.07,0.434,-0.367,1.887,298.52,4.554
1.0,1.0,338.764,71.982,61.958,66.971,67.068,62.005,55.99,52.796,52.542,52.831,0.068,0.433,-0.398,1.882,298.726,3.902
1.0,1.0,338.696,71.918,61.958,66.95,67.047,61.963,55.969,52.796,52.542,52.852,0.069,0.433,-0.356,1.929,298.807,3.646
1.0,1.0,338.719,71.939,61.979,66.971,67.047,61.963,55.969,52.796,52.521,52.852,0.071,0.432,-0.395,1.924,298.654,4.873
1.0,1.0,338.696,71.918,61.958,66.993,67.068,62.005,56.012,52.816,52.563,52.831,0.066,0.431,-0.391,1.899,298.547,3.643
1.0,1.0,338.719,71.918,61.958,66.971,67.068,62.005,55.99,52.816,52.542,52.831,0.067,0.43,-0.355,1.968,298.493,3.895
1.0,1.0,338.673,71.918,61.958,66.95,67.047,61.984,55.99,52.796,52.542,52.852,0.069,0.43,-0.36,2.035,298.493,3.646
1.0,1.0,338.719,71.918,61.958,66.95,67.047,61.963,55.969,52.816,52.542,52.852,0.066,0.43,-0.407,1.954,298.6,4.878
1.0,1.0,338.741,71.939,61.958,66.993,67.068,62.005,55.969,52.816,52.542,52.831,0.068,0.428,-0.412,1.971,298.412,3.643
1.0,1.0,338.673,71.896,61.958,67.014,67.068,62.005,55.927,52.796,52.521,52.852,0.068,0.428,-0.531,2.023,298.367,3.906
1.0,1.0,338.741,71.939,61.958,66.971,67.047,61.963,55.927,52.796,52.563,52.831,0.064,0.428,-0.572,1.943,298.358,4.554
1.0,1.0,338.696,71.875,61.958,66.971,67.047,61.963,55.927,52.796,52.521,52.852,0.066,0.429,-0.494,1.956,298.457,3.902
1.0,1.0,338.673,71.918,61.958,66.993,67.09,62.027,55.927,52.796,52.542,52.852,0.067,0.429,-0.454,1.963,298.502,4.44
1.0,1.0,338.696,71.939,61.958,67.014,67.068,61.963,55.906,52.816,52.542,52.831,0.065,0.429,-0.428,1.952,298.574,3.646
1.0,1.0,338.673,71.875,61.958,66.95,67.068,61.984,55.927,52.796,52.542,52.831,0.069,0.429,-0.38,1.888,298.6,3.902
1.0,1.0,338.673,71.854,61.958,66.971,67.09,62.005,55.99,52.816,52.563,52.831,0.069,0.429,-0.38,1.925,298.726,4.554
1.0,1.0,338.673,71.875,61.979,66.971,67.068,61.984,55.948,52.796,52.521,52.852,0.067,0.429,-0.356,1.952,298.762,3.902
1.0,1.0,338.741,71.918,61.979,66.971,67.047,61.984,55.969,52.816,52.542,52.852,0.069,0.429,-0.371,1.922,298.583,4.554
1.0,1.0,338.65,71.854,61.958,66.95,67.09,61.963,55.99,52.816,52.542,52.831,0.069,0.428,-0.385,1.943,298.502,3.902
1.0,1.0,338.65,71.918,61.958,67.035,67.068,62.005,55.969,52.816,52.542,52.852,0.068,0.428,-0.412,1.977,298.412,3.643
1.0,1.0,338.764,71.896,61.936,66.95,67.068,61.942,55.99,52.796,52.542,52.831,0.067,0.428,-0.423,1.879,298.547,3.902
1.0,1.0,338.719,71.875,61.958,66.971,67.047,61.963,55.969,52.816,52.542,52.852,0.067,0.428,-0.381,1.9,298.852,3.902
1.0,1.0,338.65,71.854,61.958,67.014,67.09,62.027,55.969,52.796,52.542,52.831,0.067,0.428,-0.361,1.961,298.771,3.902
1.0,1.0,338.673,71.939,61.958,67.014,67.09,62.005,55.969,52.816,52.563,52.831,0.067,0.427,-0.332,1.945,298.717,3.902
1.0,1.0,338.696,71.918,61.979,67.014,67.09,62.005,55.969,52.796,52.521,52.852,0.068,0.426,-0.358,1.946,298.654,3.636
1.0,1.0,338.696,71.918,61.958,66.971,67.026,61.942,55.969,52.816,52.563,52.852,0.07,0.426,-0.38,1.929,298.708,4.888
1.0,1.0,338.65,71.854,61.979,66.971,67.068,62.005,55.99,52.816,52.542,52.831,0.068,0.426,-0.334,1.943,298.816,3.643
1.0,1.0,338.604,71.875,61.979,66.993,67.068,62.005,55.969,52.816,52.563,52.831,0.069,0.426,-0.349,1.997,298.708,3.902
1.0,1.0,338.673,71.918,62.0,66.993,67.09,61.963,55.99,52.816,52.542,52.831,0.072,0.426,-0.413,1.961,298.636,4.448
1.0,1.0,338.65,71.875,61.958,66.971,67.047,61.963,55.969,52.816,52.584,52.852,0.068,0.426,-0.4,1.963,298.78,3.643
1.0,1.0,338.627,71.854,61.979,66.971,67.068,62.005,55.99,52.837,52.563,52.873,0.07,0.426,-0.377,2.006,298.825,3.899
1.0,1.0,338.6385,71.886,61.9895,67.003,67.079,61.9945,55.9795,52.8265,52.563,52.852,0.071,0.4265,-0.384,1.9915,298.7755,4.2265
1.0,1.0,338.65,71.918,62.0,67.035,67.09,61.984,55.969,52.816,52.563,52.831,0.072,0.427,-0.391,1.977,298.726,4.554
1.0,1.0,338.673,71.875,61.979,66.971,67.047,61.963,55.969,52.796,52.542,52.852,0.067,0.427,-0.42,1.958,298.681,3.902
1.0,1.0,338.65,71.918,61.979,67.035,67.09,61.963,55.969,52.796,52.542,52.852,0.069,0.427,-0.366,1.948,298.681,3.643
1.0,1.0,338.673,71.854,61.979,66.971,67.047,61.963,55.969,52.837,52.542,52.873,0.07,0.427,-0.413,1.987,298.681,3.902
1.0,1.0,338.604,71.854,61.979,67.014,67.09,61.963,56.012,52.816,52.542,52.831,0.067,0.426,-0.372,1.945,298.565,4.554
1.0,1.0,338.65,71.854,61.979,66.971,67.047,61.984,55.99,52.816,52.542,52.873,0.07,0.426,-0.421,1.936,298.717,3.902
1.0,1.0,338.673,71.896,61.979,66.971,67.047,61.963,56.012,52.796,52.542,52.852,0.071,0.427,-0.408,1.969,298.771,3.643
1.0,1.0,338.604,71.832,61.979,66.993,67.068,62.005,55.99,52.837,52.563,52.873,0.066,0.427,-0.383,1.978,298.771,3.902
1.0,1.0,338.604,71.875,61.979,67.035,67.068,62.027,55.99,52.796,52.521,52.852,0.07,0.427,-0.361,2.005,298.771,4.554
1.0,1.0,338.696,71.918,61.979,66.971,67.047,61.963,55.99,52.816,52.584,52.895,0.07,0.427,-0.39,2.01,298.807,3.902
1.0,1.0,338.581,71.854,61.979,66.993,67.047,62.005,55.99,52.796,52.542,52.852,0.068,0.427,-0.362,2.094,298.87,3.643
1.0,1.0,338.627,71.896,61.979,67.035,67.068,61.984,55.99,52.816,52.563,52.873,0.072,0.427,-0.363,2.027,298.699,4.878
1.0,1.0,338.673,71.896,62.0,67.035,67.047,61.963,55.99,52.796,52.521,52.852,0.073,0.427,-0.36,1.955,298.592,4.878
1.0,1.0,338.627,71.875,62.0,67.014,67.068,61.963,55.969,52.816,52.563,52.852,0.07,0.428,-0.375,1.981,298.771,3.551
