LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,414.192,62.819,50.606,60.635,60.98,57.764,48.419,45.547,44.228,44.419,0.336,0.361,0.332,1.993,198.412,6.829
1.0,1.0,414.169,62.776,50.606,60.593,60.938,57.743,48.44,45.526,44.249,44.419,0.333,0.361,0.281,2.099,198.466,8.197
1.0,1.0,414.263,62.798,50.606,60.593,60.895,57.721,48.44,45.547,44.207,44.44,0.337,0.36,0.293,2.059,198.502,6.829
1.0,1.0,414.286,62.776,50.628,60.551,60.874,57.658,48.44,45.547,44.228,44.419,0.333,0.361,0.169,2.043,198.43,7.273
1.0,1.0,414.239,62.691,50.628,60.509,60.853,57.7,48.44,45.547,44.228,44.419,0.336,0.361,0.197,1.987,198.484,7.82
1.0,1.0,414.169,62.67,50.606,60.551,60.853,57.7,48.419,45.526,44.207,44.398,0.335,0.361,0.133,2.034,198.385,7.82
1.0,1.0,414.263,62.713,50.628,60.488,60.789,57.615,48.44,45.526,44.228,44.398,0.341,0.361,0.112,2.032,198.681,7.279
1.0,1.0,414.286,62.607,50.606,60.446,60.768,57.637,48.419,45.526,44.207,44.419,0.338,0.362,0.142,1.975,198.914,6.836
1.0,1.0,414.286,62.628,50.628,60.509,60.768,57.615,48.44,45.526,44.207,44.398,0.34,0.361,0.213,1.906,198.771,8.007
1.0,1.0,414.239,62.649,50.649,60.467,60.726,57.573,48.419,45.547,44.228,44.419,0.337,0.361,0.266,1.851,198.807,7.286
1.0,1.0,414.31,62.585,50.606,60.382,60.662,57.573,48.419,45.505,44.207,44.419,0.337,0.361,0.164,1.836,198.816,6.823
1.0,1.0,414.31,62.543,50.606,60.382,60.683,57.573,48.419,45.526,44.228,44.398,0.335,0.362,0.092,1.891,199.022,7.286
1.0,1.0,414.286,62.564,50.628,60.404,60.662,57.552,48.398,45.526,44.207,44.44,0.336,0.36,0.177,1.858,199.103,7.805
1.0,1.0,414.357,62.5,50.606,60.34,60.599,57.51,48.419,45.505,44.207,44.398,0.334,0.36,0.226,1.819,199.076,7.286
1.0,1.0,414.286,62.479,50.585,60.319,60.577,57.51,48.419,45.547,44.228,44.419,0.332,0.359,0.225,1.89,199.112,7.805
1.0,1.0,414.333,62.479,50.628,60.34,60.599,57.488,48.398,45.505,44.186,44.398,0.332,0.358,0.263,1.944,199.211,7.286
1.0,1.0,414.38,62.437,50.606,60.277,60.514,57.446,48.398,45.547,44.228,44.419,0.331,0.357,0.29,1.948,199.282,6.829
1.0,1.0,414.357,62.416,50.606,60.256,60.514,57.467,48.398,45.505,44.186,44.419,0.332,0.356,0.236,1.925,199.444,8.197
1.0,1.0,414.333,62.437,50.628,60.277,60.493,57.446,48.398,45.526,44.207,44.419,0.33,0.356,0.263,1.946,199.408,6.829
1.0,1.0,414.333,62.415,50.606,60.256,60.493,57.446,48.419,45.547,44.186,44.419,0.333,0.355,0.218,1.897,199.444,7.286
1.0,1.0,414.45,62.415,50.606,60.256,60.493,57.446,48.398,45.526,44.207,44.419,0.33,0.355,0.162,1.896,199.525,7.805
1.0,1.0,414.31,62.331,50.606,60.193,60.429,57.404,48.398,45.526,44.207,44.419,0.33,0.355,0.162,1.896,199.525,7.805
1.0,1.0,414.31,62.331,50.628,60.214,60.429,57.404,48.419,45.547,44.228,44.419,0.334,0.354,0.089,1.886,199.659,7.286
1.0,1.0,414.45,62.352,50.628,60.172,60.344,57.34,48.398,45.547,44.207,44.398,0.33,0.354,0.104,1.937,199.884,7.805
1.0,1.0,414.427,62.288,50.606,60.13,60.344,57.34,48.398,45.547,44.207,44.419,0.333,0.353,0.107,2.03,199.794,7.111
1.0,1.0,414.357,62.267,50.606,60.151,60.365,57.382,48.398,45.568,44.228,44.419,0.33,0.354,0.042,2.042,199.821,7.293
1.0,1.0,414.45,62.288,50.628,60.13,60.323,57.319,48.398,45.568,44.228,44.398,0.334,0.353,0.048,2.074,199.937,7.805
1.0,1.0,414.357,62.246,50.628,60.067,60.238,57.276,48.419,45.568,44.207,44.44,0.33,0.353,0.053,2.07,200.063,7.805
1.0,1.0,414.357,62.203,50.606,60.067,60.281,57.298,48.419,45.589,44.228,44.419,0.333,0.353,0.017,2.148,200.018,7.286
1.0,1.0,414.357,62.161,50.606,60.046,60.238,57.298,48.419,45.61,44.228,44.419,0.332,0.356,0.035,2.157,199.39,6.823
1.0,1.0,414.474,62.224,50.628,60.067,60.196,57.255,48.44,45.61,44.228,44.44,0.339,0.357,0.266,2.005,198.564,7.286
1.0,1.0,414.474,62.203,50.628,60.025,60.175,57.192,48.419,45.568,44.207,44.44,0.338,0.358,0.308,1.992,198.08,7.812
1.0,1.0,414.427,62.055,50.606,59.983,60.132,57.255,48.419,45.61,44.228,44.419,0.342,0.358,0.284,2.014,198.107,7.286
1.0,1.0,414.45,62.118,50.628,60.004,60.154,57.213,48.44,45.568,44.228,44.398,0.341,0.358,0.264,2.007,198.331,7.797
1.0,1.0,414.521,62.14,50.606,59.941,60.111,57.149,48.44,45.526,44.207,44.44,0.342,0.358,0.222,1.994,198.34,7.286
1.0,1.0,414.497,62.076,50.606,59.899,60.069,57.17,48.483,45.568,44.207,44.398,0.34,0.359,0.193,1.978,198.412,6.829
1.0,1.0,414.403,62.055,50.649,59.962,60.069,57.192,48.483,45.568,44.207,44.398,0.337,0.359,0.227,1.991,198.69,8.197
1.0,1.0,414.497,62.055,50.628,59.92,60.048,57.149,48.483,45.568,44.207,44.398,0.337,0.359,0.224,1.975,198.627,6.829
1.0,1.0,414.568,62.033,50.628,59.899,60.005,57.128,48.461,45.568,44.186,44.398,0.336,0.359,0.22,1.966,198.717,8.197
1.0,1.0,414.497,61.991,50.628,59.836,59.963,57.107,48.461,45.547,44.186,44.419,0.337,0.36,0.231,2.004,198.816,6.944
1.0,1.0,414.474,61.97,50.628,59.878,59.984,57.107,48.483,45.547,44.228,44.398,0.333,0.36,0.192,1.846,198.762,7.293
1.0,1.0,414.544,61.991,50.628,59.857,59.942,57.065,48.44,45.568,44.207,44.398,0.336,0.36,0.147,1.887,198.825,7.805
1.0,1.0,414.497,61.97,50.606,59.773,59.899,57.043,48.419,45.589,44.207,44.419,0.333,0.36,0.201,1.836,198.87,6.829
1.0,1.0,414.474,61.906,50.606,59.815,59.878,57.043,48.44,45.568,44.207,44.398,0.336,0.36,0.287,1.88,199.103,7.299
1.0,1.0,414.544,61.927,50.628,59.773,59.836,57.022,48.44,45.589,44.207,44.398,0.33,0.36,0.253,1.903,199.058,7.812
1.0,1.0,414.591,61.906,50.628,59.731,59.815,56.98,48.44,45.589,44.207,44.398,0.333,0.359,0.188,1.913,199.049,7.286
1.0,1.0,414.568,61.927,50.628,59.71,59.815,56.937,48.419,45.589,44.186,44.398,0.328,0.359,0.235,1.873,199.175,7.805
1.0,1.0,414.544,61.821,50.628,59.668,59.772,56.959,48.44,45.589,44.228,44.398,0.331,0.358,0.219,1.888,199.202,7.286
1.0,1.0,414.544,61.842,50.606,59.668,59.73,56.937,48.44,45.568,44.207,44.398,0.328,0.357,0.181,1.973,199.417,6.829
1.0,1.0,414.521,61.8,50.606,59.647,59.73,56.959,48.419,45.589,44.207,44.419,0.331,0.357,0.217,1.921,199.202,7.279
1.0,1.0,414.568,61.821,50.628,59.668,59.73,56.937,48.419,45.589,44.186,44.419,0.328,0.357,0.193,1.94,199.094,7.805
1.0,1.0,414.591,61.8,50.628,59.626,59.666,56.874,48.419,45.589,44.207,44.398,0.33,0.355,0.177,1.887,199.525,7.286
1.0,1.0,414.568,61.779,50.606,59.562,59.624,56.874,48.419,45.589,44.207,44.398,0.328,0.355,0.16,1.849,199.435,7.805
1.0,1.0,414.591,61.758,50.649,59.604,59.645,56.874,48.419,45.589,44.228,44.398,0.33,0.355,0.093,1.878,199.561,7.805
1.0,1.0,414.638,61.758,50.628,59.541,59.582,56.831,48.419,45.589,44.186,44.398,0.331,0.355,0.062,1.801,199.812,7.293
1.0,1.0,414.591,61.736,50.606,59.52,59.56,56.81,48.44,45.589,44.207,44.419,0.328,0.354,0.024,1.933,199.973,7.805
1.0,1.0,414.591,61.715,50.649,59.541,59.56,56.853,48.398,45.589,44.207,44.398,0.328,0.354,0.093,2.086,199.902,7.279
1.0,1.0,414.638,61.715,50.628,59.562,59.539,56.789,48.44,45.63,44.228,44.419,0.324,0.354,0.081,2.034,199.919,6.829
1.0,1.0,414.638,61.694,50.649,59.478,59.497,56.768,48.419,45.61,44.207,44.44,0.326,0.353,0.158,2.043,199.955,7.286
1.0,1.0,414.591,61.651,50.628,59.478,59.497,56.768,48.419,45.61,44.207,44.419,0.323,0.353,0.126,2.142,200.027,7.805
1.0,1.0,414.638,61.694,50.649,59.499,59.454,56.725,48.419,45.63,44.228,44.419,0.328,0.354,0.167,2.148,200.099,6.829
1.0,1.0,414.708,61.673,50.628,59.415,59.412,56.704,48.44,45.63,44.228,44.44,0.327,0.356,0.145,2.16,199.184,8.204
1.0,1.0,414.615,61.567,50.628,59.415,59.412,56.747,48.398,45.61,44.207,44.44,0.334,0.359,0.306,2.177,198.448,6.829
1.0,1.0,414.615,61.588,50.628,59.436,59.412,56.747,48.419,45.61,44.228,44.44,0.333,0.36,0.329,2.121,198.098,8.197
1.0,1.0,414.685,61.63,50.649,59.394,59.348,56.662,48.419,45.61,44.228,44.419,0.339,0.359,0.396,2.059,198.206,6.829
1.0,1.0,414.685,61.545,50.628,59.331,59.306,56.641,48.461,45.61,44.207,44.419,0.335,0.359,0.458,2.079,198.017,7.286
1.0,1.0,414.638,61.545,50.649,59.373,59.327,56.662,48.461,45.589,44.228,44.44,0.342,0.359,0.42,2.002,197.703,7.805
1.0,1.0,414.638,61.567,50.649,59.352,59.306,56.62,48.461,45.63,44.207,44.398,0.338,0.36,0.27,2.065,197.954,7.279
1.0,1.0,414.638,61.524,50.67,59.331,59.285,56.662,48.483,45.61,44.228,44.398,0.341,0.359,0.285,2.034,198.241,7.273
1.0,1.0,414.685,61.524,50.628,59.31,59.221,56.62,48.483,45.61,44.186,44.398,0.339,0.36,0.223,2.099,198.08,7.299
1.0,1.0,414.732,61.503,50.628,59.247,59.179,56.556,48.483,45.589,44.228,44.398,0.342,0.36,0.172,2.068,198.179,7.812
1.0,1.0,414.685,61.482,50.649,59.226,59.179,56.556,48.504,45.61,44.207,44.398,0.337,0.361,0.138,2.057,198.125,7.279
1.0,1.0,414.638,61.482,50.67,59.268,59.2,56.598,48.483,45.589,44.207,44.419,0.339,0.361,0.057,2.034,198.035,6.829
1.0,1.0,414.779,61.503,50.628,59.205,59.094,56.535,48.483,45.589,44.144,44.398,0.337,0.361,0.072,2.048,197.954,7.286
1.0,1.0,414.661,61.418,50.628,59.184,59.094,56.492,48.461,45.589,44.207,44.377,0.339,0.361,0.079,2.039,198.035,7.805
1.0,1.0,414.661,61.418,50.649,59.184,59.094,56.535,48.44,45.589,44.165,44.377,0.337,0.362,0.026,2.054,198.215,7.805
1.0,1.0,414.779,61.482,50.649,59.142,59.052,56.471,48.44,45.61,44.165,44.377,0.336,0.361,0.005,2.078,198.143,7.111
1.0,1.0,414.779,61.46,50.649,59.121,59.01,56.429,48.419,45.568,44.144,44.356,0.336,0.362,0.01,2.104,198.179,7.293
1.0,1.0,414.685,61.376,50.628,59.121,59.031,56.45,48.419,45.547,44.165,44.356,0.334,0.362,-0.008,2.106,198.268,7.805
1.0,1.0,414.779,61.439,50.649,59.121,59.01,56.471,48.419,45.547,44.123,44.356,0.336,0.362,-0.087,2.061,198.295,7.286
1.0,1.0,414.755,61.354,50.649,59.079,58.967,56.408,48.419,45.568,44.144,44.356,0.337,0.362,-0.054,2.099,198.152,6.829
1.0,1.0,414.732,61.312,50.628,59.058,58.946,56.408,48.419,45.547,44.123,44.335,0.342,0.363,-0.024,2.109,198.25,8.197
1.0,1.0,414.7555,61.344,50.6385,59.058,58.946,56.3975,48.419,45.547,44.1335,44.335,0.341,0.363,-0.022,2.1065,198.4475,7.513
1.0,1.0,414.779,61.376,50.649,59.058,58.946,56.387,48.419,45.547,44.144,44.335,0.34,0.363,-0.02,2.104,198.645,6.829
1.0,1.0,414.802,61.376,50.628,59.016,58.904,56.344,48.377,45.526,44.123,44.356,0.344,0.362,0.014,2.07,198.834,7.286
1.0,1.0,414.755,61.312,50.628,58.974,58.861,56.344,48.419,45.547,44.123,44.314,0.341,0.362,0.072,2.057,198.654,7.79
1.0,1.0,414.755,61.354,50.606,58.995,58.882,56.344,48.398,45.547,44.123,44.335,0.345,0.362,0.129,2.014,198.807,7.299
1.0,1.0,414.802,61.376,50.649,58.995,58.84,56.302,48.419,45.547,44.123,44.314,0.342,0.363,0.127,2.011,198.995,6.816
1.0,1.0,414.779,61.312,50.628,58.932,58.798,56.302,48.419,45.568,44.123,44.356,0.346,0.362,0.102,1.935,199.094,7.299
1.0,1.0,414.755,61.291,50.649,58.932,58.798,56.323,48.398,45.568,44.123,44.335,0.341,0.363,0.184,1.971,199.121,7.805
1.0,1.0,414.826,61.291,50.628,58.911,58.755,56.281,48.44,45.568,44.144,44.335,0.344,0.363,0.287,2.0,199.282,7.286
1.0,1.0,414.826,61.269,50.649,58.869,58.755,56.238,48.419,45.589,44.123,44.335,0.338,0.363,0.134,1.963,199.561,6.829
1.0,1.0,414.802,61.269,50.606,58.89,58.755,56.259,48.419,45.589,44.165,44.356,0.34,0.361,0.08,1.975,199.516,7.993
1.0,1.0,414.802,61.291,50.628,58.89,58.692,56.281,48.44,45.589,44.144,44.335,0.337,0.362,0.156,2.052,199.507,7.293
1.0,1.0,414.755,61.206,50.628,58.848,58.65,56.217,48.44,45.61,44.144,44.356,0.339,0.361,0.109,2.003,199.74,7.656
1.0,1.0,414.732,61.185,50.628,58.806,58.671,56.196,48.419,45.61,44.207,44.377,0.336,0.362,0.08,1.972,199.659,7.656
1.0,1.0,414.896,61.248,50.649,58.848,58.65,56.196,48.44,45.63,44.207,44.377,0.34,0.362,0.07,1.971,199.668,7.286
1.0,1.0,414.896,61.227,50.649,58.806,58.586,56.132,48.44,45.63,44.228,44.377,0.338,0.363,0.143,1.966,199.812,6.829
1.0,1.0,414.802,61.185,50.628,58.743,58.565,56.132,48.419,45.61,44.186,44.377,0.338,0.362,0.075,2.005,199.866,8.197
1.0,1.0,414.826,61.163,50.649,58.785,58.586,56.175,48.44,45.63,44.228,44.398,0.337,0.363,0.088,2.027,200.054,6.829
1.0,1.0,414.919,61.206,50.649,58.722,58.522,56.09,48.483,45.651,44.207,44.398,0.336,0.363,0.041,2.141,200.09,7.286
1.0,1.0,414.826,61.163,50.649,58.764,58.544,56.111,48.483,45.63,44.207,44.419,0.339,0.366,0.256,2.096,198.457,7.812
1.0,1.0,414.826,61.142,50.649,58.743,58.501,56.111,48.461,45.63,44.207,44.398,0.339,0.366,0.334,2.004,197.757,7.279
1.0,1.0,414.849,61.121,50.628,58.68,58.48,56.09,48.483,45.63,44.228,44.398,0.339,0.365,0.307,1.977,197.936,6.829
1.0,1.0,414.919,61.142,50.649,58.659,58.438,56.048,48.525,45.651,44.207,44.398,0.339,0.366,0.283,1.941,197.9,7.286
1.0,1.0,414.919,61.163,50.649,58.637,58.417,56.026,48.483,45.61,44.207,44.398,0.341,0.366,0.318,1.93,197.775,7.805
1.0,1.0,414.873,61.1,50.649,58.616,58.395,56.005,48.525,45.63,44.207,44.377,0.337,0.365,0.311,1.924,198.062,7.286
1.0,1.0,414.849,61.1,50.649,58.616,58.395,56.026,48.525,45.61,44.186,44.377,0.34,0.365,0.21,1.982,198.008,7.805
1.0,1.0,414.896,61.163,50.691,58.616,58.374,55.984,48.525,45.63,44.186,44.377,0.335,0.364,0.164,1.907,198.349,7.111
1.0,1.0,414.896,61.142,50.649,58.616,58.353,56.005,48.483,45.61,44.144,44.356,0.339,0.363,0.136,1.953,198.215,7.293
1.0,1.0,414.966,61.121,50.67,58.532,58.289,55.963,48.504,45.61,44.165,44.377,0.334,0.363,0.201,1.935,198.268,7.805
1.0,1.0,414.919,61.078,50.67,58.532,58.268,55.942,48.483,45.63,44.186,44.377,0.338,0.362,0.139,1.961,198.421,7.279
1.0,1.0,414.896,61.078,50.649,58.553,58.268,55.92,48.461,45.61,44.165,44.377,0.332,0.361,0.184,2.006,198.502,7.805
1.0,1.0,414.919,61.078,50.67,58.532,58.268,55.899,48.461,45.61,44.144,44.377,0.335,0.359,0.212,1.999,198.555,7.286
1.0,1.0,414.919,61.057,50.649,58.469,58.226,55.878,48.44,45.61,44.186,44.377,0.331,0.359,0.148,2.0,198.6,7.805
1.0,1.0,414.873,61.036,50.649,58.49,58.226,55.92,48.461,45.63,44.165,44.356,0.336,0.359,0.132,1.922,198.412,7.286
1.0,1.0,414.919,61.078,50.67,58.469,58.184,55.857,48.44,45.61,44.186,44.377,0.332,0.36,0.062,1.99,198.717,7.805
1.0,1.0,414.943,61.078,50.649,58.406,58.141,55.836,48.419,45.61,44.165,44.377,0.335,0.36,0.064,1.999,198.699,7.286
1.0,1.0,414.919,60.994,50.628,58.406,58.141,55.857,48.44,45.63,44.165,44.377,0.333,0.36,0.085,2.019,198.681,7.805
1.0,1.0,414.943,60.994,50.67,58.427,58.141,55.815,48.419,45.63,44.165,44.377,0.335,0.359,0.111,1.933,198.914,7.805
1.0,1.0,414.966,61.057,50.649,58.406,58.099,55.793,48.419,45.61,44.165,44.356,0.332,0.36,0.108,1.878,198.932,7.286
1.0,1.0,414.943,60.994,50.649,58.343,58.078,55.793,48.419,45.63,44.186,44.377,0.335,0.359,0.136,1.906,198.95,6.829
1.0,1.0,414.896,61.036,50.649,58.385,58.057,55.815,48.44,45.63,44.165,44.356,0.334,0.359,0.067,1.943,198.923,8.197
1.0,1.0,414.896,61.057,50.67,58.343,58.035,55.751,48.419,45.63,44.186,44.356,0.334,0.358,0.11,1.96,198.986,6.829
1.0,1.0,414.99,61.057,50.67,58.343,58.035,55.751,48.419,45.63,44.186,44.356,0.334,0.358,0.16,1.927,199.264,6.829
1.0,1.0,415.037,61.036,50.649,58.322,58.014,55.751,48.44,45.63,44.165,44.356,0.331,0.356,0.17,1.95,199.354,7.286
1.0,1.0,414.966,60.951,50.628,58.301,57.972,55.751,48.419,45.63,44.165,44.356,0.331,0.356,0.17,1.935,199.39,7.286
1.0,1.0,414.919,60.994,50.649,58.322,57.951,55.709,48.44,45.63,44.186,44.377,0.331,0.356,0.206,1.961,199.498,7.286
1.0,1.0,415.013,61.015,50.649,58.28,57.93,55.709,48.44,45.651,44.228,44.377,0.334,0.355,0.145,1.92,199.659,7.797
1.0,1.0,415.013,60.951,50.67,58.217,57.93,55.687,48.44,45.61,44.144,44.356,0.331,0.355,0.186,1.913,199.525,7.286
1.0,1.0,414.966,60.93,50.649,58.238,57.887,55.666,48.419,45.63,44.207,44.356,0.331,0.355,0.186,1.913,199.525,7.286
1.0,1.0,414.966,60.994,50.649,58.217,57.887,55.666,48.44,45.651,44.207,44.377,0.335,0.354,0.108,1.938,199.65,6.836
1.0,1.0,415.06,60.93,50.691,58.175,57.824,55.624,48.44,45.651,44.207,44.398,0.331,0.354,0.096,1.974,199.767,8.189
1.0,1.0,414.966,60.93,50.649,58.217,57.845,55.645,48.419,45.672,44.207,44.398,0.335,0.353,0.077,1.958,199.659,6.829
1.0,1.0,414.943,60.951,50.649,58.196,57.845,55.603,48.461,45.672,44.228,44.398,0.332,0.353,0.034,1.895,199.722,7.286
1.0,1.0,414.99,60.951,50.649,58.112,57.781,55.582,48.44,45.672,44.207,44.398,0.336,0.353,0.072,1.934,200.018,7.805
1.0,1.0,415.06,60.972,50.691,58.133,57.781,55.582,48.461,45.693,44.207,44.419,0.331,0.353,0.028,2.014,200.045,7.286
1.0,1.0,414.99,60.888,50.649,58.091,57.739,55.539,48.461,45.693,44.228,44.398,0.336,0.352,0.05,2.027,199.964,7.805
1.0,1.0,414.966,60.888,50.67,58.091,57.739,55.582,48.483,45.714,44.228,44.398,0.333,0.354,0.016,2.046,199.686,7.286
1.0,1.0,415.06,60.951,50.691,58.07,57.718,55.518,48.483,45.693,44.207,44.419,0.338,0.355,0.269,1.959,198.816,7.805
1.0,1.0,415.084,60.93,50.691,58.07,57.675,55.518,48.483,45.693,44.207,44.419,0.334,0.354,0.423,2.023,198.34,6.829
1.0,1.0,414.99,60.888,50.691,58.028,57.675,55.539,48.504,45.714,44.228,44.398,0.338,0.355,0.356,2.062,198.349,6.829
1.0,1.0,415.06,60.93,50.691,58.049,57.675,55.497,48.504,45.693,44.207,44.44,0.334,0.355,0.294,2.031,198.448,7.293
1.0,1.0,415.06,60.909,50.734,58.007,57.612,55.433,48.504,45.714,44.228,44.398,0.336,0.355,0.293,2.103,198.52,7.805
1.0,1.0,414.99,60.866,50.691,57.986,57.591,55.497,48.525,45.714,44.228,44.419,0.334,0.356,0.263,2.111,198.609,7.286
1.0,1.0,415.06,60.888,50.734,57.986,57.591,55.454,48.525,45.693,44.207,44.419,0.335,0.356,0.238,2.039,198.717,7.805
1.0,1.0,415.131,60.909,50.713,57.965,57.57,55.391,48.525,45.693,44.207,44.398,0.335,0.357,0.302,1.932,198.941,7.286
1.0,1.0,415.06,60.845,50.713,57.923,57.506,55.454,48.546,45.714,44.186,44.419,0.337,0.357,0.268,1.9,198.888,7.797
1.0,1.0,415.06,60.866,50.713,57.944,57.527,55.433,48.567,45.693,44.207,44.419,0.339,0.358,0.195,1.847,198.825,7.293
1.0,1.0,415.107,60.866,50.713,57.923,57.506,55.37,48.546,45.714,44.207,44.419,0.337,0.358,0.196,1.858,198.852,7.797
1.0,1.0,415.084,60.824,50.713,57.881,57.485,55.349,48.546,45.693,44.207,44.398,0.338,0.357,0.157,1.835,198.78,7.286
1.0,1.0,415.084,60.866,50.691,57.902,57.485,55.391,48.504,45.693,44.207,44.398,0.332,0.357,0.084,1.855,198.95,6.823
1.0,1.0,415.107,60.888,50.691,57.86,57.421,55.327,48.546,45.714,44.207,44.398,0.332,0.355,0.198,1.885,199.193,8.204
1.0,1.0,415.084,60.824,50.713,57.839,57.4,55.306,48.525,45.693,44.207,44.419,0.326,0.355,0.209,1.911,199.139,6.829
1.0,1.0,415.06,60.824,50.691,57.839,57.4,55.37,48.504,45.693,44.207,44.398,0.328,0.354,0.222,1.911,199.193,8.197
1.0,1.0,415.154,60.866,50.734,57.839,57.4,55.306,48.525,45.693,44.207,44.398,0.322,0.354,0.255,1.899,199.202,6.829
1.0,1.0,415.154,60.824,50.691,57.776,57.337,55.264,48.525,45.693,44.207,44.398,0.327,0.354,0.189,1.918,199.139,8.007
1.0,1.0,415.06,60.803,50.713,57.797,57.358,55.285,48.504,45.693,44.186,44.419,0.324,0.353,0.233,1.945,199.273,7.293
1.0,1.0,415.177,60.888,50.713,57.797,57.294,55.264,48.525,45.714,44.228,44.398,0.329,0.353,0.178,1.928,199.309,6.823
1.0,1.0,415.131,60.76,50.691,57.755,57.316,55.264,48.525,45.714,44.186,44.377,0.325,0.353,0.224,1.928,199.57,7.286
1.0,1.0,415.06,60.76,50.713,57.734,57.294,55.264,48.525,45.714,44.207,44.398,0.33,0.352,0.203,1.831,199.381,7.805
1.0,1.0,415.131,60.781,50.691,57.692,57.231,55.222,48.504,45.693,44.228,44.398,0.328,0.352,0.257,1.856,199.525,7.286
1.0,1.0,415.131,60.824,50.734,57.671,57.231,55.222,48.525,45.714,44.207,44.398,0.332,0.352,0.227,1.833,199.417,7.805
1.0,1.0,415.177,60.845,50.713,57.713,57.189,55.179,48.525,45.714,44.228,44.398,0.327,0.352,0.215,1.837,199.776,7.805
1.0,1.0,415.154,60.76,50.713,57.65,57.188,55.158,48.504,45.714,44.207,44.419,0.326,0.352,0.148,1.875,199.758,7.286
1.0,1.0,415.107,60.781,50.691,57.629,57.188,55.179,48.504,45.714,44.207,44.398,0.323,0.352,0.208,1.949,199.803,6.829
1.0,1.0,415.201,60.845,50.713,57.671,57.167,55.137,48.525,45.735,44.207,44.419,0.322,0.351,0.151,1.96,199.83,8.197
1.0,1.0,415.154,60.824,50.713,57.629,57.146,55.137,48.504,45.735,44.228,44.419,0.321,0.351,0.094,2.056,199.955,6.829
1.0,1.0,415.201,60.803,50.691,57.566,57.083,55.116,48.525,45.735,44.207,44.419,0.322,0.351,0.092,2.057,199.991,7.286
1.0,1.0,415.154,60.781,50.713,57.545,57.061,55.094,48.525,45.714,44.207,44.419,0.325,0.351,0.146,2.07,200.234,7.805
1.0,1.0,415.154,60.803,50.713,57.587,57.104,55.116,48.504,45.735,44.207,44.44,0.324,0.351,0.188,2.035,200.243,7.273
1.0,1.0,415.201,60.803,50.734,57.587,57.061,55.052,48.525,45.735,44.249,44.419,0.33,0.353,0.208,2.087,199.085,6.829
1.0,1.0,415.201,60.781,50.713,57.482,57.019,55.073,48.525,45.735,44.207,44.44,0.33,0.355,0.435,2.037,198.708,7.299
1.0,1.0,415.201,60.781,50.691,57.524,57.04,55.073,48.504,45.735,44.249,44.44,0.334,0.355,0.495,2.05,198.582,7.805
1.0,1.0,415.201,60.803,50.734,57.503,56.977,55.01,48.567,45.735,44.228,44.398,0.33,0.355,0.577,1.965,198.798,6.829
1.0,1.0,415.224,60.76,50.713,57.461,56.956,54.989,48.588,45.756,44.207,44.44,0.333,0.356,0.578,1.912,198.888,8.204
1.0,1.0,415.154,60.739,50.713,57.482,56.977,55.052,48.609,45.714,44.228,44.419,0.329,0.357,0.409,1.894,198.663,6.816
1.0,1.0,415.177,60.76,50.734,57.503,56.977,55.01,48.609,45.735,44.228,44.419,0.333,0.357,0.377,1.894,198.762,7.293
1.0,1.0,415.248,60.76,50.713,57.419,56.871,54.946,48.63,45.735,44.228,44.44,0.329,0.357,0.312,1.887,198.771,7.805
1.0,1.0,415.177,60.697,50.713,57.419,56.913,54.967,48.63,45.714,44.207,44.419,0.331,0.356,0.422,1.887,199.004,7.293
1.0,1.0,415.224,60.76,50.734,57.419,56.871,54.967,48.63,45.756,44.228,44.419,0.324,0.356,0.404,1.892,199.103,7.797
1.0,1.0,415.248,60.781,50.734,57.377,56.85,54.904,48.609,45.735,44.228,44.398,0.327,0.355,0.334,1.916,199.175,7.286
1.0,1.0,415.201,60.697,50.734,57.335,56.829,54.925,48.609,45.735,44.207,44.44,0.321,0.355,0.375,1.929,199.211,6.836
1.0,1.0,415.177,60.739,50.734,57.377,56.829,54.946,48.609,45.714,44.228,44.419,0.324,0.354,0.359,1.955,199.264,7.279
1.0,1.0,415.271,60.76,50.734,57.335,56.786,54.862,48.609,45.756,44.228,44.419,0.32,0.354,0.273,1.948,199.067,7.805
1.0,1.0,415.224,60.718,50.713,57.293,56.765,54.862,48.588,45.735,44.207,44.44,0.323,0.354,0.302,1.968,199.211,7.286
1.0,1.0,415.177,60.718,50.734,57.356,56.786,54.883,48.567,45.735,44.228,44.398,0.32,0.354,0.297,1.948,199.3,7.797
1.0,1.0,415.248,60.76,50.755,57.314,56.765,54.84,48.588,45.756,44.228,44.419,0.324,0.352,0.272,1.96,199.318,7.293
1.0,1.0,415.295,60.76,50.734,57.251,56.702,54.819,48.546,45.735,44.228,44.398,0.324,0.353,0.17,1.987,199.462,6.965
1.0,1.0,415.248,60.675,50.734,57.23,56.702,54.84,48.546,45.735,44.207,44.419,0.327,0.352,0.148,1.905,199.444,6.965
1.0,1.0,415.224,60.739,50.734,57.272,56.702,54.819,48.546,45.735,44.228,44.398,0.327,0.352,0.173,1.961,199.543,7.286
1.0,1.0,415.248,60.675,50.713,57.209,56.68,54.798,48.546,45.756,44.228,44.419,0.328,0.352,0.126,1.955,199.821,7.805
1.0,1.0,415.271,60.675,50.734,57.188,56.638,54.819,48.504,45.735,44.207,44.44,0.328,0.352,0.099,1.954,199.686,7.797
