LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,358.407,88.607,78.34,83.365,83.544,78.152,73.053,68.035,67.413,67.627,0.331,0.519,0.787,1.91,598.296,4.878
1.0,1.0,358.499,88.693,78.361,83.428,83.608,78.216,73.053,68.056,67.392,67.606,0.328,0.519,0.84,1.961,598.26,4.545
1.0,1.0,358.545,88.714,78.361,83.428,83.587,78.195,73.053,68.056,67.435,67.606,0.331,0.517,0.74,1.869,598.197,5.854
1.0,1.0,358.545,88.65,78.361,83.365,83.544,78.173,73.074,68.014,67.371,67.606,0.327,0.517,0.744,1.892,598.368,4.558
1.0,1.0,358.545,88.672,78.361,83.407,83.565,78.195,73.031,68.035,67.413,67.627,0.333,0.517,0.823,1.841,598.421,4.883
1.0,1.0,358.545,88.672,78.34,83.344,83.544,78.173,73.074,68.056,67.413,67.585,0.33,0.517,0.821,1.809,598.619,5.464
1.0,1.0,358.499,88.672,78.361,83.386,83.565,78.216,73.053,68.035,67.371,67.627,0.332,0.516,0.873,1.905,598.457,4.878
1.0,1.0,358.522,88.736,78.361,83.428,83.565,78.173,73.053,68.056,67.413,67.606,0.328,0.514,0.853,1.943,598.538,5.333
1.0,1.0,358.545,88.714,78.361,83.365,83.544,78.173,73.074,68.035,67.392,67.585,0.328,0.513,0.801,1.943,598.592,5.469
1.0,1.0,358.476,88.672,78.361,83.386,83.587,78.216,73.074,68.056,67.413,67.606,0.327,0.513,0.808,1.981,598.789,4.873
1.0,1.0,358.499,88.629,78.361,83.407,83.587,78.237,73.053,68.035,67.392,67.606,0.329,0.513,0.827,1.98,598.727,5.464
1.0,1.0,358.568,88.736,78.361,83.386,83.565,78.195,73.053,68.035,67.35,67.627,0.331,0.513,0.802,2.009,598.915,4.803
1.0,1.0,358.522,88.672,78.34,83.365,83.544,78.195,73.074,68.056,67.392,67.627,0.329,0.514,0.827,2.017,598.933,5.46
1.0,1.0,358.499,88.629,78.361,83.386,83.587,78.237,73.053,68.035,67.392,67.585,0.334,0.514,0.757,2.043,599.139,4.878
1.0,1.0,358.522,88.693,78.383,83.428,83.608,78.237,73.053,68.035,67.371,67.606,0.331,0.515,0.814,1.966,599.229,4.566
1.0,1.0,358.545,88.714,78.361,83.449,83.565,78.216,73.074,68.056,67.435,67.606,0.335,0.515,0.8,1.944,599.4,5.859
1.0,1.0,358.522,88.672,78.361,83.365,83.523,78.195,73.074,68.035,67.392,67.585,0.331,0.515,0.853,1.959,599.498,5.464
1.0,1.0,358.499,88.672,78.383,83.428,83.565,78.237,73.074,68.056,67.371,67.627,0.337,0.516,0.888,1.909,599.453,4.878
1.0,1.0,358.568,88.672,78.361,83.386,83.565,78.216,73.074,68.056,67.435,67.606,0.333,0.516,0.877,1.947,599.498,4.878
1.0,1.0,358.499,88.672,78.361,83.386,83.565,78.237,73.095,68.056,67.392,67.585,0.337,0.516,0.831,1.995,599.714,4.554
1.0,1.0,358.545,88.693,78.361,83.428,83.587,78.237,73.074,68.056,67.392,67.606,0.33,0.515,0.68,2.016,599.767,5.854
1.0,1.0,358.568,88.736,78.383,83.407,83.587,78.216,73.074,68.056,67.435,67.606,0.334,0.515,0.643,1.998,599.857,4.554
1.0,1.0,358.545,88.65,78.361,83.365,83.544,78.216,73.095,68.056,67.392,67.606,0.333,0.516,0.786,1.991,599.857,4.869
1.0,1.0,358.545,88.65,78.361,83.365,83.544,78.216,73.095,68.056,67.392,67.606,0.334,0.516,0.842,1.892,600.037,5.338
1.0,1.0,358.522,88.65,78.361,83.428,83.608,78.237,73.074,68.056,67.413,67.627,0.334,0.516,0.761,1.896,600.09,5.338
1.0,1.0,358.522,88.672,78.383,83.407,83.587,78.237,73.074,68.056,67.435,67.585,0.335,0.517,0.77,1.97,599.408,4.878
1.0,1.0,358.568,88.672,78.361,83.407,83.565,78.195,73.074,68.056,67.413,67.627,0.334,0.516,0.767,1.984,599.005,5.464
1.0,1.0,358.568,88.714,78.383,83.449,83.565,78.216,73.074,68.077,67.413,67.606,0.334,0.516,0.767,1.984,599.005,5.464
1.0,1.0,358.522,88.693,78.361,83.365,83.565,78.216,73.053,68.077,67.413,67.606,0.331,0.514,0.833,1.978,598.96,4.873
1.0,1.0,358.522,88.629,78.383,83.386,83.565,78.237,73.116,68.056,67.435,67.606,0.333,0.515,0.815,2.025,598.978,5.464
1.0,1.0,358.522,88.714,78.383,83.428,83.587,78.237,73.116,68.056,67.413,67.606,0.332,0.516,0.865,1.956,599.139,4.878
1.0,1.0,358.568,88.693,78.383,83.449,83.587,78.237,73.138,68.035,67.413,67.627,0.335,0.516,0.866,1.978,599.22,5.464
1.0,1.0,358.591,88.693,78.383,83.365,83.565,78.237,73.116,68.056,67.435,67.606,0.332,0.516,0.902,1.99,599.175,4.878
1.0,1.0,358.476,88.65,78.361,83.449,83.608,78.28,73.138,68.035,67.392,67.627,0.337,0.516,0.806,1.929,599.103,5.464
1.0,1.0,358.568,88.714,78.361,83.449,83.608,78.28,73.138,68.056,67.413,67.627,0.333,0.517,0.861,1.952,599.193,4.878
1.0,1.0,358.568,88.736,78.383,83.449,83.565,78.259,73.138,68.056,67.413,67.585,0.337,0.517,0.877,1.938,599.247,4.558
1.0,1.0,358.522,88.65,78.383,83.407,83.608,78.237,73.138,68.035,67.413,67.627,0.332,0.517,0.775,1.906,599.373,5.848
1.0,1.0,358.5105,88.661,78.383,83.428,83.5975,78.28,73.138,68.0455,67.424,67.606,0.333,0.5165,0.7515,1.917,599.5655,5.201
1.0,1.0,358.499,88.672,78.383,83.449,83.587,78.323,73.138,68.056,67.435,67.585,0.334,0.516,0.728,1.928,599.758,4.554
1.0,1.0,358.545,88.6825,78.383,83.428,83.587,78.291,73.1485,68.0665,67.424,67.606,0.3345,0.516,0.719,1.9435,599.776,4.499
1.0,1.0,358.591,88.693,78.383,83.407,83.587,78.259,73.159,68.077,67.413,67.627,0.335,0.516,0.71,1.959,599.794,4.444
1.0,1.0,358.545,88.6715,78.3935,83.428,83.5975,78.28,73.159,68.0665,67.413,67.6165,0.3335,0.515,0.726,1.947,599.8255,4.7195
1.0,1.0,358.499,88.65,78.404,83.449,83.608,78.301,73.159,68.056,67.413,67.606,0.332,0.514,0.742,1.935,599.857,4.995
1.0,1.0,358.545,88.65,78.3935,83.449,83.608,78.301,73.127,68.0665,67.4025,67.6165,0.3315,0.514,0.8055,1.9285,599.956,5.232
1.0,1.0,358.591,88.65,78.383,83.449,83.608,78.301,73.095,68.077,67.392,67.627,0.331,0.514,0.869,1.922,600.055,5.469
1.0,1.0,358.5565,88.661,78.3935,83.4175,83.576,78.301,73.1165,68.077,67.4025,67.627,0.3305,0.5145,0.832,1.9,599.5925,5.4665
1.0,1.0,358.522,88.672,78.404,83.386,83.544,78.301,73.138,68.077,67.413,67.627,0.33,0.515,0.795,1.878,599.13,5.464
1.0,1.0,358.499,88.672,78.383,83.428,83.608,78.323,73.116,68.077,67.413,67.606,0.33,0.513,0.862,1.991,598.7,4.878
1.0,1.0,358.522,88.693,78.404,83.471,83.651,78.365,73.138,68.056,67.413,67.606,0.326,0.512,0.814,1.979,598.529,5.464
1.0,1.0,358.568,88.65,78.383,83.407,83.587,78.301,73.116,68.056,67.435,67.606,0.329,0.511,0.828,1.945,598.825,4.878
1.0,1.0,358.545,88.65,78.404,83.449,83.608,78.301,73.138,68.056,67.413,67.606,0.326,0.511,0.894,1.981,598.861,5.455
1.0,1.0,358.545,88.714,78.404,83.471,83.629,78.301,73.116,68.056,67.392,67.627,0.333,0.512,0.842,1.959,598.682,4.878
1.0,1.0,358.522,88.672,78.425,83.471,83.651,78.344,73.095,68.056,67.413,67.627,0.327,0.512,0.866,1.984,598.807,5.474
1.0,1.0,358.591,88.693,78.425,83.428,83.608,78.323,73.116,68.056,67.435,67.606,0.332,0.511,0.768,2.025,598.996,4.878
1.0,1.0,358.545,88.629,78.404,83.449,83.608,78.344,73.095,68.056,67.413,67.585,0.329,0.513,0.762,2.064,598.969,4.554
1.0,1.0,358.545,88.693,78.425,83.471,83.629,78.323,73.116,68.056,67.371,67.606,0.335,0.513,0.778,2.069,599.067,5.854
1.0,1.0,358.591,88.693,78.425,83.428,83.608,78.323,73.095,68.035,67.413,67.627,0.331,0.513,0.85,1.933,599.148,4.554
1.0,1.0,358.591,88.693,78.425,83.407,83.608,78.323,73.074,68.056,67.435,67.606,0.334,0.514,0.852,1.932,599.31,5.854
1.0,1.0,358.545,88.65,78.404,83.449,83.608,78.344,73.074,68.035,67.413,67.585,0.332,0.514,0.753,1.989,599.417,4.873
1.0,1.0,358.545,88.672,78.425,83.471,83.629,78.344,73.116,68.035,67.392,67.585,0.334,0.514,0.832,1.998,599.561,5.474
1.0,1.0,358.568,88.714,78.425,83.492,83.608,78.323,73.095,68.056,67.413,67.606,0.33,0.513,0.74,1.974,599.615,4.878
1.0,1.0,358.545,88.714,78.404,83.449,83.608,78.344,73.116,68.056,67.413,67.606,0.33,0.513,0.664,2.028,599.66,4.554
1.0,1.0,358.545,88.65,78.425,83.428,83.587,78.344,73.116,68.035,67.413,67.606,0.333,0.514,0.591,1.978,599.794,5.848
1.0,1.0,358.545,88.672,78.425,83.492,83.651,78.344,73.116,68.056,67.413,67.606,0.331,0.515,0.714,1.921,600.037,4.554
1.0,1.0,358.568,88.736,78.425,83.492,83.651,78.323,73.116,68.056,67.413,67.606,0.334,0.515,0.735,1.933,600.001,5.854
1.0,1.0,358.568,88.736,78.425,83.471,83.608,78.344,73.116,68.077,67.435,67.606,0.333,0.517,0.817,1.917,599.938,4.554
1.0,1.0,358.568,88.693,78.425,83.428,83.608,78.344,73.116,68.077,67.413,67.627,0.335,0.516,0.817,1.968,598.888,5.854
1.0,1.0,358.568,88.736,78.447,83.471,83.629,78.323,73.116,68.056,67.413,67.627,0.329,0.515,0.814,1.99,598.394,4.545
1.0,1.0,358.614,88.693,78.425,83.428,83.629,78.387,73.116,68.056,67.392,67.606,0.331,0.513,0.882,2.002,598.323,5.865
1.0,1.0,358.591,88.65,78.425,83.428,83.608,78.365,73.138,68.056,67.413,67.606,0.328,0.513,0.934,2.018,598.287,5.865
1.0,1.0,358.545,88.693,78.425,83.471,83.651,78.365,73.159,68.056,67.413,67.627,0.334,0.514,0.908,1.979,598.278,4.554
1.0,1.0,358.522,88.693,78.425,83.492,83.651,78.408,73.138,68.056,67.413,67.627,0.33,0.515,0.907,1.991,598.341,4.883
1.0,1.0,358.614,88.736,78.447,83.471,83.629,78.344,73.116,68.035,67.413,67.606,0.335,0.515,0.849,1.989,598.251,5.46
1.0,1.0,358.568,88.693,78.425,83.428,83.629,78.387,73.116,68.056,67.413,67.585,0.332,0.516,0.829,1.969,598.538,4.878
1.0,1.0,358.568,88.672,78.425,83.492,83.672,78.408,73.138,68.035,67.392,67.606,0.337,0.516,0.806,1.947,598.448,5.333
1.0,1.0,358.568,88.693,78.447,83.492,83.651,78.408,73.138,68.035,67.371,67.606,0.334,0.516,0.776,1.956,598.664,5.469
1.0,1.0,358.591,88.736,78.447,83.471,83.651,78.387,73.159,68.035,67.392,67.606,0.335,0.517,0.722,2.082,598.771,4.869
1.0,1.0,358.591,88.714,78.468,83.471,83.629,78.365,73.159,68.056,67.435,67.606,0.335,0.517,0.788,2.062,598.807,5.474
1.0,1.0,358.568,88.693,78.425,83.428,83.629,78.387,73.18,68.035,67.392,67.606,0.333,0.516,0.762,2.036,598.96,4.878
1.0,1.0,358.522,88.672,78.425,83.492,83.672,78.429,73.159,68.014,67.371,67.606,0.332,0.515,0.8,2.084,599.121,4.554
1.0,1.0,358.614,88.736,78.468,83.513,83.651,78.429,73.159,68.035,67.392,67.606,0.332,0.515,0.816,2.02,599.121,5.848
1.0,1.0,358.614,88.736,78.468,83.492,83.651,78.387,73.159,68.056,67.392,67.606,0.336,0.516,0.791,2.076,599.283,4.554
1.0,1.0,358.614,88.693,78.447,83.449,83.651,78.387,73.18,68.056,67.413,67.606,0.333,0.516,0.719,2.071,599.355,4.878
1.0,1.0,358.591,88.693,78.447,83.449,83.629,78.408,73.201,68.035,67.392,67.606,0.337,0.516,0.752,2.099,599.453,5.464
1.0,1.0,358.545,88.693,78.447,83.492,83.651,78.429,73.201,68.035,67.371,67.606,0.333,0.517,0.831,2.039,599.525,4.878
1.0,1.0,358.545,88.693,78.447,83.449,83.629,78.408,73.222,68.056,67.413,67.606,0.337,0.517,0.801,2.029,599.615,5.464
1.0,1.0,358.568,88.714,78.447,83.513,83.672,78.408,73.222,68.056,67.413,67.606,0.334,0.517,0.773,1.987,599.651,4.878
1.0,1.0,358.568,88.714,78.447,83.513,83.672,78.451,73.201,68.035,67.392,67.606,0.338,0.517,0.716,2.039,599.642,5.464
1.0,1.0,358.614,88.736,78.468,83.471,83.629,78.408,73.159,68.035,67.371,67.606,0.334,0.518,0.669,2.044,599.642,4.878
1.0,1.0,358.568,88.736,78.447,83.471,83.629,78.387,73.201,68.056,67.413,67.606,0.338,0.518,0.647,2.002,599.624,5.464
1.0,1.0,358.522,88.672,78.447,83.471,83.672,78.429,73.201,68.077,67.435,67.585,0.335,0.518,0.76,1.912,599.857,4.878
1.0,1.0,358.568,88.736,78.468,83.513,83.672,78.429,73.18,68.056,67.392,67.606,0.338,0.518,0.761,1.987,600.171,4.878
1.0,1.0,358.614,88.757,78.468,83.471,83.651,78.387,73.138,68.056,67.413,67.627,0.335,0.518,0.757,2.018,600.198,4.878
1.0,1.0,358.614,88.714,78.447,83.449,83.629,78.429,73.18,68.056,67.435,67.606,0.339,0.52,0.754,2.034,599.92,5.469
1.0,1.0,358.545,88.693,78.468,83.492,83.672,78.451,73.159,68.077,67.413,67.606,0.337,0.52,0.758,2.025,599.184,4.873
1.0,1.0,358.545,88.693,78.447,83.513,83.672,78.451,73.159,68.077,67.413,67.606,0.337,0.519,0.856,2.022,598.861,4.558
1.0,1.0,358.614,88.757,78.49,83.513,83.651,78.408,73.159,68.077,67.435,67.606,0.338,0.519,0.867,2.122,599.067,5.854
1.0,1.0,358.591,88.714,78.468,83.449,83.651,78.408,73.159,68.056,67.413,67.627,0.335,0.519,0.88,2.043,599.319,4.554
1.0,1.0,358.545,88.693,78.468,83.492,83.672,78.451,73.138,68.056,67.392,67.627,0.338,0.52,0.871,2.115,599.139,5.848
1.0,1.0,358.614,88.736,78.49,83.492,83.672,78.429,73.159,68.077,67.413,67.606,0.335,0.521,0.828,2.021,599.256,4.554
1.0,1.0,358.614,88.736,78.468,83.492,83.651,78.408,73.159,68.077,67.413,67.606,0.338,0.521,0.753,2.016,599.229,5.854
1.0,1.0,358.614,88.736,78.468,83.471,83.672,78.429,73.18,68.056,67.413,67.606,0.334,0.522,0.766,1.97,599.319,5.464
1.0,1.0,358.568,88.714,78.468,83.492,83.672,78.429,73.18,68.056,67.392,67.606,0.338,0.521,0.747,1.991,599.417,4.878
1.0,1.0,358.568,88.693,78.49,83.449,83.651,78.408,73.201,68.077,67.413,67.606,0.334,0.521,0.815,1.971,599.588,4.554
1.0,1.0,358.568,88.714,78.447,83.449,83.651,78.472,73.222,68.077,67.435,67.606,0.338,0.521,0.828,1.971,599.633,5.854
1.0,1.0,358.522,88.693,78.468,83.492,83.672,78.472,73.244,68.056,67.413,67.606,0.334,0.521,0.713,1.977,599.83,4.554
1.0,1.0,358.591,88.757,78.49,83.534,83.693,78.472,73.222,68.056,67.435,67.606,0.339,0.521,0.794,2.002,599.866,4.97
1.0,1.0,358.614,88.779,78.49,83.513,83.693,78.429,73.222,68.056,67.392,67.627,0.335,0.521,0.697,2.025,599.776,5.469
1.0,1.0,358.614,88.779,78.511,83.492,83.651,78.408,73.244,68.056,67.392,67.627,0.338,0.52,0.8,1.968,599.983,4.873
1.0,1.0,358.568,88.736,78.49,83.471,83.651,78.429,73.244,68.056,67.435,67.606,0.334,0.52,0.891,1.985,600.01,5.859
1.0,1.0,358.545,88.736,78.49,83.471,83.693,78.472,73.244,68.077,67.413,67.606,0.338,0.521,0.779,1.975,600.099,4.558
1.0,1.0,358.568,88.757,78.49,83.513,83.693,78.472,73.222,68.077,67.435,67.606,0.338,0.522,0.787,1.971,599.355,5.854
1.0,1.0,358.545,88.736,78.49,83.492,83.693,78.451,73.244,68.077,67.413,67.606,0.337,0.521,0.785,2.037,598.574,4.554
1.0,1.0,358.545,88.736,78.49,83.513,83.672,78.451,73.244,68.056,67.413,67.627,0.338,0.52,0.879,1.963,598.493,4.873
1.0,1.0,358.591,88.736,78.49,83.513,83.693,78.451,73.244,68.056,67.413,67.627,0.337,0.52,0.93,1.963,598.439,5.464
1.0,1.0,358.591,88.757,78.511,83.534,83.693,78.451,73.244,68.056,67.413,67.627,0.339,0.52,0.897,2.025,598.619,4.878
1.0,1.0,358.614,88.736,78.511,83.492,83.672,78.451,73.222,68.056,67.435,67.606,0.339,0.52,0.89,2.072,598.789,4.878
1.0,1.0,358.545,88.693,78.49,83.492,83.672,78.472,73.265,68.035,67.413,67.606,0.339,0.52,0.892,2.067,598.888,4.873
1.0,1.0,358.614,88.757,78.511,83.492,83.672,78.472,73.265,68.056,67.392,67.627,0.336,0.521,0.866,2.046,598.78,4.873
1.0,1.0,358.614,88.757,78.511,83.534,83.693,78.451,73.265,68.035,67.413,67.627,0.336,0.521,0.871,2.012,598.789,4.873
1.0,1.0,358.614,88.736,78.511,83.471,83.672,78.472,73.286,68.056,67.413,67.606,0.335,0.52,0.901,1.94,599.13,4.878
1.0,1.0,358.614,88.736,78.511,83.492,83.693,78.472,73.286,68.056,67.392,67.606,0.335,0.52,0.877,1.977,599.274,4.878
1.0,1.0,358.568,88.736,78.511,83.534,83.736,78.493,73.265,68.056,67.392,67.627,0.335,0.52,0.839,1.983,599.076,4.878
1.0,1.0,358.637,88.779,78.533,83.555,83.736,78.493,73.265,68.056,67.435,67.606,0.335,0.52,0.839,1.983,599.076,4.878
1.0,1.0,358.614,88.736,78.533,83.534,83.715,78.472,73.286,68.056,67.413,67.585,0.337,0.518,0.81,2.002,598.969,5.464
1.0,1.0,358.614,88.736,78.511,83.513,83.715,78.493,73.265,68.035,67.35,67.606,0.333,0.518,0.779,1.978,599.328,4.878
1.0,1.0,358.568,88.757,78.533,83.555,83.736,78.515,73.244,68.056,67.413,67.627,0.337,0.519,0.758,1.958,599.552,5.464
1.0,1.0,358.545,88.779,78.533,83.555,83.736,78.493,73.244,68.056,67.435,67.606,0.335,0.519,0.661,1.983,599.776,4.873
1.0,1.0,358.66,88.8,78.533,83.555,83.736,78.472,73.244,68.035,67.392,67.606,0.337,0.519,0.704,1.956,599.83,4.883
1.0,1.0,358.637,88.779,78.511,83.513,83.672,78.472,73.244,68.056,67.392,67.627,0.335,0.519,0.629,2.025,599.758,5.469
1.0,1.0,358.637,88.736,78.533,83.513,83.693,78.515,73.244,68.035,67.413,67.627,0.337,0.519,0.723,1.959,599.848,4.878
1.0,1.0,358.568,88.8,78.533,83.577,83.757,78.493,73.222,68.056,67.435,67.585,0.336,0.519,0.789,2.011,600.091,5.464
1.0,1.0,358.637,88.821,78.533,83.534,83.715,78.472,73.244,68.056,67.413,67.585,0.335,0.519,0.855,2.022,600.306,4.776
1.0,1.0,358.637,88.8,78.533,83.555,83.736,78.536,73.201,68.056,67.413,67.606,0.34,0.52,0.853,2.022,599.911,5.469
1.0,1.0,358.706,88.8,78.533,83.513,83.693,78.493,73.159,68.077,67.413,67.606,0.337,0.521,0.832,2.06,599.346,4.878
1.0,1.0,358.66,88.757,78.533,83.534,83.693,78.493,73.18,68.077,67.413,67.627,0.34,0.52,0.787,2.057,598.619,5.469
1.0,1.0,358.568,88.736,78.533,83.577,83.779,78.536,73.138,68.077,67.392,67.606,0.336,0.52,0.825,2.093,598.798,4.878
1.0,1.0,358.568,88.757,78.554,83.555,83.736,78.536,73.138,68.077,67.413,67.606,0.34,0.52,0.828,2.07,598.906,5.46
1.0,1.0,358.66,88.821,78.576,83.577,83.736,78.515,73.159,68.056,67.435,67.606,0.336,0.52,0.764,2.091,599.067,4.878
1.0,1.0,358.591,88.779,78.533,83.577,83.757,78.515,73.138,68.056,67.413,67.627,0.34,0.52,0.873,2.023,599.193,5.464
1.0,1.0,358.683,88.8,78.554,83.555,83.736,78.493,73.116,68.056,67.392,67.627,0.335,0.522,0.81,1.959,599.265,4.878
1.0,1.0,358.683,88.779,78.554,83.534,83.715,78.493,73.138,68.056,67.371,67.606,0.339,0.521,0.832,2.033,599.049,5.464
1.0,1.0,358.614,88.736,78.554,83.513,83.736,78.536,73.138,68.035,67.413,67.627,0.335,0.522,0.865,2.002,599.22,4.878
1.0,1.0,358.637,88.779,78.533,83.598,83.757,78.515,73.138,68.077,67.413,67.606,0.338,0.522,0.83,1.938,599.453,5.338
1.0,1.0,358.706,88.8,78.554,83.598,83.779,78.515,73.138,68.056,67.392,67.606,0.336,0.522,0.834,1.994,599.507,5.338
1.0,1.0,358.706,88.821,78.554,83.534,83.736,78.493,73.138,68.056,67.413,67.627,0.339,0.522,0.772,1.981,599.714,4.554
1.0,1.0,358.614,88.779,78.554,83.555,83.736,78.536,73.159,68.077,67.435,67.606,0.335,0.521,0.736,2.054,599.516,5.854
1.0,1.0,358.637,88.736,78.554,83.555,83.757,78.515,73.138,68.077,67.413,67.606,0.335,0.52,0.67,2.056,599.705,4.554
1.0,1.0,358.66,88.779,78.554,83.598,83.779,78.515,73.116,68.077,67.413,67.606,0.337,0.519,0.742,2.02,599.893,5.854
1.0,1.0,358.706,88.8,78.554,83.577,83.757,78.515,73.138,68.077,67.392,67.627,0.334,0.52,0.786,1.994,599.866,4.554
1.0,1.0,358.637,88.757,78.554,83.534,83.736,78.515,73.095,68.077,67.413,67.627,0.337,0.519,0.838,2.011,600.09,5.854
1.0,1.0,358.683,88.779,78.576,83.555,83.757,78.536,73.116,68.098,67.413,67.627,0.335,0.52,0.81,1.995,600.288,4.55
1.0,1.0,358.614,88.757,78.554,83.534,83.736,78.536,73.116,68.077,67.413,67.627,0.34,0.521,0.833,2.077,600.117,4.883
1.0,1.0,358.706,88.8,78.554,83.577,83.736,78.493,73.095,68.077,67.413,67.606,0.336,0.521,0.811,2.06,599.426,5.464
1.0,1.0,358.66,88.821,78.576,83.64,83.779,78.536,73.074,68.077,67.413,67.627,0.34,0.521,0.837,2.046,598.969,4.878
1.0,1.0,358.775,88.864,78.576,83.598,83.736,78.472,73.095,68.077,67.392,67.627,0.335,0.52,0.853,2.029,598.278,5.464
1.0,1.0,358.66,88.8,78.576,83.534,83.736,78.493,73.116,68.077,67.413,67.606,0.339,0.519,0.848,1.985,598.251,4.878
1.0,1.0,358.66,88.757,78.554,83.598,83.779,78.536,73.138,68.056,67.392,67.627,0.335,0.52,0.8,1.961,598.269,5.455
1.0,1.0,358.66,88.843,78.554,83.619,83.779,78.579,73.159,68.056,67.435,67.606,0.338,0.52,0.801,1.989,598.152,4.878
1.0,1.0,358.729,88.886,78.597,83.619,83.779,78.515,73.18,68.056,67.392,67.606,0.336,0.52,0.876,2.0,598.35,5.338
1.0,1.0,358.752,88.843,78.554,83.577,83.757,78.515,73.201,68.056,67.392,67.627,0.338,0.52,0.922,1.972,598.314,5.474
1.0,1.0,358.683,88.8,78.554,83.577,83.757,78.493,73.201,68.035,67.413,67.627,0.335,0.52,0.852,1.99,598.143,4.55
1.0,1.0,358.706,88.843,78.597,83.598,83.757,78.493,73.222,68.056,67.371,67.585,0.338,0.52,0.889,2.011,598.385,5.464
1.0,1.0,358.729,88.843,78.597,83.619,83.779,78.536,73.201,68.056,67.392,67.606,0.337,0.52,0.843,2.031,598.727,4.878
1.0,1.0,358.66,88.843,78.576,83.619,83.757,78.557,73.222,68.056,67.435,67.606,0.337,0.52,0.785,2.098,598.493,5.464
1.0,1.0,358.729,88.864,78.576,83.619,83.779,78.557,73.222,68.035,67.371,67.606,0.337,0.52,0.789,2.059,598.547,4.878
1.0,1.0,358.729,88.843,78.576,83.598,83.757,78.515,73.201,68.056,67.371,67.606,0.337,0.52,0.74,2.07,598.547,4.878
1.0,1.0,358.706,88.8,78.576,83.598,83.757,78.557,73.222,68.056,67.392,67.606,0.337,0.521,0.756,2.108,598.583,5.464
1.0,1.0,358.706,88.821,78.576,83.577,83.8,78.557,73.244,68.056,67.392,67.585,0.335,0.521,0.817,2.118,598.798,4.869
1.0,1.0,358.706,88.886,78.597,83.64,83.779,78.515,73.222,68.035,67.35,67.606,0.338,0.521,0.75,2.13,599.005,5.474
1.0,1.0,358.752,88.843,78.576,83.64,83.779,78.493,73.244,68.035,67.392,67.627,0.336,0.522,0.727,2.09,598.951,4.878
1.0,1.0,358.706,88.843,78.597,83.619,83.779,78.557,73.222,68.056,67.392,67.606,0.339,0.523,0.698,2.134,598.933,4.554
1.0,1.0,358.706,88.8,78.576,83.598,83.779,78.557,73.265,68.056,67.371,67.606,0.335,0.524,0.745,2.024,599.068,5.854
1.0,1.0,358.729,88.886,78.597,83.64,83.8,78.536,73.244,68.035,67.371,67.627,0.339,0.525,0.856,1.953,599.193,4.554
1.0,1.0,358.775,88.886,78.597,83.661,83.8,78.515,73.265,68.056,67.392,67.606,0.334,0.526,0.767,1.928,599.274,5.854
1.0,1.0,358.729,88.843,78.576,83.598,83.779,78.515,73.265,68.056,67.371,67.606,0.338,0.525,0.727,1.896,599.319,4.44
1.0,1.0,358.66,88.843,78.597,83.619,83.8,78.515,73.265,68.035,67.35,67.627,0.335,0.525,0.753,1.928,599.444,5.469
1.0,1.0,358.706,88.843,78.618,83.64,83.821,78.557,73.265,68.056,67.413,67.606,0.339,0.524,0.769,1.924,599.749,4.878
1.0,1.0,358.729,88.821,78.576,83.598,83.8,78.557,73.286,68.035,67.413,67.606,0.333,0.522,0.741,1.936,599.812,5.469
1.0,1.0,358.729,88.886,78.597,83.64,83.8,78.557,73.307,68.056,67.413,67.606,0.335,0.522,0.823,1.96,599.929,4.873
1.0,1.0,358.752,88.886,78.618,83.661,83.821,78.536,73.286,68.056,67.413,67.606,0.333,0.521,0.817,1.915,600.019,5.464
1.0,1.0,358.752,88.864,78.618,83.619,83.8,78.515,73.307,68.077,67.413,67.627,0.334,0.521,0.767,1.915,600.207,4.878
1.0,1.0,358.775,88.907,78.618,83.661,83.821,78.536,73.286,68.077,67.413,67.606,0.336,0.522,0.832,1.927,600.046,5.464
1.0,1.0,358.752,88.886,78.597,83.682,83.821,78.536,73.286,68.077,67.413,67.606,0.332,0.52,0.806,1.962,599.292,4.878
1.0,1.0,358.752,88.843,78.597,83.619,83.8,78.515,73.307,68.098,67.413,67.606,0.333,0.519,0.824,2.021,598.744,5.464
1.0,1.0,358.729,88.864,78.618,83.682,83.821,78.536,73.286,68.077,67.413,67.627,0.329,0.517,0.85,1.949,598.206,4.878
1.0,1.0,358.821,88.928,78.618,83.704,83.843,78.557,73.286,68.056,67.413,67.606,0.333,0.517,0.76,1.917,598.197,5.464
1.0,1.0,358.821,88.928,78.618,83.704,83.843,78.515,73.307,68.056,67.371,67.606,0.331,0.518,0.854,1.922,598.35,4.878
1.0,1.0,358.752,88.864,78.618,83.64,83.8,78.515,73.307,68.056,67.413,67.606,0.336,0.517,0.909,1.932,598.332,5.464
1.0,1.0,358.729,88.864,78.597,83.619,83.821,78.557,73.329,68.056,67.413,67.606,0.33,0.517,0.954,1.933,598.215,4.878
1.0,1.0,358.729,88.886,78.618,83.682,83.843,78.557,73.286,68.056,67.392,67.585,0.33,0.517,0.954,1.933,598.215,4.878
1.0,1.0,358.775,88.886,78.64,83.704,83.843,78.557,73.286,68.056,67.392,67.585,0.333,0.515,0.833,1.941,598.314,4.878
1.0,1.0,358.844,88.886,78.618,83.682,83.821,78.536,73.265,68.056,67.392,67.606,0.327,0.514,0.855,1.929,598.457,5.017
