LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.333,61.758,51.585,56.599,56.617,51.602,47.345,44.274,44.06,44.272,0.124,0.542,0.304,1.739,199.48,4.878
1.0,1.0,419.3095,61.747,51.585,56.599,56.638,51.6125,47.3555,44.274,44.0495,44.272,0.124,0.542,0.3285,1.77,199.417,5.171
1.0,1.0,419.286,61.736,51.585,56.599,56.659,51.623,47.366,44.274,44.039,44.272,0.124,0.542,0.353,1.801,199.354,5.464
1.0,1.0,419.3095,61.768,51.5955,56.599,56.6485,51.602,47.366,44.274,44.039,44.272,0.1225,0.5405,0.305,1.75,199.6545,5.3985
1.0,1.0,419.333,61.8,51.606,56.599,56.638,51.581,47.366,44.274,44.039,44.272,0.121,0.539,0.257,1.699,199.955,5.333
1.0,1.0,419.286,61.694,51.563,56.599,56.617,51.644,47.345,44.274,44.039,44.272,0.125,0.539,0.248,1.691,198.744,5.469
1.0,1.0,419.286,61.758,51.606,56.62,56.659,51.623,47.387,44.295,44.081,44.272,0.126,0.536,0.287,1.838,198.367,4.878
1.0,1.0,419.333,61.779,51.585,56.62,56.659,51.623,47.366,44.274,44.081,44.272,0.125,0.536,0.349,1.86,198.412,5.464
1.0,1.0,419.286,61.758,51.585,56.557,56.638,51.602,47.387,44.295,44.06,44.272,0.125,0.536,0.495,1.803,199.498,4.878
1.0,1.0,419.286,61.736,51.585,56.578,56.638,51.644,47.345,44.274,44.039,44.293,0.125,0.534,0.44,1.888,198.78,5.464
1.0,1.0,419.286,61.779,51.585,56.62,56.659,51.623,47.366,44.295,44.081,44.293,0.122,0.531,0.526,1.913,199.148,4.878
1.0,1.0,419.333,61.779,51.606,56.599,56.638,51.623,47.366,44.295,44.06,44.272,0.123,0.531,0.496,1.892,199.237,5.464
1.0,1.0,419.262,61.736,51.585,56.599,56.659,51.623,47.366,44.274,44.081,44.272,0.124,0.532,0.389,1.887,199.04,4.873
1.0,1.0,419.262,61.736,51.606,56.641,56.659,51.644,47.387,44.295,44.06,44.293,0.122,0.532,0.311,1.874,198.708,5.464
1.0,1.0,419.356,61.8,51.606,56.599,56.638,51.623,47.387,44.295,44.102,44.293,0.123,0.532,0.21,1.947,198.493,4.878
1.0,1.0,419.333,61.779,51.606,56.578,56.638,51.623,47.387,44.295,44.06,44.272,0.125,0.532,0.169,1.934,198.843,5.464
1.0,1.0,419.262,61.736,51.606,56.599,56.659,51.644,47.366,44.295,44.081,44.293,0.123,0.533,0.346,1.944,199.381,5.859
1.0,1.0,419.286,61.8,51.606,56.62,56.659,51.644,47.408,44.295,44.081,44.293,0.123,0.533,0.309,1.865,199.327,4.55
1.0,1.0,419.356,61.758,51.606,56.578,56.638,51.623,47.387,44.295,44.06,44.293,0.124,0.533,0.29,1.872,199.605,5.854
0.0,1.0,419.309,61.8,51.606,56.62,56.659,51.623,47.408,44.274,44.081,44.293,0.124,0.534,0.279,1.896,199.731,5.854
1.0,1.0,419.262,61.779,51.606,56.62,56.659,51.644,47.408,44.295,44.102,44.293,0.123,0.534,0.295,1.968,199.641,4.558
1.0,1.0,419.239,61.736,51.585,56.599,56.638,51.644,47.408,44.295,44.081,44.314,0.124,0.534,0.307,1.901,199.713,5.842
1.0,1.0,419.333,61.758,51.627,56.557,56.638,51.623,47.429,44.295,44.06,44.314,0.121,0.534,0.303,1.963,200.278,4.883
1.0,1.0,419.262,61.758,51.606,56.62,56.659,51.623,47.408,44.295,44.102,44.314,0.121,0.534,0.252,1.918,199.561,5.469
1.0,1.0,419.333,61.821,51.627,56.62,56.68,51.644,47.45,44.337,44.102,44.293,0.125,0.536,0.332,1.947,198.609,4.878
1.0,1.0,419.356,61.779,51.606,56.599,56.638,51.623,47.429,44.295,44.102,44.314,0.124,0.535,0.366,2.071,197.856,5.464
1.0,1.0,419.286,61.736,51.606,56.599,56.68,51.687,47.429,44.316,44.081,44.293,0.124,0.536,0.449,2.003,197.918,4.878
1.0,1.0,419.286,61.779,51.606,56.641,56.68,51.644,47.408,44.295,44.102,44.293,0.126,0.535,0.35,2.127,198.295,5.464
1.0,1.0,419.333,61.821,51.627,56.578,56.638,51.623,47.45,44.295,44.102,44.293,0.125,0.535,0.294,2.034,198.475,4.878
1.0,1.0,419.309,61.736,51.606,56.599,56.638,51.602,47.45,44.274,44.081,44.272,0.124,0.536,0.35,2.037,198.735,5.46
1.0,1.0,419.309,61.736,51.606,56.599,56.659,51.687,47.429,44.295,44.06,44.293,0.126,0.537,0.281,2.154,198.493,5.854
1.0,1.0,419.333,61.8,51.606,56.641,56.659,51.623,47.472,44.295,44.081,44.272,0.126,0.539,0.255,2.06,198.609,4.558
1.0,1.0,419.356,61.821,51.606,56.599,56.638,51.623,47.45,44.295,44.06,44.293,0.127,0.541,0.323,2.178,198.888,4.96
1.0,1.0,419.356,61.821,51.606,56.641,56.68,51.644,47.45,44.274,44.039,44.293,0.13,0.541,0.344,2.079,198.888,5.46
1.0,1.0,419.356,61.758,51.627,56.578,56.659,51.623,47.429,44.295,44.06,44.272,0.132,0.543,0.359,2.111,198.897,4.892
1.0,1.0,419.309,61.758,51.585,56.62,56.638,51.644,47.472,44.295,44.081,44.293,0.133,0.545,0.309,2.123,198.798,5.464
1.0,1.0,419.286,61.8,51.606,56.662,56.659,51.623,47.45,44.274,44.039,44.293,0.135,0.546,0.275,2.042,199.202,4.878
1.0,1.0,419.38,61.779,51.606,56.599,56.68,51.623,47.45,44.274,44.039,44.293,0.135,0.548,0.373,1.986,199.534,5.464
1.0,1.0,419.262,61.736,51.585,56.578,56.638,51.602,47.45,44.274,44.039,44.293,0.135,0.549,0.392,1.997,199.578,4.878
1.0,1.0,419.333,61.8,51.627,56.62,56.68,51.666,47.45,44.316,44.081,44.272,0.137,0.551,0.275,2.037,198.663,4.878
1.0,1.0,419.286,61.736,51.585,56.578,56.659,51.666,47.45,44.295,44.06,44.293,0.14,0.551,0.203,2.093,199.004,5.469
1.0,1.0,419.333,61.821,51.606,56.641,56.659,51.644,47.45,44.295,44.081,44.293,0.136,0.552,0.316,2.108,199.471,5.854
1.0,1.0,419.427,61.842,51.606,56.62,56.659,51.623,47.472,44.295,44.06,44.272,0.136,0.552,0.24,2.054,199.246,4.554
1.0,1.0,419.309,61.736,51.606,56.599,56.659,51.602,47.45,44.295,44.081,44.314,0.137,0.552,0.245,2.042,199.444,5.854
1.0,1.0,419.38,61.821,51.606,56.599,56.659,51.623,47.45,44.295,44.06,44.293,0.136,0.554,0.281,1.977,199.516,4.554
1.0,1.0,419.333,61.758,51.585,56.599,56.68,51.644,47.472,44.295,44.081,44.293,0.137,0.554,0.247,2.032,199.677,5.848
1.0,1.0,419.286,61.758,51.606,56.62,56.659,51.666,47.472,44.295,44.06,44.293,0.139,0.553,0.234,1.996,199.776,5.848
1.0,1.0,419.38,61.821,51.606,56.641,56.638,51.581,47.45,44.295,44.081,44.272,0.137,0.553,0.268,1.989,199.507,4.554
1.0,1.0,419.356,61.779,51.585,56.599,56.659,51.623,47.45,44.295,44.06,44.293,0.137,0.551,0.294,2.006,199.587,4.883
1.0,1.0,419.309,61.758,51.606,56.599,56.68,51.644,47.472,44.295,44.081,44.293,0.138,0.55,0.293,2.027,199.561,5.464
1.0,1.0,419.333,61.8,51.585,56.662,56.68,51.644,47.45,44.274,44.06,44.314,0.134,0.549,0.233,1.999,199.65,4.878
1.0,1.0,419.38,61.8,51.585,56.599,56.638,51.602,47.45,44.295,44.102,44.293,0.132,0.547,0.241,2.057,200.153,5.46
1.0,1.0,419.333,61.779,51.585,56.599,56.659,51.644,47.472,44.295,44.081,44.293,0.132,0.546,0.075,1.989,199.803,4.873
1.0,1.0,419.333,61.758,51.606,56.641,56.68,51.644,47.45,44.316,44.102,44.314,0.131,0.547,0.096,2.073,199.857,5.469
1.0,1.0,419.38,61.821,51.585,56.662,56.68,51.644,47.45,44.316,44.039,44.314,0.13,0.546,0.18,2.136,198.107,4.888
1.0,1.0,419.333,61.8,51.606,56.62,56.638,51.623,47.45,44.295,44.102,44.293,0.131,0.546,0.246,2.194,198.69,5.46
1.0,1.0,419.309,61.736,51.563,56.62,56.68,51.687,47.429,44.254,44.06,44.293,0.129,0.546,0.352,2.268,199.085,4.878
1.0,1.0,419.356,61.821,51.585,56.62,56.68,51.623,47.45,44.274,44.039,44.293,0.127,0.535,0.402,2.182,199.193,5.848
1.0,1.0,419.38,61.821,51.585,56.62,56.659,51.623,47.45,44.295,44.081,44.293,0.129,0.502,0.384,2.177,199.139,5.469
1.0,1.0,419.333,61.736,51.563,56.599,56.659,51.644,47.45,44.274,44.039,44.293,0.132,0.495,0.352,2.147,199.202,4.878
1.0,1.0,419.333,61.758,51.563,56.62,56.68,51.644,47.45,44.295,44.081,44.293,0.132,0.492,0.352,2.218,199.794,5.464
1.0,1.0,419.356,61.779,51.563,56.599,56.659,51.644,47.472,44.295,44.102,44.293,0.135,0.502,0.352,2.184,199.453,5.46
1.0,1.0,419.333,61.758,51.542,56.599,56.68,51.644,47.472,44.337,44.102,44.293,0.135,0.513,0.386,2.202,199.964,4.554
1.0,1.0,419.309,61.821,51.585,56.662,56.68,51.644,47.45,44.316,44.06,44.314,0.135,0.517,0.253,2.057,199.525,5.859
1.0,1.0,419.38,61.8,51.585,56.599,56.638,51.623,47.472,44.337,44.081,44.314,0.137,0.52,0.259,2.064,199.893,4.554
1.0,1.0,419.309,61.758,51.563,56.641,56.68,51.644,47.45,44.337,44.102,44.293,0.137,0.524,0.275,2.169,199.498,5.854
1.0,1.0,419.309,61.779,51.542,56.641,56.68,51.687,47.472,44.337,44.102,44.335,0.136,0.528,0.294,2.165,200.072,4.55
1.0,1.0,419.38,61.821,51.563,56.641,56.659,51.644,47.472,44.337,44.102,44.314,0.137,0.53,0.185,2.131,199.659,5.854
1.0,1.0,419.38,61.821,51.585,56.599,56.638,51.623,47.472,44.358,44.102,44.314,0.14,0.536,0.114,2.131,198.241,5.854
1.0,1.0,419.309,61.758,51.542,56.599,56.659,51.666,47.472,44.358,44.123,44.314,0.139,0.537,0.221,2.265,198.511,4.554
1.0,1.0,419.309,61.8,51.585,56.641,56.68,51.666,47.493,44.316,44.102,44.293,0.14,0.539,0.736,2.226,199.659,5.854
1.0,1.0,419.45,61.842,51.563,56.599,56.659,51.644,47.45,44.295,44.06,44.314,0.14,0.541,0.77,2.226,199.498,4.554
1.0,1.0,419.403,61.8,51.542,56.599,56.638,51.602,47.493,44.316,44.102,44.335,0.14,0.547,0.345,2.248,198.511,5.854
1.0,1.0,419.286,61.779,51.563,56.62,56.68,51.687,47.472,44.316,44.081,44.293,0.14,0.548,0.405,2.171,199.489,5.338
1.0,1.0,419.286,61.779,51.542,56.641,56.68,51.687,47.45,44.316,44.081,44.314,0.141,0.552,0.357,2.129,199.237,4.558
1.0,1.0,419.38,61.821,51.563,56.62,56.659,51.623,47.472,44.337,44.102,44.293,0.138,0.554,0.463,2.099,199.632,5.848
1.0,1.0,419.38,61.779,51.563,56.599,56.659,51.644,47.45,44.316,44.081,44.314,0.14,0.555,0.497,2.081,199.435,4.554
1.0,1.0,419.286,61.779,51.542,56.641,56.68,51.644,47.472,44.358,44.102,44.293,0.14,0.556,0.464,2.198,199.507,4.878
1.0,1.0,419.286,61.821,51.585,56.662,56.68,51.644,47.493,44.337,44.102,44.293,0.14,0.557,0.391,2.148,199.641,5.464
1.0,1.0,419.38,61.821,51.542,56.599,56.659,51.623,47.472,44.337,44.102,44.314,0.141,0.557,0.36,2.172,199.875,4.869
1.0,1.0,419.356,61.779,51.563,56.62,56.659,51.644,47.493,44.358,44.102,44.293,0.142,0.558,0.36,2.219,199.605,5.469
1.0,1.0,419.309,61.8,51.542,56.641,56.702,51.687,47.472,44.337,44.081,44.314,0.142,0.56,0.352,2.161,199.48,4.883
1.0,1.0,419.309,61.8,51.542,56.641,56.702,51.687,47.472,44.337,44.081,44.314,0.142,0.561,0.333,2.128,200.269,5.464
1.0,1.0,419.286,61.779,51.542,56.599,56.68,51.687,47.493,44.337,44.102,44.335,0.144,0.565,0.279,2.105,199.731,4.878
1.0,1.0,419.309,61.821,51.585,56.662,56.68,51.644,47.535,44.379,44.102,44.314,0.144,0.569,0.297,2.074,199.812,5.464
1.0,1.0,419.403,61.842,51.563,56.641,56.659,51.623,47.535,44.337,44.102,44.335,0.145,0.568,0.402,2.161,198.268,5.854
1.0,1.0,419.333,61.779,51.563,56.62,56.659,51.644,47.535,44.337,44.102,44.335,0.146,0.569,0.398,2.213,198.035,4.545
1.0,1.0,419.286,61.758,51.542,56.62,56.659,51.666,47.535,44.358,44.123,44.314,0.146,0.569,0.351,2.166,198.385,4.545
1.0,1.0,419.38,61.821,51.563,56.62,56.68,51.623,47.514,44.316,44.102,44.314,0.144,0.57,0.351,2.166,198.385,5.753
1.0,1.0,419.38,61.821,51.563,56.599,56.659,51.623,47.535,44.337,44.102,44.314,0.145,0.571,0.369,2.142,198.627,5.329
1.0,1.0,419.286,61.779,51.563,56.599,56.68,51.644,47.535,44.316,44.102,44.293,0.145,0.573,0.199,2.19,197.631,5.329
1.0,1.0,419.333,61.842,51.563,56.662,56.68,51.666,47.535,44.316,44.102,44.293,0.144,0.574,0.222,2.18,198.089,4.558
1.0,1.0,419.356,61.8,51.563,56.662,56.659,51.623,47.514,44.295,44.081,44.314,0.144,0.575,0.162,2.251,197.712,5.859
1.0,1.0,419.309,61.8,51.563,56.599,56.659,51.644,47.493,44.254,44.018,44.314,0.145,0.575,0.155,2.193,198.053,5.464
1.0,1.0,419.38,61.821,51.542,56.599,56.659,51.602,47.472,44.274,44.039,44.272,0.144,0.578,0.127,2.256,197.883,4.873
1.0,1.0,419.356,61.821,51.563,56.62,56.659,51.623,47.493,44.274,44.018,44.272,0.143,0.58,0.21,2.181,198.322,5.464
1.0,1.0,419.356,61.8,51.542,56.62,56.68,51.623,47.472,44.254,44.018,44.272,0.144,0.58,0.209,2.215,198.789,4.878
1.0,1.0,419.286,61.779,51.542,56.641,56.702,51.666,47.45,44.254,43.997,44.272,0.142,0.581,0.225,2.135,198.726,5.464
1.0,1.0,419.356,61.8,51.521,56.62,56.68,51.644,47.472,44.254,44.018,44.272,0.141,0.581,0.295,2.098,199.103,4.878
1.0,1.0,419.309,61.821,51.521,56.62,56.68,51.644,47.472,44.254,44.018,44.272,0.144,0.581,0.303,2.148,198.87,5.464
1.0,1.0,419.309,61.8,51.521,56.641,56.702,51.687,47.493,44.254,43.997,44.251,0.143,0.58,0.282,2.137,199.058,4.878
1.0,1.0,419.356,61.842,51.521,56.62,56.68,51.623,47.493,44.274,44.039,44.272,0.144,0.579,0.248,2.207,198.843,5.464
1.0,1.0,419.356,61.821,51.542,56.62,56.638,51.644,47.493,44.274,43.997,44.272,0.145,0.579,0.228,2.109,198.986,4.878
1.0,1.0,419.286,61.779,51.542,56.62,56.702,51.687,47.472,44.254,44.018,44.272,0.144,0.582,0.097,2.195,198.6,5.464
1.0,1.0,419.309,61.842,51.542,56.641,56.68,51.666,47.514,44.274,44.018,44.272,0.145,0.584,0.033,2.171,198.654,4.878
1.0,1.0,419.309,61.8,51.542,56.599,56.68,51.623,47.514,44.254,43.997,44.272,0.145,0.584,0.072,2.133,199.058,5.333
1.0,1.0,419.309,61.8,51.542,56.599,56.659,51.644,47.514,44.254,44.018,44.251,0.144,0.585,0.163,2.091,199.399,5.469
1.0,1.0,419.262,61.8,51.521,56.641,56.68,51.666,47.514,44.254,44.018,44.251,0.142,0.586,0.262,2.062,199.453,4.873
1.0,1.0,419.286,61.758,51.542,56.62,56.659,51.623,47.514,44.274,44.018,44.23,0.143,0.586,0.313,2.078,199.713,5.469
1.0,1.0,419.333,61.821,51.542,56.62,56.659,51.623,47.514,44.274,44.039,44.272,0.141,0.588,0.25,2.083,199.498,4.878
1.0,1.0,419.309,61.821,51.521,56.641,56.659,51.623,47.493,44.274,43.997,44.272,0.14,0.588,0.234,2.123,199.668,5.464
1.0,1.0,419.286,61.842,51.521,56.662,56.702,51.666,47.493,44.274,44.039,44.272,0.143,0.587,0.237,2.11,199.264,5.848
1.0,1.0,419.262,61.779,51.5,56.62,56.659,51.666,47.514,44.295,44.06,44.272,0.141,0.586,0.218,2.105,200.054,4.554
1.0,1.0,419.286,61.779,51.521,56.62,56.659,51.644,47.514,44.254,44.018,44.272,0.141,0.585,0.169,2.143,200.09,5.859
1.0,1.0,419.333,61.842,51.542,56.641,56.68,51.644,47.514,44.274,44.039,44.272,0.144,0.587,0.164,2.128,198.95,5.859
1.0,1.0,419.286,61.8,51.521,56.662,56.702,51.666,47.535,44.295,44.06,44.272,0.146,0.589,0.219,2.219,198.116,4.55
1.0,1.0,419.262,61.779,51.521,56.641,56.68,51.666,47.535,44.274,44.081,44.272,0.146,0.588,0.217,2.232,197.631,4.883
1.0,1.0,419.309,61.821,51.563,56.641,56.68,51.623,47.493,44.274,43.997,44.272,0.146,0.588,0.42,2.204,198.547,5.46
1.0,1.0,419.286,61.821,51.542,56.641,56.659,51.623,47.493,44.254,44.018,44.251,0.122,0.588,0.384,2.27,198.538,5.854
1.0,1.0,419.239,61.8,51.521,56.599,56.68,51.644,47.514,44.254,44.018,44.272,0.043,0.59,0.414,2.243,198.475,4.554
1.0,1.0,419.239,61.758,51.521,56.641,56.702,51.644,47.514,44.274,44.018,44.251,0.247,0.591,0.311,2.186,197.999,5.854
1.0,1.0,419.262,61.864,51.542,56.662,56.702,51.644,47.514,44.254,44.018,44.272,0.236,0.591,0.323,2.096,198.098,4.444
1.0,1.0,419.286,61.8,51.542,56.62,56.638,51.623,47.493,44.254,43.997,44.251,0.222,0.593,0.275,2.203,198.125,5.469
1.0,1.0,419.215,61.779,51.521,56.641,56.68,51.687,47.493,44.274,44.018,44.23,0.207,0.595,0.223,2.166,198.69,5.854
1.0,1.0,419.215,61.779,51.542,56.641,56.68,51.687,47.472,44.254,43.997,44.23,0.2,0.595,0.173,2.159,198.977,4.554
1.0,1.0,419.262,61.821,51.521,56.641,56.659,51.602,47.472,44.254,43.997,44.251,0.193,0.595,0.227,2.165,198.627,5.854
1.0,1.0,419.262,61.842,51.521,56.599,56.659,51.623,47.472,44.254,44.018,44.251,0.187,0.597,0.221,2.177,198.681,4.554
1.0,1.0,419.215,61.758,51.5,56.62,56.659,51.666,47.493,44.254,44.018,44.23,0.183,0.597,0.14,2.177,198.502,5.854
1.0,1.0,419.215,61.821,51.521,56.641,56.68,51.666,47.493,44.254,44.018,44.251,0.178,0.597,0.209,2.179,198.923,4.554
1.0,1.0,419.286,61.842,51.542,56.599,56.659,51.644,47.472,44.274,44.018,44.23,0.173,0.598,0.237,2.148,199.139,5.842
1.0,1.0,419.286,61.8,51.521,56.62,56.638,51.623,47.472,44.233,43.997,44.23,0.167,0.598,0.31,1.975,199.157,4.558
1.0,1.0,419.168,61.779,51.5,56.641,56.68,51.687,47.493,44.274,44.018,44.23,0.165,0.599,0.177,2.0,199.031,5.854
1.0,1.0,419.168,61.8,51.542,56.662,56.68,51.687,47.472,44.254,44.039,44.23,0.16,0.599,0.235,1.956,199.435,4.558
1.0,1.0,419.239,61.821,51.542,56.662,56.659,51.623,47.472,44.254,44.018,44.23,0.158,0.599,0.285,1.956,199.399,5.854
1.0,1.0,419.262,61.8,51.542,56.62,56.638,51.623,47.493,44.254,43.997,44.251,0.156,0.598,0.269,1.953,199.246,4.554
1.0,1.0,419.168,61.8,51.521,56.662,56.659,51.644,47.472,44.254,44.039,44.251,0.152,0.597,0.263,1.96,199.561,4.554
1.0,1.0,419.168,61.779,51.521,56.641,56.68,51.644,47.472,44.274,44.018,44.251,0.152,0.596,0.171,1.992,199.264,5.854
1.0,1.0,419.215,61.821,51.542,56.62,56.659,51.623,47.493,44.274,44.018,44.272,0.152,0.595,0.251,1.915,199.381,5.329
1.0,1.0,419.168,61.779,51.542,56.62,56.68,51.666,47.493,44.274,44.039,44.251,0.149,0.595,0.231,1.891,199.354,5.469
1.0,1.0,419.192,61.758,51.542,56.62,56.659,51.666,47.472,44.274,44.018,44.272,0.149,0.594,0.185,1.848,199.758,4.878
1.0,1.0,419.215,61.8,51.521,56.62,56.638,51.623,47.493,44.295,44.018,44.251,0.149,0.593,0.16,1.918,199.632,5.464
1.0,1.0,419.239,61.821,51.521,56.662,56.68,51.644,47.493,44.274,44.039,44.23,0.147,0.591,0.096,2.009,199.345,4.878
1.0,1.0,419.192,61.821,51.521,56.62,56.659,51.623,47.472,44.295,44.06,44.251,0.147,0.588,0.13,2.007,199.686,5.464
1.0,1.0,419.121,61.779,51.5,56.599,56.68,51.644,47.472,44.274,44.039,44.272,0.147,0.587,0.175,1.929,199.821,4.878
1.0,1.0,419.239,61.821,51.521,56.62,56.659,51.623,47.472,44.254,44.06,44.293,0.146,0.586,0.114,1.936,199.291,5.464
1.0,1.0,419.145,61.779,51.521,56.62,56.659,51.644,47.472,44.295,44.081,44.272,0.146,0.585,0.226,1.967,200.207,4.878
1.0,1.0,419.121,61.8,51.521,56.641,56.68,51.644,47.472,44.295,44.039,44.293,0.147,0.585,0.122,1.858,199.399,5.464
1.0,1.0,419.215,61.821,51.542,56.62,56.659,51.623,47.45,44.254,44.039,44.293,0.147,0.585,0.134,1.832,200.027,4.878
1.0,1.0,419.239,61.821,51.542,56.62,56.659,51.623,47.45,44.295,44.06,44.272,0.147,0.584,0.252,1.847,198.843,5.464
1.0,1.0,419.18,61.8,51.542,56.6095,56.659,51.623,47.45,44.2845,44.06,44.272,0.149,0.5855,0.192,1.8835,198.367,5.171
1.0,1.0,419.121,61.779,51.542,56.599,56.659,51.623,47.45,44.274,44.06,44.272,0.151,0.587,0.132,1.92,197.891,4.878
1.0,1.0,419.098,61.779,51.542,56.62,56.68,51.666,47.45,44.274,44.06,44.293,0.149,0.584,0.369,1.896,197.847,5.464
1.0,1.0,419.192,61.842,51.542,56.641,56.68,51.623,47.45,44.274,44.039,44.272,0.149,0.581,0.398,1.929,197.443,4.975
1.0,1.0,419.215,61.842,51.563,56.62,56.638,51.581,47.429,44.233,43.997,44.272,0.149,0.58,0.565,1.946,198.143,5.464
1.0,1.0,419.192,61.842,51.563,56.62,56.659,51.623,47.429,44.254,44.018,44.251,0.145,0.579,0.605,1.913,198.412,4.878
1.0,1.0,419.098,61.8,51.542,56.641,56.638,51.623,47.429,44.274,44.039,44.23,0.145,0.578,0.485,1.88,198.125,4.873
1.0,1.0,419.074,61.758,51.542,56.599,56.659,51.644,47.45,44.274,44.018,44.23,0.146,0.578,0.442,1.849,197.954,5.474
1.0,1.0,419.098,61.8,51.563,56.641,56.659,51.644,47.45,44.274,44.039,44.251,0.143,0.577,0.385,1.85,198.25,4.878
1.0,1.0,419.145,61.842,51.563,56.662,56.659,51.644,47.429,44.274,44.018,44.251,0.144,0.576,0.443,1.858,198.798,5.469
1.0,1.0,419.168,61.821,51.542,56.62,56.638,51.602,47.429,44.254,44.018,44.272,0.144,0.574,0.3,1.81,198.43,4.873
1.0,1.0,419.145,61.8,51.542,56.599,56.617,51.602,47.429,44.274,44.018,44.23,0.143,0.573,0.334,1.841,198.914,4.873
1.0,1.0,419.027,61.736,51.542,56.641,56.659,51.644,47.45,44.274,44.039,44.251,0.143,0.571,0.306,1.768,198.475,5.46
1.0,1.0,419.145,61.821,51.563,56.641,56.659,51.644,47.472,44.274,44.018,44.272,0.145,0.57,0.236,1.67,198.215,4.878
1.0,1.0,419.145,61.821,51.542,56.599,56.617,51.602,47.429,44.254,44.018,44.251,0.143,0.569,0.149,1.792,198.394,5.464
1.0,1.0,419.145,61.8,51.563,56.599,56.638,51.602,47.429,44.254,44.018,44.251,0.141,0.567,0.268,1.75,199.022,4.878
1.0,1.0,419.098,61.8,51.542,56.641,56.659,51.644,47.45,44.254,44.039,44.251,0.139,0.564,0.338,1.747,198.95,5.464
1.0,1.0,419.098,61.8,51.542,56.641,56.638,51.623,47.429,44.254,44.018,44.251,0.137,0.564,0.275,1.875,198.986,4.878
1.0,1.0,419.145,61.8,51.563,56.62,56.617,51.602,47.45,44.274,44.039,44.251,0.136,0.561,0.228,1.842,198.941,5.464
1.0,1.0,419.121,61.8,51.563,56.599,56.617,51.602,47.429,44.254,44.018,44.251,0.136,0.558,0.148,1.783,198.798,4.878
1.0,1.0,419.098,61.779,51.542,56.62,56.617,51.623,47.45,44.254,44.039,44.272,0.135,0.557,0.15,1.847,198.843,5.464
1.0,1.0,419.145,61.8,51.563,56.599,56.596,51.581,47.429,44.274,44.018,44.251,0.135,0.556,0.175,1.789,199.246,5.854
1.0,1.0,419.121,61.842,51.585,56.599,56.596,51.602,47.45,44.274,44.039,44.251,0.136,0.555,0.241,1.785,199.076,4.444
1.0,1.0,419.098,61.864,51.542,56.641,56.638,51.644,47.429,44.274,44.018,44.272,0.135,0.556,0.202,1.767,198.995,5.469
1.0,1.0,419.098,61.779,51.563,56.599,56.617,51.623,47.429,44.254,43.997,44.251,0.135,0.555,0.296,1.807,199.605,4.878
1.0,1.0,419.121,61.8,51.563,56.578,56.596,51.602,47.429,44.274,44.018,44.251,0.135,0.555,0.294,1.832,199.552,5.464
1.0,1.0,419.051,61.779,51.563,56.599,56.638,51.644,47.45,44.274,44.06,44.251,0.132,0.554,0.211,1.849,199.166,4.878
1.0,1.0,419.074,61.8,51.542,56.62,56.617,51.602,47.408,44.295,44.018,44.251,0.131,0.552,0.234,1.776,199.561,5.464
1.0,1.0,419.145,61.842,51.563,56.62,56.617,51.581,47.429,44.295,44.039,44.272,0.129,0.552,0.3,1.825,200.153,4.873
1.0,1.0,419.121,61.821,51.585,56.62,56.575,51.581,47.429,44.274,44.039,44.272,0.127,0.553,0.213,1.704,199.884,5.464
1.0,1.0,419.098,61.779,51.563,56.599,56.596,51.623,47.429,44.274,44.039,44.272,0.129,0.554,0.208,1.77,198.87,5.859
1.0,1.0,419.074,61.779,51.542,56.62,56.596,51.623,47.429,44.295,44.039,44.272,0.13,0.552,0.334,1.888,198.744,4.55
1.0,1.0,419.098,61.821,51.563,56.62,56.596,51.602,47.429,44.274,44.039,44.251,0.128,0.552,0.281,1.935,198.448,5.469
1.0,1.0,419.051,61.8,51.563,56.599,56.596,51.602,47.45,44.274,44.081,44.272,0.128,0.551,0.295,1.943,198.789,5.469
1.0,1.0,419.098,61.8,51.585,56.599,56.532,51.56,47.45,44.295,44.06,44.272,0.128,0.549,0.434,1.897,199.175,5.46
1.0,1.0,419.098,61.8,51.585,56.599,56.532,51.56,47.45,44.295,44.06,44.272,0.127,0.55,0.394,1.853,199.372,4.878
1.0,1.0,419.098,61.842,51.585,56.641,56.596,51.602,47.429,44.274,44.081,44.272,0.13,0.55,0.372,1.833,199.327,5.464
1.0,1.0,419.098,61.842,51.585,56.641,56.575,51.581,47.429,44.295,44.081,44.272,0.132,0.55,0.433,1.851,199.381,4.878
1.0,1.0,419.121,61.842,51.563,56.578,56.553,51.581,47.429,44.295,44.06,44.272,0.132,0.551,0.337,1.904,199.139,5.333
1.0,1.0,419.121,61.864,51.585,56.599,56.553,51.56,47.429,44.295,44.039,44.293,0.132,0.551,0.352,1.833,199.713,4.562
1.0,1.0,419.121,61.864,51.585,56.599,56.553,51.56,47.429,44.295,44.039,44.293,0.131,0.55,0.392,1.828,199.57,5.848
1.0,1.0,419.145,61.8,51.563,56.578,56.553,51.56,47.408,44.295,44.06,44.272,0.131,0.55,0.344,1.925,199.686,5.848
1.0,1.0,419.098,61.779,51.563,56.578,56.553,51.602,47.429,44.295,44.06,44.272,0.129,0.55,0.289,1.938,199.507,4.878
1.0,1.0,419.121,61.8,51.563,56.557,56.532,51.581,47.429,44.295,44.06,44.293,0.129,0.55,0.289,1.938,199.507,4.878
