LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,415.506,61.821,51.521,56.326,56.638,51.539,50.168,46.361,45.468,44.019,0.163,0.417,-0.132,1.823,199.83,4.545
1.0,1.0,415.576,61.8,51.563,56.305,56.638,51.496,50.168,46.382,45.489,43.998,0.156,0.414,-0.205,1.8,199.928,3.643
1.0,1.0,415.553,61.842,51.563,56.326,56.638,51.518,50.189,46.403,45.489,43.998,0.151,0.413,-0.163,1.793,200.045,3.902
1.0,1.0,415.506,61.821,51.563,56.368,56.659,51.581,50.21,46.423,45.468,44.019,0.146,0.411,-0.152,1.873,200.359,3.64
1.0,1.0,415.529,61.8,51.563,56.326,56.659,51.581,50.21,46.423,45.489,44.04,0.144,0.412,-0.173,1.866,199.489,3.902
1.0,1.0,415.553,61.821,51.563,56.284,56.638,51.56,50.231,46.465,45.531,44.04,0.283,0.411,0.312,1.924,196.357,3.646
1.0,1.0,415.5175,61.8105,51.5845,56.326,56.659,51.5705,50.2415,46.4545,45.5205,44.0505,0.3445,0.411,0.8395,1.8925,194.477,3.778
1.0,1.0,415.482,61.8,51.606,56.368,56.68,51.581,50.252,46.444,45.51,44.061,0.406,0.411,1.367,1.861,192.597,3.91
1.0,1.0,415.553,61.842,51.606,56.368,56.68,51.56,50.274,46.444,45.51,44.04,0.44,0.41,1.701,1.718,193.539,3.91
1.0,1.0,415.6,61.821,51.606,56.305,56.638,51.518,50.295,46.423,45.531,44.019,0.45,0.411,1.43,1.651,194.15,3.552
1.0,1.0,415.576,61.842,51.627,56.305,56.638,51.517,50.274,46.465,45.552,44.019,0.457,0.41,1.006,1.72,194.23,3.646
1.0,1.0,415.482,61.885,51.606,56.347,56.659,51.539,50.295,46.423,45.489,44.04,0.467,0.406,0.492,1.671,194.23,3.643
1.0,1.0,415.553,61.842,51.627,56.326,56.638,51.518,50.295,46.423,45.531,44.019,0.47,0.406,0.375,1.557,194.257,3.899
1.0,1.0,415.506,61.821,51.606,56.347,56.659,51.56,50.295,46.423,45.531,44.019,0.475,0.181,0.249,1.567,194.257,3.643
1.0,1.0,415.553,61.842,51.627,56.368,56.638,51.539,50.274,46.423,45.489,44.019,0.477,0.1,0.249,1.464,194.508,3.902
1.0,1.0,415.529,61.821,51.606,56.368,56.68,51.56,50.295,46.382,45.489,44.019,0.479,0.031,0.226,1.359,194.823,3.64
1.0,1.0,415.5525,61.8425,51.606,56.3785,56.68,51.539,50.2845,46.382,45.4785,44.019,0.479,0.0195,0.1955,1.365,194.823,3.773
1.0,1.0,415.576,61.864,51.606,56.389,56.68,51.518,50.274,46.382,45.468,44.019,0.479,0.008,0.165,1.371,194.823,3.906
1.0,1.0,415.6,61.842,51.606,56.326,56.617,51.518,50.274,46.403,45.489,43.998,0.481,0.005,0.085,1.461,194.903,3.643
1.0,1.0,415.529,61.821,51.606,56.347,56.659,51.56,50.274,46.361,45.468,44.019,0.48,0.004,0.061,1.449,195.182,3.902
1.0,1.0,415.553,61.864,51.606,56.389,56.659,51.56,50.274,46.382,45.489,43.998,0.481,0.171,0.006,1.521,195.217,3.643
1.0,1.0,415.623,61.906,51.585,56.389,56.68,51.56,50.252,46.361,45.447,43.998,0.481,0.124,-0.059,1.545,195.397,3.902
1.0,1.0,415.576,61.821,51.606,56.326,56.638,51.539,50.252,46.361,45.468,43.998,0.481,0.062,0.034,1.612,195.657,3.643
1.0,1.0,415.506,61.8,51.563,56.347,56.617,51.56,50.252,46.34,45.426,43.977,0.482,0.19,0.097,1.724,195.89,3.902
1.0,1.0,415.553,61.842,51.563,56.389,56.68,51.602,50.252,46.361,45.426,43.998,0.482,0.299,-0.032,1.723,196.151,3.646
1.0,1.0,415.576,61.821,51.585,56.347,56.638,51.56,50.252,46.34,45.405,43.998,0.483,0.31,-0.056,1.638,196.438,3.828
1.0,1.0,415.529,61.821,51.585,56.347,56.68,51.602,50.252,46.361,45.384,43.977,0.484,0.322,-0.046,1.615,196.321,3.64
1.0,1.0,415.541,61.8425,51.585,56.3785,56.6695,51.581,50.252,46.361,45.405,43.977,0.485,0.325,-0.057,1.6165,196.5185,3.771
1.0,1.0,415.553,61.864,51.585,56.41,56.659,51.56,50.252,46.361,45.426,43.977,0.486,0.328,-0.068,1.618,196.716,3.902
1.0,1.0,415.623,61.885,51.606,56.368,56.638,51.56,50.252,46.382,45.384,44.019,0.442,0.334,-0.141,1.612,196.94,3.643
1.0,1.0,415.553,61.864,51.563,56.41,56.68,51.581,50.21,46.34,45.384,43.998,0.328,0.338,-0.071,1.617,197.003,3.902
1.0,1.0,415.6,61.885,51.563,56.368,56.638,51.518,50.252,46.382,45.384,43.977,0.364,0.342,-0.093,1.595,197.111,3.902
1.0,1.0,415.647,61.885,51.585,56.41,56.659,51.518,50.231,46.361,45.384,43.977,0.404,0.345,-0.194,1.507,197.227,3.643
1.0,1.0,415.6,61.885,51.585,56.41,56.659,51.56,50.21,46.382,45.363,43.998,0.413,0.346,-0.097,1.491,197.497,3.902
1.0,1.0,415.623,61.906,51.585,56.368,56.638,51.581,50.21,46.361,45.363,43.998,0.421,0.35,-0.1,1.439,197.667,3.643
1.0,1.0,415.6,61.842,51.585,56.389,56.638,51.56,50.231,46.382,45.405,43.977,0.427,0.351,-0.203,1.511,197.559,3.902
1.0,1.0,415.6,61.8635,51.5955,56.3995,56.659,51.56,50.231,46.4025,45.3945,43.9875,0.432,0.3525,-0.2115,1.5175,197.8465,3.902
1.0,1.0,415.6,61.885,51.606,56.41,56.68,51.56,50.231,46.423,45.384,43.998,0.437,0.354,-0.22,1.524,198.134,3.902
1.0,1.0,415.647,61.906,51.606,56.389,56.638,51.539,50.231,46.423,45.384,44.019,0.44,0.357,-0.123,1.449,198.502,3.643
1.0,1.0,415.576,61.842,51.606,56.389,56.638,51.581,50.252,46.444,45.363,44.019,0.446,0.357,-0.058,1.379,198.573,3.902
1.0,1.0,415.623,61.906,51.627,56.452,56.68,51.602,50.252,46.465,45.384,44.019,0.381,0.359,-0.068,1.387,198.609,4.444
1.0,1.0,415.623,61.906,51.627,56.41,56.659,51.581,50.295,46.486,45.384,43.998,0.302,0.36,-0.125,1.338,198.681,3.646
1.0,1.0,415.623,61.842,51.606,56.389,56.638,51.56,50.274,46.465,45.384,44.04,0.274,0.359,-0.044,1.342,198.816,3.902
1.0,1.0,415.6,61.864,51.606,56.389,56.659,51.581,50.295,46.465,45.363,44.019,0.268,0.36,0.012,1.341,199.058,3.64
1.0,1.0,415.623,61.885,51.606,56.431,56.659,51.581,50.274,46.486,45.384,44.019,0.331,0.359,0.011,1.342,199.229,3.902
1.0,1.0,415.647,61.906,51.627,56.389,56.659,51.581,50.316,46.507,45.384,44.061,0.367,0.358,-0.105,1.353,199.489,3.636
1.0,1.0,415.6235,61.885,51.6375,56.389,56.659,51.5705,50.316,46.5175,45.3735,44.061,0.373,0.357,-0.0975,1.3735,199.5965,3.773
1.0,1.0,415.6,61.864,51.648,56.389,56.659,51.56,50.316,46.528,45.363,44.061,0.379,0.356,-0.09,1.394,199.704,3.91
1.0,1.0,415.694,61.885,51.67,56.431,56.638,51.581,50.358,46.549,45.384,44.061,0.395,0.354,-0.085,1.269,200.009,3.902
1.0,1.0,415.6,61.842,51.67,56.41,56.68,51.581,50.337,46.57,45.426,44.083,0.402,0.355,-0.045,1.265,199.919,3.64
1.0,1.0,415.647,61.906,51.691,56.431,56.659,51.581,50.337,46.57,45.363,44.104,0.411,0.355,0.373,1.265,195.962,3.902
1.0,1.0,415.694,61.885,51.691,56.41,56.638,51.581,50.358,46.57,45.426,44.083,0.416,0.355,1.401,1.252,191.897,3.643
1.0,1.0,415.6,61.864,51.712,56.431,56.68,51.581,50.358,46.549,45.384,44.104,0.421,0.352,1.975,1.101,192.777,3.902
1.0,1.0,415.623,61.885,51.712,56.431,56.659,51.602,50.379,46.57,45.384,44.083,0.423,0.351,1.643,1.196,193.091,3.902
1.0,1.0,415.67,61.927,51.712,56.389,56.638,51.56,50.4,46.549,45.384,44.061,0.425,0.348,1.216,1.154,193.53,3.643
1.0,1.0,415.741,61.885,51.712,56.389,56.659,51.56,50.379,46.528,45.363,44.061,0.425,0.346,0.722,1.088,193.342,3.902
1.0,1.0,415.623,61.842,51.712,56.452,56.659,51.581,50.379,46.528,45.363,44.04,0.428,0.344,0.664,1.039,193.153,3.556
1.0,1.0,415.6585,61.8845,51.712,56.4415,56.6485,51.581,50.379,46.5175,45.3735,44.0295,0.4285,0.343,0.6315,1.021,193.1755,3.603
1.0,1.0,415.694,61.927,51.712,56.431,56.638,51.581,50.379,46.507,45.384,44.019,0.429,0.342,0.599,1.003,193.198,3.65
1.0,1.0,415.694,61.885,51.691,56.389,56.638,51.56,50.358,46.486,45.3,44.04,0.43,0.341,0.549,1.015,193.306,3.899
1.0,1.0,415.647,61.842,51.691,56.41,56.659,51.623,50.358,46.465,45.342,44.019,0.429,0.337,0.238,0.901,193.593,3.643
1.0,1.0,415.67,61.885,51.691,56.41,56.638,51.581,50.337,46.465,45.342,43.998,0.429,0.336,0.086,0.901,193.728,3.902
1.0,1.0,415.741,61.927,51.691,56.452,56.68,51.581,50.337,46.444,45.279,43.977,0.221,0.329,0.101,0.926,193.692,3.895
1.0,1.0,415.764,61.927,51.67,56.41,56.638,51.56,50.337,46.423,45.258,43.998,0.131,0.325,0.076,0.951,194.167,3.646
1.0,1.0,415.623,61.864,51.648,56.431,56.659,51.623,50.337,46.423,45.258,43.956,0.083,0.324,0.001,0.959,194.123,3.902
1.0,1.0,415.647,61.864,51.67,56.452,56.659,51.581,50.358,46.423,45.237,43.977,0.074,0.322,0.028,1.01,194.491,3.646
1.0,1.0,415.764,61.927,51.691,56.431,56.638,51.581,50.337,46.382,45.258,43.977,0.06,0.32,0.049,1.041,194.526,3.902
1.0,1.0,415.7405,61.906,51.6805,56.4205,56.6485,51.5705,50.337,46.382,45.2265,43.956,0.058,0.3195,0.047,1.107,194.553,3.7725
1.0,1.0,415.717,61.885,51.67,56.41,56.659,51.56,50.337,46.382,45.195,43.935,0.056,0.319,0.045,1.173,194.58,3.643
1.0,1.0,415.67,61.842,51.67,56.41,56.659,51.623,50.316,46.382,45.237,43.935,0.048,0.318,0.038,1.247,194.805,3.902
1.0,1.0,415.741,61.927,51.648,56.452,56.659,51.581,50.337,46.382,45.237,43.914,0.044,0.316,0.013,1.334,195.128,3.636
1.0,1.0,415.694,61.906,51.648,56.494,56.68,51.602,50.337,46.382,45.195,43.956,0.039,0.316,0.005,1.431,195.226,3.902
1.0,1.0,415.811,61.927,51.67,56.452,56.638,51.581,50.316,46.382,45.174,43.956,0.036,0.315,-0.04,1.518,195.621,4.448
1.0,1.0,415.764,61.906,51.627,56.431,56.617,51.56,50.295,46.382,45.216,43.914,0.005,0.316,-0.126,1.734,195.765,2.927
1.0,1.0,415.741,61.927,51.627,56.473,56.659,51.623,50.337,46.403,45.237,43.935,0.005,0.317,-0.082,1.823,196.124,3.646
1.0,1.0,415.764,61.927,51.648,56.452,56.638,51.581,50.316,46.403,45.174,43.956,0.005,0.318,-0.093,1.82,196.24,3.895
1.0,1.0,415.741,61.885,51.627,56.41,56.638,51.602,50.337,46.403,45.195,43.935,0.005,0.32,-0.083,1.888,196.348,3.895
1.0,1.0,415.7175,61.885,51.6375,56.452,56.6485,51.6125,50.337,46.403,45.2055,43.9455,0.005,0.3215,-0.103,1.8555,196.411,4.2265
1.0,1.0,415.694,61.885,51.648,56.494,56.659,51.623,50.337,46.403,45.216,43.956,0.005,0.323,-0.123,1.823,196.474,4.558
1.0,1.0,415.717,61.906,51.627,56.473,56.638,51.623,50.337,46.403,45.237,43.914,0.005,0.326,-0.128,1.905,196.671,2.927
1.0,1.0,415.764,61.949,51.627,56.452,56.638,51.602,50.358,46.403,45.216,43.935,0.005,0.328,-0.098,1.928,196.904,3.643
1.0,1.0,415.741,61.885,51.648,56.431,56.638,51.602,50.337,46.423,45.258,43.935,0.005,0.332,-0.171,2.072,196.94,3.902
1.0,1.0,415.741,61.906,51.627,56.452,56.659,51.623,50.358,46.423,45.258,43.935,0.005,0.333,-0.084,2.116,196.94,3.636
1.0,1.0,415.788,61.927,51.627,56.494,56.659,51.602,50.358,46.444,45.279,43.956,0.005,0.337,-0.102,2.073,197.201,3.91
1.0,1.0,415.741,61.885,51.648,56.431,56.638,51.602,50.358,46.444,45.258,43.956,0.006,0.339,-0.078,2.076,197.622,3.643
1.0,1.0,415.764,61.927,51.67,56.494,56.659,51.602,50.358,46.444,45.258,43.956,0.009,0.341,-0.056,2.118,197.856,3.902
1.0,1.0,415.717,61.885,51.67,56.473,56.659,51.602,50.358,46.465,45.258,43.956,0.018,0.346,-0.114,2.167,197.793,3.902
1.0,1.0,415.7405,61.917,51.67,56.4835,56.659,51.602,50.358,46.465,45.258,43.956,0.018,0.347,-0.0865,2.183,197.8155,3.729
1.0,1.0,415.764,61.949,51.67,56.494,56.659,51.602,50.358,46.465,45.258,43.956,0.018,0.348,-0.059,2.199,197.838,3.556
1.0,1.0,415.787,61.927,51.67,56.473,56.638,51.581,50.4,46.465,45.279,43.977,0.021,0.35,-0.119,2.218,198.152,4.558
1.0,1.0,415.741,61.885,51.67,56.494,56.638,51.602,50.379,46.465,45.279,43.977,0.029,0.353,-0.084,2.225,198.573,3.311
1.0,1.0,415.741,61.842,51.691,56.494,56.659,51.623,50.379,46.465,45.258,43.998,0.031,0.354,-0.125,2.23,198.789,3.64
1.0,1.0,415.741,61.927,51.691,56.515,56.659,51.623,50.379,46.507,45.321,43.998,0.033,0.356,-0.058,2.259,198.843,3.902
1.0,1.0,415.788,61.927,51.712,56.494,56.659,51.581,50.421,46.549,45.279,43.998,0.036,0.359,0.041,2.347,199.004,3.646
1.0,1.0,415.764,61.927,51.691,56.473,56.638,51.623,50.379,46.549,45.3,44.019,0.038,0.359,-0.054,2.283,199.444,3.902
1.0,1.0,415.811,61.927,51.733,56.452,56.638,51.602,50.4,46.528,45.321,44.019,0.039,0.362,-0.07,2.403,199.695,3.643
1.0,1.0,415.799,61.927,51.733,56.473,56.638,51.6125,50.421,46.549,45.3315,44.019,0.041,0.3635,-0.0555,2.436,199.704,3.7725
1.0,1.0,415.787,61.927,51.733,56.494,56.638,51.623,50.442,46.57,45.342,44.019,0.043,0.365,-0.041,2.469,199.713,3.902
1.0,1.0,415.788,61.906,51.733,56.494,56.68,51.644,50.442,46.57,45.342,44.04,0.05,0.369,-0.079,2.345,200.341,3.65
1.0,1.0,415.741,61.906,51.733,56.452,56.638,51.602,50.463,46.59,45.384,44.061,0.056,0.37,-0.132,2.394,200.467,3.902
1.0,1.0,415.717,61.885,51.755,56.494,56.659,51.644,50.442,46.611,45.363,44.083,0.065,0.376,0.367,2.482,196.519,3.643
1.0,1.0,415.788,61.949,51.776,56.515,56.659,51.623,50.463,46.59,45.363,44.104,0.071,0.378,1.376,2.472,192.346,3.902
1.0,1.0,415.811,61.906,51.776,56.473,56.638,51.602,50.463,46.611,45.384,44.061,0.074,0.378,3.037,2.456,188.191,3.556
1.0,1.0,415.764,61.885,51.776,56.473,56.659,51.623,50.463,46.59,45.384,44.061,0.077,0.38,3.322,2.453,188.873,3.646
1.0,1.0,415.741,61.949,51.797,56.536,56.68,51.623,50.463,46.549,45.342,44.04,0.078,0.381,2.708,2.424,189.349,3.902
1.0,1.0,415.7525,61.949,51.808,56.5255,56.6695,51.6125,50.4525,46.528,45.342,44.019,0.08,0.382,2.347,2.444,189.434,3.7725
1.0,1.0,415.764,61.949,51.819,56.515,56.659,51.602,50.442,46.507,45.342,43.998,0.082,0.383,1.986,2.464,189.519,3.643
1.0,1.0,415.811,61.906,51.797,56.473,56.638,51.623,50.442,46.444,45.279,43.998,0.083,0.385,1.42,2.496,189.582,3.899
1.0,1.0,415.717,61.906,51.776,56.515,56.68,51.644,50.4,46.444,45.279,43.956,0.26,0.386,1.101,2.479,189.779,3.643
1.0,1.0,415.788,61.97,51.776,56.515,56.659,51.623,50.421,46.423,45.216,43.914,0.419,0.388,0.736,2.332,189.95,3.643
1.0,1.0,415.741,61.885,51.755,56.515,56.68,51.644,50.379,46.34,45.153,43.893,0.435,0.39,0.517,2.215,190.156,3.902
1.0,1.0,415.811,61.927,51.733,56.494,56.659,51.602,50.379,46.319,45.153,43.872,0.311,0.39,0.397,2.145,190.085,3.64
1.0,1.0,415.764,61.991,51.712,56.515,56.659,51.581,50.358,46.319,45.174,43.851,0.225,0.391,0.332,2.176,190.165,3.899
1.0,1.0,415.788,61.906,51.691,56.494,56.659,51.644,50.337,46.277,45.111,43.83,0.179,0.391,0.227,2.168,190.138,3.646
1.0,1.0,415.717,61.949,51.712,56.536,56.68,51.644,50.316,46.277,45.132,43.809,0.168,0.391,0.154,2.152,190.237,3.902
1.0,1.0,415.7525,61.938,51.691,56.515,56.659,51.644,50.316,46.2665,45.111,43.7985,0.22,0.3905,0.166,2.1985,190.309,3.7725
1.0,1.0,415.788,61.927,51.67,56.494,56.638,51.644,50.316,46.256,45.09,43.788,0.272,0.39,0.178,2.245,190.381,3.643
1.0,1.0,415.741,61.927,51.648,56.536,56.68,51.666,50.316,46.215,45.048,43.809,0.252,0.39,0.13,2.368,190.417,3.902
1.0,1.0,415.834,61.97,51.67,56.536,56.68,51.666,50.274,46.215,45.048,43.788,0.208,0.39,0.095,2.506,190.551,3.556
1.0,1.0,415.741,61.906,51.627,56.515,56.659,51.623,50.252,46.173,45.048,43.746,0.187,0.39,0.147,2.558,190.713,3.556
1.0,1.0,415.741,61.885,51.606,56.536,56.68,51.644,50.231,46.173,45.027,43.704,0.261,0.391,0.075,2.669,191.072,3.636
1.0,1.0,415.834,61.991,51.606,56.536,56.68,51.666,50.189,46.152,44.964,43.704,0.231,0.392,0.082,2.733,191.323,3.646
1.0,1.0,415.764,61.906,51.563,56.494,56.659,51.623,50.168,46.131,44.964,43.704,0.343,0.396,0.024,2.762,191.269,3.902
1.0,1.0,415.717,61.906,51.563,56.515,56.68,51.644,50.189,46.152,44.964,43.683,0.285,0.398,0.067,2.831,191.511,3.643
1.0,1.0,415.764,61.97,51.563,56.557,56.702,51.644,50.147,46.152,44.985,43.662,0.25,0.403,0.006,2.852,191.511,3.899
1.0,1.0,415.764,61.9485,51.5525,56.5465,56.6805,51.644,50.147,46.131,44.964,43.6725,0.239,0.404,-0.0235,2.906,191.6235,3.771
1.0,1.0,415.764,61.927,51.542,56.536,56.659,51.644,50.147,46.11,44.943,43.683,0.228,0.405,-0.053,2.96,191.736,3.643
1.0,1.0,415.764,61.927,51.563,56.494,56.68,51.644,50.126,46.131,44.943,43.683,0.222,0.409,-0.046,2.952,191.897,3.902
1.0,1.0,415.764,61.949,51.542,56.515,56.68,51.623,50.126,46.11,44.943,43.662,0.215,0.412,-0.067,2.914,192.148,3.646
1.0,1.0,415.788,61.949,51.542,56.557,56.68,51.666,50.126,46.131,44.964,43.641,0.21,0.415,-0.103,3.038,192.427,3.902
1.0,1.0,415.694,61.949,51.542,56.536,56.68,51.623,50.126,46.11,44.943,43.662,0.204,0.419,-0.12,3.08,192.4,3.64
1.0,1.0,415.741,61.949,51.521,56.557,56.723,51.666,50.105,46.11,44.943,43.641,0.2,0.422,-0.07,3.132,192.777,3.902
1.0,1.0,415.811,61.991,51.521,56.557,56.68,51.644,50.105,46.131,44.943,43.641,0.196,0.428,-0.009,3.304,193.1,3.902
1.0,1.0,415.694,61.927,51.521,56.536,56.68,51.644,50.084,46.131,44.943,43.641,0.217,0.431,-0.014,3.225,193.432,3.556
1.0,1.0,415.717,61.927,51.521,56.557,56.723,51.666,50.063,46.131,44.943,43.641,0.401,0.433,-0.096,3.186,193.719,3.646
1.0,1.0,415.764,61.98,51.521,56.5675,56.7125,51.666,50.0735,46.1415,44.943,43.641,0.4365,0.435,-0.096,3.16,193.795,3.774
1.0,1.0,415.811,62.033,51.521,56.578,56.702,51.666,50.084,46.152,44.943,43.641,0.472,0.437,-0.096,3.134,193.871,3.902
1.0,1.0,415.741,61.927,51.5,56.494,56.659,51.623,50.063,46.152,44.943,43.641,0.499,0.441,-0.046,3.04,193.988,3.643
1.0,1.0,415.694,61.885,51.521,56.557,56.723,51.687,50.063,46.131,44.964,43.641,0.492,0.446,-0.148,3.05,194.167,3.902
1.0,1.0,415.788,61.991,51.521,56.557,56.659,51.623,50.063,46.173,44.964,43.641,0.366,0.448,-0.079,3.048,194.437,3.902
1.0,1.0,415.811,61.991,51.521,56.557,56.702,51.623,50.084,46.152,44.964,43.662,0.296,0.45,-0.07,2.949,194.535,3.643
1.0,1.0,415.764,61.991,51.521,56.557,56.702,51.687,50.063,46.194,44.964,43.683,0.279,0.451,-0.06,2.879,194.778,3.902
1.0,1.0,415.788,61.927,51.521,56.536,56.702,51.666,50.063,46.215,44.964,43.683,0.264,0.453,-0.078,2.934,194.984,3.643
1.0,1.0,415.741,61.949,51.521,56.515,56.702,51.666,50.084,46.236,45.027,43.683,0.259,0.453,-0.172,2.952,195.056,3.895
1.0,1.0,415.717,61.927,51.521,56.599,56.723,51.687,50.084,46.215,45.006,43.683,0.251,0.455,-0.133,2.934,195.271,3.646
1.0,1.0,415.717,61.906,51.521,56.557,56.702,51.666,50.063,46.256,45.027,43.704,0.247,0.419,-0.127,2.984,195.774,3.646
1.0,1.0,415.7405,61.9485,51.542,56.578,56.702,51.655,50.084,46.2665,45.027,43.7145,0.2425,0.3175,-0.0685,2.987,195.8365,3.7385
1.0,1.0,415.764,61.991,51.563,56.599,56.702,51.644,50.105,46.277,45.027,43.725,0.238,0.216,-0.01,2.99,195.899,3.831
1.0,1.0,415.764,61.97,51.542,56.515,56.723,51.644,50.126,46.277,45.048,43.725,0.326,0.287,0.039,2.928,196.043,3.64
1.0,1.0,415.764,61.97,51.542,56.557,56.702,51.644,50.105,46.298,45.027,43.746,0.386,0.206,-0.053,2.859,196.393,3.902
1.0,1.0,415.694,61.906,51.542,56.557,56.723,51.666,50.105,46.34,45.069,43.746,0.33,0.224,-0.114,2.898,196.59,3.899
1.0,1.0,415.717,61.906,51.542,56.578,56.723,51.687,50.126,46.34,45.069,43.767,0.309,0.344,-0.121,2.979,196.806,3.646
1.0,1.0,415.717,61.97,51.585,56.578,56.744,51.666,50.147,46.34,45.069,43.788,0.29,0.385,-0.116,2.989,196.94,3.902
1.0,1.0,415.811,61.97,51.606,56.599,56.723,51.666,50.147,46.34,45.069,43.788,0.283,0.4,-0.183,3.003,197.111,3.643
1.0,1.0,415.764,61.927,51.585,56.536,56.723,51.644,50.147,46.361,45.048,43.809,0.277,0.413,-0.198,2.904,197.227,3.902
1.0,1.0,415.7055,61.927,51.585,56.557,56.744,51.676,50.147,46.361,45.0795,43.809,0.2735,0.4155,-0.2125,2.9095,197.3485,3.7725
1.0,1.0,415.647,61.927,51.585,56.578,56.765,51.708,50.147,46.361,45.111,43.809,0.27,0.418,-0.227,2.915,197.47,3.643
1.0,1.0,415.741,61.991,51.606,56.599,56.744,51.687,50.147,46.382,45.069,43.788,0.266,0.427,-0.198,2.897,197.748,2.924
1.0,1.0,415.741,61.927,51.627,56.557,56.744,51.687,50.168,46.423,45.09,43.851,0.255,0.305,-0.153,2.959,198.25,2.927
1.0,1.0,415.694,61.885,51.627,56.578,56.744,51.708,50.168,46.423,45.069,43.851,0.252,0.359,-0.226,2.827,198.304,4.554
1.0,1.0,415.694,61.97,51.648,56.62,56.765,51.666,50.168,46.465,45.132,43.872,0.247,0.315,-0.231,2.784,198.681,2.927
1.0,1.0,415.741,61.949,51.648,56.557,56.744,51.666,50.21,46.444,45.09,43.872,0.245,0.207,-0.126,2.868,198.977,3.636
1.0,1.0,415.694,61.906,51.648,56.599,56.744,51.708,50.189,46.444,45.09,43.893,0.241,0.278,-0.042,2.831,199.273,3.902
1.0,1.0,415.67,61.927,51.67,56.62,56.765,51.687,50.189,46.486,45.111,43.893,0.239,0.363,-0.093,2.848,199.677,3.646
1.0,1.0,415.682,61.938,51.6805,56.62,56.7545,51.687,50.1995,46.486,45.1215,43.893,0.2375,0.338,-0.1015,2.898,199.794,3.774
1.0,1.0,415.694,61.949,51.691,56.62,56.744,51.687,50.21,46.486,45.132,43.893,0.236,0.313,-0.11,2.948,199.911,3.902
1.0,1.0,415.717,61.949,51.691,56.62,56.744,51.644,50.231,46.528,45.111,43.935,0.235,0.212,-0.183,3.01,200.126,3.646
1.0,1.0,415.694,61.885,51.691,56.557,56.744,51.687,50.252,46.528,45.132,43.956,0.232,0.294,-0.184,3.037,200.234,3.902
1.0,1.0,415.694,61.927,51.712,56.599,56.744,51.687,50.274,46.57,45.174,43.977,0.235,0.293,-0.243,3.034,199.596,3.902
1.0,1.0,415.717,61.97,51.755,56.62,56.765,51.708,50.274,46.57,45.153,43.998,0.526,0.414,1.379,2.958,191.915,3.646
1.0,1.0,415.623,61.885,51.755,56.62,56.744,51.687,50.274,46.549,45.111,43.977,0.55,0.441,3.176,2.801,188.057,3.902
1.0,1.0,415.67,61.885,51.733,56.599,56.744,51.666,50.295,46.528,45.111,43.956,0.563,0.448,3.405,2.682,188.757,3.643
1.0,1.0,415.647,61.927,51.755,56.62,56.744,51.729,50.295,46.549,45.069,43.935,0.566,0.454,2.681,2.567,189.08,3.902
1.0,1.0,415.694,61.949,51.797,56.641,56.765,51.687,50.295,46.465,45.048,43.914,0.571,0.318,1.984,2.475,189.196,3.643
1.0,1.0,415.694,61.906,51.776,56.599,56.744,51.666,50.295,46.465,45.069,43.914,0.573,0.221,1.264,2.426,189.277,3.899
1.0,1.0,415.682,61.9275,51.7865,56.6305,56.744,51.6765,50.2845,46.444,45.027,43.9035,0.5745,0.2015,1.06,2.4425,189.295,3.7745
1.0,1.0,415.67,61.949,51.797,56.662,56.744,51.687,50.274,46.423,44.985,43.893,0.576,0.182,0.856,2.459,189.313,3.65
1.0,1.0,415.6,61.864,51.755,56.599,56.744,51.708,50.274,46.382,44.964,43.851,0.576,0.161,0.654,2.41,189.447,3.65
1.0,1.0,415.623,61.927,51.755,56.641,56.744,51.687,50.274,46.361,44.964,43.809,0.576,0.148,0.627,2.461,189.69,3.646
1.0,1.0,415.647,61.906,51.733,56.599,56.744,51.708,50.274,46.34,44.922,43.788,0.575,0.14,0.599,2.364,189.797,3.902
1.0,1.0,415.623,61.885,51.755,56.62,56.744,51.729,50.252,46.319,44.88,43.809,0.576,0.133,0.585,2.363,189.842,3.643
1.0,1.0,415.647,61.885,51.733,56.662,56.723,51.687,50.274,46.277,44.859,43.767,0.575,0.119,0.314,2.165,190.022,3.643
1.0,1.0,415.647,61.906,51.712,56.599,56.723,51.687,50.252,46.277,44.838,43.746,0.576,0.113,0.286,2.178,190.318,3.902
1.0,1.0,415.6,61.885,51.691,56.62,56.765,51.708,50.252,46.256,44.838,43.746,0.573,0.281,0.25,2.319,190.515,3.562
1.0,1.0,415.67,61.927,51.691,56.641,56.744,51.687,50.231,46.256,44.838,43.725,0.572,0.243,0.196,2.376,190.515,3.646
1.0,1.0,415.67,61.9165,51.6695,56.62,56.7335,51.6975,50.2205,46.2355,44.8165,43.704,0.5715,0.277,0.147,2.361,190.475,3.7725
1.0,1.0,415.67,61.906,51.648,56.599,56.723,51.708,50.21,46.215,44.795,43.683,0.571,0.311,0.098,2.346,190.435,3.899
1.0,1.0,415.553,61.885,51.67,56.662,56.744,51.708,50.231,46.215,44.753,43.704,0.57,0.368,0.123,2.458,190.901,3.646
1.0,1.0,415.623,61.906,51.648,56.641,56.723,51.687,50.189,46.215,44.753,43.662,0.572,0.248,0.108,2.506,190.973,3.902
1.0,1.0,415.576,61.885,51.627,56.662,56.744,51.687,50.189,46.194,44.753,43.683,0.571,0.187,-0.005,2.463,191.206,3.902
