LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,387.483,70.47,60.06,65.076,65.031,59.926,57.786,52.419,52.31,52.579,0.074,0.545,-0.23,2.055,300.045,3.643
1.0,1.0,387.437,70.449,60.06,65.054,65.009,59.969,57.764,52.398,52.31,52.6,0.074,0.546,-0.237,2.006,300.135,2.93
1.0,1.0,387.437,70.428,60.06,65.076,65.052,59.99,57.786,52.419,52.31,52.6,0.077,0.548,-0.123,1.985,299.04,3.64
1.0,1.0,387.437,70.47,60.06,65.097,65.052,59.948,57.786,52.419,52.31,52.558,0.074,0.549,-0.078,1.978,298.367,3.899
1.0,1.0,387.483,70.47,60.06,65.054,65.009,59.926,57.807,52.44,52.31,52.6,0.071,0.548,-0.091,1.98,297.631,2.732
1.0,1.0,387.414,70.407,60.06,65.076,65.031,59.948,57.764,52.398,52.31,52.6,0.076,0.548,-0.11,2.032,297.461,3.902
1.0,1.0,387.507,70.47,60.081,65.076,65.009,59.905,57.786,52.398,52.31,52.579,0.075,0.547,-0.101,1.969,297.416,3.643
1.0,1.0,387.46,70.407,60.06,65.033,65.009,59.948,57.807,52.398,52.331,52.579,0.071,0.547,-0.103,1.984,297.551,2.927
1.0,1.0,387.483,70.407,60.102,65.076,65.031,59.948,57.807,52.419,52.289,52.579,0.074,0.546,-0.138,1.971,297.578,2.732
1.0,1.0,387.507,70.47,60.102,65.097,65.031,59.926,57.786,52.398,52.268,52.6,0.073,0.547,-0.13,1.991,297.488,3.902
1.0,1.0,387.483,70.407,60.06,65.054,65.009,59.926,57.828,52.398,52.289,52.579,0.073,0.546,-0.14,2.05,297.461,3.902
1.0,1.0,387.437,70.385,60.081,65.076,65.031,59.99,57.828,52.419,52.268,52.579,0.074,0.545,-0.146,2.004,297.29,2.732
1.0,1.0,387.46,70.428,60.102,65.097,65.031,59.969,57.828,52.419,52.289,52.579,0.072,0.545,-0.13,1.954,297.542,3.828
1.0,1.0,387.483,70.407,60.081,65.054,65.031,59.948,57.849,52.377,52.268,52.558,0.074,0.546,-0.16,1.933,297.604,3.556
1.0,1.0,387.414,70.407,60.081,65.097,65.052,59.99,57.87,52.377,52.268,52.579,0.076,0.546,-0.173,1.963,297.685,2.735
1.0,1.0,387.507,70.428,60.102,65.076,65.009,59.948,57.87,52.398,52.268,52.579,0.072,0.545,-0.15,2.028,297.82,3.902
1.0,1.0,387.483,70.385,60.081,65.054,65.031,59.926,57.891,52.377,52.268,52.537,0.073,0.544,-0.116,1.966,297.883,3.643
1.0,1.0,387.414,70.343,60.081,65.076,65.031,59.99,57.891,52.398,52.226,52.558,0.074,0.545,-0.142,2.023,297.847,2.924
1.0,1.0,387.46,70.385,60.102,65.139,65.052,59.948,57.891,52.377,52.289,52.558,0.073,0.546,-0.166,2.056,297.945,3.646
1.0,1.0,387.507,70.428,60.081,65.076,65.031,59.926,57.891,52.377,52.247,52.558,0.074,0.545,-0.217,2.053,297.919,2.93
1.0,1.0,387.507,70.407,60.06,65.033,65.009,59.948,57.912,52.377,52.247,52.558,0.071,0.545,-0.186,2.114,297.945,3.64
1.0,1.0,387.437,70.343,60.081,65.076,65.031,59.948,57.912,52.398,52.268,52.579,0.069,0.546,-0.148,2.015,298.062,2.921
1.0,1.0,387.437,70.343,60.081,65.097,65.031,59.948,57.912,52.377,52.268,52.558,0.075,0.546,-0.136,1.979,298.125,3.646
1.0,1.0,387.507,70.407,60.102,65.076,65.009,59.948,57.912,52.377,52.226,52.537,0.073,0.548,-0.144,1.974,298.062,3.902
1.0,1.0,387.483,70.385,60.081,65.054,65.009,59.969,57.891,52.377,52.268,52.579,0.071,0.55,-0.17,2.027,298.134,2.732
1.0,1.0,387.483,70.343,60.102,65.054,64.988,59.926,57.891,52.377,52.289,52.537,0.075,0.549,-0.189,1.948,298.242,3.906
1.0,1.0,387.437,70.343,60.081,65.054,65.009,59.969,57.912,52.398,52.247,52.515,0.074,0.547,-0.213,1.935,298.304,2.732
1.0,1.0,387.437,70.321,60.081,65.118,65.052,59.99,57.891,52.377,52.247,52.558,0.074,0.548,-0.184,1.973,298.421,3.902
1.0,1.0,387.437,70.321,60.081,65.118,65.052,59.948,57.849,52.356,52.226,52.558,0.074,0.547,-0.215,1.947,298.52,2.664
1.0,1.0,387.507,70.385,60.102,65.139,65.031,59.969,57.849,52.377,52.247,52.579,0.073,0.546,-0.232,1.974,298.466,3.646
1.0,1.0,387.507,70.364,60.081,65.033,65.009,59.926,57.87,52.398,52.289,52.537,0.075,0.546,-0.237,2.011,298.636,3.902
1.0,1.0,387.39,70.3,60.081,65.033,65.009,59.926,57.87,52.398,52.289,52.537,0.075,0.545,-0.245,1.96,298.726,3.643
1.0,1.0,387.414,70.3,60.081,65.118,65.052,59.99,57.87,52.398,52.268,52.579,0.07,0.545,-0.192,2.009,298.78,2.927
1.0,1.0,387.507,70.385,60.081,65.118,65.031,59.969,57.87,52.377,52.247,52.558,0.072,0.545,-0.173,2.029,298.906,2.927
1.0,1.0,387.553,70.385,60.081,65.139,65.009,59.948,57.912,52.398,52.268,52.579,0.074,0.544,-0.204,1.936,299.058,3.643
1.0,1.0,387.437,70.321,60.081,65.033,65.009,59.969,57.912,52.398,52.268,52.515,0.074,0.544,-0.204,1.936,299.058,3.643
1.0,1.0,387.46,70.3,60.06,65.054,65.052,59.969,57.891,52.377,52.289,52.558,0.073,0.545,-0.197,1.992,299.381,2.927
1.0,1.0,387.507,70.321,60.102,65.139,65.052,59.969,57.891,52.419,52.289,52.558,0.074,0.546,-0.197,1.992,299.381,3.643
1.0,1.0,387.507,70.321,60.081,65.076,65.009,59.926,57.912,52.398,52.289,52.558,0.071,0.545,-0.199,2.03,299.354,2.927
1.0,1.0,387.437,70.279,60.081,65.076,65.009,59.969,57.912,52.398,52.31,52.579,0.071,0.545,-0.221,2.115,299.309,3.643
1.0,1.0,387.46,70.3,60.081,65.097,65.031,59.948,57.891,52.398,52.268,52.558,0.074,0.545,-0.189,2.039,299.229,3.902
1.0,1.0,387.483,70.321,60.081,65.097,65.031,59.948,57.912,52.398,52.331,52.558,0.071,0.546,-0.221,2.033,299.381,2.727
1.0,1.0,387.483,70.3,60.102,65.139,65.052,59.969,57.912,52.419,52.289,52.579,0.071,0.547,-0.246,2.089,299.48,3.91
1.0,1.0,387.483,70.321,60.081,65.097,65.031,59.948,57.891,52.398,52.31,52.579,0.074,0.549,-0.132,2.047,299.597,2.732
1.0,1.0,387.483,70.258,60.081,65.076,65.031,59.948,57.891,52.419,52.331,52.579,0.072,0.549,-0.163,1.979,299.848,3.902
1.0,1.0,387.46,70.279,60.081,65.097,65.052,59.969,57.891,52.419,52.289,52.558,0.071,0.549,-0.261,1.966,299.893,3.643
1.0,1.0,387.46,70.258,60.081,65.118,65.052,59.99,57.891,52.44,52.331,52.621,0.071,0.55,-0.256,1.907,300.072,2.927
1.0,1.0,387.507,70.321,60.102,65.076,65.009,59.948,57.891,52.419,52.331,52.579,0.071,0.55,-0.279,1.928,299.964,3.902
1.0,1.0,387.46,70.236,60.081,65.054,65.031,59.969,57.891,52.419,52.31,52.642,0.077,0.55,-0.267,1.973,299.543,2.732
1.0,1.0,387.437,70.3,60.102,65.118,65.031,59.99,57.87,52.44,52.331,52.6,0.075,0.548,-0.108,1.995,298.421,3.902
1.0,1.0,387.507,70.3,60.081,65.118,65.052,59.948,57.87,52.419,52.331,52.6,0.071,0.547,-0.054,1.963,298.448,3.643
1.0,1.0,387.507,70.258,60.081,65.097,65.009,59.948,57.87,52.419,52.31,52.621,0.074,0.546,-0.05,1.918,298.331,2.927
1.0,1.0,387.53,70.321,60.102,65.118,65.052,59.969,57.87,52.398,52.289,52.6,0.076,0.546,-0.032,1.916,298.349,3.643
1.0,1.0,387.483,70.236,60.081,65.076,65.009,59.926,57.87,52.44,52.331,52.6,0.073,0.546,-0.028,1.895,298.394,2.927
1.0,1.0,387.414,70.236,60.081,65.097,65.052,59.969,57.891,52.419,52.331,52.558,0.074,0.546,-0.003,1.896,298.493,3.643
1.0,1.0,387.46,70.321,60.102,65.118,65.052,59.948,57.891,52.419,52.31,52.621,0.072,0.545,-0.047,1.901,298.762,3.902
1.0,1.0,387.483,70.3,60.102,65.118,65.031,59.948,57.912,52.419,52.331,52.579,0.071,0.544,-0.092,1.868,298.565,2.732
1.0,1.0,387.46,70.236,60.081,65.076,65.031,59.948,57.912,52.419,52.331,52.6,0.071,0.543,-0.028,1.91,298.834,3.899
1.0,1.0,387.437,70.236,60.081,65.097,65.052,59.99,57.912,52.419,52.31,52.6,0.068,0.543,-0.096,1.836,298.941,2.735
1.0,1.0,387.437,70.279,60.102,65.139,65.052,59.948,57.891,52.398,52.31,52.6,0.069,0.543,-0.12,1.856,298.834,3.902
1.0,1.0,387.483,70.258,60.102,65.076,65.031,59.948,57.912,52.44,52.31,52.6,0.073,0.541,-0.176,1.886,298.547,3.902
1.0,1.0,387.437,70.236,60.081,65.118,65.073,59.99,57.912,52.398,52.31,52.6,0.071,0.54,-0.216,1.878,298.636,3.643
1.0,1.0,387.437,70.236,60.102,65.139,65.073,59.969,57.891,52.419,52.31,52.6,0.07,0.539,-0.235,1.833,298.627,2.927
1.0,1.0,387.53,70.279,60.102,65.118,65.052,59.948,57.912,52.419,52.331,52.579,0.07,0.537,-0.237,1.88,298.609,3.552
1.0,1.0,387.483,70.236,60.102,65.118,65.031,59.948,57.912,52.419,52.289,52.6,0.071,0.536,-0.232,1.85,298.663,3.65
1.0,1.0,387.437,70.194,60.081,65.097,65.052,59.99,57.891,52.398,52.31,52.621,0.074,0.535,-0.222,1.831,299.085,2.924
1.0,1.0,387.483,70.215,60.081,65.054,65.031,59.969,57.891,52.419,52.31,52.579,0.071,0.534,-0.111,1.884,298.95,3.643
1.0,1.0,387.46,70.236,60.102,65.118,65.052,59.948,57.891,52.419,52.31,52.6,0.069,0.533,-0.141,1.847,299.049,2.927
1.0,1.0,387.437,70.215,60.102,65.139,65.094,59.99,57.87,52.419,52.331,52.579,0.073,0.532,-0.146,1.887,299.193,3.646
1.0,1.0,387.507,70.258,60.102,65.118,65.031,59.926,57.891,52.419,52.31,52.6,0.073,0.532,-0.155,1.967,299.238,3.899
1.0,1.0,387.46,70.172,60.102,65.118,65.052,59.948,57.87,52.419,52.31,52.621,0.071,0.531,-0.16,2.008,299.265,2.732
1.0,1.0,387.483,70.215,60.102,65.118,65.073,59.99,57.87,52.419,52.31,52.579,0.074,0.53,-0.164,1.987,299.471,3.902
1.0,1.0,387.483,70.258,60.081,65.16,65.073,59.948,57.891,52.44,52.331,52.621,0.073,0.529,-0.155,2.024,299.552,2.732
1.0,1.0,387.46,70.194,60.081,65.118,65.073,59.969,57.87,52.419,52.31,52.6,0.074,0.53,-0.16,2.025,299.579,3.902
1.0,1.0,387.46,70.151,60.102,65.118,65.073,59.969,57.912,52.44,52.331,52.621,0.073,0.531,-0.147,2.066,299.507,2.732
1.0,1.0,387.483,70.194,60.102,65.097,65.073,59.948,57.912,52.419,52.31,52.642,0.07,0.532,-0.158,2.025,299.579,3.972
1.0,1.0,387.46,70.194,60.081,65.139,65.094,60.011,57.891,52.419,52.331,52.6,0.073,0.532,-0.166,2.033,299.695,3.643
1.0,1.0,387.46,70.194,60.081,65.118,65.094,59.99,57.891,52.44,52.331,52.6,0.075,0.532,-0.161,2.0,299.534,2.927
1.0,1.0,387.483,70.194,60.102,65.097,65.073,59.969,57.912,52.44,52.353,52.6,0.056,0.534,-0.168,1.992,299.776,3.643
1.0,1.0,387.414,70.151,60.102,65.118,65.115,59.948,57.912,52.44,52.31,52.642,0.006,0.535,-0.234,1.962,299.83,2.93
1.0,1.0,387.507,70.215,60.102,65.16,65.115,60.011,57.934,52.44,52.331,52.621,0.005,0.536,-0.246,1.968,299.848,3.559
1.0,1.0,387.507,70.215,60.102,65.139,65.052,59.948,57.912,52.44,52.331,52.621,0.005,0.536,-0.308,1.955,299.955,3.646
1.0,1.0,387.437,70.13,60.081,65.076,65.052,59.948,57.912,52.44,52.31,52.621,0.144,0.536,-0.331,1.929,299.982,2.927
1.0,1.0,387.483,70.172,60.102,65.139,65.115,59.969,57.891,52.44,52.31,52.642,0.233,0.536,-0.362,1.954,299.973,3.643
1.0,1.0,387.507,70.194,60.124,65.118,65.094,59.969,57.891,52.44,52.331,52.621,0.233,0.536,-0.262,1.944,300.323,3.902
1.0,1.0,387.46,70.151,60.081,65.139,65.115,59.99,57.87,52.44,52.331,52.642,0.178,0.536,-0.127,1.916,300.413,3.902
1.0,1.0,387.46,70.1615,60.1025,65.1495,65.115,59.9795,57.87,52.44,52.3205,52.642,0.165,0.537,-0.1055,1.9135,299.9375,3.317
1.0,1.0,387.46,70.172,60.124,65.16,65.115,59.969,57.87,52.44,52.31,52.642,0.152,0.538,-0.084,1.911,299.462,2.732
1.0,1.0,387.483,70.194,60.102,65.139,65.094,59.969,57.891,52.461,52.353,52.642,0.136,0.538,-0.037,1.919,298.547,3.899
1.0,1.0,387.46,70.13,60.102,65.118,65.094,59.969,57.891,52.419,52.331,52.642,0.128,0.536,-0.039,1.968,298.026,2.732
1.0,1.0,387.46,70.13,60.102,65.118,65.094,59.969,57.891,52.419,52.331,52.642,0.128,0.536,-0.039,1.968,298.026,2.732
1.0,1.0,387.483,70.13,60.081,65.097,65.115,59.969,57.891,52.419,52.353,52.621,0.114,0.535,-0.091,2.061,297.919,3.643
1.0,1.0,387.46,70.151,60.124,65.16,65.158,59.99,57.912,52.44,52.331,52.621,0.111,0.533,-0.128,2.041,297.927,2.924
1.0,1.0,387.483,70.151,60.102,65.16,65.158,59.969,57.891,52.398,52.331,52.6,0.106,0.533,-0.127,2.021,297.919,3.636
1.0,1.0,387.53,70.151,60.124,65.118,65.115,59.969,57.891,52.44,52.331,52.621,0.098,0.535,-0.089,2.046,297.945,2.927
1.0,1.0,387.483,70.13,60.081,65.118,65.115,59.99,57.891,52.419,52.31,52.579,0.096,0.536,-0.12,2.121,297.874,3.646
1.0,1.0,387.414,70.13,60.124,65.16,65.137,59.99,57.891,52.419,52.31,52.621,0.091,0.537,-0.156,2.097,297.874,2.927
1.0,1.0,387.53,70.151,60.102,65.16,65.137,59.969,57.891,52.419,52.331,52.579,0.089,0.538,-0.161,2.024,298.089,2.927
1.0,1.0,387.507,70.087,60.124,65.139,65.115,59.99,57.891,52.398,52.289,52.6,0.087,0.539,-0.174,2.027,297.919,3.562
1.0,1.0,387.483,70.087,60.102,65.118,65.137,60.011,57.891,52.398,52.31,52.6,0.081,0.54,-0.166,2.034,297.936,3.646
1.0,1.0,387.507,70.151,60.102,65.181,65.137,59.99,57.912,52.419,52.31,52.579,0.081,0.54,-0.166,1.993,297.99,2.927
1.0,1.0,387.53,70.151,60.124,65.181,65.137,59.948,57.891,52.398,52.31,52.6,0.084,0.54,-0.206,2.025,298.035,3.643
1.0,1.0,387.483,70.109,60.081,65.118,65.115,59.969,57.87,52.398,52.289,52.6,0.079,0.541,-0.191,1.901,298.17,3.902
1.0,1.0,387.483,70.066,60.102,65.139,65.137,59.99,57.891,52.377,52.31,52.579,0.077,0.541,-0.223,1.965,297.901,2.732
1.0,1.0,387.553,70.13,60.102,65.16,65.158,59.969,57.891,52.419,52.289,52.579,0.078,0.541,-0.282,2.009,297.954,3.902
1.0,1.0,387.53,70.109,60.124,65.139,65.137,59.99,57.87,52.377,52.289,52.6,0.076,0.539,-0.201,2.058,297.999,3.643
1.0,1.0,387.483,70.066,60.102,65.118,65.137,59.948,57.87,52.377,52.31,52.6,0.077,0.539,-0.125,1.963,298.026,3.64
1.0,1.0,387.437,70.066,60.102,65.139,65.137,60.011,57.87,52.398,52.289,52.558,0.075,0.539,-0.139,1.948,298.134,2.735
1.0,1.0,387.53,70.109,60.124,65.181,65.158,59.99,57.87,52.398,52.289,52.558,0.075,0.54,-0.132,1.956,298.206,3.899
1.0,1.0,387.553,70.087,60.102,65.118,65.115,59.969,57.891,52.398,52.247,52.579,0.079,0.54,-0.237,1.942,298.215,3.646
1.0,1.0,387.437,70.045,60.102,65.139,65.137,59.99,57.849,52.377,52.268,52.579,0.077,0.54,-0.174,1.967,298.322,2.927
1.0,1.0,387.507,70.087,60.102,65.181,65.158,59.969,57.87,52.398,52.31,52.579,0.074,0.539,-0.133,1.986,298.34,3.552
1.0,1.0,387.53,70.066,60.102,65.16,65.158,59.99,57.87,52.398,52.31,52.537,0.077,0.539,-0.097,1.967,298.627,3.646
1.0,1.0,387.507,70.066,60.081,65.16,65.158,60.011,57.87,52.377,52.226,52.6,0.076,0.539,-0.161,1.998,298.798,2.927
1.0,1.0,387.507,70.045,60.102,65.139,65.158,60.011,57.87,52.377,52.226,52.579,0.074,0.539,-0.203,2.034,298.771,3.643
1.0,1.0,387.507,70.066,60.102,65.181,65.179,59.99,57.87,52.398,52.31,52.558,0.075,0.539,-0.278,2.078,298.726,2.927
1.0,1.0,387.414,70.024,60.081,65.181,65.158,60.032,57.912,52.398,52.289,52.558,0.072,0.538,-0.228,2.033,298.977,2.927
1.0,1.0,387.437,70.024,60.081,65.139,65.179,60.032,57.87,52.398,52.31,52.6,0.074,0.539,-0.191,2.004,298.897,3.643
1.0,1.0,387.553,70.109,60.102,65.16,65.137,59.948,57.891,52.398,52.268,52.579,0.075,0.54,-0.184,1.907,298.977,3.902
1.0,1.0,387.483,70.024,60.102,65.118,65.137,59.99,57.891,52.398,52.31,52.579,0.069,0.541,-0.167,1.93,299.175,2.732
1.0,1.0,387.507,70.045,60.102,65.181,65.158,60.011,57.87,52.398,52.289,52.579,0.071,0.542,-0.147,2.0,299.345,3.902
1.0,1.0,387.553,70.066,60.081,65.139,65.137,59.969,57.87,52.398,52.31,52.6,0.073,0.54,-0.158,2.045,299.247,2.732
1.0,1.0,387.53,70.066,60.081,65.118,65.137,59.969,57.87,52.398,52.289,52.6,0.068,0.54,-0.121,2.05,299.22,3.902
1.0,1.0,387.483,70.024,60.102,65.16,65.179,60.011,57.87,52.398,52.31,52.6,0.068,0.539,-0.159,2.073,299.282,2.727
1.0,1.0,387.507,70.045,60.102,65.181,65.179,60.011,57.849,52.419,52.31,52.558,0.07,0.54,-0.188,2.16,299.453,3.902
1.0,1.0,387.53,70.002,60.102,65.139,65.158,59.948,57.849,52.419,52.31,52.579,0.07,0.541,-0.188,2.048,299.686,3.65
1.0,1.0,387.507,70.024,60.081,65.16,65.137,59.99,57.849,52.398,52.289,52.6,0.074,0.542,-0.257,1.991,299.803,2.927
1.0,1.0,387.53,70.066,60.081,65.16,65.179,59.99,57.849,52.44,52.331,52.6,0.071,0.544,-0.243,1.962,299.749,3.643
1.0,1.0,387.553,70.024,60.102,65.16,65.158,59.969,57.828,52.419,52.31,52.579,0.07,0.545,-0.265,1.958,299.848,2.927
1.0,1.0,387.483,69.96,60.081,65.139,65.179,59.99,57.807,52.419,52.31,52.642,0.076,0.545,-0.305,1.965,299.866,3.899
1.0,1.0,387.53,70.024,60.102,65.16,65.179,59.969,57.807,52.398,52.31,52.579,0.075,0.544,-0.28,1.936,300.207,2.735
1.0,1.0,387.507,69.981,60.102,65.139,65.2,59.969,57.807,52.44,52.31,52.621,0.074,0.543,-0.249,1.883,300.18,3.831
1.0,1.0,387.507,70.002,60.081,65.118,65.158,59.99,57.807,52.419,52.331,52.6,0.076,0.545,-0.22,1.856,299.273,3.643
1.0,1.0,387.507,69.96,60.081,65.16,65.2,60.011,57.786,52.44,52.331,52.621,0.076,0.544,-0.145,1.924,298.053,2.924
1.0,1.0,387.46,69.938,60.081,65.139,65.179,59.99,57.828,52.419,52.331,52.579,0.076,0.542,-0.107,2.006,297.407,3.643
1.0,1.0,387.553,70.002,60.102,65.181,65.222,59.99,57.807,52.44,52.31,52.642,0.075,0.54,-0.095,1.974,297.425,3.895
1.0,1.0,387.53,70.002,60.102,65.139,65.179,59.969,57.807,52.398,52.31,52.6,0.072,0.539,-0.047,2.059,297.533,3.65
1.0,1.0,387.507,69.96,60.102,65.139,65.179,60.011,57.807,52.419,52.331,52.621,0.076,0.538,-0.066,2.043,297.488,2.927
1.0,1.0,387.507,69.938,60.081,65.16,65.2,60.011,57.807,52.398,52.31,52.6,0.076,0.538,-0.046,2.016,297.443,3.643
1.0,1.0,387.483,70.002,60.102,65.16,65.2,59.99,57.828,52.419,52.31,52.579,0.071,0.539,-0.066,2.052,297.551,3.902
1.0,1.0,387.483,69.938,60.124,65.16,65.2,60.011,57.828,52.419,52.31,52.558,0.071,0.539,-0.102,2.023,297.497,2.732
1.0,1.0,387.6,70.002,60.102,65.16,65.2,59.99,57.828,52.398,52.247,52.6,0.073,0.539,-0.105,2.122,297.622,3.902
1.0,1.0,387.553,69.981,60.124,65.139,65.179,59.969,57.849,52.377,52.31,52.579,0.072,0.54,-0.155,2.077,297.443,3.902
1.0,1.0,387.46,69.917,60.081,65.16,65.222,60.011,57.849,52.419,52.268,52.558,0.073,0.54,-0.172,2.014,297.569,3.636
1.0,1.0,387.483,69.96,60.102,65.181,65.222,60.011,57.849,52.377,52.268,52.579,0.071,0.541,-0.194,2.032,297.488,2.933
1.0,1.0,387.576,69.981,60.102,65.139,65.2,59.948,57.87,52.398,52.268,52.579,0.072,0.542,-0.227,2.074,297.524,3.556
1.0,1.0,387.507,69.96,60.102,65.139,65.2,60.011,57.891,52.377,52.268,52.558,0.075,0.542,-0.139,2.009,297.425,3.646
1.0,1.0,387.507,69.938,60.102,65.181,65.2,60.011,57.891,52.398,52.268,52.558,0.072,0.541,-0.168,1.972,297.56,2.927
1.0,1.0,387.507,69.981,60.102,65.181,65.243,60.011,57.891,52.377,52.289,52.558,0.073,0.542,-0.195,2.049,297.595,3.643
1.0,1.0,387.553,69.981,60.102,65.139,65.179,59.969,57.912,52.377,52.247,52.558,0.074,0.542,-0.224,2.034,297.775,3.899
1.0,1.0,387.6,69.981,60.102,65.181,65.243,60.032,57.912,52.356,52.247,52.6,0.073,0.542,-0.207,2.117,297.981,2.732
1.0,1.0,387.483,69.938,60.124,65.181,65.222,60.011,57.891,52.377,52.247,52.537,0.073,0.541,-0.18,2.029,298.035,3.906
1.0,1.0,387.483,69.917,60.081,65.139,65.2,60.011,57.912,52.398,52.226,52.558,0.072,0.543,-0.181,2.043,297.919,3.64
1.0,1.0,387.53,69.917,60.081,65.139,65.179,59.99,57.891,52.377,52.247,52.558,0.071,0.544,-0.198,2.046,298.035,2.927
1.0,1.0,387.576,69.981,60.102,65.181,65.2,59.948,57.891,52.377,52.247,52.558,0.075,0.543,-0.155,1.98,298.304,3.643
1.0,1.0,387.53,69.96,60.102,65.16,65.243,59.99,57.912,52.377,52.289,52.558,0.074,0.544,-0.159,1.965,298.34,2.927
1.0,1.0,387.483,69.938,60.081,65.139,65.2,59.99,57.912,52.398,52.226,52.558,0.07,0.545,-0.152,1.963,298.322,3.643
1.0,1.0,387.576,69.96,60.102,65.16,65.222,60.011,57.891,52.398,52.247,52.6,0.073,0.544,-0.145,2.023,298.358,3.902
1.0,1.0,387.576,69.96,60.081,65.139,65.179,59.99,57.891,52.377,52.268,52.558,0.074,0.544,-0.226,2.033,298.475,3.643
1.0,1.0,387.483,69.875,60.081,65.16,65.2,60.011,57.912,52.356,52.268,52.579,0.072,0.543,-0.183,1.992,298.439,2.927
1.0,1.0,387.6,69.917,60.081,65.118,65.2,59.99,57.891,52.377,52.289,52.537,0.072,0.544,-0.155,1.987,298.627,3.347
1.0,1.0,387.576,69.938,60.102,65.202,65.243,59.99,57.891,52.377,52.268,52.558,0.071,0.544,-0.163,1.967,298.592,3.64
1.0,1.0,387.6,69.938,60.081,65.118,65.179,59.99,57.891,52.377,52.247,52.579,0.072,0.544,-0.209,2.05,298.421,3.899
1.0,1.0,387.623,69.96,60.081,65.181,65.2,59.969,57.87,52.356,52.268,52.579,0.073,0.543,-0.178,2.027,298.457,3.899
1.0,1.0,387.553,69.917,60.081,65.181,65.2,59.969,57.849,52.377,52.289,52.558,0.07,0.543,-0.214,2.027,298.538,2.732
1.0,1.0,387.483,69.853,60.06,65.118,65.222,60.011,57.87,52.398,52.268,52.537,0.072,0.543,-0.18,2.071,298.798,3.899
1.0,1.0,387.576,69.938,60.102,65.181,65.222,59.99,57.849,52.398,52.247,52.6,0.077,0.543,-0.202,2.046,298.861,3.643
1.0,1.0,387.6,69.938,60.081,65.139,65.2,59.969,57.807,52.377,52.268,52.537,0.042,0.543,-0.171,2.068,298.834,2.927
1.0,1.0,387.53,69.875,60.081,65.139,65.2,59.99,57.807,52.398,52.268,52.6,0.005,0.543,-0.236,2.124,299.022,3.643
1.0,1.0,387.483,69.853,60.06,65.16,65.222,60.032,57.786,52.377,52.268,52.515,0.005,0.544,-0.253,1.992,299.058,2.927
1.0,1.0,387.553,69.96,60.102,65.16,65.2,59.99,57.828,52.419,52.268,52.579,0.005,0.545,-0.284,1.982,299.067,3.643
1.0,1.0,387.553,69.938,60.06,65.16,65.222,59.99,57.807,52.398,52.268,52.558,0.192,0.546,-0.245,1.974,299.247,3.902
1.0,1.0,387.507,69.875,60.081,65.16,65.222,60.011,57.807,52.398,52.289,52.579,0.233,0.545,-0.19,2.085,299.327,2.732
1.0,1.0,387.507,69.875,60.081,65.16,65.2,60.011,57.807,52.398,52.31,52.558,0.222,0.544,-0.247,2.154,299.273,3.902
1.0,1.0,387.53,69.875,60.081,65.181,65.222,59.99,57.828,52.398,52.289,52.579,0.161,0.544,-0.3,2.195,299.408,3.643
1.0,1.0,387.576,69.917,60.081,65.16,65.2,59.99,57.786,52.398,52.289,52.6,0.148,0.544,-0.249,2.074,299.686,2.927
1.0,1.0,387.576,69.896,60.081,65.118,65.179,59.99,57.828,52.419,52.31,52.558,0.135,0.547,-0.257,2.007,299.848,3.556
1.0,1.0,387.576,69.896,60.081,65.118,65.2,60.011,57.807,52.398,52.289,52.6,0.127,0.549,-0.357,2.0,299.973,3.646
1.0,1.0,387.53,69.875,60.102,65.181,65.243,59.99,57.828,52.398,52.31,52.6,0.115,0.549,-0.273,1.942,300.162,2.927
1.0,1.0,387.53,69.875,60.102,65.181,65.243,59.99,57.849,52.419,52.289,52.6,0.111,0.548,-0.294,1.887,299.947,3.643
1.0,1.0,387.576,69.917,60.081,65.139,65.2,59.99,57.849,52.419,52.31,52.6,0.11,0.549,-0.289,1.947,299.444,2.927
1.0,1.0,387.53,69.832,60.081,65.118,65.2,59.99,57.828,52.419,52.31,52.6,0.1,0.547,-0.153,1.963,298.421,3.643
1.0,1.0,387.553,69.875,60.081,65.181,65.243,60.032,57.828,52.419,52.31,52.6,0.098,0.545,-0.083,1.943,298.313,3.899
1.0,1.0,387.6,69.896,60.081,65.181,65.179,59.99,57.807,52.419,52.31,52.6,0.097,0.544,-0.114,1.978,298.529,2.735
1.0,1.0,387.623,69.896,60.081,65.118,65.179,59.99,57.807,52.398,52.31,52.6,0.091,0.544,-0.082,1.931,298.394,3.899
1.0,1.0,387.553,69.832,60.081,65.139,65.2,60.011,57.807,52.398,52.31,52.6,0.091,0.543,-0.097,1.936,298.556,3.646
1.0,1.0,387.576,69.938,60.102,65.16,65.222,59.99,57.828,52.419,52.31,52.6,0.088,0.543,-0.135,1.942,298.529,3.646
1.0,1.0,387.576,69.9065,60.0915,65.139,65.19,59.969,57.8385,52.419,52.31,52.5895,0.0855,0.5425,-0.121,1.931,298.605,3.2865
1.0,1.0,387.576,69.875,60.081,65.118,65.158,59.948,57.849,52.419,52.31,52.579,0.083,0.542,-0.107,1.92,298.681,2.927
1.0,1.0,387.5415,69.875,60.0915,65.1495,65.2005,59.9795,57.8595,52.419,52.3205,52.579,0.0815,0.5415,-0.1195,1.9445,298.771,3.413
