LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,364.167,84.951,74.226,79.661,79.833,74.635,73.01,67.93,64.895,63.97,0.005,0.005,0.37,1.14,495.945,4.878
1.0,1.0,364.214,84.929,74.204,79.682,79.812,74.635,73.01,67.93,64.895,63.97,0.005,0.005,0.381,1.146,496.088,3.643
1.0,1.0,364.121,84.886,74.226,79.682,79.854,74.678,73.01,67.951,64.874,64.012,0.005,0.005,0.396,1.193,496.313,3.902
1.0,1.0,364.167,84.951,74.226,79.703,79.854,74.614,73.01,67.951,64.874,63.991,0.005,0.005,0.53,1.323,496.456,4.554
1.0,1.0,364.144,84.929,74.226,79.661,79.897,74.657,73.01,67.951,64.874,64.012,0.005,0.005,0.627,1.402,496.582,3.902
1.0,1.0,364.214,84.972,74.226,79.745,79.897,74.678,73.053,67.972,64.895,64.012,0.005,0.005,0.496,1.463,496.941,4.545
1.0,1.0,364.144,84.929,74.226,79.724,79.897,74.678,73.031,67.993,64.874,64.075,0.005,0.005,0.58,1.52,497.129,3.902
1.0,1.0,364.167,84.886,74.226,79.724,79.876,74.657,73.031,68.014,64.895,64.096,0.005,0.005,0.611,1.613,497.174,4.558
1.0,1.0,364.167,84.951,74.226,79.703,79.854,74.657,73.031,67.993,64.895,64.117,0.005,0.005,0.514,1.619,497.273,3.906
1.0,1.0,364.167,84.951,74.226,79.745,79.897,74.699,73.053,68.035,64.895,64.117,0.005,0.005,0.487,1.751,497.389,3.64
1.0,1.0,364.167,84.972,74.247,79.745,79.897,74.699,73.053,68.014,64.874,64.117,0.005,0.005,0.521,1.814,497.56,4.789
1.0,1.0,364.167,84.972,74.247,79.745,79.918,74.699,73.031,68.035,64.895,64.117,0.005,0.005,0.467,1.798,497.676,3.556
1.0,1.0,364.144,84.951,74.247,79.745,79.918,74.699,73.031,68.035,64.895,64.139,0.005,0.005,0.505,1.862,497.802,4.558
1.0,1.0,364.214,84.972,74.247,79.682,79.854,74.657,73.053,68.056,64.895,64.139,0.005,0.005,0.48,1.873,497.829,3.899
1.0,1.0,364.167,84.908,74.269,79.682,79.876,74.699,73.074,68.077,64.895,64.181,0.005,0.005,0.53,1.978,498.34,3.899
1.0,1.0,364.214,84.972,74.247,79.766,79.918,74.72,73.074,68.098,64.895,64.181,0.005,0.005,0.53,1.978,498.34,4.554
1.0,1.0,364.214,84.951,74.269,79.703,79.897,74.678,73.031,68.098,64.874,64.244,0.005,0.005,0.551,2.014,498.592,3.902
1.0,1.0,364.214,84.929,74.269,79.703,79.876,74.699,73.074,68.119,64.895,64.244,0.005,0.005,0.601,2.083,498.547,3.64
1.0,1.0,364.191,84.929,74.29,79.745,79.918,74.72,73.074,68.14,64.916,64.244,0.005,0.005,0.601,2.083,498.547,4.883
1.0,1.0,364.167,84.951,74.269,79.745,79.918,74.72,73.074,68.119,64.916,64.265,0.005,0.005,0.52,2.204,498.744,3.643
1.0,1.0,364.214,85.015,74.29,79.745,79.918,74.678,73.074,68.14,64.874,64.308,0.005,0.005,0.565,2.218,498.807,3.899
1.0,1.0,364.214,84.972,74.29,79.703,79.897,74.699,73.095,68.14,64.895,64.308,0.005,0.005,0.565,2.218,498.807,3.899
1.0,1.0,364.144,84.951,74.29,79.724,79.897,74.699,73.095,68.161,64.916,64.308,0.005,0.005,0.578,2.303,498.87,4.558
1.0,1.0,364.167,84.951,74.312,79.745,79.918,74.72,73.116,68.203,64.895,64.329,0.005,0.005,0.614,2.308,499.202,3.902
1.0,1.0,364.26,85.015,74.312,79.766,79.897,74.699,73.116,68.203,64.874,64.392,0.005,0.005,0.562,2.383,499.274,4.554
1.0,1.0,364.283,84.993,74.312,79.745,79.897,74.678,73.116,68.224,64.916,64.371,0.005,0.005,0.539,2.425,499.534,3.902
1.0,1.0,364.237,84.951,74.312,79.703,79.897,74.742,73.159,68.224,64.895,64.371,0.005,0.005,0.559,2.575,499.713,4.554
1.0,1.0,364.191,84.972,74.333,79.766,79.94,74.763,73.138,68.245,64.895,64.392,0.005,0.005,0.514,2.641,499.947,3.902
1.0,1.0,364.237,85.036,74.312,79.788,79.94,74.72,73.138,68.224,64.895,64.413,0.005,0.005,0.529,2.701,499.902,3.556
1.0,1.0,364.283,85.036,74.333,79.724,79.918,74.678,73.138,68.245,64.895,64.456,0.005,0.005,0.597,2.687,500.027,4.558
1.0,1.0,364.237,84.951,74.312,79.745,79.918,74.763,73.159,68.245,64.895,64.477,0.005,0.005,0.588,2.632,500.288,3.902
1.0,1.0,364.237,84.951,74.354,79.788,79.94,74.742,73.159,68.245,64.916,64.498,0.006,0.006,0.554,2.711,499.785,4.554
1.0,1.0,364.237,85.036,74.376,79.788,79.94,74.72,73.138,68.245,64.874,64.477,0.006,0.006,0.638,2.818,496.456,3.899
1.0,1.0,364.283,84.993,74.376,79.766,79.897,74.72,73.159,68.245,64.895,64.498,0.006,0.006,0.596,2.927,494.284,3.643
1.0,1.0,364.237,84.972,74.3865,79.7555,79.897,74.731,73.1695,68.245,64.9055,64.4875,0.0055,0.0055,0.553,2.909,494.3245,4.2605
1.0,1.0,364.191,84.951,74.397,79.745,79.897,74.742,73.18,68.245,64.916,64.477,0.005,0.005,0.51,2.891,494.365,4.878
1.0,1.0,364.214,84.993,74.376,79.788,79.94,74.763,73.159,68.266,64.895,64.498,0.005,0.005,0.528,3.0,493.791,3.646
1.0,1.0,364.306,85.036,74.397,79.766,79.897,74.72,73.159,68.224,64.874,64.519,0.005,0.005,0.623,3.124,493.997,3.899
1.0,1.0,364.26,84.993,74.419,79.766,79.897,74.763,73.159,68.245,64.916,64.519,0.005,0.005,0.617,3.114,493.899,4.554
1.0,1.0,364.26,84.951,74.419,79.766,79.918,74.784,73.159,68.266,64.895,64.519,0.005,0.005,0.535,3.188,494.123,3.902
1.0,1.0,364.237,84.972,74.397,79.766,79.94,74.784,73.159,68.266,64.895,64.519,0.005,0.005,0.518,3.15,493.926,4.554
1.0,1.0,364.26,85.036,74.419,79.788,79.94,74.784,73.18,68.287,64.937,64.519,0.005,0.005,0.55,3.251,493.719,4.554
1.0,1.0,364.283,85.015,74.44,79.809,79.918,74.763,73.159,68.308,64.937,64.519,0.005,0.005,0.533,3.301,493.638,3.646
1.0,1.0,364.283,84.993,74.397,79.745,79.918,74.763,73.18,68.308,64.895,64.54,0.005,0.005,0.541,3.338,493.558,4.55
1.0,1.0,364.352,85.036,74.419,79.745,79.918,74.763,73.159,68.308,64.916,64.582,0.005,0.005,0.488,3.393,493.513,3.899
1.0,1.0,364.26,84.993,74.419,79.745,79.918,74.763,73.159,68.308,64.937,64.54,0.005,0.005,0.499,3.444,493.603,4.878
1.0,1.0,364.237,84.972,74.419,79.766,79.94,74.784,73.18,68.329,64.916,64.582,0.005,0.005,0.522,3.546,493.728,3.65
1.0,1.0,364.283,85.036,74.461,79.809,79.94,74.784,73.159,68.329,64.916,64.604,0.005,0.005,0.54,3.626,493.988,3.902
1.0,1.0,364.329,85.036,74.44,79.809,79.94,74.763,73.159,68.329,64.958,64.604,0.005,0.005,0.577,3.664,493.728,4.554
1.0,1.0,364.329,85.015,74.44,79.766,79.918,74.763,73.18,68.308,64.937,64.604,0.005,0.005,0.564,3.713,493.89,3.902
1.0,1.0,364.237,84.993,74.419,79.788,79.94,74.784,73.159,68.329,64.937,64.625,0.005,0.005,0.592,3.73,493.764,4.55
1.0,1.0,364.306,85.036,74.44,79.83,79.94,74.827,73.159,68.35,64.958,64.604,0.005,0.005,0.513,3.836,493.611,3.902
1.0,1.0,364.352,85.036,74.44,79.788,79.94,74.763,73.18,68.329,64.895,64.604,0.005,0.005,0.508,3.939,493.881,4.554
1.0,1.0,364.306,85.015,74.44,79.809,79.94,74.827,73.18,68.329,64.916,64.625,0.005,0.005,0.466,3.954,493.952,3.902
1.0,1.0,364.306,85.036,74.44,79.766,79.918,74.784,73.159,68.329,64.937,64.625,0.005,0.005,0.5,3.942,494.051,3.643
1.0,1.0,364.306,85.015,74.44,79.766,79.897,74.763,73.18,68.371,64.895,64.625,0.005,0.005,0.556,3.957,494.105,4.878
1.0,1.0,364.283,85.015,74.461,79.788,79.94,74.784,73.18,68.35,64.895,64.667,0.005,0.005,0.535,3.999,494.186,3.643
1.0,1.0,364.329,85.036,74.44,79.809,79.94,74.763,73.18,68.371,64.895,64.667,0.005,0.005,0.484,4.047,494.338,3.902
1.0,1.0,364.329,84.993,74.44,79.788,79.897,74.763,73.201,68.392,64.874,64.667,0.005,0.005,0.404,4.113,494.572,4.554
1.0,1.0,364.306,85.036,74.44,79.766,79.918,74.806,73.201,68.413,64.874,64.73,0.005,0.005,0.362,4.252,494.724,3.899
1.0,1.0,364.306,85.036,74.461,79.809,79.961,74.827,73.18,68.413,64.895,64.709,0.006,0.005,0.344,4.371,494.688,4.558
1.0,1.0,364.329,85.057,74.483,79.83,79.961,74.827,73.201,68.413,64.895,64.751,0.017,0.005,0.388,4.452,494.527,3.899
1.0,1.0,364.398,85.079,74.44,79.809,79.918,74.742,73.201,68.434,64.895,64.751,0.019,0.005,0.32,4.482,494.661,3.906
1.0,1.0,364.329,84.993,74.44,79.809,79.918,74.784,73.201,68.434,64.874,64.709,0.042,0.005,0.303,4.568,494.688,4.558
1.0,1.0,364.306,84.993,74.44,79.83,79.918,74.827,73.201,68.434,64.853,64.773,0.053,0.005,0.461,4.601,494.949,3.902
1.0,1.0,364.375,85.036,74.461,79.809,79.897,74.784,73.201,68.434,64.895,64.751,0.063,0.005,0.498,4.65,494.904,4.554
1.0,1.0,364.421,85.1,74.461,79.83,79.94,74.763,73.222,68.455,64.874,64.751,0.087,0.005,0.528,4.69,494.975,3.899
1.0,1.0,364.352,85.079,74.461,79.851,79.94,74.784,73.222,68.476,64.874,64.773,0.093,0.005,0.583,4.699,494.957,3.643
1.0,1.0,364.375,85.079,74.461,79.83,79.918,74.784,73.222,68.455,64.874,64.773,0.114,0.005,0.504,4.772,495.11,4.878
1.0,1.0,364.375,85.036,74.483,79.83,79.918,74.784,73.222,68.455,64.874,64.773,0.125,0.005,0.478,4.729,495.379,4.878
1.0,1.0,364.375,85.036,74.483,79.83,79.918,74.806,73.201,68.476,64.874,64.751,0.133,0.005,0.579,4.763,495.648,3.646
1.0,1.0,364.375,85.036,74.483,79.872,79.94,74.784,73.222,68.518,64.874,64.794,0.145,0.005,0.637,4.774,495.622,4.558
1.0,1.0,364.398,85.1,74.461,79.851,79.94,74.784,73.244,68.518,64.853,64.794,0.15,0.005,0.711,4.814,495.828,3.64
1.0,1.0,364.398,85.079,74.461,79.788,79.897,74.763,73.222,68.518,64.874,64.836,0.163,0.005,0.511,4.849,495.9,3.899
1.0,1.0,364.352,85.015,74.483,79.851,79.918,74.827,73.222,68.539,64.853,64.815,0.168,0.005,0.465,4.912,496.061,4.554
1.0,1.0,364.375,85.057,74.483,79.851,79.94,74.827,73.222,68.539,64.831,64.815,0.183,0.005,0.484,4.897,496.223,3.902
1.0,1.0,364.398,85.079,74.504,79.851,79.918,74.806,73.244,68.56,64.874,64.836,0.19,0.005,0.445,4.908,496.304,4.554
1.0,1.0,364.375,85.057,74.504,79.809,79.897,74.784,73.222,68.539,64.81,64.815,0.201,0.005,0.572,4.967,496.42,3.902
1.0,1.0,364.352,85.036,74.483,79.809,79.918,74.827,73.244,68.56,64.853,64.857,0.211,0.005,0.535,4.997,496.546,4.444
1.0,1.0,364.375,85.079,74.504,79.872,79.94,74.827,73.222,68.581,64.874,64.794,0.22,0.005,0.468,5.009,496.86,3.646
1.0,1.0,364.421,85.079,74.504,79.809,79.918,74.784,73.265,68.581,64.832,64.836,0.229,0.005,0.531,4.992,497.057,4.878
1.0,1.0,364.398,85.057,74.504,79.872,79.94,74.827,73.265,68.581,64.874,64.878,0.238,0.005,0.641,5.055,497.434,3.643
1.0,1.0,364.421,85.036,74.504,79.872,79.94,74.827,73.265,68.623,64.853,64.857,0.244,0.005,0.534,5.046,497.506,3.899
1.0,1.0,364.444,85.015,74.504,79.809,79.918,74.806,73.265,68.644,64.874,64.857,0.26,0.005,0.492,5.011,497.515,4.554
1.0,1.0,364.398,85.057,74.526,79.872,79.918,74.806,73.286,68.623,64.874,64.878,0.263,0.005,0.455,5.02,497.685,3.902
1.0,1.0,364.398,85.057,74.526,79.893,79.94,74.806,73.265,68.644,64.853,64.899,0.28,0.005,0.419,4.965,497.766,4.554
1.0,1.0,364.444,85.1,74.547,79.809,79.918,74.763,73.265,68.644,64.895,64.878,0.28,0.011,0.492,5.026,498.062,3.906
1.0,1.0,364.467,85.079,74.504,79.83,79.918,74.827,73.286,68.665,64.895,64.899,0.293,0.015,0.566,5.026,498.215,4.55
1.0,1.0,364.398,85.015,74.526,79.872,79.94,74.848,73.307,68.665,64.895,64.899,0.296,0.02,0.609,5.042,498.439,3.902
1.0,1.0,364.444,85.1,74.547,79.851,79.94,74.806,73.307,68.686,64.895,64.899,0.305,0.025,0.542,5.028,498.717,3.902
1.0,1.0,364.444,85.079,74.526,79.83,79.918,74.827,73.307,68.686,64.874,64.921,0.309,0.03,0.534,4.959,498.816,3.643
1.0,1.0,364.444,85.015,74.526,79.83,79.918,74.827,73.307,68.686,64.895,64.921,0.315,0.033,0.604,4.991,498.969,3.902
1.0,1.0,364.398,85.079,74.547,79.893,79.94,74.87,73.329,68.707,64.895,64.942,0.324,0.041,0.531,5.004,499.121,4.554
1.0,1.0,364.421,85.1,74.568,79.893,79.94,74.827,73.329,68.749,64.895,64.899,0.324,0.044,0.564,4.941,499.121,3.906
1.0,1.0,364.467,85.079,74.569,79.83,79.918,74.784,73.35,68.749,64.937,64.942,0.333,0.053,0.561,5.005,499.148,4.44
1.0,1.0,364.398,85.036,74.547,79.851,79.94,74.848,73.329,68.728,64.874,64.963,0.336,0.055,0.564,4.952,499.337,3.65
1.0,1.0,364.421,85.1,74.59,79.914,79.94,74.827,73.329,68.77,64.958,64.942,0.338,0.005,0.53,4.983,499.57,4.873
1.0,1.0,364.444,85.036,74.59,79.83,79.918,74.827,73.371,68.77,64.958,64.963,0.342,0.005,0.603,4.952,499.687,3.643
1.0,1.0,364.398,85.079,74.59,79.893,79.94,74.848,73.371,68.77,64.937,64.984,0.346,0.005,0.52,4.977,499.812,3.902
1.0,1.0,364.49,85.122,74.633,79.914,79.94,74.827,73.371,68.77,64.958,64.963,0.352,0.005,0.516,4.986,499.956,4.554
1.0,1.0,364.467,85.057,74.611,79.851,79.897,74.806,73.35,68.791,64.937,64.963,0.356,0.005,0.567,4.946,500.207,3.895
1.0,1.0,364.398,85.057,74.611,79.851,79.918,74.87,73.371,68.791,65.001,64.963,0.361,0.005,0.549,5.023,500.243,4.562
1.0,1.0,364.444,85.1,74.633,79.914,79.94,74.827,73.392,68.812,64.937,64.984,0.367,0.06,0.534,4.952,499.346,3.899
1.0,1.0,364.49,85.143,74.633,79.893,79.94,74.827,73.392,68.812,64.958,64.963,0.372,0.095,0.638,4.937,496.295,4.558
1.0,1.0,364.513,85.079,74.611,79.851,79.918,74.827,73.392,68.812,64.98,64.984,0.376,1.15,0.59,4.905,494.895,3.902
1.0,1.0,364.421,85.057,74.611,79.851,79.897,74.848,73.371,68.791,64.916,64.963,0.38,1.456,0.644,4.918,494.913,4.554
1.0,1.0,364.444,85.079,74.654,79.914,79.94,74.891,73.392,68.812,64.958,64.963,0.383,0.535,0.6,4.854,494.76,3.902
1.0,1.0,364.513,85.122,74.633,79.893,79.918,74.806,73.435,68.812,64.958,64.942,0.388,0.317,0.59,4.837,494.993,3.636
1.0,1.0,364.467,85.079,74.633,79.851,79.918,74.848,73.413,68.812,64.937,64.942,0.399,0.222,0.628,4.829,494.67,4.878
1.0,1.0,364.444,85.057,74.633,79.872,79.94,74.87,73.413,68.833,64.98,64.921,0.402,0.198,0.471,4.806,494.643,3.559
1.0,1.0,364.444,85.057,74.633,79.851,79.897,74.891,73.413,68.833,64.98,64.899,0.407,0.186,0.41,4.778,494.41,4.562
1.0,1.0,364.49,85.1,74.654,79.851,79.897,74.827,73.413,68.812,64.98,64.899,0.415,0.176,0.417,4.714,494.392,3.902
1.0,1.0,364.49,85.1,74.697,79.936,79.94,74.827,73.413,68.812,64.98,64.921,0.415,0.172,0.371,4.698,494.383,3.902
1.0,1.0,364.56,85.122,74.676,79.851,79.918,74.87,73.435,68.833,64.98,64.921,0.427,0.168,0.449,4.685,494.401,4.554
1.0,1.0,364.444,85.036,74.676,79.83,79.918,74.827,73.435,68.854,65.001,64.899,0.427,0.168,0.449,4.685,494.401,4.554
1.0,1.0,364.467,85.079,74.697,79.872,79.918,74.848,73.435,68.854,65.001,64.921,0.427,0.165,0.403,4.574,494.374,3.899
1.0,1.0,364.56,85.143,74.718,79.936,79.918,74.87,73.413,68.854,65.001,64.921,0.433,0.162,0.407,4.574,494.374,3.643
1.0,1.0,364.56,85.143,74.718,79.936,79.94,74.827,73.413,68.854,65.022,64.921,0.438,0.158,0.338,4.516,494.276,4.878
1.0,1.0,364.537,85.057,74.697,79.851,79.918,74.827,73.413,68.833,64.98,64.942,0.437,0.155,0.311,4.394,494.356,3.643
1.0,1.0,364.537,85.122,74.718,79.893,79.94,74.848,73.435,68.854,65.001,64.942,0.446,0.153,0.392,4.419,494.473,4.878
1.0,1.0,364.513,85.143,74.697,79.914,79.94,74.891,73.413,68.875,65.001,64.878,0.444,0.151,0.396,4.416,494.599,3.643
1.0,1.0,364.513,85.079,74.697,79.872,79.918,74.87,73.435,68.875,65.001,64.899,0.45,0.148,0.385,4.338,494.545,3.902
1.0,1.0,364.536,85.122,74.718,79.936,79.94,74.891,73.435,68.854,65.001,64.899,0.447,0.145,0.334,4.388,494.617,4.554
1.0,1.0,364.537,85.1,74.718,79.936,79.94,74.87,73.435,68.896,65.022,64.857,0.447,0.142,0.318,4.404,494.697,3.902
1.0,1.0,364.56,85.1,74.718,79.872,79.918,74.87,73.435,68.875,65.022,64.878,0.452,0.141,0.439,4.418,494.895,4.554
1.0,1.0,364.513,85.057,74.718,79.914,79.94,74.912,73.456,68.875,65.022,64.878,0.45,0.139,0.483,4.414,494.805,3.902
1.0,1.0,364.56,85.143,74.718,79.936,79.918,74.87,73.456,68.896,64.98,64.878,0.458,0.137,0.498,4.388,494.984,4.444
1.0,1.0,364.56,85.143,74.74,79.936,79.897,74.87,73.456,68.896,65.022,64.921,0.456,0.136,0.522,4.357,495.164,3.646
1.0,1.0,364.513,85.057,74.697,79.893,79.94,74.891,73.477,68.938,65.001,64.857,0.464,0.136,0.566,4.287,495.245,3.902
1.0,1.0,364.537,85.079,74.718,79.914,79.94,74.891,73.456,68.938,64.98,64.921,0.463,0.136,0.506,4.235,495.245,4.554
1.0,1.0,364.56,85.122,74.74,79.914,79.918,74.87,73.477,68.959,65.022,64.921,0.47,0.136,0.555,4.234,495.334,3.791
1.0,1.0,364.583,85.122,74.697,79.893,79.897,74.87,73.477,68.938,65.001,64.942,0.474,0.136,0.489,4.138,495.496,4.55
1.0,1.0,364.513,85.079,74.718,79.914,79.961,74.933,73.477,68.959,65.001,64.921,0.463,0.135,0.495,4.083,495.343,3.902
1.0,1.0,364.56,85.143,74.74,79.936,79.961,74.933,73.477,68.98,65.043,64.899,0.468,0.135,0.483,4.077,495.478,3.653
1.0,1.0,364.606,85.122,74.697,79.914,79.961,74.87,73.477,68.959,65.001,64.899,0.464,0.134,0.493,4.042,495.684,4.878
1.0,1.0,364.56,85.079,74.718,79.893,79.897,74.891,73.498,68.959,65.022,64.942,0.471,0.133,0.448,4.04,495.837,3.646
1.0,1.0,364.537,85.1,74.74,79.957,79.961,74.933,73.456,68.98,65.043,64.878,0.467,0.133,0.455,3.961,496.142,3.646
1.0,1.0,364.583,85.122,74.74,79.957,79.982,74.912,73.477,69.001,65.022,64.899,0.477,0.132,0.449,3.93,496.088,3.906
1.0,1.0,364.652,85.164,74.74,79.914,79.918,74.87,73.498,69.001,65.043,64.921,0.475,0.132,0.421,3.898,495.998,4.55
1.0,1.0,364.583,85.143,74.74,79.957,79.961,74.891,73.456,68.98,65.022,64.899,0.48,0.132,0.447,3.906,496.133,3.902
1.0,1.0,364.629,85.122,74.718,79.914,79.94,74.891,73.498,69.001,65.022,64.921,0.479,0.131,0.535,3.885,496.366,4.545
1.0,1.0,364.606,85.1,74.718,79.914,79.918,74.912,73.498,69.043,65.043,64.899,0.481,0.13,0.54,3.863,496.618,3.902
1.0,1.0,364.583,85.1,74.761,79.957,79.982,74.933,73.477,69.043,65.043,64.921,0.484,0.129,0.552,3.908,496.977,3.559
1.0,1.0,364.629,85.143,74.74,79.978,79.982,74.912,73.498,69.064,65.043,64.899,0.483,0.129,0.568,3.933,496.959,4.558
1.0,1.0,364.652,85.143,74.74,79.914,79.94,74.87,73.477,69.064,65.043,64.942,0.488,0.129,0.567,3.995,496.815,3.906
1.0,1.0,364.56,85.1,74.74,79.936,79.961,74.912,73.477,69.043,65.022,64.921,0.484,0.13,0.521,3.922,496.815,4.554
1.0,1.0,364.606,85.143,74.74,79.999,79.961,74.912,73.498,69.085,65.064,64.921,0.493,0.131,0.509,3.838,496.914,3.899
1.0,1.0,364.652,85.164,74.761,79.957,79.961,74.891,73.52,69.085,65.064,64.899,0.49,0.133,0.536,3.893,497.264,4.554
1.0,1.0,364.629,85.122,74.74,79.936,79.94,74.87,73.498,69.085,65.043,64.942,0.501,0.133,0.528,3.869,497.309,3.902
1.0,1.0,364.675,85.143,74.761,79.957,79.961,74.891,73.52,69.085,65.022,64.942,0.497,0.134,0.538,3.847,497.335,3.643
1.0,1.0,364.606,85.1,74.74,79.914,79.94,74.891,73.52,69.106,65.064,64.921,0.503,0.135,0.501,3.795,497.784,3.902
1.0,1.0,364.583,85.1,74.74,79.957,79.982,74.933,73.52,69.085,65.043,64.942,0.501,0.136,0.44,3.693,497.937,4.554
1.0,1.0,364.629,85.186,74.761,79.978,79.982,74.912,73.541,69.085,65.022,64.963,0.508,0.137,0.516,3.644,498.17,3.902
1.0,1.0,364.675,85.186,74.761,79.957,79.982,74.912,73.541,69.148,65.085,64.942,0.505,0.137,0.642,3.581,498.224,3.643
1.0,1.0,364.652,85.122,74.783,79.936,79.961,74.891,73.541,69.169,65.064,64.942,0.51,0.138,0.663,3.534,498.251,4.878
1.0,1.0,364.606,85.122,74.783,79.914,79.961,74.912,73.562,69.148,65.043,64.984,0.507,0.139,0.628,3.545,498.358,3.643
1.0,1.0,364.675,85.186,74.804,79.978,80.004,74.955,73.541,69.148,65.085,64.984,0.507,0.139,0.575,3.52,498.61,4.878
1.0,1.0,364.675,85.164,74.783,79.957,79.982,74.891,73.541,69.17,65.064,65.005,0.505,0.139,0.556,3.449,498.601,3.556
1.0,1.0,364.652,85.143,74.804,79.936,79.982,74.933,73.562,69.17,65.085,64.984,0.505,0.139,0.58,3.435,498.744,3.556
1.0,1.0,364.606,85.1,74.804,79.957,79.982,74.955,73.562,69.191,65.085,65.026,0.506,0.139,0.612,3.451,498.834,4.558
1.0,1.0,364.652,85.186,74.825,79.978,80.025,74.955,73.562,69.191,65.085,65.005,0.504,0.139,0.639,3.356,499.04,4.545
1.0,1.0,364.675,85.1965,74.825,79.978,80.0035,74.944,73.5725,69.2015,65.096,65.026,0.504,0.1385,0.609,3.3665,499.0985,4.0975
1.0,1.0,364.698,85.207,74.825,79.978,79.982,74.933,73.583,69.212,65.107,65.047,0.504,0.138,0.579,3.377,499.157,3.65
1.0,1.0,364.6865,85.1855,74.825,79.957,79.982,74.9225,73.583,69.2225,65.107,65.047,0.5045,0.1375,0.5505,3.3235,499.3275,3.6465
1.0,1.0,364.675,85.164,74.825,79.936,79.982,74.912,73.583,69.233,65.107,65.047,0.505,0.137,0.522,3.27,499.498,3.643
1.0,1.0,364.6635,85.1535,74.825,79.957,80.0035,74.944,73.594,69.2435,65.107,65.047,0.505,0.137,0.524,3.245,499.754,4.0985
1.0,1.0,364.652,85.143,74.825,79.978,80.025,74.976,73.605,69.254,65.107,65.047,0.505,0.137,0.526,3.22,500.01,4.554
1.0,1.0,364.721,85.207,74.847,80.02,80.004,74.933,73.605,69.233,65.107,65.069,0.502,0.137,0.552,3.14,500.18,3.902
1.0,1.0,364.698,85.164,74.868,79.936,79.961,74.933,73.626,69.254,65.085,65.069,0.504,0.138,0.554,3.062,499.776,4.554
1.0,1.0,364.652,85.143,74.847,79.914,80.004,74.933,73.626,69.275,65.085,65.047,0.504,0.141,0.577,3.145,496.411,3.902
1.0,1.0,364.629,85.143,74.847,79.978,80.025,75.019,73.626,69.275,65.107,65.047,0.504,0.14,0.586,3.127,494.59,4.554
1.0,1.0,364.675,85.186,74.868,80.02,80.046,74.997,73.626,69.254,65.107,65.026,0.501,0.14,0.575,3.102,494.742,3.902
1.0,1.0,364.767,85.228,74.868,80.02,80.004,74.955,73.626,69.254,65.107,65.026,0.501,0.137,0.483,3.053,494.446,3.643
1.0,1.0,364.698,85.143,74.868,79.936,79.961,74.955,73.647,69.275,65.107,65.026,0.501,0.137,0.442,3.008,494.249,3.902
1.0,1.0,364.675,85.143,74.89,79.999,80.046,74.997,73.626,69.254,65.107,65.005,0.501,0.137,0.465,2.882,494.105,4.444
1.0,1.0,364.675,85.164,74.89,79.999,80.046,74.976,73.647,69.296,65.107,65.005,0.499,0.136,0.45,2.878,494.105,4.558
1.0,1.0,364.721,85.228,74.89,79.999,80.025,74.955,73.647,69.275,65.149,65.026,0.497,0.136,0.427,2.875,494.276,3.902
1.0,1.0,364.721,85.186,74.933,80.02,80.046,74.997,73.647,69.254,65.107,65.005,0.495,0.135,0.415,2.874,494.482,3.64
1.0,1.0,364.675,85.143,74.911,79.957,80.025,74.976,73.647,69.275,65.128,65.026,0.493,0.133,0.413,2.834,494.5,4.883
1.0,1.0,364.698,85.164,74.933,79.957,80.004,74.997,73.647,69.296,65.17,65.026,0.494,0.132,0.361,2.792,494.572,3.643
1.0,1.0,364.721,85.164,74.911,79.999,80.046,75.04,73.668,69.275,65.128,65.026,0.491,0.13,0.373,2.738,494.401,3.899
1.0,1.0,364.721,85.186,74.911,80.02,80.046,74.997,73.647,69.275,65.128,65.047,0.492,0.129,0.374,2.694,494.374,3.899
1.0,1.0,364.744,85.207,74.933,79.957,80.004,74.976,73.647,69.275,65.149,65.026,0.489,0.127,0.451,2.603,494.293,4.554
1.0,1.0,364.721,85.164,74.911,79.999,80.025,74.976,73.626,69.296,65.149,65.09,0.489,0.125,0.404,2.586,494.482,3.902
1.0,1.0,364.744,85.164,74.911,79.978,80.046,74.997,73.647,69.296,65.17,65.09,0.484,0.123,0.386,2.584,494.59,4.554
1.0,1.0,364.744,85.25,74.933,80.02,80.046,74.997,73.647,69.296,65.17,65.047,0.485,0.122,0.46,2.573,494.724,3.902
1.0,1.0,364.744,85.207,74.911,79.978,80.025,74.976,73.647,69.317,65.149,65.069,0.479,0.122,0.514,2.589,494.805,3.643
1.0,1.0,364.767,85.186,74.933,79.978,80.046,74.976,73.647,69.317,65.17,65.09,0.482,0.121,0.401,2.569,494.572,3.902
1.0,1.0,364.721,85.164,74.911,79.999,80.067,75.04,73.647,69.317,65.149,65.111,0.477,0.121,0.352,2.52,494.67,4.554
1.0,1.0,364.767,85.164,74.933,79.957,80.046,74.997,73.626,69.338,65.149,65.069,0.48,0.12,0.318,2.529,494.661,3.902
1.0,1.0,364.744,85.164,74.933,79.978,80.067,75.019,73.668,69.38,65.17,65.09,0.475,0.119,0.399,2.487,494.67,4.177
1.0,1.0,364.744,85.164,74.933,79.999,80.046,75.04,73.647,69.38,65.149,65.132,0.479,0.117,0.515,2.522,494.967,4.554
1.0,1.0,364.744,85.25,74.933,80.041,80.067,75.019,73.647,69.359,65.128,65.111,0.474,0.117,0.547,2.515,494.868,3.899
