LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,294.215,95.976,86.755,91.741,91.578,86.672,82.681,71.819,71.015,71.162,0.268,0.371,0.953,3.077,698.107,5.455
1.0,1.0,294.305,96.019,86.755,91.741,91.599,86.651,82.703,71.798,70.972,71.204,0.265,0.373,0.897,3.113,698.43,4.878
1.0,1.0,294.283,95.976,86.755,91.699,91.578,86.63,82.703,71.819,71.015,71.183,0.269,0.374,0.934,3.147,698.412,5.469
1.0,1.0,294.237,95.976,86.755,91.741,91.578,86.651,82.724,71.819,70.972,71.183,0.266,0.375,0.918,3.105,698.412,5.854
1.0,1.0,294.305,95.976,86.776,91.741,91.599,86.651,82.809,71.819,70.993,71.183,0.27,0.377,0.846,3.123,698.547,5.854
1.0,1.0,294.35,96.019,86.776,91.72,91.556,86.63,82.809,71.819,70.972,71.183,0.267,0.378,0.776,3.135,698.619,4.558
1.0,1.0,294.283,95.933,86.755,91.699,91.578,86.63,82.83,71.84,70.993,71.141,0.274,0.38,0.802,3.109,698.727,5.854
1.0,1.0,294.35,96.04,86.776,91.72,91.599,86.651,82.83,71.84,70.972,71.183,0.272,0.382,0.841,3.113,698.852,5.333
1.0,1.0,294.395,96.062,86.776,91.741,91.599,86.651,82.873,71.84,70.993,71.183,0.277,0.384,0.733,3.13,698.933,4.558
1.0,1.0,294.35,95.998,86.755,91.699,91.578,86.651,82.937,71.903,70.993,71.183,0.274,0.385,0.692,3.17,698.996,5.848
1.0,1.0,294.305,95.955,86.776,91.72,91.62,86.672,82.958,71.903,71.015,71.162,0.28,0.386,0.695,3.114,699.139,5.464
1.0,1.0,294.395,96.019,86.798,91.762,91.62,86.651,82.937,71.882,70.993,71.204,0.276,0.388,0.682,3.087,699.256,4.878
1.0,1.0,294.418,95.998,86.819,91.741,91.599,86.63,82.958,71.882,70.993,71.183,0.282,0.391,0.663,3.065,699.31,5.464
1.0,1.0,294.418,95.998,86.819,91.699,91.599,86.63,83.022,71.903,70.972,71.183,0.279,0.393,0.639,3.035,699.4,4.878
1.0,1.0,294.44,96.04,86.819,91.699,91.599,86.63,83.022,71.903,71.036,71.162,0.284,0.395,0.672,2.997,699.489,5.464
1.0,1.0,294.485,96.04,86.819,91.72,91.599,86.63,83.043,71.924,70.993,71.162,0.28,0.397,0.747,3.02,699.597,4.878
1.0,1.0,294.418,95.998,86.819,91.762,91.62,86.651,83.065,71.924,71.015,71.204,0.284,0.398,0.808,3.011,699.66,5.464
1.0,1.0,294.418,95.998,86.819,91.741,91.62,86.651,83.128,71.903,70.972,71.162,0.281,0.399,0.768,3.051,699.83,5.854
1.0,1.0,294.44,95.998,86.819,91.699,91.62,86.672,83.128,71.945,71.036,71.183,0.285,0.4,0.805,3.03,700.001,4.554
1.0,1.0,294.463,96.04,86.841,91.784,91.62,86.672,83.15,71.945,71.015,71.183,0.283,0.402,0.802,3.029,700.18,5.854
1.0,1.0,294.463,96.062,86.841,91.741,91.599,86.63,83.128,71.945,71.015,71.204,0.288,0.404,0.864,3.009,699.794,5.455
1.0,1.0,294.508,96.062,86.841,91.741,91.599,86.63,83.171,71.966,70.993,71.204,0.283,0.405,0.813,2.955,699.265,4.878
1.0,1.0,294.531,96.019,86.841,91.699,91.599,86.63,83.171,71.966,70.993,71.204,0.283,0.406,0.72,2.969,698.942,5.343
1.0,1.0,294.508,96.019,86.819,91.762,91.62,86.672,83.15,71.987,71.015,71.204,0.286,0.406,0.693,2.995,698.924,5.343
1.0,1.0,294.531,96.019,86.862,91.762,91.642,86.651,83.171,72.008,71.036,71.162,0.281,0.406,0.693,2.995,699.032,5.469
1.0,1.0,294.576,96.04,86.884,91.741,91.599,86.63,83.192,72.008,70.993,71.226,0.286,0.407,0.653,3.006,699.085,4.878
1.0,1.0,294.531,96.04,86.841,91.762,91.62,86.651,83.192,72.008,71.015,71.204,0.283,0.409,0.653,3.006,699.085,5.464
1.0,1.0,294.621,96.062,86.862,91.699,91.578,86.63,83.192,72.008,71.015,71.204,0.29,0.411,0.654,2.94,699.319,5.464
1.0,1.0,294.576,96.019,86.884,91.699,91.599,86.651,83.235,72.05,71.015,71.226,0.288,0.413,0.628,2.925,699.31,5.484
1.0,1.0,294.553,96.04,86.862,91.784,91.663,86.736,83.214,72.05,70.993,71.183,0.293,0.414,0.703,2.911,699.48,5.455
1.0,1.0,294.621,96.105,86.884,91.762,91.642,86.651,83.256,72.05,71.036,71.204,0.291,0.415,0.804,2.876,699.543,4.878
1.0,1.0,294.621,96.105,86.884,91.762,91.642,86.651,83.256,72.05,71.036,71.204,0.293,0.417,0.739,2.817,699.75,4.888
1.0,1.0,294.666,96.083,86.884,91.741,91.599,86.63,83.256,72.113,71.036,71.183,0.293,0.417,0.828,2.792,699.866,4.888
1.0,1.0,294.598,95.998,86.884,91.72,91.62,86.694,83.277,72.092,71.015,71.204,0.297,0.417,0.828,2.792,699.866,5.464
1.0,1.0,294.598,96.04,86.862,91.741,91.663,86.694,83.256,72.092,71.015,71.226,0.294,0.418,0.864,2.885,700.037,4.878
1.0,1.0,294.666,96.105,86.905,91.805,91.663,86.672,83.277,72.134,71.015,71.183,0.294,0.418,0.882,2.906,700.243,5.469
1.0,1.0,294.621,96.019,86.884,91.741,91.663,86.651,83.299,72.113,71.036,71.204,0.291,0.418,0.921,2.844,700.216,5.854
1.0,1.0,294.666,96.019,86.905,91.699,91.62,86.694,83.32,72.113,71.015,71.183,0.293,0.419,0.833,2.798,699.301,5.848
1.0,1.0,294.621,96.04,86.927,91.784,91.685,86.694,83.299,72.134,71.036,71.226,0.294,0.42,0.777,2.823,698.789,5.848
1.0,1.0,294.733,96.126,86.948,91.784,91.642,86.694,83.277,72.134,71.036,71.204,0.295,0.421,0.777,2.823,698.789,5.338
1.0,1.0,294.733,96.083,86.927,91.741,91.642,86.63,83.32,72.155,71.015,71.226,0.295,0.421,0.817,2.827,698.215,5.469
1.0,1.0,294.688,96.019,86.927,91.72,91.642,86.694,83.341,72.155,71.015,71.204,0.294,0.421,0.786,2.752,698.179,4.878
1.0,1.0,294.688,96.019,86.927,91.741,91.642,86.651,83.341,72.155,71.015,71.226,0.294,0.423,0.857,2.654,697.982,5.464
1.0,1.0,294.711,96.083,86.948,91.762,91.685,86.694,83.363,72.177,71.015,71.162,0.298,0.423,0.853,2.644,698.314,4.873
1.0,1.0,294.756,96.105,86.97,91.805,91.663,86.715,83.363,72.219,71.015,71.183,0.294,0.424,0.887,2.64,698.404,5.469
1.0,1.0,294.733,96.04,86.948,91.72,91.642,86.694,83.384,72.219,70.993,71.183,0.297,0.423,0.87,2.588,698.493,5.854
1.0,1.0,294.756,96.04,86.97,91.762,91.663,86.672,83.341,72.198,70.993,71.204,0.293,0.423,0.798,2.621,698.457,4.558
1.0,1.0,294.801,96.083,86.97,91.741,91.663,86.672,83.384,72.24,71.036,71.141,0.297,0.423,0.774,2.601,698.583,5.848
1.0,1.0,294.711,96.019,86.97,91.805,91.685,86.736,83.363,72.24,71.015,71.183,0.294,0.423,0.777,2.599,698.673,5.455
1.0,1.0,294.756,96.083,86.97,91.72,91.663,86.672,83.384,72.24,71.015,71.183,0.295,0.423,0.808,2.63,698.897,4.878
1.0,1.0,294.824,96.126,86.97,91.741,91.642,86.651,83.363,72.219,70.993,71.183,0.292,0.423,0.779,2.638,698.933,5.469
1.0,1.0,294.846,96.105,86.991,91.784,91.663,86.672,83.384,72.261,71.036,71.162,0.296,0.423,0.715,2.688,698.942,4.883
1.0,1.0,294.756,96.04,86.97,91.762,91.685,86.736,83.384,72.261,70.993,71.183,0.295,0.424,0.716,2.704,699.103,5.464
1.0,1.0,294.869,96.126,86.991,91.805,91.706,86.694,83.384,72.24,71.015,71.204,0.298,0.424,0.668,2.687,699.256,4.878
1.0,1.0,294.824,96.083,86.991,91.741,91.663,86.715,83.384,72.282,70.972,71.162,0.297,0.424,0.657,2.62,699.418,5.333
1.0,1.0,294.869,96.126,86.991,91.826,91.685,86.694,83.363,72.324,71.036,71.183,0.296,0.425,0.654,2.502,699.418,5.333
1.0,1.0,294.824,96.083,87.013,91.741,91.642,86.672,83.384,72.303,70.972,71.183,0.296,0.426,0.764,2.516,699.669,5.469
1.0,1.0,294.824,96.083,87.034,91.805,91.727,86.736,83.363,72.303,71.036,71.204,0.297,0.427,0.803,2.562,699.893,5.848
1.0,1.0,294.869,96.083,87.034,91.784,91.663,86.715,83.384,72.324,71.015,71.141,0.299,0.427,0.899,2.552,699.884,4.554
1.0,1.0,294.869,96.083,87.034,91.826,91.727,86.736,83.426,72.282,71.015,71.226,0.298,0.427,0.88,2.534,700.055,5.854
1.0,1.0,294.891,96.105,87.034,91.784,91.685,86.694,83.405,72.219,71.015,71.162,0.298,0.426,0.89,2.517,700.216,5.464
1.0,1.0,294.891,96.126,87.034,91.784,91.685,86.694,83.384,72.198,71.036,71.204,0.296,0.427,0.842,2.504,700.324,4.878
1.0,1.0,294.914,96.169,87.034,91.826,91.685,86.736,83.384,72.134,71.015,71.183,0.299,0.428,0.859,2.456,699.803,5.464
1.0,1.0,294.914,96.126,87.056,91.805,91.706,86.715,83.363,72.134,71.015,71.226,0.298,0.428,0.818,2.462,699.157,4.878
1.0,1.0,294.891,96.062,87.034,91.805,91.706,86.736,83.405,72.113,71.036,71.183,0.3,0.427,0.81,2.489,698.646,5.464
1.0,1.0,294.869,96.105,87.056,91.805,91.727,86.736,83.405,72.092,71.015,71.204,0.297,0.427,0.824,2.461,698.682,4.878
1.0,1.0,294.959,96.148,87.056,91.847,91.706,86.715,83.384,72.05,71.015,71.226,0.299,0.427,0.845,2.521,698.771,5.464
1.0,1.0,294.981,96.169,87.077,91.826,91.706,86.715,83.363,72.05,71.015,71.226,0.296,0.427,0.836,2.502,698.897,4.878
1.0,1.0,294.891,96.105,87.056,91.784,91.685,86.715,83.363,72.029,71.036,71.183,0.301,0.427,0.737,2.512,698.888,5.464
1.0,1.0,294.914,96.126,87.056,91.868,91.749,86.801,83.363,72.029,70.993,71.204,0.296,0.427,0.693,2.428,699.05,5.854
1.0,1.0,294.981,96.212,87.099,91.847,91.706,86.736,83.341,71.987,71.015,71.226,0.3,0.427,0.68,2.492,699.059,4.444
1.0,1.0,295.027,96.169,87.077,91.805,91.685,86.694,83.341,71.987,70.993,71.204,0.296,0.427,0.67,2.495,699.175,5.469
1.0,1.0,294.914,96.105,87.077,91.762,91.685,86.758,83.341,72.008,71.036,71.204,0.3,0.428,0.665,2.453,699.184,5.854
1.0,1.0,294.981,96.105,87.077,91.868,91.749,86.801,83.341,71.966,70.993,71.204,0.296,0.428,0.639,2.431,699.346,4.554
1.0,1.0,295.027,96.212,87.099,91.847,91.749,86.736,83.256,71.924,71.015,71.226,0.3,0.428,0.72,2.371,699.489,5.848
1.0,1.0,295.004,96.126,87.12,91.805,91.685,86.736,83.277,71.945,71.015,71.204,0.296,0.428,0.862,2.352,699.687,5.848
1.0,1.0,295.004,96.126,87.099,91.826,91.706,86.758,83.277,71.945,71.036,71.204,0.299,0.429,0.813,2.318,699.794,5.464
1.0,1.0,295.004,96.148,87.12,91.847,91.77,86.779,83.256,71.924,71.015,71.183,0.295,0.429,0.85,2.344,699.938,4.878
1.0,1.0,295.049,96.191,87.099,91.826,91.727,86.736,83.235,71.945,71.015,71.226,0.3,0.428,0.805,2.346,700.037,5.464
1.0,1.0,295.049,96.148,87.099,91.805,91.706,86.736,83.214,71.903,70.993,71.226,0.296,0.428,0.765,2.343,700.126,4.878
1.0,1.0,295.004,96.148,87.142,91.847,91.727,86.801,83.171,71.945,71.036,71.204,0.301,0.429,0.774,2.383,699.687,5.464
1.0,1.0,295.027,96.148,87.142,91.868,91.77,86.779,83.15,71.924,71.015,71.183,0.297,0.43,0.761,2.389,699.166,5.854
1.0,1.0,295.049,96.233,87.163,91.868,91.727,86.758,83.128,71.924,71.015,71.226,0.3,0.428,0.738,2.422,698.996,4.558
1.0,1.0,295.139,96.212,87.185,91.826,91.749,86.715,83.128,71.903,71.015,71.204,0.297,0.429,0.697,2.42,699.148,5.848
1.0,1.0,295.049,96.126,87.142,91.847,91.727,86.779,83.128,71.903,71.036,71.204,0.3,0.428,0.705,2.454,699.229,4.554
1.0,1.0,295.049,96.126,87.142,91.847,91.727,86.779,83.086,71.924,71.015,71.204,0.296,0.429,0.711,2.429,699.238,5.848
1.0,1.0,295.027,96.169,87.185,91.89,91.749,86.779,83.043,71.882,71.015,71.204,0.299,0.43,0.687,2.417,699.301,5.338
1.0,1.0,295.117,96.212,87.142,91.847,91.749,86.779,83.065,71.903,71.015,71.226,0.297,0.431,0.621,2.395,699.328,5.469
1.0,1.0,295.117,96.191,87.163,91.826,91.749,86.779,83.043,71.882,71.015,71.204,0.3,0.432,0.687,2.348,699.48,4.878
1.0,1.0,295.094,96.212,87.185,91.89,91.792,86.779,83.022,71.861,71.015,71.183,0.297,0.432,0.786,2.3,699.561,5.464
1.0,1.0,295.162,96.212,87.185,91.847,91.749,86.801,83.001,71.861,71.036,71.226,0.299,0.432,0.805,2.275,699.75,5.405
1.0,1.0,295.139,96.169,87.163,91.826,91.749,86.801,82.979,71.861,71.036,71.183,0.296,0.431,0.832,2.255,699.92,5.46
1.0,1.0,295.094,96.191,87.185,91.89,91.77,86.801,82.937,71.861,71.015,71.226,0.299,0.43,0.79,2.295,700.019,4.873
1.0,1.0,295.094,96.233,87.185,91.868,91.77,86.801,82.958,71.84,71.015,71.226,0.298,0.43,0.748,2.304,700.18,5.464
1.0,1.0,295.184,96.233,87.185,91.868,91.77,86.801,82.916,71.84,71.015,71.226,0.301,0.432,0.869,2.283,700.117,4.878
1.0,1.0,295.139,96.191,87.185,91.847,91.77,86.822,82.916,71.84,71.015,71.204,0.299,0.431,0.896,2.264,699.462,4.878
1.0,1.0,295.162,96.169,87.185,91.868,91.77,86.822,82.916,71.84,71.015,71.226,0.299,0.431,0.792,2.277,698.969,4.878
1.0,1.0,295.184,96.255,87.185,91.89,91.792,86.822,82.937,71.84,71.036,71.226,0.299,0.43,0.825,2.293,698.287,5.854
1.0,1.0,295.184,96.255,87.206,91.911,91.77,86.822,82.937,71.84,71.036,71.204,0.3,0.429,0.769,2.118,698.206,4.545
1.0,1.0,295.207,96.233,87.206,91.826,91.749,86.822,82.873,71.819,71.036,71.226,0.3,0.429,0.879,2.077,698.359,5.865
1.0,1.0,295.139,96.191,87.228,91.847,91.749,86.822,82.83,71.84,71.036,71.204,0.3,0.429,0.879,2.077,698.359,5.865
1.0,1.0,295.229,96.276,87.249,91.911,91.792,86.822,82.83,71.819,71.036,71.204,0.299,0.429,0.864,2.042,698.287,4.878
1.0,1.0,295.252,96.276,87.249,91.868,91.77,86.822,82.809,71.819,71.036,71.183,0.294,0.428,0.906,2.039,698.278,4.878
1.0,1.0,295.207,96.212,87.249,91.847,91.77,86.822,82.809,71.798,71.015,71.204,0.295,0.427,0.927,2.041,698.43,5.333
1.0,1.0,295.252,96.255,87.249,91.847,91.77,86.801,82.766,71.798,71.036,71.226,0.292,0.426,0.813,2.065,698.538,5.469
1.0,1.0,295.184,96.191,87.271,91.89,91.792,86.886,82.724,71.819,70.993,71.162,0.292,0.425,0.857,2.189,698.807,4.873
1.0,1.0,295.207,96.255,87.249,91.932,91.834,86.865,82.724,71.777,71.015,71.226,0.289,0.425,0.802,2.242,698.798,5.464
1.0,1.0,295.32,96.298,87.292,91.868,91.792,86.822,82.681,71.798,70.993,71.183,0.289,0.424,0.831,2.229,698.825,4.878
1.0,1.0,295.275,96.233,87.271,91.89,91.792,86.822,82.66,71.777,71.015,71.204,0.288,0.424,0.748,2.228,698.933,5.469
1.0,1.0,295.2635,96.233,87.271,91.9005,91.813,86.8435,82.6495,71.7875,71.015,71.1935,0.289,0.424,0.7305,2.2465,699.036,5.171
1.0,1.0,295.252,96.233,87.271,91.911,91.834,86.865,82.639,71.798,71.015,71.183,0.29,0.424,0.713,2.265,699.139,4.873
1.0,1.0,295.252,96.276,87.292,91.932,91.834,86.865,82.596,71.777,71.015,71.183,0.292,0.425,0.673,2.279,699.471,5.854
1.0,1.0,295.32,96.341,87.292,91.932,91.834,86.865,82.596,71.777,70.993,71.183,0.293,0.425,0.796,2.196,699.543,4.554
1.0,1.0,295.275,96.255,87.314,91.953,91.813,86.886,82.575,71.777,71.015,71.226,0.292,0.426,0.84,2.134,699.723,5.854
1.0,1.0,295.342,96.298,87.292,91.932,91.813,86.843,82.532,71.798,71.015,71.183,0.293,0.427,0.833,2.182,699.794,5.464
1.0,1.0,295.342,96.298,87.314,91.89,91.813,86.843,82.532,71.777,71.015,71.204,0.293,0.428,0.821,2.164,699.741,4.878
1.0,1.0,295.387,96.319,87.292,91.975,91.834,86.886,82.49,71.777,71.015,71.204,0.296,0.428,0.848,2.103,699.866,5.464
1.0,1.0,295.41,96.341,87.292,91.932,91.813,86.843,82.49,71.777,71.015,71.226,0.295,0.427,0.817,2.203,700.144,4.808
1.0,1.0,295.365,96.287,87.2815,91.932,91.8235,86.8645,82.479,71.777,71.0255,71.226,0.2955,0.427,0.809,2.185,700.2385,5.073
1.0,1.0,295.32,96.233,87.271,91.932,91.834,86.886,82.468,71.777,71.036,71.226,0.296,0.427,0.801,2.167,700.333,5.338
1.0,1.0,295.342,96.276,87.314,91.932,91.856,86.886,82.447,71.756,71.015,71.204,0.295,0.429,0.781,2.131,700.333,5.469
1.0,1.0,295.365,96.319,87.314,91.996,91.899,86.907,82.426,71.735,71.015,71.226,0.298,0.429,0.794,2.121,699.714,4.883
1.0,1.0,295.478,96.341,87.335,91.911,91.813,86.865,82.405,71.777,71.036,71.226,0.297,0.429,0.745,2.097,699.032,4.883
1.0,1.0,295.342,96.298,87.314,91.89,91.813,86.865,82.383,71.777,71.036,71.204,0.299,0.429,0.757,2.171,698.422,5.464
1.0,1.0,295.365,96.276,87.335,91.932,91.877,86.907,82.383,71.756,71.036,71.204,0.295,0.428,0.87,2.031,698.368,5.848
1.0,1.0,295.455,96.384,87.378,91.996,91.899,86.886,82.319,71.714,71.015,71.226,0.298,0.428,0.908,2.04,698.493,4.554
1.0,1.0,295.478,96.405,87.357,91.975,91.856,86.865,82.298,71.714,71.015,71.204,0.294,0.428,0.853,2.057,698.628,5.854
1.0,1.0,295.41,96.276,87.357,91.868,91.834,86.886,82.277,71.714,71.015,71.204,0.298,0.427,0.837,2.089,698.592,5.464
1.0,1.0,295.455,96.319,87.357,91.953,91.899,86.907,82.277,71.735,71.036,71.204,0.291,0.426,0.834,2.103,698.673,4.878
1.0,1.0,295.41,96.298,87.335,91.932,91.856,86.95,82.213,71.693,70.993,71.226,0.294,0.425,0.874,2.028,698.727,5.464
1.0,1.0,295.478,96.384,87.357,91.932,91.856,86.865,82.171,71.693,71.036,71.226,0.289,0.425,0.9,2.102,698.763,4.878
1.0,1.0,295.455,96.341,87.378,91.932,91.899,86.907,82.149,71.714,71.015,71.204,0.294,0.425,0.817,2.12,698.843,5.469
1.0,1.0,295.5,96.298,87.378,91.953,91.899,86.95,82.107,71.693,71.015,71.226,0.29,0.425,0.752,2.134,698.897,4.873
1.0,1.0,295.5,96.426,87.4,91.975,91.877,86.886,82.085,71.693,71.015,71.204,0.295,0.424,0.701,2.17,698.87,5.464
1.0,1.0,295.478,96.362,87.4,91.975,91.877,86.886,82.064,71.693,70.993,71.204,0.291,0.425,0.677,2.168,699.157,4.883
1.0,1.0,295.5,96.341,87.378,91.953,91.877,86.929,82.064,71.693,71.036,71.204,0.295,0.425,0.685,2.135,699.391,5.329
1.0,1.0,295.523,96.341,87.4,91.932,91.899,86.907,81.979,71.693,70.993,71.204,0.292,0.425,0.864,2.149,699.543,5.469
1.0,1.0,295.523,96.405,87.421,91.953,91.92,86.95,81.979,71.672,71.015,71.226,0.296,0.426,0.801,2.084,699.66,5.848
1.0,1.0,295.59,96.362,87.4,91.932,91.899,86.929,81.958,71.714,71.036,71.162,0.294,0.426,0.742,2.073,699.66,4.558
1.0,1.0,295.523,96.341,87.4,91.975,91.941,86.972,81.958,71.693,70.993,71.204,0.297,0.426,0.703,2.098,699.75,5.854
1.0,1.0,295.545,96.405,87.421,91.996,91.941,86.972,81.936,71.672,71.036,71.204,0.294,0.426,0.765,2.067,699.911,5.464
1.0,1.0,295.613,96.448,87.421,91.975,91.92,86.929,81.873,71.693,71.015,71.204,0.297,0.426,0.813,2.122,700.162,4.873
1.0,1.0,295.59,96.405,87.421,91.932,91.92,86.972,81.873,71.693,71.015,71.204,0.294,0.426,0.76,2.101,700.351,5.464
1.0,1.0,295.568,96.405,87.421,92.017,91.963,86.993,81.873,71.693,71.036,71.204,0.3,0.427,0.741,2.053,700.378,4.878
1.0,1.0,295.59,96.405,87.421,91.996,91.963,86.972,81.83,71.672,71.036,71.204,0.298,0.428,0.767,2.119,699.552,5.469
1.0,1.0,295.658,96.469,87.443,91.996,91.963,86.929,81.83,71.693,71.036,71.226,0.299,0.426,0.72,2.144,699.157,4.873
1.0,1.0,295.658,96.448,87.421,91.996,91.899,86.929,81.766,71.672,71.036,71.226,0.295,0.427,0.697,2.165,699.166,5.464
1.0,1.0,295.613,96.405,87.464,91.975,91.941,86.972,81.745,71.672,71.015,71.226,0.299,0.427,0.679,2.189,699.095,5.464
1.0,1.0,295.68,96.469,87.486,91.975,91.941,86.95,81.745,71.651,71.015,71.204,0.296,0.427,0.676,2.087,699.346,5.464
1.0,1.0,295.68,96.448,87.486,91.996,91.984,86.972,81.745,71.672,71.015,71.204,0.299,0.427,0.767,2.056,699.588,5.333
1.0,1.0,295.635,96.405,87.464,92.017,91.984,86.993,81.702,71.651,71.036,71.204,0.295,0.427,0.845,2.007,699.732,4.558
1.0,1.0,295.635,96.448,87.486,91.953,91.984,86.95,81.681,71.651,71.015,71.247,0.299,0.428,0.869,2.045,699.875,5.854
1.0,1.0,295.726,96.491,87.507,91.996,91.984,86.95,81.66,71.63,71.015,71.226,0.294,0.428,0.82,2.07,699.956,5.464
1.0,1.0,295.703,96.469,87.486,92.017,91.984,86.993,81.66,71.672,71.015,71.204,0.298,0.427,0.811,2.06,700.117,4.873
1.0,1.0,295.703,96.448,87.464,91.996,91.984,86.993,81.66,71.63,71.036,71.204,0.294,0.427,0.789,2.09,700.019,5.464
1.0,1.0,295.703,96.448,87.464,91.996,91.984,86.993,81.617,71.63,71.015,71.204,0.298,0.428,0.769,2.056,699.247,4.878
1.0,1.0,295.68,96.491,87.507,92.06,92.006,87.014,81.617,71.63,71.015,71.226,0.298,0.428,0.764,2.043,698.457,4.878
1.0,1.0,295.748,96.512,87.507,92.038,91.984,86.993,81.617,71.63,71.036,71.226,0.3,0.427,0.819,1.94,698.484,5.842
1.0,1.0,295.703,96.448,87.507,92.017,92.006,86.972,81.596,71.609,71.036,71.204,0.296,0.427,0.787,1.91,698.538,4.558
1.0,1.0,295.771,96.534,87.507,92.017,91.984,86.972,81.596,71.609,71.015,71.204,0.3,0.427,0.855,1.979,698.736,5.854
1.0,1.0,295.748,96.491,87.507,92.06,92.006,87.014,81.553,71.588,71.015,71.183,0.294,0.427,0.905,2.076,698.718,5.469
1.0,1.0,295.748,96.469,87.529,91.996,92.027,87.014,81.532,71.609,71.015,71.226,0.294,0.427,0.905,2.076,698.718,5.469
1.0,1.0,295.748,96.512,87.529,92.038,92.027,87.014,81.553,71.609,71.015,71.226,0.296,0.426,0.94,2.104,698.727,4.873
1.0,1.0,295.748,96.512,87.529,92.081,92.048,87.036,81.511,71.588,70.993,71.204,0.289,0.425,0.848,2.06,698.825,5.464
1.0,1.0,295.816,96.577,87.529,92.06,92.027,87.014,81.49,71.609,71.015,71.204,0.294,0.425,0.853,2.126,698.771,4.878
1.0,1.0,295.793,96.534,87.529,92.017,92.006,87.014,81.511,71.609,71.036,71.204,0.291,0.425,0.825,2.102,698.861,5.464
1.0,1.0,295.771,96.491,87.529,92.038,92.048,87.036,81.511,71.588,71.015,71.204,0.296,0.425,0.755,2.085,699.041,5.848
1.0,1.0,295.771,96.534,87.572,92.102,92.091,87.057,81.468,71.588,71.015,71.226,0.296,0.426,0.705,2.055,699.319,5.469
1.0,1.0,295.793,96.577,87.55,92.102,92.091,87.057,81.468,71.588,71.036,71.204,0.296,0.426,0.705,2.055,699.319,5.469
1.0,1.0,295.883,96.577,87.55,92.038,92.006,86.993,81.468,71.588,71.015,71.204,0.293,0.426,0.742,2.056,699.462,4.878
1.0,1.0,295.771,96.555,87.55,92.017,92.027,87.014,81.447,71.588,71.015,71.226,0.297,0.426,0.794,2.032,699.525,5.464
1.0,1.0,295.793,96.512,87.572,92.038,92.07,87.121,81.426,71.588,71.015,71.204,0.294,0.426,0.82,2.048,699.651,4.873
1.0,1.0,295.861,96.598,87.593,92.145,92.091,87.057,81.404,71.609,71.015,71.204,0.297,0.426,0.801,2.022,699.75,5.464
1.0,1.0,295.861,96.598,87.572,92.038,92.07,87.057,81.426,71.588,71.015,71.204,0.294,0.427,0.87,1.991,699.857,5.464
1.0,1.0,295.861,96.555,87.593,92.017,92.027,87.036,81.362,71.588,71.015,71.204,0.297,0.427,0.899,1.983,699.821,5.859
1.0,1.0,295.838,96.577,87.593,92.081,92.113,87.079,81.319,71.566,71.015,71.204,0.295,0.428,0.909,2.02,699.965,5.464
1.0,1.0,295.838,96.62,87.615,92.102,92.134,87.121,81.341,71.588,71.036,71.204,0.299,0.427,0.891,2.049,700.064,4.873
1.0,1.0,295.838,96.577,87.593,92.081,92.113,87.1,81.341,71.588,70.993,71.204,0.295,0.427,0.89,2.065,700.243,5.464
1.0,1.0,295.883,96.598,87.593,92.102,92.113,87.121,81.298,71.566,71.036,71.204,0.296,0.427,0.816,1.989,700.494,5.469
1.0,1.0,295.951,96.641,87.615,92.081,92.07,87.057,81.255,71.588,71.015,71.226,0.295,0.428,0.82,2.02,699.92,4.554
1.0,1.0,295.928,96.62,87.593,92.081,92.113,87.1,81.255,71.566,71.015,71.226,0.298,0.429,0.825,1.983,699.22,5.848
1.0,1.0,295.883,96.641,87.615,92.102,92.134,87.1,81.234,71.588,71.036,71.226,0.295,0.428,0.796,2.072,698.493,5.464
1.0,1.0,295.929,96.684,87.636,92.145,92.134,87.1,81.234,71.588,71.036,71.204,0.297,0.427,0.867,1.863,698.269,4.878
1.0,1.0,296.019,96.62,87.615,92.038,92.113,87.1,81.213,71.566,71.015,71.247,0.293,0.426,0.876,1.756,698.224,5.333
1.0,1.0,295.951,96.641,87.615,92.081,92.134,87.121,81.192,71.545,71.015,71.226,0.295,0.426,0.819,1.753,698.197,5.469
1.0,1.0,295.929,96.641,87.636,92.123,92.177,87.143,81.192,71.545,71.036,71.204,0.291,0.425,0.814,1.723,698.215,4.878
1.0,1.0,295.951,96.62,87.615,92.102,92.155,87.143,81.149,71.524,70.993,71.183,0.292,0.422,0.867,1.749,698.395,5.464
1.0,1.0,295.974,96.641,87.615,92.102,92.113,87.1,81.107,71.503,71.015,71.226,0.29,0.42,0.818,1.803,698.493,5.848
1.0,1.0,295.951,96.662,87.636,92.145,92.177,87.164,81.107,71.503,70.993,71.183,0.291,0.419,0.79,1.791,698.583,4.554
1.0,1.0,296.019,96.727,87.658,92.145,92.155,87.121,81.128,71.524,71.036,71.204,0.289,0.417,0.795,1.832,698.825,5.854
1.0,1.0,295.996,96.705,87.658,92.123,92.198,87.207,81.107,71.503,70.972,71.183,0.288,0.416,0.72,1.896,698.996,4.554
1.0,1.0,296.086,96.727,87.701,92.145,92.177,87.143,81.085,71.503,71.015,71.226,0.286,0.415,0.747,1.966,698.879,5.859
1.0,1.0,296.019,96.684,87.679,92.123,92.177,87.143,81.064,71.482,70.993,71.183,0.286,0.413,0.775,1.961,698.861,5.46
