LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,417.947,76.754,66.996,72.012,72.062,66.996,65.738,64.444,63.288,62.681,0.434,0.315,0.432,2.524,448.242,3.643
1.0,1.0,417.97,76.818,67.039,72.033,72.083,67.018,65.76,64.465,63.309,62.681,0.357,0.341,0.473,2.539,448.52,2.927
1.0,1.0,417.947,76.754,66.996,71.991,72.041,66.975,65.781,64.465,63.309,62.66,0.306,0.357,0.565,2.5,448.098,2.927
1.0,1.0,417.97,76.775,67.018,71.991,72.041,66.996,65.76,64.444,63.288,62.681,0.288,0.362,0.597,2.506,447.883,3.643
1.0,1.0,418.041,76.839,67.018,72.033,72.083,66.996,65.76,64.444,63.288,62.681,0.277,0.369,0.538,2.467,448.125,2.927
1.0,1.0,418.0175,76.7965,67.018,72.012,72.051,66.975,65.749,64.444,63.2985,62.6705,0.275,0.371,0.531,2.455,448.134,3.285
1.0,1.0,417.994,76.754,67.018,71.991,72.019,66.954,65.738,64.444,63.309,62.66,0.273,0.373,0.524,2.443,448.143,3.643
1.0,1.0,417.97,76.754,67.018,72.012,72.083,67.018,65.76,64.465,63.309,62.66,0.265,0.378,0.47,2.45,448.699,2.927
1.0,1.0,417.947,76.86,67.018,72.033,72.083,66.996,65.738,64.444,63.288,62.681,0.261,0.381,0.457,2.469,448.672,3.902
1.0,1.0,417.97,76.839,67.018,72.033,72.104,66.954,65.738,64.444,63.309,62.681,0.257,0.386,0.452,2.44,448.448,2.735
1.0,1.0,418.041,76.796,67.018,71.991,72.062,66.996,65.76,64.444,63.288,62.681,0.253,0.388,0.462,2.504,448.502,3.899
1.0,1.0,417.97,76.796,67.018,71.991,72.083,67.018,65.738,64.444,63.288,62.681,0.248,0.394,0.447,2.517,448.349,3.902
1.0,1.0,418.017,76.839,67.039,71.991,72.104,66.996,65.76,64.444,63.309,62.681,0.244,0.397,0.405,2.524,448.663,2.732
1.0,1.0,417.994,76.775,67.039,71.991,72.104,66.996,65.738,64.402,63.245,62.681,0.243,0.399,0.555,2.502,449.004,3.902
1.0,1.0,417.994,76.775,67.039,71.991,72.104,66.996,65.717,64.402,63.288,62.681,0.242,0.401,0.646,2.377,449.453,2.732
1.0,1.0,417.97,76.86,67.039,72.033,72.147,66.996,65.76,64.402,63.309,62.66,0.242,0.402,0.593,2.426,449.049,3.902
1.0,1.0,418.017,76.882,67.039,72.033,72.147,66.996,65.76,64.423,63.266,62.66,0.241,0.309,0.565,2.501,449.004,3.643
1.0,1.0,418.017,76.86,66.996,71.991,72.126,66.996,65.738,64.381,63.245,62.681,0.24,0.218,0.591,2.525,449.39,2.927
1.0,1.0,418.017,76.86,67.007,72.012,72.126,66.975,65.738,64.3705,63.2555,62.681,0.239,0.206,0.5265,2.539,449.5515,3.285
1.0,1.0,418.017,76.86,67.018,72.033,72.126,66.954,65.738,64.36,63.266,62.681,0.238,0.194,0.462,2.553,449.713,3.643
1.0,1.0,418.017,76.818,67.018,71.991,72.126,66.996,65.76,64.381,63.266,62.681,0.237,0.181,0.504,2.557,449.911,2.927
1.0,1.0,417.97,76.796,67.018,71.991,72.126,67.018,65.738,64.381,63.266,62.681,0.236,0.175,0.446,2.62,449.947,3.643
1.0,1.0,417.947,76.839,67.039,72.033,72.168,67.018,65.76,64.381,63.266,62.681,0.237,0.167,0.361,2.633,449.758,2.927
1.0,1.0,418.064,76.882,67.039,72.012,72.147,66.996,65.76,64.402,63.266,62.681,0.235,0.163,0.37,2.704,449.956,3.556
1.0,1.0,418.017,76.818,67.039,72.012,72.147,66.996,65.76,64.36,63.224,62.702,0.237,0.159,0.412,2.729,450.243,3.646
1.0,1.0,417.994,76.86,67.06,71.991,72.147,66.996,65.738,64.381,63.266,62.681,0.238,0.159,0.376,2.681,450.431,2.927
1.0,1.0,418.017,76.86,67.039,72.012,72.168,67.039,65.76,64.381,63.288,62.681,0.242,0.276,0.307,2.809,449.848,2.927
1.0,1.0,418.017,76.86,67.039,71.991,72.126,66.996,65.76,64.381,63.266,62.681,0.242,0.35,0.401,2.719,448.376,3.643
1.0,1.0,418.017,76.839,67.06,72.012,72.126,66.996,65.76,64.381,63.288,62.702,0.244,0.375,0.529,2.729,448.08,3.643
1.0,1.0,418.088,76.903,67.039,72.033,72.168,66.975,65.76,64.36,63.245,62.639,0.249,0.385,0.502,2.67,448.385,2.844
1.0,1.0,418.017,76.839,67.039,71.991,72.147,66.996,65.76,64.36,63.266,62.66,0.25,0.391,0.572,2.591,448.053,3.64
1.0,1.0,417.982,76.8285,67.0495,72.012,72.147,67.007,65.76,64.3495,63.2555,62.66,0.252,0.393,0.5695,2.586,447.95,3.282
1.0,1.0,417.947,76.818,67.06,72.033,72.147,67.018,65.76,64.339,63.245,62.66,0.254,0.395,0.567,2.581,447.847,2.924
1.0,1.0,418.041,76.924,67.06,72.054,72.19,67.081,65.781,64.36,63.266,62.639,0.255,0.401,0.577,2.505,447.91,3.64
1.0,1.0,418.088,76.946,67.06,72.033,72.168,66.996,65.76,64.36,63.266,62.66,0.257,0.404,0.577,2.537,447.811,2.927
1.0,1.0,417.994,76.86,67.06,71.991,72.147,66.975,65.76,64.339,63.224,62.639,0.256,0.409,0.531,2.546,448.26,3.643
1.0,1.0,417.97,76.818,67.039,71.991,72.168,67.039,65.76,64.318,63.245,62.66,0.256,0.412,0.51,2.518,448.457,2.927
1.0,1.0,418.017,76.86,67.06,72.054,72.189,67.018,65.76,64.339,63.266,62.617,0.255,0.415,0.482,2.527,447.946,3.636
1.0,1.0,418.041,76.924,67.082,72.054,72.19,67.039,65.76,64.339,63.266,62.639,0.256,0.417,0.472,2.469,448.34,3.91
1.0,1.0,417.994,76.86,67.082,71.991,72.168,66.996,65.738,64.318,63.224,62.639,0.255,0.42,0.4,2.445,448.242,2.667
1.0,1.0,417.994,76.839,67.06,72.012,72.211,67.018,65.738,64.339,63.245,62.617,0.256,0.422,0.378,2.475,448.637,3.646
1.0,1.0,418.041,76.882,67.06,72.033,72.19,66.996,65.738,64.339,63.224,62.639,0.254,0.424,0.441,2.48,448.906,2.927
1.0,1.0,418.017,76.86,67.06,72.012,72.19,67.039,65.76,64.339,63.245,62.617,0.255,0.424,0.56,2.465,449.049,3.643
1.0,1.0,418.017,76.924,67.06,72.012,72.19,67.039,65.76,64.318,63.224,62.639,0.253,0.425,0.565,2.422,449.058,2.924
1.0,1.0,418.064,76.903,67.06,72.012,72.19,66.996,65.781,64.318,63.224,62.617,0.254,0.427,0.542,2.446,448.412,3.643
1.0,1.0,418.0525,76.8815,67.06,72.012,72.2005,67.028,65.7705,64.318,63.245,62.617,0.253,0.428,0.4835,2.4575,448.421,3.285
1.0,1.0,418.041,76.86,67.06,72.012,72.211,67.06,65.76,64.318,63.266,62.617,0.252,0.429,0.425,2.469,448.43,2.927
1.0,1.0,417.994,76.86,67.06,72.012,72.211,67.06,65.738,64.276,63.224,62.639,0.252,0.43,0.516,2.366,449.283,2.927
1.0,1.0,418.064,76.946,67.103,72.012,72.211,67.018,65.781,64.276,63.245,62.617,0.253,0.431,0.396,2.38,449.435,2.927
1.0,1.0,418.088,76.946,67.103,72.033,72.232,66.996,65.802,64.276,63.224,62.617,0.252,0.432,0.428,2.32,449.875,3.643
1.0,1.0,418.041,76.903,67.103,72.054,72.253,67.06,65.823,64.276,63.245,62.617,0.253,0.431,0.478,2.355,449.561,3.902
1.0,1.0,418.041,76.903,67.082,72.012,72.232,67.039,65.802,64.255,63.224,62.617,0.252,0.432,0.485,2.338,449.651,2.732
1.0,1.0,418.041,76.903,67.06,72.054,72.253,67.06,65.802,64.276,63.224,62.596,0.253,0.431,0.42,2.415,449.794,3.902
1.0,1.0,418.064,76.924,67.082,72.012,72.232,67.018,65.823,64.297,63.245,62.617,0.252,0.431,0.407,2.418,449.695,2.73
1.0,1.0,418.064,76.903,67.082,72.012,72.232,66.996,65.802,64.276,63.224,62.596,0.253,0.431,0.424,2.4,449.929,3.906
1.0,1.0,418.041,76.903,67.082,72.033,72.253,67.06,65.802,64.276,63.245,62.596,0.252,0.432,0.341,2.4,450.126,2.667
1.0,1.0,418.064,76.903,67.103,71.991,72.211,67.018,65.823,64.276,63.245,62.596,0.253,0.434,0.331,2.353,450.377,3.646
1.0,1.0,418.017,76.903,67.103,72.075,72.253,67.06,65.823,64.276,63.224,62.596,0.253,0.391,0.414,2.315,450.359,2.927
1.0,1.0,418.041,76.946,67.103,72.075,72.253,67.039,65.802,64.255,63.224,62.575,0.254,0.322,0.514,2.35,449.058,3.643
1.0,1.0,418.064,76.946,67.103,72.075,72.253,67.018,65.844,64.276,63.266,62.575,0.253,0.363,0.601,2.341,448.322,2.742
1.0,1.0,418.064,76.946,67.103,72.054,72.232,67.039,65.823,64.255,63.224,62.575,0.253,0.375,0.585,2.328,447.739,3.64
1.0,1.0,418.017,76.903,67.082,72.012,72.232,67.018,65.823,64.255,63.224,62.575,0.252,0.383,0.647,2.243,447.874,2.927
1.0,1.0,418.041,76.946,67.103,72.054,72.275,67.06,65.823,64.276,63.203,62.533,0.253,0.39,0.67,2.222,447.766,3.646
1.0,1.0,418.076,76.967,67.1135,72.0435,72.2535,67.028,65.823,64.2655,63.224,62.554,0.2525,0.3925,0.6605,2.265,447.5415,3.2865
1.0,1.0,418.111,76.988,67.124,72.033,72.232,66.996,65.823,64.255,63.245,62.575,0.252,0.395,0.651,2.308,447.317,2.927
1.0,1.0,418.111,76.967,67.103,72.012,72.232,67.018,65.844,64.276,63.224,62.554,0.253,0.4,0.638,2.292,447.569,3.636
1.0,1.0,418.064,76.924,67.103,72.054,72.253,67.06,65.844,64.234,63.203,62.554,0.251,0.402,0.64,2.268,447.264,2.933
1.0,1.0,418.111,76.946,67.103,72.075,72.275,67.06,65.823,64.234,63.245,62.533,0.253,0.406,0.594,2.265,447.524,2.933
1.0,1.0,418.135,76.988,67.146,72.075,72.232,67.039,65.844,64.255,63.203,62.533,0.251,0.41,0.675,2.23,447.676,3.65
1.0,1.0,418.088,76.903,67.103,72.012,72.253,67.039,65.823,64.234,63.224,62.554,0.252,0.331,0.652,2.219,447.479,2.927
1.0,1.0,418.135,76.967,67.103,72.012,72.232,67.039,65.823,64.234,63.203,62.533,0.253,0.275,0.516,2.233,447.515,2.927
1.0,1.0,418.064,76.946,67.103,72.054,72.275,67.06,65.844,64.213,63.182,62.554,0.361,0.328,0.609,2.267,447.641,3.556
1.0,1.0,418.158,77.009,67.124,72.075,72.253,67.06,65.844,64.234,63.203,62.512,0.348,0.356,0.667,2.24,447.748,3.65
1.0,1.0,418.135,76.924,67.103,72.033,72.253,67.018,65.823,64.213,63.203,62.533,0.321,0.363,0.624,2.167,447.766,2.924
1.0,1.0,418.064,76.924,67.103,72.054,72.275,67.103,65.823,64.213,63.182,62.533,0.312,0.374,0.575,2.11,448.017,3.64
1.0,1.0,418.135,76.988,67.124,72.054,72.275,67.06,65.823,64.213,63.203,62.512,0.305,0.379,0.515,2.13,448.278,2.927
1.0,1.0,418.158,77.009,67.103,72.054,72.253,67.06,65.823,64.192,63.182,62.491,0.413,0.384,0.514,2.023,447.928,3.643
1.0,1.0,418.088,77.009,67.124,72.075,72.275,67.039,65.823,64.213,63.182,62.512,0.459,0.388,0.504,2.086,448.143,2.927
1.0,1.0,418.088,76.946,67.103,72.054,72.232,67.06,65.844,64.213,63.203,62.491,0.478,0.393,0.495,2.094,448.448,3.643
1.0,1.0,418.135,76.9775,67.1135,72.0645,72.2535,67.06,65.8335,64.2025,63.1925,62.5015,0.4815,0.394,0.4635,2.0655,448.587,3.285
1.0,1.0,418.182,77.009,67.124,72.075,72.275,67.06,65.823,64.192,63.182,62.512,0.485,0.395,0.432,2.037,448.726,2.927
1.0,1.0,418.205,76.988,67.103,72.054,72.232,67.018,65.823,64.192,63.14,62.47,0.491,0.4,0.472,2.016,448.807,3.643
1.0,1.0,418.111,76.967,67.082,72.033,72.253,67.06,65.844,64.192,63.203,62.47,0.496,0.402,0.516,2.022,448.969,2.927
1.0,1.0,418.088,76.946,67.103,72.075,72.275,67.06,65.844,64.171,63.14,62.47,0.501,0.405,0.439,1.997,448.735,3.643
1.0,1.0,418.135,76.967,67.082,72.054,72.253,67.06,65.823,64.15,63.161,62.448,0.506,0.406,0.47,1.981,448.96,2.927
1.0,1.0,418.182,76.967,67.103,72.075,72.253,67.039,65.844,64.15,63.182,62.47,0.507,0.407,0.459,1.886,448.879,3.643
1.0,1.0,418.182,77.009,67.103,72.096,72.275,67.039,65.844,64.192,63.161,62.448,0.51,0.408,0.509,1.846,449.139,2.927
1.0,1.0,418.135,76.988,67.103,72.096,72.275,67.103,65.866,64.192,63.161,62.448,0.511,0.409,0.496,1.835,449.372,3.556
1.0,1.0,418.229,77.031,67.103,72.054,72.253,67.039,65.844,64.171,63.14,62.47,0.514,0.411,0.48,1.674,449.453,3.646
1.0,1.0,418.252,76.946,67.103,72.033,72.253,67.06,65.866,64.15,63.182,62.47,0.516,0.41,0.464,1.644,449.686,3.64
1.0,1.0,418.135,76.988,67.103,72.054,72.275,67.081,65.887,64.192,63.161,62.47,0.515,0.41,0.377,1.619,449.776,2.732
1.0,1.0,418.252,77.031,67.124,72.096,72.275,67.081,65.887,64.171,63.161,62.448,0.517,0.409,0.374,1.526,449.74,3.902
1.0,1.0,418.276,77.031,67.146,72.075,72.253,67.039,65.866,64.171,63.118,62.47,0.514,0.407,0.337,1.502,449.893,2.732
1.0,1.0,418.252,76.988,67.103,72.033,72.253,67.06,65.866,64.171,63.118,62.448,0.514,0.406,0.403,1.484,450.072,3.902
1.0,1.0,418.229,76.988,67.124,72.096,72.275,67.103,65.887,64.171,63.161,62.427,0.512,0.404,0.315,1.519,450.279,2.732
1.0,1.0,418.2405,77.0095,67.1135,72.096,72.275,67.092,65.887,64.1815,63.1715,62.4375,0.513,0.4045,0.3635,1.456,450.234,3.317
1.0,1.0,418.252,77.031,67.103,72.096,72.275,67.081,65.887,64.192,63.182,62.448,0.514,0.405,0.412,1.393,450.189,3.902
1.0,1.0,418.229,77.009,67.103,72.075,72.275,67.081,65.866,64.171,63.14,62.47,0.511,0.402,0.42,1.356,449.274,2.732
1.0,1.0,418.229,77.009,67.103,72.096,72.296,67.081,65.887,64.15,63.097,62.47,0.511,0.401,0.521,1.384,448.349,3.902
1.0,1.0,418.299,77.052,67.124,72.075,72.275,67.06,65.887,64.171,63.14,62.448,0.508,0.397,0.636,1.304,448.134,2.732
1.0,1.0,418.299,77.052,67.124,72.075,72.253,67.081,65.887,64.192,63.14,62.427,0.507,0.396,0.647,1.251,447.533,3.906
1.0,1.0,418.252,76.967,67.124,72.033,72.253,67.06,65.887,64.192,63.14,62.448,0.505,0.394,0.652,1.287,447.721,2.73
1.0,1.0,418.205,76.967,67.146,72.075,72.296,67.081,65.887,64.15,63.097,62.448,0.503,0.392,0.601,1.193,447.883,2.927
1.0,1.0,418.323,77.052,67.146,72.096,72.296,67.081,65.887,64.171,63.097,62.427,0.501,0.388,0.66,1.091,448.17,3.899
1.0,1.0,418.37,77.052,67.146,72.075,72.253,67.06,65.908,64.15,63.097,62.406,0.499,0.387,0.606,1.064,448.269,3.65
1.0,1.0,418.276,76.967,67.124,72.054,72.275,67.103,65.908,64.15,63.097,62.406,0.496,0.384,0.588,1.066,447.999,2.927
1.0,1.0,418.252,76.988,67.124,72.075,72.275,67.103,65.887,64.15,63.076,62.427,0.493,0.382,0.604,0.992,447.847,3.643
1.0,1.0,418.323,77.052,67.146,72.117,72.317,67.103,65.908,64.15,63.097,62.406,0.491,0.378,0.581,0.98,448.125,2.927
1.0,1.0,418.37,77.095,67.124,72.075,72.296,67.06,65.887,64.171,63.097,62.427,0.488,0.377,0.48,0.929,448.412,3.64
1.0,1.0,418.346,77.009,67.124,72.054,72.253,67.081,65.908,64.129,63.076,62.427,0.481,0.371,0.442,0.966,448.107,2.927
1.0,1.0,418.37,77.073,67.146,72.096,72.296,67.06,65.95,64.171,63.097,62.385,0.48,0.368,0.542,0.921,448.152,3.643
1.0,1.0,418.3465,77.041,67.146,72.075,72.296,67.0815,65.9395,64.1605,63.0865,62.3955,0.478,0.3665,0.494,0.928,448.39,3.285
1.0,1.0,418.323,77.009,67.146,72.054,72.296,67.103,65.929,64.15,63.076,62.406,0.476,0.365,0.446,0.935,448.628,2.927
1.0,1.0,418.346,77.031,67.124,72.054,72.275,67.103,65.929,64.15,63.076,62.406,0.475,0.361,0.416,0.952,448.798,3.643
1.0,1.0,418.37,76.988,67.124,72.075,72.296,67.103,65.929,64.129,63.076,62.406,0.47,0.359,0.476,0.936,448.807,2.927
1.0,1.0,418.393,77.052,67.124,72.075,72.275,67.081,65.929,64.15,63.076,62.406,0.469,0.356,0.419,0.904,448.699,3.643
1.0,1.0,418.417,77.052,67.103,72.075,72.253,67.06,65.929,64.15,63.076,62.385,0.356,0.354,0.36,0.946,448.403,3.831
1.0,1.0,418.37,77.031,67.124,72.096,72.296,67.124,65.908,64.129,63.076,62.385,0.247,0.351,0.377,0.914,448.672,2.73
1.0,1.0,418.37,77.031,67.167,72.096,72.275,67.103,65.929,64.129,63.076,62.385,0.25,0.349,0.326,0.936,448.78,3.902
1.0,1.0,418.44,77.073,67.146,72.096,72.275,67.081,65.929,64.15,63.076,62.406,0.333,0.348,0.506,0.91,449.148,2.667
1.0,1.0,418.393,77.009,67.146,72.075,72.275,67.124,65.929,64.129,63.034,62.385,0.356,0.346,0.504,0.874,449.229,3.646
1.0,1.0,418.37,77.052,67.124,72.117,72.317,67.103,65.929,64.129,63.097,62.385,0.298,0.344,0.471,0.786,449.686,2.924
1.0,1.0,418.44,77.095,67.146,72.117,72.317,67.124,65.929,64.15,63.055,62.385,0.202,0.342,0.433,0.868,449.866,3.643
1.0,1.0,418.464,77.095,67.124,72.075,72.296,67.06,65.95,64.129,63.076,62.385,0.249,0.341,0.385,0.859,450.306,2.927
1.0,1.0,418.44,77.052,67.124,72.075,72.275,67.124,65.95,64.129,63.013,62.385,0.233,0.337,0.358,0.86,450.117,3.646
1.0,1.0,418.44,77.052,67.167,72.096,72.317,67.124,65.929,64.129,63.055,62.385,0.191,0.337,0.309,0.91,449.345,2.927
1.0,1.0,418.487,77.116,67.146,72.096,72.317,67.103,65.929,64.15,63.055,62.385,0.235,0.334,0.404,0.909,448.529,3.64
1.0,1.0,418.4755,77.0625,67.146,72.0855,72.3065,67.103,65.929,64.1395,63.034,62.385,0.2715,0.333,0.4485,0.9245,448.583,3.2835
1.0,1.0,418.464,77.009,67.146,72.075,72.296,67.103,65.929,64.129,63.013,62.385,0.308,0.332,0.493,0.94,448.637,2.927
1.0,1.0,418.464,77.052,67.146,72.075,72.317,67.124,65.929,64.129,63.055,62.385,0.339,0.329,0.625,0.879,449.031,3.643
1.0,1.0,418.464,77.073,67.146,72.138,72.296,67.124,65.929,64.15,63.055,62.343,0.353,0.328,0.648,0.904,449.013,2.927
1.0,1.0,418.487,77.073,67.124,72.075,72.275,67.103,65.908,64.129,63.034,62.364,0.365,0.324,0.516,0.865,448.637,3.643
1.0,1.0,418.534,77.095,67.146,72.096,72.275,67.103,65.908,64.129,63.034,62.364,0.371,0.321,0.588,0.903,448.726,3.902
1.0,1.0,418.487,77.052,67.146,72.075,72.317,67.124,65.929,64.129,63.034,62.364,0.375,0.32,0.516,0.865,448.394,2.732
1.0,1.0,418.487,77.031,67.124,72.096,72.296,67.124,65.929,64.15,63.034,62.364,0.38,0.318,0.538,0.848,448.744,3.902
1.0,1.0,418.487,77.052,67.146,72.075,72.296,67.124,65.908,64.129,63.013,62.385,0.383,0.317,0.628,0.807,449.103,2.732
1.0,1.0,418.581,77.073,67.167,72.117,72.317,67.081,65.908,64.129,63.034,62.364,0.386,0.314,0.629,0.812,448.915,2.927
1.0,1.0,418.464,77.052,67.124,72.075,72.275,67.124,65.908,64.15,63.055,62.343,0.387,0.313,0.636,0.848,448.789,3.902
1.0,1.0,418.487,77.052,67.124,72.117,72.338,67.166,65.908,64.129,63.034,62.385,0.39,0.31,0.498,0.842,448.646,3.646
1.0,1.0,418.558,77.116,67.146,72.117,72.296,67.06,65.908,64.129,63.013,62.385,0.39,0.308,0.515,0.773,449.345,2.924
1.0,1.0,418.605,77.095,67.146,72.075,72.275,67.081,65.887,64.129,63.034,62.364,0.393,0.307,0.486,0.757,449.507,3.643
1.0,1.0,418.534,77.073,67.124,72.075,72.296,67.124,65.887,64.108,63.013,62.385,0.392,0.305,0.524,0.765,449.319,2.927
1.0,1.0,418.487,77.052,67.124,72.096,72.317,67.166,65.908,64.129,63.013,62.364,0.394,0.154,0.556,0.735,449.57,3.646
1.0,1.0,418.581,77.137,67.167,72.096,72.317,67.124,65.887,64.129,63.055,62.364,0.392,0.05,0.427,0.739,449.328,2.924
1.0,1.0,418.593,77.105,67.1565,72.0855,72.3065,67.1135,65.887,64.1185,63.0125,62.364,0.3925,0.029,0.444,0.7705,449.507,3.2835
1.0,1.0,418.605,77.073,67.146,72.075,72.296,67.103,65.887,64.108,62.97,62.364,0.393,0.008,0.461,0.802,449.686,3.643
1.0,1.0,418.581,77.052,67.124,72.117,72.338,67.145,65.887,64.108,63.034,62.364,0.391,0.004,0.388,0.9,449.731,2.927
1.0,1.0,418.534,77.073,67.146,72.138,72.338,67.124,65.887,64.108,63.013,62.364,0.392,0.004,0.405,0.929,449.956,3.643
1.0,1.0,418.605,77.095,67.146,72.096,72.275,67.103,65.887,64.15,63.034,62.364,0.391,0.004,0.438,0.944,449.839,2.927
1.0,1.0,418.605,77.137,67.146,72.117,72.317,67.145,65.887,64.108,63.013,62.385,0.392,0.004,0.441,0.982,449.974,3.643
1.0,1.0,418.581,77.052,67.124,72.096,72.317,67.166,65.908,64.129,63.013,62.364,0.391,0.004,0.426,1.029,450.404,2.927
1.0,1.0,418.581,77.052,67.146,72.096,72.296,67.124,65.887,64.129,63.013,62.364,0.392,0.004,0.444,1.004,450.413,3.643
1.0,1.0,418.628,77.095,67.146,72.096,72.296,67.103,65.866,64.108,62.97,62.364,0.393,0.05,0.479,1.093,449.884,2.927
1.0,1.0,418.652,77.073,67.146,72.075,72.275,67.124,65.887,64.108,62.992,62.343,0.393,0.006,0.54,1.178,448.17,3.556
1.0,1.0,418.605,77.073,67.124,72.117,72.317,67.124,65.866,64.066,62.992,62.343,0.391,0.07,0.626,1.134,447.542,3.646
1.0,1.0,418.699,77.116,67.146,72.138,72.338,67.124,65.866,64.066,62.97,62.343,0.392,0.156,0.636,1.197,447.29,2.927
1.0,1.0,418.675,77.095,67.167,72.096,72.296,67.103,65.844,64.045,62.992,62.364,0.391,0.197,0.612,1.269,447.407,3.643
1.0,1.0,418.628,77.073,67.146,72.096,72.317,67.166,65.866,64.066,62.992,62.322,0.394,0.213,0.59,1.208,447.901,2.924
1.0,1.0,418.605,77.052,67.146,72.096,72.317,67.166,65.866,64.045,62.97,62.343,0.394,0.219,0.547,1.184,447.219,2.732
1.0,1.0,418.699,77.137,67.146,72.138,72.317,67.124,65.823,64.045,62.97,62.343,0.396,0.23,0.549,1.191,447.362,3.906
1.0,1.0,418.675,77.095,67.124,72.096,72.296,67.103,65.866,64.045,62.97,62.343,0.396,0.234,0.508,1.203,447.183,2.732
1.0,1.0,418.6635,77.084,67.1135,72.096,72.296,67.124,65.855,64.0345,62.9385,62.343,0.3965,0.2365,0.538,1.2005,447.403,3.3135
1.0,1.0,418.652,77.073,67.103,72.096,72.296,67.145,65.844,64.024,62.907,62.343,0.397,0.239,0.568,1.198,447.623,3.895
1.0,1.0,418.652,77.116,67.146,72.138,72.317,67.145,65.866,64.024,62.949,62.343,0.397,0.073,0.548,1.199,447.237,2.735
1.0,1.0,418.699,77.073,67.146,72.096,72.296,67.145,65.844,64.045,62.928,62.322,0.395,0.115,0.524,1.219,446.869,3.902
1.0,1.0,418.652,77.073,67.146,72.117,72.317,67.166,65.844,64.024,62.949,62.322,0.396,0.07,0.473,1.196,447.093,2.732
1.0,1.0,418.675,77.095,67.124,72.117,72.338,67.145,65.802,63.982,62.907,62.343,0.394,0.004,0.478,1.295,447.443,3.902
1.0,1.0,418.792,77.116,67.124,72.117,72.275,67.081,65.802,64.003,62.907,62.343,0.395,0.004,0.521,1.437,447.452,2.732
1.0,1.0,418.745,77.116,67.124,72.117,72.275,67.124,65.802,64.003,62.949,62.322,0.394,0.004,0.397,1.39,447.308,3.906
1.0,1.0,418.675,77.052,67.103,72.117,72.338,67.166,65.781,63.982,62.907,62.343,0.395,0.072,0.501,1.477,447.578,2.73
1.0,1.0,418.769,77.137,67.124,72.159,72.36,67.145,65.781,63.961,62.886,62.322,0.394,0.042,0.53,1.373,447.811,3.899
1.0,1.0,418.792,77.095,67.124,72.075,72.275,67.081,65.781,63.94,62.886,62.343,0.396,0.024,0.509,1.398,448.34,2.93
1.0,1.0,418.722,77.052,67.103,72.096,72.275,67.145,65.802,63.961,62.886,62.322,0.397,0.004,0.455,1.548,448.017,2.927
1.0,1.0,418.652,77.052,67.124,72.138,72.338,67.209,65.802,63.982,62.886,62.322,0.4,0.004,0.514,1.563,448.314,3.643
1.0,1.0,418.839,77.137,67.103,72.117,72.275,67.124,65.802,63.94,62.886,62.322,0.399,0.004,0.541,1.621,447.883,2.924
1.0,1.0,418.698,77.031,67.103,72.117,72.275,67.124,65.781,63.94,62.865,62.343,0.401,0.004,0.541,1.657,448.053,2.924
1.0,1.0,418.7215,77.063,67.1135,72.1275,72.296,67.145,65.7915,63.94,62.8755,62.322,0.4005,0.004,0.491,1.7315,448.2685,3.2835
1.0,1.0,418.745,77.095,67.124,72.138,72.317,67.166,65.802,63.94,62.886,62.301,0.4,0.004,0.441,1.806,448.484,3.643
1.0,1.0,418.792,77.116,67.124,72.159,72.317,67.145,65.781,63.94,62.886,62.322,0.402,0.004,0.439,1.822,448.646,2.93
1.0,1.0,418.722,77.095,67.103,72.138,72.338,67.166,65.802,63.919,62.865,62.343,0.405,0.004,0.439,1.947,448.861,3.643
1.0,1.0,418.792,77.073,67.082,72.117,72.275,67.145,65.781,63.919,62.865,62.343,0.405,0.004,0.517,1.994,448.996,2.979
1.0,1.0,418.745,77.073,67.082,72.138,72.317,67.166,65.802,63.919,62.865,62.322,0.409,0.112,0.591,2.072,449.004,2.73
1.0,1.0,418.816,77.116,67.103,72.159,72.338,67.145,65.781,63.94,62.886,62.322,0.41,0.189,0.617,2.122,448.843,3.91
1.0,1.0,418.816,77.095,67.103,72.117,72.296,67.166,65.802,63.94,62.886,62.343,0.414,0.111,0.602,2.103,448.978,2.735
1.0,1.0,418.769,77.031,67.103,72.117,72.317,67.145,65.802,63.919,62.886,62.343,0.415,0.071,0.52,2.12,449.04,3.902
1.0,1.0,418.816,77.052,67.103,72.138,72.317,67.188,65.802,63.919,62.865,62.343,0.418,0.026,0.531,2.068,449.076,3.64
1.0,1.0,418.839,77.116,67.082,72.117,72.296,67.124,65.802,63.94,62.865,62.343,0.423,0.017,0.542,2.163,449.04,2.927
1.0,1.0,418.769,77.073,67.082,72.117,72.317,67.166,65.781,63.898,62.865,62.343,0.423,0.013,0.564,2.115,449.247,2.732
1.0,1.0,418.792,77.073,67.082,72.117,72.317,67.166,65.802,63.919,62.865,62.364,0.428,0.004,0.521,2.158,449.821,3.902
1.0,1.0,418.816,77.116,67.103,72.159,72.317,67.145,65.781,63.919,62.865,62.322,0.428,0.004,0.509,2.179,449.902,2.927
1.0,1.0,418.839,77.095,67.103,72.117,72.296,67.145,65.781,63.919,62.886,62.322,0.43,0.004,0.371,2.194,449.929,3.646
1.0,1.0,418.816,77.073,67.103,72.096,72.317,67.145,65.781,63.919,62.843,62.343,0.432,0.004,0.42,2.203,450.009,2.927
