LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,374.379,82.899,78.082,77.229,81.091,77.662,69.192,63.416,63.288,63.568,0.167,0.519,0.631,0.851,504.03,3.902
1.0,1.0,374.287,82.857,78.082,77.208,81.134,77.704,69.213,63.416,63.309,63.547,0.165,0.519,0.634,0.863,504.236,4.554
1.0,1.0,374.287,82.942,78.082,77.229,81.134,77.683,69.213,63.416,63.309,63.61,0.155,0.517,0.7,0.874,504.254,3.902
1.0,1.0,374.379,82.899,78.082,77.165,81.091,77.64,69.235,63.437,63.288,63.568,0.134,0.516,0.731,0.83,503.581,3.643
1.0,1.0,374.264,82.878,78.082,77.208,81.112,77.662,69.213,63.416,63.288,63.568,0.11,0.515,0.727,0.836,503.787,3.902
1.0,1.0,374.217,82.899,78.104,77.208,81.155,77.704,69.213,63.416,63.33,63.568,0.089,0.515,0.748,0.832,503.482,4.554
1.0,1.0,374.217,82.942,78.104,77.208,81.155,77.662,69.213,63.437,63.309,63.589,0.066,0.514,0.66,0.866,503.366,3.902
1.0,1.0,374.24,82.964,78.125,77.208,81.112,77.64,69.213,63.416,63.33,63.568,0.047,0.513,0.573,0.822,503.437,4.554
1.0,1.0,374.194,82.921,78.125,77.165,81.134,77.683,69.213,63.416,63.309,63.61,0.026,0.511,0.556,0.825,503.823,3.902
1.0,1.0,374.171,82.942,78.125,77.229,81.155,77.683,69.192,63.437,63.309,63.568,0.008,0.511,0.602,0.803,503.994,3.902
1.0,1.0,374.194,82.964,78.147,77.208,81.155,77.683,69.213,63.437,63.33,63.547,0.006,0.511,0.632,0.799,504.218,3.643
1.0,1.0,374.102,82.921,78.125,77.208,81.176,77.704,69.171,63.437,63.309,63.61,0.006,0.51,0.661,0.767,504.371,3.902
1.0,1.0,374.148,82.985,78.147,77.144,81.155,77.64,69.192,63.437,63.33,63.568,0.006,0.509,0.661,0.83,504.182,4.444
1.0,1.0,374.148,82.964,78.147,77.165,81.134,77.64,69.192,63.437,63.351,63.61,0.006,0.508,0.625,0.774,502.612,3.646
1.0,1.0,374.032,82.921,78.125,77.144,81.155,77.662,69.171,63.437,63.309,63.589,0.006,0.506,0.63,0.783,503.572,3.906
1.0,1.0,374.032,83.006,78.168,77.208,81.176,77.662,69.15,63.437,63.372,63.589,0.006,0.504,0.665,0.832,504.021,4.55
1.0,1.0,374.055,82.964,78.125,77.144,81.134,77.64,69.129,63.416,63.288,63.61,0.006,0.503,0.636,0.775,504.577,3.902
1.0,1.0,373.986,82.985,78.147,77.208,81.197,77.683,69.129,63.416,63.309,63.568,0.006,0.502,0.634,0.781,504.757,3.64
1.0,1.0,373.986,82.921,78.147,77.123,81.176,77.64,69.107,63.416,63.351,63.589,0.006,0.501,0.623,0.721,504.846,3.839
1.0,1.0,373.94,82.942,78.125,77.144,81.176,77.683,69.129,63.437,63.309,63.589,0.006,0.5,0.543,0.775,504.846,4.562
1.0,1.0,373.986,82.942,78.147,77.102,81.176,77.662,69.15,63.437,63.33,63.61,0.006,0.498,0.54,0.758,504.945,3.902
1.0,1.0,373.916,82.921,78.147,77.144,81.176,77.683,69.107,63.416,63.33,63.61,0.006,0.496,0.472,0.667,504.873,3.64
1.0,1.0,373.94,82.985,78.168,77.102,81.176,77.64,69.129,63.437,63.309,63.589,0.006,0.495,0.518,0.689,504.667,3.902
1.0,1.0,373.847,82.921,78.147,77.102,81.176,77.662,69.107,63.458,63.372,63.589,0.006,0.494,0.604,0.701,504.9,4.566
1.0,1.0,373.916,82.985,78.168,77.123,81.176,77.64,69.107,63.458,63.351,63.61,0.006,0.492,0.617,0.661,505.483,3.902
1.0,1.0,373.824,82.942,78.147,77.102,81.197,77.64,69.065,63.479,63.351,63.61,0.006,0.489,0.638,0.7,505.241,3.643
1.0,1.0,373.847,83.049,78.168,77.165,81.197,77.683,69.044,63.458,63.351,63.61,0.006,0.487,0.61,0.743,504.828,3.902
1.0,1.0,373.824,83.006,78.168,77.144,81.197,77.64,69.044,63.458,63.351,63.589,0.006,0.485,0.589,0.685,504.631,4.44
1.0,1.0,373.824,82.964,78.147,77.081,81.176,77.662,69.044,63.458,63.351,63.653,0.006,0.483,0.576,0.748,505.717,4.44
1.0,1.0,373.778,82.985,78.168,77.081,81.176,77.683,69.001,63.479,63.372,63.61,0.006,0.481,0.6,0.769,506.399,3.65
1.0,1.0,373.708,82.985,78.19,77.102,81.198,77.683,69.001,63.479,63.393,63.61,0.006,0.48,0.679,0.705,506.488,3.902
1.0,1.0,373.731,83.028,78.168,77.144,81.219,77.683,69.001,63.479,63.351,63.653,0.006,0.479,0.764,0.711,506.686,4.554
1.0,1.0,373.778,83.07,78.19,77.144,81.219,77.662,69.001,63.5,63.372,63.631,0.006,0.479,0.727,0.645,506.704,3.902
1.0,1.0,373.731,82.985,78.19,77.081,81.176,77.619,68.98,63.5,63.372,63.631,0.006,0.478,0.795,0.692,506.444,3.643
1.0,1.0,373.685,82.985,78.211,77.06,81.219,77.683,68.98,63.5,63.393,63.653,0.006,0.477,0.783,0.65,506.811,3.899
1.0,1.0,373.662,82.985,78.211,77.123,81.261,77.726,69.001,63.52,63.372,63.631,0.006,0.476,0.719,0.637,507.125,3.643
1.0,1.0,373.639,83.028,78.233,77.081,81.219,77.619,68.98,63.52,63.414,63.631,0.006,0.474,0.701,0.719,507.251,3.902
1.0,1.0,373.662,83.07,78.211,77.144,81.219,77.704,69.001,63.52,63.414,63.653,0.006,0.473,0.693,0.689,507.09,4.554
1.0,1.0,373.616,83.049,78.233,77.102,81.24,77.662,69.023,63.541,63.414,63.653,0.006,0.471,0.748,0.703,506.749,3.902
1.0,1.0,373.616,83.049,78.232,77.081,81.219,77.64,69.044,63.52,63.393,63.674,0.006,0.47,0.768,0.677,506.964,3.643
1.0,1.0,373.616,83.006,78.233,77.06,81.24,77.662,69.023,63.52,63.436,63.674,0.006,0.469,0.698,0.715,507.054,3.906
1.0,1.0,373.569,83.049,78.233,77.123,81.261,77.662,69.001,63.541,63.414,63.674,0.006,0.468,0.687,0.764,507.35,4.55
1.0,1.0,373.593,83.113,78.254,77.123,81.24,77.662,69.044,63.52,63.436,63.631,0.006,0.467,0.691,0.754,507.565,3.902
1.0,1.0,373.523,83.028,78.233,77.081,81.219,77.64,69.023,63.541,63.436,63.716,0.006,0.466,0.698,0.744,507.458,3.556
1.0,1.0,373.546,83.113,78.254,77.102,81.261,77.662,69.023,63.562,63.457,63.716,0.006,0.465,0.698,0.717,507.825,4.558
1.0,1.0,373.5,83.028,78.254,77.081,81.261,77.683,69.044,63.583,63.478,63.674,0.008,0.465,0.712,0.685,507.646,3.902
1.0,1.0,373.5,83.028,78.254,77.06,81.261,77.704,69.065,63.583,63.436,63.716,0.009,0.466,0.647,0.641,507.888,3.646
1.0,1.0,373.5,83.07,78.275,77.144,81.283,77.704,69.086,63.583,63.499,63.695,0.011,0.465,0.625,0.628,507.727,3.899
1.0,1.0,373.546,83.07,78.275,77.081,81.24,77.662,69.107,63.604,63.457,63.695,0.012,0.464,0.688,0.714,507.547,4.554
1.0,1.0,373.477,83.113,78.297,77.102,81.261,77.662,69.107,63.583,63.499,63.716,0.013,0.463,0.725,0.739,507.583,3.902
1.0,1.0,373.454,83.092,78.275,77.102,81.261,77.662,69.086,63.604,63.499,63.737,0.014,0.461,0.773,0.778,507.673,3.643
1.0,1.0,373.407,83.049,78.275,77.081,81.283,77.683,69.107,63.604,63.478,63.758,0.016,0.46,0.674,0.815,507.547,3.902
1.0,1.0,373.407,83.07,78.297,77.123,81.283,77.704,69.107,63.583,63.499,63.737,0.017,0.46,0.698,0.81,507.278,4.545
1.0,1.0,373.407,83.07,78.297,77.123,81.283,77.704,69.107,63.583,63.499,63.737,0.017,0.46,0.698,0.81,507.278,4.545
1.0,1.0,373.361,83.028,78.275,77.06,81.283,77.704,69.107,63.583,63.499,63.716,0.018,0.46,0.644,0.741,507.879,3.91
1.0,1.0,373.315,83.028,78.275,77.123,81.325,77.704,69.129,63.604,63.499,63.758,0.019,0.462,0.718,0.764,506.201,3.906
1.0,1.0,373.361,83.113,78.297,77.102,81.304,77.683,69.129,63.604,63.499,63.737,0.019,0.462,0.718,0.764,506.201,3.906
1.0,1.0,373.407,83.092,78.297,77.102,81.283,77.683,69.15,63.604,63.52,63.737,0.02,0.462,0.682,0.819,504.999,4.554
1.0,1.0,373.315,83.049,78.297,77.081,81.283,77.683,69.15,63.604,63.499,63.779,0.021,0.461,0.71,0.905,503.339,3.902
1.0,1.0,373.361,83.07,78.318,77.081,81.283,77.662,69.171,63.583,63.457,63.758,0.022,0.46,0.802,0.83,502.226,3.556
1.0,1.0,373.269,83.049,78.275,77.06,81.283,77.704,69.213,63.541,63.457,63.716,0.022,0.459,0.732,0.853,501.975,4.558
1.0,1.0,373.269,83.049,78.275,77.102,81.304,77.726,69.213,63.541,63.436,63.695,0.022,0.113,0.692,0.888,500.566,4.558
1.0,1.0,373.269,83.113,78.297,77.123,81.325,77.704,69.256,63.52,63.414,63.716,0.023,0.005,0.767,0.904,501.706,3.899
1.0,1.0,373.292,83.113,78.297,77.06,81.283,77.662,69.256,63.52,63.414,63.716,0.023,0.004,0.758,0.895,501.939,3.643
1.0,1.0,373.222,83.049,78.297,77.081,81.304,77.704,69.319,63.5,63.393,63.695,0.024,0.005,0.679,1.021,502.011,3.902
1.0,1.0,373.199,83.028,78.318,77.081,81.325,77.704,69.362,63.52,63.414,63.674,0.024,0.005,0.711,1.015,502.038,3.646
1.0,1.0,373.269,83.092,78.34,77.102,81.304,77.683,69.404,63.52,63.393,63.653,0.025,0.005,0.679,1.118,502.038,3.899
1.0,1.0,373.269,83.092,78.318,77.081,81.304,77.704,69.404,63.479,63.393,63.716,0.025,0.005,0.674,1.184,502.262,4.554
1.0,1.0,373.269,83.07,78.318,77.081,81.304,77.662,69.425,63.479,63.393,63.695,0.025,0.02,0.653,1.278,502.253,3.902
1.0,1.0,373.269,83.092,78.297,77.102,81.325,77.726,69.447,63.5,63.372,63.653,0.026,0.124,0.663,1.342,502.639,3.643
1.0,1.0,373.315,83.092,78.318,77.102,81.325,77.726,69.489,63.5,63.393,63.653,0.026,0.164,0.699,1.383,502.702,3.902
1.0,1.0,373.292,83.07,78.297,77.081,81.304,77.683,69.531,63.479,63.393,63.653,0.026,0.183,0.765,1.527,502.657,4.554
1.0,1.0,373.361,83.134,78.318,77.123,81.347,77.726,69.553,63.458,63.372,63.674,0.027,0.195,0.753,1.622,502.558,3.902
1.0,1.0,373.454,83.134,78.297,77.081,81.304,77.683,69.574,63.5,63.372,63.653,0.027,0.205,0.698,1.633,502.729,3.643
1.0,1.0,373.431,83.113,78.297,77.06,81.283,77.662,69.595,63.479,63.393,63.653,0.027,0.213,0.685,1.63,502.396,3.902
1.0,1.0,373.523,83.092,78.297,77.06,81.304,77.704,69.616,63.458,63.393,63.653,0.028,0.006,0.726,1.725,502.513,4.444
1.0,1.0,373.569,83.092,78.275,77.081,81.304,77.726,69.616,63.458,63.393,63.653,0.028,0.005,0.637,1.781,502.603,3.646
1.0,1.0,373.639,83.092,78.275,77.102,81.325,77.747,69.659,63.458,63.351,63.631,0.028,0.005,0.684,1.835,502.361,3.902
1.0,1.0,373.708,83.134,78.297,77.102,81.368,77.747,69.68,63.458,63.393,63.653,0.028,0.005,0.694,1.913,502.702,4.554
1.0,1.0,373.824,83.156,78.275,77.144,81.347,77.704,69.68,63.458,63.372,63.631,0.029,0.005,0.637,2.056,503.581,3.899
1.0,1.0,373.893,83.134,78.275,77.165,81.325,77.704,69.701,63.458,63.33,63.653,0.029,0.005,0.594,2.17,503.509,3.643
1.0,1.0,374.055,83.134,78.275,77.144,81.347,77.683,69.743,63.479,63.372,63.631,0.029,0.005,0.657,2.271,503.554,3.964
1.0,1.0,374.148,83.156,78.254,77.081,81.325,77.704,69.743,63.479,63.372,63.631,0.029,0.005,0.556,2.32,503.536,3.64
1.0,1.0,374.217,83.134,78.254,77.144,81.347,77.704,69.743,63.458,63.351,63.653,0.029,0.005,0.568,2.342,503.159,4.873
1.0,1.0,374.333,83.134,78.254,77.165,81.389,77.704,69.743,63.479,63.351,63.631,0.029,0.005,0.625,2.521,503.303,3.64
1.0,1.0,374.495,83.198,78.254,77.123,81.347,77.683,69.765,63.5,63.372,63.631,0.03,0.005,0.605,2.559,503.581,3.906
1.0,1.0,374.588,83.134,78.254,77.123,81.347,77.662,69.765,63.458,63.351,63.653,0.03,0.005,0.627,2.703,503.886,3.906
1.0,1.0,374.703,83.156,78.233,77.144,81.368,77.704,69.786,63.416,63.351,63.631,0.03,0.005,0.598,2.739,503.805,3.902
1.0,1.0,374.819,83.177,78.233,77.165,81.368,77.704,69.786,63.437,63.372,63.631,0.03,0.005,0.687,2.78,503.868,3.902
1.0,1.0,375.027,83.177,78.232,77.144,81.347,77.662,69.786,63.458,63.351,63.653,0.03,0.005,0.656,2.864,503.769,4.55
1.0,1.0,375.166,83.177,78.232,77.165,81.347,77.683,69.786,63.479,63.372,63.631,0.031,0.005,0.713,2.961,503.985,3.899
1.0,1.0,375.259,83.156,78.211,77.186,81.347,77.704,69.765,63.458,63.393,63.653,0.031,0.005,0.684,3.065,504.227,3.646
1.0,1.0,375.444,83.134,78.233,77.208,81.368,77.704,69.786,63.437,63.351,63.631,0.031,0.005,0.65,3.123,504.55,4.878
1.0,1.0,375.652,83.22,78.211,77.208,81.347,77.704,69.765,63.479,63.393,63.61,0.031,0.005,0.619,3.27,504.541,3.556
1.0,1.0,375.6985,83.209,78.2005,77.2185,81.368,77.704,69.7755,63.479,63.3825,63.6315,0.031,0.005,0.6335,3.297,504.604,3.603
1.0,1.0,375.745,83.198,78.19,77.229,81.389,77.704,69.786,63.479,63.372,63.653,0.031,0.005,0.648,3.324,504.667,3.65
1.0,1.0,375.93,83.156,78.211,77.208,81.368,77.704,69.765,63.479,63.351,63.674,0.031,0.005,0.588,3.375,504.837,4.873
1.0,1.0,376.139,83.177,78.19,77.186,81.347,77.64,69.765,63.479,63.393,63.653,0.031,0.005,0.511,3.434,504.73,3.643
1.0,1.0,376.301,83.156,78.168,77.208,81.368,77.704,69.786,63.5,63.393,63.653,0.032,0.005,0.502,3.445,505.017,3.902
1.0,1.0,376.44,83.22,78.19,77.271,81.368,77.683,69.765,63.479,63.372,63.674,0.032,0.005,0.518,3.565,504.936,3.646
1.0,1.0,376.579,83.156,78.168,77.25,81.347,77.683,69.743,63.479,63.393,63.653,0.032,0.005,0.471,3.551,504.981,3.899
1.0,1.0,376.81,83.177,78.19,77.208,81.325,77.64,69.786,63.5,63.393,63.653,0.032,0.005,0.484,3.604,505.053,4.554
1.0,1.0,376.972,83.198,78.168,77.313,81.368,77.683,69.765,63.5,63.372,63.653,0.032,0.009,0.605,3.743,505.403,3.895
1.0,1.0,377.204,83.198,78.168,77.271,81.325,77.64,69.743,63.479,63.414,63.653,0.032,0.022,0.611,3.855,505.654,3.65
1.0,1.0,377.366,83.22,78.168,77.313,81.347,77.662,69.743,63.479,63.393,63.674,0.032,0.032,0.539,3.857,505.788,3.902
1.0,1.0,377.598,83.22,78.168,77.356,81.325,77.662,69.743,63.5,63.393,63.653,0.032,0.047,0.533,3.953,506.282,3.643
1.0,1.0,377.783,83.198,78.168,77.334,81.347,77.662,69.765,63.5,63.372,63.695,0.032,0.064,0.574,4.011,506.264,3.902
1.0,1.0,378.038,83.284,78.19,77.334,81.325,77.619,69.743,63.5,63.393,63.695,0.033,0.076,0.626,4.035,506.201,4.554
1.0,1.0,378.2,83.263,78.168,77.334,81.304,77.64,69.765,63.5,63.393,63.653,0.032,0.087,0.626,4.031,506.273,3.902
1.0,1.0,378.339,83.22,78.147,77.356,81.347,77.64,69.765,63.52,63.393,63.674,0.014,0.1,0.619,4.06,505.914,3.552
1.0,1.0,378.548,83.263,78.168,77.419,81.368,77.64,69.743,63.52,63.414,63.716,0.025,0.111,0.554,4.071,506.327,4.562
1.0,1.0,378.733,83.284,78.168,77.419,81.325,77.683,69.765,63.52,63.414,63.695,0.285,0.118,0.727,4.096,506.713,4.562
1.0,1.0,379.011,83.305,78.168,77.419,81.347,77.598,69.765,63.52,63.436,63.653,0.278,0.124,0.656,4.055,507.027,3.653
1.0,1.0,379.174,83.263,78.19,77.398,81.283,77.598,69.765,63.541,63.414,63.716,0.221,0.133,0.623,4.145,506.937,3.656
1.0,1.0,379.405,83.305,78.19,77.44,81.304,77.598,69.765,63.541,63.414,63.695,0.187,0.144,0.612,4.202,506.991,3.899
1.0,1.0,379.405,83.305,78.19,77.44,81.304,77.598,69.765,63.52,63.414,63.695,0.183,0.152,0.654,4.215,507.224,4.554
1.0,1.0,379.591,83.305,78.147,77.419,81.325,77.576,69.743,63.52,63.436,63.716,0.176,0.16,0.639,4.218,507.224,3.902
1.0,1.0,379.776,83.284,78.147,77.44,81.304,77.64,69.722,63.541,63.414,63.716,0.168,0.169,0.692,4.209,507.368,3.64
1.0,1.0,379.962,83.305,78.168,77.525,81.304,77.598,69.722,63.52,63.457,63.695,0.164,0.176,0.731,4.278,507.565,3.906
1.0,1.0,380.171,83.284,78.168,77.504,81.304,77.598,69.722,63.52,63.457,63.716,0.162,0.185,0.659,4.365,507.727,3.64
1.0,1.0,380.402,83.348,78.168,77.504,81.304,77.555,69.743,63.541,63.457,63.716,0.162,0.191,0.626,4.296,507.673,3.902
1.0,1.0,380.588,83.263,78.168,77.504,81.304,77.598,69.743,63.52,63.457,63.716,0.156,0.199,0.614,4.269,508.023,4.554
1.0,1.0,380.797,83.327,78.168,77.567,81.325,77.598,69.722,63.541,63.478,63.737,0.156,0.199,0.614,4.269,508.023,4.554
1.0,1.0,381.029,83.327,78.147,77.525,81.283,77.576,69.743,63.583,63.478,63.716,0.159,0.209,0.757,4.378,508.328,3.559
1.0,1.0,381.237,83.391,78.19,77.588,81.283,77.534,69.743,63.583,63.457,63.716,0.155,0.224,0.723,4.404,508.57,3.646
1.0,1.0,381.423,83.348,78.168,77.567,81.283,77.534,69.743,63.583,63.478,63.737,0.155,0.224,0.675,4.478,508.633,3.646
1.0,1.0,381.608,83.327,78.147,77.63,81.304,77.576,69.743,63.604,63.478,63.758,0.155,0.23,0.741,4.568,508.75,4.873
1.0,1.0,381.864,83.412,78.19,77.609,81.283,77.534,69.765,63.604,63.499,63.695,0.159,0.237,0.749,4.638,508.741,3.902
1.0,1.0,382.049,83.369,78.19,77.63,81.24,77.534,69.765,63.583,63.499,63.737,0.158,0.245,0.749,4.638,508.741,3.902
1.0,1.0,382.258,83.348,78.168,77.63,81.283,77.534,69.765,63.604,63.499,63.779,0.161,0.253,0.689,4.695,508.839,4.554
1.0,1.0,382.42,83.391,78.19,77.694,81.283,77.512,69.765,63.604,63.52,63.737,0.168,0.26,0.661,4.695,508.839,3.902
1.0,1.0,382.676,83.369,78.168,77.673,81.261,77.491,69.786,63.625,63.52,63.737,0.169,0.272,0.661,4.763,509.064,3.64
1.0,1.0,382.861,83.391,78.19,77.694,81.304,77.491,69.786,63.625,63.499,63.758,0.172,0.279,0.672,4.727,509.306,3.906
1.0,1.0,383.07,83.433,78.19,77.778,81.261,77.47,69.807,63.625,63.499,63.779,0.177,0.289,0.804,4.755,509.423,3.643
1.0,1.0,383.372,83.391,78.19,77.715,81.24,77.448,69.828,63.604,63.499,63.758,0.179,0.301,0.795,4.755,509.97,4.878
1.0,1.0,383.558,83.391,78.168,77.736,81.24,77.448,69.828,63.604,63.541,63.8,0.182,0.31,0.747,4.829,509.791,3.643
1.0,1.0,383.743,83.412,78.211,77.821,81.283,77.47,69.849,63.646,63.52,63.8,0.185,0.318,0.689,4.776,509.584,3.902
1.0,1.0,384.022,83.455,78.19,77.8,81.283,77.47,69.871,63.625,63.52,63.779,0.192,0.326,0.673,4.74,509.943,3.636
1.0,1.0,384.161,83.455,78.211,77.8,81.261,77.448,69.871,63.646,63.52,63.8,0.193,0.334,0.692,4.807,510.284,3.835
1.0,1.0,384.37,83.476,78.233,77.842,81.261,77.47,69.892,63.646,63.541,63.8,0.194,0.341,0.612,4.713,510.41,4.44
1.0,1.0,384.556,83.455,78.211,77.863,81.261,77.427,69.934,63.646,63.584,63.8,0.199,0.348,0.618,4.709,510.769,4.558
1.0,1.0,384.811,83.476,78.211,77.842,81.24,77.406,69.955,63.667,63.584,63.822,0.199,0.355,0.689,4.751,511.029,3.906
1.0,1.0,384.928,83.498,78.232,77.905,81.24,77.427,69.955,63.646,63.562,63.822,0.202,0.361,0.717,4.816,511.02,3.906
1.0,1.0,385.206,83.476,78.233,77.905,81.261,77.427,69.977,63.688,63.562,63.822,0.211,0.366,0.763,4.837,511.558,3.643
1.0,1.0,385.415,83.519,78.233,77.969,81.24,77.384,70.019,63.688,63.605,63.822,0.21,0.371,0.703,4.821,511.828,3.899
1.0,1.0,385.624,83.498,78.254,77.926,81.219,77.342,70.061,63.709,63.584,63.822,0.213,0.379,0.599,4.793,512.061,3.64
1.0,1.0,385.787,83.498,78.254,77.948,81.219,77.363,70.083,63.688,63.605,63.822,0.216,0.386,0.516,4.76,511.962,3.906
1.0,1.0,386.019,83.54,78.254,78.011,81.219,77.384,70.146,63.709,63.605,63.864,0.214,0.392,0.547,4.734,512.07,4.554
1.0,1.0,386.182,83.498,78.254,77.99,81.219,77.342,70.21,63.709,63.626,63.864,0.219,0.398,0.609,4.729,512.285,3.902
1.0,1.0,386.391,83.519,78.254,78.032,81.24,77.321,70.231,63.751,63.626,63.885,0.225,0.403,0.6,4.676,512.384,3.643
1.0,1.0,386.577,83.54,78.275,78.053,81.219,77.342,70.252,63.751,63.626,63.864,0.224,0.409,0.678,4.598,512.563,3.902
1.0,1.0,386.809,83.562,78.275,78.074,81.24,77.299,70.273,63.73,63.647,63.885,0.227,0.413,0.723,4.562,512.545,4.554
1.0,1.0,387.018,83.583,78.275,78.074,81.198,77.299,70.316,63.751,63.668,63.906,0.228,0.419,0.707,4.558,512.851,3.902
1.0,1.0,387.135,83.519,78.275,78.096,81.219,77.321,70.379,63.751,63.668,63.906,0.226,0.424,0.682,4.59,513.084,3.643
1.0,1.0,387.39,83.583,78.275,78.117,81.219,77.278,70.422,63.772,63.689,63.906,0.231,0.428,0.698,4.509,513.147,3.902
1.0,1.0,387.6,83.583,78.297,78.117,81.219,77.257,70.443,63.772,63.668,63.927,0.228,0.431,0.651,4.528,513.461,3.556
1.0,1.0,387.785,83.583,78.275,78.117,81.176,77.257,70.507,63.793,63.71,63.906,0.229,0.435,0.623,4.492,513.506,4.558
1.0,1.0,387.902,83.583,78.297,78.201,81.219,77.278,70.549,63.814,63.689,63.906,0.231,0.44,0.662,4.45,513.631,3.899
1.0,1.0,388.111,83.604,78.297,78.222,81.219,77.278,70.613,63.793,63.71,63.927,0.226,0.443,0.63,4.421,513.856,3.646
1.0,1.0,388.367,83.647,78.297,78.201,81.176,77.214,70.613,63.814,63.71,63.97,0.234,0.445,0.711,4.315,513.945,3.902
1.0,1.0,388.529,83.626,78.318,78.222,81.198,77.193,70.698,63.814,63.71,63.948,0.232,0.449,0.749,4.299,513.604,4.554
1.0,1.0,388.692,83.604,78.34,78.222,81.197,77.214,70.719,63.814,63.732,63.948,0.228,0.453,0.763,4.276,514.035,3.899
1.0,1.0,388.855,83.626,78.318,78.307,81.197,77.193,70.74,63.835,63.732,63.948,0.231,0.456,0.768,4.29,514.17,3.643
1.0,1.0,389.111,83.668,78.34,78.286,81.176,77.129,70.804,63.835,63.732,63.97,0.229,0.458,0.81,4.209,514.34,3.902
1.0,1.0,389.32,83.647,78.318,78.265,81.176,77.15,70.825,63.835,63.71,63.948,0.226,0.461,0.823,4.049,514.681,3.902
1.0,1.0,389.506,83.711,78.361,78.328,81.176,77.15,70.846,63.856,63.732,63.948,0.229,0.463,0.725,3.956,514.762,3.906
1.0,1.0,389.646,83.668,78.361,78.307,81.176,77.15,70.888,63.814,63.732,63.97,0.228,0.465,0.728,3.91,514.87,3.906
1.0,1.0,389.832,83.668,78.34,78.349,81.197,77.171,70.931,63.856,63.753,64.012,0.23,0.467,0.687,3.77,515.013,4.55
1.0,1.0,390.041,83.733,78.361,78.392,81.176,77.129,70.995,63.856,63.732,63.991,0.231,0.468,0.612,3.699,515.166,3.906
1.0,1.0,390.227,83.733,78.383,78.37,81.176,77.107,71.037,63.856,63.774,63.991,0.227,0.468,0.619,3.688,515.121,3.64
1.0,1.0,390.413,83.711,78.361,78.392,81.155,77.043,71.079,63.856,63.774,64.033,0.228,0.468,0.598,3.675,515.166,3.902
1.0,1.0,390.553,83.69,78.361,78.413,81.176,77.107,71.122,63.856,63.795,64.033,0.227,0.467,0.638,3.644,515.058,4.554
1.0,1.0,390.762,83.754,78.383,78.476,81.197,77.065,71.164,63.877,63.795,64.012,0.223,0.466,0.591,3.568,515.184,3.902
1.0,1.0,390.995,83.775,78.404,78.434,81.155,77.022,71.228,63.877,63.774,64.012,0.227,0.465,0.629,3.478,515.659,3.902
1.0,1.0,391.111,83.775,78.383,78.455,81.134,77.022,71.249,63.898,63.816,64.033,0.225,0.465,0.781,3.344,515.785,3.646
1.0,1.0,391.321,83.818,78.404,78.476,81.155,77.001,71.249,63.898,63.795,64.054,0.224,0.463,0.892,3.364,516.377,3.902
1.0,1.0,391.507,83.733,78.404,78.497,81.134,77.001,71.334,63.898,63.816,64.033,0.223,0.461,0.976,3.386,516.386,4.554
1.0,1.0,391.647,83.797,78.404,78.518,81.155,77.022,71.334,63.898,63.816,64.054,0.216,0.46,0.977,3.366,516.61,3.902
1.0,1.0,391.81,83.839,78.425,78.561,81.176,77.001,71.44,63.919,63.837,64.054,0.217,0.458,0.839,3.331,516.772,3.643
1.0,1.0,392.042,83.861,78.447,78.582,81.155,76.979,71.461,63.919,63.837,64.075,0.215,0.457,0.774,3.277,516.996,4.873
1.0,1.0,392.136,83.818,78.447,78.582,81.176,77.001,71.567,63.94,63.837,64.075,0.213,0.456,0.781,3.184,516.889,3.643
1.0,1.0,392.136,83.818,78.447,78.582,81.155,76.937,71.673,63.94,63.837,64.075,0.214,0.455,0.793,3.212,517.472,3.902
1.0,1.0,392.392,83.861,78.468,78.603,81.155,76.937,71.673,63.94,63.837,64.075,0.214,0.453,0.857,3.125,517.849,3.646
1.0,1.0,392.531,83.839,78.447,78.561,81.176,76.958,71.737,63.94,63.837,64.054,0.21,0.452,0.894,3.033,517.912,4.878
1.0,1.0,392.625,83.839,78.468,78.624,81.176,76.958,71.737,63.94,63.837,64.096,0.213,0.451,0.888,3.098,518.127,3.64
1.0,1.0,392.811,83.861,78.468,78.666,81.176,76.958,71.779,63.961,63.858,64.096,0.209,0.45,0.794,3.095,518.378,3.902
1.0,1.0,393.09,83.946,78.49,78.666,81.134,76.894,71.886,63.961,63.837,64.117,0.209,0.449,0.772,3.111,518.405,4.558
1.0,1.0,393.253,83.946,78.49,78.688,81.155,76.894,71.907,63.961,63.88,64.139,0.211,0.449,0.744,3.043,518.369,3.899
1.0,1.0,393.323,83.882,78.468,78.688,81.155,76.873,71.97,64.003,63.88,64.096,0.21,0.449,0.744,3.043,518.369,3.899
1.0,1.0,393.463,83.925,78.49,78.73,81.176,76.873,72.055,64.003,63.901,64.117,0.212,0.449,0.777,3.016,518.351,3.902
1.0,1.0,393.696,83.946,78.49,78.709,81.155,76.83,72.119,64.024,63.943,64.117,0.212,0.449,0.777,3.016,518.351,3.902
1.0,1.0,393.836,83.925,78.49,78.73,81.155,76.83,72.183,64.003,63.901,64.16,0.208,0.448,0.8,3.009,518.8,4.558
1.0,1.0,394.022,83.925,78.49,78.751,81.134,76.83,72.225,64.024,63.922,64.139,0.208,0.448,0.853,2.948,518.926,4.558
