LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,364.513,96.426,86.497,91.231,91.214,86.202,77.938,71.419,70.909,71.183,0.275,0.582,0.863,2.127,699.884,4.554
1.0,1.0,364.5595,96.437,86.486,91.2205,91.214,86.1915,77.97,71.4295,70.9195,71.183,0.2735,0.5825,0.8715,2.1125,699.947,5.204
1.0,1.0,364.606,96.448,86.475,91.21,91.214,86.181,78.002,71.44,70.93,71.183,0.272,0.583,0.88,2.098,700.01,5.854
1.0,1.0,364.583,96.469,86.497,91.21,91.171,86.159,78.023,71.419,70.909,71.204,0.275,0.586,0.894,2.093,699.893,5.854
1.0,1.0,364.536,96.448,86.518,91.231,91.257,86.223,78.002,71.419,70.93,71.183,0.276,0.585,0.805,2.153,699.301,4.554
1.0,1.0,364.5825,96.4695,86.5075,91.242,91.2355,86.191,78.0125,71.4295,70.93,71.1935,0.276,0.585,0.799,2.1435,699.3325,5.204
1.0,1.0,364.629,96.491,86.497,91.253,91.214,86.159,78.023,71.44,70.93,71.204,0.276,0.585,0.793,2.134,699.364,5.854
1.0,1.0,364.6175,96.5015,86.5185,91.242,91.214,86.17,78.023,71.44,70.93,71.1935,0.277,0.5855,0.7905,2.1165,699.382,5.206
1.0,1.0,364.606,96.512,86.54,91.231,91.214,86.181,78.023,71.44,70.93,71.183,0.278,0.586,0.788,2.099,699.4,4.558
1.0,1.0,364.56,96.512,86.518,91.274,91.235,86.202,78.023,71.44,70.909,71.204,0.276,0.587,0.733,2.146,699.409,5.469
1.0,1.0,364.583,96.534,86.518,91.295,91.214,86.159,78.044,71.44,70.909,71.183,0.28,0.588,0.745,2.097,699.678,5.46
1.0,1.0,364.56,96.491,86.54,91.316,91.257,86.202,78.065,71.44,70.93,71.183,0.278,0.589,0.747,2.029,699.759,4.873
1.0,1.0,364.583,96.469,86.518,91.295,91.257,86.223,78.044,71.419,70.93,71.204,0.283,0.59,0.726,2.039,699.741,5.464
1.0,1.0,364.56,96.512,86.518,91.231,91.235,86.181,78.044,71.461,70.909,71.204,0.28,0.59,0.81,2.05,699.785,4.878
1.0,1.0,364.652,96.512,86.54,91.274,91.235,86.181,78.044,71.44,70.93,71.183,0.284,0.59,0.89,2.094,699.965,5.464
1.0,1.0,364.606,96.512,86.518,91.295,91.257,86.202,78.044,71.482,70.93,71.204,0.28,0.59,0.904,2.04,700.144,4.878
1.0,1.0,364.629,96.469,86.54,91.253,91.278,86.223,78.023,71.461,70.909,71.226,0.283,0.59,0.947,2.037,700.297,5.464
1.0,1.0,364.606,96.534,86.54,91.316,91.278,86.223,78.044,71.461,70.93,71.204,0.281,0.591,0.939,2.058,700.108,4.878
1.0,1.0,364.652,96.555,86.561,91.274,91.235,86.181,78.065,71.44,70.93,71.226,0.284,0.591,0.889,2.105,699.22,4.878
1.0,1.0,364.56,96.491,86.54,91.338,91.3,86.223,78.065,71.461,70.93,71.204,0.281,0.59,0.921,1.972,698.179,5.464
1.0,1.0,364.652,96.555,86.54,91.295,91.257,86.181,78.108,71.461,70.951,71.183,0.281,0.59,0.947,1.831,697.47,4.878
1.0,1.0,364.606,96.491,86.54,91.231,91.278,86.223,78.108,71.461,70.93,71.204,0.281,0.589,0.958,1.742,697.443,5.464
1.0,1.0,364.675,96.555,86.54,91.295,91.278,86.202,78.108,71.419,70.909,71.204,0.276,0.588,0.926,1.683,697.318,4.873
1.0,1.0,364.629,96.512,86.54,91.316,91.278,86.202,78.129,71.419,70.93,71.183,0.274,0.585,0.94,1.677,697.246,5.859
1.0,1.0,364.583,96.512,86.561,91.295,91.3,86.202,78.15,71.419,70.93,71.204,0.271,0.583,0.977,1.638,697.174,4.558
1.0,1.0,364.698,96.555,86.561,91.295,91.321,86.223,78.129,71.419,70.909,71.204,0.272,0.579,0.985,1.672,697.282,5.848
1.0,1.0,364.744,96.555,86.54,91.295,91.278,86.181,78.15,71.419,70.909,71.204,0.268,0.576,0.989,1.668,697.488,4.554
1.0,1.0,364.675,96.577,86.561,91.316,91.3,86.202,78.15,71.419,70.909,71.183,0.271,0.573,0.969,1.646,697.542,5.859
1.0,1.0,364.698,96.555,86.561,91.316,91.3,86.202,78.172,71.419,70.93,71.183,0.266,0.571,0.964,1.686,697.515,4.554
1.0,1.0,364.675,96.534,86.561,91.359,91.321,86.245,78.193,71.398,70.909,71.183,0.268,0.568,0.951,1.687,697.605,5.848
1.0,1.0,364.721,96.555,86.583,91.295,91.321,86.223,78.193,71.419,70.888,71.162,0.264,0.566,0.929,1.729,697.282,4.554
1.0,1.0,364.652,96.491,86.54,91.274,91.278,86.223,78.214,71.398,70.909,71.162,0.266,0.565,0.912,1.73,697.623,5.854
1.0,1.0,364.652,96.491,86.561,91.295,91.321,86.245,78.214,71.398,70.909,71.141,0.264,0.563,0.925,1.761,697.632,4.554
1.0,1.0,364.721,96.555,86.583,91.359,91.342,86.245,78.214,71.398,70.909,71.162,0.265,0.561,0.913,1.808,697.515,5.854
1.0,1.0,364.721,96.555,86.561,91.338,91.3,86.202,78.257,71.419,70.909,71.141,0.265,0.56,0.905,1.811,697.632,4.558
1.0,1.0,364.652,96.555,86.583,91.274,91.321,86.223,78.235,71.398,70.909,71.141,0.263,0.558,0.839,1.9,697.695,5.775
1.0,1.0,364.675,96.534,86.583,91.316,91.364,86.309,78.235,71.398,70.866,71.141,0.265,0.557,0.861,1.929,697.838,5.455
1.0,1.0,364.744,96.577,86.604,91.338,91.342,86.223,78.257,71.419,70.909,71.162,0.261,0.558,0.901,1.944,698.089,4.888
1.0,1.0,364.79,96.577,86.604,91.338,91.342,86.202,78.235,71.398,70.888,71.141,0.265,0.558,0.884,1.935,698.269,5.329
1.0,1.0,364.698,96.598,86.604,91.316,91.364,86.245,78.235,71.419,70.866,71.141,0.26,0.558,0.845,1.971,698.179,4.562
1.0,1.0,364.721,96.577,86.583,91.316,91.364,86.266,78.235,71.419,70.888,71.141,0.265,0.558,0.874,1.971,698.35,5.854
1.0,1.0,364.675,96.555,86.604,91.338,91.364,86.266,78.235,71.419,70.93,71.141,0.261,0.559,0.916,1.987,698.386,5.854
1.0,1.0,364.813,96.598,86.604,91.338,91.364,86.266,78.257,71.419,70.866,71.162,0.265,0.558,0.942,1.994,698.466,5.464
1.0,1.0,364.79,96.577,86.626,91.338,91.364,86.245,78.257,71.461,70.909,71.141,0.262,0.561,0.954,1.993,698.422,4.873
1.0,1.0,364.698,96.512,86.604,91.295,91.342,86.245,78.257,71.44,70.909,71.162,0.263,0.563,0.867,2.105,698.691,5.464
1.0,1.0,364.698,96.534,86.604,91.316,91.385,86.287,78.257,71.419,70.866,71.162,0.262,0.564,0.837,2.208,698.879,4.878
1.0,1.0,364.721,96.577,86.604,91.359,91.428,86.266,78.278,71.419,70.888,71.162,0.262,0.565,0.887,2.232,698.996,4.554
1.0,1.0,364.79,96.641,86.626,91.316,91.407,86.287,78.278,71.44,70.93,71.162,0.263,0.566,0.92,2.302,699.103,5.854
1.0,1.0,364.744,96.534,86.604,91.295,91.364,86.223,78.299,71.461,70.909,71.162,0.264,0.568,0.897,2.304,699.184,5.464
1.0,1.0,364.721,96.512,86.626,91.316,91.385,86.287,78.32,71.461,70.909,71.162,0.271,0.571,0.828,2.321,699.373,4.878
1.0,1.0,364.744,96.598,86.604,91.401,91.449,86.309,78.32,71.44,70.93,71.162,0.27,0.574,0.768,2.357,699.48,5.464
1.0,1.0,364.79,96.641,86.626,91.338,91.385,86.245,78.32,71.461,70.909,71.162,0.276,0.577,0.703,2.405,699.507,4.878
1.0,1.0,364.767,96.555,86.626,91.295,91.407,86.287,78.32,71.461,70.909,71.162,0.273,0.579,0.77,2.378,699.669,5.464
1.0,1.0,364.744,96.534,86.647,91.338,91.407,86.309,78.32,71.482,70.93,71.162,0.278,0.582,0.749,2.317,699.75,4.878
1.0,1.0,364.767,96.598,86.626,91.38,91.428,86.309,78.299,71.461,70.909,71.183,0.275,0.586,0.754,2.259,699.768,5.333
1.0,1.0,364.767,96.598,86.626,91.38,91.428,86.309,78.299,71.461,70.909,71.183,0.275,0.586,0.754,2.259,699.768,5.333
1.0,1.0,364.767,96.598,86.626,91.38,91.449,86.33,78.278,71.461,70.93,71.183,0.276,0.59,0.864,2.271,700.135,5.854
1.0,1.0,364.836,96.62,86.647,91.38,91.428,86.287,78.257,71.461,70.93,71.183,0.279,0.592,0.881,2.281,700.315,4.554
1.0,1.0,364.813,96.598,86.604,91.295,91.407,86.266,78.257,71.461,70.909,71.162,0.277,0.594,0.836,2.289,700.198,5.854
1.0,1.0,364.813,96.577,86.626,91.316,91.385,86.287,78.278,71.482,70.93,71.183,0.28,0.596,0.825,2.323,699.148,4.554
1.0,1.0,364.721,96.577,86.626,91.38,91.449,86.373,78.235,71.482,70.951,71.183,0.279,0.598,0.919,2.239,698.242,4.554
1.0,1.0,364.79,96.641,86.669,91.401,91.471,86.352,78.235,71.482,70.93,71.183,0.279,0.599,0.964,2.097,697.425,5.848
1.0,1.0,364.767,96.62,86.626,91.359,91.449,86.287,78.214,71.482,70.909,71.183,0.278,0.601,0.98,1.95,697.237,4.554
1.0,1.0,364.813,96.577,86.647,91.338,91.449,86.309,78.193,71.461,70.909,71.183,0.277,0.602,0.954,1.857,697.219,5.854
1.0,1.0,364.767,96.577,86.669,91.401,91.492,86.352,78.193,71.44,70.93,71.183,0.279,0.601,0.924,1.855,697.318,4.554
1.0,1.0,364.836,96.62,86.647,91.38,91.471,86.352,78.172,71.461,70.909,71.183,0.274,0.599,0.911,1.86,697.587,5.854
1.0,1.0,364.767,96.62,86.669,91.423,91.471,86.309,78.172,71.461,70.888,71.141,0.274,0.596,0.919,1.822,697.578,4.554
1.0,1.0,364.813,96.662,86.669,91.38,91.471,86.309,78.15,71.461,70.93,71.162,0.269,0.592,0.945,1.865,697.515,5.854
1.0,1.0,364.836,96.577,86.626,91.38,91.449,86.287,78.172,71.461,70.909,71.183,0.27,0.589,0.963,1.922,697.955,4.554
1.0,1.0,364.79,96.62,86.669,91.401,91.492,86.33,78.129,71.461,70.888,71.183,0.266,0.586,0.929,1.92,697.784,5.854
1.0,1.0,364.813,96.641,86.669,91.423,91.514,86.352,78.15,71.461,70.93,71.141,0.268,0.585,0.934,1.969,697.874,4.554
1.0,1.0,364.859,96.662,86.669,91.38,91.449,86.309,78.15,71.419,70.888,71.162,0.266,0.584,0.924,1.956,698.009,5.854
1.0,1.0,364.813,96.555,86.647,91.38,91.492,86.352,78.129,71.419,70.909,71.162,0.265,0.584,0.905,1.99,698.063,4.878
1.0,1.0,364.859,96.662,86.669,91.401,91.492,86.309,78.15,71.419,70.909,71.162,0.265,0.583,0.937,1.999,698.107,5.469
1.0,1.0,364.859,96.641,86.69,91.401,91.514,86.309,78.15,71.482,70.909,71.141,0.263,0.583,0.939,1.984,698.179,4.878
1.0,1.0,364.813,96.62,86.69,91.423,91.535,86.373,78.172,71.461,70.909,71.162,0.265,0.582,0.915,2.018,698.439,5.464
1.0,1.0,364.883,96.662,86.69,91.401,91.514,86.309,78.172,71.44,70.888,71.141,0.264,0.583,0.919,1.984,698.601,4.878
1.0,1.0,364.883,96.641,86.712,91.359,91.492,86.309,78.214,71.44,70.93,71.141,0.269,0.583,0.943,2.079,698.628,5.464
1.0,1.0,364.79,96.598,86.69,91.401,91.556,86.373,78.214,71.461,70.909,71.12,0.266,0.584,0.921,2.076,698.502,4.873
1.0,1.0,364.813,96.62,86.712,91.401,91.535,86.373,78.235,71.44,70.909,71.141,0.27,0.583,0.879,2.118,698.673,5.469
1.0,1.0,364.813,96.598,86.69,91.401,91.556,86.373,78.193,71.44,70.909,71.141,0.268,0.584,0.931,2.145,698.727,4.873
1.0,1.0,364.836,96.598,86.69,91.38,91.535,86.373,78.235,71.461,70.909,71.162,0.273,0.584,0.947,2.161,698.78,5.464
1.0,1.0,364.813,96.62,86.712,91.444,91.556,86.394,78.235,71.482,70.93,71.162,0.271,0.585,0.927,2.195,698.87,4.878
1.0,1.0,364.859,96.662,86.733,91.444,91.556,86.373,78.214,71.482,70.909,71.141,0.274,0.587,0.861,2.239,698.96,5.464
1.0,1.0,364.906,96.641,86.712,91.401,91.535,86.33,78.235,71.461,70.909,71.162,0.275,0.589,0.852,2.26,699.265,4.878
1.0,1.0,364.859,96.62,86.712,91.38,91.535,86.352,78.193,71.461,70.909,71.162,0.275,0.59,0.725,2.313,699.444,5.464
1.0,1.0,364.813,96.62,86.712,91.423,91.578,86.373,78.172,71.461,70.909,71.183,0.278,0.591,0.798,2.273,699.202,4.873
1.0,1.0,364.883,96.662,86.733,91.444,91.556,86.352,78.172,71.482,70.93,71.141,0.277,0.594,0.817,2.301,699.382,5.338
1.0,1.0,364.859,96.62,86.69,91.38,91.556,86.33,78.172,71.482,70.909,71.162,0.281,0.596,0.741,2.272,699.552,5.338
1.0,1.0,364.859,96.62,86.712,91.423,91.578,86.394,78.172,71.461,70.93,71.162,0.278,0.598,0.87,2.231,699.875,4.878
1.0,1.0,364.836,96.577,86.712,91.423,91.578,86.394,78.172,71.461,70.93,71.162,0.282,0.599,0.925,2.214,699.983,4.878
1.0,1.0,364.836,96.684,86.755,91.444,91.578,86.394,78.172,71.503,70.93,71.183,0.279,0.601,0.89,2.234,699.965,5.464
1.0,1.0,364.883,96.641,86.712,91.444,91.62,86.394,78.214,71.482,70.909,71.183,0.284,0.602,0.93,2.194,699.956,5.854
1.0,1.0,364.906,96.641,86.733,91.423,91.599,86.394,78.235,71.482,70.909,71.162,0.28,0.604,0.88,2.209,700.162,4.554
1.0,1.0,364.836,96.62,86.712,91.465,91.599,86.394,78.235,71.482,70.909,71.162,0.28,0.604,0.88,2.209,700.162,4.554
1.0,1.0,364.836,96.62,86.712,91.423,91.62,86.394,78.235,71.482,70.909,71.183,0.283,0.606,0.904,2.231,699.023,5.854
1.0,1.0,364.929,96.684,86.755,91.486,91.599,86.373,78.257,71.482,70.93,71.183,0.281,0.606,0.888,2.231,699.023,4.554
1.0,1.0,364.929,96.684,86.733,91.444,91.578,86.373,78.257,71.482,70.951,71.162,0.282,0.606,0.957,2.036,698.457,5.848
1.0,1.0,364.929,96.684,86.755,91.423,91.599,86.394,78.257,71.482,70.93,71.204,0.28,0.607,0.957,2.036,698.457,4.554
1.0,1.0,364.859,96.62,86.733,91.444,91.62,86.416,78.299,71.482,70.93,71.183,0.28,0.608,0.949,1.925,698.134,5.946
1.0,1.0,364.883,96.705,86.776,91.507,91.663,86.437,78.299,71.461,70.93,71.183,0.281,0.608,0.946,1.928,698.045,4.55
1.0,1.0,364.883,96.62,86.733,91.423,91.599,86.416,78.299,71.503,70.93,71.183,0.278,0.606,0.914,1.84,698.368,5.848
1.0,1.0,364.906,96.684,86.755,91.465,91.642,86.437,78.342,71.461,70.909,71.162,0.28,0.604,0.942,1.875,698.547,4.545
1.0,1.0,364.906,96.727,86.755,91.444,91.642,86.437,78.342,71.482,70.93,71.162,0.277,0.603,0.953,1.966,698.843,5.854
1.0,1.0,364.906,96.684,86.755,91.423,91.642,86.416,78.32,71.482,70.909,71.183,0.28,0.601,0.937,2.104,698.843,4.562
1.0,1.0,364.929,96.641,86.755,91.444,91.642,86.394,78.32,71.461,70.909,71.183,0.273,0.599,0.9,2.188,698.987,5.854
1.0,1.0,364.929,96.662,86.776,91.507,91.663,86.416,78.32,71.503,70.93,71.183,0.277,0.597,0.879,2.179,699.364,5.333
1.0,1.0,364.975,96.662,86.776,91.444,91.663,86.416,78.299,71.461,70.909,71.162,0.275,0.597,0.793,2.228,699.561,4.558
1.0,1.0,364.929,96.662,86.776,91.444,91.642,86.416,78.257,71.482,70.909,71.204,0.279,0.598,0.794,2.215,699.346,5.848
1.0,1.0,364.906,96.662,86.798,91.486,91.663,86.458,78.278,71.482,70.93,71.183,0.277,0.599,0.765,2.219,699.498,4.554
1.0,1.0,364.975,96.727,86.776,91.486,91.642,86.437,78.257,71.482,70.93,71.183,0.28,0.6,0.844,2.257,699.75,4.878
1.0,1.0,364.929,96.705,86.798,91.486,91.685,86.458,78.257,71.503,70.93,71.183,0.279,0.602,0.911,2.247,699.92,5.464
1.0,1.0,364.998,96.727,86.819,91.486,91.685,86.416,78.235,71.482,70.909,71.183,0.28,0.603,0.942,2.191,699.848,4.878
1.0,1.0,364.998,96.684,86.798,91.444,91.663,86.416,78.235,71.503,70.93,71.183,0.281,0.605,0.953,2.131,699.92,5.464
1.0,1.0,364.906,96.662,86.819,91.507,91.685,86.458,78.257,71.503,70.93,71.183,0.279,0.606,0.957,2.093,699.893,4.878
1.0,1.0,364.929,96.705,86.798,91.529,91.706,86.458,78.235,71.482,70.93,71.204,0.282,0.607,0.906,2.115,700.126,5.464
1.0,1.0,365.021,96.727,86.819,91.507,91.642,86.416,78.235,71.503,70.93,71.183,0.278,0.607,0.908,2.108,700.333,5.464
1.0,1.0,364.975,96.748,86.819,91.444,91.663,86.416,78.214,71.482,70.93,71.226,0.283,0.608,0.922,2.136,700.162,4.878
1.0,1.0,364.952,96.662,86.819,91.507,91.706,86.458,78.172,71.482,70.909,71.183,0.278,0.607,0.884,2.182,699.292,5.464
1.0,1.0,364.975,96.77,86.841,91.529,91.706,86.458,78.172,71.503,70.951,71.204,0.282,0.606,0.938,2.054,698.484,4.878
1.0,1.0,364.998,96.705,86.819,91.465,91.685,86.437,78.172,71.503,70.909,71.183,0.277,0.606,0.955,1.897,697.847,5.464
1.0,1.0,365.0095,96.716,86.83,91.4755,91.685,86.4475,78.172,71.4925,70.9195,71.1935,0.279,0.606,0.9405,1.8605,697.802,5.171
1.0,1.0,365.021,96.727,86.841,91.486,91.685,86.458,78.172,71.482,70.93,71.204,0.281,0.606,0.926,1.824,697.757,4.878
1.0,1.0,364.975,96.684,86.819,91.486,91.706,86.437,78.172,71.482,70.93,71.183,0.281,0.606,0.901,1.848,697.596,5.469
1.0,1.0,365.0095,96.727,86.83,91.486,91.706,86.437,78.161,71.4925,70.9195,71.183,0.28,0.605,0.91,1.832,697.717,5.1735
1.0,1.0,365.044,96.77,86.841,91.486,91.706,86.437,78.15,71.503,70.909,71.183,0.279,0.604,0.919,1.816,697.838,4.878
1.0,1.0,365.044,96.748,86.841,91.529,91.706,86.48,78.129,71.461,70.909,71.204,0.277,0.601,0.942,1.793,697.775,5.464
1.0,1.0,364.998,96.748,86.862,91.55,91.727,86.48,78.172,71.503,70.93,71.183,0.276,0.599,0.92,1.805,697.802,4.873
1.0,1.0,364.998,96.684,86.841,91.486,91.706,86.501,78.15,71.482,70.93,71.183,0.271,0.597,0.947,1.795,697.928,5.464
1.0,1.0,364.998,96.727,86.819,91.486,91.706,86.501,78.15,71.461,70.909,71.183,0.272,0.595,0.963,1.837,697.964,4.575
1.0,1.0,365.021,96.748,86.862,91.55,91.727,86.501,78.172,71.503,70.93,71.183,0.266,0.594,0.977,1.855,697.838,5.464
1.0,1.0,365.067,96.77,86.841,91.486,91.685,86.48,78.15,71.482,70.909,71.162,0.269,0.592,0.998,1.842,697.973,4.878
1.0,1.0,364.975,96.727,86.841,91.571,91.749,86.523,78.172,71.461,70.909,71.183,0.264,0.591,0.97,1.848,698.224,5.469
1.0,1.0,365.067,96.791,86.862,91.507,91.749,86.48,78.172,71.482,70.888,71.183,0.267,0.589,0.964,1.898,698.305,4.883
1.0,1.0,365.044,96.727,86.819,91.507,91.727,86.523,78.193,71.461,70.93,71.162,0.263,0.589,0.953,1.9,698.107,5.464
1.0,1.0,365.021,96.77,86.862,91.55,91.749,86.523,78.235,71.482,70.909,71.183,0.266,0.587,0.947,1.93,698.287,4.878
1.0,1.0,365.067,96.77,86.862,91.571,91.77,86.523,78.214,71.482,70.909,71.183,0.262,0.586,0.954,1.921,698.422,5.333
1.0,1.0,365.067,96.77,86.862,91.507,91.706,86.501,78.214,71.461,70.909,71.162,0.263,0.585,0.938,1.958,698.7,5.333
1.0,1.0,365.044,96.727,86.841,91.486,91.749,86.501,78.214,71.503,70.909,71.141,0.262,0.585,0.952,2.059,698.664,5.469
1.0,1.0,364.998,96.727,86.862,91.571,91.77,86.544,78.257,71.482,70.909,71.162,0.266,0.585,0.958,2.072,698.7,4.873
1.0,1.0,365.113,96.813,86.862,91.529,91.727,86.544,78.235,71.482,70.909,71.162,0.268,0.586,0.942,2.084,698.61,5.464
1.0,1.0,365.044,96.727,86.841,91.507,91.749,86.501,78.214,71.482,70.909,71.162,0.268,0.587,0.92,2.145,698.96,4.878
1.0,1.0,365.021,96.727,86.862,91.529,91.749,86.544,78.235,71.461,70.909,71.162,0.272,0.588,0.874,2.183,698.987,5.469
1.0,1.0,365.021,96.791,86.862,91.55,91.77,86.544,78.235,71.482,70.93,71.162,0.27,0.59,0.926,2.214,699.077,4.873
1.0,1.0,365.09,96.813,86.862,91.529,91.77,86.523,78.257,71.482,70.909,71.183,0.275,0.59,0.922,2.225,699.095,5.464
1.0,1.0,365.113,96.791,86.862,91.529,91.749,86.501,78.257,71.461,70.909,71.162,0.272,0.592,0.855,2.308,699.22,4.878
1.0,1.0,365.159,96.855,86.884,91.55,91.77,86.48,78.235,71.482,70.909,71.162,0.277,0.594,0.779,2.289,699.418,5.464
1.0,1.0,365.09,96.77,86.862,91.486,91.77,86.523,78.235,71.503,70.93,71.162,0.274,0.596,0.711,2.305,699.498,5.854
1.0,1.0,365.044,96.748,86.884,91.592,91.77,86.587,78.257,71.482,70.93,71.162,0.279,0.599,0.738,2.318,699.534,4.554
1.0,1.0,365.09,96.813,86.884,91.614,91.792,86.587,78.214,71.482,70.909,71.183,0.278,0.603,0.812,2.301,699.794,5.854
1.0,1.0,365.067,96.813,86.862,91.571,91.77,86.544,78.193,71.482,70.93,71.183,0.284,0.605,0.874,2.252,699.911,4.554
1.0,1.0,365.159,96.834,86.884,91.571,91.77,86.501,78.193,71.482,70.93,71.183,0.284,0.607,0.877,2.188,699.83,5.854
1.0,1.0,365.044,96.77,86.862,91.55,91.792,86.565,78.235,71.503,70.93,71.183,0.287,0.61,0.892,2.153,700.037,4.554
1.0,1.0,365.09,96.834,86.884,91.592,91.813,86.587,78.214,71.503,70.93,71.183,0.287,0.611,0.902,2.19,700.135,5.854
1.0,1.0,365.159,96.855,86.884,91.592,91.77,86.544,78.235,71.503,70.93,71.183,0.285,0.613,0.897,2.223,699.651,5.236
1.0,1.0,365.113,96.855,86.884,91.55,91.77,86.523,78.214,71.482,70.909,71.204,0.286,0.614,0.855,2.267,698.825,4.562
1.0,1.0,365.136,96.791,86.884,91.592,91.792,86.565,78.214,71.503,70.951,71.183,0.282,0.613,0.926,2.036,698.152,5.848
1.0,1.0,365.136,96.834,86.884,91.592,91.792,86.544,78.193,71.503,70.93,71.183,0.287,0.614,0.981,1.853,698.278,4.554
1.0,1.0,365.136,96.855,86.905,91.592,91.77,86.544,78.214,71.503,70.93,71.183,0.283,0.615,0.968,1.836,698.278,5.859
1.0,1.0,365.136,96.834,86.905,91.571,91.77,86.565,78.214,71.482,70.93,71.204,0.286,0.612,0.979,1.917,698.233,4.55
1.0,1.0,365.136,96.834,86.884,91.592,91.813,86.608,78.15,71.461,70.93,71.183,0.28,0.608,0.98,1.95,698.377,5.854
1.0,1.0,365.136,96.77,86.884,91.614,91.813,86.587,78.172,71.503,70.93,71.183,0.282,0.606,0.982,1.957,698.52,5.854
1.0,1.0,365.206,96.855,86.905,91.571,91.77,86.587,78.15,71.482,70.909,71.162,0.278,0.605,0.928,1.986,698.691,5.464
1.0,1.0,365.206,96.877,86.884,91.614,91.792,86.565,78.15,71.482,70.93,71.162,0.281,0.603,0.944,2.109,698.843,4.878
1.0,1.0,365.182,96.834,86.927,91.592,91.77,86.608,78.172,71.503,70.93,71.183,0.279,0.602,0.843,2.19,698.969,5.464
1.0,1.0,365.136,96.834,86.927,91.571,91.813,86.608,78.15,71.482,70.909,71.183,0.281,0.602,0.819,2.17,699.005,4.878
1.0,1.0,365.113,96.834,86.927,91.635,91.834,86.608,78.172,71.482,70.93,71.183,0.281,0.603,0.851,2.174,698.978,5.464
1.0,1.0,365.252,96.898,86.927,91.614,91.77,86.608,78.172,71.503,70.93,71.183,0.28,0.604,0.876,2.194,699.086,4.878
1.0,1.0,365.206,96.834,86.905,91.592,91.792,86.587,78.15,71.482,70.909,71.183,0.281,0.606,0.932,2.183,699.103,5.333
1.0,1.0,365.206,96.92,86.948,91.635,91.813,86.587,78.15,71.482,70.909,71.183,0.279,0.607,0.931,2.206,699.346,5.469
1.0,1.0,365.206,96.92,86.948,91.635,91.813,86.587,78.172,71.503,70.909,71.183,0.283,0.608,0.888,2.205,699.31,4.878
1.0,1.0,365.182,96.898,86.948,91.656,91.813,86.608,78.172,71.503,70.909,71.183,0.28,0.609,0.851,2.205,699.337,5.464
1.0,1.0,365.182,96.834,86.927,91.614,91.813,86.608,78.15,71.482,70.93,71.204,0.28,0.609,0.851,2.234,699.597,5.464
1.0,1.0,365.252,96.877,86.948,91.656,91.834,86.63,78.108,71.482,70.909,71.204,0.283,0.61,0.782,2.234,699.597,4.878
1.0,1.0,365.275,96.898,86.948,91.635,91.792,86.544,78.129,71.503,70.93,71.183,0.28,0.611,0.915,2.153,699.75,5.464
1.0,1.0,365.206,96.855,86.927,91.614,91.813,86.651,78.129,71.482,70.909,71.204,0.284,0.611,0.915,2.153,699.75,4.873
1.0,1.0,365.206,96.855,86.948,91.656,91.813,86.651,78.129,71.482,70.909,71.183,0.282,0.613,0.914,2.144,699.812,5.464
1.0,1.0,365.275,96.941,86.948,91.656,91.813,86.608,78.15,71.503,70.93,71.204,0.287,0.615,0.942,2.152,699.83,5.854
1.0,1.0,365.298,96.941,86.97,91.656,91.792,86.608,78.172,71.503,70.93,71.183,0.284,0.615,0.945,2.099,699.929,4.558
1.0,1.0,365.229,96.877,86.948,91.635,91.813,86.63,78.15,71.482,70.93,71.204,0.285,0.616,0.953,2.123,700.207,5.854
1.0,1.0,365.252,96.92,86.948,91.677,91.856,86.63,78.15,71.503,70.93,71.204,0.284,0.615,0.899,2.136,700.001,4.545
1.0,1.0,365.321,96.941,86.97,91.635,91.813,86.608,78.172,71.503,70.93,71.183,0.284,0.617,0.926,2.178,699.956,5.854
1.0,1.0,365.206,96.898,86.948,91.699,91.856,86.672,78.172,71.503,70.909,71.204,0.284,0.617,0.912,2.173,698.987,4.558
1.0,1.0,365.321,96.963,86.97,91.656,91.813,86.608,78.172,71.482,70.93,71.183,0.281,0.617,0.937,2.045,698.422,5.854
1.0,1.0,365.275,96.877,86.948,91.635,91.813,86.608,78.15,71.482,70.951,71.204,0.283,0.617,0.97,1.918,698.278,4.554
1.0,1.0,365.252,96.898,86.97,91.699,91.813,86.651,78.172,71.503,70.93,71.204,0.282,0.618,1.013,1.907,698.233,5.854
1.0,1.0,365.275,96.92,86.97,91.677,91.856,86.651,78.193,71.482,70.93,71.183,0.285,0.618,1.015,1.859,698.224,4.883
1.0,1.0,365.344,96.92,86.991,91.656,91.792,86.608,78.193,71.503,70.909,71.204,0.28,0.616,0.964,1.853,698.386,4.883
1.0,1.0,365.321,96.898,86.948,91.614,91.792,86.608,78.214,71.482,70.909,71.162,0.283,0.613,0.955,1.832,698.412,5.464
1.0,1.0,365.252,96.877,86.97,91.699,91.856,86.672,78.214,71.482,70.93,71.183,0.279,0.611,0.964,1.809,698.556,4.873
1.0,1.0,365.344,96.963,86.97,91.72,91.856,86.672,78.214,71.482,70.93,71.183,0.283,0.609,0.96,1.823,698.753,5.469
1.0,1.0,365.344,96.941,86.991,91.699,91.834,86.63,78.214,71.482,70.909,71.183,0.279,0.607,0.958,1.913,698.646,4.878
1.0,1.0,365.321,96.898,86.97,91.677,91.834,86.672,78.235,71.461,70.909,71.162,0.282,0.606,0.936,1.915,698.771,5.464
