LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.997,85.399,84.37,77.694,78.703,79.411,81.724,63.52,63.414,63.272,0.137,0.347,0.691,1.05,499.04,6.823
1.0,1.0,438.01474,85.42575,84.38075,77.69925,78.71375,79.4215,81.72925,63.52525,63.43,63.272,0.13,0.34725,0.6655,1.029,499.20825,6.8245
1.0,1.0,438.0325,85.4525,84.3915,77.7045,78.7245,79.432,81.7345,63.5305,63.446,63.272,0.123,0.3475,0.64,1.008,499.3765,6.826
1.0,1.0,438.05026,85.47925,84.40225,77.70975,78.73525,79.4425,81.73975,63.53575,63.462,63.272,0.116,0.34775,0.6145,0.987,499.54474,6.8275
1.0,1.0,438.068,85.506,84.413,77.715,78.746,79.453,81.745,63.541,63.478,63.272,0.109,0.348,0.589,0.966,499.713,6.829
1.0,1.0,438.068,85.464,84.413,77.736,78.789,79.496,81.745,63.52,63.436,63.315,0.104,0.35,0.588,0.931,499.83,7.286
1.0,1.0,438.092,85.528,84.434,77.778,78.81,79.517,81.766,63.541,63.478,63.293,0.101,0.352,0.606,0.947,500.108,6.829
1.0,1.0,438.10376,85.544,84.45025,77.78875,78.826,79.5225,81.77125,63.55675,63.4885,63.2985,0.09725,0.352,0.5965,0.96725,500.22925,6.829
1.0,1.0,438.1155,85.56,84.4665,77.7995,78.842,79.528,81.7765,63.5725,63.499,63.304,0.0935,0.352,0.587,0.9875,500.3505,6.829
1.0,1.0,438.12726,85.576,84.48275,77.81025,78.858,79.5335,81.78175,63.58825,63.5095,63.3095,0.08975,0.352,0.5775,1.00775,500.47174,6.829
1.0,1.0,438.139,85.592,84.499,77.821,78.874,79.539,81.787,63.604,63.52,63.315,0.086,0.352,0.568,1.028,500.593,6.829
1.0,1.0,438.186,85.57,84.499,77.778,78.874,79.581,81.787,63.604,63.478,63.336,0.085,0.351,0.603,1.011,500.763,6.375
1.0,1.0,438.116,85.549,84.477,77.8,78.853,79.56,81.809,63.583,63.499,63.357,0.084,0.351,0.608,1.001,501.095,6.829
1.0,1.0,438.1335,85.57575,84.49325,77.82625,78.87425,79.58675,81.825,63.58825,63.50425,63.36225,0.08725,0.35175,0.632,1.00225,501.187,6.8275
1.0,1.0,438.151,85.6025,84.5095,77.8525,78.8955,79.6135,81.841,63.5935,63.5095,63.3675,0.0905,0.3525,0.656,1.0035,501.279,6.826
1.0,1.0,438.1685,85.62925,84.52575,77.87875,78.91675,79.64025,81.857,63.59875,63.51475,63.37275,0.09375,0.35325,0.68,1.00475,501.371,6.8245
1.0,1.0,438.186,85.656,84.542,77.905,78.938,79.667,81.873,63.604,63.52,63.378,0.097,0.354,0.704,1.006,501.463,6.823
1.0,1.0,438.234,85.635,84.563,77.884,78.938,79.645,81.851,63.625,63.52,63.378,0.09,0.354,0.694,1.043,501.679,6.381
1.0,1.0,438.186,85.613,84.563,77.905,78.98,79.688,81.894,63.625,63.52,63.378,0.087,0.355,0.594,1.043,501.768,6.823
1.0,1.0,438.20374,85.6185,84.57375,77.91575,78.9855,79.69325,81.89925,63.625,63.52,63.38325,0.0885,0.3555,0.58775,1.04175,501.86,6.823
1.0,1.0,438.2215,85.624,84.5845,77.9265,78.991,79.6985,81.9045,63.625,63.52,63.3885,0.09,0.356,0.5815,1.0405,501.952,6.823
1.0,1.0,438.23926,85.6295,84.59525,77.93725,78.9965,79.70375,81.90975,63.625,63.52,63.39375,0.0915,0.3565,0.57525,1.03925,502.044,6.823
1.0,1.0,438.257,85.635,84.606,77.948,79.002,79.709,81.915,63.625,63.52,63.399,0.093,0.357,0.569,1.038,502.136,6.823
1.0,1.0,438.281,85.699,84.627,77.99,79.044,79.731,81.936,63.646,63.562,63.399,0.09,0.357,0.571,1.064,502.405,7.286
1.0,1.0,438.328,85.741,84.627,78.011,79.023,79.731,81.936,63.646,63.562,63.42,0.087,0.357,0.584,0.952,502.531,6.829
1.0,1.0,438.257,85.677,84.649,78.032,79.044,79.773,81.958,63.646,63.584,63.42,0.099,0.357,0.619,0.874,502.585,6.375
1.0,1.0,438.281,85.656,84.649,77.99,79.066,79.773,81.958,63.688,63.584,63.441,0.121,0.358,0.539,0.854,502.702,6.965
1.0,1.0,438.30475,85.688,84.665,78.0005,79.066,79.773,81.97925,63.69325,63.584,63.44625,0.12125,0.35725,0.5745,0.88225,502.841,6.931
1.0,1.0,438.3285,85.72,84.681,78.011,79.066,79.773,82.0005,63.6985,63.584,63.4515,0.1215,0.3565,0.61,0.9105,502.98,6.897
1.0,1.0,438.35226,85.752,84.697,78.0215,79.066,79.773,82.02175,63.70375,63.584,63.45675,0.12175,0.35575,0.6455,0.93875,503.119,6.863
1.0,1.0,438.376,85.784,84.713,78.032,79.066,79.773,82.043,63.709,63.584,63.462,0.122,0.355,0.681,0.967,503.258,6.829
1.0,1.0,438.352,85.784,84.713,78.074,79.087,79.795,82.085,63.709,63.626,63.462,0.109,0.354,0.664,0.947,503.509,6.836
1.0,1.0,438.352,85.742,84.692,78.053,79.108,79.837,82.064,63.709,63.626,63.462,0.107,0.353,0.626,0.903,503.698,6.375
1.0,1.0,438.36374,85.758,84.708,78.07425,79.124,79.8585,82.08,63.709,63.626,63.4675,0.114,0.3525,0.621,0.92175,503.74274,6.375
1.0,1.0,438.3755,85.774,84.724,78.0955,79.14,79.88,82.096,63.709,63.626,63.473,0.121,0.352,0.616,0.9405,503.7875,6.375
1.0,1.0,438.38724,85.79,84.74,78.11675,79.156,79.9015,82.112,63.709,63.626,63.4785,0.128,0.3515,0.611,0.95925,503.83224,6.375
1.0,1.0,438.399,85.806,84.756,78.138,79.172,79.923,82.128,63.709,63.626,63.484,0.135,0.351,0.606,0.978,503.877,6.375
1.0,1.0,438.447,85.848,84.799,78.159,79.151,79.859,82.149,63.709,63.626,63.484,0.141,0.351,0.611,1.038,504.057,6.829
1.0,1.0,438.47,85.848,84.799,78.117,79.151,79.88,82.171,63.73,63.668,63.526,0.145,0.35,0.611,0.924,504.317,7.286
1.0,1.0,438.476,85.848,84.8045,78.13275,79.167,79.89075,82.171,63.73,63.66275,63.52075,0.1385,0.34975,0.6185,0.93425,504.4875,7.17175
1.0,1.0,438.482,85.848,84.81,78.1485,79.183,79.9015,82.171,63.73,63.6575,63.5155,0.132,0.3495,0.626,0.9445,504.658,7.0575
1.0,1.0,438.488,85.848,84.8155,78.16425,79.199,79.91225,82.171,63.73,63.65225,63.51025,0.1255,0.34925,0.6335,0.95475,504.8285,6.94325
1.0,1.0,438.494,85.848,84.821,78.18,79.215,79.923,82.171,63.73,63.647,63.505,0.119,0.349,0.641,0.965,504.999,6.829
1.0,1.0,438.494,85.848,84.799,78.159,79.215,79.965,82.192,63.73,63.668,63.526,0.107,0.35,0.576,0.965,505.008,7.286
1.0,1.0,438.494,85.913,84.821,78.222,79.236,79.987,82.171,63.751,63.668,63.526,0.101,0.349,0.612,0.981,505.223,6.829
1.0,1.0,438.50574,85.9075,84.83175,78.21675,79.2415,79.99225,82.155,63.7615,63.668,63.53125,0.10675,0.349,0.60975,0.9725,505.28125,6.67875
1.0,1.0,438.5175,85.902,84.8425,78.2115,79.247,79.9975,82.139,63.772,63.668,63.5365,0.1125,0.349,0.6075,0.964,505.3395,6.5285
1.0,1.0,438.52924,85.8965,84.85325,78.20625,79.2525,80.00275,82.123,63.7825,63.668,63.54175,0.11825,0.349,0.60525,0.9555,505.39774,6.37825
1.0,1.0,438.541,85.891,84.864,78.201,79.258,80.008,82.107,63.793,63.668,63.547,0.124,0.349,0.603,0.947,505.456,6.228
1.0,1.0,438.612,85.934,84.885,78.222,79.258,79.987,82.085,63.793,63.732,63.547,0.134,0.349,0.54,0.899,505.618,7.286
1.0,1.0,438.612,85.998,84.885,78.244,79.258,79.987,82.107,63.793,63.71,63.568,0.143,0.349,0.551,0.906,505.986,6.836
1.0,1.0,438.612,85.98725,84.89575,78.24925,79.2685,80.0135,82.11225,63.79825,63.7155,63.57325,0.1405,0.349,0.559,0.927,506.10275,6.83425
1.0,1.0,438.612,85.9765,84.9065,78.2545,79.279,80.04,82.1175,63.8035,63.721,63.5785,0.138,0.349,0.567,0.948,506.2195,6.8325
1.0,1.0,438.612,85.96575,84.91725,78.25975,79.2895,80.0665,82.12275,63.80875,63.7265,63.58375,0.1355,0.349,0.575,0.969,506.33624,6.83075
1.0,1.0,438.612,85.955,84.928,78.265,79.3,80.093,82.128,63.814,63.732,63.589,0.133,0.349,0.583,0.99,506.453,6.829
1.0,1.0,438.612,85.998,84.95,78.328,79.321,80.115,82.149,63.814,63.71,63.589,0.123,0.349,0.63,1.021,506.201,6.375
1.0,1.0,438.636,86.019,84.95,78.328,79.364,80.115,82.149,63.835,63.732,63.568,0.115,0.349,0.623,0.999,506.426,7.293
1.0,1.0,438.65375,86.02975,84.96075,78.3385,79.36925,80.12025,82.165,63.835,63.74775,63.5785,0.11675,0.34975,0.607,1.011,506.57626,7.17875
1.0,1.0,438.6715,86.0405,84.9715,78.349,79.3745,80.1255,82.181,63.835,63.7635,63.589,0.1185,0.3505,0.591,1.023,506.7265,7.0645
1.0,1.0,438.68924,86.05125,84.98225,78.3595,79.37975,80.13075,82.197,63.835,63.77925,63.5995,0.12025,0.35125,0.575,1.035,506.87674,6.95025
1.0,1.0,438.707,86.062,84.993,78.37,79.385,80.136,82.213,63.835,63.795,63.61,0.122,0.352,0.559,1.047,507.027,6.836
1.0,1.0,438.707,86.084,85.014,78.349,79.385,80.115,82.213,63.856,63.753,63.589,0.13,0.352,0.602,1.071,507.108,6.375
1.0,1.0,438.73,86.062,85.014,78.328,79.385,80.157,82.234,63.835,63.753,63.631,0.137,0.353,0.523,1.055,506.955,7.805
1.0,1.0,438.74774,86.07275,85.0195,78.3545,79.3905,80.173,82.25,63.84025,63.753,63.631,0.13025,0.3535,0.54925,1.06625,507.1905,7.803
1.0,1.0,438.7655,86.0835,85.025,78.381,79.396,80.189,82.266,63.8455,63.753,63.631,0.1235,0.354,0.5755,1.0775,507.426,7.801
1.0,1.0,438.78326,86.09425,85.0305,78.4075,79.4015,80.205,82.282,63.85075,63.753,63.631,0.11675,0.3545,0.60175,1.08875,507.6615,7.799
1.0,1.0,438.801,86.105,85.036,78.434,79.407,80.221,82.298,63.856,63.753,63.631,0.11,0.355,0.628,1.1,507.897,7.797
1.0,1.0,438.778,86.084,85.057,78.413,79.428,80.221,82.341,63.856,63.795,63.653,0.105,0.355,0.67,1.102,507.906,6.375
1.0,1.0,438.801,86.126,85.057,78.392,79.407,80.221,82.362,63.898,63.837,63.674,0.1,0.356,0.7,1.072,508.032,6.836
1.0,1.0,438.801,86.12075,85.06775,78.40775,79.42825,80.23175,82.37275,63.898,63.83175,63.67925,0.0965,0.3565,0.687,1.075,508.15076,6.83425
1.0,1.0,438.801,86.1155,85.0785,78.4235,79.4495,80.2425,82.3835,63.898,63.8265,63.6845,0.093,0.357,0.674,1.078,508.2695,6.8325
1.0,1.0,438.801,86.11025,85.08925,78.43925,79.47075,80.25325,82.39425,63.898,63.82125,63.68975,0.0895,0.3575,0.661,1.081,508.38824,6.83075
1.0,1.0,438.801,86.105,85.1,78.455,79.492,80.264,82.405,63.898,63.816,63.695,0.086,0.358,0.648,1.084,508.507,6.829
1.0,1.0,438.849,86.169,85.1,78.497,79.513,80.264,82.405,63.898,63.837,63.695,0.084,0.358,0.682,1.126,508.75,6.375
1.0,1.0,438.872,86.212,85.122,78.497,79.513,80.307,82.447,63.919,63.837,63.674,0.081,0.358,0.635,1.106,508.866,6.829
1.0,1.0,438.88974,86.22275,85.12725,78.513,79.5185,80.307,82.45775,63.92425,63.837,63.6845,0.08525,0.35825,0.65475,1.13075,508.976,6.829
1.0,1.0,438.9075,86.2335,85.1325,78.529,79.524,80.307,82.4685,63.9295,63.837,63.695,0.0895,0.3585,0.6745,1.1555,509.086,6.829
1.0,1.0,438.92526,86.24425,85.13775,78.545,79.5295,80.307,82.47925,63.93475,63.837,63.7055,0.09375,0.35875,0.69425,1.18025,509.196,6.829
1.0,1.0,438.943,86.255,85.143,78.561,79.535,80.307,82.49,63.94,63.837,63.716,0.098,0.359,0.714,1.205,509.306,6.829
1.0,1.0,438.92,86.233,85.164,78.518,79.535,80.307,82.49,63.919,63.858,63.716,0.095,0.36,0.606,1.123,509.342,7.117
1.0,1.0,438.919,86.233,85.164,78.497,79.556,80.349,82.511,63.94,63.858,63.695,0.092,0.36,0.654,1.18,509.593,6.387
1.0,1.0,438.931,86.233,85.17475,78.51825,79.56125,80.365,82.53225,63.94,63.86875,63.7055,0.089,0.36125,0.66625,1.2225,509.64926,6.6135
1.0,1.0,438.943,86.233,85.1855,78.5395,79.5665,80.381,82.5535,63.94,63.8795,63.716,0.086,0.3625,0.6785,1.265,509.7055,6.84
1.0,1.0,438.955,86.233,85.19625,78.56075,79.57175,80.397,82.57475,63.94,63.89025,63.7265,0.083,0.36375,0.69075,1.3075,509.76175,7.0665
1.0,1.0,438.967,86.233,85.207,78.582,79.577,80.413,82.596,63.94,63.901,63.737,0.08,0.365,0.703,1.35,509.818,7.293
1.0,1.0,439.014,86.297,85.25,78.603,79.599,80.392,82.596,63.961,63.88,63.758,0.08,0.365,0.629,1.201,510.015,6.829
1.0,1.0,439.014,86.297,85.272,78.603,79.599,80.392,82.596,63.94,63.901,63.758,0.081,0.367,0.68,1.245,510.329,6.375
1.0,1.0,439.02576,86.30775,85.27725,78.60825,79.60425,80.39725,82.60675,63.95575,63.90625,63.76325,0.096,0.3685,0.679,1.25775,510.47925,6.48525
1.0,1.0,439.0375,86.3185,85.2825,78.6135,79.6095,80.4025,82.6175,63.9715,63.9115,63.7685,0.111,0.37,0.678,1.2705,510.6295,6.5955
1.0,1.0,439.04926,86.32925,85.28775,78.61875,79.61475,80.40775,82.62825,63.98725,63.91675,63.77375,0.126,0.3715,0.677,1.28325,510.77975,6.70575
1.0,1.0,439.061,86.34,85.293,78.624,79.62,80.413,82.639,64.003,63.922,63.779,0.141,0.373,0.676,1.296,510.93,6.816
1.0,1.0,439.038,86.319,85.293,78.624,79.641,80.413,82.66,64.003,63.922,63.779,0.147,0.373,0.608,1.349,511.074,7.293
1.0,1.0,439.038,86.276,85.293,78.666,79.641,80.456,82.681,64.003,63.922,63.779,0.15,0.374,0.702,1.279,511.11,6.829
1.0,1.0,439.04974,86.292,85.30375,78.66075,79.64625,80.456,82.681,64.00825,63.922,63.78425,0.14175,0.3755,0.6825,1.31125,511.22424,6.8995
1.0,1.0,439.0615,86.308,85.3145,78.6555,79.6515,80.456,82.681,64.0135,63.922,63.7895,0.1335,0.377,0.663,1.3435,511.3385,6.97
1.0,1.0,439.07324,86.324,85.32525,78.65025,79.65675,80.456,82.681,64.01875,63.922,63.79475,0.12525,0.3785,0.6435,1.37575,511.45276,7.0405
1.0,1.0,439.085,86.34,85.336,78.645,79.662,80.456,82.681,64.024,63.922,63.8,0.117,0.38,0.624,1.408,511.567,7.111
1.0,1.0,439.085,86.34,85.358,78.73,79.705,80.52,82.724,64.045,63.943,63.8,0.105,0.384,0.612,1.321,511.585,6.823
1.0,1.0,439.085,86.362,85.336,78.73,79.726,80.563,82.745,64.045,63.985,63.822,0.105,0.385,0.626,1.334,511.693,7.286
1.0,1.0,439.09674,86.36725,85.35225,78.73,79.72075,80.55775,82.75025,64.045,63.9905,63.822,0.11575,0.38575,0.65325,1.3305,511.80975,7.1685
1.0,1.0,439.1085,86.3725,85.3685,78.73,79.7155,80.5525,82.7555,64.045,63.996,63.822,0.1265,0.3865,0.6805,1.327,511.9265,7.051
1.0,1.0,439.12024,86.37775,85.38475,78.73,79.71025,80.54725,82.76075,64.045,64.0015,63.822,0.13725,0.38725,0.70775,1.3235,512.0433,6.9335
1.0,1.0,439.132,86.383,85.401,78.73,79.705,80.542,82.766,64.045,64.007,63.822,0.148,0.388,0.735,1.32,512.16,6.816
1.0,1.0,439.109,86.447,85.401,78.772,79.726,80.542,82.788,64.066,64.007,63.843,0.155,0.39,0.709,1.326,512.276,6.381
1.0,1.0,439.18,86.49,85.422,78.772,79.705,80.52,82.809,64.045,64.007,63.822,0.158,0.391,0.608,1.239,512.285,6.829
1.0,1.0,439.19174,86.50075,85.4275,78.77725,79.71575,80.53075,82.81975,64.05025,64.0175,63.8325,0.1545,0.3915,0.6135,1.2235,512.3187,6.829
1.0,1.0,439.2035,86.5115,85.433,78.7825,79.7265,80.5415,82.8305,64.0555,64.028,63.843,0.151,0.392,0.619,1.208,512.3525,6.829
1.0,1.0,439.21524,86.52225,85.4385,78.78775,79.73725,80.55225,82.84125,64.06075,64.0385,63.8535,0.1475,0.3925,0.6245,1.1925,512.3862,6.829
1.0,1.0,439.227,86.533,85.444,78.793,79.748,80.563,82.852,64.066,64.049,63.864,0.144,0.393,0.63,1.177,512.42,6.829
1.0,1.0,439.203,86.511,85.465,78.857,79.769,80.584,82.852,64.066,64.007,63.864,0.134,0.393,0.639,1.088,513.129,6.369
1.0,1.0,439.251,86.533,85.487,78.815,79.748,80.563,82.873,64.066,64.007,63.864,0.124,0.395,0.751,1.037,513.201,6.823
1.0,1.0,439.25674,86.55425,85.49775,78.8255,79.75325,80.579,82.889,64.0765,64.0175,63.86925,0.12175,0.39375,0.73875,1.00875,513.3535,6.8245
1.0,1.0,439.2625,86.5755,85.5085,78.836,79.7585,80.595,82.905,64.087,64.028,63.8745,0.1195,0.3925,0.7265,0.9805,513.506,6.826
1.0,1.0,439.26825,86.59675,85.51925,78.8465,79.76375,80.611,82.921,64.0975,64.0385,63.87975,0.11725,0.39125,0.71425,0.95225,513.6585,6.8275
1.0,1.0,439.274,86.618,85.53,78.857,79.769,80.627,82.937,64.108,64.049,63.885,0.115,0.39,0.702,0.924,513.811,6.829
1.0,1.0,439.298,86.639,85.53,78.857,79.79,80.627,82.937,64.108,64.049,63.906,0.11,0.389,0.649,0.931,513.865,6.375
1.0,1.0,439.251,86.597,85.53,78.836,79.812,80.627,82.958,64.108,64.028,63.906,0.105,0.388,0.615,0.928,513.847,6.829
1.0,1.0,439.26874,86.613,85.54075,78.8465,79.812,80.63775,82.97925,64.11325,64.04375,63.91125,0.1115,0.385,0.60175,0.92975,513.96124,6.83075
1.0,1.0,439.2865,86.629,85.5515,78.857,79.812,80.6485,83.0005,64.1185,64.0595,63.9165,0.118,0.382,0.5885,0.9315,514.0755,6.8325
1.0,1.0,439.30426,86.645,85.56225,78.8675,79.812,80.65925,83.02175,64.12375,64.07525,63.92175,0.1245,0.379,0.57525,0.93325,514.18976,6.83425
1.0,1.0,439.322,86.661,85.573,78.878,79.812,80.67,83.043,64.129,64.091,63.927,0.131,0.376,0.562,0.935,514.304,6.836
1.0,1.0,439.274,86.661,85.573,78.899,79.833,80.755,83.086,64.129,64.07,63.927,0.138,0.373,0.556,0.847,514.475,7.279
1.0,1.0,439.345,86.704,85.594,78.941,79.854,80.776,83.086,64.15,64.07,63.97,0.143,0.372,0.563,0.806,514.708,6.829
1.0,1.0,439.32724,86.72,85.60475,78.95175,79.86475,80.78675,83.09125,64.15,64.07525,63.97,0.1435,0.37025,0.63325,0.84675,514.8225,6.58525
1.0,1.0,439.3095,86.736,85.6155,78.9625,79.8755,80.7975,83.0965,64.15,64.0805,63.97,0.144,0.3685,0.7035,0.8875,514.937,6.3415
1.0,1.0,439.29175,86.752,85.62625,78.97325,79.88625,80.80825,83.10175,64.15,64.08575,63.97,0.1445,0.36675,0.77375,0.92825,515.0515,6.09775
1.0,1.0,439.274,86.768,85.637,78.984,79.897,80.819,83.107,64.15,64.091,63.97,0.145,0.365,0.844,0.969,515.166,5.854
1.0,1.0,439.393,86.832,85.659,79.005,79.897,80.776,83.128,64.171,64.133,63.97,0.151,0.363,0.772,0.886,515.399,7.111
1.0,1.0,439.369,86.875,85.68,78.984,79.854,80.755,83.128,64.15,64.112,63.97,0.156,0.363,0.643,0.804,515.363,6.381
1.0,1.0,439.38074,86.88575,85.6855,78.9945,79.86475,80.76575,83.13875,64.1605,64.11725,63.9805,0.1555,0.36175,0.648,0.81825,515.3967,6.3795
1.0,1.0,439.3925,86.8965,85.691,79.005,79.8755,80.7765,83.1495,64.171,64.1225,63.991,0.155,0.3605,0.653,0.8325,515.4305,6.378
1.0,1.0,439.40424,86.90725,85.6965,79.0155,79.88625,80.78725,83.16025,64.1815,64.12775,64.0015,0.1545,0.35925,0.658,0.84675,515.46423,6.3765
1.0,1.0,439.416,86.918,85.702,79.026,79.897,80.798,83.171,64.192,64.133,64.012,0.154,0.358,0.663,0.861,515.498,6.375
1.0,1.0,439.44,86.939,85.702,79.047,79.897,80.798,83.192,64.213,64.155,63.991,0.16,0.357,0.673,0.817,515.623,6.823
1.0,1.0,439.416,86.918,85.702,79.026,79.918,80.84,83.192,64.213,64.155,63.991,0.162,0.357,0.644,0.829,515.911,7.286
1.0,1.0,439.43375,86.9445,85.71275,79.04725,79.9235,80.85075,83.1975,64.21825,64.155,63.99625,0.15725,0.35625,0.67,0.8495,516.0947,7.1735
1.0,1.0,439.4515,86.971,85.7235,79.0685,79.929,80.8615,83.203,64.2235,64.155,64.0015,0.1525,0.3555,0.696,0.87,516.2785,7.061
1.0,1.0,439.46924,86.9975,85.73425,79.08975,79.9345,80.87225,83.2085,64.22875,64.155,64.00675,0.14775,0.35475,0.722,0.8905,516.4623,6.9485
1.0,1.0,439.487,87.024,85.745,79.111,79.94,80.883,83.214,64.234,64.155,64.012,0.143,0.354,0.748,0.911,516.646,6.836
1.0,1.0,439.44,87.067,85.788,79.089,79.918,80.862,83.214,64.234,64.155,64.033,0.15,0.353,0.84,0.881,516.754,7.279
1.0,1.0,439.487,87.024,85.766,79.068,79.94,80.904,83.235,64.234,64.155,64.033,0.151,0.353,0.876,0.804,516.907,6.829
1.0,1.0,439.49875,87.0455,85.78225,79.084,79.94525,80.904,83.235,64.23925,64.1655,64.03825,0.14825,0.3525,0.903,0.8135,517.00775,6.717
1.0,1.0,439.5105,87.067,85.7985,79.1,79.9505,80.904,83.235,64.2445,64.176,64.0435,0.1455,0.352,0.93,0.823,517.1085,6.605
1.0,1.0,439.52225,87.0885,85.81475,79.116,79.95575,80.904,83.235,64.24975,64.1865,64.04875,0.14275,0.3515,0.957,0.8325,517.2092,6.493
1.0,1.0,439.534,87.11,85.831,79.132,79.961,80.904,83.235,64.255,64.197,64.054,0.14,0.351,0.984,0.842,517.31,6.381
1.0,1.0,439.511,87.11,85.831,79.174,80.004,80.99,83.256,64.234,64.197,64.054,0.146,0.35,0.985,0.81,517.283,6.829
1.0,1.0,439.534,87.196,85.874,79.195,80.004,80.968,83.277,64.255,64.218,64.054,0.151,0.351,0.934,0.789,517.526,7.286
1.0,1.0,439.52826,87.196,85.8685,79.20575,80.00925,80.97875,83.277,64.255,64.21275,64.05925,0.14575,0.35025,0.8885,0.8,517.71,7.17175
1.0,1.0,439.5225,87.196,85.863,79.2165,80.0145,80.9895,83.277,64.255,64.2075,64.0645,0.1405,0.3495,0.843,0.811,517.894,7.0575
1.0,1.0,439.51675,87.196,85.8575,79.22725,80.01975,81.00025,83.277,64.255,64.20225,64.06975,0.13525,0.34875,0.7975,0.822,518.078,6.94325
1.0,1.0,439.511,87.196,85.852,79.238,80.025,81.011,83.277,64.255,64.197,64.075,0.13,0.348,0.752,0.833,518.262,6.829
1.0,1.0,439.511,87.26,85.895,79.259,80.046,81.032,83.341,64.297,64.239,64.075,0.103,0.345,0.754,0.867,518.1,6.816
1.0,1.0,439.605,87.281,85.895,79.301,80.046,81.032,83.341,64.276,64.239,64.075,0.104,0.345,0.834,0.902,518.154,7.293
1.0,1.0,439.59924,87.281,85.911,79.30625,80.05125,81.048,83.3465,64.2865,64.239,64.08025,0.11325,0.34425,0.82975,0.901,518.302,7.17875
1.0,1.0,439.5935,87.281,85.927,79.3115,80.0565,81.064,83.352,64.297,64.239,64.0855,0.1225,0.3435,0.8255,0.9,518.45,7.0645
1.0,1.0,439.58774,87.281,85.943,79.31675,80.06175,81.08,83.3575,64.3075,64.239,64.09075,0.13175,0.34275,0.82125,0.899,518.598,6.95025
1.0,1.0,439.582,87.281,85.959,79.322,80.067,81.096,83.363,64.318,64.239,64.096,0.141,0.342,0.817,0.898,518.746,6.836
1.0,1.0,439.605,87.345,85.981,79.301,80.089,81.096,83.363,64.339,64.26,64.117,0.146,0.341,0.793,0.936,518.97,7.279
1.0,1.0,439.653,87.324,85.959,79.343,80.067,81.054,83.363,64.339,64.239,64.096,0.158,0.341,0.794,0.931,519.231,6.836
1.0,1.0,439.66476,87.356,85.96975,79.34825,80.07775,81.0645,83.3895,64.34425,64.24975,64.112,0.15325,0.34175,0.78675,0.91725,519.278,6.83425
1.0,1.0,439.6765,87.388,85.9805,79.3535,80.0885,81.075,83.416,64.3495,64.2605,64.128,0.1485,0.3425,0.7795,0.9035,519.325,6.8325
1.0,1.0,439.68826,87.42,85.99125,79.35875,80.09925,81.0855,83.4425,64.35475,64.27125,64.144,0.14375,0.34325,0.77225,0.88975,519.372,6.83075
1.0,1.0,439.7,87.452,86.002,79.364,80.11,81.096,83.469,64.36,64.282,64.16,0.139,0.344,0.765,0.876,519.419,6.829
1.0,1.0,439.653,87.388,86.002,79.364,80.11,81.139,83.448,64.339,64.282,64.139,0.125,0.344,0.725,0.902,519.76,6.375
1.0,1.0,439.676,87.431,86.002,79.386,80.153,81.182,83.49,64.339,64.239,64.139,0.119,0.344,0.826,0.844,519.652,6.829
1.0,1.0,439.682,87.447,86.01825,79.40175,80.15825,81.19275,83.50075,64.34425,64.26025,64.14425,0.11725,0.344,0.8335,0.846,519.872,6.83075
1.0,1.0,439.688,87.463,86.0345,79.4175,80.1635,81.2035,83.5115,64.3495,64.2815,64.1495,0.1155,0.344,0.841,0.848,520.092,6.8325
1.0,1.0,439.694,87.479,86.05075,79.43325,80.16875,81.21425,83.52225,64.35475,64.30275,64.15475,0.11375,0.344,0.8485,0.85,520.312,6.83425
1.0,1.0,439.7,87.495,86.067,79.449,80.174,81.225,83.533,64.36,64.324,64.16,0.112,0.344,0.856,0.852,520.532,6.836
1.0,1.0,439.724,87.559,86.067,79.47,80.174,81.225,83.576,64.381,64.324,64.181,0.107,0.345,0.764,0.82,520.514,7.286
1.0,1.0,439.747,87.559,86.067,79.491,80.217,81.246,83.597,64.381,64.345,64.181,0.103,0.346,0.743,0.849,520.245,5.854
1.0,1.0,439.74124,87.559,86.07775,79.50175,80.217,81.262,83.60225,64.381,64.345,64.18625,0.10125,0.34525,0.73725,0.848,520.4468,6.09775
1.0,1.0,439.7355,87.559,86.0885,79.5125,80.217,81.278,83.6075,64.381,64.345,64.1915,0.0995,0.3445,0.7315,0.847,520.6485,6.3415
1.0,1.0,439.72974,87.559,86.09925,79.52325,80.217,81.294,83.61275,64.381,64.345,64.19675,0.09775,0.34375,0.72575,0.846,520.8502,6.58525
1.0,1.0,439.724,87.559,86.11,79.534,80.217,81.31,83.618,64.381,64.345,64.202,0.096,0.343,0.72,0.845,521.052,6.829
1.0,1.0,439.747,87.602,86.131,79.534,80.259,81.31,83.639,64.402,64.345,64.223,0.09,0.342,0.815,0.898,521.331,6.829
1.0,1.0,439.842,87.687,86.153,79.555,80.238,81.246,83.661,64.423,64.366,64.202,0.081,0.341,0.882,0.832,521.348,7.117
1.0,1.0,439.836,87.6925,86.16375,79.56025,80.24325,81.27275,83.6715,64.42825,64.366,64.20725,0.092,0.34075,0.84,0.84425,521.49176,7.045
1.0,1.0,439.83,87.698,86.1745,79.5655,80.2485,81.2995,83.682,64.4335,64.366,64.2125,0.103,0.3405,0.798,0.8565,521.6355,6.973
