LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.229,85.399,75.404,80.38,80.43,75.424,72.416,67.32,67.202,67.458,0.095,0.228,0.44,2.098,599.274,4.554
1.0,1.0,295.229,85.399,75.404,80.38,80.451,75.381,72.437,67.341,67.223,67.437,0.094,0.227,0.53,2.061,599.409,3.902
1.0,1.0,295.252,85.399,75.404,80.38,80.409,75.402,72.48,67.32,67.223,67.479,0.094,0.226,0.543,2.08,599.337,3.643
1.0,1.0,295.297,85.399,75.404,80.38,80.43,75.424,72.501,67.341,67.202,67.479,0.098,0.227,0.556,2.071,599.409,3.902
1.0,1.0,295.252,85.357,75.382,80.38,80.43,75.424,72.501,67.341,67.202,67.479,0.092,0.227,0.65,2.143,599.498,3.643
1.0,1.0,295.207,85.421,75.404,80.422,80.473,75.424,72.543,67.341,67.223,67.458,0.097,0.227,0.667,2.16,599.534,3.902
1.0,1.0,295.275,85.442,75.425,80.422,80.43,75.402,72.565,67.362,67.202,67.479,0.095,0.229,0.65,2.171,599.767,3.643
1.0,1.0,295.297,85.399,75.425,80.359,80.409,75.402,72.501,67.341,67.223,67.479,0.093,0.23,0.681,2.157,599.848,3.902
1.0,1.0,295.297,85.357,75.382,80.38,80.43,75.424,72.501,67.341,67.223,67.479,0.093,0.23,0.681,2.157,599.848,3.902
1.0,1.0,295.252,85.357,75.404,80.422,80.43,75.424,72.48,67.341,67.223,67.458,0.097,0.23,0.602,2.169,599.785,4.444
1.0,1.0,295.297,85.421,75.404,80.422,80.409,75.402,72.416,67.341,67.223,67.458,0.09,0.231,0.654,2.099,599.929,3.646
1.0,1.0,295.275,85.335,75.404,80.359,80.409,75.424,72.416,67.383,67.244,67.458,0.095,0.231,0.668,2.056,599.965,3.902
1.0,1.0,295.229,85.357,75.382,80.401,80.43,75.424,72.437,67.383,67.223,67.458,0.093,0.231,0.617,2.041,600.099,3.643
1.0,1.0,295.2405,85.389,75.4035,80.422,80.4405,75.424,72.4265,67.3725,67.223,67.4685,0.093,0.232,0.613,2.0155,600.0725,3.7725
1.0,1.0,295.252,85.421,75.425,80.443,80.451,75.424,72.416,67.362,67.223,67.479,0.093,0.233,0.609,1.99,600.046,3.902
1.0,1.0,295.297,85.357,75.425,80.359,80.43,75.402,72.458,67.362,67.223,67.479,0.096,0.233,0.681,1.929,600.117,4.554
1.0,1.0,295.184,85.357,75.404,80.422,80.473,75.466,72.501,67.362,67.286,67.458,0.092,0.234,0.597,1.857,599.032,3.902
1.0,1.0,295.229,85.378,75.404,80.422,80.473,75.424,72.501,67.341,67.202,67.479,0.094,0.235,0.639,1.862,598.332,3.643
1.0,1.0,295.275,85.421,75.382,80.38,80.43,75.402,72.522,67.32,67.265,67.458,0.094,0.232,0.64,1.907,597.452,3.902
1.0,1.0,295.297,85.378,75.425,80.38,80.43,75.424,72.586,67.32,67.223,67.458,0.093,0.229,0.618,1.834,597.362,4.554
1.0,1.0,295.207,85.357,75.404,80.422,80.473,75.466,72.628,67.341,67.244,67.458,0.093,0.226,0.644,1.821,597.56,3.895
1.0,1.0,295.275,85.442,75.447,80.422,80.451,75.402,72.628,67.32,67.223,67.479,0.095,0.224,0.581,1.835,597.775,3.646
1.0,1.0,295.297,85.399,75.425,80.38,80.43,75.402,72.628,67.299,67.223,67.458,0.09,0.221,0.515,1.85,597.677,3.972
1.0,1.0,295.252,85.357,75.404,80.38,80.451,75.466,72.565,67.299,67.202,67.479,0.093,0.219,0.569,1.85,597.551,3.643
1.0,1.0,295.275,85.399,75.425,80.443,80.473,75.466,72.543,67.32,67.223,67.458,0.093,0.219,0.64,1.868,597.623,3.906
1.0,1.0,295.252,85.399,75.447,80.443,80.473,75.424,72.522,67.32,67.223,67.437,0.092,0.218,0.665,1.879,597.641,3.906
1.0,1.0,295.275,85.399,75.404,80.38,80.451,75.402,72.543,67.32,67.202,67.479,0.096,0.216,0.68,1.867,597.668,3.643
1.0,1.0,295.275,85.357,75.404,80.38,80.43,75.445,72.522,67.299,67.202,67.458,0.091,0.214,0.575,1.859,597.766,4.878
1.0,1.0,295.252,85.357,75.425,80.422,80.473,75.466,72.565,67.341,67.223,67.437,0.095,0.213,0.513,1.904,597.937,3.906
1.0,1.0,295.297,85.421,75.425,80.443,80.473,75.445,72.628,67.32,67.223,67.437,0.093,0.213,0.598,1.924,597.928,3.646
1.0,1.0,295.229,85.335,75.425,80.359,80.451,75.445,72.628,67.32,67.202,67.458,0.091,0.212,0.603,1.955,598.027,3.902
1.0,1.0,295.275,85.399,75.425,80.401,80.451,75.402,72.692,67.32,67.223,67.437,0.096,0.211,0.554,1.945,598.197,3.643
1.0,1.0,295.229,85.314,75.404,80.359,80.451,75.445,72.692,67.299,67.223,67.458,0.092,0.211,0.638,1.949,598.062,3.902
1.0,1.0,295.297,85.357,75.425,80.443,80.473,75.487,72.734,67.32,67.223,67.437,0.093,0.21,0.601,1.97,598.17,4.554
1.0,1.0,295.275,85.421,75.425,80.443,80.494,75.445,72.756,67.32,67.223,67.458,0.095,0.209,0.575,1.994,598.224,3.902
1.0,1.0,295.229,85.357,75.425,80.38,80.451,75.445,72.798,67.299,67.223,67.479,0.093,0.211,0.611,1.94,598.35,3.643
1.0,1.0,295.229,85.335,75.382,80.38,80.473,75.445,72.819,67.299,67.202,67.479,0.093,0.213,0.623,1.968,598.314,3.895
1.0,1.0,295.275,85.378,75.404,80.422,80.473,75.445,72.798,67.299,67.223,67.437,0.096,0.213,0.669,1.986,598.412,4.558
1.0,1.0,295.252,85.378,75.447,80.422,80.473,75.466,72.734,67.32,67.223,67.437,0.092,0.214,0.674,1.92,598.511,3.902
1.0,1.0,295.252,85.399,75.425,80.401,80.451,75.445,72.692,67.32,67.223,67.479,0.094,0.213,0.621,1.952,598.457,3.643
1.0,1.0,295.229,85.357,75.404,80.443,80.473,75.466,72.628,67.32,67.223,67.437,0.095,0.215,0.638,1.938,598.565,3.906
1.0,1.0,295.275,85.421,75.425,80.422,80.451,75.445,72.649,67.299,67.223,67.437,0.093,0.215,0.681,1.946,598.52,3.643
1.0,1.0,295.275,85.357,75.425,80.401,80.451,75.424,72.628,67.32,67.223,67.458,0.098,0.214,0.694,1.927,598.664,3.902
1.0,1.0,295.229,85.335,75.404,80.401,80.473,75.509,72.628,67.299,67.202,67.458,0.092,0.213,0.691,1.916,598.753,4.545
1.0,1.0,295.229,85.357,75.425,80.422,80.494,75.466,72.649,67.299,67.223,67.458,0.096,0.212,0.687,1.908,598.888,3.902
1.0,1.0,295.275,85.399,75.468,80.422,80.494,75.466,72.713,67.32,67.223,67.458,0.094,0.211,0.653,1.949,599.014,3.906
1.0,1.0,295.275,85.378,75.425,80.38,80.451,75.445,72.692,67.299,67.223,67.458,0.092,0.211,0.572,1.965,599.032,3.646
1.0,1.0,295.229,85.335,75.425,80.465,80.515,75.487,72.713,67.32,67.223,67.458,0.099,0.211,0.515,1.925,599.13,3.902
1.0,1.0,295.252,85.357,75.425,80.443,80.473,75.466,72.756,67.299,67.223,67.437,0.091,0.211,0.511,1.924,599.292,4.554
1.0,1.0,295.32,85.399,75.425,80.38,80.451,75.445,72.777,67.32,67.223,67.458,0.095,0.21,0.528,1.901,599.31,3.902
1.0,1.0,295.275,85.357,75.425,80.359,80.451,75.466,72.798,67.299,67.202,67.479,0.094,0.211,0.551,1.975,599.516,3.643
1.0,1.0,295.207,85.357,75.404,80.443,80.515,75.466,72.819,67.32,67.223,67.479,0.091,0.211,0.632,2.02,599.552,3.643
1.0,1.0,295.252,85.357,75.425,80.401,80.473,75.466,72.84,67.32,67.223,67.437,0.096,0.21,0.657,2.061,599.749,4.55
1.0,1.0,295.297,85.399,75.404,80.422,80.451,75.424,72.84,67.32,67.223,67.458,0.09,0.21,0.681,2.043,599.83,3.902
1.0,1.0,295.275,85.378,75.447,80.38,80.473,75.466,72.756,67.32,67.202,67.479,0.094,0.211,0.701,2.056,599.74,3.902
1.0,1.0,295.229,85.335,75.404,80.422,80.473,75.487,72.713,67.32,67.223,67.458,0.093,0.212,0.655,2.006,600.046,3.643
1.0,1.0,295.252,85.357,75.404,80.401,80.494,75.466,72.671,67.32,67.223,67.458,0.092,0.214,0.741,1.985,600.144,3.902
1.0,1.0,295.275,85.399,75.404,80.443,80.515,75.487,72.649,67.341,67.223,67.458,0.096,0.215,0.766,1.973,599.857,4.558
1.0,1.0,295.275,85.399,75.447,80.465,80.494,75.466,72.628,67.32,67.202,67.479,0.094,0.217,0.634,1.984,599.014,3.902
1.0,1.0,295.275,85.378,75.447,80.38,80.473,75.466,72.649,67.341,67.223,67.437,0.095,0.217,0.666,1.978,598.385,3.64
1.0,1.0,295.207,85.357,75.447,80.443,80.494,75.487,72.671,67.32,67.223,67.437,0.095,0.217,0.676,1.995,598.403,3.899
1.0,1.0,295.297,85.399,75.447,80.443,80.536,75.509,72.692,67.341,67.202,67.479,0.094,0.217,0.65,1.95,598.412,4.448
1.0,1.0,295.297,85.421,75.404,80.422,80.451,75.445,72.713,67.32,67.223,67.479,0.094,0.218,0.615,1.982,598.493,3.646
1.0,1.0,295.229,85.335,75.404,80.422,80.494,75.509,72.756,67.32,67.223,67.437,0.095,0.218,0.655,1.982,598.484,3.902
1.0,1.0,295.184,85.335,75.447,80.422,80.473,75.487,72.819,67.32,67.223,67.479,0.092,0.218,0.691,1.978,598.457,3.643
1.0,1.0,295.275,85.421,75.447,80.465,80.494,75.466,72.84,67.362,67.223,67.437,0.095,0.217,0.684,1.99,598.439,3.899
1.0,1.0,295.229,85.378,75.447,80.422,80.451,75.487,72.862,67.299,67.202,67.458,0.093,0.218,0.665,2.012,598.484,4.558
1.0,1.0,295.207,85.378,75.404,80.422,80.494,75.466,72.819,67.341,67.202,67.458,0.093,0.217,0.6,1.991,598.574,3.902
1.0,1.0,295.275,85.378,75.425,80.401,80.473,75.466,72.798,67.32,67.223,67.437,0.096,0.218,0.687,2.031,598.619,3.643
1.0,1.0,295.297,85.399,75.425,80.422,80.473,75.445,72.734,67.32,67.223,67.458,0.09,0.219,0.682,2.042,598.628,3.902
1.0,1.0,295.229,85.378,75.425,80.465,80.515,75.53,72.713,67.32,67.202,67.458,0.097,0.218,0.627,1.963,598.457,4.545
1.0,1.0,295.297,85.399,75.447,80.422,80.451,75.466,72.692,67.341,67.223,67.458,0.093,0.218,0.598,1.981,598.646,3.902
1.0,1.0,295.229,85.357,75.425,80.422,80.494,75.487,72.692,67.32,67.223,67.458,0.093,0.218,0.65,1.977,598.664,3.646
1.0,1.0,295.229,85.357,75.425,80.486,80.515,75.509,72.692,67.32,67.223,67.458,0.095,0.217,0.689,1.968,598.942,3.906
1.0,1.0,295.275,85.421,75.425,80.465,80.494,75.487,72.692,67.299,67.244,67.437,0.09,0.217,0.632,1.991,599.103,3.643
1.0,1.0,295.275,85.378,75.425,80.401,80.473,75.445,72.734,67.32,67.202,67.437,0.094,0.217,0.476,1.956,599.202,3.902
1.0,1.0,295.275,85.421,75.425,80.422,80.494,75.487,72.756,67.32,67.223,67.479,0.093,0.217,0.572,1.95,599.337,3.902
1.0,1.0,295.252,85.421,75.447,80.465,80.494,75.466,72.777,67.32,67.223,67.458,0.092,0.216,0.686,1.957,599.4,4.023
1.0,1.0,295.275,85.421,75.447,80.422,80.494,75.445,72.798,67.341,67.202,67.458,0.094,0.215,0.768,2.031,599.48,4.554
1.0,1.0,295.252,85.421,75.447,80.443,80.473,75.509,72.798,67.32,67.223,67.479,0.093,0.214,0.712,2.089,599.606,3.899
1.0,1.0,295.275,85.399,75.425,80.443,80.494,75.509,72.734,67.32,67.223,67.479,0.093,0.213,0.718,2.143,599.597,3.64
1.0,1.0,295.229,85.357,75.447,80.443,80.473,75.509,72.692,67.341,67.223,67.437,0.094,0.213,0.7,2.155,599.776,3.902
1.0,1.0,295.297,85.442,75.447,80.465,80.515,75.466,72.628,67.341,67.223,67.5,0.092,0.214,0.63,2.146,599.687,3.643
1.0,1.0,295.297,85.442,75.447,80.465,80.515,75.466,72.628,67.362,67.223,67.5,0.093,0.218,0.618,2.123,599.705,4.878
1.0,1.0,295.297,85.399,75.447,80.422,80.473,75.509,72.628,67.362,67.244,67.479,0.095,0.219,0.644,2.102,599.866,3.643
1.0,1.0,295.207,85.357,75.447,80.422,80.473,75.509,72.628,67.362,67.202,67.479,0.09,0.222,0.646,2.039,599.947,3.902
1.0,1.0,295.229,85.378,75.425,80.443,80.515,75.509,72.607,67.341,67.223,67.521,0.095,0.223,0.598,2.05,600.01,3.643
1.0,1.0,295.275,85.442,75.447,80.465,80.494,75.487,72.628,67.341,67.223,67.479,0.095,0.223,0.556,2.027,599.983,3.902
1.0,1.0,295.252,85.399,75.425,80.401,80.473,75.487,72.671,67.362,67.244,67.479,0.091,0.223,0.613,2.025,600.171,3.643
1.0,1.0,295.184,85.357,75.447,80.422,80.451,75.466,72.692,67.341,67.223,67.479,0.091,0.223,0.656,2.044,600.198,3.643
1.0,1.0,295.229,85.378,75.447,80.486,80.515,75.487,72.713,67.362,67.244,67.5,0.09,0.224,0.568,1.998,599.902,4.444
1.0,1.0,295.297,85.464,75.468,80.443,80.494,75.487,72.713,67.362,67.223,67.479,0.09,0.224,0.568,1.998,599.902,4.444
1.0,1.0,295.229,85.378,75.425,80.465,80.473,75.487,72.649,67.362,67.244,67.479,0.096,0.223,0.568,2.0,599.256,3.646
1.0,1.0,295.252,85.421,75.468,80.465,80.473,75.466,72.607,67.362,67.202,67.479,0.093,0.223,0.529,1.982,599.247,3.902
1.0,1.0,295.252,85.399,75.468,80.422,80.451,75.466,72.586,67.341,67.223,67.479,0.093,0.222,0.563,2.032,599.319,3.643
1.0,1.0,295.229,85.399,75.447,80.465,80.515,75.509,72.565,67.341,67.223,67.479,0.096,0.221,0.634,2.014,599.382,3.902
1.0,1.0,295.252,85.442,75.425,80.486,80.473,75.487,72.543,67.341,67.223,67.437,0.092,0.222,0.488,2.002,599.426,4.554
1.0,1.0,295.275,85.421,75.447,80.422,80.43,75.445,72.565,67.341,67.202,67.479,0.096,0.222,0.608,2.05,599.624,3.899
1.0,1.0,295.252,85.378,75.447,80.422,80.43,75.445,72.586,67.341,67.223,67.479,0.096,0.221,0.652,2.085,599.696,3.899
1.0,1.0,295.252,85.378,75.447,80.422,80.451,75.466,72.607,67.341,67.223,67.5,0.095,0.222,0.642,2.163,599.696,3.902
1.0,1.0,295.207,85.378,75.468,80.443,80.473,75.487,72.649,67.362,67.244,67.437,0.096,0.222,0.656,2.176,599.92,3.902
1.0,1.0,295.252,85.464,75.468,80.486,80.473,75.487,72.671,67.362,67.202,67.479,0.098,0.221,0.558,2.115,600.01,3.646
1.0,1.0,295.252,85.464,75.489,80.443,80.451,75.466,72.607,67.362,67.244,67.458,0.095,0.224,0.647,2.109,599.965,3.902
1.0,1.0,295.229,85.378,75.447,80.422,80.473,75.466,72.565,67.341,67.223,67.479,0.098,0.227,0.674,2.057,599.588,4.55
1.0,1.0,295.229,85.421,75.489,80.443,80.473,75.466,72.543,67.383,67.223,67.458,0.095,0.226,0.585,2.029,598.969,3.902
1.0,1.0,295.275,85.421,75.447,80.465,80.451,75.466,72.522,67.362,67.244,67.479,0.095,0.227,0.571,2.016,598.942,3.643
1.0,1.0,295.229,85.378,75.468,80.422,80.43,75.445,72.522,67.383,67.223,67.479,0.098,0.228,0.564,2.077,599.041,3.902
1.0,1.0,295.252,85.464,75.468,80.486,80.473,75.445,72.501,67.32,67.202,67.479,0.091,0.226,0.455,2.133,599.085,4.188
1.0,1.0,295.229,85.421,75.468,80.422,80.43,75.466,72.543,67.362,67.223,67.458,0.096,0.225,0.47,2.015,599.265,3.65
1.0,1.0,295.184,85.399,75.447,80.465,80.473,75.466,72.607,67.362,67.244,67.458,0.093,0.225,0.518,1.952,599.175,3.906
1.0,1.0,295.229,85.421,75.489,80.465,80.473,75.466,72.607,67.383,67.244,67.437,0.093,0.226,0.486,1.995,599.292,4.554
1.0,1.0,295.275,85.442,75.447,80.422,80.43,75.445,72.607,67.362,67.223,67.5,0.096,0.226,0.591,2.009,599.292,3.902
1.0,1.0,295.229,85.421,75.468,80.443,80.43,75.466,72.543,67.362,67.223,67.479,0.089,0.226,0.55,1.961,599.274,3.643
1.0,1.0,295.162,85.399,75.447,80.465,80.473,75.466,72.501,67.362,67.223,67.458,0.095,0.225,0.631,1.975,599.301,3.902
1.0,1.0,295.252,85.442,75.489,80.422,80.43,75.445,72.501,67.383,67.223,67.437,0.093,0.224,0.591,1.95,599.274,3.643
1.0,1.0,295.207,85.378,75.468,80.422,80.43,75.445,72.458,67.362,67.223,67.479,0.092,0.224,0.69,2.028,599.525,3.906
1.0,1.0,295.252,85.464,75.468,80.486,80.43,75.445,72.458,67.362,67.223,67.479,0.095,0.224,0.681,2.086,599.48,4.55
1.0,1.0,295.229,85.421,75.468,80.422,80.43,75.445,72.48,67.362,67.265,67.458,0.093,0.222,0.625,2.036,599.66,3.902
1.0,1.0,295.207,85.399,75.468,80.422,80.473,75.509,72.501,67.341,67.202,67.479,0.094,0.223,0.522,2.061,599.723,3.643
1.0,1.0,295.252,85.464,75.489,80.465,80.473,75.466,72.522,67.362,67.244,67.437,0.095,0.224,0.59,2.142,599.83,3.902
1.0,1.0,295.229,85.442,75.468,80.422,80.43,75.445,72.543,67.362,67.244,67.5,0.094,0.223,0.65,2.05,599.875,3.643
1.0,1.0,295.162,85.378,75.468,80.422,80.473,75.466,72.586,67.362,67.244,67.458,0.094,0.224,0.706,2.004,599.956,3.902
1.0,1.0,295.275,85.464,75.468,80.443,80.451,75.424,72.543,67.362,67.223,67.479,0.096,0.225,0.643,1.998,600.099,3.902
1.0,1.0,295.229,85.464,75.489,80.422,80.451,75.445,72.501,67.362,67.265,67.458,0.091,0.225,0.625,2.006,600.055,4.444
1.0,1.0,295.184,85.464,75.468,80.443,80.43,75.424,72.437,67.362,67.244,67.5,0.096,0.226,0.668,2.012,599.606,3.646
1.0,1.0,295.229,85.421,75.489,80.465,80.43,75.466,72.437,67.341,67.202,67.5,0.094,0.226,0.566,1.962,598.87,3.902
1.0,1.0,295.184,85.421,75.468,80.443,80.451,75.445,72.437,67.362,67.265,67.479,0.092,0.224,0.615,1.967,598.116,4.554
1.0,1.0,295.184,85.442,75.468,80.443,80.473,75.466,72.437,67.362,67.223,67.479,0.096,0.223,0.65,1.989,598.08,3.902
1.0,1.0,295.207,85.421,75.489,80.443,80.43,75.424,72.501,67.341,67.244,67.458,0.089,0.223,0.629,2.055,598.215,3.64
1.0,1.0,295.207,85.421,75.468,80.443,80.43,75.445,72.522,67.341,67.223,67.5,0.094,0.222,0.636,2.062,598.305,3.906
1.0,1.0,295.184,85.421,75.468,80.465,80.451,75.466,72.522,67.32,67.202,67.458,0.092,0.222,0.646,2.072,598.305,3.643
1.0,1.0,295.252,85.485,75.489,80.465,80.473,75.466,72.565,67.32,67.223,67.458,0.091,0.222,0.642,2.073,598.511,3.899
1.0,1.0,295.184,85.399,75.468,80.443,80.451,75.424,72.607,67.341,67.202,67.458,0.094,0.223,0.653,1.975,598.628,4.554
1.0,1.0,295.139,85.378,75.468,80.422,80.43,75.487,72.607,67.362,67.223,67.479,0.089,0.224,0.667,2.015,598.601,3.902
1.0,1.0,295.229,85.464,75.489,80.507,80.451,75.487,72.543,67.32,67.223,67.458,0.093,0.226,0.71,2.0,598.646,3.643
1.0,1.0,295.184,85.442,75.468,80.443,80.451,75.445,72.522,67.341,67.223,67.479,0.093,0.225,0.621,2.0,598.735,3.902
1.0,1.0,295.184,85.4315,75.4785,80.4645,80.462,75.466,72.5115,67.3515,67.2125,67.479,0.0925,0.225,0.645,1.991,598.7485,3.774
1.0,1.0,295.184,85.421,75.489,80.486,80.473,75.487,72.501,67.362,67.202,67.479,0.092,0.225,0.669,1.982,598.762,3.646
1.0,1.0,295.229,85.442,75.489,80.465,80.43,75.424,72.501,67.362,67.223,67.479,0.094,0.224,0.603,1.975,598.996,3.902
1.0,1.0,295.162,85.421,75.489,80.443,80.43,75.466,72.522,67.362,67.223,67.437,0.094,0.224,0.566,1.985,599.175,4.44
1.0,1.0,295.173,85.453,75.4785,80.4645,80.4405,75.466,72.554,67.3515,67.2125,67.458,0.0935,0.223,0.553,1.963,599.1165,4.171
1.0,1.0,295.184,85.485,75.468,80.486,80.451,75.466,72.586,67.341,67.202,67.479,0.093,0.222,0.54,1.941,599.058,3.902
1.0,1.0,295.207,85.442,75.489,80.465,80.43,75.424,72.607,67.362,67.244,67.458,0.092,0.223,0.54,1.937,599.157,3.646
1.0,1.0,295.184,85.464,75.489,80.486,80.451,75.466,72.649,67.383,67.223,67.458,0.093,0.222,0.448,1.984,599.157,4.873
1.0,1.0,295.162,85.464,75.489,80.507,80.451,75.466,72.692,67.362,67.265,67.458,0.096,0.22,0.447,1.957,599.202,3.643
1.0,1.0,295.229,85.464,75.468,80.443,80.43,75.402,72.713,67.362,67.202,67.479,0.09,0.22,0.556,1.996,599.498,3.899
1.0,1.0,295.207,85.421,75.468,80.465,80.43,75.445,72.756,67.362,67.265,67.437,0.095,0.221,0.687,2.033,599.48,3.899
1.0,1.0,295.184,85.442,75.489,80.443,80.43,75.445,72.734,67.362,67.223,67.479,0.092,0.22,0.681,2.087,599.579,3.646
1.0,1.0,295.162,85.485,75.489,80.507,80.451,75.466,72.649,67.341,67.244,67.479,0.091,0.22,0.678,2.094,599.489,3.902
1.0,1.0,295.162,85.485,75.489,80.507,80.451,75.466,72.649,67.341,67.244,67.479,0.091,0.22,0.678,2.094,599.489,3.902
1.0,1.0,295.162,85.485,75.489,80.507,80.451,75.466,72.586,67.362,67.244,67.437,0.094,0.22,0.705,2.068,599.498,3.899
1.0,1.0,295.207,85.485,75.489,80.486,80.43,75.424,72.607,67.383,67.265,67.479,0.092,0.222,0.686,2.083,599.624,3.636
1.0,1.0,295.184,85.442,75.468,80.465,80.43,75.424,72.586,67.362,67.223,67.479,0.092,0.224,0.616,2.095,599.669,3.902
1.0,1.0,295.139,85.442,75.468,80.486,80.43,75.466,72.607,67.362,67.265,67.5,0.092,0.224,0.537,2.128,599.669,3.646
1.0,1.0,295.207,85.528,75.489,80.465,80.409,75.424,72.628,67.383,67.223,67.458,0.091,0.226,0.619,2.158,599.74,3.902
1.0,1.0,295.139,85.464,75.468,80.486,80.451,75.466,72.628,67.362,67.244,67.5,0.092,0.228,0.676,2.095,599.92,3.902
1.0,1.0,295.139,85.421,75.468,80.486,80.451,75.466,72.671,67.362,67.244,67.479,0.094,0.228,0.681,2.114,599.92,4.448
1.0,1.0,295.184,85.421,75.468,80.443,80.409,75.402,72.713,67.362,67.265,67.479,0.09,0.229,0.697,2.09,600.01,3.646
1.0,1.0,295.117,85.464,75.489,80.486,80.451,75.487,72.756,67.362,67.244,67.458,0.093,0.23,0.59,2.099,600.046,3.899
1.0,1.0,295.184,85.528,75.489,80.507,80.451,75.445,72.734,67.362,67.244,67.521,0.095,0.231,0.584,2.07,599.696,3.643
1.0,1.0,295.207,85.485,75.468,80.443,80.409,75.445,72.734,67.362,67.244,67.479,0.093,0.232,0.521,2.011,598.897,3.902
1.0,1.0,295.162,85.421,75.489,80.443,80.409,75.445,72.692,67.362,67.265,67.479,0.097,0.231,0.592,2.043,598.125,4.554
1.0,1.0,295.162,85.464,75.489,80.507,80.43,75.466,72.607,67.341,67.202,67.479,0.092,0.231,0.639,2.077,598.089,3.902
1.0,1.0,295.184,85.506,75.489,80.507,80.43,75.445,72.607,67.299,67.223,67.5,0.095,0.23,0.665,2.106,598.08,3.643
1.0,1.0,295.117,85.485,75.468,80.443,80.387,75.466,72.586,67.32,67.202,67.5,0.095,0.231,0.675,2.122,598.009,3.902
1.0,1.0,295.139,85.442,75.468,80.486,80.451,75.466,72.628,67.32,67.223,67.479,0.092,0.231,0.647,2.105,597.901,3.643
1.0,1.0,295.207,85.506,75.489,80.486,80.409,75.445,72.628,67.32,67.223,67.5,0.096,0.232,0.688,2.103,598.125,3.902
1.0,1.0,295.184,85.506,75.468,80.443,80.387,75.424,72.607,67.32,67.223,67.458,0.09,0.232,0.67,2.054,598.35,4.554
1.0,1.0,295.139,85.442,75.468,80.486,80.409,75.509,72.649,67.299,67.223,67.458,0.094,0.232,0.678,2.021,598.385,3.902
1.0,1.0,295.162,85.506,75.489,80.486,80.43,75.445,72.713,67.32,67.202,67.458,0.094,0.233,0.681,2.098,598.394,3.643
1.0,1.0,295.207,85.506,75.489,80.486,80.43,75.445,72.734,67.32,67.223,67.458,0.091,0.233,0.692,2.077,598.421,3.902
1.0,1.0,295.162,85.528,75.489,80.507,80.43,75.466,72.756,67.32,67.202,67.458,0.096,0.232,0.682,2.022,598.394,3.902
1.0,1.0,295.139,85.464,75.468,80.465,80.409,75.487,72.777,67.299,67.202,67.458,0.091,0.232,0.669,2.044,598.457,4.258
1.0,1.0,295.162,85.485,75.489,80.486,80.43,75.445,72.713,67.32,67.202,67.437,0.091,0.233,0.61,2.04,598.691,3.643
1.0,1.0,295.162,85.464,75.468,80.443,80.409,75.466,72.671,67.341,67.202,67.437,0.093,0.232,0.672,1.99,598.709,3.899
1.0,1.0,295.162,85.485,75.468,80.507,80.451,75.487,72.628,67.299,67.202,67.479,0.093,0.232,0.682,2.009,598.682,3.64
1.0,1.0,295.162,85.528,75.468,80.528,80.451,75.466,72.628,67.32,67.223,67.458,0.092,0.232,0.686,2.004,598.78,3.902
1.0,1.0,295.184,85.485,75.489,80.465,80.387,75.445,72.649,67.32,67.223,67.458,0.096,0.23,0.691,2.023,598.87,4.554
1.0,1.0,295.139,85.464,75.468,80.465,80.409,75.466,72.671,67.341,67.202,67.416,0.093,0.229,0.693,2.035,598.933,3.902
1.0,1.0,295.117,85.464,75.468,80.507,80.451,75.487,72.692,67.32,67.223,67.458,0.094,0.228,0.549,2.057,599.211,3.643
1.0,1.0,295.229,85.549,75.468,80.528,80.451,75.445,72.734,67.32,67.223,67.5,0.094,0.229,0.517,2.047,599.094,3.902
1.0,1.0,295.162,85.485,75.468,80.443,80.387,75.424,72.756,67.299,67.202,67.458,0.091,0.23,0.514,1.985,599.292,3.643
1.0,1.0,295.094,85.421,75.468,80.465,80.409,75.487,72.777,67.32,67.202,67.437,0.097,0.23,0.497,2.006,599.426,3.902
1.0,1.0,295.117,85.485,75.489,80.549,80.451,75.487,72.798,67.32,67.223,67.437,0.092,0.231,0.535,2.048,599.417,4.444
1.0,1.0,295.139,85.485,75.468,80.486,80.43,75.466,72.734,67.32,67.223,67.458,0.096,0.229,0.617,2.132,599.561,3.646
1.0,1.0,295.184,85.549,75.489,80.486,80.451,75.509,72.692,67.32,67.202,67.479,0.096,0.229,0.665,2.139,599.561,3.902
1.0,1.0,295.162,85.528,75.489,80.486,80.43,75.424,72.649,67.32,67.244,67.479,0.092,0.229,0.676,2.12,599.516,3.643
1.0,1.0,295.162,85.506,75.511,80.486,80.451,75.487,72.628,67.341,67.223,67.437,0.097,0.23,0.676,2.188,599.561,3.899
1.0,1.0,295.094,85.485,75.468,80.528,80.451,75.466,72.628,67.341,67.244,67.458,0.092,0.231,0.622,2.213,599.669,4.554
1.0,1.0,295.162,85.549,75.489,80.486,80.451,75.445,72.607,67.32,67.202,67.479,0.097,0.233,0.623,2.143,599.821,3.902
1.0,1.0,295.184,85.506,75.468,80.486,80.409,75.445,72.628,67.32,67.223,67.458,0.097,0.233,0.66,2.172,599.83,3.902
1.0,1.0,295.094,85.485,75.468,80.443,80.43,75.466,72.649,67.32,67.223,67.479,0.097,0.236,0.674,2.139,599.929,3.643
1.0,1.0,295.117,85.506,75.489,80.507,80.451,75.509,72.692,67.32,67.202,67.458,0.1,0.237,0.647,2.108,600.081,3.902
