LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,342.449,75.944,65.885,70.83,70.914,65.87,63.135,58.363,58.28,58.543,0.046,0.454,0.304,1.844,398.645,3.556
1.0,1.0,342.38,75.837,65.843,70.872,70.935,65.912,63.177,58.384,58.301,58.564,0.046,0.454,0.237,1.818,398.43,4.558
1.0,1.0,342.426,75.922,65.885,70.893,70.935,65.934,63.177,58.342,58.259,58.543,0.05,0.452,0.177,1.804,398.421,2.927
1.0,1.0,342.472,75.922,65.885,70.914,70.935,65.912,63.177,58.363,58.28,58.586,0.049,0.45,0.164,1.803,398.637,4.55
1.0,1.0,342.472,75.922,65.885,70.914,70.935,65.912,63.177,58.363,58.28,58.586,0.049,0.45,0.164,1.803,398.637,4.55
1.0,1.0,342.403,75.858,65.864,70.872,70.935,65.934,63.156,58.363,58.259,58.543,0.046,0.448,0.168,1.861,398.798,2.93
1.0,1.0,342.426,75.88,65.885,70.893,70.956,65.87,63.177,58.363,58.28,58.543,0.049,0.447,0.201,1.772,398.735,4.554
1.0,1.0,342.426,75.858,65.864,70.851,70.935,65.934,63.177,58.363,58.259,58.543,0.048,0.444,0.188,1.772,398.915,2.921
1.0,1.0,342.449,75.88,65.885,70.914,70.978,65.912,63.156,58.363,58.259,58.543,0.047,0.443,0.149,1.763,399.049,4.558
1.0,1.0,342.518,75.901,65.907,70.851,70.914,65.87,63.177,58.363,58.28,58.543,0.047,0.441,0.138,1.785,399.103,2.927
1.0,1.0,342.472,75.88,65.864,70.851,70.956,65.891,63.177,58.384,58.301,58.564,0.05,0.439,0.132,1.83,399.013,4.554
1.0,1.0,342.449,75.858,65.885,70.893,70.956,65.955,63.198,58.363,58.28,58.564,0.051,0.438,0.127,1.795,399.013,3.906
1.0,1.0,342.518,75.858,65.864,70.914,70.978,65.934,63.177,58.363,58.259,58.586,0.046,0.437,0.142,1.855,399.184,3.643
1.0,1.0,342.518,75.901,65.907,70.851,70.914,65.891,63.177,58.363,58.301,58.522,0.046,0.435,0.149,1.944,399.399,2.927
1.0,1.0,342.426,75.858,65.864,70.872,70.956,65.934,63.177,58.384,58.28,58.564,0.05,0.434,0.132,1.979,399.471,4.55
1.0,1.0,342.495,75.88,65.885,70.893,70.935,65.934,63.177,58.342,58.28,58.564,0.046,0.434,0.135,2.039,399.677,2.924
1.0,1.0,342.518,75.88,65.864,70.872,70.935,65.912,63.177,58.363,58.28,58.564,0.041,0.433,0.186,2.106,399.902,2.924
1.0,1.0,342.472,75.837,65.864,70.851,70.935,65.912,63.198,58.363,58.301,58.522,0.042,0.434,0.203,2.179,399.848,4.448
1.0,1.0,342.472,75.837,65.864,70.893,70.978,65.955,63.198,58.384,58.28,58.586,0.045,0.435,0.202,2.19,399.947,3.646
1.0,1.0,342.518,75.88,65.885,70.893,70.935,65.934,63.198,58.384,58.301,58.543,0.043,0.436,0.149,2.25,400.054,3.309
1.0,1.0,342.541,75.88,65.864,70.872,70.935,65.934,63.177,58.384,58.301,58.564,0.041,0.438,0.094,2.176,400.261,3.64
1.0,1.0,342.472,75.837,65.864,70.872,70.935,65.955,63.198,58.384,58.301,58.543,0.043,0.441,0.112,2.097,399.668,3.899
1.0,1.0,342.518,75.858,65.885,70.914,70.956,65.934,63.156,58.363,58.28,58.586,0.047,0.443,0.213,2.029,399.112,4.55
1.0,1.0,342.564,75.858,65.885,70.872,70.914,65.934,63.156,58.384,58.28,58.543,0.045,0.444,0.27,1.869,398.717,2.927
1.0,1.0,342.541,75.837,65.885,70.851,70.914,65.934,63.156,58.384,58.301,58.564,0.043,0.445,0.183,1.935,398.753,4.558
1.0,1.0,342.495,75.816,65.885,70.893,70.978,65.976,63.156,58.363,58.28,58.564,0.045,0.445,0.146,1.894,398.529,2.927
1.0,1.0,342.495,75.837,65.885,70.914,70.956,65.934,63.135,58.363,58.238,58.564,0.049,0.444,0.152,1.867,398.789,3.64
1.0,1.0,342.587,75.858,65.885,70.872,70.914,65.934,63.135,58.384,58.28,58.564,0.048,0.443,0.198,1.813,398.942,3.899
1.0,1.0,342.518,75.773,65.864,70.872,70.935,65.934,63.114,58.363,58.259,58.543,0.046,0.443,0.248,1.874,398.771,3.646
1.0,1.0,342.541,75.858,65.864,70.914,70.978,65.955,63.135,58.384,58.301,58.543,0.048,0.441,0.262,1.843,399.004,3.902
1.0,1.0,342.564,75.858,65.885,70.893,70.935,65.912,63.135,58.363,58.259,58.543,0.049,0.441,0.225,1.861,399.139,3.556
1.0,1.0,342.541,75.794,65.885,70.893,70.956,65.934,63.135,58.363,58.238,58.564,0.045,0.439,0.211,1.958,399.318,3.556
1.0,1.0,342.564,75.816,65.885,70.914,70.956,65.934,63.135,58.363,58.301,58.522,0.044,0.438,0.161,1.997,399.48,4.562
1.0,1.0,342.564,75.837,65.885,70.893,70.956,65.955,63.156,58.384,58.322,58.543,0.044,0.437,0.218,2.002,399.552,2.924
1.0,1.0,342.564,75.816,65.907,70.872,70.956,65.934,63.156,58.384,58.28,58.564,0.049,0.437,0.207,2.143,399.857,4.554
1.0,1.0,342.518,75.794,65.907,70.935,70.956,65.955,63.156,58.363,58.259,58.564,0.043,0.437,0.176,2.221,400.09,2.927
1.0,1.0,342.609,75.837,65.885,70.914,70.978,65.934,63.177,58.363,58.28,58.543,0.044,0.438,0.062,2.228,400.126,4.554
1.0,1.0,342.587,75.794,65.885,70.851,70.935,65.934,63.177,58.384,58.301,58.564,0.032,0.441,0.041,2.174,399.579,2.927
1.0,1.0,342.518,75.773,65.885,70.893,70.956,65.976,63.177,58.384,58.28,58.543,0.007,0.444,0.164,2.061,398.942,4.554
1.0,1.0,342.541,75.794,65.885,70.935,70.978,65.997,63.198,58.363,58.28,58.586,0.005,0.446,0.187,1.93,398.331,3.895
1.0,1.0,342.609,75.837,65.885,70.893,70.956,65.912,63.198,58.363,58.28,58.522,0.005,0.448,0.184,1.866,398.313,3.646
1.0,1.0,342.586,75.794,65.885,70.893,70.956,65.976,63.219,58.363,58.28,58.564,0.005,0.448,0.151,1.807,398.224,3.906
1.0,1.0,342.587,75.837,65.907,70.893,70.935,65.934,63.177,58.363,58.28,58.543,0.005,0.447,0.148,1.757,398.376,3.643
1.0,1.0,342.609,75.816,65.907,70.872,70.914,65.934,63.198,58.384,58.301,58.564,0.005,0.445,0.133,1.812,398.601,3.902
1.0,1.0,342.564,75.752,65.907,70.893,70.978,65.997,63.198,58.363,58.28,58.543,0.006,0.443,0.146,1.837,398.753,3.643
1.0,1.0,342.609,75.816,65.928,70.914,70.956,65.934,63.219,58.384,58.28,58.543,0.086,0.441,0.133,1.81,398.592,2.885
1.0,1.0,342.587,75.773,65.907,70.872,70.935,65.955,63.241,58.363,58.259,58.543,0.134,0.44,0.142,1.861,398.654,4.448
1.0,1.0,342.564,75.773,65.885,70.893,70.956,65.955,63.241,58.363,58.259,58.564,0.171,0.433,0.148,1.855,398.681,3.646
1.0,1.0,342.609,75.816,65.885,70.914,70.978,65.955,63.241,58.384,58.301,58.543,0.178,0.431,0.159,1.843,398.628,3.902
1.0,1.0,342.632,75.816,65.907,70.914,70.935,65.934,63.262,58.384,58.301,58.564,0.167,0.429,0.172,1.867,398.601,3.643
1.0,1.0,342.587,75.773,65.885,70.872,70.956,65.955,63.262,58.363,58.259,58.564,0.133,0.427,0.13,1.825,398.771,3.902
1.0,1.0,342.609,75.794,65.885,70.935,70.978,65.997,63.262,58.363,58.301,58.564,0.1,0.425,0.104,1.782,398.87,3.643
1.0,1.0,342.632,75.816,65.885,70.893,70.935,65.955,63.241,58.363,58.28,58.522,0.091,0.425,0.117,1.819,399.013,3.902
1.0,1.0,342.587,75.773,65.907,70.851,70.935,65.934,63.262,58.363,58.259,58.586,0.088,0.425,0.174,1.896,399.157,3.643
1.0,1.0,342.587,75.773,65.885,70.935,70.956,65.997,63.219,58.342,58.28,58.543,0.082,0.425,0.148,1.996,399.345,3.643
1.0,1.0,342.609,75.816,65.885,70.935,70.978,65.976,63.219,58.384,58.301,58.543,0.078,0.425,0.131,2.041,399.372,2.927
1.0,1.0,342.632,75.794,65.885,70.893,70.914,65.934,63.241,58.342,58.259,58.543,0.075,0.425,0.156,2.145,399.686,4.554
1.0,1.0,342.564,75.752,65.843,70.914,70.956,65.955,63.198,58.363,58.28,58.586,0.074,0.426,0.135,2.205,399.722,2.927
1.0,1.0,342.609,75.837,65.885,70.935,70.978,65.976,63.198,58.363,58.259,58.522,0.071,0.427,0.164,2.29,399.857,4.545
1.0,1.0,342.609,75.752,65.864,70.893,70.978,65.997,63.219,58.384,58.28,58.586,0.067,0.428,0.211,2.241,399.947,2.927
1.0,1.0,342.632,75.794,65.885,70.935,70.935,65.955,63.177,58.342,58.259,58.543,0.066,0.431,0.149,2.281,400.009,4.558
1.0,1.0,342.655,75.794,65.864,70.914,70.956,65.934,63.198,58.363,58.28,58.564,0.066,0.433,0.061,2.362,400.126,2.93
1.0,1.0,342.655,75.816,65.907,70.935,70.956,65.934,63.198,58.363,58.259,58.543,0.064,0.439,0.064,2.303,399.857,4.444
1.0,1.0,342.632,75.794,65.864,70.935,70.978,65.976,63.219,58.363,58.259,58.586,0.061,0.442,0.132,2.168,399.211,3.646
1.0,1.0,342.678,75.794,65.885,70.914,70.935,65.934,63.198,58.363,58.301,58.564,0.057,0.574,0.154,2.012,398.798,3.899
1.0,1.0,342.632,75.773,65.864,70.872,70.956,65.955,63.219,58.384,58.301,58.564,0.058,0.144,0.152,1.868,398.879,3.643
1.0,1.0,342.609,75.752,65.885,70.957,70.978,65.976,63.219,58.342,58.238,58.564,0.057,0.724,0.14,1.947,398.933,3.902
1.0,1.0,342.655,75.773,65.864,70.957,70.978,65.955,63.241,58.384,58.301,58.564,0.055,0.654,0.122,1.919,398.915,3.646
1.0,1.0,342.678,75.752,65.885,70.872,70.956,65.955,63.262,58.363,58.259,58.522,0.056,0.606,0.117,1.953,399.067,3.899
1.0,1.0,342.632,75.709,65.885,70.914,70.978,65.976,63.262,58.363,58.28,58.586,0.054,0.569,0.122,1.949,399.103,3.643
1.0,1.0,342.678,75.816,65.885,70.935,70.935,65.934,63.283,58.363,58.238,58.522,0.05,0.554,0.16,2.005,399.193,3.902
1.0,1.0,342.701,75.794,65.885,70.914,70.956,65.955,63.283,58.363,58.28,58.543,0.047,0.544,0.222,2.159,399.498,3.643
1.0,1.0,342.632,75.73,65.885,70.914,70.956,65.955,63.262,58.363,58.217,58.543,0.05,0.535,0.241,2.103,399.606,3.902
1.0,1.0,342.655,75.73,65.864,70.957,70.978,65.976,63.283,58.363,58.28,58.564,0.047,0.528,0.222,2.134,399.758,3.643
1.0,1.0,342.701,75.794,65.907,70.935,70.956,65.934,63.283,58.363,58.238,58.543,0.043,0.522,0.196,2.243,399.92,3.643
1.0,1.0,342.724,75.773,65.885,70.914,70.956,65.934,63.283,58.384,58.28,58.564,0.044,0.517,0.095,2.294,400.162,3.643
1.0,1.0,342.632,75.709,65.885,70.914,70.956,65.955,63.283,58.363,58.301,58.564,0.048,0.514,0.046,2.238,400.036,3.552
1.0,1.0,342.678,75.752,65.864,70.893,70.956,65.934,63.283,58.363,58.28,58.564,0.046,0.51,0.139,2.092,399.139,3.65
1.0,1.0,342.655,75.73,65.907,70.957,70.956,65.955,63.283,58.384,58.301,58.564,0.047,0.508,0.131,1.959,398.556,3.902
1.0,1.0,342.678,75.752,65.885,70.957,70.978,65.955,63.283,58.363,58.259,58.564,0.048,0.505,0.18,1.929,398.43,3.643
1.0,1.0,342.747,75.752,65.907,70.914,70.914,65.934,63.262,58.363,58.301,58.564,0.049,0.501,0.238,1.86,398.502,2.924
1.0,1.0,342.701,75.73,65.864,70.893,70.956,65.955,63.283,58.384,58.301,58.543,0.048,0.496,0.172,1.86,398.475,4.554
1.0,1.0,342.701,75.773,65.885,70.893,70.935,65.934,63.262,58.363,58.259,58.564,0.047,0.49,0.207,1.879,398.592,3.902
1.0,1.0,342.678,75.709,65.864,70.914,70.956,65.955,63.262,58.363,58.259,58.564,0.049,0.484,0.201,1.87,398.753,3.643
1.0,1.0,342.678,75.73,65.885,70.957,70.978,65.976,63.262,58.363,58.28,58.564,0.05,0.48,0.178,1.813,399.04,2.927
1.0,1.0,342.747,75.752,65.885,70.935,70.956,65.934,63.304,58.363,58.28,58.522,0.048,0.476,0.213,1.891,399.193,4.554
1.0,1.0,342.655,75.688,65.864,70.914,70.978,65.934,63.262,58.363,58.259,58.586,0.046,0.473,0.16,1.909,399.112,2.927
1.0,1.0,342.747,75.773,65.885,70.914,70.956,65.934,63.283,58.363,58.28,58.543,0.049,0.47,0.139,1.88,399.049,3.643
1.0,1.0,342.747,75.773,65.885,70.914,70.956,65.934,63.283,58.384,58.28,58.564,0.048,0.466,0.165,1.881,399.13,3.902
1.0,1.0,342.724,75.773,65.907,70.978,70.978,65.976,63.304,58.363,58.28,58.543,0.045,0.464,0.144,1.981,399.417,3.643
1.0,1.0,342.724,75.73,65.885,70.957,70.956,65.912,63.262,58.363,58.28,58.564,0.046,0.462,0.181,2.11,399.606,3.902
1.0,1.0,342.724,75.752,65.907,70.957,70.956,65.997,63.304,58.384,58.301,58.543,0.049,0.46,0.207,2.169,399.767,3.556
1.0,1.0,342.724,75.709,65.864,70.893,70.935,65.934,63.262,58.363,58.28,58.564,0.05,0.458,0.223,2.153,399.812,3.646
1.0,1.0,342.678,75.688,65.885,70.914,70.956,65.976,63.283,58.363,58.301,58.543,0.049,0.458,0.212,2.222,399.902,3.899
1.0,1.0,342.724,75.709,65.885,70.893,70.935,65.955,63.262,58.384,58.28,58.564,0.044,0.458,0.298,2.203,399.875,3.899
1.0,1.0,342.747,75.752,65.928,70.957,70.978,65.934,63.262,58.363,58.259,58.564,0.045,0.458,0.218,2.22,399.938,3.646
1.0,1.0,342.724,75.73,65.885,70.957,70.956,65.976,63.262,58.363,58.28,58.586,0.026,0.459,0.08,2.244,400.162,3.902
1.0,1.0,342.724,75.73,65.885,70.957,70.956,65.976,63.241,58.384,58.322,58.586,0.009,0.46,0.13,2.236,400.485,3.643
1.0,1.0,342.724,75.709,65.885,70.914,70.935,65.934,63.241,58.384,58.301,58.543,0.006,0.463,0.18,2.219,399.444,3.899
1.0,1.0,342.701,75.709,65.864,70.957,70.978,65.976,63.262,58.363,58.301,58.607,0.006,0.463,0.18,2.219,399.444,3.899
1.0,1.0,342.793,75.752,65.907,70.978,70.978,65.912,63.241,58.384,58.28,58.564,0.005,0.463,0.264,1.899,398.628,3.902
1.0,1.0,342.77,75.773,65.885,70.914,70.914,65.912,63.262,58.384,58.28,58.586,0.005,0.463,0.212,1.907,398.601,3.902
1.0,1.0,342.678,75.688,65.885,70.893,70.956,65.976,63.241,58.363,58.28,58.543,0.005,0.464,0.212,1.907,398.601,3.646
1.0,1.0,342.678,75.709,65.907,70.935,70.978,65.955,63.262,58.363,58.28,58.586,0.04,0.464,0.157,1.868,398.574,3.902
1.0,1.0,342.816,75.752,65.928,70.978,70.978,65.934,63.241,58.363,58.28,58.522,0.154,0.461,0.144,1.918,398.78,3.64
1.0,1.0,342.77,75.752,65.907,70.935,70.935,65.912,63.262,58.384,58.28,58.564,0.167,0.458,0.171,1.869,398.933,3.646
1.0,1.0,342.701,75.645,65.864,70.914,70.978,65.955,63.241,58.342,58.28,58.543,0.185,0.456,0.138,1.856,399.022,4.55
1.0,1.0,342.701,75.709,65.885,70.957,70.999,65.976,63.241,58.363,58.28,58.564,0.175,0.454,0.129,1.82,399.022,3.902
1.0,1.0,342.793,75.773,65.928,70.999,70.956,65.912,63.241,58.363,58.259,58.543,0.166,0.452,0.125,1.873,399.094,3.556
1.0,1.0,342.77,75.72,65.9065,70.9565,70.935,65.912,63.2515,58.363,58.259,58.543,0.1495,0.451,0.1515,1.9565,399.341,3.601
1.0,1.0,342.747,75.667,65.885,70.914,70.914,65.912,63.262,58.363,58.259,58.543,0.133,0.45,0.178,2.04,399.588,3.646
1.0,1.0,342.724,75.688,65.885,70.978,70.978,65.934,63.262,58.363,58.259,58.543,0.097,0.449,0.178,2.04,399.588,3.902
1.0,1.0,342.724,75.73,65.885,70.957,70.978,65.934,63.262,58.384,58.301,58.564,0.095,0.447,0.221,2.121,399.803,3.643
1.0,1.0,342.77,75.73,65.907,70.914,70.935,65.912,63.262,58.363,58.28,58.564,0.092,0.446,0.193,2.145,399.722,3.902
1.0,1.0,342.793,75.709,65.907,70.914,70.978,65.934,63.241,58.363,58.259,58.543,0.086,0.445,0.182,2.112,399.794,3.643
1.0,1.0,342.701,75.667,65.864,70.914,70.956,65.891,63.241,58.384,58.301,58.564,0.079,0.445,0.224,2.171,399.929,3.895
1.0,1.0,342.724,75.667,65.885,70.978,70.978,65.976,63.241,58.363,58.28,58.522,0.075,0.446,0.165,2.193,399.983,3.895
1.0,1.0,342.747,75.73,65.885,70.957,70.956,65.891,63.198,58.363,58.301,58.607,0.072,0.447,0.117,2.216,400.063,3.646
1.0,1.0,342.793,75.73,65.907,70.935,70.956,65.934,63.198,58.384,58.28,58.543,0.067,0.448,0.087,2.286,400.216,3.902
1.0,1.0,342.724,75.688,65.885,70.957,70.978,65.934,63.198,58.363,58.301,58.586,0.062,0.451,0.182,2.153,399.48,3.643
1.0,1.0,342.77,75.752,65.885,70.978,70.978,65.955,63.198,58.384,58.322,58.543,0.063,0.453,0.228,2.031,399.031,3.902
1.0,1.0,342.793,75.709,65.885,70.957,70.956,65.934,63.198,58.363,58.28,58.586,0.062,0.453,0.291,1.929,398.645,3.646
1.0,1.0,342.747,75.688,65.885,70.935,70.956,65.934,63.219,58.363,58.28,58.564,0.06,0.456,0.195,1.853,398.619,3.902
1.0,1.0,342.747,75.73,65.907,70.978,70.999,65.955,63.219,58.363,58.259,58.586,0.059,0.457,0.163,1.879,398.511,3.64
1.0,1.0,342.816,75.73,65.928,70.978,70.978,65.891,63.198,58.363,58.259,58.522,0.058,0.456,0.156,1.844,398.484,3.899
1.0,1.0,342.77,75.667,65.907,70.914,70.956,65.934,63.198,58.384,58.301,58.564,0.055,0.455,0.137,1.865,398.637,3.559
1.0,1.0,342.701,75.688,65.864,70.914,70.978,65.934,63.177,58.363,58.238,58.564,0.049,0.452,0.185,1.913,398.762,3.646
1.0,1.0,342.816,75.709,65.928,70.978,70.978,65.934,63.177,58.363,58.259,58.564,0.05,0.451,0.157,1.979,398.96,3.902
1.0,1.0,342.838,75.688,65.907,70.935,70.935,65.891,63.198,58.342,58.28,58.564,0.05,0.449,0.16,1.872,398.924,3.643
1.0,1.0,342.77,75.667,65.885,70.978,70.999,65.955,63.198,58.384,58.28,58.522,0.049,0.448,0.165,1.835,398.968,3.902
1.0,1.0,342.724,75.709,65.885,70.978,70.978,65.934,63.198,58.384,58.28,58.543,0.047,0.447,0.135,1.863,399.094,3.643
1.0,1.0,342.77,75.709,65.907,70.914,70.956,65.891,63.198,58.363,58.28,58.543,0.048,0.447,0.145,1.994,399.184,3.839
1.0,1.0,342.816,75.752,65.928,70.978,70.978,65.891,63.219,58.363,58.259,58.543,0.049,0.445,0.122,2.08,399.318,3.64
1.0,1.0,342.77,75.667,65.885,70.914,70.956,65.912,63.219,58.363,58.259,58.586,0.048,0.444,0.136,2.084,399.507,3.899
1.0,1.0,342.793,75.709,65.907,70.914,70.956,65.891,63.198,58.363,58.259,58.564,0.046,0.443,0.196,2.117,399.579,3.64
1.0,1.0,342.816,75.709,65.928,70.957,70.978,65.891,63.219,58.384,58.301,58.543,0.049,0.443,0.148,2.188,399.758,3.902
1.0,1.0,342.747,75.667,65.907,70.957,70.999,65.934,63.219,58.363,58.28,58.564,0.05,0.445,0.188,2.161,399.812,3.636
1.0,1.0,342.861,75.709,65.907,70.914,70.956,65.87,63.241,58.363,58.28,58.564,0.046,0.446,0.224,2.202,399.947,3.91
1.0,1.0,342.816,75.688,65.928,70.893,70.935,65.891,63.219,58.384,58.301,58.564,0.046,0.447,0.183,2.241,400.045,3.64
1.0,1.0,342.747,75.667,65.928,70.957,70.978,65.912,63.241,58.363,58.28,58.564,0.05,0.448,-0.015,2.329,400.117,3.906
1.0,1.0,342.838,75.73,65.928,70.935,70.956,65.891,63.219,58.363,58.259,58.607,0.049,0.451,-0.002,2.358,399.794,3.906
1.0,1.0,342.77,75.624,65.885,70.935,70.956,65.87,63.219,58.384,58.322,58.543,0.047,0.453,0.122,2.192,399.148,3.556
1.0,1.0,342.77,75.624,65.907,70.957,70.978,65.934,63.219,58.384,58.28,58.543,0.048,0.453,0.182,2.046,398.628,3.646
1.0,1.0,342.838,75.688,65.928,70.978,70.956,65.891,63.198,58.363,58.28,58.607,0.051,0.456,0.222,1.977,398.69,3.899
1.0,1.0,342.838,75.688,65.907,70.935,70.935,65.891,63.177,58.342,58.28,58.543,0.049,0.458,0.32,1.849,398.753,3.643
1.0,1.0,342.747,75.645,65.928,70.957,70.978,65.912,63.198,58.363,58.259,58.586,0.047,0.459,0.226,1.783,398.744,3.902
1.0,1.0,342.838,75.73,65.928,70.978,70.999,65.934,63.219,58.363,58.259,58.522,0.049,0.458,0.274,1.8,398.879,3.643
1.0,1.0,342.816,75.667,65.949,70.957,70.956,65.849,63.219,58.363,58.28,58.586,0.049,0.456,0.24,1.857,399.121,2.927
1.0,1.0,342.793,75.624,65.907,70.914,70.978,65.934,63.241,58.363,58.259,58.543,0.047,0.453,0.232,1.937,399.184,3.643
1.0,1.0,342.838,75.688,65.928,70.978,70.978,65.87,63.262,58.384,58.28,58.564,0.046,0.45,0.236,2.022,399.336,3.902
1.0,1.0,342.861,75.709,65.949,70.935,70.956,65.87,63.262,58.363,58.238,58.564,0.047,0.448,0.167,1.997,399.327,3.643
1.0,1.0,342.77,75.645,65.907,70.914,70.956,65.891,63.283,58.342,58.259,58.543,0.048,0.447,0.198,2.035,399.453,3.902
1.0,1.0,342.793,75.667,65.949,70.935,70.999,65.891,63.304,58.384,58.322,58.543,0.043,0.447,0.218,2.053,399.588,3.643
1.0,1.0,342.816,75.667,65.928,70.957,70.978,65.891,63.325,58.384,58.28,58.543,0.042,0.447,0.181,2.028,399.695,3.902
1.0,1.0,342.816,75.645,65.928,70.914,70.956,65.87,63.304,58.363,58.238,58.586,0.047,0.446,0.203,2.131,399.947,3.643
1.0,1.0,342.838,75.624,65.907,70.914,70.956,65.87,63.325,58.363,58.301,58.543,0.046,0.447,0.138,2.189,399.992,3.902
1.0,1.0,342.816,75.645,65.928,70.914,70.935,65.87,63.346,58.384,58.301,58.543,0.041,0.447,0.092,2.219,400.126,3.556
1.0,1.0,342.838,75.667,65.949,70.999,70.978,65.934,63.325,58.363,58.259,58.607,0.043,0.447,0.081,2.239,400.216,3.646
1.0,1.0,342.816,75.667,65.928,70.978,70.999,65.891,63.325,58.384,58.301,58.522,0.048,0.45,0.12,2.213,399.83,3.902
1.0,1.0,342.747,75.581,65.928,70.957,70.935,65.912,63.325,58.384,58.322,58.564,0.048,0.453,0.164,2.145,399.31,3.643
1.0,1.0,342.861,75.667,65.949,70.957,70.978,65.912,63.346,58.384,58.322,58.564,0.047,0.453,0.155,2.054,399.076,3.899
1.0,1.0,342.838,75.688,65.928,70.978,70.956,65.87,63.325,58.384,58.28,58.607,0.045,0.454,0.154,1.981,398.986,3.899
1.0,1.0,342.816,75.603,65.928,70.914,70.978,65.912,63.325,58.384,58.322,58.564,0.048,0.456,0.154,1.871,398.843,3.643
1.0,1.0,342.816,75.624,65.928,70.957,70.978,65.891,63.304,58.384,58.28,58.543,0.047,0.456,0.167,1.845,398.861,3.906
1.0,1.0,342.861,75.667,65.949,70.957,70.978,65.891,63.304,58.363,58.28,58.586,0.043,0.455,0.16,1.828,399.13,3.643
1.0,1.0,342.816,75.624,65.928,70.914,70.956,65.87,63.283,58.363,58.259,58.564,0.045,0.453,0.15,1.94,399.184,3.899
1.0,1.0,342.838,75.624,65.928,70.978,70.999,65.891,63.283,58.384,58.301,58.586,0.048,0.451,0.138,1.943,399.247,3.643
1.0,1.0,342.838,75.645,65.949,70.957,70.978,65.891,63.283,58.384,58.301,58.522,0.042,0.449,0.218,2.056,399.516,3.902
1.0,1.0,342.838,75.624,65.949,70.914,70.956,65.87,63.262,58.363,58.259,58.607,0.046,0.449,0.223,2.132,399.543,3.643
1.0,1.0,342.816,75.603,65.928,70.935,70.978,65.912,63.241,58.363,58.322,58.586,0.032,0.448,0.172,2.126,399.624,3.902
1.0,1.0,342.861,75.645,65.949,70.978,70.999,65.87,63.241,58.384,58.301,58.543,0.022,0.448,0.159,2.147,399.722,3.643
1.0,1.0,342.838,75.603,65.949,70.957,70.956,65.828,63.241,58.363,58.28,58.586,0.005,0.448,0.176,2.154,399.83,3.906
1.0,1.0,342.816,75.603,65.928,70.935,70.978,65.891,63.241,58.384,58.301,58.564,0.005,0.449,0.263,2.135,399.929,3.552
1.0,1.0,342.838,75.688,65.949,70.978,70.978,65.891,63.241,58.384,58.322,58.564,0.005,0.45,0.274,2.214,399.983,3.646
1.0,1.0,342.884,75.624,65.928,70.914,70.956,65.891,63.262,58.363,58.322,58.607,0.005,0.451,0.049,2.28,400.099,3.902
1.0,1.0,342.838,75.603,65.928,70.914,70.956,65.891,63.262,58.384,58.322,58.586,0.005,0.453,0.043,2.239,400.377,3.643
1.0,1.0,342.838,75.645,65.971,70.999,70.999,65.87,63.262,58.384,58.322,58.564,0.007,0.455,0.023,2.112,399.767,3.902
1.0,1.0,342.861,75.624,65.949,70.978,70.978,65.891,63.262,58.405,58.343,58.564,0.02,0.457,0.161,2.009,399.049,3.643
1.0,1.0,342.793,75.603,65.928,70.935,70.956,65.891,63.262,58.363,58.28,58.607,0.187,0.459,0.18,1.854,398.421,3.899
1.0,1.0,342.838,75.624,65.949,70.999,70.978,65.891,63.241,58.384,58.322,58.564,0.193,0.461,0.152,1.814,398.556,3.646
1.0,1.0,342.907,75.645,65.928,70.935,70.956,65.849,63.241,58.384,58.28,58.564,0.199,0.462,0.139,1.772,398.628,3.902
1.0,1.0,342.816,75.645,65.971,70.999,70.999,65.891,63.219,58.363,58.259,58.607,0.185,0.461,0.17,1.81,398.654,3.643
1.0,1.0,342.816,75.624,65.928,70.978,70.999,65.934,63.241,58.363,58.343,58.564,0.165,0.458,0.151,1.811,398.789,3.902
1.0,1.0,342.93,75.667,65.949,70.999,70.978,65.87,63.241,58.384,58.301,58.564,0.155,0.454,0.136,1.843,398.915,3.902
1.0,1.0,342.884,75.603,65.949,70.957,70.956,65.849,63.219,58.363,58.28,58.607,0.122,0.452,0.127,1.835,399.049,3.636
1.0,1.0,342.884,75.645,65.928,70.935,70.978,65.828,63.219,58.384,58.301,58.564,0.11,0.45,0.132,1.862,398.897,3.902
1.0,1.0,342.816,75.581,65.949,70.978,70.978,65.891,63.219,58.384,58.28,58.564,0.098,0.449,0.151,1.818,398.879,3.646
1.0,1.0,342.838,75.581,65.928,70.978,70.999,65.934,63.219,58.363,58.301,58.586,0.088,0.448,0.172,1.819,398.977,3.906
1.0,1.0,342.93,75.688,65.949,70.957,70.956,65.849,63.198,58.363,58.28,58.564,0.083,0.442,0.202,1.83,399.247,4.444
1.0,1.0,342.838,75.581,65.928,70.957,70.999,65.891,63.219,58.384,58.301,58.564,0.081,0.439,0.205,1.922,399.327,3.646
1.0,1.0,342.884,75.645,65.949,70.978,70.978,65.891,63.241,58.363,58.301,58.564,0.074,0.438,0.155,1.969,399.372,2.924
1.0,1.0,342.884,75.645,65.949,70.978,70.956,65.849,63.262,58.363,58.28,58.607,0.069,0.436,0.228,2.011,399.516,4.554
1.0,1.0,342.816,75.581,65.928,70.935,70.978,65.891,63.283,58.384,58.322,58.564,0.068,0.435,0.183,2.017,399.677,2.927
