LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.309,84.074,73.905,78.963,79.002,74.017,72.543,69.884,69.129,68.347,0.23,0.343,0.688,1.977,598.368,3.65
1.0,1.0,419.286,84.01,73.883,78.963,79.023,74.018,72.543,69.905,69.129,68.347,0.23,0.344,0.677,2.003,598.646,2.924
1.0,1.0,419.286,84.032,73.862,78.984,79.002,74.039,72.543,69.926,69.15,68.368,0.23,0.343,0.648,2.025,598.987,3.643
1.0,1.0,419.309,84.053,73.883,79.005,79.066,74.039,72.565,69.905,69.15,68.368,0.23,0.343,0.69,2.043,598.61,2.927
1.0,1.0,419.309,84.032,73.905,78.984,79.023,74.017,72.543,69.884,69.129,68.368,0.231,0.343,0.709,2.018,598.502,3.643
1.0,1.0,419.215,83.989,73.862,78.984,79.023,74.018,72.543,69.926,69.129,68.347,0.23,0.345,0.688,1.984,598.538,2.927
1.0,1.0,419.2505,83.989,73.862,78.984,79.0335,74.0285,72.543,69.926,69.1395,68.347,0.2305,0.3455,0.69,1.999,598.6365,3.4615
1.0,1.0,419.286,83.989,73.862,78.984,79.044,74.039,72.543,69.926,69.15,68.347,0.231,0.346,0.692,2.014,598.735,3.996
1.0,1.0,419.262,84.032,73.905,79.005,79.066,74.018,72.522,69.905,69.129,68.368,0.23,0.347,0.687,2.041,598.996,2.933
1.0,1.0,419.286,84.053,73.905,79.005,79.044,74.018,72.543,69.905,69.129,68.347,0.231,0.346,0.701,2.045,599.346,3.643
1.0,1.0,419.215,84.032,73.905,79.005,79.044,74.06,72.522,69.905,69.15,68.368,0.231,0.347,0.691,2.08,599.382,3.64
1.0,1.0,419.262,84.074,73.905,79.005,79.044,74.018,72.543,69.905,69.129,68.347,0.231,0.349,0.687,1.999,599.328,2.927
1.0,1.0,419.262,84.074,73.883,79.005,79.044,73.975,72.543,69.905,69.129,68.347,0.232,0.349,0.739,2.077,599.561,3.643
1.0,1.0,419.262,83.989,73.883,78.984,79.044,74.017,72.543,69.905,69.129,68.347,0.232,0.35,0.726,2.116,599.435,2.927
1.0,1.0,419.2385,83.989,73.883,78.984,79.044,74.028,72.543,69.905,69.1395,68.347,0.233,0.35,0.7125,2.0155,599.4665,3.285
1.0,1.0,419.215,83.989,73.883,78.984,79.044,74.039,72.543,69.905,69.15,68.347,0.234,0.35,0.699,1.915,599.498,3.643
1.0,1.0,419.215,84.01,73.883,79.026,79.066,74.039,72.565,69.905,69.129,68.347,0.234,0.351,0.665,2.014,599.507,3.902
1.0,1.0,419.262,84.053,73.883,79.005,79.023,74.018,72.543,69.926,69.129,68.347,0.237,0.351,0.677,2.097,599.417,2.667
1.0,1.0,419.192,84.01,73.883,78.963,79.023,74.039,72.565,69.905,69.129,68.368,0.237,0.351,0.698,2.132,599.453,2.667
1.0,1.0,419.192,84.01,73.883,78.984,79.066,74.018,72.565,69.926,69.129,68.368,0.239,0.35,0.644,2.112,599.247,3.65
1.0,1.0,419.215,84.032,73.883,79.026,79.066,74.018,72.565,69.926,69.129,68.347,0.237,0.352,0.677,2.004,599.803,2.924
1.0,1.0,419.262,84.032,73.905,78.984,79.044,74.017,72.565,69.884,69.129,68.368,0.238,0.352,0.77,1.853,599.911,3.902
1.0,1.0,419.192,84.01,73.883,79.005,79.066,74.039,72.543,69.905,69.108,68.368,0.24,0.352,0.722,1.797,600.413,3.646
1.0,1.0,419.239,84.053,73.883,79.005,79.044,74.06,72.565,69.926,69.129,68.347,0.241,0.353,0.716,1.789,600.333,2.924
1.0,1.0,419.2505,84.0425,73.894,79.005,79.055,74.039,72.565,69.926,69.129,68.347,0.241,0.3525,0.715,1.874,599.718,3.282
1.0,1.0,419.262,84.032,73.905,79.005,79.066,74.018,72.565,69.926,69.129,68.347,0.241,0.352,0.714,1.959,599.103,3.64
1.0,1.0,419.239,84.01,73.883,79.026,79.044,74.017,72.565,69.905,69.108,68.368,0.24,0.351,0.711,2.012,597.964,2.927
1.0,1.0,419.215,84.01,73.905,79.068,79.066,74.039,72.565,69.905,69.129,68.325,0.239,0.347,0.678,2.009,597.192,3.643
1.0,1.0,419.215,84.01,73.883,79.005,79.087,74.039,72.565,69.884,69.129,68.347,0.236,0.346,0.731,1.973,597.237,2.93
1.0,1.0,419.239,84.032,73.883,79.005,79.044,73.996,72.586,69.905,69.129,68.325,0.237,0.346,0.705,1.935,597.497,3.643
1.0,1.0,419.192,84.01,73.883,79.089,79.087,74.039,72.586,69.905,69.108,68.325,0.235,0.347,0.681,1.959,597.605,2.927
1.0,1.0,419.239,84.032,73.905,79.026,79.066,74.018,72.586,69.884,69.108,68.347,0.237,0.348,0.684,1.995,597.56,3.636
1.0,1.0,419.262,84.053,73.905,79.005,79.044,73.996,72.565,69.863,69.108,68.325,0.236,0.347,0.681,2.028,597.56,2.735
1.0,1.0,419.145,83.968,73.905,79.026,79.066,74.039,72.565,69.884,69.108,68.325,0.234,0.347,0.728,2.039,597.847,3.895
1.0,1.0,419.239,84.032,73.905,79.026,79.066,74.039,72.565,69.905,69.129,68.304,0.235,0.346,0.694,2.018,597.479,2.927
1.0,1.0,419.239,84.0425,73.905,79.0365,79.087,74.0285,72.5755,69.8945,69.1075,68.3145,0.234,0.3465,0.69,2.0235,597.5375,3.2865
1.0,1.0,419.239,84.053,73.905,79.047,79.108,74.018,72.586,69.884,69.086,68.325,0.233,0.347,0.686,2.029,597.596,3.646
1.0,1.0,419.215,83.989,73.883,78.984,79.044,74.039,72.565,69.884,69.086,68.304,0.234,0.347,0.655,1.99,597.703,2.927
1.0,1.0,419.145,83.968,73.905,79.047,79.087,74.039,72.565,69.884,69.129,68.304,0.233,0.349,0.619,2.044,597.721,3.643
1.0,1.0,419.215,84.032,73.883,79.026,79.066,74.039,72.565,69.884,69.108,68.304,0.235,0.349,0.676,2.086,597.973,2.927
1.0,1.0,419.239,84.01,73.905,79.026,79.066,74.017,72.565,69.863,69.086,68.304,0.233,0.35,0.676,2.143,597.901,3.65
1.0,1.0,419.168,83.989,73.883,79.047,79.087,74.018,72.565,69.884,69.108,68.304,0.234,0.349,0.657,2.129,597.659,2.924
1.0,1.0,419.168,84.01,73.883,79.047,79.087,74.081,72.543,69.884,69.108,68.304,0.232,0.35,0.596,2.069,597.461,3.646
1.0,1.0,419.192,84.01,73.905,79.068,79.087,74.039,72.543,69.884,69.086,68.304,0.235,0.35,0.636,1.997,597.56,3.646
1.0,1.0,419.239,84.01,73.905,79.026,79.066,73.996,72.543,69.884,69.108,68.304,0.235,0.351,0.664,2.016,597.677,2.927
1.0,1.0,419.168,83.968,73.905,78.984,79.087,74.017,72.522,69.884,69.108,68.304,0.238,0.351,0.666,2.128,598.323,3.643
1.0,1.0,419.168,83.968,73.894,78.9945,79.0765,74.028,72.522,69.8945,69.097,68.304,0.2385,0.3515,0.6635,2.1215,598.188,3.1865
1.0,1.0,419.168,83.968,73.883,79.005,79.066,74.039,72.522,69.905,69.086,68.304,0.239,0.352,0.661,2.115,598.053,2.73
1.0,1.0,419.192,83.946,73.883,79.047,79.087,74.039,72.543,69.863,69.086,68.283,0.237,0.352,0.67,2.131,597.865,3.899
1.0,1.0,419.192,84.01,73.905,79.068,79.087,74.039,72.522,69.863,69.044,68.283,0.239,0.352,0.678,2.139,597.677,2.735
1.0,1.0,419.262,84.01,73.926,79.026,79.066,74.017,72.501,69.842,69.065,68.283,0.239,0.353,0.664,2.124,597.991,3.902
1.0,1.0,419.168,83.946,73.905,79.047,79.087,74.039,72.522,69.863,69.086,68.262,0.242,0.354,0.664,2.093,598.233,3.643
1.0,1.0,419.145,83.946,73.905,79.068,79.108,74.06,72.522,69.863,69.065,68.283,0.242,0.355,0.66,2.097,598.332,2.927
1.0,1.0,419.215,84.053,73.905,79.068,79.108,74.018,72.522,69.863,69.086,68.283,0.241,0.351,0.654,2.047,598.439,2.927
1.0,1.0,419.168,83.989,73.905,79.089,79.13,74.039,72.522,69.863,69.086,68.283,0.239,0.344,0.67,2.076,598.628,3.646
1.0,1.0,419.2035,84.0105,73.905,79.0785,79.119,74.039,72.522,69.863,69.065,68.283,0.24,0.3415,0.6755,2.0955,598.583,3.2865
1.0,1.0,419.239,84.032,73.905,79.068,79.108,74.039,72.522,69.863,69.044,68.283,0.241,0.339,0.681,2.115,598.538,2.927
1.0,1.0,419.262,84.032,73.905,79.026,79.066,74.017,72.501,69.863,69.086,68.283,0.241,0.334,0.681,2.112,598.547,3.643
1.0,1.0,419.192,83.946,73.883,79.068,79.108,74.039,72.543,69.863,69.086,68.262,0.243,0.329,0.692,2.029,598.601,2.927
1.0,1.0,419.239,84.032,73.905,79.068,79.13,74.018,72.522,69.884,69.044,68.262,0.245,0.324,0.682,2.042,598.897,2.924
1.0,1.0,419.192,84.01,73.905,79.068,79.13,74.06,72.522,69.863,69.044,68.283,0.24,0.322,0.681,2.11,599.373,3.643
1.0,1.0,419.215,84.032,73.905,79.068,79.13,74.039,72.501,69.863,69.044,68.262,0.242,0.32,0.7,2.177,599.471,3.646
1.0,1.0,419.239,83.989,73.926,79.047,79.108,74.018,72.522,69.863,69.065,68.283,0.242,0.317,0.714,2.196,599.301,2.73
1.0,1.0,419.145,83.946,73.905,79.047,79.13,74.039,72.522,69.905,69.086,68.262,0.244,0.316,0.715,2.235,599.391,3.902
1.0,1.0,419.168,83.989,73.905,79.089,79.151,74.039,72.543,69.884,69.086,68.262,0.243,0.325,0.681,2.22,599.094,3.643
1.0,1.0,419.215,84.0105,73.905,79.068,79.119,74.0285,72.543,69.884,69.0755,68.2725,0.244,0.328,0.6715,2.205,599.193,3.285
1.0,1.0,419.262,84.032,73.905,79.047,79.087,74.018,72.543,69.884,69.065,68.283,0.245,0.331,0.662,2.19,599.292,2.927
1.0,1.0,419.262,84.01,73.905,79.026,79.108,74.017,72.543,69.884,69.044,68.262,0.244,0.335,0.676,2.217,599.229,3.643
1.0,1.0,419.145,83.968,73.905,79.068,79.151,74.081,72.522,69.905,69.065,68.283,0.246,0.338,0.643,2.256,599.346,2.927
1.0,1.0,419.286,84.032,73.905,79.089,79.151,74.06,72.522,69.884,69.065,68.262,0.245,0.341,0.703,2.244,599.723,2.927
1.0,1.0,419.215,84.032,73.905,79.068,79.13,74.018,72.543,69.905,69.065,68.283,0.247,0.343,0.687,1.991,599.732,3.556
1.0,1.0,419.215,84.01,73.926,79.089,79.172,74.081,72.543,69.905,69.065,68.283,0.248,0.349,0.692,1.821,599.893,2.924
1.0,1.0,419.239,84.032,73.905,79.089,79.13,74.039,72.543,69.884,69.065,68.283,0.247,0.351,0.713,1.818,599.938,3.646
1.0,1.0,419.262,83.989,73.905,79.047,79.108,74.039,72.543,69.884,69.086,68.283,0.248,0.352,0.58,1.857,600.171,2.927
1.0,1.0,419.262,83.9995,73.9155,79.068,79.119,74.039,72.554,69.8945,69.086,68.283,0.2465,0.3515,0.5525,1.851,600.216,3.285
1.0,1.0,419.262,84.01,73.926,79.089,79.13,74.039,72.565,69.905,69.086,68.283,0.245,0.351,0.525,1.845,600.261,3.643
1.0,1.0,419.192,83.968,73.905,79.068,79.151,74.039,72.565,69.884,69.086,68.283,0.246,0.351,0.66,1.997,599.57,2.921
1.0,1.0,419.262,84.053,73.905,79.111,79.151,74.06,72.543,69.884,69.044,68.304,0.243,0.351,0.7,2.058,598.098,3.646
1.0,1.0,419.309,84.053,73.948,79.089,79.13,74.039,72.565,69.884,69.044,68.304,0.242,0.348,0.702,2.065,597.291,2.927
1.0,1.0,419.286,83.968,73.948,79.026,79.108,74.039,72.586,69.884,69.086,68.283,0.241,0.336,0.64,2.044,596.896,3.646
1.0,1.0,419.215,83.968,73.905,79.047,79.13,74.081,72.565,69.884,69.044,68.283,0.244,0.337,0.659,2.011,597.273,2.927
1.0,1.0,419.262,84.032,73.926,79.111,79.194,74.039,72.565,69.884,69.023,68.283,0.245,0.334,0.711,2.048,597.748,3.902
1.0,1.0,419.239,83.968,73.926,79.047,79.108,73.996,72.565,69.884,69.065,68.283,0.245,0.328,0.712,2.071,597.721,2.73
1.0,1.0,419.239,83.946,73.905,79.026,79.151,74.06,72.565,69.884,69.023,68.262,0.246,0.325,0.706,2.067,597.784,3.899
1.0,1.0,419.2625,83.989,73.9265,79.0685,79.1615,74.06,72.565,69.8735,69.0335,68.262,0.246,0.3235,0.705,2.089,597.7795,3.729
1.0,1.0,419.286,84.032,73.948,79.111,79.172,74.06,72.565,69.863,69.044,68.262,0.246,0.322,0.704,2.111,597.775,3.559
1.0,1.0,419.333,84.074,73.969,79.132,79.172,74.06,72.565,69.863,69.023,68.241,0.248,0.321,0.69,2.129,597.632,2.735
1.0,1.0,419.239,84.01,73.948,79.047,79.13,73.996,72.565,69.863,69.023,68.262,0.247,0.319,0.714,2.108,597.73,3.835
1.0,1.0,419.239,83.968,73.926,79.089,79.151,74.039,72.586,69.863,69.044,68.262,0.249,0.318,0.676,2.117,598.098,3.643
1.0,1.0,419.309,84.032,73.948,79.089,79.172,74.039,72.586,69.863,69.023,68.241,0.248,0.316,0.676,2.176,597.838,2.924
1.0,1.0,419.309,84.074,73.948,79.089,79.151,74.039,72.607,69.884,69.023,68.262,0.249,0.316,0.684,2.127,597.928,2.924
1.0,1.0,419.286,84.01,73.926,79.089,79.151,74.06,72.586,69.884,69.023,68.262,0.248,0.314,0.681,2.117,597.659,3.643
1.0,1.0,419.286,83.989,73.905,79.111,79.151,74.039,72.586,69.884,69.023,68.262,0.249,0.314,0.68,2.086,597.793,2.924
1.0,1.0,419.356,84.032,73.926,79.111,79.172,74.06,72.607,69.842,69.002,68.262,0.244,0.313,0.69,2.141,598.404,3.902
1.0,1.0,419.356,84.053,73.9475,79.111,79.1615,74.06,72.5965,69.842,69.002,68.262,0.244,0.3135,0.7045,2.1265,598.462,3.317
1.0,1.0,419.356,84.074,73.969,79.111,79.151,74.06,72.586,69.842,69.002,68.262,0.244,0.314,0.719,2.112,598.52,2.732
1.0,1.0,419.309,84.032,73.926,79.068,79.151,74.039,72.586,69.863,69.023,68.241,0.246,0.325,0.691,2.028,598.404,3.902
1.0,1.0,419.309,84.01,73.948,79.068,79.172,74.081,72.607,69.842,69.002,68.262,0.245,0.33,0.681,2.14,598.269,3.636
1.0,1.0,419.309,84.032,73.948,79.089,79.172,74.081,72.586,69.863,69.023,68.241,0.247,0.334,0.681,2.158,598.17,2.927
1.0,1.0,419.356,84.074,73.948,79.047,79.13,74.039,72.586,69.863,69.023,68.241,0.246,0.336,0.677,2.106,598.17,3.646
1.0,1.0,419.333,84.01,73.948,79.047,79.151,74.06,72.586,69.884,69.002,68.262,0.248,0.34,0.681,2.12,598.296,2.927
1.0,1.0,419.286,84.032,73.948,79.089,79.194,74.081,72.565,69.863,69.023,68.241,0.247,0.342,0.749,2.156,598.475,3.559
1.0,1.0,419.309,84.01,73.948,79.089,79.194,74.081,72.586,69.863,69.023,68.241,0.248,0.345,0.733,2.122,598.834,3.646
1.0,1.0,419.38,84.074,73.926,79.089,79.151,74.018,72.607,69.863,69.023,68.241,0.248,0.346,0.71,2.114,598.592,2.924
1.0,1.0,419.3445,84.0315,73.937,79.089,79.151,74.0495,72.586,69.8525,69.0125,68.2515,0.2485,0.3475,0.6925,2.129,598.655,3.2835
1.0,1.0,419.309,83.989,73.948,79.089,79.151,74.081,72.565,69.842,69.002,68.262,0.249,0.349,0.675,2.144,598.718,3.643
1.0,1.0,419.309,84.053,73.948,79.111,79.172,74.081,72.586,69.863,69.023,68.241,0.244,0.35,0.665,2.103,598.816,2.927
1.0,1.0,419.356,84.01,73.926,79.047,79.151,74.06,72.586,69.884,69.002,68.262,0.237,0.353,0.681,2.123,598.682,3.902
1.0,1.0,419.333,84.032,73.948,79.047,79.151,74.06,72.586,69.863,69.002,68.241,0.238,0.355,0.694,2.129,598.915,2.732
1.0,1.0,419.333,84.01,73.926,79.111,79.194,74.103,72.586,69.884,69.023,68.241,0.239,0.356,0.687,2.219,599.139,3.902
1.0,1.0,419.309,83.989,73.905,79.089,79.172,74.081,72.607,69.884,69.002,68.241,0.238,0.358,0.714,2.259,599.516,2.732
1.0,1.0,419.333,84.053,73.969,79.089,79.172,74.06,72.607,69.884,69.002,68.262,0.238,0.358,0.711,2.229,599.292,3.902
1.0,1.0,419.403,84.053,73.948,79.089,79.151,74.06,72.586,69.884,69.002,68.241,0.241,0.361,0.691,2.123,599.292,2.732
1.0,1.0,419.38,84.032,73.926,79.047,79.151,74.06,72.628,69.905,69.002,68.241,0.243,0.362,0.699,2.194,599.166,3.902
1.0,1.0,419.309,84.01,73.926,79.089,79.172,74.103,72.628,69.905,69.023,68.241,0.243,0.364,0.682,2.197,598.906,3.902
1.0,1.0,419.3445,84.042,73.937,79.1,79.183,74.0815,72.6175,69.8945,69.023,68.2515,0.2435,0.3645,0.68,2.198,599.0495,3.7725
1.0,1.0,419.38,84.074,73.948,79.111,79.194,74.06,72.607,69.884,69.023,68.262,0.244,0.365,0.678,2.199,599.193,3.643
1.0,1.0,419.403,84.032,73.926,79.047,79.151,74.06,72.607,69.884,69.023,68.262,0.245,0.366,0.67,2.195,599.373,2.927
1.0,1.0,419.403,84.032,73.926,79.068,79.151,74.039,72.586,69.884,69.002,68.262,0.245,0.367,0.695,2.085,599.857,3.35
1.0,1.0,419.356,83.989,73.948,79.068,79.151,74.081,72.607,69.884,69.002,68.262,0.243,0.368,0.698,1.944,599.803,3.653
1.0,1.0,419.333,84.053,73.926,79.068,79.151,74.039,72.628,69.884,69.002,68.241,0.244,0.369,0.641,1.903,600.001,3.643
1.0,1.0,419.356,84.01,73.948,79.047,79.172,74.081,72.607,69.884,69.002,68.262,0.246,0.368,0.653,1.919,600.189,2.927
1.0,1.0,419.356,83.989,73.948,79.089,79.172,74.081,72.628,69.905,69.002,68.241,0.243,0.368,0.676,2.03,599.005,3.643
1.0,1.0,419.427,84.074,73.969,79.089,79.172,74.039,72.628,69.905,69.023,68.241,0.236,0.366,0.695,1.991,598.269,2.927
1.0,1.0,419.356,84.053,73.969,79.111,79.172,74.103,72.607,69.905,69.023,68.262,0.237,0.365,0.707,2.093,597.12,3.64
1.0,1.0,419.403,84.053,73.969,79.1,79.172,74.092,72.607,69.8945,69.0125,68.262,0.237,0.3645,0.7225,2.0845,597.259,3.282
1.0,1.0,419.45,84.053,73.969,79.089,79.172,74.081,72.607,69.884,69.002,68.262,0.237,0.364,0.738,2.076,597.398,2.924
1.0,1.0,419.427,84.053,73.948,79.068,79.151,74.06,72.607,69.884,69.023,68.262,0.235,0.358,0.711,2.117,597.578,3.646
1.0,1.0,419.356,83.989,73.969,79.089,79.172,74.081,72.628,69.884,69.002,68.241,0.233,0.348,0.687,2.157,597.506,2.927
1.0,1.0,419.356,83.989,73.969,79.089,79.172,74.081,72.628,69.884,69.002,68.262,0.235,0.345,0.681,2.167,597.533,3.643
1.0,1.0,419.403,84.01,73.969,79.047,79.13,74.039,72.607,69.884,68.981,68.22,0.238,0.34,0.662,2.089,597.111,2.735
1.0,1.0,419.38,84.032,73.969,79.047,79.172,74.103,72.628,69.863,69.023,68.241,0.239,0.338,0.652,2.008,597.264,3.902
1.0,1.0,419.427,84.053,73.99,79.089,79.172,74.081,72.628,69.842,68.959,68.241,0.241,0.335,0.676,2.043,597.156,2.924
1.0,1.0,419.403,84.053,73.969,79.068,79.151,74.06,72.607,69.863,68.981,68.22,0.241,0.331,0.713,2.062,597.228,3.646
1.0,1.0,419.415,84.0315,73.969,79.068,79.151,74.0815,72.6175,69.8525,68.9595,68.22,0.242,0.334,0.6915,2.055,597.2145,3.2865
1.0,1.0,419.427,84.01,73.969,79.068,79.151,74.103,72.628,69.842,68.938,68.22,0.243,0.337,0.67,2.048,597.201,2.927
1.0,1.0,419.427,84.053,73.969,79.111,79.151,74.103,72.628,69.842,68.959,68.22,0.243,0.34,0.665,2.078,597.56,2.927
1.0,1.0,419.45,84.053,73.969,79.068,79.151,74.081,72.607,69.842,69.002,68.198,0.244,0.344,0.676,2.148,597.865,3.643
1.0,1.0,419.403,84.01,73.99,79.089,79.151,74.06,72.607,69.863,68.981,68.198,0.244,0.345,0.625,2.14,597.784,2.927
1.0,1.0,419.38,84.01,73.99,79.089,79.151,74.103,72.628,69.842,68.981,68.22,0.241,0.348,0.67,2.197,597.811,3.643
1.0,1.0,419.45,84.074,73.99,79.111,79.172,74.081,72.607,69.842,68.959,68.198,0.242,0.349,0.669,2.135,597.721,2.927
1.0,1.0,419.474,84.032,73.969,79.068,79.108,74.06,72.607,69.863,68.938,68.22,0.244,0.355,0.672,2.145,597.434,2.927
1.0,1.0,419.38,84.01,73.969,79.068,79.172,74.103,72.607,69.842,68.959,68.198,0.245,0.358,0.621,2.139,597.264,3.636
1.0,1.0,419.403,84.032,73.969,79.132,79.194,74.103,72.607,69.842,68.959,68.198,0.246,0.359,0.602,2.077,597.291,2.927
1.0,1.0,419.45,84.053,73.969,79.1,79.1725,74.0815,72.607,69.842,68.97,68.198,0.246,0.3605,0.617,2.11,597.484,3.2865
1.0,1.0,419.497,84.074,73.969,79.068,79.151,74.06,72.607,69.842,68.981,68.198,0.246,0.362,0.632,2.143,597.677,3.646
1.0,1.0,419.403,83.989,73.99,79.047,79.108,74.103,72.607,69.821,68.938,68.177,0.247,0.363,0.637,2.183,597.73,2.927
1.0,1.0,419.38,83.989,73.99,79.068,79.172,74.103,72.607,69.842,68.938,68.198,0.246,0.363,0.662,2.145,598.018,3.643
1.0,1.0,419.427,84.074,73.99,79.111,79.151,74.124,72.607,69.821,68.981,68.177,0.244,0.363,0.67,2.177,598.116,3.902
1.0,1.0,419.474,84.053,73.969,79.111,79.151,74.06,72.628,69.842,68.959,68.198,0.246,0.365,0.656,2.266,597.973,2.735
1.0,1.0,419.45,84.032,73.969,79.047,79.13,74.103,72.607,69.842,68.938,68.177,0.248,0.366,0.67,2.283,597.838,2.927
1.0,1.0,419.427,83.989,73.969,79.089,79.151,74.124,72.607,69.821,68.959,68.177,0.25,0.368,0.659,2.168,597.748,3.899
1.0,1.0,419.45,84.032,73.969,79.111,79.172,74.081,72.628,69.842,68.959,68.177,0.251,0.369,0.648,2.124,597.802,3.646
1.0,1.0,419.474,84.053,73.969,79.068,79.13,74.103,72.628,69.821,68.938,68.177,0.254,0.372,0.669,2.196,598.287,3.643
1.0,1.0,419.427,84.01,74.012,79.111,79.172,74.124,72.607,69.842,68.917,68.177,0.255,0.374,0.732,2.171,598.753,2.927
1.0,1.0,419.415,84.01,73.9905,79.0895,79.151,74.1135,72.628,69.842,68.938,68.1665,0.2555,0.374,0.7385,2.155,598.6455,3.285
1.0,1.0,419.403,84.01,73.969,79.068,79.13,74.103,72.649,69.842,68.959,68.156,0.256,0.374,0.745,2.139,598.538,3.643
1.0,1.0,419.45,84.032,73.99,79.068,79.13,74.081,72.628,69.842,68.959,68.177,0.257,0.375,0.717,2.084,598.475,2.924
1.0,1.0,419.474,84.053,74.012,79.111,79.13,74.081,72.607,69.821,68.896,68.177,0.259,0.375,0.717,2.096,598.484,3.646
1.0,1.0,419.45,84.074,73.99,79.111,79.151,74.103,72.628,69.842,68.981,68.198,0.26,0.376,0.694,2.084,598.502,2.927
1.0,1.0,419.45,83.989,73.99,79.068,79.151,74.124,72.628,69.842,68.959,68.198,0.26,0.375,0.66,2.127,598.628,2.927
1.0,1.0,419.45,84.053,73.99,79.111,79.172,74.124,72.628,69.842,68.917,68.198,0.259,0.376,0.67,2.046,598.583,3.64
1.0,1.0,419.497,84.074,73.99,79.111,79.151,74.145,72.607,69.842,68.938,68.177,0.259,0.376,0.685,2.107,598.951,2.924
1.0,1.0,419.427,84.032,74.012,79.089,79.13,74.103,72.607,69.842,68.917,68.198,0.259,0.378,0.692,2.133,598.673,3.646
1.0,1.0,419.403,84.01,73.969,79.089,79.151,74.145,72.649,69.842,68.959,68.156,0.259,0.377,0.699,2.143,598.906,3.902
1.0,1.0,419.4265,84.0315,73.9905,79.1,79.151,74.124,72.6385,69.8315,68.938,68.177,0.2595,0.3775,0.696,2.1605,598.9375,3.317
1.0,1.0,419.45,84.053,74.012,79.111,79.151,74.103,72.628,69.821,68.917,68.198,0.26,0.378,0.693,2.178,598.969,2.732
1.0,1.0,419.474,84.01,73.969,79.068,79.151,74.103,72.649,69.842,68.959,68.198,0.262,0.379,0.694,2.171,599.085,2.664
1.0,1.0,419.427,84.01,73.99,79.068,79.151,74.103,72.628,69.863,68.938,68.198,0.263,0.378,0.719,2.123,599.121,3.65
1.0,1.0,419.45,84.053,73.99,79.111,79.172,74.124,72.649,69.863,68.938,68.177,0.263,0.379,0.704,2.121,599.516,3.899
1.0,1.0,419.497,84.074,73.99,79.047,79.13,74.103,72.628,69.842,68.959,68.177,0.264,0.378,0.72,2.217,599.57,2.732
1.0,1.0,419.427,84.01,73.969,79.047,79.13,74.124,72.649,69.863,68.917,68.177,0.264,0.379,0.727,2.084,599.785,3.902
1.0,1.0,419.427,84.01,74.012,79.089,79.151,74.124,72.628,69.884,68.938,68.177,0.265,0.378,0.693,1.84,599.543,2.732
1.0,1.0,419.474,84.074,74.012,79.111,79.13,74.103,72.649,69.905,68.981,68.177,0.266,0.38,0.698,1.92,599.812,3.902
1.0,1.0,419.497,84.074,74.012,79.068,79.13,74.081,72.649,69.905,68.917,68.198,0.266,0.38,0.73,1.928,599.956,2.73
1.0,1.0,419.45,84.032,73.969,79.068,79.13,74.145,72.671,69.884,68.938,68.177,0.259,0.379,0.701,1.833,599.866,3.902
1.0,1.0,419.4385,84.0425,73.9795,79.0895,79.1405,74.1345,72.671,69.884,68.9275,68.1875,0.256,0.3775,0.693,1.8195,599.987,3.3185
1.0,1.0,419.427,84.053,73.99,79.111,79.151,74.124,72.671,69.884,68.917,68.198,0.253,0.376,0.685,1.806,600.108,2.735
1.0,1.0,419.544,84.074,73.99,79.089,79.13,74.124,72.692,69.905,68.959,68.156,0.248,0.376,0.647,1.762,599.66,3.902
1.0,1.0,419.497,84.053,73.99,79.089,79.13,74.081,72.692,69.905,68.938,68.177,0.243,0.374,0.678,1.891,598.843,2.927
1.0,1.0,419.45,84.032,73.99,79.068,79.13,74.124,72.671,69.884,68.959,68.198,0.237,0.37,0.681,1.885,597.811,3.636
1.0,1.0,419.45,84.01,73.99,79.068,79.13,74.124,72.692,69.905,68.917,68.177,0.232,0.371,0.719,1.919,597.757,2.979
1.0,1.0,419.45,84.074,74.012,79.111,79.151,74.167,72.671,69.884,68.959,68.177,0.23,0.368,0.7,1.963,597.739,2.979
1.0,1.0,419.521,84.053,74.012,79.111,79.13,74.081,72.671,69.884,68.917,68.177,0.229,0.369,0.718,2.064,598.143,3.646
1.0,1.0,419.497,84.01,74.012,79.068,79.108,74.124,72.692,69.863,68.917,68.177,0.23,0.368,0.694,2.072,598.251,2.927
1.0,1.0,419.4735,84.021,74.0225,79.0895,79.1295,74.1345,72.6815,69.8735,68.917,68.1665,0.2295,0.3685,0.7335,2.0175,598.305,3.243
1.0,1.0,419.45,84.032,74.033,79.111,79.151,74.145,72.671,69.884,68.917,68.156,0.229,0.369,0.773,1.963,598.359,3.559
1.0,1.0,419.45,84.074,74.012,79.111,79.13,74.124,72.692,69.842,68.917,68.156,0.228,0.368,0.766,2.002,598.26,3.65
1.0,1.0,419.521,84.074,74.012,79.068,79.087,74.124,72.692,69.863,68.917,68.156,0.231,0.37,0.722,2.059,598.036,2.927
1.0,1.0,419.474,84.053,74.012,79.089,79.108,74.124,72.692,69.884,68.896,68.177,0.233,0.37,0.71,2.085,598.314,3.643
1.0,1.0,419.521,84.096,74.012,79.111,79.108,74.081,72.713,69.863,68.917,68.156,0.236,0.354,0.713,1.997,598.637,3.643
