LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.5,72.9,72.4,66.4,67.9,67.2,70.5,64.3,63.6,63.4,0.2,0.0,0.7,2.7,500.2,6.8
1.0,1.0,446.5,72.9,72.5,66.4,67.9,67.2,70.5,64.3,63.6,63.5,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,446.5,72.9,72.45,66.4,67.9,67.2,70.5,64.3,63.6,63.5,0.1,0.0,0.7,2.95,500.0,6.8
1.0,1.0,446.5,72.9,72.4,66.4,67.9,67.2,70.5,64.3,63.6,63.5,0.1,0.0,0.7,3.0,499.9,6.4
1.0,1.0,446.4,72.9,72.4,66.4,68.0,67.2,70.5,64.3,63.6,63.4,0.0,0.7,0.7,3.1,500.3,6.8
1.0,1.0,446.5,73.0,72.4,66.4,68.0,67.2,70.5,64.3,63.6,63.5,1.2,0.9,0.7,3.1,500.4,6.4
1.0,1.0,446.5,73.0,72.4,66.4,68.0,67.15,70.5,64.3,63.6,63.45,1.45,0.9,0.7,3.0,500.5,5.9
1.0,1.0,446.5,73.0,72.4,66.4,68.0,67.1,70.5,64.3,63.6,63.4,1.7,0.9,0.7,2.9,500.6,6.4
1.0,1.0,446.4,73.0,72.4,66.4,68.0,67.2,70.5,64.3,63.6,63.5,0.1,0.8,0.7,2.9,500.5,6.8
1.0,1.0,446.5,73.0,72.4,66.4,68.0,67.2,70.5,64.3,63.6,63.4,0.0,0.1,0.7,2.8,500.3,6.8
1.0,1.0,446.5,72.9,72.4,66.4,68.1,67.1,70.5,64.3,63.6,63.5,0.2,0.0,0.7,2.7,500.4,6.8
1.0,1.0,446.5,73.0,72.4,66.4,68.1,67.2,70.5,64.3,63.6,63.4,0.1,0.0,0.8,2.9,501.1,6.4
1.0,1.0,446.5,73.0,72.45,66.4,68.1,67.15,70.5,64.3,63.6,63.4,0.05,0.0,0.8,2.95,501.05,6.8
1.0,1.0,446.5,73.0,72.5,66.4,68.1,67.1,70.5,64.3,63.6,63.4,0.0,0.0,0.8,3.0,501.0,6.4
1.0,1.0,446.5,73.0,72.5,66.4,68.1,67.1,70.5,64.3,63.6,63.5,0.0,0.2,0.7,3.1,500.7,6.8
1.0,1.0,446.4,72.9,72.4,66.5,68.2,67.2,70.5,64.3,63.6,63.5,0.1,0.6,0.7,3.1,500.4,6.4
1.0,1.0,446.4,73.0,72.5,66.5,68.2,67.2,70.6,64.3,63.6,63.5,1.6,0.9,0.7,3.0,499.9,5.9
1.0,1.0,446.5,73.0,72.5,66.5,68.2,67.1,70.6,64.3,63.6,63.5,0.0,0.3,0.7,2.7,499.6,6.4
1.0,1.0,446.5,72.95,72.45,66.5,68.2,67.15,70.55,64.3,63.6,63.5,0.05,0.15,0.7,2.75,499.45,6.8
1.0,1.0,446.5,72.9,72.4,66.5,68.2,67.2,70.5,64.3,63.6,63.5,0.1,0.0,0.7,2.8,499.3,6.7
1.0,1.0,446.5,72.9,72.45,66.5,68.25,67.15,70.55,64.3,63.6,63.45,0.1,0.0,0.7,2.85,499.7,6.4
1.0,1.0,446.5,72.9,72.5,66.5,68.3,67.1,70.6,64.3,63.6,63.4,0.1,0.0,0.7,2.9,500.1,5.9
1.0,1.0,446.5,72.9,72.5,66.5,68.3,67.1,70.6,64.3,63.6,63.5,0.1,0.0,0.6,2.9,500.4,7.3
1.0,1.0,446.5,72.9,72.4,66.5,68.3,67.2,70.6,64.3,63.6,63.5,0.1,0.2,0.6,3.0,500.0,5.8
1.0,1.0,446.5,72.9,72.45,66.55,68.35,67.15,70.6,64.3,63.6,63.45,0.2,0.4,0.65,3.0,499.8,6.4
1.0,1.0,446.5,72.9,72.5,66.6,68.4,67.1,70.6,64.3,63.6,63.4,0.3,0.6,0.7,3.0,499.6,6.8
1.0,1.0,446.6,72.9,72.4,66.5,68.4,67.1,70.6,64.3,63.6,63.5,0.3,0.7,0.6,3.0,499.8,6.4
1.0,1.0,446.5,72.9,72.5,66.5,68.4,67.2,70.6,64.3,63.6,63.4,0.3,0.6,0.7,2.9,499.9,6.8
1.0,1.0,446.45,72.9,72.5,66.5,68.45,67.15,70.6,64.3,63.6,63.4,0.3,0.45,0.65,2.9,499.95,6.4
1.0,1.0,446.4,72.9,72.5,66.5,68.5,67.1,70.6,64.3,63.6,63.4,0.3,0.3,0.6,2.9,500.0,5.9
1.0,1.0,446.4,72.9,72.5,66.5,68.5,67.1,70.6,64.3,63.6,63.4,0.3,0.3,0.6,2.9,500.0,5.9
1.0,1.0,446.45,72.9,72.5,66.55,68.5,67.1,70.6,64.3,63.6,63.45,0.2,0.2,0.6,2.95,499.7,6.4
1.0,1.0,446.5,72.9,72.5,66.6,68.5,67.1,70.6,64.3,63.6,63.5,0.1,0.1,0.6,3.0,499.4,6.8
1.0,1.0,446.4,72.8,72.5,66.6,68.5,67.1,70.6,64.3,63.6,63.4,0.1,0.7,0.7,3.1,500.0,6.2
1.0,1.0,446.4,72.8,72.5,66.6,68.6,67.1,70.6,64.3,63.6,63.5,0.5,1.0,0.7,3.1,500.4,6.4
1.0,1.0,446.45,72.8,72.5,66.6,68.6,67.1,70.6,64.3,63.55,63.5,1.05,1.0,0.7,3.05,500.05,6.8
1.0,1.0,446.5,72.8,72.5,66.6,68.6,67.1,70.6,64.3,63.5,63.5,1.6,1.0,0.7,3.0,499.7,6.4
1.0,1.0,446.5,72.8,72.5,66.6,68.65,67.1,70.6,64.3,63.55,63.5,0.8,0.6,0.75,2.85,499.65,6.8
1.0,1.0,446.5,72.8,72.5,66.6,68.7,67.1,70.6,64.3,63.6,63.5,0.0,0.2,0.8,2.7,499.6,6.4
1.0,1.0,446.5,72.8,72.5,66.6,68.7,67.1,70.6,64.3,63.6,63.5,0.4,0.0,0.8,2.7,499.9,6.8
1.0,1.0,446.6,72.8,72.5,66.6,68.7,67.1,70.6,64.3,63.6,63.4,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,446.5,72.7,72.5,66.6,68.7,67.1,70.6,64.3,63.6,63.5,0.1,0.0,0.7,3.0,500.0,6.8
1.0,1.0,446.5,72.7,72.5,66.6,68.8,67.1,70.6,64.3,63.6,63.4,0.1,0.0,0.6,3.1,500.0,6.4
1.0,1.0,446.5,72.8,72.5,66.7,68.8,67.1,70.6,64.3,63.6,63.4,0.1,0.5,0.7,3.1,499.9,6.8
1.0,1.0,446.6,72.7,72.5,66.7,68.8,67.1,70.6,64.3,63.6,63.5,0.9,0.8,0.7,3.0,500.3,6.4
1.0,1.0,446.5,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.5,0.9,0.8,0.7,3.0,500.4,6.7
1.0,1.0,446.5,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.4,0.1,0.8,0.7,2.9,500.4,6.4
1.0,1.0,446.5,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.4,0.1,0.3,0.7,2.8,500.3,5.8
1.0,1.0,446.4,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.5,0.7,0.2,0.7,2.8,500.3,7.1
1.0,1.0,446.45,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.45,0.65,0.1,0.7,2.8,500.5,6.4
1.0,1.0,446.5,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.4,0.6,0.0,0.7,2.8,500.7,5.8
1.0,1.0,446.6,72.7,72.5,66.7,68.9,67.1,70.6,64.3,63.6,63.5,0.0,0.0,0.7,2.8,500.5,5.8
1.0,1.0,446.5,72.6,72.5,66.7,69.0,67.1,70.6,64.3,63.6,63.4,0.0,0.0,0.7,2.9,499.9,7.3
1.0,1.0,446.5,72.6,72.5,66.7,69.0,67.1,70.6,64.3,63.6,63.45,0.0,0.25,0.7,3.0,500.0,5.9
1.0,1.0,446.5,72.6,72.5,66.7,69.0,67.1,70.6,64.3,63.6,63.5,0.0,0.5,0.7,3.1,500.1,6.4
1.0,1.0,446.5,72.6,72.5,66.7,69.0,67.1,70.6,64.3,63.6,63.4,1.1,1.0,0.7,3.1,500.4,6.8
1.0,1.0,446.5,72.6,72.5,66.8,69.1,67.1,70.6,64.3,63.5,63.5,0.1,1.0,0.6,2.8,499.5,6.4
1.0,1.0,446.6,72.6,72.5,66.8,69.1,67.1,70.6,64.3,63.6,63.5,0.0,0.1,0.6,2.8,499.3,6.8
1.0,1.0,446.5,72.6,72.5,66.8,69.1,67.1,70.6,64.3,63.6,63.5,0.4,0.0,0.7,2.8,499.7,6.4
1.0,1.0,446.5,72.55,72.5,66.8,69.15,67.1,70.6,64.3,63.6,63.45,0.3,0.0,0.65,2.85,499.75,6.8
1.0,1.0,446.5,72.5,72.5,66.8,69.2,67.1,70.6,64.3,63.6,63.4,0.2,0.0,0.6,2.9,499.8,6.4
1.0,1.0,446.6,72.6,72.5,66.8,69.2,67.1,70.6,64.3,63.6,63.4,0.1,0.0,0.6,2.9,500.0,5.9
1.0,1.0,446.6,72.5,72.5,66.9,69.2,67.1,70.6,64.3,63.6,63.4,0.1,0.0,0.7,3.0,500.2,6.4
1.0,1.0,446.5,72.5,72.5,66.8,69.2,67.1,70.6,64.3,63.5,63.5,0.2,0.6,0.8,3.0,500.3,6.8
1.0,1.0,446.5,72.5,72.5,66.9,69.3,67.1,70.6,64.3,63.6,63.4,0.9,0.7,0.8,2.9,500.2,6.2
1.0,1.0,446.55,72.5,72.5,66.9,69.3,67.1,70.6,64.3,63.6,63.45,0.65,0.65,0.8,2.9,500.0,6.4
1.0,1.0,446.6,72.5,72.5,66.9,69.3,67.1,70.6,64.3,63.6,63.5,0.4,0.6,0.8,2.9,499.8,6.8
1.0,1.0,446.5,72.4,72.5,66.9,69.3,67.1,70.6,64.3,63.6,63.4,0.1,0.3,0.7,2.8,499.4,6.4
1.0,1.0,446.6,72.4,72.5,66.9,69.3,67.1,70.6,64.3,63.6,63.5,0.4,0.1,0.7,3.0,499.1,6.8
1.0,1.0,446.5,72.4,72.5,66.9,69.4,67.1,70.6,64.3,63.6,63.5,0.1,0.4,0.7,3.1,499.6,6.4
1.0,1.0,446.5,72.4,72.5,66.9,69.4,67.1,70.6,64.3,63.6,63.5,0.1,0.4,0.7,3.1,499.6,6.8
1.0,1.0,446.55,72.4,72.55,66.9,69.4,67.1,70.6,64.3,63.55,63.5,1.25,0.55,0.7,3.0,499.85,6.4
1.0,1.0,446.6,72.4,72.6,66.9,69.4,67.1,70.6,64.3,63.5,63.5,2.4,0.7,0.7,2.9,500.1,6.4
1.0,1.0,446.6,72.4,72.5,66.9,69.4,67.1,70.6,64.3,63.6,63.5,0.2,0.6,0.6,2.8,499.9,6.8
1.0,1.0,446.5,72.3,72.5,66.9,69.5,67.1,70.6,64.3,63.6,63.4,0.3,0.1,0.6,2.9,499.6,6.8
1.0,1.0,446.5,72.3,72.6,67.0,69.5,67.2,70.6,64.3,63.5,63.4,0.5,0.0,0.7,2.9,499.7,6.4
1.0,1.0,446.55,72.3,72.6,67.0,69.5,67.15,70.6,64.3,63.55,63.45,0.25,0.0,0.65,3.0,499.9,5.9
1.0,1.0,446.6,72.3,72.6,67.0,69.5,67.1,70.6,64.3,63.6,63.5,0.0,0.0,0.6,3.1,500.1,7.3
1.0,1.0,446.6,72.3,72.6,67.0,69.55,67.1,70.6,64.3,63.6,63.45,0.1,0.55,0.65,3.1,500.5,5.8
1.0,1.0,446.6,72.3,72.6,67.0,69.6,67.1,70.6,64.3,63.6,63.4,0.2,1.1,0.7,3.1,500.9,6.4
1.0,1.0,446.6,72.3,72.6,67.0,69.6,67.1,70.7,64.3,63.5,63.5,0.1,0.9,0.7,2.9,500.3,6.8
1.0,1.0,446.6,72.2,72.6,67.0,69.7,67.1,70.6,64.3,63.6,63.5,0.0,0.4,0.7,2.7,500.0,6.2
1.0,1.0,446.5,72.2,72.6,67.1,69.7,67.1,70.6,64.3,63.6,63.4,0.7,0.0,0.7,2.7,499.6,6.4
1.0,1.0,446.6,72.3,72.6,67.1,69.7,67.1,70.7,64.3,63.6,63.5,1.9,0.0,0.7,2.6,499.8,6.8
1.0,1.0,446.6,72.25,72.6,67.1,69.7,67.1,70.7,64.3,63.6,63.45,1.0,0.0,0.7,2.6,499.85,6.4
1.0,1.0,446.6,72.2,72.6,67.1,69.7,67.1,70.7,64.3,63.6,63.4,0.1,0.0,0.7,2.6,499.9,5.9
1.0,1.0,446.6,72.2,72.6,67.1,69.8,67.2,70.7,64.3,63.6,63.5,0.0,0.0,0.7,2.8,500.5,6.4
1.0,1.0,446.5,72.2,72.6,67.1,69.8,67.1,70.7,64.3,63.6,63.5,0.0,0.0,0.6,2.9,500.3,6.8
1.0,1.0,446.5,72.1,72.6,67.2,69.9,67.2,70.7,64.3,63.6,63.5,0.0,0.0,0.6,2.9,500.1,6.4
1.0,1.0,446.5,72.2,72.6,67.2,69.9,67.1,70.7,64.4,63.6,63.4,0.0,0.0,0.6,3.0,500.2,6.8
1.0,1.0,446.7,72.1,72.6,67.1,69.9,67.1,70.7,64.3,63.6,63.5,0.0,0.4,0.6,3.1,500.4,6.4
1.0,1.0,446.7,72.1,72.6,67.1,69.9,67.1,70.7,64.3,63.6,63.5,1.2,0.8,0.7,3.0,500.5,5.9
1.0,1.0,446.6,72.1,72.6,67.15,69.9,67.15,70.7,64.3,63.6,63.45,1.45,0.85,0.7,3.0,500.45,5.9
1.0,1.0,446.5,72.1,72.6,67.2,69.9,67.2,70.7,64.3,63.6,63.4,1.7,0.9,0.7,3.0,500.4,6.4
1.0,1.0,446.7,72.1,72.6,67.2,70.0,67.1,70.7,64.3,63.6,63.5,0.0,0.2,0.7,2.7,499.8,6.8
1.0,1.0,446.6,72.1,72.6,67.3,70.0,67.2,70.7,64.3,63.5,63.5,0.5,0.0,0.7,2.7,499.5,6.4
1.0,1.0,446.7,72.1,72.6,67.2,70.0,67.1,70.7,64.3,63.6,63.4,0.3,0.0,0.7,2.7,499.8,6.8
1.0,1.0,446.7,72.0,72.6,67.2,70.0,67.1,70.7,64.3,63.6,63.5,0.1,0.0,0.6,2.8,500.1,6.2
1.0,1.0,446.6,72.0,72.6,67.2,70.1,67.2,70.7,64.3,63.6,63.4,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,446.6,72.0,72.6,67.3,70.1,67.2,70.7,64.4,63.6,63.4,0.0,0.0,0.6,3.0,500.0,6.8
1.0,1.0,446.7,72.0,72.6,67.3,70.1,67.2,70.7,64.3,63.6,63.4,0.0,0.3,0.6,3.1,499.8,6.4
1.0,1.0,446.7,71.9,72.6,67.3,70.1,67.2,70.7,64.3,63.6,63.4,0.0,0.7,0.7,3.1,499.9,5.8
1.0,1.0,446.6,71.9,72.6,67.3,70.2,67.2,70.7,64.3,63.6,63.4,1.6,0.9,0.7,3.1,499.7,6.4
1.0,1.0,446.6,71.9,72.6,67.4,70.2,67.3,70.7,64.3,63.6,63.4,0.8,0.9,0.6,2.8,499.7,6.8
1.0,1.0,446.7,72.0,72.6,67.4,70.2,67.2,70.7,64.3,63.5,63.5,0.0,0.7,0.7,2.7,500.3,6.4
1.0,1.0,446.7,71.9,72.6,67.4,70.2,67.2,70.7,64.3,63.6,63.5,0.0,0.0,0.7,2.7,499.7,6.8
1.0,1.0,446.6,71.9,72.6,67.4,70.3,67.3,70.7,64.3,63.6,63.5,0.1,0.0,0.7,2.8,499.7,6.4
1.0,1.0,446.6,71.9,72.6,67.4,70.4,67.3,70.7,64.3,63.5,63.5,0.0,0.0,0.7,2.8,499.7,5.9
1.0,1.0,446.6,71.9,72.6,67.4,70.3,67.3,70.7,64.3,63.6,63.4,0.0,0.0,0.7,3.0,499.7,6.4
1.0,1.0,446.6,71.9,72.6,67.4,70.3,67.3,70.7,64.3,63.6,63.4,0.0,0.0,0.7,3.0,499.7,7.0
1.0,1.0,446.7,71.8,72.6,67.5,70.4,67.3,70.7,64.3,63.5,63.4,0.0,0.1,0.7,3.1,500.0,6.4
1.0,1.0,446.7,71.9,72.6,67.4,70.4,67.2,70.7,64.3,63.6,63.4,0.4,0.7,0.6,3.1,500.1,6.8
1.0,1.0,446.7,71.8,72.6,67.4,70.4,67.2,70.7,64.3,63.6,63.4,0.6,1.0,0.6,3.0,500.4,6.4
1.0,1.0,446.6,71.8,72.6,67.5,70.4,67.3,70.7,64.3,63.6,63.4,0.5,1.0,0.7,2.9,500.3,5.9
1.0,1.0,446.6,71.7,72.6,67.5,70.5,67.3,70.7,64.3,63.5,63.5,0.4,0.7,0.8,2.8,500.2,6.8
1.0,1.0,446.7,71.8,72.6,67.5,70.5,67.3,70.7,64.3,63.5,63.5,0.4,0.0,0.7,2.8,500.2,6.4
1.0,1.0,446.7,71.7,72.6,67.5,70.5,67.3,70.7,64.3,63.6,63.5,0.0,0.0,0.6,2.8,500.3,6.8
1.0,1.0,446.7,71.7,72.6,67.5,70.5,67.3,70.7,64.3,63.6,63.4,0.0,0.0,0.7,3.0,499.9,6.4
1.0,1.0,446.7,71.8,72.6,67.5,70.6,67.3,70.7,64.3,63.6,63.4,0.0,0.0,0.7,3.1,500.0,6.4
1.0,1.0,446.6,71.7,72.6,67.5,70.6,67.3,70.7,64.3,63.5,63.5,0.0,0.7,0.7,3.3,500.0,5.9
1.0,1.0,446.6,71.7,72.6,67.6,70.6,67.3,70.7,64.3,63.5,63.5,0.2,1.6,0.7,3.2,500.1,6.4
1.0,1.0,446.7,71.7,72.6,67.6,70.7,67.3,70.7,64.3,63.6,63.4,1.9,1.7,0.6,3.1,500.0,6.8
1.0,1.0,446.8,71.7,72.6,67.6,70.7,67.3,70.7,64.3,63.6,63.4,0.5,1.6,0.6,2.9,499.8,6.4
1.0,1.0,446.6,71.7,72.6,67.6,70.7,67.3,70.7,64.3,63.6,63.5,0.1,0.8,0.7,2.7,499.1,6.8
1.0,1.0,446.6,71.6,72.6,67.6,70.7,67.3,70.7,64.3,63.6,63.4,0.1,0.0,0.6,2.7,499.1,6.4
1.0,1.0,446.7,71.6,72.6,67.7,70.7,67.3,70.7,64.3,63.6,63.4,0.2,0.0,0.7,2.7,499.1,6.8
1.0,1.0,446.8,71.6,72.6,67.7,70.8,67.3,70.7,64.3,63.6,63.5,0.1,0.0,0.7,2.7,499.0,6.4
1.0,1.0,446.7,71.6,72.6,67.6,70.8,67.3,70.7,64.3,63.6,63.5,0.1,0.0,0.6,2.8,499.1,6.8
1.0,1.0,446.7,71.6,72.6,67.7,70.8,67.4,70.7,64.3,63.6,63.4,0.1,0.0,0.7,3.0,499.2,6.4
1.0,1.0,446.6,71.6,72.6,67.8,70.9,67.4,70.7,64.3,63.6,63.4,0.0,0.0,0.7,3.1,499.7,5.9
1.0,1.0,446.7,71.6,72.6,67.8,70.9,67.4,70.7,64.3,63.5,63.4,0.0,0.6,0.7,3.0,500.3,6.4
1.0,1.0,446.7,71.5,72.6,67.8,70.9,67.4,70.7,64.3,63.5,63.4,0.6,0.9,0.7,3.0,500.3,6.8
1.0,1.0,446.7,71.5,72.6,67.8,70.9,67.4,70.7,64.3,63.6,63.4,2.2,0.8,0.7,2.9,500.1,6.8
1.0,1.0,446.7,71.5,72.6,67.8,71.0,67.4,70.7,64.3,63.5,63.4,0.4,0.5,0.7,2.8,500.3,6.4
1.0,1.0,446.8,71.5,72.6,67.8,71.0,67.4,70.7,64.3,63.6,63.4,0.0,0.0,0.6,2.8,500.3,5.8
1.0,1.0,446.7,71.4,72.6,67.8,71.0,67.4,70.7,64.3,63.5,63.4,0.1,0.0,0.6,2.9,500.0,7.3
1.0,1.0,446.7,71.5,72.6,67.8,71.0,67.4,70.7,64.3,63.5,63.4,0.0,0.0,0.6,3.0,500.2,5.9
1.0,1.0,446.7,71.4,72.6,67.8,71.0,67.4,70.7,64.3,63.6,63.4,0.0,0.3,0.7,3.1,500.7,6.4
1.0,1.0,446.8,71.4,72.6,67.8,71.1,67.4,70.7,64.3,63.6,63.4,0.9,0.7,0.6,3.1,500.7,6.4
1.0,1.0,446.8,71.5,72.6,67.9,71.1,67.4,70.7,64.3,63.6,63.5,1.9,1.0,0.7,3.0,500.5,6.4
1.0,1.0,446.8,71.4,72.7,67.9,71.1,67.4,70.7,64.3,63.6,63.4,0.1,0.9,0.7,2.8,500.1,6.8
1.0,1.0,446.7,71.3,72.6,67.9,71.1,67.4,70.7,64.3,63.6,63.4,0.0,0.2,0.7,2.7,499.9,6.8
1.0,1.0,446.7,71.4,72.6,68.0,71.2,67.4,70.7,64.3,63.6,63.4,0.2,0.0,0.7,2.7,500.5,6.4
1.0,1.0,446.8,71.4,72.6,68.0,71.2,67.5,70.7,64.3,63.6,63.4,0.1,0.0,0.7,2.8,501.1,6.4
1.0,1.0,446.8,71.4,72.6,68.0,71.2,67.4,70.7,64.3,63.6,63.5,0.1,0.0,0.8,2.8,501.0,6.8
1.0,1.0,446.7,71.3,72.6,68.0,71.2,67.4,70.7,64.3,63.5,63.5,0.1,0.0,0.7,3.0,500.6,6.4
1.0,1.0,446.7,71.3,72.7,68.0,71.3,67.5,70.7,64.3,63.6,63.4,0.1,0.1,0.7,3.0,500.7,6.8
1.0,1.0,446.8,71.3,72.7,68.0,71.3,67.5,70.7,64.3,63.6,63.4,0.1,0.4,0.7,3.0,500.4,6.4
1.0,1.0,446.8,71.3,72.7,68.0,71.3,67.5,70.7,64.3,63.6,63.5,0.9,0.5,0.7,3.0,500.5,5.9
1.0,1.0,446.8,71.3,72.7,68.0,71.3,67.5,70.7,64.3,63.5,63.5,0.5,0.7,0.7,3.0,500.0,7.1
1.0,1.0,446.7,71.2,72.7,68.1,71.4,67.5,70.7,64.3,63.6,63.4,0.1,0.7,0.7,2.9,499.7,6.4
1.0,1.0,446.8,71.3,72.7,68.1,71.4,67.5,70.7,64.3,63.6,63.5,0.1,0.4,0.7,2.9,499.3,6.8
1.0,1.0,446.7,71.2,72.7,68.1,71.4,67.5,70.7,64.3,63.6,63.5,0.6,0.0,0.8,2.9,499.1,6.4
1.0,1.0,446.7,71.3,72.7,68.2,71.5,67.5,70.7,64.3,63.6,63.4,0.2,0.0,0.8,3.0,499.0,5.9
1.0,1.0,446.8,71.2,72.7,68.1,71.4,67.5,70.7,64.3,63.6,63.5,0.1,0.1,0.7,3.1,499.4,6.4
1.0,1.0,446.8,71.2,72.7,68.2,71.5,67.5,70.7,64.3,63.5,63.5,0.1,0.6,0.7,3.1,498.8,6.8
1.0,1.0,446.8,71.2,72.7,68.2,71.5,67.6,70.7,64.3,63.6,63.4,0.1,0.9,0.7,3.1,498.8,6.4
1.0,1.0,446.7,71.2,72.7,68.2,71.5,67.6,70.7,64.3,63.6,63.4,1.3,1.0,0.7,3.0,498.9,6.8
1.0,1.0,446.8,71.2,72.7,68.2,71.6,67.5,70.7,64.3,63.5,63.4,0.7,0.9,0.7,2.8,499.0,6.4
1.0,1.0,446.7,71.2,72.7,68.3,71.6,67.6,70.7,64.3,63.5,63.5,0.1,0.2,0.7,2.7,499.3,6.8
1.0,1.0,446.8,71.1,72.7,68.3,71.6,67.6,70.7,64.3,63.6,63.4,0.1,0.0,0.7,2.8,499.2,6.8
1.0,1.0,446.8,71.1,72.7,68.3,71.6,67.6,70.7,64.3,63.5,63.4,0.2,0.0,0.6,2.8,498.8,6.4
1.0,1.0,446.7,71.1,72.7,68.3,71.7,67.6,70.7,64.3,63.5,63.4,0.0,0.0,0.6,2.9,498.5,5.8
1.0,1.0,446.7,71.1,72.7,68.3,71.7,67.6,70.7,64.3,63.5,63.4,0.0,0.0,0.6,3.0,499.0,7.3
1.0,1.0,446.8,71.1,72.7,68.4,71.7,67.6,70.7,64.3,63.6,63.4,0.0,0.2,0.6,3.0,499.2,5.9
1.0,1.0,446.8,71.1,72.7,68.4,71.7,67.6,70.7,64.3,63.5,63.4,0.1,0.6,0.7,3.1,499.9,6.5
1.0,1.0,446.8,71.0,72.7,68.4,71.7,67.6,70.7,64.3,63.5,63.4,1.6,0.8,0.7,3.0,499.9,6.4
1.0,1.0,446.7,71.0,72.7,68.4,71.8,67.7,70.7,64.3,63.5,63.4,0.8,0.7,0.7,2.8,499.1,6.8
1.0,1.0,446.8,71.0,72.7,68.4,71.8,67.7,70.7,64.3,63.6,63.4,0.0,0.2,0.7,2.8,499.5,6.4
1.0,1.0,446.8,71.0,72.7,68.5,71.8,67.6,70.7,64.3,63.5,63.4,0.0,0.0,0.6,2.8,499.2,6.8
1.0,1.0,446.8,71.0,72.7,68.4,71.8,67.7,70.7,64.3,63.5,63.4,0.1,0.0,0.6,3.0,499.7,6.4
1.0,1.0,446.8,70.9,72.7,68.5,71.9,67.7,70.7,64.3,63.6,63.4,0.1,0.1,0.7,3.0,499.8,6.8
1.0,1.0,446.8,70.9,72.7,68.5,71.9,67.7,70.7,64.3,63.6,63.4,0.1,0.1,0.7,3.0,499.8,6.4
1.0,1.0,446.8,70.9,72.7,68.5,71.9,67.7,70.7,64.3,63.6,63.4,0.0,0.4,0.7,3.1,500.0,6.8
1.0,1.0,446.8,70.9,72.7,68.6,71.9,67.7,70.7,64.3,63.5,63.4,0.2,0.9,0.6,3.1,499.8,6.4
1.0,1.0,446.8,70.9,72.7,68.5,72.0,67.8,70.7,64.3,63.5,63.5,1.7,1.1,0.6,3.0,499.7,5.9
1.0,1.0,446.8,70.9,72.7,68.6,72.0,67.8,70.7,64.3,63.5,63.4,0.6,0.9,0.6,2.8,500.0,6.4
1.0,1.0,446.8,70.9,72.7,68.6,72.0,67.8,70.7,64.3,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.8
1.0,1.0,446.8,70.9,72.7,68.6,72.0,67.8,70.7,64.3,63.6,63.4,0.0,0.0,0.6,2.7,499.7,7.1
1.0,1.0,446.8,70.9,72.7,68.7,72.1,67.8,70.7,64.3,63.5,63.4,0.0,0.0,0.7,2.7,499.6,7.1
1.0,1.0,446.8,70.8,72.7,68.6,72.1,67.8,70.7,64.3,63.5,63.4,0.0,0.0,0.6,2.9,499.7,6.4
1.0,1.0,446.8,70.9,72.7,68.7,72.1,67.8,70.7,64.3,63.6,63.4,0.0,0.0,0.6,3.0,499.8,5.9
1.0,1.0,446.8,70.9,72.7,68.7,72.1,67.8,70.7,64.3,63.5,63.4,0.0,0.4,0.7,3.1,500.4,7.3
1.0,1.0,446.8,70.8,72.7,68.7,72.2,67.8,70.7,64.3,63.5,63.4,0.5,0.9,0.7,3.1,500.7,5.9
1.0,1.0,446.8,70.8,72.7,68.7,72.2,67.8,70.7,64.3,63.5,63.5,2.0,1.1,0.6,3.1,501.0,7.3
1.0,1.0,446.9,70.8,72.7,68.7,72.2,67.8,70.7,64.3,63.6,63.4,0.2,1.1,0.7,2.9,501.1,5.8
1.0,1.0,446.8,70.8,72.7,68.7,72.2,67.9,70.7,64.3,63.5,63.4,0.0,0.6,0.6,2.8,500.6,6.4
1.0,1.0,446.8,70.8,72.7,68.8,72.3,67.9,70.7,64.3,63.6,63.4,0.4,0.0,0.6,2.7,500.7,6.8
1.0,1.0,446.9,70.8,72.7,68.8,72.3,67.9,70.7,64.3,63.5,63.5,1.6,0.0,0.5,2.6,500.8,6.4
1.0,1.0,446.8,70.7,72.7,68.8,72.3,67.8,70.7,64.3,63.6,63.5,0.0,0.0,0.6,2.7,501.2,6.8
1.0,1.0,446.8,70.7,72.7,68.8,72.3,67.9,70.7,64.3,63.6,63.4,0.0,0.0,0.7,2.7,501.5,6.4
1.0,1.0,446.8,70.7,72.7,68.9,72.3,67.9,70.7,64.3,63.6,63.4,0.0,0.0,0.7,2.9,501.7,6.8
1.0,1.0,446.8,70.7,72.7,68.9,72.4,67.9,70.7,64.3,63.6,63.5,0.0,0.0,0.7,3.0,501.4,6.4
