LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,339.359,71.832,61.766,66.676,66.686,61.793,56.941,52.796,52.5,52.726,0.127,0.417,-0.405,2.025,300.027,3.643
1.0,1.0,339.359,71.918,61.744,66.698,66.686,61.73,56.983,52.816,52.521,52.684,0.129,0.417,-0.379,1.968,300.072,3.906
1.0,1.0,339.428,71.896,61.744,66.698,66.665,61.708,56.962,52.816,52.479,52.726,0.119,0.418,-0.378,1.981,299.462,3.64
1.0,1.0,339.382,71.854,61.766,66.676,66.686,61.751,56.983,52.796,52.479,52.747,0.109,0.417,-0.266,1.985,298.654,3.902
1.0,1.0,339.382,71.896,61.744,66.698,66.707,61.751,56.941,52.796,52.479,52.705,0.099,0.415,-0.24,1.929,298.457,3.643
1.0,1.0,339.382,71.854,61.744,66.634,66.665,61.687,56.941,52.796,52.479,52.705,0.034,0.415,-0.293,1.948,298.511,2.927
1.0,1.0,339.336,71.854,61.744,66.676,66.707,61.772,56.941,52.816,52.5,52.705,0.005,0.414,-0.243,1.989,298.592,3.643
1.0,1.0,339.382,71.896,61.766,66.719,66.707,61.751,56.92,52.775,52.458,52.705,0.005,0.414,-0.28,1.971,298.681,3.902
1.0,1.0,339.405,71.896,61.744,66.676,66.707,61.708,56.941,52.754,52.437,52.747,0.146,0.414,-0.18,1.945,298.744,3.643
1.0,1.0,339.405,71.875,61.766,66.655,66.665,61.751,56.941,52.775,52.437,52.684,0.215,0.413,-0.219,1.985,298.762,3.902
1.0,1.0,339.359,71.854,61.744,66.676,66.686,61.751,56.962,52.775,52.479,52.684,0.199,0.412,-0.268,2.047,298.744,3.556
1.0,1.0,339.405,71.875,61.766,66.719,66.686,61.751,56.962,52.775,52.458,52.726,0.189,0.412,-0.34,2.004,298.699,3.646
1.0,1.0,339.405,71.896,61.744,66.698,66.686,61.751,56.962,52.754,52.479,52.684,0.184,0.412,-0.345,2.054,298.789,3.902
1.0,1.0,339.405,71.896,61.744,66.698,66.686,61.751,56.962,52.754,52.479,52.684,0.184,0.412,-0.245,2.049,298.95,3.643
1.0,1.0,339.382,71.918,61.787,66.676,66.707,61.708,56.962,52.775,52.437,52.684,0.131,0.413,-0.248,2.032,298.906,3.902
1.0,1.0,339.382,71.854,61.744,66.676,66.686,61.751,56.941,52.733,52.437,52.705,0.129,0.413,-0.229,1.96,299.121,3.643
1.0,1.0,339.382,71.854,61.744,66.655,66.686,61.751,56.941,52.754,52.437,52.705,0.107,0.414,-0.224,1.994,299.354,3.899
1.0,1.0,339.382,71.896,61.744,66.698,66.729,61.751,56.941,52.754,52.437,52.684,0.107,0.414,-0.215,2.062,299.22,3.899
1.0,1.0,339.382,71.875,61.744,66.719,66.729,61.73,56.941,52.754,52.479,52.663,0.107,0.415,-0.215,2.062,299.22,2.735
1.0,1.0,339.405,71.896,61.766,66.655,66.665,61.73,56.962,52.775,52.458,52.705,0.098,0.415,-0.265,1.947,298.95,3.64
1.0,1.0,339.313,71.832,61.744,66.655,66.707,61.73,56.92,52.775,52.437,52.705,0.094,0.415,-0.33,1.95,299.049,3.902
1.0,1.0,339.405,71.918,61.766,66.719,66.707,61.751,56.898,52.754,52.458,52.684,0.094,0.415,-0.317,1.973,299.112,3.902
1.0,1.0,339.405,71.896,61.744,66.698,66.686,61.73,56.877,52.754,52.437,52.684,0.052,0.416,-0.317,1.973,299.112,3.643
1.0,1.0,339.382,71.875,61.744,66.655,66.686,61.73,56.856,52.754,52.437,52.705,0.005,0.415,-0.283,1.973,299.148,3.902
1.0,1.0,339.428,71.896,61.744,66.719,66.686,61.73,56.835,52.733,52.416,52.705,0.005,0.414,-0.303,2.024,299.345,3.643
1.0,1.0,339.359,71.918,61.744,66.719,66.729,61.708,56.835,52.754,52.479,52.663,0.031,0.414,-0.304,2.092,299.354,3.902
1.0,1.0,339.336,71.875,61.766,66.719,66.707,61.751,56.856,52.754,52.437,52.684,0.197,0.413,-0.244,2.142,299.543,3.902
1.0,1.0,339.428,71.896,61.766,66.698,66.686,61.708,56.856,52.733,52.437,52.705,0.207,0.413,-0.215,2.084,299.552,3.643
1.0,1.0,339.382,71.896,61.744,66.676,66.665,61.687,56.835,52.754,52.458,52.684,0.155,0.413,-0.218,2.061,299.534,3.902
1.0,1.0,339.428,71.918,61.744,66.698,66.686,61.687,56.835,52.754,52.458,52.663,0.111,0.415,-0.214,2.052,299.623,2.927
1.0,1.0,339.313,71.854,61.766,66.698,66.729,61.751,56.835,52.754,52.479,52.705,0.109,0.417,-0.234,2.016,299.641,3.646
1.0,1.0,339.382,71.918,61.744,66.698,66.707,61.73,56.814,52.733,52.437,52.705,0.111,0.417,-0.266,2.065,299.731,3.899
1.0,1.0,339.382,71.875,61.744,66.676,66.686,61.73,56.814,52.754,52.437,52.705,0.1,0.418,-0.394,2.085,299.973,3.646
1.0,1.0,339.313,71.854,61.766,66.719,66.729,61.751,56.835,52.754,52.437,52.705,0.1,0.418,-0.384,1.956,300.207,3.902
1.0,1.0,339.382,71.896,61.766,66.719,66.729,61.73,56.814,52.796,52.5,52.663,0.101,0.417,-0.373,2.006,300.162,3.643
1.0,1.0,339.359,71.896,61.744,66.655,66.686,61.73,56.835,52.775,52.437,52.726,0.094,0.419,-0.335,1.897,300.296,3.899
1.0,1.0,339.382,71.875,61.744,66.676,66.707,61.73,56.814,52.775,52.479,52.684,0.095,0.419,-0.267,1.985,299.067,3.646
1.0,1.0,339.313,71.854,61.766,66.719,66.729,61.73,56.835,52.775,52.458,52.705,0.099,0.419,-0.3,1.998,298.412,3.902
1.0,1.0,339.428,71.896,61.744,66.676,66.707,61.73,56.835,52.775,52.458,52.684,0.091,0.416,-0.182,2.105,298.116,3.64
1.0,1.0,339.313,71.854,61.744,66.698,66.686,61.73,56.835,52.754,52.437,52.705,0.088,0.415,-0.232,2.031,298.17,3.902
1.0,1.0,339.359,71.854,61.744,66.676,66.729,61.73,56.814,52.775,52.458,52.684,0.091,0.414,-0.196,2.06,298.448,3.643
1.0,1.0,339.336,71.854,61.766,66.698,66.707,61.751,56.856,52.754,52.437,52.705,0.086,0.415,-0.189,2.065,298.583,3.902
1.0,1.0,339.382,71.918,61.766,66.719,66.729,61.73,56.877,52.733,52.437,52.705,0.069,0.416,-0.148,2.06,298.403,3.643
1.0,1.0,339.405,71.896,61.766,66.719,66.686,61.708,56.835,52.733,52.437,52.684,0.042,0.417,-0.211,2.092,298.457,3.902
1.0,1.0,339.359,71.832,61.766,66.676,66.707,61.73,56.877,52.754,52.458,52.663,0.005,0.417,-0.184,2.055,298.556,3.643
1.0,1.0,339.336,71.875,61.744,66.719,66.75,61.772,56.898,52.754,52.458,52.684,0.005,0.418,-0.277,2.064,298.529,3.906
1.0,1.0,339.405,71.939,61.787,66.761,66.729,61.708,56.856,52.754,52.416,52.726,0.154,0.418,-0.361,2.024,298.663,3.899
1.0,1.0,339.428,71.939,61.744,66.698,66.686,61.666,56.877,52.733,52.437,52.684,0.196,0.419,-0.353,2.044,298.726,3.646
1.0,1.0,339.336,71.832,61.744,66.655,66.686,61.708,56.898,52.754,52.437,52.642,0.191,0.419,-0.274,2.11,298.807,3.902
1.0,1.0,339.313,71.832,61.766,66.719,66.729,61.751,56.92,52.733,52.437,52.663,0.157,0.42,-0.255,2.152,298.771,3.643
1.0,1.0,339.359,71.918,61.787,66.761,66.729,61.73,56.898,52.733,52.437,52.705,0.155,0.42,-0.307,2.096,298.699,3.902
1.0,1.0,339.382,71.896,61.766,66.698,66.707,61.666,56.898,52.733,52.416,52.684,0.137,0.421,-0.321,2.034,298.825,3.902
1.0,1.0,339.336,71.854,61.766,66.719,66.75,61.708,56.898,52.733,52.458,52.663,0.126,0.421,-0.269,2.065,298.906,3.643
1.0,1.0,339.336,71.832,61.766,66.719,66.75,61.73,56.898,52.754,52.416,52.684,0.124,0.422,-0.261,2.086,298.906,3.902
1.0,1.0,339.382,71.896,61.766,66.719,66.729,61.708,56.92,52.733,52.437,52.705,0.112,0.422,-0.273,1.986,298.995,3.643
1.0,1.0,339.382,71.896,61.744,66.719,66.707,61.708,56.962,52.733,52.437,52.684,0.111,0.422,-0.226,1.958,298.906,3.902
1.0,1.0,339.336,71.854,61.766,66.698,66.729,61.687,56.941,52.733,52.437,52.684,0.111,0.422,-0.198,1.972,298.906,3.64
1.0,1.0,339.359,71.875,61.744,66.761,66.75,61.708,56.941,52.733,52.437,52.684,0.102,0.422,-0.191,1.99,298.87,2.924
1.0,1.0,339.382,71.875,61.766,66.698,66.707,61.687,56.92,52.754,52.416,52.684,0.075,0.421,-0.261,2.002,299.013,3.646
1.0,1.0,339.336,71.896,61.744,66.761,66.729,61.751,56.92,52.712,52.416,52.705,0.053,0.42,-0.247,2.023,299.211,3.902
1.0,1.0,339.382,71.875,61.744,66.698,66.707,61.687,56.898,52.712,52.458,52.705,0.005,0.419,-0.23,2.035,299.273,3.643
1.0,1.0,339.382,71.896,61.744,66.719,66.707,61.708,56.898,52.754,52.437,52.663,0.009,0.419,-0.34,2.11,299.435,3.972
1.0,1.0,339.313,71.832,61.744,66.719,66.729,61.751,56.877,52.733,52.437,52.684,0.161,0.419,-0.234,2.141,299.534,3.64
1.0,1.0,339.336,71.875,61.744,66.74,66.75,61.751,56.898,52.754,52.437,52.684,0.212,0.42,-0.245,2.165,299.579,3.91
1.0,1.0,339.382,71.918,61.766,66.74,66.707,61.687,56.877,52.733,52.416,52.684,0.199,0.42,-0.309,2.142,299.776,3.906
1.0,1.0,339.382,71.832,61.744,66.676,66.707,61.73,56.92,52.733,52.437,52.684,0.178,0.422,-0.336,2.077,299.848,3.646
1.0,1.0,339.29,71.875,61.766,66.74,66.75,61.751,56.898,52.754,52.458,52.684,0.175,0.423,-0.355,2.087,299.875,2.927
1.0,1.0,339.336,71.875,61.744,66.74,66.75,61.73,56.877,52.733,52.437,52.663,0.143,0.424,-0.406,2.105,299.875,4.554
1.0,1.0,339.382,71.918,61.744,66.698,66.729,61.687,56.877,52.754,52.458,52.684,0.139,0.425,-0.437,2.079,300.027,3.902
1.0,1.0,339.336,71.896,61.723,66.74,66.75,61.708,56.877,52.754,52.416,52.705,0.131,0.425,-0.394,1.998,300.252,3.643
1.0,1.0,339.359,71.875,61.744,66.74,66.729,61.687,56.856,52.754,52.479,52.684,0.116,0.427,-0.316,1.957,299.489,3.902
1.0,1.0,339.313,71.832,61.766,66.698,66.707,61.73,56.856,52.775,52.458,52.705,0.121,0.427,-0.231,1.971,298.977,3.643
1.0,1.0,339.313,71.896,61.744,66.761,66.75,61.73,56.877,52.754,52.458,52.684,0.112,0.425,-0.244,2.002,298.304,3.895
1.0,1.0,339.359,71.918,61.766,66.74,66.75,61.708,56.877,52.754,52.479,52.684,0.111,0.425,-0.159,2.029,298.376,3.65
1.0,1.0,339.359,71.854,61.766,66.698,66.729,61.687,56.877,52.754,52.437,52.663,0.111,0.423,-0.208,2.012,298.6,2.924
1.0,1.0,339.29,71.875,61.766,66.719,66.729,61.708,56.877,52.733,52.458,52.705,0.096,0.422,-0.206,2.002,298.789,3.643
1.0,1.0,339.359,71.918,61.744,66.761,66.75,61.708,56.941,52.754,52.437,52.663,0.071,0.423,-0.291,1.966,298.645,3.906
1.0,1.0,339.382,71.875,61.766,66.698,66.729,61.708,56.941,52.733,52.458,52.684,0.014,0.422,-0.37,1.961,298.627,3.643
1.0,1.0,339.29,71.832,61.766,66.698,66.75,61.73,56.92,52.733,52.416,52.684,0.036,0.423,-0.358,1.989,298.717,3.643
1.0,1.0,339.29,71.875,61.766,66.761,66.75,61.73,56.92,52.733,52.437,52.684,0.25,0.422,-0.342,2.012,298.771,3.902
1.0,1.0,339.336,71.918,61.766,66.761,66.729,61.687,56.941,52.754,52.437,52.684,0.251,0.421,-0.333,1.997,298.825,3.64
1.0,1.0,339.313,71.875,61.744,66.74,66.75,61.73,56.92,52.733,52.458,52.684,0.18,0.42,-0.254,1.967,298.941,3.899
1.0,1.0,339.313,71.854,61.766,66.719,66.771,61.73,56.941,52.733,52.416,52.684,0.157,0.421,-0.265,1.953,298.69,3.906
1.0,1.0,339.313,71.875,61.766,66.719,66.729,61.687,56.983,52.733,52.437,52.663,0.154,0.421,-0.409,1.948,298.636,3.646
1.0,1.0,339.313,71.854,61.766,66.761,66.792,61.751,56.962,52.754,52.416,52.684,0.133,0.421,-0.434,1.941,298.547,3.906
1.0,1.0,339.313,71.875,61.744,66.803,66.771,61.73,56.962,52.733,52.437,52.663,0.136,0.419,-0.449,1.952,298.636,3.643
1.0,1.0,339.313,71.875,61.766,66.719,66.75,61.708,56.962,52.733,52.437,52.684,0.121,0.418,-0.424,1.983,298.816,3.82
1.0,1.0,339.268,71.854,61.766,66.761,66.75,61.708,56.941,52.733,52.437,52.684,0.12,0.417,-0.344,1.982,298.888,3.646
1.0,1.0,339.336,71.875,61.787,66.761,66.771,61.708,56.962,52.733,52.416,52.663,0.117,0.416,-0.311,1.935,299.085,3.902
1.0,1.0,339.3475,71.8965,61.7765,66.761,66.771,61.708,56.962,52.7225,52.416,52.6735,0.113,0.416,-0.2925,1.9225,299.1255,3.7725
1.0,1.0,339.359,71.918,61.766,66.761,66.771,61.708,56.962,52.712,52.416,52.684,0.109,0.416,-0.274,1.91,299.166,3.643
1.0,1.0,339.313,71.875,61.744,66.719,66.729,61.708,56.962,52.712,52.437,52.705,0.112,0.415,-0.349,2.006,299.309,3.902
1.0,1.0,339.279,71.875,61.744,66.74,66.7605,61.7295,56.9725,52.7225,52.4475,52.684,0.1105,0.4145,-0.309,2.0085,299.287,3.4145
1.0,1.0,339.245,71.875,61.744,66.761,66.792,61.751,56.983,52.733,52.458,52.663,0.109,0.414,-0.269,2.011,299.265,2.927
1.0,1.0,339.359,71.918,61.787,66.74,66.75,61.666,56.983,52.733,52.416,52.684,0.106,0.415,-0.224,2.003,299.22,3.646
1.0,1.0,339.313,71.875,61.744,66.74,66.729,61.687,56.962,52.712,52.437,52.663,0.08,0.416,-0.257,1.975,299.265,3.902
1.0,1.0,339.29,71.832,61.744,66.74,66.792,61.73,56.983,52.733,52.416,52.663,0.005,0.417,-0.291,2.097,299.399,3.646
1.0,1.0,339.29,71.918,61.744,66.782,66.792,61.73,56.983,52.733,52.437,52.684,0.075,0.417,-0.279,2.165,299.534,3.902
1.0,1.0,339.245,71.854,61.744,66.761,66.771,61.73,56.983,52.733,52.437,52.663,0.207,0.417,-0.244,2.02,299.641,3.556
1.0,1.0,339.268,71.832,61.744,66.761,66.771,61.708,56.983,52.733,52.416,52.705,0.198,0.417,-0.201,1.979,299.659,3.646
1.0,1.0,339.336,71.896,61.744,66.761,66.75,61.687,56.962,52.712,52.437,52.684,0.184,0.419,-0.28,2.0,299.893,3.899
1.0,1.0,339.29,71.918,61.766,66.719,66.75,61.687,57.004,52.754,52.437,52.684,0.167,0.42,-0.346,1.997,299.973,3.643
1.0,1.0,339.245,71.854,61.744,66.761,66.771,61.751,56.983,52.733,52.458,52.684,0.017,0.419,-0.388,2.034,300.018,3.902
1.0,1.0,339.313,71.896,61.744,66.761,66.792,61.708,56.941,52.733,52.416,52.684,0.005,0.419,-0.346,1.953,300.162,3.643
1.0,1.0,339.313,71.854,61.766,66.719,66.75,61.687,56.983,52.754,52.416,52.684,0.007,0.421,-0.386,1.937,299.677,3.902
1.0,1.0,339.29,71.854,61.766,66.719,66.771,61.708,56.941,52.733,52.437,52.705,0.007,0.421,-0.308,1.931,298.825,3.902
1.0,1.0,339.29,71.854,61.766,66.719,66.771,61.708,56.941,52.754,52.437,52.705,0.005,0.419,-0.219,2.012,298.538,3.643
1.0,1.0,339.268,71.896,61.744,66.782,66.814,61.708,56.941,52.754,52.437,52.663,0.005,0.418,-0.294,2.01,298.592,2.927
1.0,1.0,339.313,71.875,61.744,66.782,66.771,61.708,56.962,52.733,52.458,52.663,0.005,0.418,-0.294,2.01,298.592,2.927
1.0,1.0,339.29,71.918,61.787,66.761,66.814,61.73,56.941,52.754,52.416,52.684,0.005,0.418,-0.327,2.039,298.627,3.643
1.0,1.0,339.336,71.896,61.766,66.761,66.771,61.687,56.92,52.712,52.437,52.705,0.005,0.419,-0.265,2.039,298.627,3.902
1.0,1.0,339.29,71.896,61.787,66.761,66.771,61.687,56.962,52.733,52.437,52.663,0.005,0.419,-0.262,1.979,298.69,3.643
1.0,1.0,339.245,71.854,61.766,66.761,66.792,61.708,56.92,52.712,52.416,52.684,0.005,0.42,-0.308,1.984,298.592,3.902
1.0,1.0,339.268,71.896,61.766,66.782,66.792,61.708,56.941,52.712,52.416,52.663,0.005,0.42,-0.325,1.962,298.618,3.636
1.0,1.0,339.313,71.875,61.766,66.719,66.771,61.687,56.92,52.733,52.416,52.663,0.005,0.42,-0.338,1.966,298.753,3.91
1.0,1.0,339.245,71.875,61.766,66.719,66.792,61.708,56.92,52.712,52.437,52.705,0.005,0.419,-0.333,1.954,298.744,3.556
1.0,1.0,339.245,71.854,61.766,66.803,66.814,61.708,56.92,52.733,52.437,52.663,0.005,0.419,-0.235,1.943,298.861,3.646
1.0,1.0,339.268,71.918,61.787,66.782,66.814,61.708,56.92,52.733,52.437,52.663,0.005,0.418,-0.205,1.954,298.959,3.643
1.0,1.0,339.29,71.896,61.766,66.719,66.792,61.687,56.941,52.712,52.416,52.663,0.005,0.417,-0.274,1.933,299.076,3.643
1.0,1.0,339.245,71.832,61.787,66.761,66.792,61.708,56.92,52.712,52.416,52.705,0.005,0.417,-0.239,1.891,299.085,3.899
1.0,1.0,339.336,71.918,61.787,66.74,66.771,61.687,56.941,52.733,52.437,52.663,1.025,0.416,-0.239,1.882,299.238,3.643
1.0,1.0,339.268,71.896,61.787,66.782,66.792,61.687,56.941,52.733,52.437,52.663,1.182,0.415,-0.29,1.971,299.3,3.902
1.0,1.0,339.268,71.875,61.766,66.782,66.835,61.73,56.962,52.733,52.437,52.663,0.843,0.415,-0.275,2.005,299.444,3.643
1.0,1.0,339.313,71.918,61.787,66.761,66.792,61.687,56.941,52.712,52.416,52.684,0.35,0.414,-0.231,2.056,299.399,3.902
1.0,1.0,339.268,71.832,61.787,66.74,66.814,61.73,56.941,52.733,52.437,52.663,0.15,0.414,-0.328,2.073,299.309,3.643
1.0,1.0,339.245,71.854,61.766,66.782,66.814,61.73,56.962,52.733,52.437,52.663,0.119,0.414,-0.249,2.084,299.408,3.902
1.0,1.0,339.222,71.918,61.787,66.803,66.814,61.708,56.941,52.712,52.437,52.705,0.123,0.415,-0.208,2.076,299.579,3.643
1.0,1.0,339.313,71.875,61.766,66.74,66.771,61.687,56.941,52.754,52.437,52.684,0.104,0.416,-0.257,1.973,299.668,3.902
1.0,1.0,339.199,71.854,61.787,66.74,66.814,61.708,56.92,52.712,52.416,52.705,0.11,0.416,-0.335,1.923,299.731,3.902
1.0,1.0,339.245,71.875,61.766,66.761,66.814,61.751,56.962,52.733,52.416,52.705,0.1,0.417,-0.35,1.901,299.776,3.643
1.0,1.0,339.313,71.896,61.787,66.782,66.792,61.687,56.941,52.733,52.437,52.663,0.101,0.417,-0.39,1.879,299.92,3.902
1.0,1.0,339.245,71.832,61.766,66.719,66.814,61.708,56.941,52.733,52.437,52.705,0.096,0.416,-0.397,1.924,299.955,3.556
1.0,1.0,339.222,71.854,61.766,66.761,66.814,61.73,56.92,52.733,52.416,52.684,0.098,0.415,-0.328,1.956,299.982,3.646
1.0,1.0,339.268,71.875,61.787,66.782,66.814,61.708,56.941,52.733,52.458,52.663,0.091,0.415,-0.328,1.899,300.063,3.902
1.0,1.0,339.29,71.918,61.787,66.782,66.814,61.708,56.92,52.754,52.437,52.663,0.098,0.414,-0.256,1.888,300.207,3.643
1.0,1.0,339.245,71.854,61.787,66.74,66.814,61.708,56.92,52.733,52.458,52.705,0.088,0.415,-0.202,1.912,299.848,3.899
1.0,1.0,339.313,71.875,61.766,66.74,66.792,61.687,56.898,52.754,52.437,52.705,0.093,0.415,-0.17,2.024,299.381,3.643
1.0,1.0,339.245,71.854,61.766,66.761,66.835,61.73,56.877,52.733,52.458,52.663,0.088,0.413,-0.169,2.011,298.78,3.902
1.0,1.0,339.222,71.854,61.766,66.782,66.835,61.751,56.877,52.754,52.437,52.726,0.09,0.413,-0.16,1.862,298.87,3.643
1.0,1.0,339.313,71.896,61.787,66.782,66.814,61.708,56.856,52.733,52.437,52.684,0.086,0.413,-0.206,1.92,298.744,2.927
1.0,1.0,339.268,71.875,61.787,66.74,66.792,61.687,56.856,52.733,52.458,52.684,0.091,0.413,-0.203,1.962,298.78,4.554
1.0,1.0,339.222,71.875,61.766,66.782,66.835,61.73,56.856,52.754,52.416,52.684,0.08,0.414,-0.192,1.908,298.906,2.927
1.0,1.0,339.29,71.875,61.787,66.782,66.835,61.708,56.856,52.712,52.437,52.705,0.084,0.413,-0.195,1.934,298.959,4.554
1.0,1.0,339.268,71.854,61.766,66.74,66.814,61.708,56.877,52.754,52.437,52.705,0.076,0.412,-0.211,1.936,298.995,2.927
1.0,1.0,339.222,71.854,61.766,66.761,66.835,61.73,56.856,52.712,52.416,52.684,0.08,0.411,-0.293,1.958,299.049,4.554
1.0,1.0,339.268,71.875,61.766,66.74,66.814,61.73,56.856,52.733,52.458,52.684,0.077,0.411,-0.262,1.892,299.139,2.93
1.0,1.0,339.199,71.811,61.766,66.74,66.814,61.751,56.877,52.733,52.437,52.663,0.081,0.411,-0.196,1.869,299.22,4.181
1.0,1.0,339.199,71.854,61.766,66.803,66.856,61.751,56.898,52.733,52.437,52.705,0.074,0.411,-0.236,1.944,299.265,3.643
1.0,1.0,339.29,71.939,61.787,66.782,66.814,61.708,56.856,52.733,52.416,52.705,0.084,0.411,-0.211,1.906,299.166,3.899
1.0,1.0,339.313,71.918,61.787,66.761,66.792,61.687,56.877,52.733,52.458,52.684,0.075,0.409,-0.235,1.911,299.211,3.899
1.0,1.0,339.245,71.811,61.766,66.719,66.835,61.73,56.835,52.733,52.416,52.684,0.076,0.408,-0.192,1.947,299.22,3.64
1.0,1.0,339.222,71.854,61.787,66.803,66.814,61.73,56.856,52.733,52.437,52.684,0.075,0.408,-0.282,2.071,299.417,3.899
1.0,1.0,339.29,71.896,61.766,66.761,66.814,61.708,56.856,52.733,52.437,52.684,0.078,0.408,-0.307,2.116,299.426,3.643
1.0,1.0,339.268,71.896,61.766,66.761,66.814,61.708,56.835,52.733,52.416,52.705,0.075,0.408,-0.29,2.116,299.399,3.902
1.0,1.0,339.245,71.811,61.766,66.782,66.835,61.73,56.835,52.712,52.458,52.684,0.083,0.408,-0.323,2.067,299.444,3.643
1.0,1.0,339.245,71.832,61.766,66.761,66.814,61.73,56.835,52.733,52.437,52.663,0.077,0.41,-0.293,2.069,299.561,3.906
1.0,1.0,339.313,71.896,61.787,66.761,66.835,61.73,56.856,52.733,52.458,52.684,0.081,0.411,-0.247,2.055,299.57,3.64
1.0,1.0,339.268,71.896,61.787,66.782,66.835,61.73,56.835,52.733,52.416,52.705,0.08,0.412,-0.255,2.053,299.615,3.902
1.0,1.0,339.268,71.875,61.787,66.782,66.835,61.751,56.835,52.733,52.437,52.684,0.081,0.413,-0.217,1.982,299.641,3.643
1.0,1.0,339.268,71.896,61.787,66.761,66.814,61.751,56.856,52.733,52.437,52.663,0.084,0.414,-0.35,1.95,299.839,3.902
1.0,1.0,339.245,71.832,61.787,66.761,66.814,61.73,56.814,52.712,52.437,52.705,0.086,0.415,-0.409,1.979,299.812,3.643
1.0,1.0,339.222,71.854,61.766,66.761,66.835,61.772,56.835,52.733,52.416,52.705,0.086,0.415,-0.337,2.006,299.902,2.927
1.0,1.0,339.268,71.918,61.766,66.782,66.856,61.73,56.814,52.733,52.437,52.663,0.088,0.414,-0.335,2.06,299.964,3.902
1.0,1.0,339.176,71.854,61.766,66.782,66.856,61.751,56.835,52.754,52.416,52.684,0.088,0.414,-0.336,2.009,299.973,3.646
1.0,1.0,339.29,71.896,61.787,66.803,66.814,61.73,56.814,52.712,52.437,52.705,0.085,0.413,-0.373,1.963,300.072,3.899
1.0,1.0,339.29,71.896,61.766,66.74,66.835,61.708,56.814,52.733,52.437,52.705,0.09,0.413,-0.397,1.935,300.153,3.646
1.0,1.0,339.199,71.854,61.787,66.761,66.856,61.793,56.835,52.733,52.437,52.684,0.084,0.415,-0.31,1.923,299.641,3.902
1.0,1.0,339.199,71.875,61.787,66.782,66.835,61.751,56.772,52.733,52.458,52.684,0.088,0.415,-0.254,1.98,298.995,3.643
1.0,1.0,339.29,71.918,61.787,66.782,66.814,61.73,56.772,52.733,52.437,52.663,0.083,0.413,-0.246,1.984,298.744,3.899
1.0,1.0,339.245,71.854,61.766,66.74,66.814,61.73,56.772,52.712,52.437,52.705,0.086,0.413,-0.282,1.97,298.654,3.643
1.0,1.0,339.199,71.854,61.787,66.803,66.856,61.793,56.751,52.712,52.437,52.684,0.082,0.413,-0.343,1.923,298.618,2.927
1.0,1.0,339.245,71.832,61.787,66.74,66.814,61.73,56.772,52.733,52.416,52.663,0.089,0.412,-0.331,1.978,298.645,3.643
1.0,1.0,339.29,71.896,61.766,66.74,66.814,61.73,56.772,52.691,52.416,52.684,0.081,0.412,-0.307,2.011,298.771,3.854
1.0,1.0,339.29,71.896,61.787,66.782,66.835,61.73,56.772,52.712,52.416,52.705,0.085,0.411,-0.298,2.0,299.004,3.643
1.0,1.0,339.222,71.832,61.766,66.74,66.814,61.751,56.793,52.712,52.437,52.663,0.082,0.411,-0.312,1.944,299.013,3.902
1.0,1.0,339.176,71.854,61.787,66.761,66.835,61.793,56.814,52.712,52.416,52.684,0.081,0.411,-0.378,1.893,299.013,3.902
1.0,1.0,339.29,71.875,61.787,66.803,66.835,61.751,56.835,52.733,52.416,52.663,0.085,0.41,-0.297,1.908,299.13,3.643
1.0,1.0,339.268,71.854,61.787,66.74,66.814,61.73,56.856,52.712,52.416,52.663,0.081,0.41,-0.232,1.913,299.229,3.902
1.0,1.0,339.29,71.918,61.808,66.761,66.814,61.73,56.856,52.712,52.437,52.705,0.079,0.409,-0.245,1.995,299.471,3.556
1.0,1.0,339.245,71.854,61.787,66.803,66.856,61.793,56.856,52.733,52.437,52.663,0.077,0.409,-0.239,2.076,299.372,3.646
1.0,1.0,339.313,71.918,61.808,66.761,66.814,61.772,56.877,52.733,52.437,52.684,0.079,0.408,-0.273,2.101,299.489,3.902
1.0,1.0,339.245,71.875,61.766,66.782,66.835,61.772,56.856,52.712,52.416,52.684,0.076,0.409,-0.195,2.039,299.623,3.643
1.0,1.0,339.199,71.854,61.787,66.761,66.835,61.814,56.856,52.712,52.416,52.684,0.084,0.411,-0.242,1.984,299.713,3.899
1.0,1.0,339.268,71.854,61.787,66.74,66.814,61.793,56.877,52.733,52.437,52.663,0.075,0.412,-0.331,1.938,299.713,3.643
1.0,1.0,339.245,71.854,61.787,66.803,66.856,61.814,56.877,52.733,52.437,52.663,0.08,0.412,-0.368,1.918,299.704,3.902
1.0,1.0,339.222,71.896,61.808,66.803,66.856,61.814,56.898,52.712,52.437,52.705,0.077,0.411,-0.319,1.937,299.83,3.646
1.0,1.0,339.29,71.875,61.787,66.74,66.792,61.793,56.898,52.733,52.437,52.663,0.079,0.411,-0.282,1.935,299.875,3.899
1.0,1.0,339.29,71.875,61.787,66.74,66.792,61.793,56.898,52.733,52.437,52.663,0.082,0.411,-0.332,1.938,299.902,3.643
1.0,1.0,339.29,71.875,61.787,66.74,66.814,61.793,56.92,52.733,52.416,52.684,0.082,0.411,-0.375,1.997,299.964,3.643
1.0,1.0,339.268,71.832,61.787,66.782,66.814,61.772,56.92,52.733,52.458,52.684,0.078,0.411,-0.375,1.997,299.964,3.902
